concept,doculect,counterpart,cc,inferredCC,db
I,Ingrian,miæ,2293,ura_prop_50_3_test:I:1,ura_prop_50_3_test
I,Komi-Permyak,me,2293,ura_prop_50_3_test:I:1,ura_prop_50_3_test
I,Komi-Zyrian,me,2293,ura_prop_50_3_test:I:1,ura_prop_50_3_test
I,Nganasan,mənə,2293,ura_prop_50_3_test:I:1,ura_prop_50_3_test
I,Selkup,mɑn,2293,ura_prop_50_3_test:I:1,ura_prop_50_3_test
I,Udmurt,mon,2293,ura_prop_50_3_test:I:1,ura_prop_50_3_test
mother,Erzya,ɑvɑ,2896,ura_prop_50_3_test:mother:3,ura_prop_50_3_test
mother,Ingrian,emæ,2894,ura_prop_50_3_test:mother:1,ura_prop_50_3_test
mother,Ingrian,mɑːmɑ,32,ura_prop_50_3_test:mother:1,ura_prop_50_3_test
mother,Komi-Permyak,mɑm,32,ura_prop_50_3_test:mother:1,ura_prop_50_3_test
mother,Komi-Zyrian,mɑm,32,ura_prop_50_3_test:mother:1,ura_prop_50_3_test
mother,Nganasan,ɲemɯ,2894,ura_prop_50_3_test:mother:1,ura_prop_50_3_test
mother,Selkup,ɤmə,2894,ura_prop_50_3_test:mother:1,ura_prop_50_3_test
mother,Udmurt,mumɯ,32,ura_prop_50_3_test:mother:1,ura_prop_50_3_test
mother,Udmurt,ɑnɑi,2897,ura_prop_50_3_test:mother:2,ura_prop_50_3_test
father,Erzya,tʲetʲɑ,2575,ura_prop_50_3_test:father:1,ura_prop_50_3_test
father,Ingrian,ætti,2582,ura_prop_50_3_test:father:5,ura_prop_50_3_test
father,Komi-Permyak,ɑj,2578,ura_prop_50_3_test:father:2,ura_prop_50_3_test
father,Komi-Zyrian,bɑtʲ,2577,ura_prop_50_3_test:father:4,ura_prop_50_3_test
father,Komi-Zyrian,ɑj,2578,ura_prop_50_3_test:father:2,ura_prop_50_3_test
father,Nganasan,dʲesɯ,2574,ura_prop_50_3_test:father:1,ura_prop_50_3_test
father,Selkup,ɤsə,2574,ura_prop_50_3_test:father:1,ura_prop_50_3_test
father,Udmurt,ɑjɯ,2578,ura_prop_50_3_test:father:2,ura_prop_50_3_test
father,Udmurt,bubɯ,2580,ura_prop_50_3_test:father:3,ura_prop_50_3_test
worm,Erzya,suks,3557,ura_prop_50_3_test:worm:5,ura_prop_50_3_test
worm,Ingrian,mɑd̥o,3556,ura_prop_50_3_test:worm:4,ura_prop_50_3_test
worm,Komi-Permyak,gɑg,3563,ura_prop_50_3_test:worm:6,ura_prop_50_3_test
worm,Komi-Zyrian,nomɯr,3558,ura_prop_50_3_test:worm:1,ura_prop_50_3_test
worm,Nganasan,kəʎɕyʔə,3562,ura_prop_50_3_test:worm:3,ura_prop_50_3_test
worm,Selkup,ʧuk,3561,ura_prop_50_3_test:worm:2,ura_prop_50_3_test
worm,Udmurt,numɯr,3558,ura_prop_50_3_test:worm:1,ura_prop_50_3_test
tail,Erzya,pulo,3361,ura_prop_50_3_test:tail:6,ura_prop_50_3_test
tail,Ingrian,hænd̥æ,3358,ura_prop_50_3_test:tail:2,ura_prop_50_3_test
tail,Komi-Permyak,bɤʒ,3362,ura_prop_50_3_test:tail:1,ura_prop_50_3_test
tail,Komi-Zyrian,bɤʒ,3362,ura_prop_50_3_test:tail:1,ura_prop_50_3_test
tail,Nganasan,təjbu,3360,ura_prop_50_3_test:tail:5,ura_prop_50_3_test
tail,Selkup,tɑlʨu,3364,ura_prop_50_3_test:tail:4,ura_prop_50_3_test
tail,Selkup,meʨɑ,3365,ura_prop_50_3_test:tail:3,ura_prop_50_3_test
tail,Udmurt,bɯʒ,3362,ura_prop_50_3_test:tail:1,ura_prop_50_3_test
liver,Erzya,mɑkso,2861,ura_prop_50_3_test:liver:1,ura_prop_50_3_test
liver,Ingrian,mɑksɑ,2861,ura_prop_50_3_test:liver:1,ura_prop_50_3_test
liver,Komi-Permyak,mus,2861,ura_prop_50_3_test:liver:1,ura_prop_50_3_test
liver,Komi-Zyrian,mus,2861,ura_prop_50_3_test:liver:1,ura_prop_50_3_test
liver,Nganasan,mitə,2861,ura_prop_50_3_test:liver:1,ura_prop_50_3_test
liver,Selkup,mɯːtə,2861,ura_prop_50_3_test:liver:1,ura_prop_50_3_test
liver,Udmurt,mus,2861,ura_prop_50_3_test:liver:1,ura_prop_50_3_test
dirty,Erzya,kɑrgoʨ,2494,ura_prop_50_3_test:dirty:1,ura_prop_50_3_test
dirty,Erzya,rudɑzov,2495,ura_prop_50_3_test:dirty:4,ura_prop_50_3_test
dirty,Ingrian,reug̊ɑz,2491,ura_prop_50_3_test:dirty:4,ura_prop_50_3_test
dirty,Ingrian,mustɑ,2493,ura_prop_50_3_test:dirty:5,ura_prop_50_3_test
dirty,Komi-Permyak,ɲɑtʲɤɕ,2498,ura_prop_50_3_test:dirty:2,ura_prop_50_3_test
dirty,Komi-Zyrian,ɕɤd,2497,ura_prop_50_3_test:dirty:3,ura_prop_50_3_test
dirty,Komi-Zyrian,ɲɑtʲ,2498,ura_prop_50_3_test:dirty:2,ura_prop_50_3_test
dirty,Nganasan,ɲegɯku,2504,ura_prop_50_3_test:dirty:7,ura_prop_50_3_test
dirty,Selkup,ʧɑm,2501,ura_prop_50_3_test:dirty:6,ura_prop_50_3_test
dirty,Udmurt,kɯrɕ,2492,ura_prop_50_3_test:dirty:1,ura_prop_50_3_test
dirty,Udmurt,ɕɤd,2497,ura_prop_50_3_test:dirty:3,ura_prop_50_3_test
warm,Erzya,ʎembe,3479,ura_prop_50_3_test:warm:2,ura_prop_50_3_test
warm,Ingrian,vɑri,3487,ura_prop_50_3_test:warm:7,ura_prop_50_3_test
warm,Ingrian,soːjɑ,3480,ura_prop_50_3_test:warm:3,ura_prop_50_3_test
warm,Ingrian,læmmæː,3479,ura_prop_50_3_test:warm:2,ura_prop_50_3_test
warm,Komi-Permyak,ʃonɯt,3482,ura_prop_50_3_test:warm:1,ura_prop_50_3_test
warm,Komi-Zyrian,ʃonɯd,3482,ura_prop_50_3_test:warm:1,ura_prop_50_3_test
warm,Nganasan,ɲyɲɑ,3485,ura_prop_50_3_test:warm:6,ura_prop_50_3_test
warm,Nganasan,hekusɯ,3489,ura_prop_50_3_test:warm:5,ura_prop_50_3_test
warm,Selkup,pyː,3481,ura_prop_50_3_test:warm:4,ura_prop_50_3_test
warm,Udmurt,ʃunɯt,3482,ura_prop_50_3_test:warm:1,ura_prop_50_3_test
smooth,Erzya,vɑlɑɲɑ,3226,ura_prop_50_3_test:smooth:1,ura_prop_50_3_test
smooth,Ingrian,lɑkˑiɑ,3234,ura_prop_50_3_test:smooth:4,ura_prop_50_3_test
smooth,Ingrian,silˑiːæ,3225,ura_prop_50_3_test:smooth:3,ura_prop_50_3_test
smooth,Komi-Permyak,voʎkɯt,3226,ura_prop_50_3_test:smooth:1,ura_prop_50_3_test
smooth,Komi-Zyrian,voʎɯd,3226,ura_prop_50_3_test:smooth:1,ura_prop_50_3_test
smooth,Komi-Zyrian,ʃɯʎɯd,3229,ura_prop_50_3_test:smooth:1,ura_prop_50_3_test
smooth,Selkup,lepɑ,3232,ura_prop_50_3_test:smooth:2,ura_prop_50_3_test
smooth,Udmurt,voʎɯt,3226,ura_prop_50_3_test:smooth:1,ura_prop_50_3_test
wide,Erzya,keʎej,3512,ura_prop_50_3_test:wide:5,ura_prop_50_3_test
wide,Ingrian,levˑiːæ,3509,ura_prop_50_3_test:wide:4,ura_prop_50_3_test
wide,Komi-Permyak,pɑɕkɯt,3513,ura_prop_50_3_test:wide:1,ura_prop_50_3_test
wide,Komi-Zyrian,pɑɕkɯd,3513,ura_prop_50_3_test:wide:1,ura_prop_50_3_test
wide,Komi-Zyrian,otɑ,3514,ura_prop_50_3_test:wide:3,ura_prop_50_3_test
wide,Nganasan,tɑntəgəː,3516,ura_prop_50_3_test:wide:2,ura_prop_50_3_test
wide,Selkup,ʧɑːnʧə,3516,ura_prop_50_3_test:wide:2,ura_prop_50_3_test
wide,Udmurt,pɑɕkɯt,3513,ura_prop_50_3_test:wide:1,ura_prop_50_3_test
ear,Erzya,piʎe,2539,ura_prop_50_3_test:ear:1,ura_prop_50_3_test
ear,Ingrian,korvɑ,2538,ura_prop_50_3_test:ear:2,ura_prop_50_3_test
ear,Komi-Permyak,peʎ,2539,ura_prop_50_3_test:ear:1,ura_prop_50_3_test
ear,Komi-Zyrian,peʎ,2539,ura_prop_50_3_test:ear:1,ura_prop_50_3_test
ear,Nganasan,kou,2540,ura_prop_50_3_test:ear:2,ura_prop_50_3_test
ear,Selkup,qoː,2540,ura_prop_50_3_test:ear:2,ura_prop_50_3_test
ear,Udmurt,peʎ,2539,ura_prop_50_3_test:ear:1,ura_prop_50_3_test
eye,Erzya,ɕeʎme,2554,ura_prop_50_3_test:eye:2,ura_prop_50_3_test
eye,Ingrian,silmæ,2554,ura_prop_50_3_test:eye:2,ura_prop_50_3_test
eye,Komi-Permyak,ɕin,2554,ura_prop_50_3_test:eye:1,ura_prop_50_3_test
eye,Komi-Zyrian,ɕin,2554,ura_prop_50_3_test:eye:1,ura_prop_50_3_test
eye,Nganasan,ɕejmɯ,2554,ura_prop_50_3_test:eye:2,ura_prop_50_3_test
eye,Selkup,sɑji,2554,ura_prop_50_3_test:eye:3,ura_prop_50_3_test
eye,Udmurt,ɕin,2554,ura_prop_50_3_test:eye:1,ura_prop_50_3_test
head,Erzya,prʲɑ,2728,ura_prop_50_3_test:head:5,ura_prop_50_3_test
head,Ingrian,pæː,2726,ura_prop_50_3_test:head:4,ura_prop_50_3_test
head,Komi-Permyak,jur,2729,ura_prop_50_3_test:head:1,ura_prop_50_3_test
head,Komi-Zyrian,jur,2729,ura_prop_50_3_test:head:1,ura_prop_50_3_test
head,Nganasan,ŋojbu,2727,ura_prop_50_3_test:head:3,ura_prop_50_3_test
head,Selkup,olə,2731,ura_prop_50_3_test:head:2,ura_prop_50_3_test
head,Udmurt,jɯr,2729,ura_prop_50_3_test:head:1,ura_prop_50_3_test
narrow,Erzya,tʲejiɲe,2924,ura_prop_50_3_test:narrow:9,ura_prop_50_3_test
narrow,Ingrian,kɑid̥ɑ,2922,ura_prop_50_3_test:narrow:8,ura_prop_50_3_test
narrow,Komi-Permyak,ʥeskɯt,2932,ura_prop_50_3_test:narrow:7,ura_prop_50_3_test
narrow,Komi-Zyrian,vekɲi,2926,ura_prop_50_3_test:narrow:6,ura_prop_50_3_test
narrow,Komi-Zyrian,ottɤm,2927,ura_prop_50_3_test:narrow:5,ura_prop_50_3_test
narrow,Nganasan,ɕikyə,2934,ura_prop_50_3_test:narrow:4,ura_prop_50_3_test
narrow,Nganasan,ɲeu,2933,ura_prop_50_3_test:narrow:3,ura_prop_50_3_test
narrow,Selkup,ʨuə̠sə,2930,ura_prop_50_3_test:narrow:2,ura_prop_50_3_test
narrow,Udmurt,ɕubeg,2931,ura_prop_50_3_test:narrow:1,ura_prop_50_3_test
salt,Erzya,sɑl,3102,ura_prop_50_3_test:salt:1,ura_prop_50_3_test
salt,Ingrian,soːlɑ,3102,ura_prop_50_3_test:salt:1,ura_prop_50_3_test
salt,Komi-Permyak,sov,3102,ura_prop_50_3_test:salt:1,ura_prop_50_3_test
salt,Komi-Zyrian,sov,3102,ura_prop_50_3_test:salt:1,ura_prop_50_3_test
salt,Nganasan,sɯr,3102,ura_prop_50_3_test:salt:1,ura_prop_50_3_test
salt,Selkup,ɕɑːq,3101,ura_prop_50_3_test:salt:2,ura_prop_50_3_test
salt,Udmurt,sɯlɑl,3102,ura_prop_50_3_test:salt:1,ura_prop_50_3_test
hand,Erzya,kedʲ,2724,ura_prop_50_3_test:hand:1,ura_prop_50_3_test
hand,Ingrian,kæzi,2724,ura_prop_50_3_test:hand:1,ura_prop_50_3_test
hand,Komi-Permyak,ki,2724,ura_prop_50_3_test:hand:1,ura_prop_50_3_test
hand,Komi-Zyrian,ki,2724,ura_prop_50_3_test:hand:1,ura_prop_50_3_test
hand,Nganasan,dʲyty,2725,ura_prop_50_3_test:hand:2,ura_prop_50_3_test
hand,Selkup,utə,2725,ura_prop_50_3_test:hand:2,ura_prop_50_3_test
hand,Udmurt,ki,2724,ura_prop_50_3_test:hand:1,ura_prop_50_3_test
vomit,Erzya,uksnoms,3464,ura_prop_50_3_test:vomit:4,ura_prop_50_3_test
vomit,Ingrian,oksend̥ɑissɑ,3464,ura_prop_50_3_test:vomit:5,ura_prop_50_3_test
vomit,Komi-Permyak,ɤsɤtnɯ,3464,ura_prop_50_3_test:vomit:1,ura_prop_50_3_test
vomit,Komi-Zyrian,vosnɯ,3464,ura_prop_50_3_test:vomit:1,ura_prop_50_3_test
vomit,Komi-Zyrian,gorʥɯnɯ,3465,ura_prop_50_3_test:vomit:3,ura_prop_50_3_test
vomit,Selkup,ttə,3467,ura_prop_50_3_test:vomit:2,ura_prop_50_3_test
vomit,Udmurt,ɤskɯnɯ,3464,ura_prop_50_3_test:vomit:1,ura_prop_50_3_test
fall,Erzya,prɑms,2556,ura_prop_50_3_test:fall:6,ura_prop_50_3_test
fall,Ingrian,tokkuɑ,2563,ura_prop_50_3_test:fall:2,ura_prop_50_3_test
fall,Komi-Permyak,uɕnɯ,2558,ura_prop_50_3_test:fall:1,ura_prop_50_3_test
fall,Komi-Zyrian,uɕnɯ,2558,ura_prop_50_3_test:fall:1,ura_prop_50_3_test
fall,Nganasan,ʧəlhdʲi,2561,ura_prop_50_3_test:fall:5,ura_prop_50_3_test
fall,Nganasan,sohədʲɑ,2564,ura_prop_50_3_test:fall:4,ura_prop_50_3_test
fall,Selkup,ɑːlʨə,2562,ura_prop_50_3_test:fall:3,ura_prop_50_3_test
fall,Udmurt,uɕɯnɯ,2558,ura_prop_50_3_test:fall:1,ura_prop_50_3_test
cold,Erzya,keʎme,2448,ura_prop_50_3_test:cold:2,ura_prop_50_3_test
cold,Ingrian,kylmæ,2448,ura_prop_50_3_test:cold:2,ura_prop_50_3_test
cold,Ingrian,kuːmɑ,2455,ura_prop_50_3_test:cold:5,ura_prop_50_3_test
cold,Komi-Permyak,kɤʥɯt,2450,ura_prop_50_3_test:cold:1,ura_prop_50_3_test
cold,Komi-Zyrian,kɤʥɯd,2450,ura_prop_50_3_test:cold:1,ura_prop_50_3_test
cold,Nganasan,ʧəɕiɕi,2453,ura_prop_50_3_test:cold:4,ura_prop_50_3_test
cold,Selkup,tɑɕɕu,2453,ura_prop_50_3_test:cold:3,ura_prop_50_3_test
cold,Udmurt,keʑɯt,2450,ura_prop_50_3_test:cold:1,ura_prop_50_3_test
leg,Erzya,piʎge,2843,ura_prop_50_3_test:leg:5,ura_prop_50_3_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_prop_50_3_test:leg:6,ura_prop_50_3_test
leg,Komi-Permyak,kok,2844,ura_prop_50_3_test:leg:1,ura_prop_50_3_test
leg,Komi-Zyrian,kok,2844,ura_prop_50_3_test:leg:1,ura_prop_50_3_test
leg,Nganasan,ŋoj,2847,ura_prop_50_3_test:leg:4,ura_prop_50_3_test
leg,Selkup,topə,2848,ura_prop_50_3_test:leg:3,ura_prop_50_3_test
leg,Udmurt,kuk,2844,ura_prop_50_3_test:leg:1,ura_prop_50_3_test
leg,Udmurt,pɯd,2849,ura_prop_50_3_test:leg:2,ura_prop_50_3_test
moon,Erzya,kov,2889,ura_prop_50_3_test:moon:2,ura_prop_50_3_test
moon,Ingrian,kuː,2889,ura_prop_50_3_test:moon:2,ura_prop_50_3_test
moon,Komi-Permyak,tɤliɕ,2890,ura_prop_50_3_test:moon:1,ura_prop_50_3_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_prop_50_3_test:moon:1,ura_prop_50_3_test
moon,Nganasan,kiʧəðəː,2889,ura_prop_50_3_test:moon:4,ura_prop_50_3_test
moon,Selkup,iræ,2893,ura_prop_50_3_test:moon:3,ura_prop_50_3_test
moon,Udmurt,toleʑ,2890,ura_prop_50_3_test:moon:1,ura_prop_50_3_test
white,Erzya,ɑʃo,3508,ura_prop_50_3_test:white:5,ura_prop_50_3_test
white,Ingrian,vɑlkiɑ,3500,ura_prop_50_3_test:white:4,ura_prop_50_3_test
white,Komi-Permyak,ʨoʨkom,3507,ura_prop_50_3_test:white:3,ura_prop_50_3_test
white,Komi-Zyrian,jeʤɯd,3501,ura_prop_50_3_test:white:6,ura_prop_50_3_test
white,Nganasan,sɯr,3506,ura_prop_50_3_test:white:1,ura_prop_50_3_test
white,Selkup,sɤrə,3506,ura_prop_50_3_test:white:1,ura_prop_50_3_test
white,Udmurt,tɤdʲɯ,3502,ura_prop_50_3_test:white:2,ura_prop_50_3_test
eat,Erzya,sevems,14,ura_prop_50_3_test:eat:2,ura_prop_50_3_test
eat,Erzya,jɑrsɑms,2545,ura_prop_50_3_test:eat:5,ura_prop_50_3_test
eat,Ingrian,søːvˑæ,14,ura_prop_50_3_test:eat:2,ura_prop_50_3_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_prop_50_3_test:eat:1,ura_prop_50_3_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_prop_50_3_test:eat:1,ura_prop_50_3_test
eat,Nganasan,ŋəmsɑ,15,ura_prop_50_3_test:eat:4,ura_prop_50_3_test
eat,Selkup,ɑm,2547,ura_prop_50_3_test:eat:3,ura_prop_50_3_test
eat,Udmurt,ɕiɯnɯ,2544,ura_prop_50_3_test:eat:1,ura_prop_50_3_test
laugh,Erzya,pejdʲems,2828,ura_prop_50_3_test:laugh:6,ura_prop_50_3_test
laugh,Erzya,rɑkɑms,2834,ura_prop_50_3_test:laugh:5,ura_prop_50_3_test
laugh,Ingrian,nɑgrɑː,2827,ura_prop_50_3_test:laugh:2,ura_prop_50_3_test
laugh,Komi-Permyak,serɑvnɯ,2830,ura_prop_50_3_test:laugh:1,ura_prop_50_3_test
laugh,Komi-Zyrian,ɕerɑvnɯ,2830,ura_prop_50_3_test:laugh:1,ura_prop_50_3_test
laugh,Nganasan,hidʲiɕi,30,ura_prop_50_3_test:laugh:4,ura_prop_50_3_test
laugh,Selkup,pisəj,2833,ura_prop_50_3_test:laugh:3,ura_prop_50_3_test
laugh,Udmurt,ɕerekjɑnɯ,2830,ura_prop_50_3_test:laugh:1,ura_prop_50_3_test
knee,Erzya,kumɑʒɑ,27,ura_prop_50_3_test:knee:4,ura_prop_50_3_test
knee,Ingrian,polvi,2810,ura_prop_50_3_test:knee:2,ura_prop_50_3_test
knee,Komi-Permyak,piʥɤs,2811,ura_prop_50_3_test:knee:1,ura_prop_50_3_test
knee,Komi-Zyrian,piʥɤs,2811,ura_prop_50_3_test:knee:1,ura_prop_50_3_test
knee,Nganasan,həɑgɑj,28,ura_prop_50_3_test:knee:3,ura_prop_50_3_test
knee,Selkup,puːlə,2810,ura_prop_50_3_test:knee:1,ura_prop_50_3_test
knee,Udmurt,pɯdʲes,2811,ura_prop_50_3_test:knee:1,ura_prop_50_3_test
tooth,Erzya,pej,3448,ura_prop_50_3_test:tooth:4,ura_prop_50_3_test
tooth,Ingrian,hɑmmɑz,3447,ura_prop_50_3_test:tooth:3,ura_prop_50_3_test
tooth,Komi-Permyak,piɲ,3448,ura_prop_50_3_test:tooth:1,ura_prop_50_3_test
tooth,Komi-Zyrian,piɲ,3448,ura_prop_50_3_test:tooth:1,ura_prop_50_3_test
tooth,Nganasan,ʧimi,3449,ura_prop_50_3_test:tooth:2,ura_prop_50_3_test
tooth,Selkup,timə,3449,ura_prop_50_3_test:tooth:2,ura_prop_50_3_test
tooth,Udmurt,piɲ,3448,ura_prop_50_3_test:tooth:1,ura_prop_50_3_test
louse,Erzya,eʎi,2869,ura_prop_50_3_test:louse:2,ura_prop_50_3_test
louse,Ingrian,tæi,2868,ura_prop_50_3_test:louse:1,ura_prop_50_3_test
louse,Komi-Permyak,toj,2868,ura_prop_50_3_test:louse:1,ura_prop_50_3_test
louse,Komi-Zyrian,toj,2868,ura_prop_50_3_test:louse:1,ura_prop_50_3_test
louse,Selkup,unʧu,2870,ura_prop_50_3_test:louse:3,ura_prop_50_3_test
louse,Udmurt,tej,2868,ura_prop_50_3_test:louse:1,ura_prop_50_3_test
horn,Erzya,ɕuro,2770,ura_prop_50_3_test:horn:1,ura_prop_50_3_test
horn,Ingrian,sɑrvi,2770,ura_prop_50_3_test:horn:1,ura_prop_50_3_test
horn,Komi-Permyak,ɕur,2770,ura_prop_50_3_test:horn:1,ura_prop_50_3_test
horn,Komi-Zyrian,ɕur,2770,ura_prop_50_3_test:horn:1,ura_prop_50_3_test
horn,Nganasan,ŋɑmtə,2771,ura_prop_50_3_test:horn:2,ura_prop_50_3_test
horn,Selkup,ɑːmtə,2771,ura_prop_50_3_test:horn:2,ura_prop_50_3_test
horn,Udmurt,ɕur,2770,ura_prop_50_3_test:horn:1,ura_prop_50_3_test
dull,Erzya,noʃkɑ,2520,ura_prop_50_3_test:dull:1,ura_prop_50_3_test
dull,Ingrian,nyrhi,2520,ura_prop_50_3_test:dull:4,ura_prop_50_3_test
dull,Komi-Zyrian,nɯʒ,2520,ura_prop_50_3_test:dull:1,ura_prop_50_3_test
dull,Nganasan,tɯɑməː,2526,ura_prop_50_3_test:dull:3,ura_prop_50_3_test
dull,Selkup,qɑmələʎ,2524,ura_prop_50_3_test:dull:2,ura_prop_50_3_test
dull,Udmurt,nɯʒ,2520,ura_prop_50_3_test:dull:1,ura_prop_50_3_test
far,Erzya,vɑsolo,2566,ura_prop_50_3_test:far:4,ura_prop_50_3_test
far,Ingrian,ettæːl,2565,ura_prop_50_3_test:far:3,ura_prop_50_3_test
far,Komi-Permyak,ɯlɯn,2569,ura_prop_50_3_test:far:2,ura_prop_50_3_test
far,Komi-Zyrian,ɯlɯn,2569,ura_prop_50_3_test:far:2,ura_prop_50_3_test
far,Nganasan,kuntəgunu,2570,ura_prop_50_3_test:far:1,ura_prop_50_3_test
far,Selkup,kuntɑk,2570,ura_prop_50_3_test:far:1,ura_prop_50_3_test
far,Udmurt,kɯdʲokɯn,2570,ura_prop_50_3_test:far:1,ura_prop_50_3_test
