concept,doculect,counterpart,cc,inferredCC,db
we,Written Tibetan,ŋa¹³_cho⁵⁵,616,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Written Tibetan,ŋa_cho,1012,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Xiaxe Tibetan,ŋə_ćho,616,st_prop_50_1_test:we:5,st_prop_50_1_test
we,Xiaxe Tibetan,ʔo_ćho,1012,st_prop_50_1_test:we:5,st_prop_50_1_test
we,Yeinbaw,pṿ¹¹,1242,st_prop_50_1_test:we:35,st_prop_50_1_test
we,Yintale,hɛ⁵⁵_thɔ⁵⁵_ph,1242,st_prop_50_1_test:we:36,st_prop_50_1_test
we,Zeme,aliu,1332,st_prop_50_1_test:we:37,st_prop_50_1_test
we,Zhaba,ŋɔ⁵⁵_tuʔ³¹,812,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Zhaba,ŋa⁵⁵_moʔ⁵⁵,616,st_prop_50_1_test:we:1,st_prop_50_1_test
who,Alike Tibetan,sə,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Ao-Chungli,šiba,308,st_prop_50_1_test:who:7,st_prop_50_1_test
who,Ao-Mongsen,šiba,308,st_prop_50_1_test:who:7,st_prop_50_1_test
who,Apatari,hu,1388,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Batang Tibetan,sö⁵³,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Beijing,shúi,1546,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Bodo,sər,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Bokar,ɦɨː,1388,st_prop_50_1_test:who:29,st_prop_50_1_test
who,Bola,khak⁵⁵,655,st_prop_50_1_test:who:3,st_prop_50_1_test
who,Burmese,baj_su,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Dhimal,hasu,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Dimasa,sere,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Dulong,a³¹_mi⁵⁵,119,st_prop_50_1_test:who:30,st_prop_50_1_test
who,Ersu,sɛ⁵⁵,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Fuzhou,tak³_nöüŋ²⁴,1546,st_prop_50_1_test:who:31,st_prop_50_1_test
who,Garo,sa,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Geba,p̯wɛ³³,856,st_prop_50_1_test:who:4,st_prop_50_1_test
who,Geker,pa⁴⁴_pra̯a³¹,856,st_prop_50_1_test:who:10,st_prop_50_1_test
who,Guiqiong,sö⁵⁵,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Gurung,khab¹,655,st_prop_50_1_test:who:3,st_prop_50_1_test
who,Hakka,man³_ŋin²,110,st_prop_50_1_test:who:9,st_prop_50_1_test
who,Hill-Miri,yi,1388,st_prop_50_1_test:who:11,st_prop_50_1_test
who,Horpa,shə,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Idu,ʔi¹_si¹,308,st_prop_50_1_test:who:8,st_prop_50_1_test
who,Jingpo,kə³¹_tai³³,1546,st_prop_50_1_test:who:12,st_prop_50_1_test
who,Jinuo,khɔ³³_su⁴⁴,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Jirel,su_T²,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Kaike,sušaŋ,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Khaling,süH,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Kulung,as-e,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Lepcha,šu,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Lhasa Tibetan,su⁵⁵,308,st_prop_50_1_test:who:2,st_prop_50_1_test
who,Lhota,oːcho,308,st_prop_50_1_test:who:6,st_prop_50_1_test
who,Liangmai,ocho,308,st_prop_50_1_test:who:6,st_prop_50_1_test
who,Lijiang-Naxi,ə³³_ne³¹,1388,st_prop_50_1_test:who:13,st_prop_50_1_test
who,Limbu,eːlle,655,st_prop_50_1_test:who:14,st_prop_50_1_test
who,Lushai,tu-ŋe,1546,st_prop_50_1_test:who:15,st_prop_50_1_test
who,Lüsu,se⁵³,308,st_prop_50_1_test:who:1,st_prop_50_1_test
who,Manu,mõ³³_pe¹¹ã,856,st_prop_50_1_test:who:16,st_prop_50_1_test
who,Manu,mõ³³_pe¹¹ã,814,st_prop_50_1_test:who:4,st_prop_50_1_test
