db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,I,OSSETIC_IRON,ɐž,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:2
ie_test_prop_50_4_train,I,POLISH,ja,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,PORTUGUESE,eu,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:2
ie_test_prop_50_4_train,I,RUSSIAN,ja,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,SERBO-CROATIAN,jâː,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,SLOVAK,ja,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,SLOVENIAN,jas,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,SORBIAN_LOWER,ja,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,SORBIAN_UPPER,ja,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,SPANISH,ʝo,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:2
ie_test_prop_50_4_train,I,STAVANGERSK,eːɡ,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:2
ie_test_prop_50_4_train,I,SWEDISH,jɑːɡ,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,UKRAINIAN,ja,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:1
ie_test_prop_50_4_train,I,URDU,mɛ̃,ie_test_prop_50_4_train:I:1,ie_test_prop_50_4_train:I:3
ie_test_prop_50_4_train,bark,ANCIENT_GREEK,pʰloiós,ie_test_prop_50_4_train:bark:117,ie_test_prop_50_4_train:bark:5
ie_test_prop_50_4_train,bark,BELARUSIAN,kaˈra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,BIHARI,chal,ie_test_prop_50_4_train:bark:111,ie_test_prop_50_4_train:bark:4
ie_test_prop_50_4_train,bark,BULGARIAN,kuˈra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,CATALAN,əskɔrsə,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:3
ie_test_prop_50_4_train,bark,CZECH,ˈkuːra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,DANISH,b̥ɑːg̥ʰ,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,DANISH_FJOLDE,ˈbɑɹəɡ,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,DUTCH,sχɔrs,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:3
ie_test_prop_50_4_train,bark,DUTCH,bɑst,ie_test_prop_50_4_train:bark:114,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,ELFDALIAN,bɑrk,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,ENGLISH,bɑ:k,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,FAROESE,ˈb̥œɹ̥kʊɹ,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,FRENCH,ekɔʀs,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:3
ie_test_prop_50_4_train,bark,GERMAN,rɪndə,ie_test_prop_50_4_train:bark:115,ie_test_prop_50_4_train:bark:6
ie_test_prop_50_4_train,bark,GERMAN,bɔrkə,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,GREEK,ˈfluða,ie_test_prop_50_4_train:bark:116,ie_test_prop_50_4_train:bark:7
ie_test_prop_50_4_train,bark,GREEK,fliˈo̞s,ie_test_prop_50_4_train:bark:117,ie_test_prop_50_4_train:bark:5
ie_test_prop_50_4_train,bark,GUTNISH_LAU,bark,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,ICELANDIC,ˈb̥œr̥kʏr,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,ITALIAN,kortettʃa,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:3
ie_test_prop_50_4_train,bark,ITALIAN,skɔrdza,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,LATIN,ˈkorteks,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:3
ie_test_prop_50_4_train,bark,MACEDONIAN,ˈkora,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,MARATHI,sal,ie_test_prop_50_4_train:bark:111,ie_test_prop_50_4_train:bark:4
ie_test_prop_50_4_train,bark,NORWEGIAN_RIKSMAL,baɾk,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,OLD_CHURCH_SLAVONIC,kɔrɑ,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,OLD_IRISH,korʹtʹ,ie_test_prop_50_4_train:bark:118,ie_test_prop_50_4_train:bark:3
ie_test_prop_50_4_train,bark,OLD_IRISH,ru:sk,ie_test_prop_50_4_train:bark:112,ie_test_prop_50_4_train:bark:8
ie_test_prop_50_4_train,bark,OLD_NORSE,bɔrkr,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,OLD_SWEDISH,ˈbarker,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,ORIYA,bɔkɔɭɔ,ie_test_prop_50_4_train:bark:119,ie_test_prop_50_4_train:bark:9
ie_test_prop_50_4_train,bark,ORIYA,čheli,ie_test_prop_50_4_train:bark:111,ie_test_prop_50_4_train:bark:4
ie_test_prop_50_4_train,bark,OSSETIC_DIGOR,carɐ,ie_test_prop_50_4_train:bark:120,ie_test_prop_50_4_train:bark:4
ie_test_prop_50_4_train,bark,OSSETIC_IRON,car,ie_test_prop_50_4_train:bark:120,ie_test_prop_50_4_train:bark:4
ie_test_prop_50_4_train,bark,POLISH,ˈkɔra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,PORTUGUESE,ˈkaʃkɐ,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:10
ie_test_prop_50_4_train,bark,RUSSIAN,kɔra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,SERBO-CROATIAN,ˈkɔ̂ra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,SLOVAK,ˈkuɔra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,SLOVENIAN,ˈskǒːrja,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,SORBIAN_LOWER,ˈʂkɘ̟ra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,SORBIAN_UPPER,ˈskɔʀa,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,SPANISH,koɾteθa,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:3
ie_test_prop_50_4_train,bark,STAVANGERSK,bɔʁk,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,SWEDISH,bark,ie_test_prop_50_4_train:bark:113,ie_test_prop_50_4_train:bark:2
ie_test_prop_50_4_train,bark,UKRAINIAN,kɔˈra,ie_test_prop_50_4_train:bark:110,ie_test_prop_50_4_train:bark:1
ie_test_prop_50_4_train,bark,URDU,ʧɑl,ie_test_prop_50_4_train:bark:111,ie_test_prop_50_4_train:bark:4
ie_test_prop_50_4_train,man,ANCIENT_GREEK,anɛ́ːr,ie_test_prop_50_4_train:man:1042,ie_test_prop_50_4_train:man:15
ie_test_prop_50_4_train,man,BELARUSIAN,muʐˈtʂɨna,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,BIHARI,admi,ie_test_prop_50_4_train:man:1047,ie_test_prop_50_4_train:man:6
ie_test_prop_50_4_train,man,BULGARIAN,mɤʒ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,CATALAN,ˈɔmə,ie_test_prop_50_4_train:man:1039,ie_test_prop_50_4_train:man:4
ie_test_prop_50_4_train,man,CZECH,muʒ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,DANISH,manˀ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,DANISH_FJOLDE,mɑnʲ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,DUTCH,mɑn,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,ELFDALIAN,kɑlː,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,ENGLISH,mæn,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,FAROESE,ˈmɛaːvʊɹ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:5
ie_test_prop_50_4_train,man,FRENCH,ɔm,ie_test_prop_50_4_train:man:1039,ie_test_prop_50_4_train:man:4
ie_test_prop_50_4_train,man,GERMAN,man,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,GREEK,ˈandras,ie_test_prop_50_4_train:man:1042,ie_test_prop_50_4_train:man:14
ie_test_prop_50_4_train,man,GUTNISH_LAU,manː,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,GUTNISH_LAU,kɑːl,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,ICELANDIC,ˈmaːðʏr,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,ICELANDIC,ˈkʰard̻l,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,ITALIAN,wɔmo,ie_test_prop_50_4_train:man:1039,ie_test_prop_50_4_train:man:4
ie_test_prop_50_4_train,man,LATIN,wir,ie_test_prop_50_4_train:man:1040,ie_test_prop_50_4_train:man:5
ie_test_prop_50_4_train,man,MACEDONIAN,maʒ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,NORWEGIAN_RIKSMAL,manː,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,NORWEGIAN_RIKSMAL,kaːɾ,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,OLD_CHURCH_SLAVONIC,mɔ̃ʒɪ̆,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,OLD_IRISH,ɸʹer,ie_test_prop_50_4_train:man:1040,ie_test_prop_50_4_train:man:5
ie_test_prop_50_4_train,man,OLD_NORSE,ˈmaðr,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,OLD_NORSE,verː,ie_test_prop_50_4_train:man:1040,ie_test_prop_50_4_train:man:5
ie_test_prop_50_4_train,man,OLD_NORSE,karl,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,OLD_NORSE,ˈɡumi,ie_test_prop_50_4_train:man:1039,ie_test_prop_50_4_train:man:9
ie_test_prop_50_4_train,man,OLD_SWEDISH,ˈɡuːmi,ie_test_prop_50_4_train:man:1039,ie_test_prop_50_4_train:man:9
ie_test_prop_50_4_train,man,OLD_SWEDISH,kaːrl,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,OLD_SWEDISH,ˈmaːðer,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,ORIYA,lokɔ,ie_test_prop_50_4_train:man:1049,ie_test_prop_50_4_train:man:13
ie_test_prop_50_4_train,man,ORIYA,mɔɳisɔ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:12
ie_test_prop_50_4_train,man,ORIYA,purusɔ,ie_test_prop_50_4_train:man:1048,ie_test_prop_50_4_train:man:11
ie_test_prop_50_4_train,man,OSSETIC_DIGOR,lɐg,ie_test_prop_50_4_train:man:1041,ie_test_prop_50_4_train:man:8
ie_test_prop_50_4_train,man,OSSETIC_IRON,lɐg,ie_test_prop_50_4_train:man:1041,ie_test_prop_50_4_train:man:8
ie_test_prop_50_4_train,man,POLISH,mɛɰ̃ʂˈtʂɘ̟zna,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,PORTUGUESE,ˈɔmɐ̃ĩ,ie_test_prop_50_4_train:man:1039,ie_test_prop_50_4_train:man:4
ie_test_prop_50_4_train,man,RUSSIAN,muʐtʃina,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,SERBO-CROATIAN,muʃˈkǎːrats,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,SLOVAK,muʒ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,SLOVAK,xlap,ie_test_prop_50_4_train:man:1045,ie_test_prop_50_4_train:man:10
ie_test_prop_50_4_train,man,SLOVENIAN,ˈtʃlɔ̂ːvɛk,ie_test_prop_50_4_train:man:1043,ie_test_prop_50_4_train:man:7
ie_test_prop_50_4_train,man,SORBIAN_LOWER,ˈmuski,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,SORBIAN_UPPER,muʒ,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:2
ie_test_prop_50_4_train,man,SPANISH,ombɾe,ie_test_prop_50_4_train:man:1039,ie_test_prop_50_4_train:man:4
ie_test_prop_50_4_train,man,STAVANGERSK,kɑːʁ,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,STAVANGERSK,manː,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,SWEDISH,kɑ:r,ie_test_prop_50_4_train:man:1044,ie_test_prop_50_4_train:man:3
ie_test_prop_50_4_train,man,SWEDISH,manː,ie_test_prop_50_4_train:man:1038,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,man,UKRAINIAN,tʂɔɫɔˈvik,ie_test_prop_50_4_train:man:1043,ie_test_prop_50_4_train:man:7
ie_test_prop_50_4_train,man,URDU,ʔɑd̪mi,ie_test_prop_50_4_train:man:1047,ie_test_prop_50_4_train:man:6
ie_test_prop_50_4_train,man,URDU,məɾd̪,ie_test_prop_50_4_train:man:1046,ie_test_prop_50_4_train:man:1
ie_test_prop_50_4_train,meat,ANCIENT_GREEK,kréas,ie_test_prop_50_4_train:meat:1071,ie_test_prop_50_4_train:meat:7
ie_test_prop_50_4_train,meat,BELARUSIAN,ˈmʲasa,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,BIHARI,mã̄s,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,BULGARIAN,mɘˈsɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,CATALAN,kaɾn,ie_test_prop_50_4_train:meat:1066,ie_test_prop_50_4_train:meat:4
ie_test_prop_50_4_train,meat,CZECH,ˈmasɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,DANISH,ɡ̊ʰøð,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,DANISH,ˈhulˀ,ie_test_prop_50_4_train:meat:1070,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,DANISH_FJOLDE,mɑːɹ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:8
ie_test_prop_50_4_train,meat,DANISH_FJOLDE,cøɹ,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:10
ie_test_prop_50_4_train,meat,DANISH_FJOLDE,flæsɡ,ie_test_prop_50_4_train:meat:1064,ie_test_prop_50_4_train:meat:5
ie_test_prop_50_4_train,meat,DUTCH,vles,ie_test_prop_50_4_train:meat:1064,ie_test_prop_50_4_train:meat:5
ie_test_prop_50_4_train,meat,ELFDALIAN,t͡ʃyœt,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,ENGLISH,mi:t,ie_test_prop_50_4_train:meat:1069,ie_test_prop_50_4_train:meat:8
ie_test_prop_50_4_train,meat,FAROESE,hɔld̥,ie_test_prop_50_4_train:meat:1070,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,FAROESE,tʃʰøːt,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,FRENCH,vjɑ̃d,ie_test_prop_50_4_train:meat:1073,ie_test_prop_50_4_train:meat:6
ie_test_prop_50_4_train,meat,GERMAN,flaĭʃ,ie_test_prop_50_4_train:meat:1064,ie_test_prop_50_4_train:meat:5
ie_test_prop_50_4_train,meat,GREEK,ˈkre̞ˌas,ie_test_prop_50_4_train:meat:1071,ie_test_prop_50_4_train:meat:7
ie_test_prop_50_4_train,meat,GUTNISH_LAU,huld,ie_test_prop_50_4_train:meat:1070,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,GUTNISH_LAU,kyːt,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,ICELANDIC,kʰjœːt,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,ICELANDIC,hɔld̥,ie_test_prop_50_4_train:meat:1070,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,ITALIAN,karne,ie_test_prop_50_4_train:meat:1066,ie_test_prop_50_4_train:meat:4
ie_test_prop_50_4_train,meat,LATIN,ˈkaroː,ie_test_prop_50_4_train:meat:1066,ie_test_prop_50_4_train:meat:4
ie_test_prop_50_4_train,meat,MACEDONIAN,ˈmesɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,MARATHI,mãũs,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,NORWEGIAN_RIKSMAL,çœtː,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,OLD_CHURCH_SLAVONIC,mɛ̃sɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,OLD_IRISH,ɸe:olʹ,ie_test_prop_50_4_train:meat:1072,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,OLD_IRISH,kʹi:x,ie_test_prop_50_4_train:meat:1067,ie_test_prop_50_4_train:meat:9
ie_test_prop_50_4_train,meat,OLD_NORSE,kjɔt,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,OLD_NORSE,hold,ie_test_prop_50_4_train:meat:1070,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,OLD_SWEDISH,huld,ie_test_prop_50_4_train:meat:1070,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,OLD_SWEDISH,kjøːt,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,ORIYA,mansɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,OSSETIC_DIGOR,fid,ie_test_prop_50_4_train:meat:1074,ie_test_prop_50_4_train:meat:6
ie_test_prop_50_4_train,meat,POLISH,ˈmjɛɰ̃sɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,PORTUGUESE,ˈkaɾnɨ,ie_test_prop_50_4_train:meat:1066,ie_test_prop_50_4_train:meat:4
ie_test_prop_50_4_train,meat,RUSSIAN,mʲasɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,SERBO-CROATIAN,ˈmɛ̂ːsɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,SLOVAK,ˈmæsɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,SLOVENIAN,mɛˈsôː,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,SORBIAN_LOWER,ˈmɪsɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,SORBIAN_UPPER,ˈmjasɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,SPANISH,kaɾne,ie_test_prop_50_4_train:meat:1066,ie_test_prop_50_4_train:meat:4
ie_test_prop_50_4_train,meat,STAVANGERSK,çʏdː,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,STAVANGERSK,hɔlː,ie_test_prop_50_4_train:meat:1070,ie_test_prop_50_4_train:meat:3
ie_test_prop_50_4_train,meat,SWEDISH,mɑ:t,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:8
ie_test_prop_50_4_train,meat,SWEDISH,ɕœtː,ie_test_prop_50_4_train:meat:1068,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,meat,UKRAINIAN,mjasɔ,ie_test_prop_50_4_train:meat:1065,ie_test_prop_50_4_train:meat:1
ie_test_prop_50_4_train,meat,URDU,ɡoʃt,ie_test_prop_50_4_train:meat:1063,ie_test_prop_50_4_train:meat:2
ie_test_prop_50_4_train,moon,ANCIENT_GREEK,selɛ́ːnɛː,ie_test_prop_50_4_train:moon:1083,ie_test_prop_50_4_train:moon:6
