concept,doculect,counterpart,cc,inferredCC,db
man,LATIN,wir,1040,ie_test_prop_50_3_test:man:6,ie_test_prop_50_3_test
man,MACEDONIAN,maʒ,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,NORWEGIAN_RIKSMAL,manː,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,NORWEGIAN_RIKSMAL,kaːɾ,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,OLD_CHURCH_SLAVONIC,mɔ̃ʒɪ̆,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,OLD_IRISH,ɸʹer,1040,ie_test_prop_50_3_test:man:6,ie_test_prop_50_3_test
man,OLD_NORSE,ˈmaðr,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,OLD_NORSE,verː,1040,ie_test_prop_50_3_test:man:6,ie_test_prop_50_3_test
man,OLD_NORSE,karl,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,OLD_NORSE,ˈɡumi,1039,ie_test_prop_50_3_test:man:5,ie_test_prop_50_3_test
man,OLD_SWEDISH,ˈɡuːmi,1039,ie_test_prop_50_3_test:man:5,ie_test_prop_50_3_test
man,OLD_SWEDISH,kaːrl,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,OLD_SWEDISH,ˈmaːðer,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,ORIYA,lokɔ,1049,ie_test_prop_50_3_test:man:10,ie_test_prop_50_3_test
man,ORIYA,mɔɳisɔ,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,ORIYA,purusɔ,1048,ie_test_prop_50_3_test:man:11,ie_test_prop_50_3_test
man,OSSETIC_DIGOR,lɐg,1041,ie_test_prop_50_3_test:man:7,ie_test_prop_50_3_test
man,OSSETIC_IRON,lɐg,1041,ie_test_prop_50_3_test:man:7,ie_test_prop_50_3_test
man,POLISH,mɛɰ̃ʂˈtʂɘ̟zna,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,PORTUGUESE,ˈɔmɐ̃ĩ,1039,ie_test_prop_50_3_test:man:4,ie_test_prop_50_3_test
man,RUSSIAN,muʐtʃina,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,SERBO-CROATIAN,muʃˈkǎːrats,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,SLOVAK,muʒ,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,SLOVAK,xlap,1045,ie_test_prop_50_3_test:man:12,ie_test_prop_50_3_test
man,SLOVENIAN,ˈtʃlɔ̂ːvɛk,1043,ie_test_prop_50_3_test:man:8,ie_test_prop_50_3_test
man,SORBIAN_LOWER,ˈmuski,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,SORBIAN_UPPER,muʒ,1038,ie_test_prop_50_3_test:man:2,ie_test_prop_50_3_test
man,SPANISH,ombɾe,1039,ie_test_prop_50_3_test:man:4,ie_test_prop_50_3_test
man,STAVANGERSK,kɑːʁ,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,STAVANGERSK,manː,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,SWEDISH,kɑ:r,1044,ie_test_prop_50_3_test:man:3,ie_test_prop_50_3_test
man,SWEDISH,manː,1038,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
man,UKRAINIAN,tʂɔɫɔˈvik,1043,ie_test_prop_50_3_test:man:8,ie_test_prop_50_3_test
man,URDU,ʔɑd̪mi,1047,ie_test_prop_50_3_test:man:5,ie_test_prop_50_3_test
man,URDU,məɾd̪,1046,ie_test_prop_50_3_test:man:1,ie_test_prop_50_3_test
mouth,ANCIENT_GREEK,stóma,1108,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,BELARUSIAN,rɔt,1107,ie_test_prop_50_3_test:mouth:4,ie_test_prop_50_3_test
mouth,BIHARI,mũh,1110,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,BULGARIAN,uˈsta,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,CATALAN,ˈbokə,1105,ie_test_prop_50_3_test:mouth:3,ie_test_prop_50_3_test
mouth,CZECH,ˈuːsta,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,DANISH,mɔnˀ,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,DANISH_FJOLDE,monʲ,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,DUTCH,mɔnt,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,ELFDALIAN,mʉnː,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,ENGLISH,maʊθ,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,FAROESE,ˈmʊnːʊɹ,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,FRENCH,buʃ,1105,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,GERMAN,mʊnt,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,GREEK,ˈsto̞ma,1108,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,GUTNISH_LAU,munː,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,ICELANDIC,ˈmʏnːʏr,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,ITALIAN,bokka,1105,ie_test_prop_50_3_test:mouth:3,ie_test_prop_50_3_test
mouth,LATIN,oːs,1104,ie_test_prop_50_3_test:mouth:8,ie_test_prop_50_3_test
mouth,MACEDONIAN,ˈusta,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,MARATHI,tõɳɖ,1111,ie_test_prop_50_3_test:mouth:7,ie_test_prop_50_3_test
mouth,NORWEGIAN_RIKSMAL,mʉnː,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,OLD_CHURCH_SLAVONIC,ustɑ,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,OLD_IRISH,bʹe:l,1109,ie_test_prop_50_3_test:mouth:9,ie_test_prop_50_3_test
mouth,OLD_IRISH,gʹiun,1106,ie_test_prop_50_3_test:mouth:10,ie_test_prop_50_3_test
mouth,OLD_NORSE,munːr,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,OLD_SWEDISH,ˈmunder,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,ORIYA,muhɔ̃,1110,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,ORIYA,tuɳɖɔ,1111,ie_test_prop_50_3_test:mouth:7,ie_test_prop_50_3_test
mouth,ORIYA,paʈi,1112,ie_test_prop_50_3_test:mouth:11,ie_test_prop_50_3_test
mouth,OSSETIC_DIGOR,kom,1103,ie_test_prop_50_3_test:mouth:5,ie_test_prop_50_3_test
mouth,OSSETIC_IRON,kom,1103,ie_test_prop_50_3_test:mouth:5,ie_test_prop_50_3_test
mouth,POLISH,usta,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,PORTUGUESE,ˈbokɐ,1105,ie_test_prop_50_3_test:mouth:3,ie_test_prop_50_3_test
mouth,RUSSIAN,rɔt,1107,ie_test_prop_50_3_test:mouth:4,ie_test_prop_50_3_test
mouth,SERBO-CROATIAN,ˈǔːsta,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,SLOVAK,ˈuːsta,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,SLOVENIAN,ˈǔːsta,1104,ie_test_prop_50_3_test:mouth:2,ie_test_prop_50_3_test
mouth,SORBIAN_LOWER,ˈɡuba,1113,ie_test_prop_50_3_test:mouth:6,ie_test_prop_50_3_test
mouth,SORBIAN_UPPER,ˈhuba,1113,ie_test_prop_50_3_test:mouth:6,ie_test_prop_50_3_test
mouth,SPANISH,boka,1105,ie_test_prop_50_3_test:mouth:3,ie_test_prop_50_3_test
mouth,STAVANGERSK,munː,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,SWEDISH,mɵnː,1102,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
mouth,UKRAINIAN,rɔt,1107,ie_test_prop_50_3_test:mouth:4,ie_test_prop_50_3_test
mouth,URDU,mʊ̃ʰ,1110,ie_test_prop_50_3_test:mouth:1,ie_test_prop_50_3_test
name,ANCIENT_GREEK,ónoma,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,BELARUSIAN,iˈmʲa,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,BIHARI,nam,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,BULGARIAN,ˈimɘ,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,CATALAN,nɔm,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,CZECH,ˈjmɛːnɔ,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,DANISH,nɑwˀn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,DANISH_FJOLDE,nɑːwn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,DUTCH,nam,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,ELFDALIAN,ˈnɑ́mːɛn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,ENGLISH,neɪm,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,FAROESE,naun,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,FRENCH,nɔ̃,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,GERMAN,na:mə,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,GREEK,ˈo̞no̞ˌma,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,GUTNISH_LAU,namn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,ICELANDIC,napn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,ITALIAN,nome,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,LATIN,ˈnoːmen,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,MACEDONIAN,ˈimɛ,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,MARATHI,naw,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,NORWEGIAN_RIKSMAL,naʋn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,OLD_CHURCH_SLAVONIC,imɛ̃,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,OLD_IRISH,anʹmʹ,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,OLD_NORSE,nafn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,OLD_SWEDISH,nampn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,ORIYA,namɔ,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,OSSETIC_DIGOR,nom,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,OSSETIC_IRON,nom,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,POLISH,ˈimjɛɰ̃,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,PORTUGUESE,ˈnɔmɨ,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,RUSSIAN,imʲa,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,SERBO-CROATIAN,ˈîmɛ,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,SLOVAK,ˈmɛnɔ,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,SLOVENIAN,iˈmêː,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,SORBIAN_LOWER,mɪ,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,SORBIAN_UPPER,ˈmĕɛnɔ,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,SPANISH,nombɾe,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,STAVANGERSK,naʋn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,SWEDISH,namn,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
name,UKRAINIAN,iˈmja,1114,ie_test_prop_50_3_test:name:2,ie_test_prop_50_3_test
name,URDU,nɑm,1114,ie_test_prop_50_3_test:name:1,ie_test_prop_50_3_test
narrow,ANCIENT_GREEK,stenós,1119,ie_test_prop_50_3_test:narrow:4,ie_test_prop_50_3_test
narrow,BELARUSIAN,ˈvuzkʲi,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,BIHARI,səŋkirə,1117,ie_test_prop_50_3_test:narrow:15,ie_test_prop_50_3_test
narrow,BULGARIAN,ˈtɛsɘn,1122,ie_test_prop_50_3_test:narrow:9,ie_test_prop_50_3_test
narrow,CATALAN,əstɾɛt,1123,ie_test_prop_50_3_test:narrow:4,ie_test_prop_50_3_test
narrow,CZECH,ˈuːzkiː,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,DANISH,ˈd̥ʰʁɑŋˀ,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,DANISH,ˈsnɛwˀʌ,1129,ie_test_prop_50_3_test:narrow:5,ie_test_prop_50_3_test
narrow,DANISH,smalˀ,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,DANISH_FJOLDE,smal,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,DANISH_FJOLDE,ˈsneːwəɹ,1129,ie_test_prop_50_3_test:narrow:5,ie_test_prop_50_3_test
narrow,DUTCH,ɛŋ,1116,ie_test_prop_50_3_test:narrow:8,ie_test_prop_50_3_test
narrow,DUTCH,nɑu,1124,ie_test_prop_50_3_test:narrow:16,ie_test_prop_50_3_test
narrow,ELFDALIAN,trɑʉŋg,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,ENGLISH,nærəʊ,1125,ie_test_prop_50_3_test:narrow:7,ie_test_prop_50_3_test
narrow,FAROESE,ˈmjɔaːvʊɹ,1121,ie_test_prop_50_3_test:narrow:6,ie_test_prop_50_3_test
narrow,FAROESE,ˈsmɛaːlʊɹ,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,FAROESE,ˈtʰɹɔŋɡ̊ʊɹ,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,FRENCH,etʀwa,1123,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,GERMAN,ɛŋ,1116,ie_test_prop_50_3_test:narrow:8,ie_test_prop_50_3_test
narrow,GREEK,ste̞ˈno̞s,1119,ie_test_prop_50_3_test:narrow:4,ie_test_prop_50_3_test
narrow,GUTNISH_LAU,ˈsmaldar,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,GUTNISH_LAU,ˈtraŋɡar,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,ICELANDIC,mjouːr,1121,ie_test_prop_50_3_test:narrow:6,ie_test_prop_50_3_test
narrow,ICELANDIC,ˈθrøyŋɡ̊ʏr,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,ITALIAN,stretto,1123,ie_test_prop_50_3_test:narrow:4,ie_test_prop_50_3_test
narrow,LATIN,aŋˈgustus,1116,ie_test_prop_50_3_test:narrow:10,ie_test_prop_50_3_test
narrow,MACEDONIAN,ˈtesɛn,1122,ie_test_prop_50_3_test:narrow:9,ie_test_prop_50_3_test
narrow,MARATHI,əɾũndə,1128,ie_test_prop_50_3_test:narrow:11,ie_test_prop_50_3_test
narrow,NORWEGIAN_RIKSMAL,tɾaŋː,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,NORWEGIAN_RIKSMAL,smaːl,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,NORWEGIAN_RIKSMAL,ˈsnèʋəɾ,1129,ie_test_prop_50_3_test:narrow:5,ie_test_prop_50_3_test
narrow,OLD_CHURCH_SLAVONIC,ɔ̃zʊ̆kʊ̆,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,OLD_CHURCH_SLAVONIC,tæsnʊ̆,1122,ie_test_prop_50_3_test:narrow:9,ie_test_prop_50_3_test
narrow,OLD_IRISH,koil,1120,ie_test_prop_50_3_test:narrow:12,ie_test_prop_50_3_test
narrow,OLD_IRISH,kuṽung,1116,ie_test_prop_50_3_test:narrow:13,ie_test_prop_50_3_test
narrow,OLD_NORSE,θrɔnɣr,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,OLD_NORSE,mjoːr,1121,ie_test_prop_50_3_test:narrow:6,ie_test_prop_50_3_test
narrow,OLD_SWEDISH,ˈsnæːver,1129,ie_test_prop_50_3_test:narrow:5,ie_test_prop_50_3_test
narrow,OLD_SWEDISH,ˈθraŋːer,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,OLD_SWEDISH,smaːl,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,OLD_SWEDISH,mjoːr,1121,ie_test_prop_50_3_test:narrow:6,ie_test_prop_50_3_test
narrow,ORIYA,ɔɳɔsaria,1117,ie_test_prop_50_3_test:narrow:14,ie_test_prop_50_3_test
narrow,OSSETIC_DIGOR,narɐg,1127,ie_test_prop_50_3_test:narrow:7,ie_test_prop_50_3_test
narrow,OSSETIC_IRON,narɐg,1127,ie_test_prop_50_3_test:narrow:7,ie_test_prop_50_3_test
narrow,POLISH,ˈvɔɰ̃skʲi,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,PORTUGUESE,ɨʃˈtɾɐitu,1123,ie_test_prop_50_3_test:narrow:4,ie_test_prop_50_3_test
narrow,RUSSIAN,uzkɨj,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,SERBO-CROATIAN,ˈûzak,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,SLOVAK,ˈuːzki,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,SLOVENIAN,ˈǒːzək,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,SORBIAN_LOWER,ˈhuski,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,SORBIAN_UPPER,ˈwuski,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,SPANISH,estɾeʧo,1123,ie_test_prop_50_3_test:narrow:4,ie_test_prop_50_3_test
narrow,STAVANGERSK,ˈtʁaŋːə,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,STAVANGERSK,ˈsmɑːlə,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,SWEDISH,trɔŋ,1126,ie_test_prop_50_3_test:narrow:1,ie_test_prop_50_3_test
narrow,SWEDISH,smɑ:l,1118,ie_test_prop_50_3_test:narrow:3,ie_test_prop_50_3_test
narrow,UKRAINIAN,ˈʋuzʲkɪj,1116,ie_test_prop_50_3_test:narrow:2,ie_test_prop_50_3_test
narrow,URDU,t̪əŋ,1115,ie_test_prop_50_3_test:narrow:8,ie_test_prop_50_3_test
because,ANCIENT_GREEK,dióti,127,ie_test_prop_50_3_test:because:1,ie_test_prop_50_3_test
because,BELARUSIAN,bɔ,141,ie_test_prop_50_3_test:because:2,ie_test_prop_50_3_test
because,DANISH_FJOLDE,ˈyvəɹ,123,ie_test_prop_50_3_test:because:18,ie_test_prop_50_3_test
