db,concept,doculect,counterpart,fullCC,inferredCC
an_test_4_train,short,Samoan,puʔupuʔu,an_test_4_train:short:848,an_test_4_train:short:4
an_test_4_train,short,Sikaiana,poto/poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Tagalog,pandak,an_test_4_train:short:846,an_test_4_train:short:2
an_test_4_train,short,TagalogAnthonydelaPaz,mababa,an_test_4_train:short:852,an_test_4_train:short:9
an_test_4_train,short,TahitianModern,poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Tikopia,pukupuku,an_test_4_train:short:848,an_test_4_train:short:4
an_test_4_train,short,Tongan,nounou,an_test_4_train:short:851,an_test_4_train:short:6
an_test_4_train,short,Tuamotu,poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,UveaEast,pukupuku,an_test_4_train:short:848,an_test_4_train:short:4
an_test_4_train,short,WesternBukidnonManobo,bavaq,an_test_4_train:short:852,an_test_4_train:short:10
an_test_4_train,short,Woleai,mwmwosho,an_test_4_train:short:849,an_test_4_train:short:5
an_test_4_train,short,Yami,aligned,an_test_4_train:short:850,an_test_4_train:short:3
an_test_4_train,bird,Anuta,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,BanjareseMalay,burung,an_test_4_train:bird:89,an_test_4_train:bird:2
an_test_4_train,bird,Carolinian,maal,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Cebuano,langgam,an_test_4_train:bird:93,an_test_4_train:bird:7
an_test_4_train,bird,Chuukese,machchang,an_test_4_train:bird:88,an_test_4_train:bird:10
an_test_4_train,bird,ChuukeseAKATrukese,nikaap,an_test_4_train:bird:96,an_test_4_train:bird:9
an_test_4_train,bird,DayakNgaju,burung,an_test_4_train:bird:89,an_test_4_train:bird:2
an_test_4_train,bird,EastSumbaneseKamberaSoutherndialect,mahawurung,an_test_4_train:bird:92,an_test_4_train:bird:2
an_test_4_train,bird,EastSumbaneseUmbuRatuNggaidialect,mahawurung,an_test_4_train:bird:92,an_test_4_train:bird:2
an_test_4_train,bird,FutunaEast,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Imorod,miasasalap,an_test_4_train:bird:91,an_test_4_train:bird:4
an_test_4_train,bird,Indonesian,buruŋ,an_test_4_train:bird:89,an_test_4_train:bird:2
an_test_4_train,bird,Iraralay,miyasasalap,an_test_4_train:bird:91,an_test_4_train:bird:4
an_test_4_train,bird,Isamorong,manomanok,an_test_4_train:bird:88,an_test_4_train:bird:6
an_test_4_train,bird,Itbayat,kangkang,an_test_4_train:bird:90,an_test_4_train:bird:3
an_test_4_train,bird,Itbayaten,kangkang,an_test_4_train:bird:93,an_test_4_train:bird:3
an_test_4_train,bird,Itbayaten,kaŋkaŋ,an_test_4_train:bird:90,an_test_4_train:bird:3
an_test_4_train,bird,Ivasay,manomanok,an_test_4_train:bird:88,an_test_4_train:bird:6
an_test_4_train,bird,Katingan,buruŋ,an_test_4_train:bird:89,an_test_4_train:bird:2
an_test_4_train,bird,Lakalai,malu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Luangiua,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,MalayBahasaIndonesia,burung,an_test_4_train:bird:89,an_test_4_train:bird:2
an_test_4_train,bird,Maori,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Marquesan,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Minangkabau,buruaŋ,an_test_4_train:bird:89,an_test_4_train:bird:2
an_test_4_train,bird,NakanaiBilekiDialect,malu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Niue,manu/lele,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Ogan,buruŋ,an_test_4_train:bird:89,an_test_4_train:bird:2
an_test_4_train,bird,Penrhyn,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,RapanuiEasterIsland,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Rarotongan,manu/rere,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Rennellese,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Rurutuan,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Samoan,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Tagalog,ibon,an_test_4_train:bird:94,an_test_4_train:bird:5
an_test_4_train,bird,TagalogAnthonydelaPaz,ibon,an_test_4_train:bird:94,an_test_4_train:bird:5
an_test_4_train,bird,TahitianModern,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Tikopia,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Tongan,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Tuamotu,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,UveaEast,manu,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,WesternBukidnonManobo,tagbis,an_test_4_train:bird:95,an_test_4_train:bird:8
an_test_4_train,bird,Woleai,malɪʊ,an_test_4_train:bird:88,an_test_4_train:bird:1
an_test_4_train,bird,Yami,miasasalap,an_test_4_train:bird:91,an_test_4_train:bird:4
an_test_4_train,spider,Carolinian,litubwuraara,an_test_4_train:spider:924,an_test_4_train:spider:4
an_test_4_train,spider,Cebuano,lawalawa,an_test_4_train:spider:918,an_test_4_train:spider:3
an_test_4_train,spider,Chuukese,nittopwuraan,an_test_4_train:spider:924,an_test_4_train:spider:4
an_test_4_train,spider,DayakNgaju,sabangkang,an_test_4_train:spider:920,an_test_4_train:spider:5
an_test_4_train,spider,EastSumbaneseKamberaSoutherndialect,nggenggi,an_test_4_train:spider:922,an_test_4_train:spider:8
an_test_4_train,spider,EastSumbaneseUmbuRatuNggaidialect,gegu,an_test_4_train:spider:922,an_test_4_train:spider:9
an_test_4_train,spider,FutunaEast,kaleveleve,an_test_4_train:spider:918,an_test_4_train:spider:1
an_test_4_train,spider,Imorod,ahahawa,an_test_4_train:spider:918,an_test_4_train:spider:2
an_test_4_train,spider,Indonesian,labalaba,an_test_4_train:spider:918,an_test_4_train:spider:3
an_test_4_train,spider,Iraralay,ahahawa,an_test_4_train:spider:918,an_test_4_train:spider:2
an_test_4_train,spider,Isamorong,hawa,an_test_4_train:spider:918,an_test_4_train:spider:2
an_test_4_train,spider,Itbayat,axxaawa,an_test_4_train:spider:918,an_test_4_train:spider:2
an_test_4_train,spider,Itbayaten,qaǥǥaawaq,an_test_4_train:spider:918,an_test_4_train:spider:2
an_test_4_train,spider,Katingan,sabakaŋ,an_test_4_train:spider:920,an_test_4_train:spider:5
an_test_4_train,spider,Lakalai,kamimisi,an_test_4_train:spider:919,an_test_4_train:spider:6
an_test_4_train,spider,Luangiua,velevele,an_test_4_train:spider:918,an_test_4_train:spider:1
an_test_4_train,spider,MalayBahasaIndonesia,labalaba,an_test_4_train:spider:918,an_test_4_train:spider:3
an_test_4_train,spider,Maori,pungaawerewere,an_test_4_train:spider:918,an_test_4_train:spider:1
an_test_4_train,spider,Marquesan,puna/veevee/,an_test_4_train:spider:918,an_test_4_train:spider:1
an_test_4_train,spider,Minangkabau,lawahlawah,an_test_4_train:spider:918,an_test_4_train:spider:3
an_test_4_train,spider,NakanaiBilekiDialect,kimisi,an_test_4_train:spider:919,an_test_4_train:spider:6
an_test_4_train,spider,Ogan,walawa,an_test_4_train:spider:918,an_test_4_train:spider:3
an_test_4_train,spider,RapanuiEasterIsland,honu,an_test_4_train:spider:923,an_test_4_train:spider:10
an_test_4_train,spider,Rennellese,gaba,an_test_4_train:spider:918,an_test_4_train:spider:11
an_test_4_train,spider,Samoan,ʔapoŋaleveleve,an_test_4_train:spider:918,an_test_4_train:spider:1
an_test_4_train,spider,Sikaiana,velevele,an_test_4_train:spider:918,an_test_4_train:spider:1
an_test_4_train,spider,Surigaonon,lawalawa,an_test_4_train:spider:918,an_test_4_train:spider:3
an_test_4_train,spider,Tagalog,gagamba,an_test_4_train:spider:921,an_test_4_train:spider:7
an_test_4_train,spider,TagalogAnthonydelaPaz,gagamba,an_test_4_train:spider:921,an_test_4_train:spider:7
an_test_4_train,spider,TahitianModern,tuutuurahonui,an_test_4_train:spider:923,an_test_4_train:spider:12
an_test_4_train,spider,Tuamotu,tukutuku,an_test_4_train:spider:923,an_test_4_train:spider:13
an_test_4_train,spider,UveaEast,kavelevele,an_test_4_train:spider:918,an_test_4_train:spider:1
an_test_4_train,spider,WesternBukidnonManobo,kelelawaq,an_test_4_train:spider:918,an_test_4_train:spider:2
an_test_4_train,spider,Woleai,ligesuburaaraa,an_test_4_train:spider:924,an_test_4_train:spider:4
an_test_4_train,spider,Yami,ahahawa,an_test_4_train:spider:918,an_test_4_train:spider:2
an_test_4_train,that,Anuta,ena,an_test_4_train:that:942,an_test_4_train:that:2
an_test_4_train,that,BanjareseMalay,itu,an_test_4_train:that:946,an_test_4_train:that:3
an_test_4_train,that,Carolinian,la,an_test_4_train:that:942,an_test_4_train:that:1
an_test_4_train,that,Cebuano,kana,an_test_4_train:that:942,an_test_4_train:that:2
an_test_4_train,that,Chuukese,ena,an_test_4_train:that:942,an_test_4_train:that:2
an_test_4_train,that,ChuukeseAKATrukese,een,an_test_4_train:that:942,an_test_4_train:that:4
an_test_4_train,that,ChuukeseAKATrukese,kkemwuun,an_test_4_train:that:944,an_test_4_train:that:6
an_test_4_train,that,EastSumbaneseKamberaSoutherndialect,nana,an_test_4_train:that:942,an_test_4_train:that:2
an_test_4_train,that,EastSumbaneseUmbuRatuNggaidialect,nilo,an_test_4_train:that:948,an_test_4_train:that:7
an_test_4_train,that,Indonesian,itu,an_test_4_train:that:946,an_test_4_train:that:3
an_test_4_train,that,Lakalai,aleo,an_test_4_train:that:947,an_test_4_train:that:1
an_test_4_train,that,MalayBahasaIndonesia,itu,an_test_4_train:that:946,an_test_4_train:that:3
an_test_4_train,that,Maori,teeraa,an_test_4_train:that:942,an_test_4_train:that:1
an_test_4_train,that,Marquesan,teaa,an_test_4_train:that:942,an_test_4_train:that:1
an_test_4_train,that,Marquesan,na,an_test_4_train:that:945,an_test_4_train:that:2
an_test_4_train,that,Minangkabau,tu,an_test_4_train:that:946,an_test_4_train:that:3
an_test_4_train,that,NakanaiBilekiDialect,ele,an_test_4_train:that:947,an_test_4_train:that:1
an_test_4_train,that,Niue,ia,an_test_4_train:that:942,an_test_4_train:that:5
an_test_4_train,that,Ogan,itu,an_test_4_train:that:946,an_test_4_train:that:3
an_test_4_train,that,Penrhyn,taua,an_test_4_train:that:943,an_test_4_train:that:1
an_test_4_train,that,Rennellese,ia,an_test_4_train:that:942,an_test_4_train:that:5
an_test_4_train,that,Rurutuan,teeraa,an_test_4_train:that:942,an_test_4_train:that:1
an_test_4_train,that,Samoan,lela,an_test_4_train:that:942,an_test_4_train:that:1
an_test_4_train,that,Tagalog,iyon,an_test_4_train:that:942,an_test_4_train:that:4
an_test_4_train,that,TagalogAnthonydelaPaz,iyon,an_test_4_train:that:942,an_test_4_train:that:4
an_test_4_train,that,TahitianModern,teeraa,an_test_4_train:that:942,an_test_4_train:that:1
an_test_4_train,that,Tikopia,na,an_test_4_train:that:945,an_test_4_train:that:2
an_test_4_train,that,Tuamotu,aua,an_test_4_train:that:943,an_test_4_train:that:5
an_test_4_train,that,Woleai,la,an_test_4_train:that:942,an_test_4_train:that:1
an_test_4_train,that,Yami,ʔuituʔ,an_test_4_train:that:946,an_test_4_train:that:3
an_test_4_train,black,Anuta,uri,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,BanjareseMalay,hirang,an_test_4_train:black:101,an_test_4_train:black:10
an_test_4_train,black,Carolinian,schol,an_test_4_train:black:105,an_test_4_train:black:5
an_test_4_train,black,Cebuano,itum,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,Chuukese,chon,an_test_4_train:black:105,an_test_4_train:black:5
an_test_4_train,black,ChuukeseAKATrukese,chochchon,an_test_4_train:black:105,an_test_4_train:black:5
an_test_4_train,black,DayakNgaju,bilem,an_test_4_train:black:100,an_test_4_train:black:9
an_test_4_train,black,EastSumbaneseKamberaSoutherndialect,miting,an_test_4_train:black:97,an_test_4_train:black:7
an_test_4_train,black,EastSumbaneseUmbuRatuNggaidialect,metung,an_test_4_train:black:97,an_test_4_train:black:7
an_test_4_train,black,FutunaEast,uli,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Imorod,mavaeng,an_test_4_train:black:99,an_test_4_train:black:3
an_test_4_train,black,Indonesian,hitam,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,Iraralay,mavaheng,an_test_4_train:black:99,an_test_4_train:black:3
an_test_4_train,black,Isamorong,mavaheng,an_test_4_train:black:99,an_test_4_train:black:3
an_test_4_train,black,Itbayat,mavaweng,an_test_4_train:black:99,an_test_4_train:black:3
an_test_4_train,black,Itbayaten,mavaɨng,an_test_4_train:black:99,an_test_4_train:black:3
an_test_4_train,black,Ivasay,mavaheng,an_test_4_train:black:99,an_test_4_train:black:3
an_test_4_train,black,Katingan,bailɛm,an_test_4_train:black:100,an_test_4_train:black:9
an_test_4_train,black,Lakalai,parakuru,an_test_4_train:black:98,an_test_4_train:black:8
an_test_4_train,black,Luangiua,uli,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,MalayBahasaIndonesia,hitam,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,Marquesan,hivahiva,an_test_4_train:black:103,an_test_4_train:black:6
an_test_4_train,black,Marquesan,kee/kee,an_test_4_train:black:102,an_test_4_train:black:4
an_test_4_train,black,Minangkabau,itam,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,NakanaiBilekiDialect,parakukuru,an_test_4_train:black:98,an_test_4_train:black:8
an_test_4_train,black,Niue,uli,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Ogan,itam,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,Penrhyn,uri,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Penrhyn,kere/kere,an_test_4_train:black:102,an_test_4_train:black:4
an_test_4_train,black,RapanuiEasterIsland,uri/uri,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,RapanuiEasterIsland,kerekere,an_test_4_train:black:102,an_test_4_train:black:4
an_test_4_train,black,Rarotongan,uri,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Rarotongan,iva,an_test_4_train:black:103,an_test_4_train:black:6
an_test_4_train,black,Rarotongan,kere,an_test_4_train:black:102,an_test_4_train:black:4
an_test_4_train,black,Rennellese,ugi,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Rurutuan,ʔereʔere,an_test_4_train:black:102,an_test_4_train:black:4
an_test_4_train,black,Samoan,uliuli,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Sikaiana,uli,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Surigaonon,itom,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,Tagalog,itim,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,TagalogAnthonydelaPaz,itim,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,TahitianModern,ereere,an_test_4_train:black:102,an_test_4_train:black:4
an_test_4_train,black,Tikopia,uri,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Tongan,ʔuliʔuli,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Tuamotu,uri,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,Tuamotu,hiva,an_test_4_train:black:103,an_test_4_train:black:6
an_test_4_train,black,Tuamotu,kere,an_test_4_train:black:102,an_test_4_train:black:4
an_test_4_train,black,UveaEast,uli,an_test_4_train:black:104,an_test_4_train:black:1
an_test_4_train,black,WesternBukidnonManobo,item,an_test_4_train:black:97,an_test_4_train:black:2
an_test_4_train,black,Woleai,shoalo,an_test_4_train:black:105,an_test_4_train:black:5
an_test_4_train,black,Yami,mavaheng,an_test_4_train:black:99,an_test_4_train:black:3
an_test_4_train,thin,Anuta,manipi/nipi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,BanjareseMalay,tipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,Carolinian,maling,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,Cebuano,nipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,DayakNgaju,banipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,EastSumbaneseKamberaSoutherndialect,manipa,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,EastSumbaneseUmbuRatuNggaidialect,manipu,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,FutunaEast,manifi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,Imorod,mataripis,an_test_4_train:thin:974,an_test_4_train:thin:1
an_test_4_train,thin,Indonesian,tipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,Iraralay,mataripis,an_test_4_train:thin:974,an_test_4_train:thin:1
an_test_4_train,thin,Isamorong,mataripis,an_test_4_train:thin:974,an_test_4_train:thin:1
an_test_4_train,thin,Itbayat,mataripis,an_test_4_train:thin:974,an_test_4_train:thin:1
an_test_4_train,thin,Itbayaten,mataripis,an_test_4_train:thin:974,an_test_4_train:thin:1
an_test_4_train,thin,Ivasay,mataripis,an_test_4_train:thin:974,an_test_4_train:thin:1
an_test_4_train,thin,Katingan,bampis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,Lakalai,tavi,an_test_4_train:thin:979,an_test_4_train:thin:4
an_test_4_train,thin,Luangiua,maŋihi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,MalayBahasaIndonesia,tipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,Maori,rahirahi,an_test_4_train:thin:977,an_test_4_train:thin:3
an_test_4_train,thin,Marquesan,akiaki,an_test_4_train:thin:977,an_test_4_train:thin:5
an_test_4_train,thin,Minangkabau,tipih,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,NakanaiBilekiDialect,taitavi,an_test_4_train:thin:979,an_test_4_train:thin:4
an_test_4_train,thin,Ogan,nipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,RapanuiEasterIsland,rai,an_test_4_train:thin:977,an_test_4_train:thin:3
an_test_4_train,thin,Rarotongan,rairai,an_test_4_train:thin:977,an_test_4_train:thin:3
an_test_4_train,thin,Rarotongan,angiangi,an_test_4_train:thin:975,an_test_4_train:thin:5
an_test_4_train,thin,Rennellese,maanihi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,Rurutuan,rairai,an_test_4_train:thin:977,an_test_4_train:thin:3
an_test_4_train,thin,Samoan,manifi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,Surigaonon,nipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,Surigaonon,niwang,an_test_4_train:thin:976,an_test_4_train:thin:6
an_test_4_train,thin,Tagalog,manipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,TagalogAnthonydelaPaz,manipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,TahitianModern,rairai,an_test_4_train:thin:977,an_test_4_train:thin:3
an_test_4_train,thin,Tikopia,nifi/nifi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,Tongan,manifi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,Tuamotu,rahi,an_test_4_train:thin:977,an_test_4_train:thin:3
an_test_4_train,thin,UveaEast,manifi,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,UveaEast,pakau/pakau,an_test_4_train:thin:978,an_test_4_train:thin:7
an_test_4_train,thin,WesternBukidnonManobo,nipis,an_test_4_train:thin:973,an_test_4_train:thin:1
an_test_4_train,thin,Woleai,malifɪ,an_test_4_train:thin:973,an_test_4_train:thin:2
an_test_4_train,thin,Yami,mataripis,an_test_4_train:thin:974,an_test_4_train:thin:1
an_test_4_train,tocount,Anuta,ta/tau,an_test_4_train:tocount:1126,an_test_4_train:tocount:1
an_test_4_train,tocount,BanjareseMalay,itung,an_test_4_train:tocount:1121,an_test_4_train:tocount:3
an_test_4_train,tocount,Carolinian,paapa,an_test_4_train:tocount:1117,an_test_4_train:tocount:4
an_test_4_train,tocount,Cebuano,ihap,an_test_4_train:tocount:1120,an_test_4_train:tocount:7
an_test_4_train,tocount,Chuukese,annaya,an_test_4_train:tocount:1118,an_test_4_train:tocount:10
an_test_4_train,tocount,ChuukeseAKATrukese,anne,an_test_4_train:tocount:1118,an_test_4_train:tocount:12
an_test_4_train,tocount,EastSumbaneseKamberaSoutherndialect,diha,an_test_4_train:tocount:1125,an_test_4_train:tocount:7
an_test_4_train,tocount,EastSumbaneseUmbuRatuNggaidialect,kira,an_test_4_train:tocount:1122,an_test_4_train:tocount:11
