concept,doculect,counterpart,cc,inferredCC,db
bear,Alak,cakaw,189,aa_0_test:bear:1,aa_0_test
bear,Bahnar-Golar,ɟəkøu,189,aa_0_test:bear:1,aa_0_test
bear,Bahnar-Kontum,həgøu,189,aa_0_test:bear:1,aa_0_test
bear,Bahnar-Pleiku,cəgəw,189,aa_0_test:bear:1,aa_0_test
bear,Bru-Talan,haŋkaːw,189,aa_0_test:bear:1,aa_0_test
bear,Bru-Ubon,səkaw,189,aa_0_test:bear:1,aa_0_test
bear,Bugan,pi̱u̱³¹,182,aa_0_test:bear:5,aa_0_test
bear,Cua,sagəw,189,aa_0_test:bear:1,aa_0_test
bear,Gorum,kibuˀd,185,aa_0_test:bear:6,aa_0_test
bear,Idu,bî̤ː,181,aa_0_test:bear:5,aa_0_test
bear,In,həŋkaːw,189,aa_0_test:bear:1,aa_0_test
bear,Jeh,kəta̤m,190,aa_0_test:bear:10,aa_0_test
bear,Jru-Laven,hkaw,189,aa_0_test:bear:1,aa_0_test
bear,Karii,cakùːʔ,189,aa_0_test:bear:1,aa_0_test
bear,Katang,həŋkɨaw,189,aa_0_test:bear:1,aa_0_test
bear,Katu-AnDiem,ɟarɨəm,192,aa_0_test:bear:11,aa_0_test
bear,Kharia,bɔˈnɔi,186,aa_0_test:bear:4,aa_0_test
bear,Kharia,banaj,186,aa_0_test:bear:4,aa_0_test
bear,Khasi,dŋiem,179,aa_0_test:bear:2,aa_0_test
bear,Khmer-Standard,kʰmùm,180,aa_0_test:bear:2,aa_0_test
bear,Khmu-Cuang,huəl,182,aa_0_test:bear:7,aa_0_test
bear,Khmu-Yuan,húal,182,aa_0_test:bear:7,aa_0_test
bear,Kui(Huffman1979),ka̤w,189,aa_0_test:bear:1,aa_0_test
bear,Lawa(Ratanakul),kjəih,187,aa_0_test:bear:3,aa_0_test
bear,Mal-T'in,piak,181,aa_0_test:bear:5,aa_0_test
bear,ManMet,afeh³³,187,aa_0_test:bear:12,aa_0_test
bear,Mang,cɨə¹,183,aa_0_test:bear:13,aa_0_test
bear,Mankong,səkaw,189,aa_0_test:bear:1,aa_0_test
bear,Mnong-Rölöm,kɔːkʰaːŋ,189,aa_0_test:bear:8,aa_0_test
bear,Mon,mɛm,184,aa_0_test:bear:2,aa_0_test
bear,Nge',haŋkʌw,189,aa_0_test:bear:1,aa_0_test
bear,Nyaheun,naːklaːŋ,191,aa_0_test:bear:8,aa_0_test
bear,Pacoh,ʔapɤːŋ,177,aa_0_test:bear:14,aa_0_test
bear,Palaung-Dara'ang,magrəjh,187,aa_0_test:bear:15,aa_0_test
bear,Palaung-Kalaw,leʔprɛː,188,aa_0_test:bear:16,aa_0_test
bear,Palaung-Namhsan,krer,187,aa_0_test:bear:3,aa_0_test
bear,Pnar,dŋɛm,179,aa_0_test:bear:2,aa_0_test
bear,Rengao,həkəw,189,aa_0_test:bear:1,aa_0_test
bear,Riang-Sak,krɛs¹,187,aa_0_test:bear:3,aa_0_test
bear,Ruc,cakṵ̀ː,189,aa_0_test:bear:1,aa_0_test
bear,Santali,bana,186,aa_0_test:bear:4,aa_0_test
bear,Sedang,rəko̰w,189,aa_0_test:bear:1,aa_0_test
bear,So-Khammouane,cikaw,189,aa_0_test:bear:1,aa_0_test
bear,So-SakonNakhon,miː,178,aa_0_test:bear:17,aa_0_test
bear,Sora,kʌmbud,185,aa_0_test:bear:6,aa_0_test
bear,Souei-Saravan,səkaːw,189,aa_0_test:bear:1,aa_0_test
bear,Sre,ɟirkaw,189,aa_0_test:bear:1,aa_0_test
bear,Stieng,kau,189,aa_0_test:bear:9,aa_0_test
bear,TaOi,həŋkaːw,189,aa_0_test:bear:1,aa_0_test
bear,Vietnamese,gấu,189,aa_0_test:bear:9,aa_0_test
bear,Wa-Praok,krih,187,aa_0_test:bear:3,aa_0_test
bear,War-Lamin,ləŋɛm,179,aa_0_test:bear:2,aa_0_test
rat/mouse,Alak,camaŋ,1750,aa_0_test:rat/mouse:7,aa_0_test
rat/mouse,Bahnar-Golar,kənɛː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Bahnar-Kontum,kənɛː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Bahnar-Pleiku,kənɛː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Brao,kəneː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Bru-Talan,bəl,1752,aa_0_test:rat/mouse:2,aa_0_test
rat/mouse,Bru-Ubon,kənaj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Bugan,ȵa³³ʦa̱ŋ⁵⁵,1737,aa_0_test:rat/mouse:18,aa_0_test
rat/mouse,Bugan,ȵa³³ɕɔ̱³⁵,1738,aa_0_test:rat/mouse:19,aa_0_test
rat/mouse,Car,kumit,1744,aa_0_test:rat/mouse:5,aa_0_test
rat/mouse,Cua,kaneː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Gorum,karkaˀd,1740,aa_0_test:rat/mouse:20,aa_0_test
rat/mouse,Gorum,kuntur,1741,aa_0_test:rat/mouse:3,aa_0_test
rat/mouse,Halang,kənɛː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Idu,kanâ̰j,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,In,bəl,1752,aa_0_test:rat/mouse:2,aa_0_test
rat/mouse,Jeh,kənɛːj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Jru-Laven,knɛː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Katang,ʔabɛl,1752,aa_0_test:rat/mouse:2,aa_0_test
rat/mouse,Katang,ʔawɨːəjʔ,1732,aa_0_test:rat/mouse:8,aa_0_test
rat/mouse,Katu-AnDiem,sɑŋbɔjʔ,1733,aa_0_test:rat/mouse:9,aa_0_test
rat/mouse,Kharia,cuˈʈia,1742,aa_0_test:rat/mouse:10,aa_0_test
rat/mouse,Kharia,ˈkɔnɛ,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Khasi,kʰnaːj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Khmer-Standard,kɑndol,1734,aa_0_test:rat/mouse:3,aa_0_test
rat/mouse,Khmer-Surin,knʌr,1734,aa_0_test:rat/mouse:3,aa_0_test
rat/mouse,Khmu-Cuang,kneʔ,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Khmu-Yuan,knéʔ,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Kui(Huffman1979),kənajplɛːŋ,1743,aa_0_test:rat/mouse:6,aa_0_test
rat/mouse,Kui(Sriwises1978),kənaj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Lawa(Ratanakul),kʰɨəŋ,1745,aa_0_test:rat/mouse:4,aa_0_test
rat/mouse,Mal-T'in,nsoːm,1735,aa_0_test:rat/mouse:11,aa_0_test
rat/mouse,Mal-T'in,mpjɛː,1736,aa_0_test:rat/mouse:12,aa_0_test
rat/mouse,ManMet,asek³³,1748,aa_0_test:rat/mouse:13,aa_0_test
rat/mouse,Mang,ʔoːŋ¹,1739,aa_0_test:rat/mouse:14,aa_0_test
rat/mouse,Mankong,konaj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Mnong-Rölöm,naj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Mon,nəɛʔ,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Nancowri,komet,1744,aa_0_test:rat/mouse:5,aa_0_test
rat/mouse,Nge',bɨl,1752,aa_0_test:rat/mouse:2,aa_0_test
rat/mouse,Nyaheun,kʰjeːŋ,1751,aa_0_test:rat/mouse:4,aa_0_test
rat/mouse,Nyahkur,hníːʔ,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Pacoh,ʔaɓil,1752,aa_0_test:rat/mouse:2,aa_0_test
rat/mouse,Palaung-Dara'ang,man̥aj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Palaung-Kalaw,mahnaːj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Palaung-Namhsan,katet,1746,aa_0_test:rat/mouse:5,aa_0_test
rat/mouse,Pnar,kʰne,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Rengao,kəniː,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Riang-Sak,kʰrɔm¹,1747,aa_0_test:rat/mouse:15,aa_0_test
rat/mouse,Ruc,kəneː³,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Santali,guɖu,1742,aa_0_test:rat/mouse:3,aa_0_test
rat/mouse,Sedang,kəna̰j,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,So-Khammouane,kunaj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,So-SakonNakhon,kunaitɔːpṳːt,1743,aa_0_test:rat/mouse:6,aa_0_test
rat/mouse,Sora,ˈkumbul,1752,aa_0_test:rat/mouse:3,aa_0_test
rat/mouse,Souei-Saravan,kənaj,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,Sre,ɗɛ,1743,aa_0_test:rat/mouse:16,aa_0_test
rat/mouse,Stieng,kənej,1743,aa_0_test:rat/mouse:1,aa_0_test
rat/mouse,TaOi,bəl,1752,aa_0_test:rat/mouse:2,aa_0_test
rat/mouse,Vietnamese,chuột,1749,aa_0_test:rat/mouse:17,aa_0_test
rat/mouse,Wa-Praok,ki̤aŋ,1745,aa_0_test:rat/mouse:4,aa_0_test
rat/mouse,War-Lamin,kʰna,1743,aa_0_test:rat/mouse:1,aa_0_test
red,Alak,pʻroːŋ,1772,aa_0_test:red:2,aa_0_test
red,Bahnar-Golar,ɓreː,1753,aa_0_test:red:2,aa_0_test
red,Bahnar-Kontum,ɓreː,1753,aa_0_test:red:2,aa_0_test
red,Bahnar-Kontum,ɗuːm,1754,aa_0_test:red:3,aa_0_test
red,Bahnar-Pleiku,ɓreː,1753,aa_0_test:red:2,aa_0_test
red,Brao,cah,1755,aa_0_test:red:5,aa_0_test
red,Bru-Talan,səcʰaʔw,1756,aa_0_test:red:6,aa_0_test
red,Bru-Ubon,kəsaw,1756,aa_0_test:red:1,aa_0_test
red,Bugan,la̱³³,1760,aa_0_test:red:7,aa_0_test
red,Car,ŋãːw,1768,aa_0_test:red:1,aa_0_test
red,Cua,doːp,1754,aa_0_test:red:3,aa_0_test
red,Halang,dṳːm,1754,aa_0_test:red:3,aa_0_test
red,Idu,grâːm,1758,aa_0_test:red:4,aa_0_test
red,In,kəsa̰w,1756,aa_0_test:red:1,aa_0_test
red,Jeh,dṳm,1754,aa_0_test:red:3,aa_0_test
red,Jru-Laven,duːm,1754,aa_0_test:red:3,aa_0_test
red,Karii,tɔːh,1766,aa_0_test:red:5,aa_0_test
red,Katang,kəsaw,1756,aa_0_test:red:1,aa_0_test
red,Katu-AnDiem,broːŋ,1772,aa_0_test:red:2,aa_0_test
red,Kharia,ɟɔŋˈɡɔr,1765,aa_0_test:red:8,aa_0_test
red,Khasi,saːw,1756,aa_0_test:red:1,aa_0_test
red,Khmer-Standard,krɑhɑːm,1757,aa_0_test:red:4,aa_0_test
red,Khmer-Surin,kʰɑːm,1757,aa_0_test:red:4,aa_0_test
red,Khmu-Cuang,jim,1759,aa_0_test:red:3,aa_0_test
red,Khmu-Yuan,jɨ̀m,1759,aa_0_test:red:3,aa_0_test
red,Kui(Huffman1979),kusaw,1756,aa_0_test:red:1,aa_0_test
red,Kui(Sriwises1978),kəsaw,1756,aa_0_test:red:1,aa_0_test
red,Lawa(Ratanakul),səŋaoŋ,1770,aa_0_test:red:9,aa_0_test
red,Mal-T'in,soː,1756,aa_0_test:red:1,aa_0_test
red,ManMet,hɛŋ⁵⁵,1770,aa_0_test:red:2,aa_0_test
red,Mang,ɗaŋ⁴,1761,aa_0_test:red:2,aa_0_test
red,Mankong,kusaw,1756,aa_0_test:red:1,aa_0_test
red,Mnong-Rölöm,broːŋ,1772,aa_0_test:red:2,aa_0_test
red,Mon,haket,1762,aa_0_test:red:4,aa_0_test
red,Nancowri,ʔak,1769,aa_0_test:red:4,aa_0_test
red,Nge',sɔːʔ,1756,aa_0_test:red:5,aa_0_test
red,Nyaheun,dum,1754,aa_0_test:red:3,aa_0_test
red,Nyahkur,pʰǝléːɲ,1763,aa_0_test:red:2,aa_0_test
red,Pacoh,kusɔː,1756,aa_0_test:red:1,aa_0_test
red,Palaung-Dara'ang,reɲ,1770,aa_0_test:red:2,aa_0_test
red,Palaung-Kalaw,reːŋ,1770,aa_0_test:red:2,aa_0_test
red,Palaung-Namhsan,kʰo,1756,aa_0_test:red:4,aa_0_test
red,Pnar,so:,1756,aa_0_test:red:1,aa_0_test
red,Rengao,dṳːm,1754,aa_0_test:red:3,aa_0_test
red,Riang-Sak,roŋ²,1770,aa_0_test:red:2,aa_0_test
red,Ruc,tɔh¹,1766,aa_0_test:red:5,aa_0_test
red,Santali,araʔ,1767,aa_0_test:red:10,aa_0_test
red,Sedang,tuəm,1754,aa_0_test:red:3,aa_0_test
red,Sedang,kʰɛ̰j,1755,aa_0_test:red:11,aa_0_test
red,So-Khammouane,kəsaw,1756,aa_0_test:red:1,aa_0_test
red,So-SakonNakhon,kəsɔʔ,1756,aa_0_test:red:1,aa_0_test
red,Sora,ɟe,1764,aa_0_test:red:12,aa_0_test
red,Souei-Saravan,kəsaw,1756,aa_0_test:red:1,aa_0_test
red,Sre,pʰuŋ,1756,aa_0_test:red:2,aa_0_test
red,Stieng,dom,1754,aa_0_test:red:3,aa_0_test
red,TaOi,kəsaw,1756,aa_0_test:red:1,aa_0_test
red,Vietnamese,đỏ,1766,aa_0_test:red:13,aa_0_test
red,Wa-Praok,krak,1771,aa_0_test:red:4,aa_0_test
red,War-Lamin,sɪa,1756,aa_0_test:red:1,aa_0_test
rice (cooked),Alak,paːj,1778,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),Bahnar-Golar,pɔːr,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Bahnar-Kontum,pɔːr,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Bahnar-Pleiku,pɔːr,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Bahnar-Pleiku,məh,1796,aa_0_test:rice (cooked):6,aa_0_test
rice (cooked),Brao,puar,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Bru-Talan,doˀoj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Bru-Ubon,doːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Bugan,fɛi³³,1781,aa_0_test:rice (cooked):16,aa_0_test
rice (cooked),Car,tahɔksãːjʔãː,1790,aa_0_test:rice (cooked):9,aa_0_test
rice (cooked),Cua,pʌŋ,1797,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Gorum,gagaʔ,1784,aa_0_test:rice (cooked):7,aa_0_test
rice (cooked),Gorum,taŋk,1785,aa_0_test:rice (cooked):10,aa_0_test
rice (cooked),Gorum,go̰saŋ,1786,aa_0_test:rice (cooked):4,aa_0_test
rice (cooked),Halang,pɔar,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Idu,pâ̰ː,1773,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),In,do̰ːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Jeh,pɔːl,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Jru-Laven,ʔʌːp,1798,aa_0_test:rice (cooked):5,aa_0_test
rice (cooked),Karii,nan ,1793,aa_0_test:rice (cooked):11,aa_0_test
rice (cooked),Katang,doːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Katu-AnDiem,canaː,1782,aa_0_test:rice (cooked):4,aa_0_test
rice (cooked),Kharia,pɛʔ,1787,aa_0_test:rice (cooked):6,aa_0_test
rice (cooked),Khasi,ɟaː,1777,aa_0_test:rice (cooked):4,aa_0_test
rice (cooked),Khmer-Standard,baːj,1778,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),Khmer-Surin,baːj,1778,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),Khmu-Cuang,mah,1779,aa_0_test:rice (cooked):6,aa_0_test
rice (cooked),Khmu-Yuan,màh,1779,aa_0_test:rice (cooked):6,aa_0_test
rice (cooked),Kui(Huffman1979),doːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Kui(Sriwises1978),doːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Lawa(Ratanakul),ʔaop,1798,aa_0_test:rice (cooked):5,aa_0_test
rice (cooked),Mal-T'in,saː,1780,aa_0_test:rice (cooked):4,aa_0_test
rice (cooked),ManMet,up⁵³,1798,aa_0_test:rice (cooked):5,aa_0_test
rice (cooked),Mang,θaː⁶,1780,aa_0_test:rice (cooked):4,aa_0_test
rice (cooked),Mankong,dɔːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Mnong-Rölöm,pieŋ,1797,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Mon,pəŋ,1783,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Nge',pʌːj,1778,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),Nyaheun,puan,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Nyahkur,póːŋ,1783,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Palaung-Dara'ang,bom,1791,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Palaung-Kalaw,ɓouŋ,1791,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Palaung-Namhsan,pɔm,1791,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Pnar,ʤa,1777,aa_0_test:rice (cooked):4,aa_0_test
rice (cooked),Rengao,pɔːr,1794,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Riang-Sak,kɑj¹,1792,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),Ruc,kəːm,1795,aa_0_test:rice (cooked):12,aa_0_test
rice (cooked),Santali,daka,1788,aa_0_test:rice (cooked):7,aa_0_test
rice (cooked),Sedang,ba̰w,1774,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),So-Khammouane,ʔawa̤h,1776,aa_0_test:rice (cooked):8,aa_0_test
rice (cooked),So-SakonNakhon,ʔawa̤h,1776,aa_0_test:rice (cooked):8,aa_0_test
rice (cooked),Sora,ˈbɑːbɑː,1773,aa_0_test:rice (cooked):3,aa_0_test
rice (cooked),Sora,ɖarəɟ,1789,aa_0_test:rice (cooked):13,aa_0_test
rice (cooked),Souei-Saravan,doːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Sre,piaŋ,1797,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),Stieng,piaŋ,1797,aa_0_test:rice (cooked):1,aa_0_test
rice (cooked),TaOi,doːj,1775,aa_0_test:rice (cooked):2,aa_0_test
rice (cooked),Vietnamese,cơm,1795,aa_0_test:rice (cooked):14,aa_0_test
rice (cooked),Wa-Praok,ʔɯp,1798,aa_0_test:rice (cooked):5,aa_0_test
rice (cooked),War-Lamin,tji,1777,aa_0_test:rice (cooked):15,aa_0_test
rice (unhusked),Alak,mpʻaː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Bahnar-Golar,ɓaː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Bahnar-Kontum,ɓaː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Bahnar-Pleiku,ɓaː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Brao,ceh,1806,aa_0_test:rice (unhusked):6,aa_0_test
rice (unhusked),Bru-Talan,cʰrɔˀɔ,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Bru-Ubon,sərɔː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Bugan,pia³³ta̱ɯ̱¹³,1799,aa_0_test:rice (unhusked):8,aa_0_test
rice (unhusked),Car,nɛːlə,1805,aa_0_test:rice (unhusked):5,aa_0_test
rice (unhusked),Cua,baː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Gorum,kunɖem,1804,aa_0_test:rice (unhusked):7,aa_0_test
rice (unhusked),Halang,maw,1809,aa_0_test:rice (unhusked):4,aa_0_test
rice (unhusked),Idu,ŋâ̰ːw,1802,aa_0_test:rice (unhusked):4,aa_0_test
rice (unhusked),In,hərɔ̰ː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Jeh,maj,1810,aa_0_test:rice (unhusked):4,aa_0_test
rice (unhusked),Jru-Laven,cɛh,1806,aa_0_test:rice (unhusked):6,aa_0_test
rice (unhusked),Katang,trɔː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Katu-AnDiem,tabɔʔ,1813,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),Katu-AnDiem,ʔaʔɑŋ,1814,aa_0_test:rice (unhusked):9,aa_0_test
rice (unhusked),Katu-AnDiem,ʔakrɨh,1815,aa_0_test:rice (unhusked):10,aa_0_test
rice (unhusked),Kharia,bɑʔ,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Khasi,kbaː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Khmer-Standard,sroːv,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Khmer-Surin,srʌw,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Khmu-Cuang,ʰŋɔʔ,1802,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),Khmu-Yuan,ŋɔ́ʔ,1802,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),Kui(Huffman1979),tʰrɑː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Kui(Sriwises1978),sɔː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Lawa(Ratanakul),hŋoʔ,1802,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),Mal-T'in,ŋuaʔ,1802,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),ManMet,akʰoʔ⁵³,1800,aa_0_test:rice (unhusked):11,aa_0_test
rice (unhusked),Mang,laːm⁶,1803,aa_0_test:rice (unhusked):5,aa_0_test
rice (unhusked),Mankong,srɑː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Mnong-Rölöm,baː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Mon,sɑʔ,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Nge',harkɔ,1800,aa_0_test:rice (unhusked):1,aa_0_test
