concept,doculect,counterpart,cc,inferredCC,db
hair,Barbania_Piemontese,kavɛ+j,79,rom_1_test:hair:1,rom_1_test
hair,Bellunese_Venetian,kavˈe+i,79,rom_1_test:hair:1,rom_1_test
hair,Campidanese,pˈilu+zu,78,rom_1_test:hair:3,rom_1_test
hair,Carmagnola_Piemontese,kavɛ+j,79,rom_1_test:hair:1,rom_1_test
hair,Carpigiano_Emiliano,kav+ˈiː,79,rom_1_test:hair:1,rom_1_test
hair,Castelló_de_la_Plana_Catalan,kaβˈeʎ,79,rom_1_test:hair:1,rom_1_test
hair,Castilian_Spanish,pˈel+o,78,rom_1_test:hair:2,rom_1_test
hair,Catanian_Sicilian,kapˈiɖː+i,79,rom_1_test:hair:1,rom_1_test
hair,Central_Catalan,kəβˈɛʎ,79,rom_1_test:hair:1,rom_1_test
hair,Dalmatian,kapˈe+j,79,rom_1_test:hair:1,rom_1_test
hair,Fassano_Ladin,ʨavˈe+j,79,rom_1_test:hair:1,rom_1_test
hair,Ferrarese_Emiliano,kav+ˈi,79,rom_1_test:hair:1,rom_1_test
hair,Friulian,ȶavˈɛ+j,79,rom_1_test:hair:1,rom_1_test
hair,Gardenese_Ladin,ʨavˈə+j,79,rom_1_test:hair:1,rom_1_test
hair,Genoese_Ligurian,kavˈelː+i,79,rom_1_test:hair:1,rom_1_test
hair,Grosseto_Italian,kapˈelː+i,79,rom_1_test:hair:1,rom_1_test
hair,Istro_Romanian,per,78,rom_1_test:hair:2,rom_1_test
hair,Lanzo_Torinese_Piemontese,kavɛ+j,79,rom_1_test:hair:1,rom_1_test
hair,Logudorese,pˈil+os,78,rom_1_test:hair:3,rom_1_test
hair,Manises_Catalan,mˈoɲ+o,80,rom_1_test:hair:5,rom_1_test
hair,Megleno_Romanian,per,78,rom_1_test:hair:2,rom_1_test
hair,Messinese_Sicilian,kapˈiɖː+ɨ,79,rom_1_test:hair:1,rom_1_test
hair,Minorcan_Catalan,kəβˈɛj,79,rom_1_test:hair:1,rom_1_test
hair,Neapolitan,kapˈilː+ə,79,rom_1_test:hair:1,rom_1_test
hair,North-Western_Catalan,kaβˈeʎ,79,rom_1_test:hair:1,rom_1_test
hair,Palermitan_Sicilian,kapˈiɖː+i,79,rom_1_test:hair:1,rom_1_test
hair,Primiero_Venetian,kavˈe+i,79,rom_1_test:hair:1,rom_1_test
hair,Provençal_Occitan,pɛw,78,rom_1_test:hair:4,rom_1_test
hair,Rapallo_Ligurian,kavˈelː+i,79,rom_1_test:hair:1,rom_1_test
hair,Ravennate_Romagnol,kavˈɛl,79,rom_1_test:hair:1,rom_1_test
hair,Reggiano_Emiliano,kav+ˈiː,79,rom_1_test:hair:1,rom_1_test
hair,Romanian,pər,78,rom_1_test:hair:2,rom_1_test
hair,Rumantsch_Grischun,ʨəvˈɛl+s,79,rom_1_test:hair:1,rom_1_test
hair,South-Eastern_Sicilian,kapˈiɖː+i,79,rom_1_test:hair:1,rom_1_test
hair,Standard_Italian,kapˈelː+o,79,rom_1_test:hair:1,rom_1_test
hair,Stella_Ligurian,kavˈäːj+i,79,rom_1_test:hair:1,rom_1_test
hair,Surmiran_Romansh,ȶəvˈɛl+s,79,rom_1_test:hair:1,rom_1_test
hair,Sursilvan_Romansh,kəvˈɛʎ+s,79,rom_1_test:hair:1,rom_1_test
hair,Valencian_Catalan,kaβˈeʎ,79,rom_1_test:hair:1,rom_1_test
hair,Vallader_Romansh,ʨəvˈɛl+s,79,rom_1_test:hair:1,rom_1_test
hair,Venice_Venetian,kavˈe+i,79,rom_1_test:hair:1,rom_1_test
hair,Vercellese_Piemontese,kavˈö+j,79,rom_1_test:hair:1,rom_1_test
many,Aromanian,mˈult+u,129,rom_1_test:many:1,rom_1_test
many,Barbania_Piemontese,əŋ+mˈüč,129,rom_1_test:many:1,rom_1_test
many,Barbania_Piemontese,tˈaŋt+i,130,rom_1_test:many:2,rom_1_test
many,Bellunese_Venetian,tˈaŋt+i,130,rom_1_test:many:2,rom_1_test
many,Campidanese,mˈeða,137,rom_1_test:many:5,rom_1_test
many,Carmagnola_Piemontese,tˈaŋt+i,130,rom_1_test:many:2,rom_1_test
many,Carpigiano_Emiliano,tant,130,rom_1_test:many:2,rom_1_test
many,Castelló_de_la_Plana_Catalan,moɫt,129,rom_1_test:many:1,rom_1_test
many,Castilian_Spanish,mˈuč+o,129,rom_1_test:many:1,rom_1_test
many,Catanian_Sicilian,asːˈa+i,136,rom_1_test:many:3,rom_1_test
many,Central_Catalan,moɫ,129,rom_1_test:many:1,rom_1_test
many,Dalmatian,mwalt,129,rom_1_test:many:1,rom_1_test
many,Fassano_Ladin,trop,131,rom_1_test:many:6,rom_1_test
many,Fassano_Ladin,n+mˈuje,129,rom_1_test:many:1,rom_1_test
many,Ferrarese_Emiliano,parˈɛč,134,rom_1_test:many:7,rom_1_test
many,Friulian,tanȶ,130,rom_1_test:many:2,rom_1_test
many,Gardenese_Ladin,trwep,131,rom_1_test:many:6,rom_1_test
many,Genoese_Ligurian,iŋ+mˈuʤː+u,129,rom_1_test:many:1,rom_1_test
many,Grosseto_Italian,tˈant+o,130,rom_1_test:many:2,rom_1_test
many,Istro_Romanian,čˈuda,-350,rom_1_test:many:8,rom_1_test
many,Istro_Romanian,maj+mˈunt,129,rom_1_test:many:1,rom_1_test
many,Lanzo_Torinese_Piemontese,tˈaŋt,130,rom_1_test:many:2,rom_1_test
many,Logudorese,mˈed+as,137,rom_1_test:many:5,rom_1_test
many,Manises_Catalan,moɫt,129,rom_1_test:many:1,rom_1_test
many,Megleno_Romanian,mult,129,rom_1_test:many:1,rom_1_test
many,Messinese_Sicilian,asːˈa+i,136,rom_1_test:many:3,rom_1_test
many,Minorcan_Catalan,moɫt,129,rom_1_test:many:1,rom_1_test
many,Neapolitan,asːˈaj+ə,136,rom_1_test:many:3,rom_1_test
many,Neapolitan,parˈikːj+ə,134,rom_1_test:many:7,rom_1_test
many,North-Western_Catalan,moɫ,129,rom_1_test:many:1,rom_1_test
many,Palermitan_Sicilian,asːˈa+i,136,rom_1_test:many:3,rom_1_test
many,Primiero_Venetian,tˈaŋt+i,130,rom_1_test:many:2,rom_1_test
many,Provençal_Occitan,fˈɔɾs+o,138,rom_1_test:many:9,rom_1_test
many,Provençal_Occitan,bɾav+amˈeŋ,139,rom_1_test:many:10,rom_1_test
many,Rapallo_Ligurian,mˈuʤː+u,129,rom_1_test:many:1,rom_1_test
many,Ravennate_Romagnol,un+mˈownt,133,rom_1_test:many:11,rom_1_test
many,Reggiano_Emiliano,taːnt,130,rom_1_test:many:2,rom_1_test
many,Romanian,mult,129,rom_1_test:many:1,rom_1_test
many,Rumantsch_Grischun,bler,132,rom_1_test:many:4,rom_1_test
many,South-Eastern_Sicilian,asːˈa+i,136,rom_1_test:many:3,rom_1_test
many,Standard_Italian,mˈolt+o,129,rom_1_test:many:1,rom_1_test
many,Standard_Italian,tˈant+o,130,rom_1_test:many:2,rom_1_test
many,Stella_Ligurian,di+bˈäl+i,135,rom_1_test:many:12,rom_1_test
many,Surmiran_Romansh,bler,132,rom_1_test:many:4,rom_1_test
many,Sursilvan_Romansh,bja,132,rom_1_test:many:13,rom_1_test
many,Valencian_Catalan,moɫt,129,rom_1_test:many:1,rom_1_test
many,Vallader_Romansh,bler,132,rom_1_test:many:4,rom_1_test
many,Venice_Venetian,tˈaŋt+i,130,rom_1_test:many:2,rom_1_test
many,Vercellese_Piemontese,aŋ+mˈüč,129,rom_1_test:many:1,rom_1_test
many,Vercellese_Piemontese,tˈaŋč+i,130,rom_1_test:many:2,rom_1_test
big,Aromanian,mˈar+e,13,rom_1_test:big:2,rom_1_test
big,Barbania_Piemontese,grɔs,16,rom_1_test:big:1,rom_1_test
big,Bellunese_Venetian,graŋt,15,rom_1_test:big:1,rom_1_test
big,Campidanese,mˈanː+u,17,rom_1_test:big:3,rom_1_test
big,Carmagnola_Piemontese,graŋd,15,rom_1_test:big:1,rom_1_test
big,Carpigiano_Emiliano,grɔːs,16,rom_1_test:big:1,rom_1_test
big,Castelló_de_la_Plana_Catalan,gɾan,15,rom_1_test:big:1,rom_1_test
big,Castilian_Spanish,gɾˈand+e,15,rom_1_test:big:1,rom_1_test
big,Catanian_Sicilian,ɾˈanː+i,15,rom_1_test:big:1,rom_1_test
big,Central_Catalan,gɾan,15,rom_1_test:big:1,rom_1_test
big,Dalmatian,mawr,14,rom_1_test:big:2,rom_1_test
big,Fassano_Ladin,gran,15,rom_1_test:big:1,rom_1_test
big,Ferrarese_Emiliano,grand,15,rom_1_test:big:1,rom_1_test
big,Friulian,grant,15,rom_1_test:big:1,rom_1_test
big,Gardenese_Ladin,grant,15,rom_1_test:big:1,rom_1_test
big,Genoese_Ligurian,grˈösː+u,16,rom_1_test:big:1,rom_1_test
big,Grosseto_Italian,grˈɔsː+o,16,rom_1_test:big:1,rom_1_test
big,Istro_Romanian,mˈɒr+e,13,rom_1_test:big:2,rom_1_test
big,Lanzo_Torinese_Piemontese,graŋd,15,rom_1_test:big:1,rom_1_test
big,Logudorese,mˈanː+u,17,rom_1_test:big:3,rom_1_test
big,Manises_Catalan,gɾan,15,rom_1_test:big:1,rom_1_test
big,Megleno_Romanian,mˈar+i,13,rom_1_test:big:2,rom_1_test
big,Messinese_Sicilian,ɾˈɔsː+u,16,rom_1_test:big:1,rom_1_test
big,Minorcan_Catalan,gɾɔs,16,rom_1_test:big:1,rom_1_test
big,Neapolitan,rˈwosː+ə,16,rom_1_test:big:1,rom_1_test
big,North-Western_Catalan,gɾan,15,rom_1_test:big:1,rom_1_test
big,Palermitan_Sicilian,ɾˈanː+i,15,rom_1_test:big:1,rom_1_test
big,Primiero_Venetian,graŋt,15,rom_1_test:big:1,rom_1_test
big,Provençal_Occitan,gɾant,15,rom_1_test:big:1,rom_1_test
big,Rapallo_Ligurian,grˈɔsː+u,16,rom_1_test:big:1,rom_1_test
big,Ravennate_Romagnol,grãnd,15,rom_1_test:big:1,rom_1_test
big,Reggiano_Emiliano,graːnd,15,rom_1_test:big:1,rom_1_test
big,Romanian,mˈar+e,13,rom_1_test:big:2,rom_1_test
big,Rumantsch_Grischun,grɔnt,15,rom_1_test:big:1,rom_1_test
big,South-Eastern_Sicilian,ɾˈanː+i,15,rom_1_test:big:1,rom_1_test
big,Standard_Italian,grˈand+e,15,rom_1_test:big:1,rom_1_test
big,Stella_Ligurian,grˈɔːsː+u,16,rom_1_test:big:1,rom_1_test
big,Surmiran_Romansh,grɔnt,15,rom_1_test:big:1,rom_1_test
big,Sursilvan_Romansh,grɔnt,15,rom_1_test:big:1,rom_1_test
big,Valencian_Catalan,gɾan,15,rom_1_test:big:1,rom_1_test
big,Vallader_Romansh,grɔnt,15,rom_1_test:big:1,rom_1_test
big,Venice_Venetian,grˈaŋd+o,15,rom_1_test:big:1,rom_1_test
big,Vercellese_Piemontese,grɔːs,16,rom_1_test:big:1,rom_1_test
long,Aromanian,lˈung+u,123,rom_1_test:long:1,rom_1_test
long,Barbania_Piemontese,luŋg,123,rom_1_test:long:1,rom_1_test
long,Bellunese_Venetian,lɔŋk,123,rom_1_test:long:1,rom_1_test
long,Campidanese,lˈoŋg+u,123,rom_1_test:long:1,rom_1_test
long,Carmagnola_Piemontese,luŋg,123,rom_1_test:long:1,rom_1_test
long,Carpigiano_Emiliano,luŋg,123,rom_1_test:long:1,rom_1_test
long,Castelló_de_la_Plana_Catalan,ʎaɾk,124,rom_1_test:long:1,rom_1_test
long,Castilian_Spanish,lˈaɾg+o,124,rom_1_test:long:1,rom_1_test
long,Catanian_Sicilian,lˈɔŋg+u,123,rom_1_test:long:1,rom_1_test
long,Central_Catalan,ʎaɾk,124,rom_1_test:long:1,rom_1_test
long,Dalmatian,luŋg,123,rom_1_test:long:1,rom_1_test
long,Fassano_Ladin,loŋk,123,rom_1_test:long:1,rom_1_test
long,Ferrarese_Emiliano,luŋg,123,rom_1_test:long:1,rom_1_test
long,Friulian,luŋk,123,rom_1_test:long:1,rom_1_test
long,Gardenese_Ladin,loŋk,123,rom_1_test:long:1,rom_1_test
long,Genoese_Ligurian,lˈuŋg+u,123,rom_1_test:long:1,rom_1_test
long,Grosseto_Italian,lˈuŋg+o,123,rom_1_test:long:1,rom_1_test
long,Istro_Romanian,luŋg,123,rom_1_test:long:1,rom_1_test
long,Lanzo_Torinese_Piemontese,luŋg,123,rom_1_test:long:1,rom_1_test
long,Logudorese,lˈoŋg+u,123,rom_1_test:long:1,rom_1_test
long,Manises_Catalan,ʎaɾk,124,rom_1_test:long:1,rom_1_test
long,Megleno_Romanian,lunk,123,rom_1_test:long:1,rom_1_test
long,Messinese_Sicilian,lˈɔŋg+u,123,rom_1_test:long:1,rom_1_test
long,Minorcan_Catalan,ʎaɾk,124,rom_1_test:long:1,rom_1_test
long,Neapolitan,lˈwoŋg+ə,123,rom_1_test:long:1,rom_1_test
long,North-Western_Catalan,ʎaɾk,124,rom_1_test:long:1,rom_1_test
long,Palermitan_Sicilian,lˈwɔŋg+u,123,rom_1_test:long:1,rom_1_test
long,Primiero_Venetian,lɔŋk,123,rom_1_test:long:1,rom_1_test
long,Provençal_Occitan,loŋk,123,rom_1_test:long:1,rom_1_test
long,Rapallo_Ligurian,lˈuŋg+u,123,rom_1_test:long:1,rom_1_test
long,Ravennate_Romagnol,loŋg,123,rom_1_test:long:1,rom_1_test
long,Reggiano_Emiliano,lɔŋg,123,rom_1_test:long:1,rom_1_test
long,Romanian,luŋg,123,rom_1_test:long:1,rom_1_test
long,Rumantsch_Grischun,luŋ,123,rom_1_test:long:1,rom_1_test
long,South-Eastern_Sicilian,lˈwɔŋk+u,123,rom_1_test:long:1,rom_1_test
long,Standard_Italian,lˈuŋg+o,123,rom_1_test:long:1,rom_1_test
long,Stella_Ligurian,lˈuŋg+u,123,rom_1_test:long:1,rom_1_test
long,Surmiran_Romansh,luŋ,123,rom_1_test:long:1,rom_1_test
long,Sursilvan_Romansh,ljuŋ,123,rom_1_test:long:1,rom_1_test
long,Valencian_Catalan,ʎaɾk,124,rom_1_test:long:1,rom_1_test
long,Vallader_Romansh,luŋ,123,rom_1_test:long:1,rom_1_test
long,Venice_Venetian,evˈoŋg+o,123,rom_1_test:long:1,rom_1_test
long,Vercellese_Piemontese,loːŋ,123,rom_1_test:long:1,rom_1_test
bark,Aromanian,kˈovaž+e,3,rom_1_test:bark:1,rom_1_test
bark,Barbania_Piemontese,skˈɔrs+a,4,rom_1_test:bark:1,rom_1_test
bark,Bellunese_Venetian,skˈɔrθ+a,4,rom_1_test:bark:1,rom_1_test
bark,Campidanese,skrˈož+u,4,rom_1_test:bark:1,rom_1_test
bark,Carmagnola_Piemontese,skˈɔrs+a,4,rom_1_test:bark:1,rom_1_test
bark,Carpigiano_Emiliano,kurtˈɛs+a,8,rom_1_test:bark:1,rom_1_test
bark,Castelló_de_la_Plana_Catalan,krˈɔst+a,9,rom_1_test:bark:6,rom_1_test
bark,Castilian_Spanish,koɾtˈeθ+a,8,rom_1_test:bark:1,rom_1_test
bark,Catanian_Sicilian,skˈɔɾč+a,4,rom_1_test:bark:1,rom_1_test
bark,Central_Catalan,əskˈɔɾs+ə,4,rom_1_test:bark:1,rom_1_test
bark,Fassano_Ladin,škˈorʦ+a,4,rom_1_test:bark:1,rom_1_test
bark,Ferrarese_Emiliano,kurtˈɛč+a,8,rom_1_test:bark:1,rom_1_test
bark,Friulian,skˈus+e,4,rom_1_test:bark:1,rom_1_test
bark,Gardenese_Ladin,škˈɔrʦ+a,4,rom_1_test:bark:1,rom_1_test
bark,Genoese_Ligurian,skˈɔrs+a,4,rom_1_test:bark:1,rom_1_test
bark,Grosseto_Italian,bˈučː+a,9,rom_1_test:bark:5,rom_1_test
bark,Istro_Romanian,kˈor+a,-300,rom_1_test:bark:1,rom_1_test
bark,Lanzo_Torinese_Piemontese,plˈöj+a,5,rom_1_test:bark:4,rom_1_test
bark,Logudorese,koθik+ˈin+a,8,rom_1_test:bark:3,rom_1_test
bark,Manises_Catalan,kˈɔɾf+a,-301,rom_1_test:bark:1,rom_1_test
bark,Messinese_Sicilian,skˈɔčː+a,4,rom_1_test:bark:1,rom_1_test
bark,Minorcan_Catalan,əskˈɔɾs+ə,4,rom_1_test:bark:1,rom_1_test
bark,Neapolitan,škˈɔrʦ+ə,4,rom_1_test:bark:1,rom_1_test
bark,North-Western_Catalan,askˈɔɾs+ɛ,4,rom_1_test:bark:1,rom_1_test
bark,Palermitan_Sicilian,škˈwɔɾč+a,4,rom_1_test:bark:1,rom_1_test
bark,Primiero_Venetian,skˈɔrθ+a,4,rom_1_test:bark:1,rom_1_test
bark,Provençal_Occitan,rˈüsk+o,6,rom_1_test:bark:2,rom_1_test
bark,Rapallo_Ligurian,skˈɔrs+a,4,rom_1_test:bark:1,rom_1_test
bark,Ravennate_Romagnol,skˈɔavrʦ+a,4,rom_1_test:bark:1,rom_1_test
bark,Reggiano_Emiliano,skˈɔːrs+a,4,rom_1_test:bark:1,rom_1_test
bark,Romanian,skˈovarʦ+ə,4,rom_1_test:bark:1,rom_1_test
bark,Rumantsch_Grischun,škˈɔrs+ə,4,rom_1_test:bark:1,rom_1_test
bark,South-Eastern_Sicilian,škˈɔčː+a,4,rom_1_test:bark:1,rom_1_test
bark,Standard_Italian,kort+ˈečː+a,8,rom_1_test:bark:1,rom_1_test
bark,Stella_Ligurian,skˈɔːrs+a,4,rom_1_test:bark:1,rom_1_test
bark,Surmiran_Romansh,škˈɔrs+ə,4,rom_1_test:bark:1,rom_1_test
bark,Sursilvan_Romansh,škˈɔrs+ə,4,rom_1_test:bark:1,rom_1_test
bark,Valencian_Catalan,askˈɔɾs+a,4,rom_1_test:bark:1,rom_1_test
bark,Vallader_Romansh,škˈɔrʦ+ə,4,rom_1_test:bark:1,rom_1_test
bark,Venice_Venetian,skˈɔrs+a,4,rom_1_test:bark:1,rom_1_test
bark,Vercellese_Piemontese,skˈɔrs+a,4,rom_1_test:bark:1,rom_1_test
tongue,Aromanian,lˈimb+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,Barbania_Piemontese,lˈɛŋg+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Bellunese_Venetian,lˈeŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Campidanese,lˈimb+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Carmagnola_Piemontese,lˈeŋg+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Carpigiano_Emiliano,lˈɛŋgv+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Castelló_de_la_Plana_Catalan,ʎˈeŋɣw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Castilian_Spanish,lˈeŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Catanian_Sicilian,lˈiŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Central_Catalan,ʎˈeŋɣw+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,Dalmatian,lˈaŋg+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Fassano_Ladin,lˈeŋg+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Ferrarese_Emiliano,lˈɛŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Friulian,lˈɛŋg+e,221,rom_1_test:tongue:1,rom_1_test
tongue,Gardenese_Ladin,lˈəŋg+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Genoese_Ligurian,lˈiŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Grosseto_Italian,lˈiŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Istro_Romanian,lˈimb+ä,221,rom_1_test:tongue:1,rom_1_test
tongue,Lanzo_Torinese_Piemontese,lˈɛŋg+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Logudorese,lˈimb+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Manises_Catalan,ʎˈeŋɣw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Megleno_Romanian,lˈimb+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,Messinese_Sicilian,lˈiŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Minorcan_Catalan,ʎˈeŋɣ+u,221,rom_1_test:tongue:1,rom_1_test
tongue,Neapolitan,lˈeŋgw+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,North-Western_Catalan,ʎˈeŋɣw+ɛ,221,rom_1_test:tongue:1,rom_1_test
tongue,Palermitan_Sicilian,lˈiŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Primiero_Venetian,lˈeŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Provençal_Occitan,lˈeŋg+o,221,rom_1_test:tongue:1,rom_1_test
tongue,Rapallo_Ligurian,lˈiŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Ravennate_Romagnol,lˈengv+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Reggiano_Emiliano,lˈɛŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Romanian,lˈimb+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,Rumantsch_Grischun,lˈjewŋg+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,South-Eastern_Sicilian,lˈiŋkw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Standard_Italian,lˈiŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Stella_Ligurian,lˈäːŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Surmiran_Romansh,ʎˈaŋg+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,Sursilvan_Romansh,lˈjewŋg+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,Valencian_Catalan,ʎˈeŋɣw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Vallader_Romansh,lˈew+ə,221,rom_1_test:tongue:1,rom_1_test
tongue,Venice_Venetian,ˈeŋgw+a,221,rom_1_test:tongue:1,rom_1_test
tongue,Vercellese_Piemontese,lˈeːŋgw+a,221,rom_1_test:tongue:1,rom_1_test
I,Aromanian,jo,92,rom_1_test:I:2,rom_1_test
I,Aromanian,mˈine,93,rom_1_test:I:1,rom_1_test
I,Barbania_Piemontese,mi,93,rom_1_test:I:1,rom_1_test
I,Bellunese_Venetian,mi,93,rom_1_test:I:1,rom_1_test
I,Campidanese,dɛw,92,rom_1_test:I:2,rom_1_test
I,Campidanese,mɛj,93,rom_1_test:I:1,rom_1_test
I,Carmagnola_Piemontese,mi,93,rom_1_test:I:1,rom_1_test
I,Carpigiano_Emiliano,mɛ,93,rom_1_test:I:1,rom_1_test
I,Castelló_de_la_Plana_Catalan,jɔ,92,rom_1_test:I:2,rom_1_test
I,Castelló_de_la_Plana_Catalan,me,93,rom_1_test:I:1,rom_1_test
I,Castilian_Spanish,ʑo,92,rom_1_test:I:2,rom_1_test
I,Castilian_Spanish,mi,93,rom_1_test:I:1,rom_1_test
I,Catanian_Sicilian,ju,92,rom_1_test:I:2,rom_1_test
I,Catanian_Sicilian,mi,93,rom_1_test:I:1,rom_1_test
I,Central_Catalan,žɔ,92,rom_1_test:I:2,rom_1_test
I,Central_Catalan,mə,93,rom_1_test:I:1,rom_1_test
I,Dalmatian,ju,92,rom_1_test:I:2,rom_1_test
I,Dalmatian,me,93,rom_1_test:I:1,rom_1_test
I,Fassano_Ladin,ʤe,92,rom_1_test:I:2,rom_1_test
I,Fassano_Ladin,me,93,rom_1_test:I:1,rom_1_test
I,Ferrarese_Emiliano,mi,93,rom_1_test:I:1,rom_1_test
I,Friulian,jo,92,rom_1_test:I:2,rom_1_test
I,Friulian,me,93,rom_1_test:I:1,rom_1_test
I,Gardenese_Ladin,je,92,rom_1_test:I:2,rom_1_test
I,Gardenese_Ladin,me,93,rom_1_test:I:1,rom_1_test
I,Genoese_Ligurian,mi,93,rom_1_test:I:1,rom_1_test
I,Grosseto_Italian,ˈio,92,rom_1_test:I:3,rom_1_test
I,Grosseto_Italian,me,93,rom_1_test:I:1,rom_1_test
I,Istro_Romanian,jo,92,rom_1_test:I:2,rom_1_test
I,Istro_Romanian,mˈire,93,rom_1_test:I:1,rom_1_test
I,Lanzo_Torinese_Piemontese,mi,93,rom_1_test:I:1,rom_1_test
I,Logudorese,dˈeo,92,rom_1_test:I:2,rom_1_test
I,Logudorese,me,93,rom_1_test:I:1,rom_1_test
