concept,doculect,counterpart,cc,inferredCC,db
seven,RapanuiEasterIsland,hitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Rarotongan,itu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Rennellese,hitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Rurutuan,ʔitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Samoan,fitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Sikaiana,hitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Surigaonon,pito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Tagalog,pito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,TagalogAnthonydelaPaz,pito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,TahitianModern,hitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Tikopia,whitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Tongan,fitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Tuamotu,hitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,UveaEast,fitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
shoulder,BanjareseMalay,bahu,858,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,Carolinian,ayufara,856,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Cebuano,abaga,856,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Chuukese,afara,856,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,ChuukeseAKATrukese,afara,856,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,DayakNgaju,bahai,858,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,EastSumbaneseKamberaSoutherndialect,kundu,865,an_test_prop_50_4_test:shoulder:10,an_test_prop_50_4_test
shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,856,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,FutunaEast,uma,857,an_test_prop_50_4_test:shoulder:5,an_test_prop_50_4_test
shoulder,Imorod,pisagatan,859,an_test_prop_50_4_test:shoulder:4,an_test_prop_50_4_test
shoulder,Indonesian,bahu,858,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,Iraralay,pakaw,860,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Iraralay,pisagatan,859,an_test_prop_50_4_test:shoulder:4,an_test_prop_50_4_test
shoulder,Isamorong,pisagatan,859,an_test_prop_50_4_test:shoulder:4,an_test_prop_50_4_test
shoulder,Itbayat,psagatan,859,an_test_prop_50_4_test:shoulder:4,an_test_prop_50_4_test
shoulder,Itbayat,pakox,860,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Itbayaten,psagatan,859,an_test_prop_50_4_test:shoulder:4,an_test_prop_50_4_test
shoulder,Ivasay,pakoh,860,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Katingan,bahuʔ,858,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,Lakalai,belo,862,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,Lakalai,pala,856,an_test_prop_50_4_test:shoulder:7,an_test_prop_50_4_test
shoulder,MalayBahasaIndonesia,bahu,858,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,Maori,pakihiwi,866,an_test_prop_50_4_test:shoulder:3,an_test_prop_50_4_test
shoulder,Marquesan,paufifi,866,an_test_prop_50_4_test:shoulder:3,an_test_prop_50_4_test
shoulder,Minangkabau,bau,858,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,NakanaiBilekiDialect,beho,862,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,Ogan,bau,858,an_test_prop_50_4_test:shoulder:2,an_test_prop_50_4_test
shoulder,RapanuiEasterIsland,kapuhivi,866,an_test_prop_50_4_test:shoulder:3,an_test_prop_50_4_test
shoulder,Rarotongan,pokoivi,866,an_test_prop_50_4_test:shoulder:3,an_test_prop_50_4_test
shoulder,Rennellese,uma,857,an_test_prop_50_4_test:shoulder:5,an_test_prop_50_4_test
shoulder,Rurutuan,paʔoʔi,866,an_test_prop_50_4_test:shoulder:3,an_test_prop_50_4_test
shoulder,Surigaonon,abaga,856,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Tagalog,balikat,863,an_test_prop_50_4_test:shoulder:6,an_test_prop_50_4_test
shoulder,TagalogAnthonydelaPaz,balikat,863,an_test_prop_50_4_test:shoulder:6,an_test_prop_50_4_test
shoulder,TahitianModern,tapono,867,an_test_prop_50_4_test:shoulder:8,an_test_prop_50_4_test
shoulder,Tikopia,kapakau,861,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Tongan,uma,857,an_test_prop_50_4_test:shoulder:5,an_test_prop_50_4_test
shoulder,Tuamotu,pakihui,866,an_test_prop_50_4_test:shoulder:3,an_test_prop_50_4_test
shoulder,UveaEast,uma,857,an_test_prop_50_4_test:shoulder:5,an_test_prop_50_4_test
shoulder,WesternBukidnonManobo,pemenayen,864,an_test_prop_50_4_test:shoulder:9,an_test_prop_50_4_test
shoulder,Woleai,yarafa,856,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
shoulder,Yami,pakaw,860,an_test_prop_50_4_test:shoulder:1,an_test_prop_50_4_test
"shy,ashamed",Anuta,paka/maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",BanjareseMalay,malu,871,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Carolinian,saaw,875,"an_test_prop_50_4_test:shy,ashamed:3",an_test_prop_50_4_test
"shy,ashamed",Cebuano,naulaw,871,"an_test_prop_50_4_test:shy,ashamed:5",an_test_prop_50_4_test
"shy,ashamed",Chuukese,ma,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Chuukese,saaw,875,"an_test_prop_50_4_test:shy,ashamed:3",an_test_prop_50_4_test
"shy,ashamed",ChuukeseAKATrukese,saawaasini,875,"an_test_prop_50_4_test:shy,ashamed:3",an_test_prop_50_4_test
"shy,ashamed",DayakNgaju,mahamen,869,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",FutunaEast,maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",FutunaEast,luma,874,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Imorod,masnek,870,"an_test_prop_50_4_test:shy,ashamed:2",an_test_prop_50_4_test
"shy,ashamed",Indonesian,malu,871,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Iraralay,masnek,870,"an_test_prop_50_4_test:shy,ashamed:2",an_test_prop_50_4_test
"shy,ashamed",Isamorong,masnek,870,"an_test_prop_50_4_test:shy,ashamed:2",an_test_prop_50_4_test
"shy,ashamed",Itbayat,masnek,870,"an_test_prop_50_4_test:shy,ashamed:2",an_test_prop_50_4_test
"shy,ashamed",Itbayaten,masnɨk,870,"an_test_prop_50_4_test:shy,ashamed:2",an_test_prop_50_4_test
"shy,ashamed",Ivasay,masnek,870,"an_test_prop_50_4_test:shy,ashamed:2",an_test_prop_50_4_test
"shy,ashamed",Katingan,mahawɛn,869,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Lakalai,mahela,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",MalayBahasaIndonesia,malu,871,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Maori,whaka|maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Minangkabau,malu,871,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",NakanaiBilekiDialect,mahela,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Niue,maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Ogan,malu,871,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Penrhyn,maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",RapanuiEasterIsland,haa/maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Rarotongan,taakama,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Rennellese,maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Rurutuan,ʔaʔamaa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Samoan,ma,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Surigaonon,sipog,873,"an_test_prop_50_4_test:shy,ashamed:4",an_test_prop_50_4_test
"shy,ashamed",Tagalog,hiyaq,872,"an_test_prop_50_4_test:shy,ashamed:4",an_test_prop_50_4_test
"shy,ashamed",TahitianModern,maamahu,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Tikopia,faka/maa/,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Tongan,ma,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",UveaEast,maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",UveaEast,luma,874,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Woleai,maa,868,"an_test_prop_50_4_test:shy,ashamed:1",an_test_prop_50_4_test
"shy,ashamed",Yami,masnek,870,"an_test_prop_50_4_test:shy,ashamed:2",an_test_prop_50_4_test
star,Anuta,petu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,BanjareseMalay,bintang,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Carolinian,fuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Cebuano,bitoon,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Chuukese,fuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,ChuukeseAKATrukese,fuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,ChuukeseAKATrukese,ichchi,926,an_test_prop_50_4_test:star:5,an_test_prop_50_4_test
star,DayakNgaju,bintang,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,EastSumbaneseUmbuRatuNggaidialect,adinu,928,an_test_prop_50_4_test:star:4,an_test_prop_50_4_test
star,FutunaEast,fetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Indonesian,bintaŋ,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Isamorong,vitohen,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Itbayat,vitoen,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Itbayaten,vituɨn,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Ivasay,vitohen,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Katingan,bitaŋ,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Lakalai,matatabu,927,an_test_prop_50_4_test:star:3,an_test_prop_50_4_test
star,Luangiua,heku,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,MalayBahasaIndonesia,bintang,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Maori,whetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Marquesan,fettoe,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Minangkabau,bintang,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,NakanaiBilekiDialect,matatabu,927,an_test_prop_50_4_test:star:3,an_test_prop_50_4_test
star,Niue,fetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Ogan,bintaŋ,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Penrhyn,hetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,RapanuiEasterIsland,hetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Rarotongan,eetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Rennellese,hetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Rurutuan,fetiʔa,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Samoan,fetu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Sikaiana,hetu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Surigaonon,bitoon,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Tagalog,bituin,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,TagalogAnthonydelaPaz,bituin,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,TahitianModern,fetia,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Tikopia,fetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Tongan,fetuʔu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,Tuamotu,hetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,UveaEast,fetuu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
star,WesternBukidnonManobo,bituqen,925,an_test_prop_50_4_test:star:2,an_test_prop_50_4_test
star,Woleai,fiusiu,925,an_test_prop_50_4_test:star:1,an_test_prop_50_4_test
stone,Anuta,patu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,BanjareseMalay,batu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Carolinian,faay,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Cebuano,bato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Chuukese,faaw,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,ChuukeseAKATrukese,fewu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,DayakNgaju,batu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,EastSumbaneseKamberaSoutherndialect,watu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,EastSumbaneseUmbuRatuNggaidialect,wacu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,FutunaEast,fatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,FutunaEast,maka,935,an_test_prop_50_4_test:stone:2,an_test_prop_50_4_test
stone,Imorod,vato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Indonesian,batu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Iraralay,vato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Isamorong,vato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Itbayat,vato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Itbayaten,vatuq,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Ivasay,bato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Katingan,batuʔ,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Lakalai,uati,933,an_test_prop_50_4_test:stone:3,an_test_prop_50_4_test
stone,Luangiua,haku,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,MalayBahasaIndonesia,batu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Maori,koowhatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Marquesan,hatukeaa,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Minangkabau,batu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,NakanaiBilekiDialect,uati,933,an_test_prop_50_4_test:stone:3,an_test_prop_50_4_test
stone,Niue,patu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Niue,maka,935,an_test_prop_50_4_test:stone:2,an_test_prop_50_4_test
stone,Ogan,batu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Penrhyn,poohatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,RapanuiEasterIsland,maea,935,an_test_prop_50_4_test:stone:2,an_test_prop_50_4_test
stone,Rarotongan,pooatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Rennellese,balu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Rurutuan,poʔatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Rurutuan,ʔooʔaʔi,934,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Samoan,maʔa,935,an_test_prop_50_4_test:stone:2,an_test_prop_50_4_test
stone,Sikaiana,hatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Surigaonon,bato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Tagalog,bato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,TagalogAnthonydelaPaz,bato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,TahitianModern,oofai,934,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Tikopia,fatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Tongan,maka,935,an_test_prop_50_4_test:stone:2,an_test_prop_50_4_test
stone,Tuamotu,poofatu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,UveaEast,maka,935,an_test_prop_50_4_test:stone:2,an_test_prop_50_4_test
stone,WesternBukidnonManobo,batu,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Woleai,faɪʊ,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
stone,Yami,vato,933,an_test_prop_50_4_test:stone:1,an_test_prop_50_4_test
ten,Anuta,pu/angapuru/,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,BanjareseMalay,sapuluh,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,Cebuano,napulo,941,an_test_prop_50_4_test:ten:4,an_test_prop_50_4_test
ten,ChuukeseAKATrukese,ŋoon,941,an_test_prop_50_4_test:ten:6,an_test_prop_50_4_test
ten,DayakNgaju,sapuluh,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,FutunaEast,kau/agafulu/,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Imorod,poho,941,an_test_prop_50_4_test:ten:3,an_test_prop_50_4_test
ten,Indonesian,sepuluh,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,Iraralay,poo,941,an_test_prop_50_4_test:ten:3,an_test_prop_50_4_test
ten,Itbayat,poxo,941,an_test_prop_50_4_test:ten:3,an_test_prop_50_4_test
ten,Itbayaten,saapuǥuq,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,Ivasay,asaapoho,941,an_test_prop_50_4_test:ten:3,an_test_prop_50_4_test
ten,Luangiua,saŋahulu,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,MalayBahasaIndonesia,sepuluh,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,Maori,hangahuru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Marquesan,okohuu,941,an_test_prop_50_4_test:ten:5,an_test_prop_50_4_test
ten,Minangkabau,sapuluah,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,NakanaiBilekiDialect,savulusasa,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,Niue,hongofulu,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Penrhyn,ngahuru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,RapanuiEasterIsland,aŋahuru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Rarotongan,ngauru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Rennellese,angahugu,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Rurutuan,ʔaʔuru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Samoan,sefulu,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,Surigaonon,napuyo,941,an_test_prop_50_4_test:ten:4,an_test_prop_50_4_test
ten,Tagalog,sampuq,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,TagalogAnthonydelaPaz,sampu,941,an_test_prop_50_4_test:ten:2,an_test_prop_50_4_test
ten,TahitianModern,ahuru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Tikopia,angafuru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Tongan,hongofulu,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Tuamotu,ŋahuru,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,UveaEast,hogofulu,941,an_test_prop_50_4_test:ten:1,an_test_prop_50_4_test
ten,Yami,po,941,an_test_prop_50_4_test:ten:3,an_test_prop_50_4_test
they,Anuta,naaua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Carolinian,ʋr,960,an_test_prop_50_4_test:they:6,an_test_prop_50_4_test
they,Carolinian,re,956,an_test_prop_50_4_test:they:3,an_test_prop_50_4_test
they,Cebuano,sila,956,an_test_prop_50_4_test:they:2,an_test_prop_50_4_test
they,Chuukese,ʋr,960,an_test_prop_50_4_test:they:6,an_test_prop_50_4_test
they,Chuukese,re,956,an_test_prop_50_4_test:they:3,an_test_prop_50_4_test
they,ChuukeseAKATrukese,r,956,an_test_prop_50_4_test:they:3,an_test_prop_50_4_test
they,EastSumbaneseKamberaSoutherndialect,nyuda,961,an_test_prop_50_4_test:they:7,an_test_prop_50_4_test
they,EastSumbaneseUmbuRatuNggaidialect,yida,961,an_test_prop_50_4_test:they:7,an_test_prop_50_4_test
they,FutunaEast,laua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,FutunaEast,lotou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Indonesian,mereka,957,an_test_prop_50_4_test:they:4,an_test_prop_50_4_test
they,Itbayaten,siraq,956,an_test_prop_50_4_test:they:2,an_test_prop_50_4_test
they,Lakalai,egiteu,962,an_test_prop_50_4_test:they:5,an_test_prop_50_4_test
they,Luangiua,laua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Luangiua,lakou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,MalayBahasaIndonesia,mereka,957,an_test_prop_50_4_test:they:4,an_test_prop_50_4_test
they,Maori,raatou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Maori,raaua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Marquesan,atou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,NakanaiBilekiDialect,egi|teu,962,an_test_prop_50_4_test:they:5,an_test_prop_50_4_test
they,Niue,maua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,RapanuiEasterIsland,raua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Rarotongan,raua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Rarotongan,ratou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Rennellese,kiŋgaua,959,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Rennellese,kiŋgatou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Rurutuan,raaua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Rurutuan,raatou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Samoan,latou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Sikaiana,laua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Sikaiana,latou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,Surigaonon,sila,956,an_test_prop_50_4_test:they:2,an_test_prop_50_4_test
they,Tagalog,sila,956,an_test_prop_50_4_test:they:2,an_test_prop_50_4_test
they,TagalogAnthonydelaPaz,sila,956,an_test_prop_50_4_test:they:2,an_test_prop_50_4_test
they,TahitianModern,raatou,956,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
they,TahitianModern,raaua,958,an_test_prop_50_4_test:they:1,an_test_prop_50_4_test
