concept,doculect,counterpart,cc,inferredCC,db
"I, me",Rengao,ʔaw,10,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",Riang-Sak,ʔoʔ¹,3,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",Ruc,ho,8,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",Santali,ʔɤʔ,3,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",Sedang,ʔaw,10,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",So-Khammouane,ŋko̤aʔ,2,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",So-SakonNakhon,ŋkɑ̤ʔ,2,"aa_prop_50_1_test:I, me:2",aa_prop_50_1_test
"I, me",So-SakonNakhon,hiʔ,12,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",Sora,iɲ,1,"aa_prop_50_1_test:I, me:3",aa_prop_50_1_test
"I, me",Sora,ɲen,1,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",Souei-Saravan,kɨː,2,"aa_prop_50_1_test:I, me:2",aa_prop_50_1_test
"I, me",Sre,ʔaɲ,1,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",Stieng,hej,12,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
"I, me",TaOi,kɨː,2,"aa_prop_50_1_test:I, me:2",aa_prop_50_1_test
"I, me",Wa-Praok,aə,3,"aa_prop_50_1_test:I, me:1",aa_prop_50_1_test
bear,Alak,cakaw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Bahnar-Golar,ɟəkøu,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Bahnar-Kontum,həgøu,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Bahnar-Pleiku,cəgəw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Bru-Talan,haŋkaːw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Bru-Ubon,səkaw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Bugan,pi̱u̱³¹,182,aa_prop_50_1_test:bear:5,aa_prop_50_1_test
bear,Cua,sagəw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Gorum,kibuˀd,185,aa_prop_50_1_test:bear:6,aa_prop_50_1_test
bear,Idu,bî̤ː,181,aa_prop_50_1_test:bear:5,aa_prop_50_1_test
bear,In,həŋkaːw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Jeh,kəta̤m,190,aa_prop_50_1_test:bear:9,aa_prop_50_1_test
bear,Jru-Laven,hkaw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Karii,cakùːʔ,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Katang,həŋkɨaw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Katu-AnDiem,ɟarɨəm,192,aa_prop_50_1_test:bear:10,aa_prop_50_1_test
bear,Kharia,bɔˈnɔi,186,aa_prop_50_1_test:bear:4,aa_prop_50_1_test
bear,Kharia,banaj,186,aa_prop_50_1_test:bear:4,aa_prop_50_1_test
bear,Khasi,dŋiem,179,aa_prop_50_1_test:bear:2,aa_prop_50_1_test
bear,Khmer-Standard,kʰmùm,180,aa_prop_50_1_test:bear:11,aa_prop_50_1_test
bear,Khmu-Cuang,huəl,182,aa_prop_50_1_test:bear:7,aa_prop_50_1_test
bear,Khmu-Yuan,húal,182,aa_prop_50_1_test:bear:7,aa_prop_50_1_test
bear,Kui(Huffman1979),ka̤w,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Lawa(Ratanakul),kjəih,187,aa_prop_50_1_test:bear:3,aa_prop_50_1_test
bear,Mal-T'in,piak,181,aa_prop_50_1_test:bear:5,aa_prop_50_1_test
bear,ManMet,afeh³³,187,aa_prop_50_1_test:bear:12,aa_prop_50_1_test
bear,Mang,cɨə¹,183,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Mankong,səkaw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Mnong-Rölöm,kɔːkʰaːŋ,189,aa_prop_50_1_test:bear:13,aa_prop_50_1_test
bear,Mon,mɛm,184,aa_prop_50_1_test:bear:2,aa_prop_50_1_test
bear,Nge',haŋkʌw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Nyaheun,naːklaːŋ,191,aa_prop_50_1_test:bear:14,aa_prop_50_1_test
bear,Pacoh,ʔapɤːŋ,177,aa_prop_50_1_test:bear:15,aa_prop_50_1_test
bear,Palaung-Dara'ang,magrəjh,187,aa_prop_50_1_test:bear:16,aa_prop_50_1_test
bear,Palaung-Kalaw,leʔprɛː,188,aa_prop_50_1_test:bear:17,aa_prop_50_1_test
bear,Palaung-Namhsan,krer,187,aa_prop_50_1_test:bear:3,aa_prop_50_1_test
bear,Pnar,dŋɛm,179,aa_prop_50_1_test:bear:2,aa_prop_50_1_test
bear,Rengao,həkəw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Riang-Sak,krɛs¹,187,aa_prop_50_1_test:bear:3,aa_prop_50_1_test
bear,Ruc,cakṵ̀ː,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Santali,bana,186,aa_prop_50_1_test:bear:4,aa_prop_50_1_test
bear,Sedang,rəko̰w,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,So-Khammouane,cikaw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,So-SakonNakhon,miː,178,aa_prop_50_1_test:bear:18,aa_prop_50_1_test
bear,Sora,kʌmbud,185,aa_prop_50_1_test:bear:6,aa_prop_50_1_test
bear,Souei-Saravan,səkaːw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Sre,ɟirkaw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Stieng,kau,189,aa_prop_50_1_test:bear:8,aa_prop_50_1_test
bear,TaOi,həŋkaːw,189,aa_prop_50_1_test:bear:1,aa_prop_50_1_test
bear,Vietnamese,gấu,189,aa_prop_50_1_test:bear:8,aa_prop_50_1_test
bear,Wa-Praok,krih,187,aa_prop_50_1_test:bear:3,aa_prop_50_1_test
bear,War-Lamin,ləŋɛm,179,aa_prop_50_1_test:bear:2,aa_prop_50_1_test
rat/mouse,Alak,camaŋ,1750,aa_prop_50_1_test:rat/mouse:8,aa_prop_50_1_test
rat/mouse,Bahnar-Golar,kənɛː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Bahnar-Kontum,kənɛː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Bahnar-Pleiku,kənɛː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Brao,kəneː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Bru-Talan,bəl,1752,aa_prop_50_1_test:rat/mouse:2,aa_prop_50_1_test
rat/mouse,Bru-Ubon,kənaj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Bugan,ȵa³³ʦa̱ŋ⁵⁵,1737,aa_prop_50_1_test:rat/mouse:9,aa_prop_50_1_test
rat/mouse,Bugan,ȵa³³ɕɔ̱³⁵,1738,aa_prop_50_1_test:rat/mouse:10,aa_prop_50_1_test
rat/mouse,Car,kumit,1744,aa_prop_50_1_test:rat/mouse:4,aa_prop_50_1_test
rat/mouse,Cua,kaneː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Gorum,karkaˀd,1740,aa_prop_50_1_test:rat/mouse:7,aa_prop_50_1_test
rat/mouse,Gorum,kuntur,1741,aa_prop_50_1_test:rat/mouse:3,aa_prop_50_1_test
rat/mouse,Halang,kənɛː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Idu,kanâ̰j,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,In,bəl,1752,aa_prop_50_1_test:rat/mouse:2,aa_prop_50_1_test
rat/mouse,Jeh,kənɛːj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Jru-Laven,knɛː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Katang,ʔabɛl,1752,aa_prop_50_1_test:rat/mouse:2,aa_prop_50_1_test
rat/mouse,Katang,ʔawɨːəjʔ,1732,aa_prop_50_1_test:rat/mouse:11,aa_prop_50_1_test
rat/mouse,Katu-AnDiem,sɑŋbɔjʔ,1733,aa_prop_50_1_test:rat/mouse:12,aa_prop_50_1_test
rat/mouse,Kharia,cuˈʈia,1742,aa_prop_50_1_test:rat/mouse:13,aa_prop_50_1_test
rat/mouse,Kharia,ˈkɔnɛ,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Khasi,kʰnaːj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Khmer-Standard,kɑndol,1734,aa_prop_50_1_test:rat/mouse:3,aa_prop_50_1_test
rat/mouse,Khmer-Surin,knʌr,1734,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Khmu-Cuang,kneʔ,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Khmu-Yuan,knéʔ,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Kui(Huffman1979),kənajplɛːŋ,1743,aa_prop_50_1_test:rat/mouse:6,aa_prop_50_1_test
rat/mouse,Kui(Sriwises1978),kənaj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Lawa(Ratanakul),kʰɨəŋ,1745,aa_prop_50_1_test:rat/mouse:5,aa_prop_50_1_test
rat/mouse,Mal-T'in,nsoːm,1735,aa_prop_50_1_test:rat/mouse:14,aa_prop_50_1_test
rat/mouse,Mal-T'in,mpjɛː,1736,aa_prop_50_1_test:rat/mouse:15,aa_prop_50_1_test
rat/mouse,ManMet,asek³³,1748,aa_prop_50_1_test:rat/mouse:16,aa_prop_50_1_test
rat/mouse,Mang,ʔoːŋ¹,1739,aa_prop_50_1_test:rat/mouse:17,aa_prop_50_1_test
rat/mouse,Mankong,konaj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Mnong-Rölöm,naj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Mon,nəɛʔ,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Nancowri,komet,1744,aa_prop_50_1_test:rat/mouse:4,aa_prop_50_1_test
rat/mouse,Nge',bɨl,1752,aa_prop_50_1_test:rat/mouse:2,aa_prop_50_1_test
rat/mouse,Nyaheun,kʰjeːŋ,1751,aa_prop_50_1_test:rat/mouse:18,aa_prop_50_1_test
rat/mouse,Nyahkur,hníːʔ,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Pacoh,ʔaɓil,1752,aa_prop_50_1_test:rat/mouse:2,aa_prop_50_1_test
rat/mouse,Palaung-Dara'ang,man̥aj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Palaung-Kalaw,mahnaːj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Palaung-Namhsan,katet,1746,aa_prop_50_1_test:rat/mouse:4,aa_prop_50_1_test
rat/mouse,Pnar,kʰne,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Rengao,kəniː,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Riang-Sak,kʰrɔm¹,1747,aa_prop_50_1_test:rat/mouse:19,aa_prop_50_1_test
rat/mouse,Ruc,kəneː³,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Santali,guɖu,1742,aa_prop_50_1_test:rat/mouse:3,aa_prop_50_1_test
rat/mouse,Sedang,kəna̰j,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,So-Khammouane,kunaj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,So-SakonNakhon,kunaitɔːpṳːt,1743,aa_prop_50_1_test:rat/mouse:6,aa_prop_50_1_test
rat/mouse,Sora,ˈkumbul,1752,aa_prop_50_1_test:rat/mouse:20,aa_prop_50_1_test
rat/mouse,Souei-Saravan,kənaj,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,Sre,ɗɛ,1743,aa_prop_50_1_test:rat/mouse:21,aa_prop_50_1_test
rat/mouse,Stieng,kənej,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rat/mouse,TaOi,bəl,1752,aa_prop_50_1_test:rat/mouse:2,aa_prop_50_1_test
rat/mouse,Vietnamese,chuột,1749,aa_prop_50_1_test:rat/mouse:22,aa_prop_50_1_test
rat/mouse,Wa-Praok,ki̤aŋ,1745,aa_prop_50_1_test:rat/mouse:5,aa_prop_50_1_test
rat/mouse,War-Lamin,kʰna,1743,aa_prop_50_1_test:rat/mouse:1,aa_prop_50_1_test
rice (unhusked),Alak,mpʻaː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Bahnar-Golar,ɓaː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Bahnar-Kontum,ɓaː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Bahnar-Pleiku,ɓaː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Brao,ceh,1806,aa_prop_50_1_test:rice (unhusked):5,aa_prop_50_1_test
rice (unhusked),Bru-Talan,cʰrɔˀɔ,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Bru-Ubon,sərɔː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Bugan,pia³³ta̱ɯ̱¹³,1799,aa_prop_50_1_test:rice (unhusked):8,aa_prop_50_1_test
rice (unhusked),Car,nɛːlə,1805,aa_prop_50_1_test:rice (unhusked):9,aa_prop_50_1_test
rice (unhusked),Cua,baː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Gorum,kunɖem,1804,aa_prop_50_1_test:rice (unhusked):7,aa_prop_50_1_test
rice (unhusked),Halang,maw,1809,aa_prop_50_1_test:rice (unhusked):4,aa_prop_50_1_test
rice (unhusked),Idu,ŋâ̰ːw,1802,aa_prop_50_1_test:rice (unhusked):4,aa_prop_50_1_test
rice (unhusked),In,hərɔ̰ː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Jeh,maj,1810,aa_prop_50_1_test:rice (unhusked):4,aa_prop_50_1_test
rice (unhusked),Jru-Laven,cɛh,1806,aa_prop_50_1_test:rice (unhusked):5,aa_prop_50_1_test
rice (unhusked),Katang,trɔː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Katu-AnDiem,tabɔʔ,1813,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Katu-AnDiem,ʔaʔɑŋ,1814,aa_prop_50_1_test:rice (unhusked):10,aa_prop_50_1_test
rice (unhusked),Katu-AnDiem,ʔakrɨh,1815,aa_prop_50_1_test:rice (unhusked):11,aa_prop_50_1_test
rice (unhusked),Kharia,bɑʔ,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Khasi,kbaː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Khmer-Standard,sroːv,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Khmer-Surin,srʌw,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Khmu-Cuang,ʰŋɔʔ,1802,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),Khmu-Yuan,ŋɔ́ʔ,1802,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),Kui(Huffman1979),tʰrɑː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Kui(Sriwises1978),sɔː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Lawa(Ratanakul),hŋoʔ,1802,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),Mal-T'in,ŋuaʔ,1802,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),ManMet,akʰoʔ⁵³,1800,aa_prop_50_1_test:rice (unhusked):12,aa_prop_50_1_test
rice (unhusked),Mang,laːm⁶,1803,aa_prop_50_1_test:rice (unhusked):6,aa_prop_50_1_test
rice (unhusked),Mankong,srɑː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Mnong-Rölöm,baː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Mon,sɑʔ,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Nge',harkɔ,1800,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Nge',cih,1806,aa_prop_50_1_test:rice (unhusked):5,aa_prop_50_1_test
rice (unhusked),Nyaheun,cɛh,1806,aa_prop_50_1_test:rice (unhusked):5,aa_prop_50_1_test
rice (unhusked),Nyahkur,cʰróːʔ,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Pacoh,trɔː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Palaung-Dara'ang,ŋ̊aw,1802,aa_prop_50_1_test:rice (unhusked):4,aa_prop_50_1_test
rice (unhusked),Palaung-Kalaw,ɗakhriːak,1807,aa_prop_50_1_test:rice (unhusked):13,aa_prop_50_1_test
rice (unhusked),Palaung-Namhsan,hŋɔ,1802,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),Pnar,kba,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),Rengao,ʔmaw,1809,aa_prop_50_1_test:rice (unhusked):4,aa_prop_50_1_test
rice (unhusked),Riang-Sak,koʔ¹,1800,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),Ruc,alɔː³,1808,aa_prop_50_1_test:rice (unhusked):14,aa_prop_50_1_test
rice (unhusked),Santali,huɽu,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Sedang,ba̰w,1809,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),So-Khammouane,kʰrɑː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),So-SakonNakhon,tʰrɑː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Sora,kondɛmsʌr,1804,aa_prop_50_1_test:rice (unhusked):7,aa_prop_50_1_test
rice (unhusked),Souei-Saravan,srɔː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Sre,kɔj,1811,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),Stieng,baː,1799,aa_prop_50_1_test:rice (unhusked):2,aa_prop_50_1_test
rice (unhusked),TaOi,srɔː,1812,aa_prop_50_1_test:rice (unhusked):1,aa_prop_50_1_test
rice (unhusked),Vietnamese,lúa,1808,aa_prop_50_1_test:rice (unhusked):6,aa_prop_50_1_test
rice (unhusked),Wa-Praok,ŋʰoʔ,1802,aa_prop_50_1_test:rice (unhusked):3,aa_prop_50_1_test
rice (unhusked),War-Lamin,hətji,1801,aa_prop_50_1_test:rice (unhusked):15,aa_prop_50_1_test
river,Alak,mɛːtʻaːk,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Bahnar-Golar,krɔːŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Bahnar-Kontum,krɔːŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Bahnar-Pleiku,krɔːŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Bahnar-Pleiku,gluːŋ,1856,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Brao,dənaj,1859,aa_prop_50_1_test:river:9,aa_prop_50_1_test
river,Brao,ʔbaːŋ,1834,aa_prop_50_1_test:river:10,aa_prop_50_1_test
river,Bru-Talan,dəˀəʔkrejh,1838,aa_prop_50_1_test:river:3,aa_prop_50_1_test
river,Bugan,ɣou⁵⁵,1845,aa_prop_50_1_test:river:11,aa_prop_50_1_test
river,Bugan,ho³⁵,1846,aa_prop_50_1_test:river:4,aa_prop_50_1_test
river,Car,taheːl,1851,aa_prop_50_1_test:river:12,aa_prop_50_1_test
river,Cua,ləːk,1835,aa_prop_50_1_test:river:6,aa_prop_50_1_test
river,Gorum,kinɖaʔ,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Halang,daːkkrɔaŋ,1858,aa_prop_50_1_test:river:3,aa_prop_50_1_test
river,Idu,mɛ̰̂ːpâ̰j,1844,aa_prop_50_1_test:river:22,aa_prop_50_1_test
river,In,hṵar,1839,aa_prop_50_1_test:river:13,aa_prop_50_1_test
river,Jeh,daːkmi̤h,1857,aa_prop_50_1_test:river:3,aa_prop_50_1_test
river,Karii,hɔːŋʔ,1855,aa_prop_50_1_test:river:4,aa_prop_50_1_test
river,Katang,dəːʔpɨːt,1836,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Katang,tʊːm,1840,aa_prop_50_1_test:river:7,aa_prop_50_1_test
river,Katu-AnDiem,karuːŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Kharia,ɟor,1849,aa_prop_50_1_test:river:5,aa_prop_50_1_test
river,Kharia,ɡɑʔɽhɑ,1850,aa_prop_50_1_test:river:14,aa_prop_50_1_test
river,Khasi,waʔ,1841,aa_prop_50_1_test:river:8,aa_prop_50_1_test
river,Khmer-Standard,tùənleː,1838,aa_prop_50_1_test:river:15,aa_prop_50_1_test
river,Khmer-Standard,ʔoː,1843,aa_prop_50_1_test:river:4,aa_prop_50_1_test
river,Khmu-Cuang,ʔom,1842,aa_prop_50_1_test:river:4,aa_prop_50_1_test
river,Khmu-Yuan,ʔòm,1842,aa_prop_50_1_test:river:4,aa_prop_50_1_test
river,Kui(Huffman1979),mɛːdeaʔ,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Mal-T'in,hroŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
