db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,seven,Indonesian,tujuh,an_test_prop_50_2_train:seven:833,an_test_prop_50_2_train:seven:2
an_test_prop_50_2_train,seven,Iraralay,apito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Isamorong,papito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Itbayat,pito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Itbayaten,pituq,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Ivasay,pito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Luangiua,hiku,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,MalayBahasaIndonesia,tujuh,an_test_prop_50_2_train:seven:833,an_test_prop_50_2_train:seven:2
an_test_prop_50_2_train,seven,Maori,whitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Marquesan,fitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Minangkabau,tujuah,an_test_prop_50_2_train:seven:833,an_test_prop_50_2_train:seven:2
an_test_prop_50_2_train,seven,Niue,fitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Penrhyn,hitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,RapanuiEasterIsland,hitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Rarotongan,itu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Rennellese,hitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Rurutuan,ʔitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Samoan,fitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Sikaiana,hitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Surigaonon,pito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Tagalog,pito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,TagalogAnthonydelaPaz,pito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,TahitianModern,hitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Tikopia,whitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Tongan,fitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Tuamotu,hitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,UveaEast,fitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,sharp,Anuta,kakai,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,BanjareseMalay,landap,an_test_prop_50_2_train:sharp:838,an_test_prop_50_2_train:sharp:5
an_test_prop_50_2_train,sharp,Carolinian,kkang,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:3
an_test_prop_50_2_train,sharp,Cebuano,hait,an_test_prop_50_2_train:sharp:840,an_test_prop_50_2_train:sharp:4
an_test_prop_50_2_train,sharp,Chuukese,kken,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:3
an_test_prop_50_2_train,sharp,ChuukeseAKATrukese,kken,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:3
an_test_prop_50_2_train,sharp,DayakNgaju,batajim,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,DayakNgaju,banyihi,an_test_prop_50_2_train:sharp:844,an_test_prop_50_2_train:sharp:6
an_test_prop_50_2_train,sharp,EastSumbaneseKamberaSoutherndialect,daka,an_test_prop_50_2_train:sharp:842,an_test_prop_50_2_train:sharp:7
an_test_prop_50_2_train,sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,an_test_prop_50_2_train:sharp:842,an_test_prop_50_2_train:sharp:7
an_test_prop_50_2_train,sharp,FutunaEast,fakakaa,an_test_prop_50_2_train:sharp:836,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,FutunaEast,kakai,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Imorod,matarem,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Indonesian,tajam,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Iraralay,matarem,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Isamorong,matarem,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Itbayat,matarem,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Itbayaten,matarɨm,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Ivasay,matarem,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Katingan,banɛhi,an_test_prop_50_2_train:sharp:844,an_test_prop_50_2_train:sharp:6
an_test_prop_50_2_train,sharp,Lakalai,kara,an_test_prop_50_2_train:sharp:845,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Lakalai,mata,an_test_prop_50_2_train:sharp:839,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Luangiua,aa,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,MalayBahasaIndonesia,tajam,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Maori,koi,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Marquesan,koi,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Minangkabau,tajam,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,NakanaiBilekiDialect,kara,an_test_prop_50_2_train:sharp:845,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Niue,matila,an_test_prop_50_2_train:sharp:837,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Ogan,landap,an_test_prop_50_2_train:sharp:838,an_test_prop_50_2_train:sharp:5
an_test_prop_50_2_train,sharp,Penrhyn,koi,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,RapanuiEasterIsland,kai,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Rarotongan,koi,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Rennellese,kakai,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Rennellese,hakakaa,an_test_prop_50_2_train:sharp:836,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Rurutuan,ʔoi,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Samoan,maʔai,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Sikaiana,kaa,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Surigaonon,hait,an_test_prop_50_2_train:sharp:840,an_test_prop_50_2_train:sharp:4
an_test_prop_50_2_train,sharp,Tagalog,matalim,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Tagalog,matulis,an_test_prop_50_2_train:sharp:841,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,TagalogAnthonydelaPaz,matalas,an_test_prop_50_2_train:sharp:841,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,TahitianModern,oi,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Tikopia,mata/kai/,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Tongan,masila,an_test_prop_50_2_train:sharp:837,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,Tuamotu,koi,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,UveaEast,maasila,an_test_prop_50_2_train:sharp:837,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,sharp,WesternBukidnonManobo,garaŋ,an_test_prop_50_2_train:sharp:843,an_test_prop_50_2_train:sharp:2
an_test_prop_50_2_train,sharp,Woleai,kkangɪ,an_test_prop_50_2_train:sharp:835,an_test_prop_50_2_train:sharp:3
an_test_prop_50_2_train,sharp,Yami,matarem,an_test_prop_50_2_train:sharp:834,an_test_prop_50_2_train:sharp:1
an_test_prop_50_2_train,six,Anuta,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,BanjareseMalay,anam,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Cebuano,unum,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,ChuukeseAKATrukese,woon,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,EastSumbaneseKamberaSoutherndialect,namu,an_test_prop_50_2_train:six:877,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,FutunaEast,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Imorod,anem,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Indonesian,enam,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Iraralay,nanem,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Isamorong,anem,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Itbayat,anem,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Itbayaten,qaqnɨm,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Ivasay,anem,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Luangiua,oŋo,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,MalayBahasaIndonesia,enam,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,Maori,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Marquesan,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Minangkabau,anam,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,NakanaiBilekiDialect,ivolo,an_test_prop_50_2_train:six:878,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Niue,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Penrhyn,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,RapanuiEasterIsland,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Rarotongan,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Rennellese,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Rurutuan,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Samoan,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Sikaiana,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Surigaonon,onom,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Tagalog,anim,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,TagalogAnthonydelaPaz,anim,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,six,TahitianModern,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Tikopia,ono,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:1
an_test_prop_50_2_train,six,Yami,anem,an_test_prop_50_2_train:six:876,an_test_prop_50_2_train:six:2
an_test_prop_50_2_train,skin,Anuta,kiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,BanjareseMalay,kulit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Carolinian,ghiil,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Cebuano,panit,an_test_prop_50_2_train:skin:882,an_test_prop_50_2_train:skin:2
an_test_prop_50_2_train,skin,Chuukese,siin,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:5
an_test_prop_50_2_train,skin,ChuukeseAKATrukese,sini,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:5
an_test_prop_50_2_train,skin,DayakNgaju,upak,an_test_prop_50_2_train:skin:881,an_test_prop_50_2_train:skin:3
an_test_prop_50_2_train,skin,EastSumbaneseKamberaSoutherndialect,manula,an_test_prop_50_2_train:skin:886,an_test_prop_50_2_train:skin:6
an_test_prop_50_2_train,skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,FutunaEast,kili,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Imorod,kolit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Indonesian,kulit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Iraralay,kolit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Isamorong,kodit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Itbayat,kolit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Itbayaten,kulit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Ivasay,kodit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Katingan,upak,an_test_prop_50_2_train:skin:881,an_test_prop_50_2_train:skin:3
an_test_prop_50_2_train,skin,Lakalai,vovo,an_test_prop_50_2_train:skin:880,an_test_prop_50_2_train:skin:4
an_test_prop_50_2_train,skin,Lakalai,kulikuli,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Luangiua,ʔili,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,MalayBahasaIndonesia,kulit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Maori,kiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Marquesan,kii,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Minangkabau,kulik,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,NakanaiBilekiDialect,vovo,an_test_prop_50_2_train:skin:880,an_test_prop_50_2_train:skin:4
an_test_prop_50_2_train,skin,Niue,kili,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Ogan,kulit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Penrhyn,kiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,RapanuiEasterIsland,kiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Rarotongan,kiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Rennellese,kigi,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Rurutuan,ʔiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Samoan,ili,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Samoan,paʔu,an_test_prop_50_2_train:skin:884,an_test_prop_50_2_train:skin:3
an_test_prop_50_2_train,skin,Sikaiana,kili,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Surigaonon,panit,an_test_prop_50_2_train:skin:882,an_test_prop_50_2_train:skin:2
an_test_prop_50_2_train,skin,Tagalog,balat,an_test_prop_50_2_train:skin:883,an_test_prop_50_2_train:skin:2
an_test_prop_50_2_train,skin,TagalogAnthonydelaPaz,balat,an_test_prop_50_2_train:skin:883,an_test_prop_50_2_train:skin:2
an_test_prop_50_2_train,skin,TahitianModern,iri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Tikopia,kiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Tongan,kili,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Tuamotu,kiri,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,UveaEast,kili,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,WesternBukidnonManobo,lundis,an_test_prop_50_2_train:skin:885,an_test_prop_50_2_train:skin:7
an_test_prop_50_2_train,skin,Woleai,gilɪ,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,skin,Yami,kolit,an_test_prop_50_2_train:skin:879,an_test_prop_50_2_train:skin:1
an_test_prop_50_2_train,bird,Anuta,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,BanjareseMalay,burung,an_test_prop_50_2_train:bird:89,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,Carolinian,maal,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Cebuano,langgam,an_test_prop_50_2_train:bird:93,an_test_prop_50_2_train:bird:8
an_test_prop_50_2_train,bird,Chuukese,machchang,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:9
an_test_prop_50_2_train,bird,ChuukeseAKATrukese,nikaap,an_test_prop_50_2_train:bird:96,an_test_prop_50_2_train:bird:10
an_test_prop_50_2_train,bird,DayakNgaju,burung,an_test_prop_50_2_train:bird:89,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,EastSumbaneseKamberaSoutherndialect,mahawurung,an_test_prop_50_2_train:bird:92,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,EastSumbaneseUmbuRatuNggaidialect,mahawurung,an_test_prop_50_2_train:bird:92,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,FutunaEast,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Imorod,miasasalap,an_test_prop_50_2_train:bird:91,an_test_prop_50_2_train:bird:4
an_test_prop_50_2_train,bird,Indonesian,buruŋ,an_test_prop_50_2_train:bird:89,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,Iraralay,miyasasalap,an_test_prop_50_2_train:bird:91,an_test_prop_50_2_train:bird:4
