concept,doculect,counterpart,cc,inferredCC,db
I,W. Kayah,va³³,1015,st_4_test:I:1,st_4_test
I,Written Tibetan,ŋa,615,st_4_test:I:1,st_4_test
I,Xiaxe Tibetan,ŋa,615,st_4_test:I:1,st_4_test
I,Yeinbaw,khi⁵⁵,615,st_4_test:I:2,st_4_test
I,Yintale,khwɛ⁵⁵,615,st_4_test:I:2,st_4_test
I,Zeme,i,769,st_4_test:I:3,st_4_test
I,Zhaba,ŋo⁵¹,615,st_4_test:I:1,st_4_test
blood,Alike Tibetan,cśhak,686,st_4_test:blood:4,st_4_test
blood,Ao-Chungli,ayi,487,st_4_test:blood:3,st_4_test
blood,Ao-Mongsen,si,487,st_4_test:blood:1,st_4_test
blood,Apatari,àyi,487,st_4_test:blood:3,st_4_test
blood,Batang Tibetan,ćhâʔ⁵³,686,st_4_test:blood:4,st_4_test
blood,Beijing,śuè,487,st_4_test:blood:1,st_4_test
blood,Bodo,təʔj,487,st_4_test:blood:2,st_4_test
blood,Bokar,u_yiː,487,st_4_test:blood:3,st_4_test
blood,Bola,sui³⁵,487,st_4_test:blood:1,st_4_test
blood,Burmese,sweː,487,st_4_test:blood:1,st_4_test
blood,Dhimal,hiti,487,st_4_test:blood:2,st_4_test
blood,Dimasa,thi,487,st_4_test:blood:2,st_4_test
blood,Dulong,śɨi⁵⁵,487,st_4_test:blood:1,st_4_test
blood,Ersu,ṣo⁵⁵,487,st_4_test:blood:1,st_4_test
blood,Fuzhou,xaik²³,487,st_4_test:blood:5,st_4_test
blood,Garo,anci,487,st_4_test:blood:1,st_4_test
blood,Geba,ṭwĩʔ⁵³,487,st_4_test:blood:2,st_4_test
blood,Geker,ṭwiʔ⁵³,487,st_4_test:blood:2,st_4_test
blood,Guiqiong,cɨ⁵³,487,st_4_test:blood:2,st_4_test
blood,Gurung,ko²,726,st_4_test:blood:6,st_4_test
blood,Hakka,xiat⁵,487,st_4_test:blood:5,st_4_test
blood,Hill-Miri,ui,487,st_4_test:blood:3,st_4_test
blood,Hmar,thisen,487,st_4_test:blood:2,st_4_test
blood,Horpa,she,487,st_4_test:blood:1,st_4_test
blood,Idu,i¹_ru¹,487,st_4_test:blood:7,st_4_test
blood,Jingpo,sai³¹,487,st_4_test:blood:1,st_4_test
blood,Jinuo,ʃi⁴⁴,487,st_4_test:blood:1,st_4_test
blood,Kulung,hi,487,st_4_test:blood:2,st_4_test
blood,Lepcha,vi,487,st_4_test:blood:2,st_4_test
blood,Lhasa Tibetan,ćha⁵²,686,st_4_test:blood:4,st_4_test
blood,Lhota,echẽn,194,st_4_test:blood:2,st_4_test
blood,Liangmai,tazai,487,st_4_test:blood:1,st_4_test
blood,Lijiang-Naxi,sa³³,487,st_4_test:blood:1,st_4_test
blood,Limbu,maːkhi,487,st_4_test:blood:8,st_4_test
blood,Lushai,thi,487,st_4_test:blood:2,st_4_test
blood,Lüsu,ṣu³⁵,487,st_4_test:blood:1,st_4_test
blood,Manu,si⁴⁴,487,st_4_test:blood:1,st_4_test
blood,Motuo-M,ji,487,st_4_test:blood:9,st_4_test
blood,N-Qiang,sa,487,st_4_test:blood:1,st_4_test
blood,Namuzi,sɛ³³,487,st_4_test:blood:1,st_4_test
blood,Ninglang-Naxi,se⁵⁵,487,st_4_test:blood:1,st_4_test
blood,Nusu,sui⁵⁵_BUR,77,st_4_test:blood:1,st_4_test
blood,Old Chinese,su̯hīt,487,st_4_test:blood:5,st_4_test
blood,Pa'O,swi³³,487,st_4_test:blood:1,st_4_test
blood,Padam,i-yi,487,st_4_test:blood:3,st_4_test
blood,Quueyu,si⁵⁵,487,st_4_test:blood:1,st_4_test
blood,Rawang,сłer,487,st_4_test:blood:10,st_4_test
blood,Rourou,śyi³¹,487,st_4_test:blood:1,st_4_test
blood,Serdukpen,ha,487,st_4_test:blood:4,st_4_test
blood,Sgaw,ṭwĩʔ⁵³,487,st_4_test:blood:2,st_4_test
blood,Shixing,sɛ⁵⁵,487,st_4_test:blood:1,st_4_test
blood,Tangkul,aši,487,st_4_test:blood:1,st_4_test
blood,Tujia,mie²,1270,st_4_test:blood:11,st_4_test
blood,W. Kayah,ćui¹¹,487,st_4_test:blood:3,st_4_test
blood,Written Tibetan,khrag,686,st_4_test:blood:4,st_4_test
blood,Xiaxe Tibetan,ćhaχ,686,st_4_test:blood:4,st_4_test
blood,Yeinbaw,ʃwi¹¹,487,st_4_test:blood:1,st_4_test
blood,Yintale,ṣwei³³,487,st_4_test:blood:1,st_4_test
blood,Zeme,hezai,487,st_4_test:blood:1,st_4_test
blood,Zhaba,sui²¹,487,st_4_test:blood:1,st_4_test
water,Alike Tibetan,ćhə,230,st_4_test:water:1,st_4_test
water,Ao-Chungli,tzɨ,202,st_4_test:water:2,st_4_test
water,Ao-Mongsen,acɨ,202,st_4_test:water:1,st_4_test
water,Apatari,yesi,202,st_4_test:water:2,st_4_test
water,Batang Tibetan,ćhö⁵⁵,230,st_4_test:water:1,st_4_test
water,Beijing,shǔi,1549,st_4_test:water:2,st_4_test
water,Bodo,dəj,1549,st_4_test:water:1,st_4_test
water,Bokar,i_ši,202,st_4_test:water:2,st_4_test
water,Bola,ɣəi⁵⁵,1428,st_4_test:water:3,st_4_test
water,Burmese,re,1428,st_4_test:water:4,st_4_test
water,Dhimal,ci,202,st_4_test:water:1,st_4_test
water,Dimasa,di,1549,st_4_test:water:1,st_4_test
water,Dulong,ŋaːŋ⁵⁵,1144,st_4_test:water:6,st_4_test
water,Ersu,dʒo⁵⁵,202,st_4_test:water:1,st_4_test
water,Fuzhou,cui⁵²,1549,st_4_test:water:1,st_4_test
water,Garo,ci,1549,st_4_test:water:1,st_4_test
water,Geba,tʃi⁴⁴,1549,st_4_test:water:1,st_4_test
water,Geker,shɣɨ⁵⁵,1549,st_4_test:water:3,st_4_test
water,Guiqiong,tʃɨ⁵³,202,st_4_test:water:1,st_4_test
water,Gurung,kyu²,691,st_4_test:water:5,st_4_test
water,Hakka,se³,1549,st_4_test:water:2,st_4_test
water,Hill-Miri,isi,202,st_4_test:water:2,st_4_test
water,Hmar,tui,1549,st_4_test:water:1,st_4_test
water,Horpa,ɣre,1428,st_4_test:water:4,st_4_test
water,Idu,ma¹_ći¹,202,st_4_test:water:1,st_4_test
water,Jingpo,n³¹_ci̲n³³,155,st_4_test:water:7,st_4_test
water,Jinuo,e⁴²_tʃho⁵⁵,1428,st_4_test:water:1,st_4_test
water,Jirel,čhu_T²,230,st_4_test:water:1,st_4_test
water,Kaike,ṭyu,1549,st_4_test:water:1,st_4_test
water,Khaling,ku_L,691,st_4_test:water:5,st_4_test
water,Kulung,kawa,691,st_4_test:water:8,st_4_test
water,Lepcha,uŋ,483,st_4_test:water:1,st_4_test
water,Lhasa Tibetan,ćhu⁵⁵,230,st_4_test:water:1,st_4_test
water,Lhota,oːchhɨ,202,st_4_test:water:1,st_4_test
water,Liangmai,taduih,202,st_4_test:water:1,st_4_test
water,Lijiang-Naxi,nʒ́i³¹,1428,st_4_test:water:2,st_4_test
water,Limbu,cwaʔl,230,st_4_test:water:9,st_4_test
water,Lushai,tui,1549,st_4_test:water:1,st_4_test
water,Lüsu,ʒ̣u³⁵,202,st_4_test:water:2,st_4_test
water,Manu,ʃhi¹¹,1549,st_4_test:water:2,st_4_test
water,Motuo-M,ri,1428,st_4_test:water:4,st_4_test
water,N-Qiang,cə,202,st_4_test:water:1,st_4_test
water,Namuzi,nʒ̣ɨ⁵⁵,202,st_4_test:water:2,st_4_test
water,Ninglang-Naxi,ʒ́i³¹,1428,st_4_test:water:2,st_4_test
water,Nusu,jri³¹_gra⁵³,1428,st_4_test:water:10,st_4_test
water,Old Chinese,tujʔ,1549,st_4_test:water:1,st_4_test
water,Pa'O,thi²²¹¹,1549,st_4_test:water:1,st_4_test
water,Padam,a-ši,202,st_4_test:water:2,st_4_test
water,Quueyu,ʒi¹³,1428,st_4_test:water:2,st_4_test
water,Rawang,thi,1549,st_4_test:water:1,st_4_test
water,Rourou,ɣæ³³,1428,st_4_test:water:3,st_4_test
water,Serdukpen,kho,691,st_4_test:water:5,st_4_test
water,Sgaw,thi⁴⁴,1549,st_4_test:water:1,st_4_test
water,Sherpa,chuHR,230,st_4_test:water:1,st_4_test
water,Shixing,ʒ́ɛ⁵⁵,202,st_4_test:water:2,st_4_test
water,Tangkul,tara,1428,st_4_test:water:11,st_4_test
water,Tujia,chie⁴,202,st_4_test:water:1,st_4_test
water,W. Kayah,thie³³,1549,st_4_test:water:1,st_4_test
water,Written Tibetan,ćhu,230,st_4_test:water:1,st_4_test
water,Xiaxe Tibetan,ćhə,230,st_4_test:water:1,st_4_test
water,Yeinbaw,ʃhɨ⁵⁵,1549,st_4_test:water:2,st_4_test
water,Yintale,thɛ⁵⁵,1549,st_4_test:water:1,st_4_test
water,Zeme,hedui,202,st_4_test:water:1,st_4_test
water,Zhaba,i²¹_tʃa̲m²¹,1428,st_4_test:water:1,st_4_test
we,Alike Tibetan,ŋu_L²ruŋ_T¹,616,st_4_test:we:2,st_4_test
we,Alike Tibetan,ŋə_ćho,1012,st_4_test:we:4,st_4_test
we,Ao-Chungli,ikhala,770,st_4_test:we:12,st_4_test
we,Ao-Mongsen,akhrumei,1433,st_4_test:we:31,st_4_test
we,Ao-Mongsen,ikhala,1332,st_4_test:we:12,st_4_test
we,Apatari,ŋolu,616,st_4_test:we:2,st_4_test
we,Apatari,ŋúnu,1332,st_4_test:we:2,st_4_test
we,Batang Tibetan,ʔo_ćho,616,st_4_test:we:4,st_4_test
we,Beijing,wǒmen,616,st_4_test:we:33,st_4_test
we,Bodo,ʒinisi,765,st_4_test:we:13,st_4_test
we,Bokar,ŋul,616,st_4_test:we:2,st_4_test
we,Bokar,ŋoːlu,1332,st_4_test:we:2,st_4_test
we,Bola,ŋa³³_dɨ³¹,812,st_4_test:we:3,st_4_test
we,Bola,ŋă⁵⁵_maʔ³¹,616,st_4_test:we:8,st_4_test
we,Burmese,ŋɔ̆³¹_na̲uŋ⁵⁵,616,st_4_test:we:32,st_4_test
we,Burmese,ŋa_tui,616,st_4_test:we:3,st_4_test
we,Dhimal,ŋ¹_ću³,616,st_4_test:we:2,st_4_test
we,Dimasa,ciŋa,765,st_4_test:we:6,st_4_test
we,Dulong,qa³¹_thya⁵⁵,812,st_4_test:we:29,st_4_test
we,Ersu,an⁵⁵_the³³,812,st_4_test:we:10,st_4_test
we,Ersu,a⁵⁵_rɨ⁵⁵,770,st_4_test:we:1,st_4_test
we,Fuzhou,ŋuai⁵⁵,616,st_4_test:we:30,st_4_test
we,Garo,ciŋ,765,st_4_test:we:6,st_4_test
we,Geba,p̯wa³³,1242,st_4_test:we:5,st_4_test
we,Geker,p̯aː³³,1242,st_4_test:we:5,st_4_test
we,Guiqiong,a⁵⁵_rɨ⁵⁵,884,st_4_test:we:1,st_4_test
we,Guiqiong,ŋɔ³³_zi⁵⁵,616,st_4_test:we:1,st_4_test
we,Gurung,ńiː¹,770,st_4_test:we:11,st_4_test
we,Hakka,ŋai²_deu²,616,st_4_test:we:3,st_4_test
we,Hill-Miri,ŋoːlu,616,st_4_test:we:2,st_4_test
we,Hill-Miri,ŋu-lu,1332,st_4_test:we:2,st_4_test
we,Hmar,eiuh,770,st_4_test:we:14,st_4_test
we,Horpa,ŋâ⁵⁵_rɛ̃⁵⁵,884,st_4_test:we:1,st_4_test
we,Idu,ŋa-ŋi,616,st_4_test:we:7,st_4_test
we,Jingpo,eikhoi,770,st_4_test:we:15,st_4_test
we,Jinuo,ŋo³³_pe³³,616,st_4_test:we:1,st_4_test
we,Jinuo,ŋa⁵⁵_vu³³,616,st_4_test:we:1,st_4_test
we,Jirel,ŋyokon_LF,616,st_4_test:we:9,st_4_test
we,Jirel,ŋu_L²ruŋ_T¹,1433,st_4_test:we:2,st_4_test
we,Kaike,ŋa_tui,812,st_4_test:we:3,st_4_test
we,Khaling,iŋki,616,st_4_test:we:16,st_4_test
we,Kulung,ok_L,616,st_4_test:we:17,st_4_test
we,Lepcha,kin¹,616,st_4_test:we:6,st_4_test
we,Lhasa Tibetan,ŋöy¹³,616,st_4_test:we:7,st_4_test
we,Lhasa Tibetan,ŋa¹³_cho⁵⁵,1012,st_4_test:we:4,st_4_test
we,Lhota,hiri,770,st_4_test:we:18,st_4_test
we,Lijiang-Naxi,ńə³³_sɨ³³_kv,616,st_4_test:we:1,st_4_test
we,Limbu,kaniŋ,616,st_4_test:we:6,st_4_test
we,Lushai,kanmah,616,st_4_test:we:8,st_4_test
we,Lüsu,ŋa³³_chə³¹_T,79,st_4_test:we:3,st_4_test
we,Lüsu,an⁵⁵_the³³,770,st_4_test:we:10,st_4_test
we,Manu,pạ¹¹,1242,st_4_test:we:5,st_4_test
we,Motuo-M,goA_pukiA,616,st_4_test:we:19,st_4_test
we,N-Qiang,ŋɨ⁵⁵_ŋɨ⁵³,616,st_4_test:we:7,st_4_test
we,N-Qiang,cə_χa,765,st_4_test:we:20,st_4_test
we,Namuzi,ŋɔ³³_zi⁵⁵,884,st_4_test:we:1,st_4_test
we,Namuzi,ŋa⁵⁵_χo³³,616,st_4_test:we:1,st_4_test
we,Ninglang-Naxi,ŋa⁵⁵_vu³³,1016,st_4_test:we:1,st_4_test
we,Nusu,a³¹_źɨ³³,770,st_4_test:we:21,st_4_test
we,Old Chinese,ŋhājʔ,616,st_4_test:we:8,st_4_test
we,Old Chinese,Ła,1332,st_4_test:we:22,st_4_test
we,Pa'O,ni⁴⁴²²,616,st_4_test:we:11,st_4_test
we,Padam,ŋo-lu,1332,st_4_test:we:2,st_4_test
we,Quueyu,ŋɛ_ńɨ,616,st_4_test:we:7,st_4_test
we,Rawang,iŋ⁵⁵,616,st_4_test:we:6,st_4_test
we,Rourou,ŋa³⁵_dɨ³¹,616,st_4_test:we:3,st_4_test
we,Serdukpen,gə¹_ɣəń¹,616,st_4_test:we:23,st_4_test
we,Sgaw,p̯əwe⁴⁴,1016,st_4_test:we:5,st_4_test
we,Sherpa,ŋa³⁵_raʔ⁵³,616,st_4_test:we:8,st_4_test
we,Sherpa,ŋyokon_LF,1014,st_4_test:we:9,st_4_test
we,Shixing,ŋa⁵⁵_χo³³,1013,st_4_test:we:1,st_4_test
we,Shixing,ŋâ⁵⁵_rɛ̃⁵⁵,616,st_4_test:we:1,st_4_test
we,Tangkul,enni,616,st_4_test:we:24,st_4_test
we,Tujia,ka-yu,616,st_4_test:we:25,st_4_test
we,W. Kayah,pɛ̣¹¹,1242,st_4_test:we:5,st_4_test
we,Written Tibetan,ŋa¹³_cho⁵⁵,616,st_4_test:we:1,st_4_test
we,Written Tibetan,ŋa_cho,1012,st_4_test:we:4,st_4_test
we,Xiaxe Tibetan,ŋə_ćho,616,st_4_test:we:4,st_4_test
we,Xiaxe Tibetan,ʔo_ćho,1012,st_4_test:we:4,st_4_test
we,Yeinbaw,pṿ¹¹,1242,st_4_test:we:26,st_4_test
we,Yintale,hɛ⁵⁵_thɔ⁵⁵_ph,1242,st_4_test:we:27,st_4_test
we,Zeme,aliu,1332,st_4_test:we:28,st_4_test
we,Zhaba,ŋɔ⁵⁵_tuʔ³¹,812,st_4_test:we:3,st_4_test
we,Zhaba,ŋa⁵⁵_moʔ⁵⁵,616,st_4_test:we:1,st_4_test
what,Alike Tibetan,ćhə_zuk,815,st_4_test:what:2,st_4_test
what,Ao-Chungli,kechi,815,st_4_test:what:3,st_4_test
what,Ao-Mongsen,chiba,815,st_4_test:what:3,st_4_test
what,Apatari,nɨ,1387,st_4_test:what:9,st_4_test
what,Batang Tibetan,ćhi⁵³,815,st_4_test:what:2,st_4_test
what,Beijing,shemma,1545,st_4_test:what:6,st_4_test
what,Bodo,maʔ,813,st_4_test:what:1,st_4_test
what,Bokar,ɦeːko,1387,st_4_test:what:16,st_4_test
what,Bokar,ɦeːko,654,st_4_test:what:13,st_4_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,855,st_4_test:what:35,st_4_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,815,st_4_test:what:36,st_4_test
what,Burmese,ba,855,st_4_test:what:3,st_4_test
what,Dhimal,hai,654,st_4_test:what:1,st_4_test
what,Dimasa,sumu,813,st_4_test:what:7,st_4_test
what,Dulong,taŋ⁵³,1545,st_4_test:what:12,st_4_test
what,Ersu,a³³_ntɛ⁵⁵,1545,st_4_test:what:4,st_4_test
what,Fuzhou,ϑieŋ⁵²_nok²³,1545,st_4_test:what:37,st_4_test
what,Garo,mai,813,st_4_test:what:1,st_4_test
what,Geba,t̯a²²_nɛ²²,1387,st_4_test:what:14,st_4_test
what,Geba,t̯a²²_nɛ²²,1545,st_4_test:what:12,st_4_test
what,Geker,t̯əra⁵⁵_mi³¹,1440,st_4_test:what:15,st_4_test
what,Geker,t̯əra⁵⁵_mi³¹,1545,st_4_test:what:38,st_4_test
what,Guiqiong,ćö⁵⁵,815,st_4_test:what:39,st_4_test
what,Gurung,to²,1545,st_4_test:what:2,st_4_test
what,Hakka,mak⁵_ge⁴,813,st_4_test:what:40,st_4_test
what,Hill-Miri,yo,1387,st_4_test:what:41,st_4_test
what,Horpa,a_ćhə,815,st_4_test:what:17,st_4_test
what,Idu,ka¹_di¹,1545,st_4_test:what:3,st_4_test
what,Jingpo,pha³³,855,st_4_test:what:3,st_4_test
what,Jinuo,khɔ⁴⁴_tʃə³³,815,st_4_test:what:18,st_4_test
what,Jirel,či_T²,815,st_4_test:what:2,st_4_test
what,Kaike,ṭɔi,1545,st_4_test:what:2,st_4_test
what,Khaling,maŋH,813,st_4_test:what:1,st_4_test
what,Kulung,sa,307,st_4_test:what:10,st_4_test
what,Lepcha,šu,307,st_4_test:what:7,st_4_test
what,Lhasa Tibetan,kha¹³_re³⁵,654,st_4_test:what:3,st_4_test
what,Lhota,ntio,1545,st_4_test:what:5,st_4_test
what,Liangmai,nde,1545,st_4_test:what:5,st_4_test
what,Lijiang-Naxi,ə³¹_cɨ³³,815,st_4_test:what:4,st_4_test
what,Limbu,hɛn,654,st_4_test:what:8,st_4_test
what,Lushai,ze-ŋe,1387,st_4_test:what:19,st_4_test
what,Lushai,eːŋ,654,st_4_test:what:8,st_4_test
what,Lüsu,hæ³³_ne⁵³,654,st_4_test:what:8,st_4_test
what,Manu,me⁴⁴_te¹¹_te,1545,st_4_test:what:20,st_4_test
what,Manu,me⁴⁴_te¹¹_te,813,st_4_test:what:21,st_4_test
what,Motuo-M,haŋ,654,st_4_test:what:1,st_4_test
what,N-Qiang,ńi_ka,1387,st_4_test:what:22,st_4_test
what,Namuzi,fu⁵⁵,855,st_4_test:what:23,st_4_test
what,Ninglang-Naxi,a³³_co³³,815,st_4_test:what:4,st_4_test
what,Nusu,ćhu³¹_ma³¹,815,st_4_test:what:6,st_4_test
what,Old Chinese,ghāj,654,st_4_test:what:24,st_4_test
what,Pa'O,thə²²_maj²²²,1545,st_4_test:what:25,st_4_test
what,Pa'O,thə²²_maj²²²,813,st_4_test:what:6,st_4_test
what,Padam,in-ko,1387,st_4_test:what:26,st_4_test
what,Padam,in-ko,654,st_4_test:what:27,st_4_test
what,Quueyu,ndie¹³,1545,st_4_test:what:5,st_4_test
what,Rawang,ra_wa,1440,st_4_test:what:28,st_4_test
what,Rourou,sẽ⁵⁵_źã³⁵,307,st_4_test:what:10,st_4_test
what,Serdukpen,mu,813,st_4_test:what:7,st_4_test
what,Sgaw,mənɨ³³_lɛ̃ʔ⁵³,1440,st_4_test:what:29,st_4_test
what,Sgaw,nɨ³³_,1387,st_4_test:what:9,st_4_test
what,Sherpa,kaŋ_LH,654,st_4_test:what:1,st_4_test
what,Shixing,ćhi³³_pɛi⁵³,815,st_4_test:what:11,st_4_test
what,Tangkul,khikhala,654,st_4_test:what:30,st_4_test
what,Tujia,ćhie²_ći⁴,815,st_4_test:what:11,st_4_test
what,W. Kayah,ti³³_te³³,1545,st_4_test:what:4,st_4_test
what,Written Tibetan,gaŋ,654,st_4_test:what:1,st_4_test
what,Written Tibetan,ći,815,st_4_test:what:2,st_4_test
what,Xiaxe Tibetan,ćhə_zəχ,815,st_4_test:what:2,st_4_test
what,Yeinbaw,trị⁵⁵,1440,st_4_test:what:31,st_4_test
what,Yeinbaw,trị⁵⁵,1545,st_4_test:what:32,st_4_test
what,Yintale,ʔeŋ³³_tə¹¹_ga,1545,st_4_test:what:33,st_4_test
what,Zeme,ndaikeu,1545,st_4_test:what:5,st_4_test
what,Zhaba,xai⁵¹pi³¹_si,855,st_4_test:what:34,st_4_test
white,Alike Tibetan,ka_ro,529,st_4_test:white:2,st_4_test
white,Ao-Chungli,temesoŋ,201,st_4_test:white:6,st_4_test
white,Ao-Mongsen,tɨmesoŋ,201,st_4_test:white:6,st_4_test
white,Apatari,púlu,1343,st_4_test:white:1,st_4_test
white,Batang Tibetan,ka⁵⁵_ka³⁵,529,st_4_test:white:4,st_4_test
white,Beijing,bái,1168,st_4_test:white:5,st_4_test
white,Bodo,puʔr,1208,st_4_test:white:1,st_4_test
white,Bokar,puŋ_lu,1343,st_4_test:white:1,st_4_test
white,Bola,phju⁵⁵,912,st_4_test:white:1,st_4_test
white,Burmese,phru,912,st_4_test:white:1,st_4_test
white,Dhimal,ʒeka,529,st_4_test:white:11,st_4_test
white,Dimasa,guphu,1168,st_4_test:white:1,st_4_test
white,Dulong,mɔːŋ⁵⁵,1017,st_4_test:white:6,st_4_test
white,Ersu,ər⁵⁵,1208,st_4_test:white:12,st_4_test
white,Fuzhou,pak⁵,1168,st_4_test:white:5,st_4_test
white,Garo,gibok,1168,st_4_test:white:5,st_4_test
white,Geba,b̄oʔ⁵³_ṭa⁴⁴,1208,st_4_test:white:3,st_4_test
white,Geker,b̄əɨ⁵⁵,1208,st_4_test:white:3,st_4_test
white,Guiqiong,ṣɔ̃⁵⁵_ma⁵⁵,882,st_4_test:white:13,st_4_test
white,Gurung,taːr¹_TIB,80,st_4_test:white:14,st_4_test
white,Hill-Miri,pulu,1343,st_4_test:white:1,st_4_test
white,Hmar,ŋo,634,st_4_test:white:8,st_4_test
white,Horpa,_phru,882,st_4_test:white:1,st_4_test
white,Idu,lio⁴,413,st_4_test:white:9,st_4_test
white,Jingpo,phʒo³¹,912,st_4_test:white:1,st_4_test
white,Jinuo,a³³_phru⁴⁴_lu,912,st_4_test:white:1,st_4_test
white,Jirel,kar_L²mu_T¹,529,st_4_test:white:2,st_4_test
white,Kaike,palmɔ,1208,st_4_test:white:10,st_4_test
white,Khaling,bubum_L,1168,st_4_test:white:1,st_4_test
white,Kulung,lɔː,413,st_4_test:white:9,st_4_test
white,Lepcha,dum,1221,st_4_test:white:15,st_4_test
white,Lhasa Tibetan,kaː³⁵_po³⁵,529,st_4_test:white:2,st_4_test
white,Lhota,emhua,529,st_4_test:white:16,st_4_test
white,Liangmai,kakabu,529,st_4_test:white:4,st_4_test
white,Lijiang-Naxi,phər³¹,912,st_4_test:white:1,st_4_test
white,Limbu,kubhɔra__<_ph,1168,st_4_test:white:17,st_4_test
white,Lushai,ŋo,634,st_4_test:white:8,st_4_test
white,Lüsu,de³³_lü⁵³,882,st_4_test:white:18,st_4_test
white,Manu,bo⁴⁴,1208,st_4_test:white:3,st_4_test
white,Motuo-M,ba_liŋ_mi,1208,st_4_test:white:10,st_4_test
white,N-Qiang,phi,882,st_4_test:white:1,st_4_test
white,Namuzi,phu⁵⁵_lu⁵⁵,882,st_4_test:white:1,st_4_test
white,Ninglang-Naxi,phv³³,912,st_4_test:white:1,st_4_test
white,Nusu,ba³¹,1208,st_4_test:white:5,st_4_test
white,Old Chinese,bāk_,1168,st_4_test:white:5,st_4_test
white,Pa'O,ʔa¹¹_bwa²²¹¹,1208,st_4_test:white:4,st_4_test
white,Padam,pun,1343,st_4_test:white:1,st_4_test
white,Padam,ya-šiŋ,201,st_4_test:white:7,st_4_test
white,Quueyu,pṭho⁵⁵_pṭho,882,st_4_test:white:19,st_4_test
white,Rawang,moŋ,1017,st_4_test:white:6,st_4_test
white,Rourou,phu³³,1168,st_4_test:white:1,st_4_test
