concept,doculect,counterpart,cc,inferredCC,db
mother,BULGARIAN,ˈmajkə,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,CATALAN,maɾə,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,CZECH,ˈmatka,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,DANISH,moɐ̯,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,DANISH_FJOLDE,muoɹ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,DUTCH,mudər,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,ELFDALIAN,ˈmʉ̀ːnɑ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,ENGLISH,mʌðə,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,FAROESE,ˈmɔuːwɪɹ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,FRENCH,mɛʀ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,GERMAN,mʊtɐ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,GREEK,miˈte̞ra,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,GUTNISH_LAU,mour,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,ICELANDIC,ˈmouːðɪr,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,ITALIAN,madre,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,LATIN,ˈmaːter,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,MACEDONIAN,ˈmajka,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,MARATHI,ai:,1085,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,NORWEGIAN_RIKSMAL,muːɾ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,OLD_CHURCH_SLAVONIC,mɑti,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,OLD_IRISH,ma:θərʹ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,OLD_NORSE,ˈmoːðir,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,OLD_SWEDISH,ˈmoːðir,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,ORIYA,maa,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,ORIYA,bou,1086,ie_test_prop_50_4_test:mother:2,ie_test_prop_50_4_test
mother,OSSETIC_DIGOR,madɐ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,OSSETIC_IRON,mad,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,POLISH,ˈmatka,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,PORTUGUESE,mɐ̃i,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,RUSSIAN,matʲ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SERBO-CROATIAN,ˈmâːjka,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SLOVAK,ˈmatka,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SLOVENIAN,ˈmǎːti,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SORBIAN_LOWER,maɕ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SORBIAN_UPPER,matʃ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SPANISH,maðɾe,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,STAVANGERSK,muːʁ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SWEDISH,muːr,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,SWEDISH,ˈmù:dər,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,UKRAINIAN,ˈmatɪ,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,URDU,mɑ̃,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mountain,ANCIENT_GREEK,óros,1095,ie_test_prop_50_4_test:mountain:13,ie_test_prop_50_4_test
mountain,BELARUSIAN,ɣaˈra,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,BIHARI,pəhar,1098,ie_test_prop_50_4_test:mountain:7,ie_test_prop_50_4_test
mountain,BULGARIAN,pɫəniˈna,1099,ie_test_prop_50_4_test:mountain:4,ie_test_prop_50_4_test
mountain,CATALAN,mon,1094,ie_test_prop_50_4_test:mountain:3,ie_test_prop_50_4_test
mountain,CZECH,ˈɦɔra,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,DANISH,ˈb̥jɛɐ̯ˀw,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,DANISH,fjɛlˀ,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,DANISH_FJOLDE,ˈbjeɹəɹ,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,DUTCH,bɛrχ,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,ELFDALIAN,bjærː,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,ENGLISH,maʊntɪn,1094,ie_test_prop_50_4_test:mountain:3,ie_test_prop_50_4_test
mountain,FAROESE,b̥ɛɹɡ̊,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,FAROESE,fjad̥l,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,FRENCH,mɔ̃taɲ,1094,ie_test_prop_50_4_test:mountain:3,ie_test_prop_50_4_test
mountain,GERMAN,bɛrk,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,GREEK,vuˈno̞,1097,ie_test_prop_50_4_test:mountain:8,ie_test_prop_50_4_test
mountain,GUTNISH_LAU,bjɛrɡ,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,ICELANDIC,fjad̥l,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,ITALIAN,montaɲɲa,1094,ie_test_prop_50_4_test:mountain:3,ie_test_prop_50_4_test
mountain,LATIN,moːns,1094,ie_test_prop_50_4_test:mountain:3,ie_test_prop_50_4_test
mountain,MACEDONIAN,ˈplanina,1099,ie_test_prop_50_4_test:mountain:4,ie_test_prop_50_4_test
mountain,MARATHI,pəɾwət,1093,ie_test_prop_50_4_test:mountain:5,ie_test_prop_50_4_test
mountain,NORWEGIAN_RIKSMAL,bɛrɡ,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,NORWEGIAN_RIKSMAL,fjɛlː,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,OLD_IRISH,sʹlʹi:əβ,1096,ie_test_prop_50_4_test:mountain:9,ie_test_prop_50_4_test
mountain,OLD_IRISH,knok,1089,ie_test_prop_50_4_test:mountain:10,ie_test_prop_50_4_test
mountain,OLD_IRISH,bʹenn,1088,ie_test_prop_50_4_test:mountain:11,ie_test_prop_50_4_test
mountain,OLD_NORSE,berɡ,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,OLD_NORSE,fjalː,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,OLD_SWEDISH,fjælː,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,OLD_SWEDISH,bjærɣ,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,ORIYA,pɔrbɔtɔ,1093,ie_test_prop_50_4_test:mountain:5,ie_test_prop_50_4_test
mountain,OSSETIC_DIGOR,χʷɐnχ,1101,ie_test_prop_50_4_test:mountain:6,ie_test_prop_50_4_test
mountain,OSSETIC_IRON,χoχ,1101,ie_test_prop_50_4_test:mountain:6,ie_test_prop_50_4_test
mountain,POLISH,ˈɡura,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,PORTUGUESE,mõˈtɐɲɐ,1094,ie_test_prop_50_4_test:mountain:3,ie_test_prop_50_4_test
mountain,RUSSIAN,gɔra,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,SERBO-CROATIAN,ˈɡɔ̌ra,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,SERBO-CROATIAN,plaˈnǐna,1099,ie_test_prop_50_4_test:mountain:4,ie_test_prop_50_4_test
mountain,SLOVAK,vr̩x,1090,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,SLOVAK,ˈkɔpɛts,1091,ie_test_prop_50_4_test:mountain:12,ie_test_prop_50_4_test
mountain,SLOVENIAN,ˈɡɔ̌ːra,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,SORBIAN_LOWER,ˈɡɘ̟ra,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,SORBIAN_UPPER,ˈhɔʀa,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,SPANISH,montaɲa,1094,ie_test_prop_50_4_test:mountain:3,ie_test_prop_50_4_test
mountain,STAVANGERSK,ˈfjɛdːl̩,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,STAVANGERSK,baʁɡ,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,SWEDISH,fjɛlː,1100,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,SWEDISH,bærj,1092,ie_test_prop_50_4_test:mountain:1,ie_test_prop_50_4_test
mountain,UKRAINIAN,ɦɔˈra,1087,ie_test_prop_50_4_test:mountain:2,ie_test_prop_50_4_test
mountain,URDU,pəhɑɽ,1098,ie_test_prop_50_4_test:mountain:7,ie_test_prop_50_4_test
nose,ANCIENT_GREEK,riː́s,1169,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,BELARUSIAN,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,BIHARI,nak,1164,ie_test_prop_50_4_test:nose:2,ie_test_prop_50_4_test
nose,BULGARIAN,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,CATALAN,nas,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,CZECH,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,DANISH,ˈnɛ:sə,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,DANISH_FJOLDE,neːs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,DUTCH,nøs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,ELFDALIAN,nɛːv,1168,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,ENGLISH,nəʊz,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,FAROESE,nøːs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,FAROESE,neːv,1168,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,FRENCH,nɛ,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,GERMAN,na:zə,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,GREEK,miti,1167,ie_test_prop_50_4_test:nose:4,ie_test_prop_50_4_test
nose,GUTNISH_LAU,ˈnɑːsar,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,ICELANDIC,nɛːv,1168,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,ITALIAN,naso,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,LATIN,ˈnaːsus,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,MACEDONIAN,nos,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,MARATHI,nak,1164,ie_test_prop_50_4_test:nose:2,ie_test_prop_50_4_test
nose,NORWEGIAN_RIKSMAL,ˈnèːsə,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,OLD_CHURCH_SLAVONIC,nɔsʊ̆,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,OLD_IRISH,sro:n,1166,ie_test_prop_50_4_test:nose:5,ie_test_prop_50_4_test
nose,OLD_NORSE,nef,1168,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,OLD_NORSE,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,OLD_SWEDISH,ˈnæːsa,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,OLD_SWEDISH,næːf,1168,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,ORIYA,nakɔ,1164,ie_test_prop_50_4_test:nose:2,ie_test_prop_50_4_test
nose,OSSETIC_DIGOR,fij,1165,ie_test_prop_50_4_test:nose:3,ie_test_prop_50_4_test
nose,OSSETIC_IRON,fynz,1165,ie_test_prop_50_4_test:nose:3,ie_test_prop_50_4_test
nose,POLISH,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,PORTUGUESE,nɐˈɾiʃ,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,RUSSIAN,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,SERBO-CROATIAN,nɔ̂ːs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,SLOVAK,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,SLOVENIAN,nôːs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,SORBIAN_LOWER,nɔs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,SORBIAN_UPPER,nʊs,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,SPANISH,naɾiθ,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,STAVANGERSK,ˈnɑ̀ːsə,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,SWEDISH,ˈnɛ̀ːsa,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,UKRAINIAN,nʲis,1164,ie_test_prop_50_4_test:nose:1,ie_test_prop_50_4_test
nose,URDU,nɑk,1164,ie_test_prop_50_4_test:nose:2,ie_test_prop_50_4_test
other,ANCIENT_GREEK,álːos,1186,ie_test_prop_50_4_test:other:5,ie_test_prop_50_4_test
other,ANCIENT_GREEK,héteros,1191,ie_test_prop_50_4_test:other:5,ie_test_prop_50_4_test
other,BELARUSIAN,druˈɣʲi,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,BELARUSIAN,ˈinʂɨ,1187,ie_test_prop_50_4_test:other:4,ie_test_prop_50_4_test
other,BIHARI,dosər,1190,ie_test_prop_50_4_test:other:7,ie_test_prop_50_4_test
other,BULGARIAN,druɡ,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,CZECH,ˈjɪniː,1187,ie_test_prop_50_4_test:other:4,ie_test_prop_50_4_test
other,CZECH,ˈdruɦiː,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,DANISH,ˈanən,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,DANISH_FJOLDE,ˈɑnʲən,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,DUTCH,nɔχ_en,1187,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,DUTCH,ɑndər,1192,ie_test_prop_50_4_test:other:3,ie_test_prop_50_4_test
other,ELFDALIAN,òðɛr,1192,ie_test_prop_50_4_test:other:3,ie_test_prop_50_4_test
other,ENGLISH,ʌðə,1192,ie_test_prop_50_4_test:other:3,ie_test_prop_50_4_test
other,FAROESE,ˈanːaɹ,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,FRENCH,otʀ,1186,ie_test_prop_50_4_test:other:6,ie_test_prop_50_4_test
other,GERMAN,andɐ,1192,ie_test_prop_50_4_test:other:3,ie_test_prop_50_4_test
other,GREEK,ˈalo̞s,1186,ie_test_prop_50_4_test:other:5,ie_test_prop_50_4_test
other,GUTNISH_LAU,ˈanːar,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,ICELANDIC,ˈanːar,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,ITALIAN,altro,1186,ie_test_prop_50_4_test:other:6,ie_test_prop_50_4_test
other,LATIN,ˈalius,1186,ie_test_prop_50_4_test:other:5,ie_test_prop_50_4_test
other,LATIN,ˈalter,1186,ie_test_prop_50_4_test:other:3,ie_test_prop_50_4_test
other,MACEDONIAN,druɡ,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,MARATHI,dusɾa,1190,ie_test_prop_50_4_test:other:7,ie_test_prop_50_4_test
other,MARATHI,baki:tse,1189,ie_test_prop_50_4_test:other:8,ie_test_prop_50_4_test
other,NORWEGIAN_RIKSMAL,ˈàːən,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,OLD_CHURCH_SLAVONIC,inʊ̆,1187,ie_test_prop_50_4_test:other:4,ie_test_prop_50_4_test
other,OLD_CHURCH_SLAVONIC,drugʊ̆,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,OLD_IRISH,alʹe,1186,ie_test_prop_50_4_test:other:5,ie_test_prop_50_4_test
other,OLD_NORSE,ˈanːarː,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,OLD_SWEDISH,ˈanːar,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,ORIYA,ɔnyanyɔ,1192,ie_test_prop_50_4_test:other:9,ie_test_prop_50_4_test
other,OSSETIC_DIGOR,ɐndɐr,1192,ie_test_prop_50_4_test:other:3,ie_test_prop_50_4_test
other,OSSETIC_IRON,ɐndɐr,1192,ie_test_prop_50_4_test:other:3,ie_test_prop_50_4_test
other,POLISH,ˈinnɘ̟,1187,ie_test_prop_50_4_test:other:4,ie_test_prop_50_4_test
other,POLISH,ˈdruɡʲi,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,PORTUGUESE,ˈooutɾu,1186,ie_test_prop_50_4_test:other:6,ie_test_prop_50_4_test
other,RUSSIAN,drugɔj,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,SERBO-CROATIAN,ˈdrûɡiː,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,SLOVAK,ˈiniː,1187,ie_test_prop_50_4_test:other:4,ie_test_prop_50_4_test
other,SLOVAK,ˈdruɦiː,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,SLOVENIAN,drûːɡ,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,SORBIAN_LOWER,ˈdruɡi,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,SORBIAN_UPPER,ˈdʀui,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,SPANISH,otɾo,1186,ie_test_prop_50_4_test:other:6,ie_test_prop_50_4_test
other,STAVANGERSK,ˈɑ̀ːən,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,SWEDISH,ˈànːan,1192,ie_test_prop_50_4_test:other:2,ie_test_prop_50_4_test
other,UKRAINIAN,ˈdruɦɪj,1188,ie_test_prop_50_4_test:other:1,ie_test_prop_50_4_test
other,UKRAINIAN,ˈɪnʂɪj,1187,ie_test_prop_50_4_test:other:4,ie_test_prop_50_4_test
other,URDU,ˈd̪usɾɑ,1190,ie_test_prop_50_4_test:other:7,ie_test_prop_50_4_test
play,ANCIENT_GREEK,pái̯zdɔː,1209,ie_test_prop_50_4_test:play:6,ie_test_prop_50_4_test
play,BELARUSIAN,ɣuˈlʲatsʲ,1207,ie_test_prop_50_4_test:play:1,ie_test_prop_50_4_test
play,BIHARI,kheləb,1204,ie_test_prop_50_4_test:play:5,ie_test_prop_50_4_test
play,BULGARIAN,iˈɡrajə,1206,ie_test_prop_50_4_test:play:1,ie_test_prop_50_4_test
play,CATALAN,ʒuɣa,1205,ie_test_prop_50_4_test:play:4,ie_test_prop_50_4_test
play,CZECH,ɦraːt,1206,ie_test_prop_50_4_test:play:1,ie_test_prop_50_4_test
play,DANISH,ˈlɑjə,1211,ie_test_prop_50_4_test:play:3,ie_test_prop_50_4_test
play,DANISH,ˈsb̥ʰelə,1203,ie_test_prop_50_4_test:play:2,ie_test_prop_50_4_test
play,DANISH_FJOLDE,sbeːl,1203,ie_test_prop_50_4_test:play:2,ie_test_prop_50_4_test
play,DANISH_FJOLDE,lieɡ,1211,ie_test_prop_50_4_test:play:7,ie_test_prop_50_4_test
play,DUTCH,spelən,1203,ie_test_prop_50_4_test:play:2,ie_test_prop_50_4_test
play,ELFDALIAN,ˈspɪ̀lɔ,1203,ie_test_prop_50_4_test:play:2,ie_test_prop_50_4_test
play,ELFDALIAN,læ̀ːkɑ,1211,ie_test_prop_50_4_test:play:3,ie_test_prop_50_4_test
play,ENGLISH,pleɪ,1208,ie_test_prop_50_4_test:play:3,ie_test_prop_50_4_test
play,FAROESE,ˈlaiːka,1211,ie_test_prop_50_4_test:play:3,ie_test_prop_50_4_test
