concept,doculect,counterpart,cc,inferredCC,db
nose,Tasha_Tujia,ɤŋ²⁴+ʨʰi⁵⁵,90,tujia_prop_50_4_test:nose:1,tujia_prop_50_4_test
heart,Boluo_Tujia,tu¹³+sẽ³³,57,tujia_prop_50_4_test:heart:2,tujia_prop_50_4_test
heart,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+lo³⁵,56,tujia_prop_50_4_test:heart:1,tujia_prop_50_4_test
heart,Duogu_Tujia,li⁵³+kʰo⁴⁴+lo⁴⁴,56,tujia_prop_50_4_test:heart:1,tujia_prop_50_4_test
heart,Tanxi_Tujia,li²¹+ŋa²¹,56,tujia_prop_50_4_test:heart:3,tujia_prop_50_4_test
heart,Tasha_Tujia,li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵,56,tujia_prop_50_4_test:heart:1,tujia_prop_50_4_test
liver,Dianfang_Tujia,ã⁵⁵+ŋa⁵⁵,72,tujia_prop_50_4_test:liver:1,tujia_prop_50_4_test
liver,Duogu_Tujia,a⁵³+ŋai⁴⁴,72,tujia_prop_50_4_test:liver:1,tujia_prop_50_4_test
liver,Tasha_Tujia,aŋ⁵⁵+a⁵⁵,72,tujia_prop_50_4_test:liver:1,tujia_prop_50_4_test
earth,Boluo_Tujia,za⁵³,31,tujia_prop_50_4_test:earth:1,tujia_prop_50_4_test
earth,Dianfang_Tujia,zo⁵⁵,31,tujia_prop_50_4_test:earth:1,tujia_prop_50_4_test
earth,Duogu_Tujia,zo⁵³,31,tujia_prop_50_4_test:earth:1,tujia_prop_50_4_test
earth,Tanxi_Tujia,za⁵⁵,31,tujia_prop_50_4_test:earth:1,tujia_prop_50_4_test
earth,Tasha_Tujia,zu̯ɔ²¹,31,tujia_prop_50_4_test:earth:1,tujia_prop_50_4_test
new,Boluo_Tujia,a³³+ɕi³³,88,tujia_prop_50_4_test:new:1,tujia_prop_50_4_test
new,Dianfang_Tujia,a³⁵+si³⁵,88,tujia_prop_50_4_test:new:1,tujia_prop_50_4_test
new,Duogu_Tujia,ɣa²⁴+si⁴⁴,88,tujia_prop_50_4_test:new:1,tujia_prop_50_4_test
new,Tanxi_Tujia,ʔa⁵⁵+ɕi²¹,88,tujia_prop_50_4_test:new:1,tujia_prop_50_4_test
new,Tasha_Tujia,a²⁴+ɕi⁵⁵,88,tujia_prop_50_4_test:new:1,tujia_prop_50_4_test
what,Boluo_Tujia,ʦʰu⁵³+u³³,145,tujia_prop_50_4_test:what:1,tujia_prop_50_4_test
what,Dianfang_Tujia,naj⁵⁵+ɕi²¹,144,tujia_prop_50_4_test:what:2,tujia_prop_50_4_test
what,Duogu_Tujia,naj⁵³+ɕi²¹,144,tujia_prop_50_4_test:what:2,tujia_prop_50_4_test
what,Tanxi_Tujia,ʦʰu⁵⁵+mo²¹,145,tujia_prop_50_4_test:what:1,tujia_prop_50_4_test
what,Tasha_Tujia,ʨʰi̯ɛ²¹,143,tujia_prop_50_4_test:what:3,tujia_prop_50_4_test
not,Boluo_Tujia,læ̃,93,tujia_prop_50_4_test:not:2,tujia_prop_50_4_test
not,Dianfang_Tujia,tʰa⁵⁵,92,tujia_prop_50_4_test:not:1,tujia_prop_50_4_test
not,Duogu_Tujia,tʰa⁵³,92,tujia_prop_50_4_test:not:1,tujia_prop_50_4_test
not,Tanxi_Tujia,ma⁵³,94,tujia_prop_50_4_test:not:3,tujia_prop_50_4_test
not,Tasha_Tujia,ta²⁴,92,tujia_prop_50_4_test:not:1,tujia_prop_50_4_test
eye,Boluo_Tujia,a²¹+la⁵³,35,tujia_prop_50_4_test:eye:2,tujia_prop_50_4_test
eye,Dianfang_Tujia,lo³⁵+pu³⁵,35,tujia_prop_50_4_test:eye:1,tujia_prop_50_4_test
eye,Duogu_Tujia,lo²⁴+pu⁴⁴,35,tujia_prop_50_4_test:eye:1,tujia_prop_50_4_test
eye,Tanxi_Tujia,ʔa²¹+la⁵⁵,35,tujia_prop_50_4_test:eye:2,tujia_prop_50_4_test
eye,Tasha_Tujia,lu̯ɔ²⁴+pu⁵⁵,35,tujia_prop_50_4_test:eye:1,tujia_prop_50_4_test
cold,Boluo_Tujia,si²¹+ʣa²¹,21,tujia_prop_50_4_test:cold:1,tujia_prop_50_4_test
cold,Dianfang_Tujia,sa⁵⁵,20,tujia_prop_50_4_test:cold:1,tujia_prop_50_4_test
cold,Duogu_Tujia,sa⁵³,20,tujia_prop_50_4_test:cold:1,tujia_prop_50_4_test
cold,Tanxi_Tujia,si²¹+ʣa¹³,21,tujia_prop_50_4_test:cold:1,tujia_prop_50_4_test
cold,Tasha_Tujia,sa²¹,20,tujia_prop_50_4_test:cold:1,tujia_prop_50_4_test
foot,Boluo_Tujia,a³³+ʥi¹³,43,tujia_prop_50_4_test:foot:2,tujia_prop_50_4_test
foot,Dianfang_Tujia,ʨi²¹,43,tujia_prop_50_4_test:foot:1,tujia_prop_50_4_test
foot,Duogu_Tujia,ʨi²¹+pʰa²¹,43,tujia_prop_50_4_test:foot:1,tujia_prop_50_4_test
foot,Tanxi_Tujia,ʔa³³+ʥi³⁵,43,tujia_prop_50_4_test:foot:2,tujia_prop_50_4_test
foot,Tasha_Tujia,ʨi²¹,43,tujia_prop_50_4_test:foot:1,tujia_prop_50_4_test
moon,Dianfang_Tujia,su²¹+su²¹,79,tujia_prop_50_4_test:moon:1,tujia_prop_50_4_test
moon,Duogu_Tujia,su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴,79,tujia_prop_50_4_test:moon:1,tujia_prop_50_4_test
moon,Tanxi_Tujia,lo³⁵+ɕi⁵⁵+dʉ³⁵,80,tujia_prop_50_4_test:moon:2,tujia_prop_50_4_test
moon,Tasha_Tujia,su²¹+su²¹,79,tujia_prop_50_4_test:moon:1,tujia_prop_50_4_test
neck,Boluo_Tujia,kua¹³+la⁵³,87,tujia_prop_50_4_test:neck:2,tujia_prop_50_4_test
neck,Dianfang_Tujia,kʰũ⁵⁵+ti⁵⁵,86,tujia_prop_50_4_test:neck:1,tujia_prop_50_4_test
neck,Duogu_Tujia,kʰũ⁴⁴+ti⁴⁴,86,tujia_prop_50_4_test:neck:1,tujia_prop_50_4_test
neck,Tanxi_Tujia,gua²¹+la⁵⁵,87,tujia_prop_50_4_test:neck:2,tujia_prop_50_4_test
neck,Tasha_Tujia,kʰɔŋ⁵⁵+ti⁵⁵,86,tujia_prop_50_4_test:neck:1,tujia_prop_50_4_test
white,Boluo_Tujia,si³³,146,tujia_prop_50_4_test:white:2,tujia_prop_50_4_test
white,Dianfang_Tujia,a²¹+si²¹,146,tujia_prop_50_4_test:white:1,tujia_prop_50_4_test
white,Duogu_Tujia,a²¹+si²¹,146,tujia_prop_50_4_test:white:1,tujia_prop_50_4_test
white,Tanxi_Tujia,si³³,146,tujia_prop_50_4_test:white:2,tujia_prop_50_4_test
white,Tasha_Tujia,a²¹+si²¹,146,tujia_prop_50_4_test:white:1,tujia_prop_50_4_test
sun,Boluo_Tujia,no⁴⁵+doʉ³³,123,tujia_prop_50_4_test:sun:2,tujia_prop_50_4_test
sun,Dianfang_Tujia,naw²¹,123,tujia_prop_50_4_test:sun:1,tujia_prop_50_4_test
sun,Duogu_Tujia,naw²¹+ʦʰi²¹,123,tujia_prop_50_4_test:sun:1,tujia_prop_50_4_test
sun,Tanxi_Tujia,lo³⁵+ji³³+dʉ¹³,123,tujia_prop_50_4_test:sun:3,tujia_prop_50_4_test
sun,Tasha_Tujia,law²¹,123,tujia_prop_50_4_test:sun:1,tujia_prop_50_4_test
tooth,Boluo_Tujia,si³³+ta¹³,134,tujia_prop_50_4_test:tooth:1,tujia_prop_50_4_test
tooth,Dianfang_Tujia,si⁵⁵+si⁵⁵,134,tujia_prop_50_4_test:tooth:1,tujia_prop_50_4_test
tooth,Duogu_Tujia,si⁴⁴+si⁴⁴,134,tujia_prop_50_4_test:tooth:1,tujia_prop_50_4_test
tooth,Tanxi_Tujia,si³³+ta³⁵,134,tujia_prop_50_4_test:tooth:1,tujia_prop_50_4_test
tooth,Tasha_Tujia,si⁵⁵+si⁵⁵,134,tujia_prop_50_4_test:tooth:1,tujia_prop_50_4_test
louse,Boluo_Tujia,a²¹+si⁵³+lũ³³,74,tujia_prop_50_4_test:louse:1,tujia_prop_50_4_test
louse,Dianfang_Tujia,si⁵⁵+si⁵⁵,74,tujia_prop_50_4_test:louse:1,tujia_prop_50_4_test
louse,Duogu_Tujia,si⁵³+si⁴⁴,74,tujia_prop_50_4_test:louse:1,tujia_prop_50_4_test
louse,Tanxi_Tujia,ʔa²¹+si⁵⁵,74,tujia_prop_50_4_test:louse:1,tujia_prop_50_4_test
louse,Tasha_Tujia,si⁵⁵+si⁵⁵,74,tujia_prop_50_4_test:louse:1,tujia_prop_50_4_test
bone,Boluo_Tujia,kʰa²¹+kʰɨe⁵³,13,tujia_prop_50_4_test:bone:2,tujia_prop_50_4_test
bone,Dianfang_Tujia,lu⁵⁵+ka⁵⁵,12,tujia_prop_50_4_test:bone:1,tujia_prop_50_4_test
bone,Duogu_Tujia,lu⁴⁴+ka⁴⁴,12,tujia_prop_50_4_test:bone:1,tujia_prop_50_4_test
bone,Tanxi_Tujia,kʰa²¹+kɨ²¹,13,tujia_prop_50_4_test:bone:2,tujia_prop_50_4_test
bone,Tasha_Tujia,lu⁵⁵+ka⁵⁵,12,tujia_prop_50_4_test:bone:1,tujia_prop_50_4_test
round,Boluo_Tujia,duæ̃³³,103,tujia_prop_50_4_test:round:2,tujia_prop_50_4_test
round,Dianfang_Tujia,kʰu²¹+lo⁵⁵+lo²¹,102,tujia_prop_50_4_test:round:1,tujia_prop_50_4_test
round,Duogu_Tujia,tʰuã²¹+kʰo⁵³+li⁴⁴,103,tujia_prop_50_4_test:round:3,tujia_prop_50_4_test
round,Tanxi_Tujia,duã³³,103,tujia_prop_50_4_test:round:2,tujia_prop_50_4_test
round,Tasha_Tujia,pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵,102,tujia_prop_50_4_test:round:1,tujia_prop_50_4_test
dry,Boluo_Tujia,go¹³,28,tujia_prop_50_4_test:dry:1,tujia_prop_50_4_test
dry,Dianfang_Tujia,ka²¹,28,tujia_prop_50_4_test:dry:1,tujia_prop_50_4_test
dry,Duogu_Tujia,a⁵³+ka²¹,28,tujia_prop_50_4_test:dry:1,tujia_prop_50_4_test
dry,Tanxi_Tujia,go⁵⁵,28,tujia_prop_50_4_test:dry:1,tujia_prop_50_4_test
dry,Tasha_Tujia,ka²¹,28,tujia_prop_50_4_test:dry:1,tujia_prop_50_4_test
thin,Boluo_Tujia,so²¹+so⁵³,162,tujia_prop_50_4_test:thin:1,tujia_prop_50_4_test
thin,Dianfang_Tujia,sa²¹+sa³¹,162,tujia_prop_50_4_test:thin:1,tujia_prop_50_4_test
thin,Duogu_Tujia,sa²¹+saj⁴⁴,162,tujia_prop_50_4_test:thin:1,tujia_prop_50_4_test
thin,Tanxi_Tujia,so²¹+so⁵⁵,162,tujia_prop_50_4_test:thin:1,tujia_prop_50_4_test
thin,Tasha_Tujia,sa²¹+sa²¹,162,tujia_prop_50_4_test:thin:1,tujia_prop_50_4_test
breast,Boluo_Tujia,dẽ³³+go¹³+lẽ³³,14,tujia_prop_50_4_test:breast:3,tujia_prop_50_4_test
breast,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵,14,tujia_prop_50_4_test:breast:1,tujia_prop_50_4_test
breast,Tanxi_Tujia,ɕiõ⁵⁵+kẽ²¹+ʥiã²¹,15,tujia_prop_50_4_test:breast:2,tujia_prop_50_4_test
breast,Tasha_Tujia,li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵,14,tujia_prop_50_4_test:breast:1,tujia_prop_50_4_test
name,Boluo_Tujia,nioʉ³³,85,tujia_prop_50_4_test:name:1,tujia_prop_50_4_test
name,Tanxi_Tujia,niʉ³⁵+bo²¹,85,tujia_prop_50_4_test:name:1,tujia_prop_50_4_test
far,Boluo_Tujia,ɣoʉ²¹+i⁵³,153,tujia_prop_50_4_test:far:1,tujia_prop_50_4_test
far,Dianfang_Tujia,ɣɨe²¹,152,tujia_prop_50_4_test:far:1,tujia_prop_50_4_test
far,Duogu_Tujia,ɣɨe²¹,152,tujia_prop_50_4_test:far:1,tujia_prop_50_4_test
far,Tanxi_Tujia,ʔʉ¹³+ji⁵⁵,153,tujia_prop_50_4_test:far:2,tujia_prop_50_4_test
see,Boluo_Tujia,bo¹³+i⁴⁵,107,tujia_prop_50_4_test:see:1,tujia_prop_50_4_test
see,Dianfang_Tujia,ji²¹,107,tujia_prop_50_4_test:see:2,tujia_prop_50_4_test
see,Duogu_Tujia,pa⁵³+to²¹+liaw²¹,108,tujia_prop_50_4_test:see:3,tujia_prop_50_4_test
see,Tanxi_Tujia,bo¹³+ji³⁵,107,tujia_prop_50_4_test:see:1,tujia_prop_50_4_test
see,Tasha_Tujia,ji²¹,107,tujia_prop_50_4_test:see:2,tujia_prop_50_4_test
burn,Boluo_Tujia,ʨiaʉ³³,17,tujia_prop_50_4_test:burn:1,tujia_prop_50_4_test
burn,Duogu_Tujia,ʨiau⁴⁴,17,tujia_prop_50_4_test:burn:1,tujia_prop_50_4_test
burn,Tasha_Tujia,za²¹,16,tujia_prop_50_4_test:burn:2,tujia_prop_50_4_test
know,Boluo_Tujia,ɕie⁵³,66,tujia_prop_50_4_test:know:2,tujia_prop_50_4_test
know,Dianfang_Tujia,xau⁵⁵+ɕi³⁵,65,tujia_prop_50_4_test:know:1,tujia_prop_50_4_test
know,Duogu_Tujia,xau⁵³+ɕi⁴⁴,65,tujia_prop_50_4_test:know:1,tujia_prop_50_4_test
know,Tanxi_Tujia,ɕe⁵⁵+ʦʰe⁵⁵,66,tujia_prop_50_4_test:know:2,tujia_prop_50_4_test
know,Tasha_Tujia,xa²¹+zi²¹,65,tujia_prop_50_4_test:know:1,tujia_prop_50_4_test
fly,Boluo_Tujia,mu³³+ʥi³³,42,tujia_prop_50_4_test:fly:2,tujia_prop_50_4_test
fly,Dianfang_Tujia,za⁵⁵,41,tujia_prop_50_4_test:fly:1,tujia_prop_50_4_test
fly,Duogu_Tujia,za⁵³,41,tujia_prop_50_4_test:fly:1,tujia_prop_50_4_test
fly,Tanxi_Tujia,mu³³+ʣi³³,42,tujia_prop_50_4_test:fly:2,tujia_prop_50_4_test
fly,Tasha_Tujia,za²⁴,41,tujia_prop_50_4_test:fly:1,tujia_prop_50_4_test
stand,Boluo_Tujia,du³³,119,tujia_prop_50_4_test:stand:2,tujia_prop_50_4_test
stand,Dianfang_Tujia,ʦu⁵⁵+ʦu⁵⁵,118,tujia_prop_50_4_test:stand:1,tujia_prop_50_4_test
stand,Duogu_Tujia,ʦu⁵³+ʦu⁵³,118,tujia_prop_50_4_test:stand:1,tujia_prop_50_4_test
stand,Tanxi_Tujia,du³³,119,tujia_prop_50_4_test:stand:2,tujia_prop_50_4_test
stand,Tasha_Tujia,ʦu⁵⁵+ʦu²¹,118,tujia_prop_50_4_test:stand:1,tujia_prop_50_4_test
come,Boluo_Tujia,ɣɨ²¹+dɨ⁵³,22,tujia_prop_50_4_test:come:2,tujia_prop_50_4_test
come,Dianfang_Tujia,ẽ²¹+ʦi²¹,22,tujia_prop_50_4_test:come:1,tujia_prop_50_4_test
come,Duogu_Tujia,ẽ²¹+ʦi²¹,22,tujia_prop_50_4_test:come:1,tujia_prop_50_4_test
come,Tanxi_Tujia,ʔɨ¹³+dɨ⁵⁵,22,tujia_prop_50_4_test:come:2,tujia_prop_50_4_test
come,Tasha_Tujia,ɤŋ²¹+ʨi̯u²¹,22,tujia_prop_50_4_test:come:1,tujia_prop_50_4_test
give,Boluo_Tujia,lie⁵³,45,tujia_prop_50_4_test:give:1,tujia_prop_50_4_test
give,Dianfang_Tujia,le³⁵,45,tujia_prop_50_4_test:give:1,tujia_prop_50_4_test
give,Duogu_Tujia,lie²⁴,45,tujia_prop_50_4_test:give:1,tujia_prop_50_4_test
give,Tanxi_Tujia,le⁵⁵,45,tujia_prop_50_4_test:give:1,tujia_prop_50_4_test
give,Tasha_Tujia,li̯ɛ²⁴,45,tujia_prop_50_4_test:give:1,tujia_prop_50_4_test
say,Boluo_Tujia,xɨe⁵³,106,tujia_prop_50_4_test:say:2,tujia_prop_50_4_test
say,Dianfang_Tujia,li²¹,105,tujia_prop_50_4_test:say:1,tujia_prop_50_4_test
say,Duogu_Tujia,li²¹,105,tujia_prop_50_4_test:say:1,tujia_prop_50_4_test
say,Tanxi_Tujia,ħɨ⁵⁵,106,tujia_prop_50_4_test:say:2,tujia_prop_50_4_test
say,Tasha_Tujia,li²¹,105,tujia_prop_50_4_test:say:1,tujia_prop_50_4_test
man,Boluo_Tujia,a²¹+ko²¹+bie²¹,76,tujia_prop_50_4_test:man:2,tujia_prop_50_4_test
man,Dianfang_Tujia,no⁵⁵+pa⁵⁵,75,tujia_prop_50_4_test:man:1,tujia_prop_50_4_test
man,Duogu_Tujia,no⁵³+pa⁴⁴+ʦe⁴⁴,75,tujia_prop_50_4_test:man:1,tujia_prop_50_4_test
man,Tanxi_Tujia,ʔa²¹+ko²¹+be²¹+ŋɨ²¹,76,tujia_prop_50_4_test:man:2,tujia_prop_50_4_test
man,Tasha_Tujia,ʦu̯ɔ⁵⁵+pa⁵⁵,75,tujia_prop_50_4_test:man:1,tujia_prop_50_4_test
sleep,Boluo_Tujia,nie²¹,115,tujia_prop_50_4_test:sleep:1,tujia_prop_50_4_test
sleep,Dianfang_Tujia,ne³⁵,115,tujia_prop_50_4_test:sleep:1,tujia_prop_50_4_test
sleep,Duogu_Tujia,nie²⁴,115,tujia_prop_50_4_test:sleep:1,tujia_prop_50_4_test
sleep,Tanxi_Tujia,ne²¹,115,tujia_prop_50_4_test:sleep:1,tujia_prop_50_4_test
sleep,Tasha_Tujia,ni̯ɛ²⁴+pi̯ɛ²¹,115,tujia_prop_50_4_test:sleep:1,tujia_prop_50_4_test
near,Boluo_Tujia,ɣoʉ²¹+ʣa²¹,156,tujia_prop_50_4_test:near:2,tujia_prop_50_4_test
near,Dianfang_Tujia,ʦũ⁵⁵,155,tujia_prop_50_4_test:near:1,tujia_prop_50_4_test
near,Duogu_Tujia,ʦũ⁵³,155,tujia_prop_50_4_test:near:1,tujia_prop_50_4_test
near,Tanxi_Tujia,ʔʉ¹³+ʣa³³,156,tujia_prop_50_4_test:near:2,tujia_prop_50_4_test
meat,Boluo_Tujia,si¹³,78,tujia_prop_50_4_test:meat:1,tujia_prop_50_4_test
meat,Dianfang_Tujia,si²¹,78,tujia_prop_50_4_test:meat:1,tujia_prop_50_4_test
meat,Duogu_Tujia,si²¹,78,tujia_prop_50_4_test:meat:1,tujia_prop_50_4_test
meat,Tanxi_Tujia,si³⁵,78,tujia_prop_50_4_test:meat:1,tujia_prop_50_4_test
meat,Tasha_Tujia,si²¹,78,tujia_prop_50_4_test:meat:1,tujia_prop_50_4_test
rain,Boluo_Tujia,ze¹³,97,tujia_prop_50_4_test:rain:2,tujia_prop_50_4_test
rain,Dianfang_Tujia,mɨe³⁵+ʦe²¹,97,tujia_prop_50_4_test:rain:1,tujia_prop_50_4_test
rain,Duogu_Tujia,mɨe²⁴+ʦe²¹,97,tujia_prop_50_4_test:rain:1,tujia_prop_50_4_test
rain,Tanxi_Tujia,ze³⁵,97,tujia_prop_50_4_test:rain:2,tujia_prop_50_4_test
rain,Tasha_Tujia,mɤ²⁴+zɤ²¹,97,tujia_prop_50_4_test:rain:1,tujia_prop_50_4_test
mouth,Boluo_Tujia,a²¹+ze²¹,84,tujia_prop_50_4_test:mouth:2,tujia_prop_50_4_test
mouth,Dianfang_Tujia,ʦa³⁵+ʨʰi⁵⁵,83,tujia_prop_50_4_test:mouth:1,tujia_prop_50_4_test
mouth,Duogu_Tujia,ʦa²⁴+ʨʰi⁴⁴,83,tujia_prop_50_4_test:mouth:1,tujia_prop_50_4_test
mouth,Tanxi_Tujia,ʔa²¹+ze²¹,84,tujia_prop_50_4_test:mouth:2,tujia_prop_50_4_test
mouth,Tasha_Tujia,ʦa²⁴+ʨʰi⁵⁵,83,tujia_prop_50_4_test:mouth:1,tujia_prop_50_4_test
person,Dianfang_Tujia,no⁵⁵,96,tujia_prop_50_4_test:person:1,tujia_prop_50_4_test
person,Tanxi_Tujia,nia³³,96,tujia_prop_50_4_test:person:1,tujia_prop_50_4_test
person,Tasha_Tujia,lu̯ɔ²¹,96,tujia_prop_50_4_test:person:2,tujia_prop_50_4_test
snake,Boluo_Tujia,tɨj⁵³+pɨe⁴⁵+nũ³³,161,tujia_prop_50_4_test:snake:2,tujia_prop_50_4_test
snake,Dianfang_Tujia,wo⁵⁵,160,tujia_prop_50_4_test:snake:1,tujia_prop_50_4_test
snake,Duogu_Tujia,uo⁵³,160,tujia_prop_50_4_test:snake:1,tujia_prop_50_4_test
snake,Tanxi_Tujia,tei³³+pʰɨe³⁵,161,tujia_prop_50_4_test:snake:2,tujia_prop_50_4_test
snake,Tasha_Tujia,wɔ²¹,160,tujia_prop_50_4_test:snake:1,tujia_prop_50_4_test
smoke,Boluo_Tujia,kʰɨe⁵³+sa²¹,117,tujia_prop_50_4_test:smoke:1,tujia_prop_50_4_test
smoke,Dianfang_Tujia,kʰɨe⁵⁵+kʰa²¹,117,tujia_prop_50_4_test:smoke:1,tujia_prop_50_4_test
smoke,Duogu_Tujia,kʰe⁵³+kʰa²¹,117,tujia_prop_50_4_test:smoke:1,tujia_prop_50_4_test
smoke,Tanxi_Tujia,kɨe⁵⁵+sa²¹,117,tujia_prop_50_4_test:smoke:1,tujia_prop_50_4_test
that,Boluo_Tujia,ta³³+bu³³,128,tujia_prop_50_4_test:that:2,tujia_prop_50_4_test
that,Dianfang_Tujia,aj⁵⁵,127,tujia_prop_50_4_test:that:1,tujia_prop_50_4_test
that,Duogu_Tujia,aj⁵³+ti⁴⁴,127,tujia_prop_50_4_test:that:1,tujia_prop_50_4_test
that,Tanxi_Tujia,ta²¹,128,tujia_prop_50_4_test:that:2,tujia_prop_50_4_test
that,Tasha_Tujia,aj⁵⁵,127,tujia_prop_50_4_test:that:1,tujia_prop_50_4_test
tree,Boluo_Tujia,kʰo¹³+mũ²¹,135,tujia_prop_50_4_test:tree:1,tujia_prop_50_4_test
tree,Dianfang_Tujia,kʰa²¹+mũ²¹,135,tujia_prop_50_4_test:tree:1,tujia_prop_50_4_test
tree,Duogu_Tujia,kʰa²¹+mũ²¹,135,tujia_prop_50_4_test:tree:1,tujia_prop_50_4_test
tree,Tanxi_Tujia,kʰo³⁵,135,tujia_prop_50_4_test:tree:1,tujia_prop_50_4_test
tree,Tasha_Tujia,kʰa²¹+mɔŋ²¹,135,tujia_prop_50_4_test:tree:1,tujia_prop_50_4_test
