concept,doculect,counterpart,cc,inferredCC,db
hair,Romanian,pər,78,rom_prop_50_0_test:hair:2,rom_prop_50_0_test
hair,Rumantsch_Grischun,ʨəvˈɛl+s,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,South-Eastern_Sicilian,kapˈiɖː+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Standard_Italian,kapˈelː+o,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Stella_Ligurian,kavˈäːj+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Surmiran_Romansh,ȶəvˈɛl+s,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Sursilvan_Romansh,kəvˈɛʎ+s,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Valencian_Catalan,kaβˈeʎ,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Vallader_Romansh,ʨəvˈɛl+s,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Venice_Venetian,kavˈe+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Vercellese_Piemontese,kavˈö+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
feather,Aromanian,pˈe̯an+ə,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Barbania_Piemontese,pˈjüm+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Bellunese_Venetian,pˈen+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Campidanese,pˈinː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Carmagnola_Piemontese,pˈjüm+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Carpigiano_Emiliano,pˈɛn+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Castelló_de_la_Plana_Catalan,pɫˈom+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Castilian_Spanish,plˈum+a,-332,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Catanian_Sicilian,pˈinː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Central_Catalan,pɫˈom+ə,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Dalmatian,pˈajn+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Fassano_Ladin,pˈjum+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Ferrarese_Emiliano,pˈɛn+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Friulian,plˈum+e,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Gardenese_Ladin,plˈum+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Genoese_Ligurian,pˈenː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Grosseto_Italian,pˈenː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Istro_Romanian,pˈäna,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Lanzo_Torinese_Piemontese,pˈjüm+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Logudorese,prˈumː+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Manises_Catalan,pɫˈom+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Megleno_Romanian,pˈe̯an+ə,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Messinese_Sicilian,pˈinː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Minorcan_Catalan,pɫˈom+ə,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Neapolitan,pˈenː+ə,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,North-Western_Catalan,pɫˈom+ɛ,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Palermitan_Sicilian,pˈinː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Primiero_Venetian,pˈjum+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Provençal_Occitan,plˈüm+o,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Rapallo_Ligurian,pˈeŋː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Ravennate_Romagnol,pˈɛn+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Reggiano_Emiliano,pˈjom+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Romanian,pˈan+ə,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Rumantsch_Grischun,plˈim+ə,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,South-Eastern_Sicilian,pˈjum+a,-331,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Standard_Italian,pˈenː+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Stella_Ligurian,čˈümː+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Surmiran_Romansh,plˈem+ə,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Sursilvan_Romansh,plˈem+ə,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Valencian_Catalan,pɫˈom+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
feather,Vallader_Romansh,pˈɛn+ə,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Venice_Venetian,pˈen+a,67,rom_prop_50_0_test:feather:2,rom_prop_50_0_test
feather,Vercellese_Piemontese,pˈjüːm+a,68,rom_prop_50_0_test:feather:1,rom_prop_50_0_test
long,Aromanian,lˈung+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Barbania_Piemontese,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Bellunese_Venetian,lɔŋk,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Campidanese,lˈoŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Carmagnola_Piemontese,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Carpigiano_Emiliano,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Castelló_de_la_Plana_Catalan,ʎaɾk,124,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Castilian_Spanish,lˈaɾg+o,124,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Catanian_Sicilian,lˈɔŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Central_Catalan,ʎaɾk,124,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Dalmatian,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Fassano_Ladin,loŋk,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Ferrarese_Emiliano,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Friulian,luŋk,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Gardenese_Ladin,loŋk,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Genoese_Ligurian,lˈuŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Grosseto_Italian,lˈuŋg+o,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Istro_Romanian,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Lanzo_Torinese_Piemontese,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Logudorese,lˈoŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Manises_Catalan,ʎaɾk,124,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Megleno_Romanian,lunk,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Messinese_Sicilian,lˈɔŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Minorcan_Catalan,ʎaɾk,124,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Neapolitan,lˈwoŋg+ə,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,North-Western_Catalan,ʎaɾk,124,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Palermitan_Sicilian,lˈwɔŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Primiero_Venetian,lɔŋk,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Provençal_Occitan,loŋk,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Rapallo_Ligurian,lˈuŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Ravennate_Romagnol,loŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Reggiano_Emiliano,lɔŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Romanian,luŋg,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Rumantsch_Grischun,luŋ,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,South-Eastern_Sicilian,lˈwɔŋk+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Standard_Italian,lˈuŋg+o,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Stella_Ligurian,lˈuŋg+u,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Surmiran_Romansh,luŋ,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Sursilvan_Romansh,ljuŋ,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Valencian_Catalan,ʎaɾk,124,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Vallader_Romansh,luŋ,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Venice_Venetian,evˈoŋg+o,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
long,Vercellese_Piemontese,loːŋ,123,rom_prop_50_0_test:long:1,rom_prop_50_0_test
I,Aromanian,jo,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Aromanian,mˈine,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Barbania_Piemontese,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Bellunese_Venetian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Campidanese,dɛw,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Campidanese,mɛj,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Carmagnola_Piemontese,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Carpigiano_Emiliano,mɛ,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Castelló_de_la_Plana_Catalan,jɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Castelló_de_la_Plana_Catalan,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Castilian_Spanish,ʑo,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Castilian_Spanish,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Catanian_Sicilian,ju,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Catanian_Sicilian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Central_Catalan,žɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Central_Catalan,mə,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Dalmatian,ju,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Dalmatian,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Fassano_Ladin,ʤe,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Fassano_Ladin,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Ferrarese_Emiliano,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Friulian,jo,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Friulian,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Gardenese_Ladin,je,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Gardenese_Ladin,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Genoese_Ligurian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Grosseto_Italian,ˈio,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Grosseto_Italian,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Istro_Romanian,jo,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Istro_Romanian,mˈire,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Lanzo_Torinese_Piemontese,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Logudorese,dˈeo,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Logudorese,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Manises_Catalan,jɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Manises_Catalan,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Megleno_Romanian,jo,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Megleno_Romanian,mini,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Messinese_Sicilian,jɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Messinese_Sicilian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Minorcan_Catalan,žɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Minorcan_Catalan,mɛ,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Neapolitan,ˈijə,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Neapolitan,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,North-Western_Catalan,jɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,North-Western_Catalan,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Palermitan_Sicilian,jɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Palermitan_Sicilian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Primiero_Venetian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Provençal_Occitan,jew,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Provençal_Occitan,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Rapallo_Ligurian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Ravennate_Romagnol,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Reggiano_Emiliano,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Romanian,jew,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Romanian,mˈine,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Rumantsch_Grischun,jaw,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,South-Eastern_Sicilian,ju,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,South-Eastern_Sicilian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Standard_Italian,ˈio,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Standard_Italian,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Stella_Ligurian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Surmiran_Romansh,ˈiə,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Surmiran_Romansh,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Sursilvan_Romansh,jew,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Sursilvan_Romansh,mej,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Valencian_Catalan,jɔ,92,rom_prop_50_0_test:I:2,rom_prop_50_0_test
I,Valencian_Catalan,me,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Vallader_Romansh,ɛw,92,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Vallader_Romansh,maj,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Venice_Venetian,mi,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
I,Vercellese_Piemontese,miː,93,rom_prop_50_0_test:I:1,rom_prop_50_0_test
this,Aromanian,aˈe+stu,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Barbania_Piemontese,kust,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Bellunese_Venetian,kwˈest+o,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Campidanese,kˈust+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Carmagnola_Piemontese,kust,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Carpigiano_Emiliano,kwɛst,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Castelló_de_la_Plana_Catalan,akˈest,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Castilian_Spanish,ˈest+e,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Catanian_Sicilian,kˈist+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Central_Catalan,əkˈɛt,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Dalmatian,kost,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Fassano_Ladin,kešt,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Ferrarese_Emiliano,kwest,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Friulian,kɛst,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Gardenese_Ladin,kəšt,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Genoese_Ligurian,stˈu+kˈi,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Grosseto_Italian,kˈwest+o,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Istro_Romanian,čˈe+sta,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Lanzo_Torinese_Piemontese,kust,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Logudorese,kˈust+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Manises_Catalan,ˈest+e,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Megleno_Romanian,ʦˈi+sta,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Messinese_Sicilian,kˈist+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Minorcan_Catalan,əkˈɛt,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Neapolitan,kˈist+ə,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,North-Western_Catalan,akˈet,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Palermitan_Sicilian,kˈist+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Primiero_Venetian,st+o,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Provençal_Occitan,akˈest,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Rapallo_Ligurian,kwˈɛst+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Ravennate_Romagnol,kwest,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Reggiano_Emiliano,kɔst,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Romanian,ačˈest,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Rumantsch_Grischun,kwɛl,219,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,South-Eastern_Sicilian,kˈist+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Standard_Italian,kˈwest+o,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Stella_Ligurian,kwˈɛːst+u,218,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Surmiran_Romansh,ʨel,219,rom_prop_50_0_test:this:1,rom_prop_50_0_test
this,Sursilvan_Romansh,kwel,219,rom_prop_50_0_test:this:1,rom_prop_50_0_test
