concept,doculect,counterpart,cc,inferredCC,db
many,BELARUSIAN,ˈmnɔɣa,1057,ie_test_2_test:many:2,ie_test_2_test
many,BIHARI,bəhut,1054,ie_test_2_test:many:5,ie_test_2_test
many,BULGARIAN,ˈmnɔɡu,1057,ie_test_2_test:many:2,ie_test_2_test
many,CATALAN,moɫ,1056,ie_test_2_test:many:4,ie_test_2_test
many,CZECH,ˈmnɔɦɔ,1057,ie_test_2_test:many:2,ie_test_2_test
many,DANISH,ˈmɑŋə,1057,ie_test_2_test:many:1,ie_test_2_test
many,DANISH_FJOLDE,ˈmɑnəŋ,1057,ie_test_2_test:many:1,ie_test_2_test
many,DUTCH,vel,1053,ie_test_2_test:many:3,ie_test_2_test
many,ELFDALIAN,mɪ̀kːɛl,1057,ie_test_2_test:many:8,ie_test_2_test
many,ELFDALIAN,mɑʉŋg,1057,ie_test_2_test:many:1,ie_test_2_test
many,ENGLISH,mɛnɪ,1057,ie_test_2_test:many:1,ie_test_2_test
many,FAROESE,ˈmaŋɡ̊ɪɹ,1057,ie_test_2_test:many:1,ie_test_2_test
many,FRENCH,boku,1058,ie_test_2_test:many:2,ie_test_2_test
many,GERMAN,fi:l,1053,ie_test_2_test:many:3,ie_test_2_test
many,GREEK,po̞ˈli,1053,ie_test_2_test:many:6,ie_test_2_test
many,GUTNISH_LAU,ˈmaŋɡɛ,1057,ie_test_2_test:many:1,ie_test_2_test
many,ICELANDIC,ˈmarɡ̊ɪr,1057,ie_test_2_test:many:1,ie_test_2_test
many,ITALIAN,molti,1056,ie_test_2_test:many:4,ie_test_2_test
many,LATIN,multiː,1056,ie_test_2_test:many:4,ie_test_2_test
many,MACEDONIAN,ˈmnoɡu,1057,ie_test_2_test:many:2,ie_test_2_test
many,MARATHI,puʂkaɭ,1050,ie_test_2_test:many:9,ie_test_2_test
many,MARATHI,kʰup,1051,ie_test_2_test:many:10,ie_test_2_test
many,NORWEGIAN_RIKSMAL,ˈmàŋːə,1057,ie_test_2_test:many:1,ie_test_2_test
many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,1057,ie_test_2_test:many:2,ie_test_2_test
many,OLD_IRISH,ilʹ,1053,ie_test_2_test:many:3,ie_test_2_test
many,OLD_IRISH,imde,1052,ie_test_2_test:many:11,ie_test_2_test
many,OLD_NORSE,ˈmarɡir,1057,ie_test_2_test:many:1,ie_test_2_test
many,OLD_SWEDISH,ˈmaŋːer,1057,ie_test_2_test:many:1,ie_test_2_test
many,ORIYA,bɔhutɔ,1054,ie_test_2_test:many:5,ie_test_2_test
many,ORIYA,ɔnekɔ,1055,ie_test_2_test:many:12,ie_test_2_test
many,ORIYA,guɽie,1054,ie_test_2_test:many:13,ie_test_2_test
many,OSSETIC_DIGOR,berɐ,1062,ie_test_2_test:many:7,ie_test_2_test
many,OSSETIC_IRON,birɐ,1062,ie_test_2_test:many:7,ie_test_2_test
many,POLISH,ˈduʐɔ,1059,ie_test_2_test:many:14,ie_test_2_test
many,PORTUGUESE,ˈmũĩtu,1056,ie_test_2_test:many:4,ie_test_2_test
many,RUSSIAN,mnɔgɔ,1057,ie_test_2_test:many:2,ie_test_2_test
many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,1057,ie_test_2_test:many:2,ie_test_2_test
many,SLOVAK,ˈmnɔɦɔ,1057,ie_test_2_test:many:2,ie_test_2_test
many,SLOVAK,ˈvɛlʲa,1061,ie_test_2_test:many:3,ie_test_2_test
many,SLOVENIAN,ˈmnôːɡɔ,1057,ie_test_2_test:many:2,ie_test_2_test
many,SORBIAN_LOWER,ˈwĕɛlʲɛ,1061,ie_test_2_test:many:3,ie_test_2_test
many,SORBIAN_UPPER,ˈwĕɛlɛ,1061,ie_test_2_test:many:3,ie_test_2_test
many,SPANISH,muʧos,1056,ie_test_2_test:many:4,ie_test_2_test
many,STAVANGERSK,ˈmàŋːə,1057,ie_test_2_test:many:1,ie_test_2_test
many,SWEDISH,ˈmɔ̀ŋːa,1057,ie_test_2_test:many:1,ie_test_2_test
many,UKRAINIAN,baˈɦatɔ,1060,ie_test_2_test:many:5,ie_test_2_test
many,URDU,bəˈhʊt̪,1054,ie_test_2_test:many:5,ie_test_2_test
moon,ANCIENT_GREEK,selɛ́ːnɛː,1083,ie_test_2_test:moon:6,ie_test_2_test
moon,ANCIENT_GREEK,mɛ́ːnɛː,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,BELARUSIAN,ˈmʲɛsʲats,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,BIHARI,chəndrma,1077,ie_test_2_test:moon:5,ie_test_2_test
moon,BULGARIAN,ɫuˈna,1076,ie_test_2_test:moon:3,ie_test_2_test
moon,CZECH,ˈmɲɛsiːts,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,DANISH,ˈmɔːnə,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,DANISH_FJOLDE,moan,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,DUTCH,man,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,ELFDALIAN,tʉ́ŋgɛl,1079,ie_test_2_test:moon:4,ie_test_2_test
moon,FAROESE,ˈmɔanɪ,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,FAROESE,tʰʊŋɡ̊l,1079,ie_test_2_test:moon:4,ie_test_2_test
moon,FRENCH,lyn,1076,ie_test_2_test:moon:3,ie_test_2_test
moon,GREEK,feŋˈgari,1082,ie_test_2_test:moon:10,ie_test_2_test
moon,GUTNISH_LAU,ˈmɑːnɛ,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,ICELANDIC,ˈmaunɪ,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,ICELANDIC,tʰuŋl,1079,ie_test_2_test:moon:4,ie_test_2_test
moon,LATIN,ˈluːna,1076,ie_test_2_test:moon:3,ie_test_2_test
moon,MACEDONIAN,mɛˈsetʃina,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,NORWEGIAN_RIKSMAL,ˈmòːnə,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,OLD_IRISH,e:ske,1078,ie_test_2_test:moon:9,ie_test_2_test
moon,OLD_NORSE,ˈmaːni,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,OLD_NORSE,tunɣl,1079,ie_test_2_test:moon:4,ie_test_2_test
moon,OLD_SWEDISH,ˈtuŋːel,1079,ie_test_2_test:moon:4,ie_test_2_test
moon,OLD_SWEDISH,ˈmaːne,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,ORIYA,candrɔ,1077,ie_test_2_test:moon:5,ie_test_2_test
moon,ORIYA,jɔnhɔ,1081,ie_test_2_test:moon:8,ie_test_2_test
moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,1080,ie_test_2_test:moon:7,ie_test_2_test
moon,RUSSIAN,ɫuna,1076,ie_test_2_test:moon:3,ie_test_2_test
moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,SLOVAK,ˈmɛsiats,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,SLOVENIAN,ˈmêːsɛts,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,SLOVENIAN,ˈlǔːna,1076,ie_test_2_test:moon:3,ie_test_2_test
moon,SORBIAN_LOWER,ˈmjasɛts,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,SORBIAN_UPPER,ˈmɪsatʃk,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,SPANISH,luna,1076,ie_test_2_test:moon:3,ie_test_2_test
moon,STAVANGERSK,ˈmòːnə,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,SWEDISH,ˈmòːnə,1075,ie_test_2_test:moon:1,ie_test_2_test
moon,UKRAINIAN,ˈmisʲatsʲ,1075,ie_test_2_test:moon:2,ie_test_2_test
moon,URDU,ʧɑnd̪,1077,ie_test_2_test:moon:5,ie_test_2_test
mother,ANCIENT_GREEK,mɛ́ːtɛːr,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,BELARUSIAN,ˈmatsʲi,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,BULGARIAN,ˈmajkə,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,CATALAN,maɾə,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,CZECH,ˈmatka,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,DANISH,moɐ̯,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,DANISH_FJOLDE,muoɹ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,DUTCH,mudər,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,ELFDALIAN,ˈmʉ̀ːnɑ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,ENGLISH,mʌðə,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,FAROESE,ˈmɔuːwɪɹ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,FRENCH,mɛʀ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,GERMAN,mʊtɐ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,GREEK,miˈte̞ra,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,GUTNISH_LAU,mour,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,ICELANDIC,ˈmouːðɪr,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,ITALIAN,madre,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,LATIN,ˈmaːter,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,MACEDONIAN,ˈmajka,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,MARATHI,ai:,1085,ie_test_2_test:mother:2,ie_test_2_test
mother,NORWEGIAN_RIKSMAL,muːɾ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,OLD_CHURCH_SLAVONIC,mɑti,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,OLD_IRISH,ma:θərʹ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,OLD_NORSE,ˈmoːðir,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,OLD_SWEDISH,ˈmoːðir,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,ORIYA,maa,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,ORIYA,bou,1086,ie_test_2_test:mother:3,ie_test_2_test
mother,OSSETIC_DIGOR,madɐ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,OSSETIC_IRON,mad,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,POLISH,ˈmatka,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,PORTUGUESE,mɐ̃i,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,RUSSIAN,matʲ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SERBO-CROATIAN,ˈmâːjka,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SLOVAK,ˈmatka,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SLOVENIAN,ˈmǎːti,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SORBIAN_LOWER,maɕ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SORBIAN_UPPER,matʃ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SPANISH,maðɾe,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,STAVANGERSK,muːʁ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SWEDISH,muːr,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,SWEDISH,ˈmù:dər,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,UKRAINIAN,ˈmatɪ,1084,ie_test_2_test:mother:1,ie_test_2_test
mother,URDU,mɑ̃,1084,ie_test_2_test:mother:1,ie_test_2_test
mountain,ANCIENT_GREEK,óros,1095,ie_test_2_test:mountain:8,ie_test_2_test
mountain,BELARUSIAN,ɣaˈra,1087,ie_test_2_test:mountain:2,ie_test_2_test
mountain,BIHARI,pəhar,1098,ie_test_2_test:mountain:5,ie_test_2_test
mountain,BULGARIAN,pɫəniˈna,1099,ie_test_2_test:mountain:4,ie_test_2_test
mountain,CATALAN,mon,1094,ie_test_2_test:mountain:3,ie_test_2_test
mountain,CZECH,ˈɦɔra,1087,ie_test_2_test:mountain:2,ie_test_2_test
mountain,DANISH,ˈb̥jɛɐ̯ˀw,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,DANISH,fjɛlˀ,1100,ie_test_2_test:mountain:1,ie_test_2_test
mountain,DANISH_FJOLDE,ˈbjeɹəɹ,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,DUTCH,bɛrχ,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,ELFDALIAN,bjærː,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,ENGLISH,maʊntɪn,1094,ie_test_2_test:mountain:3,ie_test_2_test
mountain,FAROESE,b̥ɛɹɡ̊,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,FAROESE,fjad̥l,1100,ie_test_2_test:mountain:1,ie_test_2_test
mountain,FRENCH,mɔ̃taɲ,1094,ie_test_2_test:mountain:3,ie_test_2_test
mountain,GERMAN,bɛrk,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,GREEK,vuˈno̞,1097,ie_test_2_test:mountain:9,ie_test_2_test
mountain,GUTNISH_LAU,bjɛrɡ,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,ICELANDIC,fjad̥l,1100,ie_test_2_test:mountain:1,ie_test_2_test
mountain,ITALIAN,montaɲɲa,1094,ie_test_2_test:mountain:3,ie_test_2_test
mountain,LATIN,moːns,1094,ie_test_2_test:mountain:3,ie_test_2_test
mountain,MACEDONIAN,ˈplanina,1099,ie_test_2_test:mountain:4,ie_test_2_test
mountain,MARATHI,pəɾwət,1093,ie_test_2_test:mountain:6,ie_test_2_test
mountain,NORWEGIAN_RIKSMAL,bɛrɡ,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,NORWEGIAN_RIKSMAL,fjɛlː,1100,ie_test_2_test:mountain:1,ie_test_2_test
mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,1087,ie_test_2_test:mountain:2,ie_test_2_test
mountain,OLD_IRISH,sʹlʹi:əβ,1096,ie_test_2_test:mountain:10,ie_test_2_test
mountain,OLD_IRISH,knok,1089,ie_test_2_test:mountain:11,ie_test_2_test
mountain,OLD_IRISH,bʹenn,1088,ie_test_2_test:mountain:12,ie_test_2_test
mountain,OLD_NORSE,berɡ,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,OLD_NORSE,fjalː,1100,ie_test_2_test:mountain:1,ie_test_2_test
mountain,OLD_SWEDISH,fjælː,1100,ie_test_2_test:mountain:1,ie_test_2_test
mountain,OLD_SWEDISH,bjærɣ,1092,ie_test_2_test:mountain:1,ie_test_2_test
mountain,ORIYA,pɔrbɔtɔ,1093,ie_test_2_test:mountain:6,ie_test_2_test
mountain,OSSETIC_DIGOR,χʷɐnχ,1101,ie_test_2_test:mountain:7,ie_test_2_test
mountain,OSSETIC_IRON,χoχ,1101,ie_test_2_test:mountain:7,ie_test_2_test
