concept,doculect,counterpart,cc,inferredCC,db
wife,Selkup,immɑ,3525,ura_2_test:wife:2,ura_2_test
wife,Udmurt,kɯʃno,3524,ura_2_test:wife:1,ura_2_test
husband,Erzya,mirʲdʲe,2783,ura_2_test:husband:10,ura_2_test
husband,Ingrian,meːz,2782,ura_2_test:husband:9,ura_2_test
husband,Komi-Permyak,muʒik,2791,ura_2_test:husband:8,ura_2_test
husband,Komi-Permyak,ɑjkɑ,2788,ura_2_test:husband:7,ura_2_test
husband,Komi-Permyak,ʒɤnik,2790,ura_2_test:husband:6,ura_2_test
husband,Komi-Zyrian,verɤs,2785,ura_2_test:husband:5,ura_2_test
husband,Nganasan,bəbə_ʧərə,2793,ura_2_test:husband:4,ura_2_test
husband,Nganasan,kuədʲumu,2787,ura_2_test:husband:3,ura_2_test
husband,Selkup,tipi,2789,ura_2_test:husband:2,ura_2_test
husband,Udmurt,kɑrt,2786,ura_2_test:husband:1,ura_2_test
feather,Erzya,tolgɑ,2591,ura_2_test:feather:1,ura_2_test
feather,Ingrian,sulg̊ɑ,19,ura_2_test:feather:1,ura_2_test
feather,Ingrian,høyhen,2596,ura_2_test:feather:6,ura_2_test
feather,Komi-Permyak,bordtɯv,20,ura_2_test:feather:5,ura_2_test
feather,Komi-Permyak,gɤn,2594,ura_2_test:feather:2,ura_2_test
feather,Komi-Zyrian,gɤn,2594,ura_2_test:feather:2,ura_2_test
feather,Nganasan,totə,2591,ura_2_test:feather:4,ura_2_test
feather,Selkup,tuː,2591,ura_2_test:feather:3,ura_2_test
feather,Selkup,tɑr,2595,ura_2_test:feather:1,ura_2_test
feather,Udmurt,tɯlɯ,2591,ura_2_test:feather:1,ura_2_test
big,Erzya,pokʃ,2389,ura_2_test:big:4,ura_2_test
big,Ingrian,suːr,2385,ura_2_test:big:5,ura_2_test
big,Komi-Permyak,ɯʤɯt,2388,ura_2_test:big:1,ura_2_test
big,Komi-Zyrian,ɯʤɯd,2388,ura_2_test:big:1,ura_2_test
big,Nganasan,ɑniʔə,2393,ura_2_test:big:3,ura_2_test
big,Selkup,uə̠rqə,2391,ura_2_test:big:2,ura_2_test
big,Udmurt,bɑʥʥɯm,2392,ura_2_test:big:1,ura_2_test
long,Erzya,kuvɑkɑ,2864,ura_2_test:long:5,ura_2_test
long,Ingrian,pitki,2863,ura_2_test:long:4,ura_2_test
long,Komi-Permyak,kuʑ,2865,ura_2_test:long:1,ura_2_test
long,Komi-Zyrian,kuʑ,2865,ura_2_test:long:1,ura_2_test
long,Nganasan,kuntgu,2867,ura_2_test:long:3,ura_2_test
long,Selkup,ʨumpu,2866,ura_2_test:long:2,ura_2_test
long,Udmurt,kuʑ,2865,ura_2_test:long:1,ura_2_test
bark,Erzya,kerʲ,2352,ura_2_test:bark:1,ura_2_test
bark,Erzya,sud,2354,ura_2_test:bark:3,ura_2_test
bark,Ingrian,koːri,2352,ura_2_test:bark:1,ura_2_test
bark,Komi-Permyak,kɑʨ,2356,ura_2_test:bark:2,ura_2_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_2_test:bark:1,ura_2_test
bark,Nganasan,kɑsu,2356,ura_2_test:bark:2,ura_2_test
bark,Selkup,qɑːsə,2356,ura_2_test:bark:2,ura_2_test
bark,Udmurt,kur,2352,ura_2_test:bark:1,ura_2_test
bark,Udmurt,sul,2354,ura_2_test:bark:3,ura_2_test
tongue,Erzya,keʎ,51,ura_2_test:tongue:1,ura_2_test
tongue,Ingrian,keːli,51,ura_2_test:tongue:1,ura_2_test
tongue,Komi-Permyak,kɯv,51,ura_2_test:tongue:1,ura_2_test
tongue,Komi-Zyrian,kɯv,51,ura_2_test:tongue:1,ura_2_test
tongue,Nganasan,ɕiədʲə,51,ura_2_test:tongue:3,ura_2_test
tongue,Selkup,ɕeː,51,ura_2_test:tongue:2,ura_2_test
tongue,Udmurt,kɯl,51,ura_2_test:tongue:1,ura_2_test
I,Erzya,mon,2293,ura_2_test:I:1,ura_2_test
I,Ingrian,miæ,2293,ura_2_test:I:1,ura_2_test
I,Komi-Permyak,me,2293,ura_2_test:I:1,ura_2_test
I,Komi-Zyrian,me,2293,ura_2_test:I:1,ura_2_test
I,Nganasan,mənə,2293,ura_2_test:I:1,ura_2_test
I,Selkup,mɑn,2293,ura_2_test:I:1,ura_2_test
I,Udmurt,mon,2293,ura_2_test:I:1,ura_2_test
we,Erzya,miɲ,3499,ura_2_test:we:1,ura_2_test
we,Ingrian,møː,3499,ura_2_test:we:1,ura_2_test
we,Komi-Permyak,mi,3499,ura_2_test:we:1,ura_2_test
we,Komi-Zyrian,mi,3499,ura_2_test:we:1,ura_2_test
we,Nganasan,mɯŋ,3499,ura_2_test:we:1,ura_2_test
we,Selkup,meː,3499,ura_2_test:we:1,ura_2_test
we,Udmurt,mi,3499,ura_2_test:we:1,ura_2_test
this,Erzya,tʲe,3413,ura_2_test:this:1,ura_2_test
this,Ingrian,tæmæ,3413,ura_2_test:this:1,ura_2_test
this,Komi-Permyak,etɑ,3414,ura_2_test:this:1,ura_2_test
this,Komi-Zyrian,tɑ,3413,ura_2_test:this:1,ura_2_test
this,Komi-Zyrian,etɑjɤ,3414,ura_2_test:this:1,ura_2_test
this,Nganasan,əmə,3417,ura_2_test:this:2,ura_2_test
this,Selkup,tɑm,3413,ura_2_test:this:1,ura_2_test
this,Udmurt,tɑ,3413,ura_2_test:this:1,ura_2_test
mother,Erzya,ɑvɑ,2896,ura_2_test:mother:3,ura_2_test
mother,Ingrian,emæ,2894,ura_2_test:mother:1,ura_2_test
mother,Ingrian,mɑːmɑ,32,ura_2_test:mother:1,ura_2_test
mother,Komi-Permyak,mɑm,32,ura_2_test:mother:1,ura_2_test
mother,Komi-Zyrian,mɑm,32,ura_2_test:mother:1,ura_2_test
mother,Nganasan,ɲemɯ,2894,ura_2_test:mother:1,ura_2_test
mother,Selkup,ɤmə,2894,ura_2_test:mother:1,ura_2_test
mother,Udmurt,mumɯ,32,ura_2_test:mother:1,ura_2_test
mother,Udmurt,ɑnɑi,2897,ura_2_test:mother:2,ura_2_test
father,Erzya,tʲetʲɑ,2575,ura_2_test:father:1,ura_2_test
father,Ingrian,ætti,2582,ura_2_test:father:1,ura_2_test
father,Komi-Permyak,ɑj,2578,ura_2_test:father:2,ura_2_test
father,Komi-Zyrian,bɑtʲ,2577,ura_2_test:father:3,ura_2_test
father,Komi-Zyrian,ɑj,2578,ura_2_test:father:2,ura_2_test
father,Nganasan,dʲesɯ,2574,ura_2_test:father:1,ura_2_test
father,Selkup,ɤsə,2574,ura_2_test:father:1,ura_2_test
father,Udmurt,ɑjɯ,2578,ura_2_test:father:2,ura_2_test
father,Udmurt,bubɯ,2580,ura_2_test:father:4,ura_2_test
rope,Erzya,piks,3061,ura_2_test:rope:4,ura_2_test
rope,Ingrian,køyz,3063,ura_2_test:rope:1,ura_2_test
rope,Komi-Permyak,gez,3063,ura_2_test:rope:1,ura_2_test
rope,Komi-Zyrian,gez,3063,ura_2_test:rope:1,ura_2_test
rope,Nganasan,bɯnɯ,3068,ura_2_test:rope:3,ura_2_test
rope,Selkup,ʧeːmʧə,3065,ura_2_test:rope:2,ura_2_test
rope,Udmurt,gozɯ,3063,ura_2_test:rope:1,ura_2_test
worm,Erzya,suks,3557,ura_2_test:worm:5,ura_2_test
worm,Ingrian,mɑd̥o,3556,ura_2_test:worm:4,ura_2_test
worm,Komi-Permyak,gɑg,3563,ura_2_test:worm:6,ura_2_test
worm,Komi-Zyrian,nomɯr,3558,ura_2_test:worm:1,ura_2_test
worm,Nganasan,kəʎɕyʔə,3562,ura_2_test:worm:3,ura_2_test
worm,Selkup,ʧuk,3561,ura_2_test:worm:2,ura_2_test
worm,Udmurt,numɯr,3558,ura_2_test:worm:1,ura_2_test
tail,Erzya,pulo,3361,ura_2_test:tail:6,ura_2_test
tail,Ingrian,hænd̥æ,3358,ura_2_test:tail:2,ura_2_test
tail,Komi-Permyak,bɤʒ,3362,ura_2_test:tail:1,ura_2_test
tail,Komi-Zyrian,bɤʒ,3362,ura_2_test:tail:1,ura_2_test
tail,Nganasan,təjbu,3360,ura_2_test:tail:5,ura_2_test
tail,Selkup,tɑlʨu,3364,ura_2_test:tail:4,ura_2_test
tail,Selkup,meʨɑ,3365,ura_2_test:tail:3,ura_2_test
tail,Udmurt,bɯʒ,3362,ura_2_test:tail:1,ura_2_test
nose,Erzya,sudo,2964,ura_2_test:nose:5,ura_2_test
nose,Ingrian,nenæ,2963,ura_2_test:nose:4,ura_2_test
nose,Komi-Permyak,nɯr,2965,ura_2_test:nose:1,ura_2_test
nose,Komi-Zyrian,nɯr,2965,ura_2_test:nose:1,ura_2_test
nose,Nganasan,ŋyŋkə,2968,ura_2_test:nose:3,ura_2_test
nose,Selkup,puʨə,2967,ura_2_test:nose:2,ura_2_test
nose,Udmurt,nɯr,2965,ura_2_test:nose:1,ura_2_test
heart,Erzya,ɕedʲej,2735,ura_2_test:heart:5,ura_2_test
heart,Ingrian,syæn,2735,ura_2_test:heart:4,ura_2_test
heart,Komi-Permyak,ɕɤlɤm,2735,ura_2_test:heart:1,ura_2_test
heart,Komi-Zyrian,ɕɤlɤm,2735,ura_2_test:heart:1,ura_2_test
heart,Nganasan,səː,2735,ura_2_test:heart:3,ura_2_test
heart,Selkup,siːʨə,2735,ura_2_test:heart:2,ura_2_test
heart,Udmurt,ɕulem,2735,ura_2_test:heart:1,ura_2_test
liver,Erzya,mɑkso,2861,ura_2_test:liver:1,ura_2_test
liver,Ingrian,mɑksɑ,2861,ura_2_test:liver:1,ura_2_test
liver,Komi-Permyak,mus,2861,ura_2_test:liver:1,ura_2_test
liver,Komi-Zyrian,mus,2861,ura_2_test:liver:1,ura_2_test
liver,Nganasan,mitə,2861,ura_2_test:liver:1,ura_2_test
liver,Selkup,mɯːtə,2861,ura_2_test:liver:1,ura_2_test
liver,Udmurt,mus,2861,ura_2_test:liver:1,ura_2_test
year,Erzya,ije,3567,ura_2_test:year:4,ura_2_test
year,Ingrian,voːz,3565,ura_2_test:year:1,ura_2_test
year,Komi-Permyak,vo,3565,ura_2_test:year:1,ura_2_test
year,Komi-Permyak,god,3571,ura_2_test:year:2,ura_2_test
year,Komi-Zyrian,vo,3565,ura_2_test:year:1,ura_2_test
year,Nganasan,hyə,3570,ura_2_test:year:3,ura_2_test
year,Selkup,po,3570,ura_2_test:year:1,ura_2_test
year,Udmurt,ɑr,3568,ura_2_test:year:2,ura_2_test
"earth, soil",Erzya,modɑ,13,"ura_2_test:earth, soil:1",ura_2_test
"earth, soil",Ingrian,mɑː,13,"ura_2_test:earth, soil:1",ura_2_test
"earth, soil",Komi-Permyak,mu,13,"ura_2_test:earth, soil:1",ura_2_test
"earth, soil",Komi-Zyrian,mu,13,"ura_2_test:earth, soil:1",ura_2_test
"earth, soil",Nganasan,mou,13,"ura_2_test:earth, soil:1",ura_2_test
"earth, soil",Selkup,ʧuə̠ʧʧə,2543,"ura_2_test:earth, soil:2",ura_2_test
"earth, soil",Udmurt,mu,13,"ura_2_test:earth, soil:1",ura_2_test
dirty,Erzya,kɑrgoʨ,2494,ura_2_test:dirty:4,ura_2_test
dirty,Erzya,rudɑzov,2495,ura_2_test:dirty:3,ura_2_test
dirty,Ingrian,reug̊ɑz,2491,ura_2_test:dirty:3,ura_2_test
dirty,Ingrian,mustɑ,2493,ura_2_test:dirty:5,ura_2_test
dirty,Komi-Permyak,ɲɑtʲɤɕ,2498,ura_2_test:dirty:1,ura_2_test
dirty,Komi-Zyrian,ɕɤd,2497,ura_2_test:dirty:2,ura_2_test
dirty,Komi-Zyrian,ɲɑtʲ,2498,ura_2_test:dirty:1,ura_2_test
dirty,Nganasan,ɲegɯku,2504,ura_2_test:dirty:7,ura_2_test
dirty,Selkup,ʧɑm,2501,ura_2_test:dirty:6,ura_2_test
dirty,Udmurt,kɯrɕ,2492,ura_2_test:dirty:4,ura_2_test
dirty,Udmurt,ɕɤd,2497,ura_2_test:dirty:2,ura_2_test
new,Erzya,od,33,ura_2_test:new:5,ura_2_test
new,Ingrian,uːz,33,ura_2_test:new:4,ura_2_test
new,Komi-Permyak,viʎ,2955,ura_2_test:new:1,ura_2_test
new,Komi-Zyrian,vɯʎ,2955,ura_2_test:new:1,ura_2_test
new,Nganasan,meɲdʲɑdʲe,2958,ura_2_test:new:3,ura_2_test
new,Selkup,ɕentə,2959,ura_2_test:new:2,ura_2_test
new,Udmurt,vɯʎ,2955,ura_2_test:new:1,ura_2_test
warm,Erzya,ʎembe,3479,ura_2_test:warm:2,ura_2_test
warm,Ingrian,vɑri,3487,ura_2_test:warm:7,ura_2_test
warm,Ingrian,soːjɑ,3480,ura_2_test:warm:3,ura_2_test
warm,Ingrian,læmmæː,3479,ura_2_test:warm:2,ura_2_test
warm,Komi-Permyak,ʃonɯt,3482,ura_2_test:warm:1,ura_2_test
warm,Komi-Zyrian,ʃonɯd,3482,ura_2_test:warm:1,ura_2_test
warm,Nganasan,ɲyɲɑ,3485,ura_2_test:warm:6,ura_2_test
warm,Nganasan,hekusɯ,3489,ura_2_test:warm:5,ura_2_test
warm,Selkup,pyː,3481,ura_2_test:warm:4,ura_2_test
warm,Udmurt,ʃunɯt,3482,ura_2_test:warm:1,ura_2_test
smooth,Erzya,vɑlɑɲɑ,3226,ura_2_test:smooth:1,ura_2_test
smooth,Ingrian,lɑkˑiɑ,3234,ura_2_test:smooth:4,ura_2_test
smooth,Ingrian,silˑiːæ,3225,ura_2_test:smooth:3,ura_2_test
smooth,Komi-Permyak,voʎkɯt,3226,ura_2_test:smooth:1,ura_2_test
smooth,Komi-Zyrian,voʎɯd,3226,ura_2_test:smooth:1,ura_2_test
smooth,Komi-Zyrian,ʃɯʎɯd,3229,ura_2_test:smooth:1,ura_2_test
smooth,Selkup,lepɑ,3232,ura_2_test:smooth:2,ura_2_test
smooth,Udmurt,voʎɯt,3226,ura_2_test:smooth:1,ura_2_test
not,Erzya,ɑ,2969,ura_2_test:not:1,ura_2_test
not,Ingrian,ei,2969,ura_2_test:not:2,ura_2_test
not,Komi-Permyak,ɑbu,2969,ura_2_test:not:1,ura_2_test
not,Komi-Permyak,ɲe,35,ura_2_test:not:2,ura_2_test
not,Komi-Zyrian,oz,2969,ura_2_test:not:1,ura_2_test
not,Nganasan,ɲisɯ,35,ura_2_test:not:2,ura_2_test
not,Selkup,ɑɕɑ,2969,ura_2_test:not:3,ura_2_test
not,Udmurt,uz,2969,ura_2_test:not:1,ura_2_test
some,Erzya,konɑ#butʲi,3247,ura_2_test:some:10,ura_2_test
some,Erzya,meʑe#butʲi,3248,ura_2_test:some:9,ura_2_test
some,Erzya,tɑ#kodɑmo,3251,ura_2_test:some:8,ura_2_test
some,Ingrian,mig̊æ,3248,ura_2_test:some:7,ura_2_test
some,Ingrian,jog̊u,3250,ura_2_test:some:11,ura_2_test
some,Komi-Permyak,kinkɤ,3249,ura_2_test:some:1,ura_2_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_2_test:some:6,ura_2_test
some,Nganasan,kurədʲikyə,3254,ura_2_test:some:5,ura_2_test
some,Nganasan,mɑːgyə,3248,ura_2_test:some:4,ura_2_test
some,Selkup,qɑj_kos,3247,ura_2_test:some:3,ura_2_test
some,Udmurt,kudiz_ke,3247,ura_2_test:some:2,ura_2_test
some,Udmurt,kin_ke,3249,ura_2_test:some:1,ura_2_test
wide,Erzya,keʎej,3512,ura_2_test:wide:5,ura_2_test
wide,Ingrian,levˑiːæ,3509,ura_2_test:wide:4,ura_2_test
wide,Komi-Permyak,pɑɕkɯt,3513,ura_2_test:wide:1,ura_2_test
wide,Komi-Zyrian,pɑɕkɯd,3513,ura_2_test:wide:1,ura_2_test
wide,Komi-Zyrian,otɑ,3514,ura_2_test:wide:3,ura_2_test
wide,Nganasan,tɑntəgəː,3516,ura_2_test:wide:2,ura_2_test
wide,Selkup,ʧɑːnʧə,3516,ura_2_test:wide:2,ura_2_test
wide,Udmurt,pɑɕkɯt,3513,ura_2_test:wide:1,ura_2_test
thick,Erzya,eʧke,3384,ura_2_test:thick:4,ura_2_test
thick,Ingrian,pɑksu,3381,ura_2_test:thick:5,ura_2_test
thick,Komi-Permyak,kɯz,3383,ura_2_test:thick:1,ura_2_test
thick,Komi-Zyrian,kɯz,3383,ura_2_test:thick:1,ura_2_test
thick,Selkup,ɲɑŋtu,3389,ura_2_test:thick:3,ura_2_test
thick,Udmurt,zɤk,3388,ura_2_test:thick:2,ura_2_test
ear,Erzya,piʎe,2539,ura_2_test:ear:1,ura_2_test
ear,Ingrian,korvɑ,2538,ura_2_test:ear:3,ura_2_test
ear,Komi-Permyak,peʎ,2539,ura_2_test:ear:1,ura_2_test
ear,Komi-Zyrian,peʎ,2539,ura_2_test:ear:1,ura_2_test
ear,Nganasan,kou,2540,ura_2_test:ear:2,ura_2_test
ear,Selkup,qoː,2540,ura_2_test:ear:2,ura_2_test
ear,Udmurt,peʎ,2539,ura_2_test:ear:1,ura_2_test
eye,Erzya,ɕeʎme,2554,ura_2_test:eye:2,ura_2_test
eye,Ingrian,silmæ,2554,ura_2_test:eye:2,ura_2_test
eye,Komi-Permyak,ɕin,2554,ura_2_test:eye:1,ura_2_test
eye,Komi-Zyrian,ɕin,2554,ura_2_test:eye:1,ura_2_test
eye,Nganasan,ɕejmɯ,2554,ura_2_test:eye:2,ura_2_test
eye,Selkup,sɑji,2554,ura_2_test:eye:3,ura_2_test
eye,Udmurt,ɕin,2554,ura_2_test:eye:1,ura_2_test
belly,Erzya,peke,3,ura_2_test:belly:1,ura_2_test
belly,Ingrian,vɑtsɑ,2371,ura_2_test:belly:6,ura_2_test
belly,Komi-Permyak,kɯnɤm,2384,ura_2_test:belly:5,ura_2_test
belly,Komi-Zyrian,ruʃ#ku,2377,ura_2_test:belly:4,ura_2_test
belly,Nganasan,ʧɑjbə,2374,ura_2_test:belly:3,ura_2_test
belly,Selkup,perkə,3,ura_2_test:belly:1,ura_2_test
belly,Udmurt,kɤt,2372,ura_2_test:belly:2,ura_2_test
head,Erzya,prʲɑ,2728,ura_2_test:head:2,ura_2_test
head,Ingrian,pæː,2726,ura_2_test:head:2,ura_2_test
head,Komi-Permyak,jur,2729,ura_2_test:head:1,ura_2_test
head,Komi-Zyrian,jur,2729,ura_2_test:head:1,ura_2_test
head,Nganasan,ŋojbu,2727,ura_2_test:head:4,ura_2_test
head,Selkup,olə,2731,ura_2_test:head:3,ura_2_test
head,Udmurt,jɯr,2729,ura_2_test:head:1,ura_2_test
wing,Erzya,ɕolmo,3531,ura_2_test:wing:5,ura_2_test
wing,Ingrian,siːb̥i,3529,ura_2_test:wing:4,ura_2_test
wing,Komi-Permyak,bord,3533,ura_2_test:wing:1,ura_2_test
wing,Komi-Zyrian,bord,3533,ura_2_test:wing:1,ura_2_test
wing,Nganasan,ʧuo,3530,ura_2_test:wing:3,ura_2_test
wing,Selkup,kuːtə,3536,ura_2_test:wing:2,ura_2_test
wing,Udmurt,burd,3533,ura_2_test:wing:1,ura_2_test
sing,Erzya,morɑms,3167,ura_2_test:sing:5,ura_2_test
sing,Ingrian,lɑulɑː,3166,ura_2_test:sing:6,ura_2_test
sing,Komi-Permyak,ɕɯvnɯ,3168,ura_2_test:sing:1,ura_2_test
sing,Komi-Zyrian,ɕɯvnɯ,3168,ura_2_test:sing:1,ura_2_test
sing,Nganasan,kəjŋiʔɕɑ,3173,ura_2_test:sing:4,ura_2_test
sing,Selkup,koʎməʧʧə,3172,ura_2_test:sing:3,ura_2_test
sing,Udmurt,kɯrʥɑnɯ,3169,ura_2_test:sing:2,ura_2_test
narrow,Erzya,tʲejiɲe,2924,ura_2_test:narrow:9,ura_2_test
narrow,Ingrian,kɑid̥ɑ,2922,ura_2_test:narrow:8,ura_2_test
narrow,Komi-Permyak,ʥeskɯt,2932,ura_2_test:narrow:7,ura_2_test
narrow,Komi-Zyrian,vekɲi,2926,ura_2_test:narrow:6,ura_2_test
narrow,Komi-Zyrian,ottɤm,2927,ura_2_test:narrow:5,ura_2_test
narrow,Nganasan,ɕikyə,2934,ura_2_test:narrow:4,ura_2_test
narrow,Nganasan,ɲeu,2933,ura_2_test:narrow:3,ura_2_test
narrow,Selkup,ʨuə̠sə,2930,ura_2_test:narrow:2,ura_2_test
narrow,Udmurt,ɕubeg,2931,ura_2_test:narrow:1,ura_2_test
salt,Erzya,sɑl,3102,ura_2_test:salt:1,ura_2_test
salt,Ingrian,soːlɑ,3102,ura_2_test:salt:1,ura_2_test
salt,Komi-Permyak,sov,3102,ura_2_test:salt:1,ura_2_test
salt,Komi-Zyrian,sov,3102,ura_2_test:salt:1,ura_2_test
salt,Nganasan,sɯr,3102,ura_2_test:salt:1,ura_2_test
salt,Selkup,ɕɑːq,3101,ura_2_test:salt:1,ura_2_test
salt,Udmurt,sɯlɑl,3102,ura_2_test:salt:1,ura_2_test
hand,Erzya,kedʲ,2724,ura_2_test:hand:1,ura_2_test
hand,Ingrian,kæzi,2724,ura_2_test:hand:1,ura_2_test
hand,Komi-Permyak,ki,2724,ura_2_test:hand:1,ura_2_test
hand,Komi-Zyrian,ki,2724,ura_2_test:hand:1,ura_2_test
hand,Nganasan,dʲyty,2725,ura_2_test:hand:2,ura_2_test
hand,Selkup,utə,2725,ura_2_test:hand:2,ura_2_test
hand,Udmurt,ki,2724,ura_2_test:hand:1,ura_2_test
vomit,Erzya,uksnoms,3464,ura_2_test:vomit:4,ura_2_test
vomit,Ingrian,oksend̥ɑissɑ,3464,ura_2_test:vomit:5,ura_2_test
vomit,Komi-Permyak,ɤsɤtnɯ,3464,ura_2_test:vomit:1,ura_2_test
vomit,Komi-Zyrian,vosnɯ,3464,ura_2_test:vomit:1,ura_2_test
vomit,Komi-Zyrian,gorʥɯnɯ,3465,ura_2_test:vomit:3,ura_2_test
vomit,Selkup,ttə,3467,ura_2_test:vomit:2,ura_2_test
vomit,Udmurt,ɤskɯnɯ,3464,ura_2_test:vomit:1,ura_2_test
fall,Erzya,prɑms,2556,ura_2_test:fall:6,ura_2_test
fall,Ingrian,tokkuɑ,2563,ura_2_test:fall:2,ura_2_test
fall,Komi-Permyak,uɕnɯ,2558,ura_2_test:fall:1,ura_2_test
fall,Komi-Zyrian,uɕnɯ,2558,ura_2_test:fall:1,ura_2_test
fall,Nganasan,ʧəlhdʲi,2561,ura_2_test:fall:5,ura_2_test
fall,Nganasan,sohədʲɑ,2564,ura_2_test:fall:4,ura_2_test
fall,Selkup,ɑːlʨə,2562,ura_2_test:fall:3,ura_2_test
fall,Udmurt,uɕɯnɯ,2558,ura_2_test:fall:1,ura_2_test
cold,Erzya,keʎme,2448,ura_2_test:cold:2,ura_2_test
cold,Ingrian,kylmæ,2448,ura_2_test:cold:2,ura_2_test
cold,Ingrian,kuːmɑ,2455,ura_2_test:cold:5,ura_2_test
cold,Komi-Permyak,kɤʥɯt,2450,ura_2_test:cold:1,ura_2_test
cold,Komi-Zyrian,kɤʥɯd,2450,ura_2_test:cold:1,ura_2_test
cold,Nganasan,ʧəɕiɕi,2453,ura_2_test:cold:4,ura_2_test
cold,Selkup,tɑɕɕu,2453,ura_2_test:cold:3,ura_2_test
cold,Udmurt,keʑɯt,2450,ura_2_test:cold:1,ura_2_test
leg,Erzya,piʎge,2843,ura_2_test:leg:5,ura_2_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_2_test:leg:6,ura_2_test
leg,Komi-Permyak,kok,2844,ura_2_test:leg:1,ura_2_test
leg,Komi-Zyrian,kok,2844,ura_2_test:leg:1,ura_2_test
leg,Nganasan,ŋoj,2847,ura_2_test:leg:4,ura_2_test
leg,Selkup,topə,2848,ura_2_test:leg:3,ura_2_test
leg,Udmurt,kuk,2844,ura_2_test:leg:1,ura_2_test
leg,Udmurt,pɯd,2849,ura_2_test:leg:2,ura_2_test
foot,Erzya,piʎge,2666,ura_2_test:foot:5,ura_2_test
foot,Ingrian,jɑlg̊ɑ,2665,ura_2_test:foot:6,ura_2_test
foot,Komi-Permyak,kok,2667,ura_2_test:foot:1,ura_2_test
foot,Komi-Zyrian,kok,2667,ura_2_test:foot:1,ura_2_test
foot,Nganasan,ŋoj,2671,ura_2_test:foot:4,ura_2_test
foot,Selkup,topə,2672,ura_2_test:foot:3,ura_2_test
foot,Udmurt,kuk,2667,ura_2_test:foot:1,ura_2_test
foot,Udmurt,pɯd,2668,ura_2_test:foot:2,ura_2_test
moon,Erzya,kov,2889,ura_2_test:moon:5,ura_2_test
moon,Ingrian,kuː,2889,ura_2_test:moon:4,ura_2_test
moon,Komi-Permyak,tɤliɕ,2890,ura_2_test:moon:1,ura_2_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_2_test:moon:1,ura_2_test
