concept,doculect,counterpart,cc,inferredCC,db
big,UveaEast,lahi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,WesternBukidnonManobo,dekeleq,82,an_test_prop_50_3_test:big:9,an_test_prop_50_3_test
big,Yami,arako,83,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
sea,Anuta,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Anuta,vata,824,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,BanjareseMalay,laut,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Carolinian,saat,821,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Cebuano,dagat,828,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Chuukese,saat,821,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,ChuukeseAKATrukese,saat,827,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,ChuukeseAKATrukese,mataw,825,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,DayakNgaju,laut,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,DayakNgaju,tasik,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,EastSumbaneseKamberaSoutherndialect,tahik,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,FutunaEast,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,FutunaEast,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Imorod,wawa,829,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Indonesian,laut,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Iraralay,awa,829,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Isamorong,tawo,830,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Itbayat,hawa,829,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Itbayaten,hawaq,829,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Ivasay,taaw,830,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Katingan,laut,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Lakalai,mago,826,an_test_prop_50_3_test:sea:5,an_test_prop_50_3_test
sea,Luangiua,moaŋa,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,MalayBahasaIndonesia,laut,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Maori,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Maori,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Marquesan,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Marquesan,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Minangkabau,lauiʔ,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,NakanaiBilekiDialect,mago,826,an_test_prop_50_3_test:sea:5,an_test_prop_50_3_test
sea,Niue,tahi,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Niue,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Niue,vaha,824,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Ogan,laut,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Penrhyn,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,RapanuiEasterIsland,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,RapanuiEasterIsland,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Rarotongan,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Rarotongan,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Rennellese,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Rennellese,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Rurutuan,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Rurutuan,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Sikaiana,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Sikaiana,vasa/o,824,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Surigaonon,lawud,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Surigaonon,dagat,828,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Tagalog,laud,831,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Tagalog,dagat,828,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,TagalogAnthonydelaPaz,dagat,828,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,TahitianModern,miti,823,an_test_prop_50_3_test:sea:6,an_test_prop_50_3_test
sea,TahitianModern,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Tikopia,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Tikopia,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,Tikopia,vasa,824,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Tongan,tahi,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Tuamotu,tai,821,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
sea,Tuamotu,moana,822,an_test_prop_50_3_test:sea:3,an_test_prop_50_3_test
sea,UveaEast,vaha,824,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,WesternBukidnonManobo,daǥat,828,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Woleai,satɪ,821,an_test_prop_50_3_test:sea:2,an_test_prop_50_3_test
sea,Yami,awa,829,an_test_prop_50_3_test:sea:4,an_test_prop_50_3_test
sea,Yami,attaw,830,an_test_prop_50_3_test:sea:1,an_test_prop_50_3_test
six,Anuta,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,BanjareseMalay,anam,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Cebuano,unum,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,ChuukeseAKATrukese,woon,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,EastSumbaneseKamberaSoutherndialect,namu,877,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,FutunaEast,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Imorod,anem,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Indonesian,enam,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Iraralay,nanem,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Isamorong,anem,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Itbayat,anem,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Itbayaten,qaqnɨm,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Ivasay,anem,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Luangiua,oŋo,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,MalayBahasaIndonesia,enam,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Maori,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Marquesan,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Minangkabau,anam,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,NakanaiBilekiDialect,ivolo,878,an_test_prop_50_3_test:six:3,an_test_prop_50_3_test
six,Niue,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Penrhyn,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,RapanuiEasterIsland,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Rarotongan,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Rennellese,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Rurutuan,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Samoan,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Sikaiana,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Surigaonon,onom,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,Tagalog,anim,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,TagalogAnthonydelaPaz,anim,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
six,TahitianModern,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Tikopia,ono,876,an_test_prop_50_3_test:six:2,an_test_prop_50_3_test
six,Yami,anem,876,an_test_prop_50_3_test:six:1,an_test_prop_50_3_test
skin,Anuta,kiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,BanjareseMalay,kulit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Carolinian,ghiil,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Cebuano,panit,882,an_test_prop_50_3_test:skin:2,an_test_prop_50_3_test
skin,Chuukese,siin,879,an_test_prop_50_3_test:skin:4,an_test_prop_50_3_test
skin,ChuukeseAKATrukese,sini,879,an_test_prop_50_3_test:skin:4,an_test_prop_50_3_test
skin,DayakNgaju,upak,881,an_test_prop_50_3_test:skin:3,an_test_prop_50_3_test
skin,EastSumbaneseKamberaSoutherndialect,manula,886,an_test_prop_50_3_test:skin:6,an_test_prop_50_3_test
skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,FutunaEast,kili,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Imorod,kolit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Indonesian,kulit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Iraralay,kolit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Isamorong,kodit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Itbayat,kolit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Itbayaten,kulit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Ivasay,kodit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Katingan,upak,881,an_test_prop_50_3_test:skin:3,an_test_prop_50_3_test
skin,Lakalai,vovo,880,an_test_prop_50_3_test:skin:5,an_test_prop_50_3_test
skin,Lakalai,kulikuli,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Luangiua,ʔili,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,MalayBahasaIndonesia,kulit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Maori,kiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Marquesan,kii,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Minangkabau,kulik,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,NakanaiBilekiDialect,vovo,880,an_test_prop_50_3_test:skin:5,an_test_prop_50_3_test
skin,Niue,kili,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Ogan,kulit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Penrhyn,kiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,RapanuiEasterIsland,kiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Rarotongan,kiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Rennellese,kigi,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Rurutuan,ʔiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Samoan,ili,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Samoan,paʔu,884,an_test_prop_50_3_test:skin:3,an_test_prop_50_3_test
skin,Sikaiana,kili,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Surigaonon,panit,882,an_test_prop_50_3_test:skin:2,an_test_prop_50_3_test
skin,Tagalog,balat,883,an_test_prop_50_3_test:skin:2,an_test_prop_50_3_test
skin,TagalogAnthonydelaPaz,balat,883,an_test_prop_50_3_test:skin:2,an_test_prop_50_3_test
skin,TahitianModern,iri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Tikopia,kiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Tongan,kili,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Tuamotu,kiri,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,UveaEast,kili,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,WesternBukidnonManobo,lundis,885,an_test_prop_50_3_test:skin:7,an_test_prop_50_3_test
skin,Woleai,gilɪ,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
skin,Yami,kolit,879,an_test_prop_50_3_test:skin:1,an_test_prop_50_3_test
sky,Anuta,raŋi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,BanjareseMalay,langit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Carolinian,laang,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Cebuano,langit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Chuukese,naang,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,ChuukeseAKATrukese,neŋi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,DayakNgaju,langit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,EastSumbaneseKamberaSoutherndialect,awang,888,an_test_prop_50_3_test:sky:2,an_test_prop_50_3_test
sky,EastSumbaneseUmbuRatuNggaidialect,awang,888,an_test_prop_50_3_test:sky:2,an_test_prop_50_3_test
sky,FutunaEast,lagi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Imorod,angit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Indonesian,laŋit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Iraralay,hanyit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Isamorong,hanyit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Itbayat,xanyit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Itbayaten,ǥanit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Ivasay,hanyit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Katingan,laŋit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Lakalai,lage,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Luangiua,vai/laŋi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,MalayBahasaIndonesia,langit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Maori,rangi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Marquesan,aki,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Minangkabau,laŋiʔ,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Niue,langi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Ogan,laŋit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Penrhyn,rangi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,RapanuiEasterIsland,ragi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Rarotongan,rangi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Rennellese,gangi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Rurutuan,tuaraʔi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Samoan,laŋi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Sikaiana,lani,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Surigaonon,langit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Tagalog,langit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,TagalogAnthonydelaPaz,langit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,TahitianModern,rai,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Tikopia,ragi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Tongan,laŋi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Tuamotu,raŋi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,UveaEast,lagi,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,WesternBukidnonManobo,laŋit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Woleai,langɪ,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
sky,Yami,angit,887,an_test_prop_50_3_test:sky:1,an_test_prop_50_3_test
bird,Anuta,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,BanjareseMalay,burung,89,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,Carolinian,maal,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Cebuano,langgam,93,an_test_prop_50_3_test:bird:8,an_test_prop_50_3_test
bird,Chuukese,machchang,88,an_test_prop_50_3_test:bird:9,an_test_prop_50_3_test
bird,ChuukeseAKATrukese,nikaap,96,an_test_prop_50_3_test:bird:10,an_test_prop_50_3_test
bird,DayakNgaju,burung,89,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,EastSumbaneseKamberaSoutherndialect,mahawurung,92,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,EastSumbaneseUmbuRatuNggaidialect,mahawurung,92,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,FutunaEast,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Imorod,miasasalap,91,an_test_prop_50_3_test:bird:4,an_test_prop_50_3_test
bird,Indonesian,buruŋ,89,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,Iraralay,miyasasalap,91,an_test_prop_50_3_test:bird:4,an_test_prop_50_3_test
bird,Isamorong,manomanok,88,an_test_prop_50_3_test:bird:5,an_test_prop_50_3_test
bird,Itbayat,kangkang,90,an_test_prop_50_3_test:bird:3,an_test_prop_50_3_test
bird,Itbayaten,kangkang,93,an_test_prop_50_3_test:bird:3,an_test_prop_50_3_test
bird,Itbayaten,kaŋkaŋ,90,an_test_prop_50_3_test:bird:3,an_test_prop_50_3_test
bird,Ivasay,manomanok,88,an_test_prop_50_3_test:bird:5,an_test_prop_50_3_test
bird,Katingan,buruŋ,89,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,Lakalai,malu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Luangiua,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,MalayBahasaIndonesia,burung,89,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,Maori,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Marquesan,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Minangkabau,buruaŋ,89,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,NakanaiBilekiDialect,malu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Niue,manu/lele,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Ogan,buruŋ,89,an_test_prop_50_3_test:bird:2,an_test_prop_50_3_test
bird,Penrhyn,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,RapanuiEasterIsland,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Rarotongan,manu/rere,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Rennellese,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Rurutuan,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Samoan,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Tagalog,ibon,94,an_test_prop_50_3_test:bird:6,an_test_prop_50_3_test
bird,TagalogAnthonydelaPaz,ibon,94,an_test_prop_50_3_test:bird:6,an_test_prop_50_3_test
bird,TahitianModern,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Tikopia,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Tongan,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Tuamotu,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,UveaEast,manu,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,WesternBukidnonManobo,tagbis,95,an_test_prop_50_3_test:bird:7,an_test_prop_50_3_test
bird,Woleai,malɪʊ,88,an_test_prop_50_3_test:bird:1,an_test_prop_50_3_test
bird,Yami,miasasalap,91,an_test_prop_50_3_test:bird:4,an_test_prop_50_3_test
snake,BanjareseMalay,ular,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Cebuano,halas,913,an_test_prop_50_3_test:snake:3,an_test_prop_50_3_test
snake,DayakNgaju,handipe,909,an_test_prop_50_3_test:snake:5,an_test_prop_50_3_test
snake,EastSumbaneseKamberaSoutherndialect,ular,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,EastSumbaneseUmbuRatuNggaidialect,mandu,917,an_test_prop_50_3_test:snake:6,an_test_prop_50_3_test
snake,FutunaEast,gata,910,an_test_prop_50_3_test:snake:2,an_test_prop_50_3_test
snake,Imorod,volay,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Indonesian,ular,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Iraralay,voley,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Isamorong,voday,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Itbayat,volay,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Itbayaten,vulay,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Ivasay,voday,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Luangiua,aka,910,an_test_prop_50_3_test:snake:2,an_test_prop_50_3_test
snake,MalayBahasaIndonesia,ular,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Minangkabau,ula,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,NakanaiBilekiDialect,taive,916,an_test_prop_50_3_test:snake:7,an_test_prop_50_3_test
snake,Niue,gata,910,an_test_prop_50_3_test:snake:2,an_test_prop_50_3_test
snake,Ogan,ulax,911,an_test_prop_50_3_test:snake:1,an_test_prop_50_3_test
snake,Rarotongan,oui,914,an_test_prop_50_3_test:snake:4,an_test_prop_50_3_test
snake,Rennellese,ngata,910,an_test_prop_50_3_test:snake:2,an_test_prop_50_3_test
snake,Rurutuan,ooʔii,914,an_test_prop_50_3_test:snake:4,an_test_prop_50_3_test
snake,Samoan,ŋata,910,an_test_prop_50_3_test:snake:2,an_test_prop_50_3_test
