db,concept,doculect,counterpart,fullCC,inferredCC
an_test_1_train,shoulder,Tuamotu,pakihui,an_test_1_train:shoulder:866,an_test_1_train:shoulder:5
an_test_1_train,shoulder,UveaEast,uma,an_test_1_train:shoulder:857,an_test_1_train:shoulder:6
an_test_1_train,shoulder,WesternBukidnonManobo,pemenayen,an_test_1_train:shoulder:864,an_test_1_train:shoulder:9
an_test_1_train,shoulder,Woleai,yarafa,an_test_1_train:shoulder:856,an_test_1_train:shoulder:8
an_test_1_train,shoulder,Yami,pakaw,an_test_1_train:shoulder:860,an_test_1_train:shoulder:4
an_test_1_train,star,Anuta,petu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,BanjareseMalay,bintang,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Carolinian,fuu,an_test_1_train:star:925,an_test_1_train:star:3
an_test_1_train,star,Cebuano,bitoon,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Chuukese,fuu,an_test_1_train:star:925,an_test_1_train:star:3
an_test_1_train,star,ChuukeseAKATrukese,fuu,an_test_1_train:star:925,an_test_1_train:star:3
an_test_1_train,star,ChuukeseAKATrukese,ichchi,an_test_1_train:star:926,an_test_1_train:star:6
an_test_1_train,star,DayakNgaju,bintang,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,EastSumbaneseUmbuRatuNggaidialect,adinu,an_test_1_train:star:928,an_test_1_train:star:5
an_test_1_train,star,FutunaEast,fetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Indonesian,bintaŋ,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Isamorong,vitohen,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Itbayat,vitoen,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Itbayaten,vituɨn,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Ivasay,vitohen,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Katingan,bitaŋ,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Lakalai,matatabu,an_test_1_train:star:927,an_test_1_train:star:4
an_test_1_train,star,Luangiua,heku,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,MalayBahasaIndonesia,bintang,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Maori,whetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Marquesan,fettoe,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Minangkabau,bintang,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,NakanaiBilekiDialect,matatabu,an_test_1_train:star:927,an_test_1_train:star:4
an_test_1_train,star,Niue,fetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Ogan,bintaŋ,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Penrhyn,hetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,RapanuiEasterIsland,hetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Rarotongan,eetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Rennellese,hetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Rurutuan,fetiʔa,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Samoan,fetu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Sikaiana,hetu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Surigaonon,bitoon,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Tagalog,bituin,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,TagalogAnthonydelaPaz,bituin,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,TahitianModern,fetia,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Tikopia,fetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Tongan,fetuʔu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,Tuamotu,hetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,UveaEast,fetuu,an_test_1_train:star:925,an_test_1_train:star:1
an_test_1_train,star,WesternBukidnonManobo,bituqen,an_test_1_train:star:925,an_test_1_train:star:2
an_test_1_train,star,Woleai,fiusiu,an_test_1_train:star:925,an_test_1_train:star:3
an_test_1_train,thatch/roof,Anuta,taotao,an_test_1_train:thatch/roof:953,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,BanjareseMalay,atap,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Carolinian,oos,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:6
an_test_1_train,thatch/roof,Cebuano,atup,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Chuukese,oos,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:6
an_test_1_train,thatch/roof,ChuukeseAKATrukese,osu,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:6
an_test_1_train,thatch/roof,DayakNgaju,sapaw,an_test_1_train:thatch/roof:952,an_test_1_train:thatch/roof:5
an_test_1_train,thatch/roof,DayakNgaju,atap,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,EastSumbaneseKamberaSoutherndialect,pambungu,an_test_1_train:thatch/roof:955,an_test_1_train:thatch/roof:2
an_test_1_train,thatch/roof,EastSumbaneseUmbuRatuNggaidialect,pawucung,an_test_1_train:thatch/roof:955,an_test_1_train:thatch/roof:2
an_test_1_train,thatch/roof,FutunaEast,inaki,an_test_1_train:thatch/roof:950,an_test_1_train:thatch/roof:4
an_test_1_train,thatch/roof,FutunaEast,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Imorod,atep,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Indonesian,atap,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Iraralay,atep,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Isamorong,atep,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Itbayat,atep,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Itbayaten,qatɨp,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Ivasay,atep,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Katingan,sapau,an_test_1_train:thatch/roof:952,an_test_1_train:thatch/roof:5
an_test_1_train,thatch/roof,Lakalai,varu,an_test_1_train:thatch/roof:951,an_test_1_train:thatch/roof:3
an_test_1_train,thatch/roof,Lakalai,ivu,an_test_1_train:thatch/roof:954,an_test_1_train:thatch/roof:3
an_test_1_train,thatch/roof,Luangiua,iŋai,an_test_1_train:thatch/roof:950,an_test_1_train:thatch/roof:4
an_test_1_train,thatch/roof,Luangiua,ako,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,MalayBahasaIndonesia,atap,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Marquesan,hatu,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Minangkabau,atok,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,NakanaiBilekiDialect,varu,an_test_1_train:thatch/roof:951,an_test_1_train:thatch/roof:3
an_test_1_train,thatch/roof,NakanaiBilekiDialect,ivu,an_test_1_train:thatch/roof:954,an_test_1_train:thatch/roof:3
an_test_1_train,thatch/roof,Niue,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Ogan,atap,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Penrhyn,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,RapanuiEasterIsland,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Rarotongan,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Rennellese,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Samoan,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Samoan,inai,an_test_1_train:thatch/roof:950,an_test_1_train:thatch/roof:4
an_test_1_train,thatch/roof,Sikaiana,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Sikaiana,inaki,an_test_1_train:thatch/roof:950,an_test_1_train:thatch/roof:4
an_test_1_train,thatch/roof,Surigaonon,atop,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Surigaonon,bubong,an_test_1_train:thatch/roof:955,an_test_1_train:thatch/roof:2
an_test_1_train,thatch/roof,Tagalog,atip,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Tagalog,bubong,an_test_1_train:thatch/roof:955,an_test_1_train:thatch/roof:2
an_test_1_train,thatch/roof,TagalogAnthonydelaPaz,bubong,an_test_1_train:thatch/roof:955,an_test_1_train:thatch/roof:2
an_test_1_train,thatch/roof,Tikopia,rautau,an_test_1_train:thatch/roof:953,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Tongan,ʔato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Tuamotu,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,UveaEast,ato,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,WesternBukidnonManobo,atep,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Woleai,yaso,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,thatch/roof,Yami,atep,an_test_1_train:thatch/roof:949,an_test_1_train:thatch/roof:1
an_test_1_train,this,Anuta,ieni,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,BanjareseMalay,ini,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Carolinian,ye,an_test_1_train:this:983,an_test_1_train:this:4
an_test_1_train,this,Cebuano,kini,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Chuukese,eey,an_test_1_train:this:983,an_test_1_train:this:2
an_test_1_train,this,ChuukeseAKATrukese,een,an_test_1_train:this:983,an_test_1_train:this:2
an_test_1_train,this,DayakNgaju,tuh,an_test_1_train:this:981,an_test_1_train:this:3
an_test_1_train,this,EastSumbaneseUmbuRatuNggaidialect,oni,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,FutunaEast,leinei,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Indonesian,ini,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Katingan,jituh,an_test_1_train:this:981,an_test_1_train:this:3
an_test_1_train,this,Lakalai,ale,an_test_1_train:this:984,an_test_1_train:this:5
an_test_1_train,this,MalayBahasaIndonesia,ini,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Maori,teenei,an_test_1_train:this:982,an_test_1_train:this:1
an_test_1_train,this,Marquesan,tenei,an_test_1_train:this:982,an_test_1_train:this:1
an_test_1_train,this,NakanaiBilekiDialect,ale,an_test_1_train:this:984,an_test_1_train:this:5
an_test_1_train,this,Ogan,ini,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Penrhyn,teeia,an_test_1_train:this:982,an_test_1_train:this:2
an_test_1_train,this,RapanuiEasterIsland,nei,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Rarotongan,teeia,an_test_1_train:this:982,an_test_1_train:this:2
an_test_1_train,this,Rurutuan,teie,an_test_1_train:this:982,an_test_1_train:this:2
an_test_1_train,this,Samoan,lenei,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Surigaonon,ini,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Tagalog,ito,an_test_1_train:this:981,an_test_1_train:this:3
an_test_1_train,this,TagalogAnthonydelaPaz,ito,an_test_1_train:this:981,an_test_1_train:this:3
an_test_1_train,this,TahitianModern,teie,an_test_1_train:this:982,an_test_1_train:this:2
an_test_1_train,this,Tikopia,nei,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Tuamotu,te/ia,an_test_1_train:this:982,an_test_1_train:this:2
an_test_1_train,this,UveaEast,eni,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,WesternBukidnonManobo,heqini,an_test_1_train:this:980,an_test_1_train:this:1
an_test_1_train,this,Woleai,ye,an_test_1_train:this:983,an_test_1_train:this:4
an_test_1_train,three,Anuta,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,BanjareseMalay,talu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Carolinian,elu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Cebuano,tulo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Chuukese,wunu,an_test_1_train:three:991,an_test_1_train:three:3
an_test_1_train,three,ChuukeseAKATrukese,wunu,an_test_1_train:three:991,an_test_1_train:three:3
an_test_1_train,three,DayakNgaju,telu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,EastSumbaneseKamberaSoutherndialect,tailu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,EastSumbaneseUmbuRatuNggaidialect,tilu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,FutunaEast,tolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Imorod,atlo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Indonesian,tiga,an_test_1_train:three:992,an_test_1_train:three:2
an_test_1_train,three,Iraralay,tatlo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Isamorong,tatdo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Itbayat,atlo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Itbayaten,qatluq,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Ivasay,tatdo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Katingan,tɛluʔ,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Lakalai,tolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Luangiua,kolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,MalayBahasaIndonesia,tiga,an_test_1_train:three:992,an_test_1_train:three:2
an_test_1_train,three,Maori,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Marquesan,tou,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Minangkabau,tigo,an_test_1_train:three:992,an_test_1_train:three:2
an_test_1_train,three,NakanaiBilekiDialect,itolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Niue,tolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Ogan,tigə,an_test_1_train:three:992,an_test_1_train:three:2
an_test_1_train,three,Penrhyn,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,RapanuiEasterIsland,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Rarotongan,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Rennellese,togu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Rurutuan,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Sikaiana,tolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Surigaonon,tuyo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Tagalog,tatlo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,TagalogAnthonydelaPaz,tatlo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,TahitianModern,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Tikopia,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Tongan,tolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Tuamotu,toru,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,UveaEast,tolu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,WesternBukidnonManobo,tetelu,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Woleai,selɪ,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,three,Yami,atlo,an_test_1_train:three:991,an_test_1_train:three:1
an_test_1_train,toflow,Anuta,tatape,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,BanjareseMalay,alir,an_test_1_train:toflow:1214,an_test_1_train:toflow:2
an_test_1_train,toflow,Carolinian,bwuubwu,an_test_1_train:toflow:1216,an_test_1_train:toflow:4
an_test_1_train,toflow,Cebuano,awas,an_test_1_train:toflow:1219,an_test_1_train:toflow:5
an_test_1_train,toflow,Chuukese,pwu,an_test_1_train:toflow:1216,an_test_1_train:toflow:4
an_test_1_train,toflow,ChuukeseAKATrukese,pwuu,an_test_1_train:toflow:1216,an_test_1_train:toflow:4
an_test_1_train,toflow,DayakNgaju,mahasur,an_test_1_train:toflow:1218,an_test_1_train:toflow:6
an_test_1_train,toflow,FutunaEast,sali,an_test_1_train:toflow:1222,an_test_1_train:toflow:2
an_test_1_train,toflow,FutunaEast,tafe,an_test_1_train:toflow:1215,an_test_1_train:toflow:1
an_test_1_train,toflow,Imorod,omvoyog,an_test_1_train:toflow:1220,an_test_1_train:toflow:3
an_test_1_train,toflow,Indonesian,meŋalir,an_test_1_train:toflow:1214,an_test_1_train:toflow:2
