db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,above,Marquesan,una,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,NakanaiBilekiDialect,oata,an_test_prop_50_4_train:above:1,an_test_prop_50_4_train:above:2
an_test_prop_50_4_train,above,Niue,lunga,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,Penrhyn,runga,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,RapanuiEasterIsland,ruga,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,Rarotongan,runga,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,Rennellese,a/gunga/,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,Rurutuan,nuʔa,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,Tagalog,ibabaw,an_test_prop_50_4_train:above:5,an_test_prop_50_4_train:above:5
an_test_prop_50_4_train,above,Tagalog,itaas,an_test_prop_50_4_train:above:1,an_test_prop_50_4_train:above:2
an_test_prop_50_4_train,above,TagalogAnthonydelaPaz,itaas,an_test_prop_50_4_train:above:1,an_test_prop_50_4_train:above:2
an_test_prop_50_4_train,above,TagalogAnthonydelaPaz,ibabaw,an_test_prop_50_4_train:above:5,an_test_prop_50_4_train:above:5
an_test_prop_50_4_train,above,TahitianModern,nia,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,Tuamotu,ruŋa,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,UveaEast,o/luga/,an_test_prop_50_4_train:above:6,an_test_prop_50_4_train:above:1
an_test_prop_50_4_train,above,WesternBukidnonManobo,divavew,an_test_prop_50_4_train:above:5,an_test_prop_50_4_train:above:5
an_test_prop_50_4_train,above,Woleai,woa,an_test_prop_50_4_train:above:5,an_test_prop_50_4_train:above:6
an_test_prop_50_4_train,above,Yami,tiŋatoʔ,an_test_prop_50_4_train:above:3,an_test_prop_50_4_train:above:3
an_test_prop_50_4_train,big,Anuta,rai,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Cebuano,daku,an_test_prop_50_4_train:big:82,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,ChuukeseAKATrukese,napanap,an_test_prop_50_4_train:big:77,an_test_prop_50_4_train:big:7
an_test_prop_50_4_train,big,DayakNgaju,hai,an_test_prop_50_4_train:big:76,an_test_prop_50_4_train:big:4
an_test_prop_50_4_train,big,EastSumbaneseKamberaSoutherndialect,bakul,an_test_prop_50_4_train:big:87,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,EastSumbaneseUmbuRatuNggaidialect,bakul,an_test_prop_50_4_train:big:87,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,FutunaEast,lasi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Imorod,rako,an_test_prop_50_4_train:big:83,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,Indonesian,besar,an_test_prop_50_4_train:big:84,an_test_prop_50_4_train:big:4
an_test_prop_50_4_train,big,Iraralay,rakoh,an_test_prop_50_4_train:big:83,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,Isamorong,rakoh,an_test_prop_50_4_train:big:83,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,Itbayat,rakox,an_test_prop_50_4_train:big:83,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,Itbayaten,rakuǥ,an_test_prop_50_4_train:big:83,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,Ivasay,rakoh,an_test_prop_50_4_train:big:83,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,big,Katingan,haɛʔ,an_test_prop_50_4_train:big:76,an_test_prop_50_4_train:big:4
an_test_prop_50_4_train,big,Lakalai,uru,an_test_prop_50_4_train:big:81,an_test_prop_50_4_train:big:5
an_test_prop_50_4_train,big,Luangiua,lahi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,MalayBahasaIndonesia,besar,an_test_prop_50_4_train:big:84,an_test_prop_50_4_train:big:4
an_test_prop_50_4_train,big,Maori,nui,an_test_prop_50_4_train:big:78,an_test_prop_50_4_train:big:3
an_test_prop_50_4_train,big,Marquesan,maaka,an_test_prop_50_4_train:big:85,an_test_prop_50_4_train:big:6
an_test_prop_50_4_train,big,Marquesan,nui,an_test_prop_50_4_train:big:78,an_test_prop_50_4_train:big:3
an_test_prop_50_4_train,big,NakanaiBilekiDialect,uru,an_test_prop_50_4_train:big:81,an_test_prop_50_4_train:big:5
an_test_prop_50_4_train,big,Niue,lahi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Ogan,bəsaʔ,an_test_prop_50_4_train:big:84,an_test_prop_50_4_train:big:4
an_test_prop_50_4_train,big,Penrhyn,rahi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,RapanuiEasterIsland,rahi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,RapanuiEasterIsland,nui,an_test_prop_50_4_train:big:78,an_test_prop_50_4_train:big:3
an_test_prop_50_4_train,big,Rarotongan,aka,an_test_prop_50_4_train:big:85,an_test_prop_50_4_train:big:6
an_test_prop_50_4_train,big,Rennellese,gaueha,an_test_prop_50_4_train:big:80,an_test_prop_50_4_train:big:6
an_test_prop_50_4_train,big,Rurutuan,raʔi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Samoan,nui,an_test_prop_50_4_train:big:78,an_test_prop_50_4_train:big:3
an_test_prop_50_4_train,big,Samoan,lasi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Sikaiana,n/niu/,an_test_prop_50_4_train:big:78,an_test_prop_50_4_train:big:3
an_test_prop_50_4_train,big,Tagalog,malaki,an_test_prop_50_4_train:big:86,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,TagalogAnthonydelaPaz,malaki,an_test_prop_50_4_train:big:86,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,TahitianModern,rahi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Tikopia,lasi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Tongan,lahi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,Tuamotu,nui,an_test_prop_50_4_train:big:78,an_test_prop_50_4_train:big:3
an_test_prop_50_4_train,big,UveaEast,lahi,an_test_prop_50_4_train:big:79,an_test_prop_50_4_train:big:1
an_test_prop_50_4_train,big,WesternBukidnonManobo,dekeleq,an_test_prop_50_4_train:big:82,an_test_prop_50_4_train:big:8
an_test_prop_50_4_train,big,Yami,arako,an_test_prop_50_4_train:big:83,an_test_prop_50_4_train:big:2
an_test_prop_50_4_train,sea,Anuta,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Anuta,vata,an_test_prop_50_4_train:sea:824,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,BanjareseMalay,laut,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Carolinian,saat,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Cebuano,dagat,an_test_prop_50_4_train:sea:828,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Chuukese,saat,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,ChuukeseAKATrukese,saat,an_test_prop_50_4_train:sea:827,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,ChuukeseAKATrukese,mataw,an_test_prop_50_4_train:sea:825,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,DayakNgaju,laut,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,DayakNgaju,tasik,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,EastSumbaneseKamberaSoutherndialect,tahik,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,FutunaEast,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,FutunaEast,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Imorod,wawa,an_test_prop_50_4_train:sea:829,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Indonesian,laut,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Iraralay,awa,an_test_prop_50_4_train:sea:829,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Isamorong,tawo,an_test_prop_50_4_train:sea:830,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Itbayat,hawa,an_test_prop_50_4_train:sea:829,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Itbayaten,hawaq,an_test_prop_50_4_train:sea:829,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Ivasay,taaw,an_test_prop_50_4_train:sea:830,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Katingan,laut,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Lakalai,mago,an_test_prop_50_4_train:sea:826,an_test_prop_50_4_train:sea:5
an_test_prop_50_4_train,sea,Luangiua,moaŋa,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,MalayBahasaIndonesia,laut,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Maori,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Maori,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Marquesan,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Marquesan,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Minangkabau,lauiʔ,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,NakanaiBilekiDialect,mago,an_test_prop_50_4_train:sea:826,an_test_prop_50_4_train:sea:5
an_test_prop_50_4_train,sea,Niue,tahi,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Niue,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Niue,vaha,an_test_prop_50_4_train:sea:824,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Ogan,laut,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Penrhyn,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,RapanuiEasterIsland,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,RapanuiEasterIsland,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Rarotongan,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Rarotongan,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Rennellese,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Rennellese,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Rurutuan,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Rurutuan,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Sikaiana,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Sikaiana,vasa/o,an_test_prop_50_4_train:sea:824,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Surigaonon,lawud,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Surigaonon,dagat,an_test_prop_50_4_train:sea:828,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Tagalog,laud,an_test_prop_50_4_train:sea:831,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Tagalog,dagat,an_test_prop_50_4_train:sea:828,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,TagalogAnthonydelaPaz,dagat,an_test_prop_50_4_train:sea:828,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,TahitianModern,miti,an_test_prop_50_4_train:sea:823,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,TahitianModern,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Tikopia,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Tikopia,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,Tikopia,vasa,an_test_prop_50_4_train:sea:824,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Tongan,tahi,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Tuamotu,tai,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Tuamotu,moana,an_test_prop_50_4_train:sea:822,an_test_prop_50_4_train:sea:3
an_test_prop_50_4_train,sea,UveaEast,vaha,an_test_prop_50_4_train:sea:824,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,WesternBukidnonManobo,daǥat,an_test_prop_50_4_train:sea:828,an_test_prop_50_4_train:sea:2
an_test_prop_50_4_train,sea,Woleai,satɪ,an_test_prop_50_4_train:sea:821,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sea,Yami,awa,an_test_prop_50_4_train:sea:829,an_test_prop_50_4_train:sea:4
an_test_prop_50_4_train,sea,Yami,attaw,an_test_prop_50_4_train:sea:830,an_test_prop_50_4_train:sea:1
an_test_prop_50_4_train,sharp,Anuta,kakai,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:3
an_test_prop_50_4_train,sharp,BanjareseMalay,landap,an_test_prop_50_4_train:sharp:838,an_test_prop_50_4_train:sharp:6
an_test_prop_50_4_train,sharp,Carolinian,kkang,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:4
an_test_prop_50_4_train,sharp,Cebuano,hait,an_test_prop_50_4_train:sharp:840,an_test_prop_50_4_train:sharp:7
an_test_prop_50_4_train,sharp,Chuukese,kken,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:4
an_test_prop_50_4_train,sharp,ChuukeseAKATrukese,kken,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:4
an_test_prop_50_4_train,sharp,DayakNgaju,batajim,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,DayakNgaju,banyihi,an_test_prop_50_4_train:sharp:844,an_test_prop_50_4_train:sharp:9
an_test_prop_50_4_train,sharp,EastSumbaneseKamberaSoutherndialect,daka,an_test_prop_50_4_train:sharp:842,an_test_prop_50_4_train:sharp:8
an_test_prop_50_4_train,sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,an_test_prop_50_4_train:sharp:842,an_test_prop_50_4_train:sharp:8
an_test_prop_50_4_train,sharp,FutunaEast,fakakaa,an_test_prop_50_4_train:sharp:836,an_test_prop_50_4_train:sharp:3
an_test_prop_50_4_train,sharp,FutunaEast,kakai,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:3
an_test_prop_50_4_train,sharp,Imorod,matarem,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Indonesian,tajam,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Iraralay,matarem,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Isamorong,matarem,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Itbayat,matarem,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Itbayaten,matarɨm,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Ivasay,matarem,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Katingan,banɛhi,an_test_prop_50_4_train:sharp:844,an_test_prop_50_4_train:sharp:9
an_test_prop_50_4_train,sharp,Lakalai,kara,an_test_prop_50_4_train:sharp:845,an_test_prop_50_4_train:sharp:5
an_test_prop_50_4_train,sharp,Lakalai,mata,an_test_prop_50_4_train:sharp:839,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Luangiua,aa,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,MalayBahasaIndonesia,tajam,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Maori,koi,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,Marquesan,koi,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,Minangkabau,tajam,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,NakanaiBilekiDialect,kara,an_test_prop_50_4_train:sharp:845,an_test_prop_50_4_train:sharp:5
an_test_prop_50_4_train,sharp,Niue,matila,an_test_prop_50_4_train:sharp:837,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Ogan,landap,an_test_prop_50_4_train:sharp:838,an_test_prop_50_4_train:sharp:6
an_test_prop_50_4_train,sharp,Penrhyn,koi,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,RapanuiEasterIsland,kai,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,Rarotongan,koi,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,Rennellese,kakai,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:3
an_test_prop_50_4_train,sharp,Rennellese,hakakaa,an_test_prop_50_4_train:sharp:836,an_test_prop_50_4_train:sharp:3
an_test_prop_50_4_train,sharp,Rurutuan,ʔoi,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,Samoan,maʔai,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Sikaiana,kaa,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,Surigaonon,hait,an_test_prop_50_4_train:sharp:840,an_test_prop_50_4_train:sharp:7
an_test_prop_50_4_train,sharp,Tagalog,matalim,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Tagalog,matulis,an_test_prop_50_4_train:sharp:841,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,TagalogAnthonydelaPaz,matalas,an_test_prop_50_4_train:sharp:841,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,TahitianModern,oi,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,Tikopia,mata/kai/,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:3
an_test_prop_50_4_train,sharp,Tongan,masila,an_test_prop_50_4_train:sharp:837,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,Tuamotu,koi,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:2
an_test_prop_50_4_train,sharp,UveaEast,maasila,an_test_prop_50_4_train:sharp:837,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,sharp,WesternBukidnonManobo,garaŋ,an_test_prop_50_4_train:sharp:843,an_test_prop_50_4_train:sharp:5
an_test_prop_50_4_train,sharp,Woleai,kkangɪ,an_test_prop_50_4_train:sharp:835,an_test_prop_50_4_train:sharp:4
an_test_prop_50_4_train,sharp,Yami,matarem,an_test_prop_50_4_train:sharp:834,an_test_prop_50_4_train:sharp:1
an_test_prop_50_4_train,short,Anuta,nounou,an_test_prop_50_4_train:short:851,an_test_prop_50_4_train:short:5
an_test_prop_50_4_train,short,Carolinian,mwoschomwoosch,an_test_prop_50_4_train:short:849,an_test_prop_50_4_train:short:4
an_test_prop_50_4_train,short,Chuukese,mwoch,an_test_prop_50_4_train:short:849,an_test_prop_50_4_train:short:4
an_test_prop_50_4_train,short,ChuukeseAKATrukese,mwochomwoch,an_test_prop_50_4_train:short:849,an_test_prop_50_4_train:short:4
an_test_prop_50_4_train,short,DayakNgaju,pandak,an_test_prop_50_4_train:short:846,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,EastSumbaneseKamberaSoutherndialect,pandak,an_test_prop_50_4_train:short:846,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,EastSumbaneseUmbuRatuNggaidialect,pandak,an_test_prop_50_4_train:short:846,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,FutunaEast,leka,an_test_prop_50_4_train:short:854,an_test_prop_50_4_train:short:7
an_test_prop_50_4_train,short,Imorod,alinged,an_test_prop_50_4_train:short:850,an_test_prop_50_4_train:short:3
an_test_prop_50_4_train,short,Indonesian,pendek,an_test_prop_50_4_train:short:853,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,Iraralay,mayinged,an_test_prop_50_4_train:short:850,an_test_prop_50_4_train:short:3
an_test_prop_50_4_train,short,Isamorong,maynyed,an_test_prop_50_4_train:short:850,an_test_prop_50_4_train:short:3
an_test_prop_50_4_train,short,Itbayat,mahanaynyed,an_test_prop_50_4_train:short:850,an_test_prop_50_4_train:short:3
an_test_prop_50_4_train,short,Itbayaten,hanaynid,an_test_prop_50_4_train:short:850,an_test_prop_50_4_train:short:3
an_test_prop_50_4_train,short,Ivasay,maynyed,an_test_prop_50_4_train:short:850,an_test_prop_50_4_train:short:3
an_test_prop_50_4_train,short,Katingan,pandak,an_test_prop_50_4_train:short:846,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,Lakalai,boboto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Luangiua,poo/poko/,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,MalayBahasaIndonesia,pendek,an_test_prop_50_4_train:short:853,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,Maori,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Maori,hakahaka,an_test_prop_50_4_train:short:847,an_test_prop_50_4_train:short:6
an_test_prop_50_4_train,short,Marquesan,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Minangkabau,pende,an_test_prop_50_4_train:short:853,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,NakanaiBilekiDialect,boto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Niue,puku/puku,an_test_prop_50_4_train:short:848,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Ogan,pandaʔ,an_test_prop_50_4_train:short:846,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,Penrhyn,sakasaka,an_test_prop_50_4_train:short:847,an_test_prop_50_4_train:short:6
an_test_prop_50_4_train,short,Penrhyn,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,RapanuiEasterIsland,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Rarotongan,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Rennellese,poto/poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Rennellese,leka,an_test_prop_50_4_train:short:854,an_test_prop_50_4_train:short:7
