concept,doculect,counterpart,cc,inferredCC,db
good,Chaozhou,ho⁵³,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Chengdu,xau⁵³,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Fuzhou,xɔ³¹,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Guangzhou,hou³⁵,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Hefei,xɔ²⁴,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Jinan,xɔ⁵⁵,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Jinan,tɕʰiaŋ⁴²,149,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Kunming,xau⁵³,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Meixian,hau³¹,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Meixian,tsan³¹,153,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Nanchang,hau²¹³,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Shenyang,xau²¹³,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Suzhou,hæ⁴¹,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Suzhou,lin²⁴,151,chinese_1964_prop_50_3_test:good:2,chinese_1964_prop_50_3_test
good,Suzhou,tsɛ⁵¹³,152,chinese_1964_prop_50_3_test:good:3,chinese_1964_prop_50_3_test
good,Wenzhou,hɜ⁴⁵,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Xiamen,ho⁵¹,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Xian,xɑn⁵³,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Xian,liɑu²⁴,150,chinese_1964_prop_50_3_test:good:4,chinese_1964_prop_50_3_test
good,Yangjiang,hou²¹,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Yangzhou,xɔ⁴²,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
the wheat,Beijing,mai⁵¹tsɿ⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Changsha,mə²⁴tsɿ⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Chaozhou,beʔ⁴,429,chinese_1964_prop_50_3_test:the wheat:3,chinese_1964_prop_50_3_test
the wheat,Chengdu,me³¹tsɿ⁵³,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Fuzhou,maʔ⁴,429,chinese_1964_prop_50_3_test:the wheat:2,chinese_1964_prop_50_3_test
the wheat,Guangzhou,mɐk²,429,chinese_1964_prop_50_3_test:the wheat:2,chinese_1964_prop_50_3_test
the wheat,Hefei,mɐʔ⁴tsə⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Jinan,mei²¹tsɿ⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Kunming,mə³¹tsɿ⁵³,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Meixian,mak⁴ɛ⁰,431,chinese_1964_prop_50_3_test:the wheat:2,chinese_1964_prop_50_3_test
the wheat,Nanchang,mat⁵tsɿ⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Shenyang,mai⁴¹tsɿ⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Suzhou,mɒʔ²³,429,chinese_1964_prop_50_3_test:the wheat:2,chinese_1964_prop_50_3_test
the wheat,Wenzhou,ma¹²,429,chinese_1964_prop_50_3_test:the wheat:2,chinese_1964_prop_50_3_test
the wheat,Xiamen,beʔ⁵,429,chinese_1964_prop_50_3_test:the wheat:3,chinese_1964_prop_50_3_test
the wheat,Xian,mei²¹tsɿ⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
the wheat,Yangjiang,mɐk⁴⁵⁴,429,chinese_1964_prop_50_3_test:the wheat:2,chinese_1964_prop_50_3_test
the wheat,Yangzhou,mɔʔ⁴tsɛ⁰,430,chinese_1964_prop_50_3_test:the wheat:1,chinese_1964_prop_50_3_test
salty,Beijing,ɕian³⁵,173,chinese_1964_prop_50_3_test:salty:2,chinese_1964_prop_50_3_test
salty,Beijing,kʰou²¹⁴₂₁tʂuŋ⁵¹,174,chinese_1964_prop_50_3_test:salty:5,chinese_1964_prop_50_3_test
salty,Changsha,xan¹³,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Chaozhou,kiəm⁵⁵,173,chinese_1964_prop_50_3_test:salty:3,chinese_1964_prop_50_3_test
salty,Chengdu,xan³¹,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Fuzhou,keiŋ⁵²,173,chinese_1964_prop_50_3_test:salty:4,chinese_1964_prop_50_3_test
salty,Guangzhou,ham²¹,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Hefei,ɕiĩ⁵⁵,173,chinese_1964_prop_50_3_test:salty:2,chinese_1964_prop_50_3_test
salty,Jinan,ɕiæ̃⁴²,173,chinese_1964_prop_50_3_test:salty:2,chinese_1964_prop_50_3_test
salty,Kunming,ɕiɛ³¹,173,chinese_1964_prop_50_3_test:salty:2,chinese_1964_prop_50_3_test
salty,Meixian,ham¹²,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Nanchang,han²⁴,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Shenyang,ɕian³⁵,173,chinese_1964_prop_50_3_test:salty:2,chinese_1964_prop_50_3_test
salty,Suzhou,ɦɛ²⁴,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Wenzhou,ɦa³¹,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Xiamen,kiam²⁴,173,chinese_1964_prop_50_3_test:salty:3,chinese_1964_prop_50_3_test
salty,Xian,xæ̃²⁴,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Yangjiang,ham⁴⁴³,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
salty,Yangzhou,xɛ̃³⁴,173,chinese_1964_prop_50_3_test:salty:1,chinese_1964_prop_50_3_test
middle,Beijing,taŋ⁵⁵tɕianr⁰,976,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Changsha,tsən³³kan³³,980,chinese_1964_prop_50_3_test:middle:2,chinese_1964_prop_50_3_test
middle,Chaozhou,liŋ²¹³₄₂taŋ³³,984,chinese_1964_prop_50_3_test:middle:3,chinese_1964_prop_50_3_test
middle,Chengdu,tsoŋ⁴⁴tɕian⁴⁴,981,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Fuzhou,tai⁴⁴louŋ⁴⁴,985,chinese_1964_prop_50_3_test:middle:4,chinese_1964_prop_50_3_test
middle,Guangzhou,tʃʊŋ⁵⁵kan⁵⁵,980,chinese_1964_prop_50_3_test:middle:2,chinese_1964_prop_50_3_test
middle,Hefei,tɑ̃²¹²tʂəŋ²¹²,977,chinese_1964_prop_50_3_test:middle:5,chinese_1964_prop_50_3_test
middle,Jinan,taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹,978,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Kunming,tʂoŋ⁴⁴tɕiɛ⁴⁴,980,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Meixian,tsuŋ⁴⁴sim⁴⁴,982,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Nanchang,tsuŋ⁴²kan⁴²,980,chinese_1964_prop_50_3_test:middle:2,chinese_1964_prop_50_3_test
middle,Nanchang,tɔŋ⁴²tsuŋ⁴²,977,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Shenyang,taŋ³³tɕianr⁴¹,979,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Suzhou,tɒŋ⁴⁴tsoŋ⁴⁴₂₁,977,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Wenzhou,tuɔ⁴⁴tɕyoŋ⁴⁴,977,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Xiamen,tiɔŋ⁵⁵₃₃ῃ⁵⁵,983,chinese_1964_prop_50_3_test:middle:6,chinese_1964_prop_50_3_test
middle,Xian,pfəŋ²¹tɕiæ̃r⁵³,980,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
middle,Yangjiang,tʃʊŋ³³kan³³,980,chinese_1964_prop_50_3_test:middle:2,chinese_1964_prop_50_3_test
middle,Yangzhou,tsoŋ³¹kɛ̃³¹,980,chinese_1964_prop_50_3_test:middle:2,chinese_1964_prop_50_3_test
middle,Yangzhou,tɑŋ³¹tsoŋ³¹,977,chinese_1964_prop_50_3_test:middle:1,chinese_1964_prop_50_3_test
we [first person plural inclusive],Beijing,tsan³⁵,225,chinese_1964_prop_50_3_test:we [first person plural inclusive]:2,chinese_1964_prop_50_3_test
we [first person plural inclusive],Changsha,ŋo⁴¹mən⁰,227,chinese_1964_prop_50_3_test:we [first person plural inclusive]:1,chinese_1964_prop_50_3_test
we [first person plural inclusive],Chaozhou,naŋ⁵³,236,chinese_1964_prop_50_3_test:we [first person plural inclusive]:3,chinese_1964_prop_50_3_test
we [first person plural inclusive],Chengdu,ŋo⁵³mən³¹₄₄,227,chinese_1964_prop_50_3_test:we [first person plural inclusive]:1,chinese_1964_prop_50_3_test
we [first person plural inclusive],Fuzhou,naŋ⁵²₄₄ŋa⁴⁴,237,chinese_1964_prop_50_3_test:we [first person plural inclusive]:3,chinese_1964_prop_50_3_test
we [first person plural inclusive],Guangzhou,ŋɔ²³tei²²,231,chinese_1964_prop_50_3_test:we [first person plural inclusive]:4,chinese_1964_prop_50_3_test
we [first person plural inclusive],Hefei,ʊ²⁴mən⁵⁵,227,chinese_1964_prop_50_3_test:we [first person plural inclusive]:1,chinese_1964_prop_50_3_test
we [first person plural inclusive],Jinan,tsæ̃⁴²mẽ⁰,226,chinese_1964_prop_50_3_test:we [first person plural inclusive]:2,chinese_1964_prop_50_3_test
we [first person plural inclusive],Kunming,uo⁵³mə̃³¹₄₄,227,chinese_1964_prop_50_3_test:we [first person plural inclusive]:1,chinese_1964_prop_50_3_test
we [first person plural inclusive],Meixian,ŋai¹²tɛu⁴⁴ȵin¹²,233,chinese_1964_prop_50_3_test:we [first person plural inclusive]:5,chinese_1964_prop_50_3_test
we [first person plural inclusive],Nanchang,ŋɔ²¹³tuŋ⁰,229,chinese_1964_prop_50_3_test:we [first person plural inclusive]:4,chinese_1964_prop_50_3_test
we [first person plural inclusive],Nanchang,ŋɔ²¹³kɔ⁵⁵li⁰,230,chinese_1964_prop_50_3_test:we [first person plural inclusive]:6,chinese_1964_prop_50_3_test
we [first person plural inclusive],Shenyang,ue²¹³₂₁mən⁰,227,chinese_1964_prop_50_3_test:we [first person plural inclusive]:1,chinese_1964_prop_50_3_test
we [first person plural inclusive],Shenyang,tsan³⁵mən⁰,226,chinese_1964_prop_50_3_test:we [first person plural inclusive]:2,chinese_1964_prop_50_3_test
we [first person plural inclusive],Suzhou,ȵi³¹,232,chinese_1964_prop_50_3_test:we [first person plural inclusive]:7,chinese_1964_prop_50_3_test
we [first person plural inclusive],Wenzhou,ῃ²⁴lɛ³¹,228,chinese_1964_prop_50_3_test:we [first person plural inclusive]:8,chinese_1964_prop_50_3_test
we [first person plural inclusive],Xiamen,lan⁵¹,235,chinese_1964_prop_50_3_test:we [first person plural inclusive]:3,chinese_1964_prop_50_3_test
we [first person plural inclusive],Xian,tsæ̃²⁴,225,chinese_1964_prop_50_3_test:we [first person plural inclusive]:2,chinese_1964_prop_50_3_test
we [first person plural inclusive],Yangjiang,ŋɔk²¹,234,chinese_1964_prop_50_3_test:we [first person plural inclusive]:9,chinese_1964_prop_50_3_test
we [first person plural inclusive],Yangzhou,o⁴²məŋ⁰,227,chinese_1964_prop_50_3_test:we [first person plural inclusive]:1,chinese_1964_prop_50_3_test
yesterday,Beijing,tsuo³⁵tʰian⁰,586,chinese_1964_prop_50_3_test:yesterday:4,chinese_1964_prop_50_3_test
yesterday,Beijing,tsuor³⁵,585,chinese_1964_prop_50_3_test:yesterday:1,chinese_1964_prop_50_3_test
yesterday,Changsha,tso²⁴zɿ²⁴,589,chinese_1964_prop_50_3_test:yesterday:3,chinese_1964_prop_50_3_test
yesterday,Chaozhou,tsa³³₂₃zik⁴,597,chinese_1964_prop_50_3_test:yesterday:3,chinese_1964_prop_50_3_test
yesterday,Chengdu,tso³¹tʰian⁴⁴,586,chinese_1964_prop_50_3_test:yesterday:4,chinese_1964_prop_50_3_test
yesterday,Fuzhou,sɔ³¹maŋ⁵²,591,chinese_1964_prop_50_3_test:yesterday:10,chinese_1964_prop_50_3_test
yesterday,Guangzhou,kʰɐm²¹mɐt²,594,chinese_1964_prop_50_3_test:yesterday:11,chinese_1964_prop_50_3_test
yesterday,Guangzhou,tʃʰɐm²¹mɐt²,595,chinese_1964_prop_50_3_test:yesterday:2,chinese_1964_prop_50_3_test
yesterday,Hefei,tsuəʔ⁴kə⁰,587,chinese_1964_prop_50_3_test:yesterday:1,chinese_1964_prop_50_3_test
yesterday,Jinan,tsuə⁴²tʰiæ̃⁰,586,chinese_1964_prop_50_3_test:yesterday:4,chinese_1964_prop_50_3_test
yesterday,Kunming,tʂuo³¹ʐʅ³¹₄₄,589,chinese_1964_prop_50_3_test:yesterday:1,chinese_1964_prop_50_3_test
yesterday,Meixian,tsʰɔk⁴pu⁴⁴ȵit²¹,590,chinese_1964_prop_50_3_test:yesterday:2,chinese_1964_prop_50_3_test
yesterday,Meixian,tsʰiu⁴⁴pu⁴⁴ȵit²¹,593,chinese_1964_prop_50_3_test:yesterday:5,chinese_1964_prop_50_3_test
yesterday,Nanchang,tsʰɔk⁵ȵit⁵,589,chinese_1964_prop_50_3_test:yesterday:2,chinese_1964_prop_50_3_test
yesterday,Shenyang,tsuər³⁵kə⁰,587,chinese_1964_prop_50_3_test:yesterday:1,chinese_1964_prop_50_3_test
yesterday,Suzhou,zoʔ²³ȵiɪʔ²³,589,chinese_1964_prop_50_3_test:yesterday:6,chinese_1964_prop_50_3_test
yesterday,Wenzhou,zo¹²ɦi¹¹,588,chinese_1964_prop_50_3_test:yesterday:7,chinese_1964_prop_50_3_test
yesterday,Xiamen,tsa⁵⁵₃₃lit⁵,596,chinese_1964_prop_50_3_test:yesterday:3,chinese_1964_prop_50_3_test
yesterday,Xian,ie⁴⁵kə⁰,592,chinese_1964_prop_50_3_test:yesterday:8,chinese_1964_prop_50_3_test
yesterday,Yangjiang,tʃɔŋ⁴⁵⁴jɐt⁴⁵⁴,589,chinese_1964_prop_50_3_test:yesterday:2,chinese_1964_prop_50_3_test
yesterday,Yangzhou,tsɑ³⁴kɤɯ⁰,587,chinese_1964_prop_50_3_test:yesterday:9,chinese_1964_prop_50_3_test
the wife,Beijing,ɕi³⁵fur⁰,880,chinese_1964_prop_50_3_test:the wife:13,chinese_1964_prop_50_3_test
the wife,Changsha,tan¹³kʰə²⁴,887,chinese_1964_prop_50_3_test:the wife:12,chinese_1964_prop_50_3_test
the wife,Chaozhou,bou⁵³,891,chinese_1964_prop_50_3_test:the wife:3,chinese_1964_prop_50_3_test
the wife,Chengdu,pʰo¹³ȵiaŋ³¹₄₄,884,chinese_1964_prop_50_3_test:the wife:4,chinese_1964_prop_50_3_test
the wife,Chengdu,ȵy⁵³zən³¹,885,chinese_1964_prop_50_3_test:the wife:2,chinese_1964_prop_50_3_test
the wife,Fuzhou,lau²⁴²₅₂ma³¹,883,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Guangzhou,lou²³pʰɔ²¹,881,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Hefei,nɔ²⁴pʰʊ⁵⁵,881,chinese_1964_prop_50_3_test:the wife:11,chinese_1964_prop_50_3_test
the wife,Jinan,lau⁵⁵pʰə⁰,881,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Kunming,pʰo³¹niã³¹₄₄,884,chinese_1964_prop_50_3_test:the wife:4,chinese_1964_prop_50_3_test
the wife,Meixian,lau³¹pʰɔ¹²,881,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Nanchang,lau²¹³pʰɔ²⁴,881,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Nanchang,ȵy²¹³kʰak⁰,886,chinese_1964_prop_50_3_test:the wife:10,chinese_1964_prop_50_3_test
the wife,Shenyang,lan²¹³₂₁pʰə⁰,881,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Suzhou,ȵy³¹₂₂ȵin²⁴₃₃,885,chinese_1964_prop_50_3_test:the wife:9,chinese_1964_prop_50_3_test
the wife,Suzhou,kɒ⁴⁴tsʮ⁴¹₂₁bu²⁴₂₁,888,chinese_1964_prop_50_3_test:the wife:8,chinese_1964_prop_50_3_test
the wife,Wenzhou,lɜ⁴⁵y⁴⁴,882,chinese_1964_prop_50_3_test:the wife:7,chinese_1964_prop_50_3_test
the wife,Wenzhou,lɜ⁴⁵ȵiaŋ³¹kʰa²³,889,chinese_1964_prop_50_3_test:the wife:6,chinese_1964_prop_50_3_test
the wife,Xiamen,əbɔ⁵¹,891,chinese_1964_prop_50_3_test:the wife:3,chinese_1964_prop_50_3_test
the wife,Xian,ȵy⁵³ʐẽ⁰,885,chinese_1964_prop_50_3_test:the wife:2,chinese_1964_prop_50_3_test
the wife,Yangjiang,lou²¹pʰɔ⁴⁴³,881,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Yangzhou,lɔ⁴²pʰo⁰,881,chinese_1964_prop_50_3_test:the wife:1,chinese_1964_prop_50_3_test
the wife,Yangzhou,ly⁴²ləŋ⁰,885,chinese_1964_prop_50_3_test:the wife:2,chinese_1964_prop_50_3_test
the wife,Yangzhou,fɑŋ³⁴kʰəʔ⁴,887,chinese_1964_prop_50_3_test:the wife:5,chinese_1964_prop_50_3_test
the husband,Beijing,nan³⁵ʐən⁰,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Beijing,ie³⁵mən⁰,874,chinese_1964_prop_50_3_test:the husband:7,chinese_1964_prop_50_3_test
the husband,Changsha,lan¹³zən¹³,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Chaozhou,aῃ³³,878,chinese_1964_prop_50_3_test:the husband:4,chinese_1964_prop_50_3_test
the husband,Chengdu,nan³¹zən³¹₄₄,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Fuzhou,touŋ⁵²₃₁muɔ⁴⁴,879,chinese_1964_prop_50_3_test:the husband:8,chinese_1964_prop_50_3_test
the husband,Fuzhou,lau²⁴²₃₁uŋ⁴⁴,877,chinese_1964_prop_50_3_test:the husband:2,chinese_1964_prop_50_3_test
the husband,Guangzhou,lou²³kʊŋ⁵³,877,chinese_1964_prop_50_3_test:the husband:2,chinese_1964_prop_50_3_test
the husband,Hefei,tʂɑ̃⁵³fu⁰,875,chinese_1964_prop_50_3_test:the husband:5,chinese_1964_prop_50_3_test
the husband,Jinan,næ̃⁴²ʐẽ⁰,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Jinan,næ̃⁴²ti⁰,871,chinese_1964_prop_50_3_test:the husband:3,chinese_1964_prop_50_3_test
the husband,Kunming,nã³¹ʐə̃³¹,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Meixian,lau³¹kuŋ⁴⁴,877,chinese_1964_prop_50_3_test:the husband:2,chinese_1964_prop_50_3_test
the husband,Nanchang,lau²¹³kuŋ⁰,877,chinese_1964_prop_50_3_test:the husband:2,chinese_1964_prop_50_3_test
the husband,Nanchang,lan⁵⁵kʰak⁰,873,chinese_1964_prop_50_3_test:the husband:6,chinese_1964_prop_50_3_test
the husband,Shenyang,nan³⁵in⁰,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Suzhou,nø²⁴₂₂ȵin²⁴₃₃,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Wenzhou,lɜ⁴⁵koŋ⁴⁴,877,chinese_1964_prop_50_3_test:the husband:2,chinese_1964_prop_50_3_test
the husband,Wenzhou,nø³¹tsๅ⁴⁵kʰa²³,872,chinese_1964_prop_50_3_test:the husband:3,chinese_1964_prop_50_3_test
the husband,Xiamen,aῃ⁵⁵,878,chinese_1964_prop_50_3_test:the husband:4,chinese_1964_prop_50_3_test
the husband,Xian,næ̃²⁴ʐẽ⁰,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Yangjiang,lou²¹kʊŋ³³,877,chinese_1964_prop_50_3_test:the husband:2,chinese_1964_prop_50_3_test
the husband,Yangzhou,lɛ̃³⁴ləŋ⁰,870,chinese_1964_prop_50_3_test:the husband:1,chinese_1964_prop_50_3_test
the husband,Yangzhou,tsɑŋ⁵⁵fu⁰,875,chinese_1964_prop_50_3_test:the husband:5,chinese_1964_prop_50_3_test
the tongue,Beijing,ʂə³⁵tʰou⁰,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Changsha,sə²⁴tsɿ⁰,682,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Chaozhou,tsiʔ⁴,680,chinese_1964_prop_50_3_test:the tongue:3,chinese_1964_prop_50_3_test
the tongue,Chengdu,se³¹tʰər³¹₄₄,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Fuzhou,tsʰui²¹³₄₄lieʔ⁴,686,chinese_1964_prop_50_3_test:the tongue:3,chinese_1964_prop_50_3_test
the tongue,Guangzhou,lei²²,685,chinese_1964_prop_50_3_test:the tongue:2,chinese_1964_prop_50_3_test
the tongue,Hefei,ʂɐʔ⁴tʰɯ⁰,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Jinan,ʂə⁴²tʰou⁰,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Kunming,ʂə³¹tʰəu³¹₄₄,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Meixian,sat⁴ma¹²,683,chinese_1964_prop_50_3_test:the tongue:6,chinese_1964_prop_50_3_test
the tongue,Meixian,li⁴²,685,chinese_1964_prop_50_3_test:the tongue:2,chinese_1964_prop_50_3_test
the tongue,Nanchang,sɛt⁵tʰɛu²⁴,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Shenyang,sə³⁵tʰou⁰,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Suzhou,zɤʔ²³dʏ²⁴₂₁,681,chinese_1964_prop_50_3_test:the tongue:5,chinese_1964_prop_50_3_test
the tongue,Wenzhou,kʰau⁴⁵ɦi¹²,684,chinese_1964_prop_50_3_test:the tongue:4,chinese_1964_prop_50_3_test
the tongue,Xiamen,tsʰui¹¹₅₁tsiʔ⁵,686,chinese_1964_prop_50_3_test:the tongue:3,chinese_1964_prop_50_3_test
the tongue,Xian,ʂə²⁴tʰou⁰,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
the tongue,Yangjiang,lei⁴⁵⁴,685,chinese_1964_prop_50_3_test:the tongue:2,chinese_1964_prop_50_3_test
the tongue,Yangzhou,ɕiəʔ⁴tʰɤɯ⁰,681,chinese_1964_prop_50_3_test:the tongue:1,chinese_1964_prop_50_3_test
I [first person singular],Beijing,uo²¹⁴,211,chinese_1964_prop_50_3_test:I [first person singular]:1,chinese_1964_prop_50_3_test
I [first person singular],Changsha,ŋo⁴¹,211,chinese_1964_prop_50_3_test:I [first person singular]:1,chinese_1964_prop_50_3_test
