concept,doculect,counterpart,cc,inferredCC,db
man,ITALIAN,wɔmo,1039,ie_test_prop_50_0_test:man:4,ie_test_prop_50_0_test
man,LATIN,wir,1040,ie_test_prop_50_0_test:man:6,ie_test_prop_50_0_test
man,MACEDONIAN,maʒ,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,NORWEGIAN_RIKSMAL,manː,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,NORWEGIAN_RIKSMAL,kaːɾ,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
man,OLD_CHURCH_SLAVONIC,mɔ̃ʒɪ̆,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,OLD_IRISH,ɸʹer,1040,ie_test_prop_50_0_test:man:6,ie_test_prop_50_0_test
man,OLD_NORSE,ˈmaðr,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,OLD_NORSE,verː,1040,ie_test_prop_50_0_test:man:6,ie_test_prop_50_0_test
man,OLD_NORSE,karl,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
man,OLD_NORSE,ˈɡumi,1039,ie_test_prop_50_0_test:man:10,ie_test_prop_50_0_test
man,OLD_SWEDISH,ˈɡuːmi,1039,ie_test_prop_50_0_test:man:10,ie_test_prop_50_0_test
man,OLD_SWEDISH,kaːrl,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
man,OLD_SWEDISH,ˈmaːðer,1038,ie_test_prop_50_0_test:man:5,ie_test_prop_50_0_test
man,ORIYA,lokɔ,1049,ie_test_prop_50_0_test:man:15,ie_test_prop_50_0_test
man,ORIYA,mɔɳisɔ,1038,ie_test_prop_50_0_test:man:14,ie_test_prop_50_0_test
man,ORIYA,purusɔ,1048,ie_test_prop_50_0_test:man:13,ie_test_prop_50_0_test
man,OSSETIC_DIGOR,lɐg,1041,ie_test_prop_50_0_test:man:9,ie_test_prop_50_0_test
man,OSSETIC_IRON,lɐg,1041,ie_test_prop_50_0_test:man:9,ie_test_prop_50_0_test
man,POLISH,mɛɰ̃ʂˈtʂɘ̟zna,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,PORTUGUESE,ˈɔmɐ̃ĩ,1039,ie_test_prop_50_0_test:man:4,ie_test_prop_50_0_test
man,RUSSIAN,muʐtʃina,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,SERBO-CROATIAN,muʃˈkǎːrats,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,SLOVAK,muʒ,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,SLOVAK,xlap,1045,ie_test_prop_50_0_test:man:12,ie_test_prop_50_0_test
man,SLOVENIAN,ˈtʃlɔ̂ːvɛk,1043,ie_test_prop_50_0_test:man:8,ie_test_prop_50_0_test
man,SORBIAN_LOWER,ˈmuski,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,SORBIAN_UPPER,muʒ,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,SPANISH,ombɾe,1039,ie_test_prop_50_0_test:man:4,ie_test_prop_50_0_test
man,STAVANGERSK,kɑːʁ,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
man,STAVANGERSK,manː,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,SWEDISH,kɑ:r,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
man,SWEDISH,manː,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,UKRAINIAN,tʂɔɫɔˈvik,1043,ie_test_prop_50_0_test:man:8,ie_test_prop_50_0_test
man,URDU,ʔɑd̪mi,1047,ie_test_prop_50_0_test:man:7,ie_test_prop_50_0_test
man,URDU,məɾd̪,1046,ie_test_prop_50_0_test:man:5,ie_test_prop_50_0_test
many,ANCIENT_GREEK,polloí,1053,ie_test_prop_50_0_test:many:4,ie_test_prop_50_0_test
many,BELARUSIAN,ˈmnɔɣa,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,BIHARI,bəhut,1054,ie_test_prop_50_0_test:many:5,ie_test_prop_50_0_test
many,BULGARIAN,ˈmnɔɡu,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,CATALAN,moɫ,1056,ie_test_prop_50_0_test:many:4,ie_test_prop_50_0_test
many,CZECH,ˈmnɔɦɔ,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,DANISH,ˈmɑŋə,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,DANISH_FJOLDE,ˈmɑnəŋ,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,DUTCH,vel,1053,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,ELFDALIAN,mɪ̀kːɛl,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,ELFDALIAN,mɑʉŋg,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,ENGLISH,mɛnɪ,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,FAROESE,ˈmaŋɡ̊ɪɹ,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,FRENCH,boku,1058,ie_test_prop_50_0_test:many:5,ie_test_prop_50_0_test
many,GERMAN,fi:l,1053,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,GREEK,po̞ˈli,1053,ie_test_prop_50_0_test:many:4,ie_test_prop_50_0_test
many,GUTNISH_LAU,ˈmaŋɡɛ,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,ICELANDIC,ˈmarɡ̊ɪr,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,ITALIAN,molti,1056,ie_test_prop_50_0_test:many:4,ie_test_prop_50_0_test
many,LATIN,multiː,1056,ie_test_prop_50_0_test:many:4,ie_test_prop_50_0_test
many,MACEDONIAN,ˈmnoɡu,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,MARATHI,puʂkaɭ,1050,ie_test_prop_50_0_test:many:6,ie_test_prop_50_0_test
many,MARATHI,kʰup,1051,ie_test_prop_50_0_test:many:7,ie_test_prop_50_0_test
many,NORWEGIAN_RIKSMAL,ˈmàŋːə,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,OLD_IRISH,ilʹ,1053,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,OLD_IRISH,imde,1052,ie_test_prop_50_0_test:many:8,ie_test_prop_50_0_test
many,OLD_NORSE,ˈmarɡir,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,OLD_SWEDISH,ˈmaŋːer,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,ORIYA,bɔhutɔ,1054,ie_test_prop_50_0_test:many:5,ie_test_prop_50_0_test
many,ORIYA,ɔnekɔ,1055,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,ORIYA,guɽie,1054,ie_test_prop_50_0_test:many:9,ie_test_prop_50_0_test
many,OSSETIC_DIGOR,berɐ,1062,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,OSSETIC_IRON,birɐ,1062,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,POLISH,ˈduʐɔ,1059,ie_test_prop_50_0_test:many:10,ie_test_prop_50_0_test
many,PORTUGUESE,ˈmũĩtu,1056,ie_test_prop_50_0_test:many:4,ie_test_prop_50_0_test
many,RUSSIAN,mnɔgɔ,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,SLOVAK,ˈmnɔɦɔ,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,SLOVAK,ˈvɛlʲa,1061,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,SLOVENIAN,ˈmnôːɡɔ,1057,ie_test_prop_50_0_test:many:2,ie_test_prop_50_0_test
many,SORBIAN_LOWER,ˈwĕɛlʲɛ,1061,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,SORBIAN_UPPER,ˈwĕɛlɛ,1061,ie_test_prop_50_0_test:many:3,ie_test_prop_50_0_test
many,SPANISH,muʧos,1056,ie_test_prop_50_0_test:many:4,ie_test_prop_50_0_test
many,STAVANGERSK,ˈmàŋːə,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,SWEDISH,ˈmɔ̀ŋːa,1057,ie_test_prop_50_0_test:many:1,ie_test_prop_50_0_test
many,UKRAINIAN,baˈɦatɔ,1060,ie_test_prop_50_0_test:many:5,ie_test_prop_50_0_test
many,URDU,bəˈhʊt̪,1054,ie_test_prop_50_0_test:many:5,ie_test_prop_50_0_test
moon,ANCIENT_GREEK,selɛ́ːnɛː,1083,ie_test_prop_50_0_test:moon:6,ie_test_prop_50_0_test
moon,ANCIENT_GREEK,mɛ́ːnɛː,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,BELARUSIAN,ˈmʲɛsʲats,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,BIHARI,chəndrma,1077,ie_test_prop_50_0_test:moon:5,ie_test_prop_50_0_test
moon,BULGARIAN,ɫuˈna,1076,ie_test_prop_50_0_test:moon:3,ie_test_prop_50_0_test
moon,CZECH,ˈmɲɛsiːts,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,DANISH,ˈmɔːnə,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,DANISH_FJOLDE,moan,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,DUTCH,man,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,ELFDALIAN,tʉ́ŋgɛl,1079,ie_test_prop_50_0_test:moon:4,ie_test_prop_50_0_test
moon,FAROESE,ˈmɔanɪ,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,FAROESE,tʰʊŋɡ̊l,1079,ie_test_prop_50_0_test:moon:4,ie_test_prop_50_0_test
moon,FRENCH,lyn,1076,ie_test_prop_50_0_test:moon:3,ie_test_prop_50_0_test
moon,GREEK,feŋˈgari,1082,ie_test_prop_50_0_test:moon:10,ie_test_prop_50_0_test
moon,GUTNISH_LAU,ˈmɑːnɛ,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,ICELANDIC,ˈmaunɪ,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,ICELANDIC,tʰuŋl,1079,ie_test_prop_50_0_test:moon:4,ie_test_prop_50_0_test
moon,LATIN,ˈluːna,1076,ie_test_prop_50_0_test:moon:3,ie_test_prop_50_0_test
moon,MACEDONIAN,mɛˈsetʃina,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,NORWEGIAN_RIKSMAL,ˈmòːnə,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,OLD_IRISH,e:ske,1078,ie_test_prop_50_0_test:moon:9,ie_test_prop_50_0_test
moon,OLD_NORSE,ˈmaːni,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,OLD_NORSE,tunɣl,1079,ie_test_prop_50_0_test:moon:4,ie_test_prop_50_0_test
moon,OLD_SWEDISH,ˈtuŋːel,1079,ie_test_prop_50_0_test:moon:4,ie_test_prop_50_0_test
moon,OLD_SWEDISH,ˈmaːne,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,ORIYA,candrɔ,1077,ie_test_prop_50_0_test:moon:5,ie_test_prop_50_0_test
moon,ORIYA,jɔnhɔ,1081,ie_test_prop_50_0_test:moon:8,ie_test_prop_50_0_test
moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,1080,ie_test_prop_50_0_test:moon:7,ie_test_prop_50_0_test
moon,RUSSIAN,ɫuna,1076,ie_test_prop_50_0_test:moon:3,ie_test_prop_50_0_test
moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,SLOVAK,ˈmɛsiats,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,SLOVENIAN,ˈmêːsɛts,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,SLOVENIAN,ˈlǔːna,1076,ie_test_prop_50_0_test:moon:3,ie_test_prop_50_0_test
moon,SORBIAN_LOWER,ˈmjasɛts,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,SORBIAN_UPPER,ˈmɪsatʃk,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,SPANISH,luna,1076,ie_test_prop_50_0_test:moon:3,ie_test_prop_50_0_test
moon,STAVANGERSK,ˈmòːnə,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,SWEDISH,ˈmòːnə,1075,ie_test_prop_50_0_test:moon:1,ie_test_prop_50_0_test
moon,UKRAINIAN,ˈmisʲatsʲ,1075,ie_test_prop_50_0_test:moon:2,ie_test_prop_50_0_test
moon,URDU,ʧɑnd̪,1077,ie_test_prop_50_0_test:moon:5,ie_test_prop_50_0_test
mother,ANCIENT_GREEK,mɛ́ːtɛːr,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,BELARUSIAN,ˈmatsʲi,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,BULGARIAN,ˈmajkə,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,CATALAN,maɾə,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,CZECH,ˈmatka,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,DANISH,moɐ̯,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,DANISH_FJOLDE,muoɹ,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,DUTCH,mudər,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,ELFDALIAN,ˈmʉ̀ːnɑ,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,ENGLISH,mʌðə,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,FAROESE,ˈmɔuːwɪɹ,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,FRENCH,mɛʀ,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,GERMAN,mʊtɐ,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,GREEK,miˈte̞ra,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,GUTNISH_LAU,mour,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,ICELANDIC,ˈmouːðɪr,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,ITALIAN,madre,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,LATIN,ˈmaːter,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,MACEDONIAN,ˈmajka,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,MARATHI,ai:,1085,ie_test_prop_50_0_test:mother:2,ie_test_prop_50_0_test
mother,NORWEGIAN_RIKSMAL,muːɾ,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,OLD_CHURCH_SLAVONIC,mɑti,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
mother,OLD_IRISH,ma:θərʹ,1084,ie_test_prop_50_0_test:mother:1,ie_test_prop_50_0_test
