concept,doculect,counterpart,cc,inferredCC,db
hair,Messinese_Sicilian,kapˈiɖː+ɨ,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Minorcan_Catalan,kəβˈɛj,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Neapolitan,kapˈilː+ə,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,North-Western_Catalan,kaβˈeʎ,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Palermitan_Sicilian,kapˈiɖː+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Primiero_Venetian,kavˈe+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Provençal_Occitan,pɛw,78,rom_prop_50_2_test:hair:4,rom_prop_50_2_test
hair,Rapallo_Ligurian,kavˈelː+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Ravennate_Romagnol,kavˈɛl,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Reggiano_Emiliano,kav+ˈiː,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Romanian,pər,78,rom_prop_50_2_test:hair:2,rom_prop_50_2_test
hair,Rumantsch_Grischun,ʨəvˈɛl+s,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,South-Eastern_Sicilian,kapˈiɖː+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Standard_Italian,kapˈelː+o,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Stella_Ligurian,kavˈäːj+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Surmiran_Romansh,ȶəvˈɛl+s,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Sursilvan_Romansh,kəvˈɛʎ+s,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Valencian_Catalan,kaβˈeʎ,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Vallader_Romansh,ʨəvˈɛl+s,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Venice_Venetian,kavˈe+i,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
hair,Vercellese_Piemontese,kavˈö+j,79,rom_prop_50_2_test:hair:1,rom_prop_50_2_test
many,Aromanian,mˈult+u,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Barbania_Piemontese,əŋ+mˈüč,129,rom_prop_50_2_test:many:4,rom_prop_50_2_test
many,Barbania_Piemontese,tˈaŋt+i,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Bellunese_Venetian,tˈaŋt+i,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Campidanese,mˈeða,137,rom_prop_50_2_test:many:7,rom_prop_50_2_test
many,Carmagnola_Piemontese,tˈaŋt+i,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Carpigiano_Emiliano,tant,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Castelló_de_la_Plana_Catalan,moɫt,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Castilian_Spanish,mˈuč+o,129,rom_prop_50_2_test:many:4,rom_prop_50_2_test
many,Catanian_Sicilian,asːˈa+i,136,rom_prop_50_2_test:many:3,rom_prop_50_2_test
many,Central_Catalan,moɫ,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Dalmatian,mwalt,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Fassano_Ladin,trop,131,rom_prop_50_2_test:many:8,rom_prop_50_2_test
many,Fassano_Ladin,n+mˈuje,129,rom_prop_50_2_test:many:4,rom_prop_50_2_test
many,Ferrarese_Emiliano,parˈɛč,134,rom_prop_50_2_test:many:6,rom_prop_50_2_test
many,Friulian,tanȶ,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Gardenese_Ladin,trwep,131,rom_prop_50_2_test:many:8,rom_prop_50_2_test
many,Genoese_Ligurian,iŋ+mˈuʤː+u,129,rom_prop_50_2_test:many:4,rom_prop_50_2_test
many,Grosseto_Italian,tˈant+o,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Istro_Romanian,čˈuda,-350,rom_prop_50_2_test:many:13,rom_prop_50_2_test
many,Istro_Romanian,maj+mˈunt,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Lanzo_Torinese_Piemontese,tˈaŋt,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Logudorese,mˈed+as,137,rom_prop_50_2_test:many:7,rom_prop_50_2_test
many,Manises_Catalan,moɫt,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Megleno_Romanian,mult,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Messinese_Sicilian,asːˈa+i,136,rom_prop_50_2_test:many:3,rom_prop_50_2_test
many,Minorcan_Catalan,moɫt,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Neapolitan,asːˈaj+ə,136,rom_prop_50_2_test:many:3,rom_prop_50_2_test
many,Neapolitan,parˈikːj+ə,134,rom_prop_50_2_test:many:6,rom_prop_50_2_test
many,North-Western_Catalan,moɫ,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Palermitan_Sicilian,asːˈa+i,136,rom_prop_50_2_test:many:3,rom_prop_50_2_test
many,Primiero_Venetian,tˈaŋt+i,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Provençal_Occitan,fˈɔɾs+o,138,rom_prop_50_2_test:many:12,rom_prop_50_2_test
many,Provençal_Occitan,bɾav+amˈeŋ,139,rom_prop_50_2_test:many:11,rom_prop_50_2_test
many,Rapallo_Ligurian,mˈuʤː+u,129,rom_prop_50_2_test:many:4,rom_prop_50_2_test
many,Ravennate_Romagnol,un+mˈownt,133,rom_prop_50_2_test:many:10,rom_prop_50_2_test
many,Reggiano_Emiliano,taːnt,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Romanian,mult,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Rumantsch_Grischun,bler,132,rom_prop_50_2_test:many:5,rom_prop_50_2_test
many,South-Eastern_Sicilian,asːˈa+i,136,rom_prop_50_2_test:many:3,rom_prop_50_2_test
many,Standard_Italian,mˈolt+o,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Standard_Italian,tˈant+o,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Stella_Ligurian,di+bˈäl+i,135,rom_prop_50_2_test:many:9,rom_prop_50_2_test
many,Surmiran_Romansh,bler,132,rom_prop_50_2_test:many:5,rom_prop_50_2_test
many,Sursilvan_Romansh,bja,132,rom_prop_50_2_test:many:5,rom_prop_50_2_test
many,Valencian_Catalan,moɫt,129,rom_prop_50_2_test:many:1,rom_prop_50_2_test
many,Vallader_Romansh,bler,132,rom_prop_50_2_test:many:5,rom_prop_50_2_test
many,Venice_Venetian,tˈaŋt+i,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
many,Vercellese_Piemontese,aŋ+mˈüč,129,rom_prop_50_2_test:many:4,rom_prop_50_2_test
many,Vercellese_Piemontese,tˈaŋč+i,130,rom_prop_50_2_test:many:2,rom_prop_50_2_test
big,Aromanian,mˈar+e,13,rom_prop_50_2_test:big:2,rom_prop_50_2_test
big,Barbania_Piemontese,grɔs,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Bellunese_Venetian,graŋt,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Campidanese,mˈanː+u,17,rom_prop_50_2_test:big:3,rom_prop_50_2_test
big,Carmagnola_Piemontese,graŋd,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Carpigiano_Emiliano,grɔːs,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Castelló_de_la_Plana_Catalan,gɾan,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Castilian_Spanish,gɾˈand+e,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Catanian_Sicilian,ɾˈanː+i,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Central_Catalan,gɾan,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Dalmatian,mawr,14,rom_prop_50_2_test:big:2,rom_prop_50_2_test
big,Fassano_Ladin,gran,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Ferrarese_Emiliano,grand,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Friulian,grant,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Gardenese_Ladin,grant,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Genoese_Ligurian,grˈösː+u,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Grosseto_Italian,grˈɔsː+o,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Istro_Romanian,mˈɒr+e,13,rom_prop_50_2_test:big:2,rom_prop_50_2_test
big,Lanzo_Torinese_Piemontese,graŋd,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Logudorese,mˈanː+u,17,rom_prop_50_2_test:big:3,rom_prop_50_2_test
big,Manises_Catalan,gɾan,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Megleno_Romanian,mˈar+i,13,rom_prop_50_2_test:big:2,rom_prop_50_2_test
big,Messinese_Sicilian,ɾˈɔsː+u,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Minorcan_Catalan,gɾɔs,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Neapolitan,rˈwosː+ə,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,North-Western_Catalan,gɾan,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Palermitan_Sicilian,ɾˈanː+i,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Primiero_Venetian,graŋt,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Provençal_Occitan,gɾant,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Rapallo_Ligurian,grˈɔsː+u,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Ravennate_Romagnol,grãnd,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Reggiano_Emiliano,graːnd,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Romanian,mˈar+e,13,rom_prop_50_2_test:big:2,rom_prop_50_2_test
big,Rumantsch_Grischun,grɔnt,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,South-Eastern_Sicilian,ɾˈanː+i,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Standard_Italian,grˈand+e,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Stella_Ligurian,grˈɔːsː+u,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Surmiran_Romansh,grɔnt,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Sursilvan_Romansh,grɔnt,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Valencian_Catalan,gɾan,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Vallader_Romansh,grɔnt,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Venice_Venetian,grˈaŋd+o,15,rom_prop_50_2_test:big:1,rom_prop_50_2_test
big,Vercellese_Piemontese,grɔːs,16,rom_prop_50_2_test:big:1,rom_prop_50_2_test
long,Aromanian,lˈung+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Barbania_Piemontese,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Bellunese_Venetian,lɔŋk,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Campidanese,lˈoŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Carmagnola_Piemontese,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Carpigiano_Emiliano,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Castelló_de_la_Plana_Catalan,ʎaɾk,124,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Castilian_Spanish,lˈaɾg+o,124,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Catanian_Sicilian,lˈɔŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Central_Catalan,ʎaɾk,124,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Dalmatian,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Fassano_Ladin,loŋk,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Ferrarese_Emiliano,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Friulian,luŋk,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Gardenese_Ladin,loŋk,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Genoese_Ligurian,lˈuŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Grosseto_Italian,lˈuŋg+o,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Istro_Romanian,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Lanzo_Torinese_Piemontese,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Logudorese,lˈoŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Manises_Catalan,ʎaɾk,124,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Megleno_Romanian,lunk,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Messinese_Sicilian,lˈɔŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Minorcan_Catalan,ʎaɾk,124,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Neapolitan,lˈwoŋg+ə,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,North-Western_Catalan,ʎaɾk,124,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Palermitan_Sicilian,lˈwɔŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Primiero_Venetian,lɔŋk,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Provençal_Occitan,loŋk,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Rapallo_Ligurian,lˈuŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Ravennate_Romagnol,loŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Reggiano_Emiliano,lɔŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Romanian,luŋg,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Rumantsch_Grischun,luŋ,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,South-Eastern_Sicilian,lˈwɔŋk+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Standard_Italian,lˈuŋg+o,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Stella_Ligurian,lˈuŋg+u,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Surmiran_Romansh,luŋ,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Sursilvan_Romansh,ljuŋ,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Valencian_Catalan,ʎaɾk,124,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Vallader_Romansh,luŋ,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Venice_Venetian,evˈoŋg+o,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
long,Vercellese_Piemontese,loːŋ,123,rom_prop_50_2_test:long:1,rom_prop_50_2_test
tongue,Aromanian,lˈimb+ə,221,rom_prop_50_2_test:tongue:2,rom_prop_50_2_test
tongue,Barbania_Piemontese,lˈɛŋg+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Bellunese_Venetian,lˈeŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Campidanese,lˈimb+a,221,rom_prop_50_2_test:tongue:2,rom_prop_50_2_test
tongue,Carmagnola_Piemontese,lˈeŋg+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Carpigiano_Emiliano,lˈɛŋgv+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Castelló_de_la_Plana_Catalan,ʎˈeŋɣw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Castilian_Spanish,lˈeŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Catanian_Sicilian,lˈiŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Central_Catalan,ʎˈeŋɣw+ə,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Dalmatian,lˈaŋg+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Fassano_Ladin,lˈeŋg+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Ferrarese_Emiliano,lˈɛŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Friulian,lˈɛŋg+e,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Gardenese_Ladin,lˈəŋg+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Genoese_Ligurian,lˈiŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Grosseto_Italian,lˈiŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Istro_Romanian,lˈimb+ä,221,rom_prop_50_2_test:tongue:2,rom_prop_50_2_test
tongue,Lanzo_Torinese_Piemontese,lˈɛŋg+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Logudorese,lˈimb+a,221,rom_prop_50_2_test:tongue:2,rom_prop_50_2_test
tongue,Manises_Catalan,ʎˈeŋɣw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Megleno_Romanian,lˈimb+ə,221,rom_prop_50_2_test:tongue:2,rom_prop_50_2_test
tongue,Messinese_Sicilian,lˈiŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Minorcan_Catalan,ʎˈeŋɣ+u,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Neapolitan,lˈeŋgw+ə,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,North-Western_Catalan,ʎˈeŋɣw+ɛ,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Palermitan_Sicilian,lˈiŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Primiero_Venetian,lˈeŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Provençal_Occitan,lˈeŋg+o,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Rapallo_Ligurian,lˈiŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Ravennate_Romagnol,lˈengv+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Reggiano_Emiliano,lˈɛŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Romanian,lˈimb+ə,221,rom_prop_50_2_test:tongue:2,rom_prop_50_2_test
tongue,Rumantsch_Grischun,lˈjewŋg+ə,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,South-Eastern_Sicilian,lˈiŋkw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Standard_Italian,lˈiŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Stella_Ligurian,lˈäːŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Surmiran_Romansh,ʎˈaŋg+ə,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Sursilvan_Romansh,lˈjewŋg+ə,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Valencian_Catalan,ʎˈeŋɣw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Vallader_Romansh,lˈew+ə,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Venice_Venetian,ˈeŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
tongue,Vercellese_Piemontese,lˈeːŋgw+a,221,rom_prop_50_2_test:tongue:1,rom_prop_50_2_test
this,Aromanian,aˈe+stu,218,rom_prop_50_2_test:this:2,rom_prop_50_2_test
this,Barbania_Piemontese,kust,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Bellunese_Venetian,kwˈest+o,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Campidanese,kˈust+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Carmagnola_Piemontese,kust,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Carpigiano_Emiliano,kwɛst,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Castelló_de_la_Plana_Catalan,akˈest,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Castilian_Spanish,ˈest+e,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Catanian_Sicilian,kˈist+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Central_Catalan,əkˈɛt,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Dalmatian,kost,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Fassano_Ladin,kešt,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Ferrarese_Emiliano,kwest,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Friulian,kɛst,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Gardenese_Ladin,kəšt,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Genoese_Ligurian,stˈu+kˈi,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Grosseto_Italian,kˈwest+o,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Istro_Romanian,čˈe+sta,218,rom_prop_50_2_test:this:2,rom_prop_50_2_test
this,Lanzo_Torinese_Piemontese,kust,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Logudorese,kˈust+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Manises_Catalan,ˈest+e,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Megleno_Romanian,ʦˈi+sta,218,rom_prop_50_2_test:this:2,rom_prop_50_2_test
this,Messinese_Sicilian,kˈist+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Minorcan_Catalan,əkˈɛt,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Neapolitan,kˈist+ə,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,North-Western_Catalan,akˈet,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Palermitan_Sicilian,kˈist+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Primiero_Venetian,st+o,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Provençal_Occitan,akˈest,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Rapallo_Ligurian,kwˈɛst+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Ravennate_Romagnol,kwest,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Reggiano_Emiliano,kɔst,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Romanian,ačˈest,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Rumantsch_Grischun,kwɛl,219,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,South-Eastern_Sicilian,kˈist+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Standard_Italian,kˈwest+o,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Stella_Ligurian,kwˈɛːst+u,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Surmiran_Romansh,ʨel,219,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Sursilvan_Romansh,kwel,219,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Valencian_Catalan,ˈest+e,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Vallader_Romansh,kwist,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Venice_Venetian,kwˈest+o,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
this,Vercellese_Piemontese,kus+kˈiː,218,rom_prop_50_2_test:this:1,rom_prop_50_2_test
nose,Aromanian,nˈar+e,160,rom_prop_50_2_test:nose:1,rom_prop_50_2_test
nose,Barbania_Piemontese,nas,159,rom_prop_50_2_test:nose:1,rom_prop_50_2_test
nose,Bellunese_Venetian,nas,159,rom_prop_50_2_test:nose:1,rom_prop_50_2_test
nose,Campidanese,nˈaz+u,159,rom_prop_50_2_test:nose:1,rom_prop_50_2_test
nose,Carmagnola_Piemontese,naz,159,rom_prop_50_2_test:nose:1,rom_prop_50_2_test
nose,Carpigiano_Emiliano,nɛːz,159,rom_prop_50_2_test:nose:1,rom_prop_50_2_test
nose,Castelló_de_la_Plana_Catalan,nas,159,rom_prop_50_2_test:nose:1,rom_prop_50_2_test
