concept,doculect,counterpart,cc,inferredCC,db
bark,DANISH,b̥ɑːg̥ʰ,113,ie_test_1_test:bark:2,ie_test_1_test
bark,DANISH_FJOLDE,ˈbɑɹəɡ,113,ie_test_1_test:bark:2,ie_test_1_test
bark,DUTCH,sχɔrs,110,ie_test_1_test:bark:5,ie_test_1_test
bark,DUTCH,bɑst,114,ie_test_1_test:bark:2,ie_test_1_test
bark,ELFDALIAN,bɑrk,113,ie_test_1_test:bark:2,ie_test_1_test
bark,ENGLISH,bɑ:k,113,ie_test_1_test:bark:2,ie_test_1_test
bark,FAROESE,ˈb̥œɹ̥kʊɹ,113,ie_test_1_test:bark:2,ie_test_1_test
bark,FRENCH,ekɔʀs,110,ie_test_1_test:bark:5,ie_test_1_test
bark,GERMAN,rɪndə,115,ie_test_1_test:bark:6,ie_test_1_test
bark,GERMAN,bɔrkə,113,ie_test_1_test:bark:2,ie_test_1_test
bark,GREEK,ˈfluða,116,ie_test_1_test:bark:7,ie_test_1_test
bark,GREEK,fliˈo̞s,117,ie_test_1_test:bark:4,ie_test_1_test
bark,GUTNISH_LAU,bark,113,ie_test_1_test:bark:2,ie_test_1_test
bark,ICELANDIC,ˈb̥œr̥kʏr,113,ie_test_1_test:bark:2,ie_test_1_test
bark,ITALIAN,kortettʃa,110,ie_test_1_test:bark:1,ie_test_1_test
bark,ITALIAN,skɔrdza,110,ie_test_1_test:bark:1,ie_test_1_test
bark,LATIN,ˈkorteks,110,ie_test_1_test:bark:1,ie_test_1_test
bark,MACEDONIAN,ˈkora,110,ie_test_1_test:bark:1,ie_test_1_test
bark,MARATHI,sal,111,ie_test_1_test:bark:3,ie_test_1_test
bark,NORWEGIAN_RIKSMAL,baɾk,113,ie_test_1_test:bark:2,ie_test_1_test
bark,OLD_CHURCH_SLAVONIC,kɔrɑ,110,ie_test_1_test:bark:1,ie_test_1_test
bark,OLD_IRISH,korʹtʹ,118,ie_test_1_test:bark:1,ie_test_1_test
bark,OLD_IRISH,ru:sk,112,ie_test_1_test:bark:8,ie_test_1_test
bark,OLD_NORSE,bɔrkr,113,ie_test_1_test:bark:2,ie_test_1_test
bark,OLD_SWEDISH,ˈbarker,113,ie_test_1_test:bark:2,ie_test_1_test
bark,ORIYA,bɔkɔɭɔ,119,ie_test_1_test:bark:9,ie_test_1_test
bark,ORIYA,čheli,111,ie_test_1_test:bark:3,ie_test_1_test
bark,OSSETIC_DIGOR,carɐ,120,ie_test_1_test:bark:3,ie_test_1_test
bark,OSSETIC_IRON,car,120,ie_test_1_test:bark:3,ie_test_1_test
bark,POLISH,ˈkɔra,110,ie_test_1_test:bark:1,ie_test_1_test
bark,PORTUGUESE,ˈkaʃkɐ,110,ie_test_1_test:bark:10,ie_test_1_test
bark,RUSSIAN,kɔra,110,ie_test_1_test:bark:1,ie_test_1_test
bark,SERBO-CROATIAN,ˈkɔ̂ra,110,ie_test_1_test:bark:1,ie_test_1_test
bark,SLOVAK,ˈkuɔra,110,ie_test_1_test:bark:1,ie_test_1_test
bark,SLOVENIAN,ˈskǒːrja,110,ie_test_1_test:bark:1,ie_test_1_test
bark,SORBIAN_LOWER,ˈʂkɘ̟ra,110,ie_test_1_test:bark:1,ie_test_1_test
bark,SORBIAN_UPPER,ˈskɔʀa,110,ie_test_1_test:bark:1,ie_test_1_test
bark,SPANISH,koɾteθa,110,ie_test_1_test:bark:1,ie_test_1_test
bark,STAVANGERSK,bɔʁk,113,ie_test_1_test:bark:2,ie_test_1_test
bark,SWEDISH,bark,113,ie_test_1_test:bark:2,ie_test_1_test
bark,UKRAINIAN,kɔˈra,110,ie_test_1_test:bark:1,ie_test_1_test
bark,URDU,ʧɑl,111,ie_test_1_test:bark:3,ie_test_1_test
man,ANCIENT_GREEK,anɛ́ːr,1042,ie_test_1_test:man:14,ie_test_1_test
man,BELARUSIAN,muʐˈtʂɨna,1038,ie_test_1_test:man:2,ie_test_1_test
man,BIHARI,admi,1047,ie_test_1_test:man:5,ie_test_1_test
man,BULGARIAN,mɤʒ,1038,ie_test_1_test:man:2,ie_test_1_test
man,CATALAN,ˈɔmə,1039,ie_test_1_test:man:4,ie_test_1_test
man,CZECH,muʒ,1038,ie_test_1_test:man:2,ie_test_1_test
man,DANISH,manˀ,1038,ie_test_1_test:man:1,ie_test_1_test
man,DANISH_FJOLDE,mɑnʲ,1038,ie_test_1_test:man:1,ie_test_1_test
man,DUTCH,mɑn,1038,ie_test_1_test:man:1,ie_test_1_test
man,ELFDALIAN,kɑlː,1044,ie_test_1_test:man:3,ie_test_1_test
man,ENGLISH,mæn,1038,ie_test_1_test:man:1,ie_test_1_test
man,FAROESE,ˈmɛaːvʊɹ,1038,ie_test_1_test:man:6,ie_test_1_test
man,FRENCH,ɔm,1039,ie_test_1_test:man:4,ie_test_1_test
man,GERMAN,man,1038,ie_test_1_test:man:1,ie_test_1_test
man,GREEK,ˈandras,1042,ie_test_1_test:man:9,ie_test_1_test
man,GUTNISH_LAU,manː,1038,ie_test_1_test:man:1,ie_test_1_test
man,GUTNISH_LAU,kɑːl,1044,ie_test_1_test:man:3,ie_test_1_test
man,ICELANDIC,ˈmaːðʏr,1038,ie_test_1_test:man:1,ie_test_1_test
man,ICELANDIC,ˈkʰard̻l,1044,ie_test_1_test:man:3,ie_test_1_test
man,ITALIAN,wɔmo,1039,ie_test_1_test:man:4,ie_test_1_test
man,LATIN,wir,1040,ie_test_1_test:man:6,ie_test_1_test
man,MACEDONIAN,maʒ,1038,ie_test_1_test:man:1,ie_test_1_test
man,NORWEGIAN_RIKSMAL,manː,1038,ie_test_1_test:man:1,ie_test_1_test
man,NORWEGIAN_RIKSMAL,kaːɾ,1044,ie_test_1_test:man:3,ie_test_1_test
man,OLD_CHURCH_SLAVONIC,mɔ̃ʒɪ̆,1038,ie_test_1_test:man:2,ie_test_1_test
man,OLD_IRISH,ɸʹer,1040,ie_test_1_test:man:6,ie_test_1_test
man,OLD_NORSE,ˈmaðr,1038,ie_test_1_test:man:1,ie_test_1_test
man,OLD_NORSE,verː,1040,ie_test_1_test:man:6,ie_test_1_test
man,OLD_NORSE,karl,1044,ie_test_1_test:man:3,ie_test_1_test
man,OLD_NORSE,ˈɡumi,1039,ie_test_1_test:man:5,ie_test_1_test
man,OLD_SWEDISH,ˈɡuːmi,1039,ie_test_1_test:man:5,ie_test_1_test
man,OLD_SWEDISH,kaːrl,1044,ie_test_1_test:man:3,ie_test_1_test
man,OLD_SWEDISH,ˈmaːðer,1038,ie_test_1_test:man:1,ie_test_1_test
man,ORIYA,lokɔ,1049,ie_test_1_test:man:10,ie_test_1_test
man,ORIYA,mɔɳisɔ,1038,ie_test_1_test:man:11,ie_test_1_test
man,ORIYA,purusɔ,1048,ie_test_1_test:man:12,ie_test_1_test
man,OSSETIC_DIGOR,lɐg,1041,ie_test_1_test:man:7,ie_test_1_test
man,OSSETIC_IRON,lɐg,1041,ie_test_1_test:man:7,ie_test_1_test
man,POLISH,mɛɰ̃ʂˈtʂɘ̟zna,1038,ie_test_1_test:man:2,ie_test_1_test
man,PORTUGUESE,ˈɔmɐ̃ĩ,1039,ie_test_1_test:man:4,ie_test_1_test
man,RUSSIAN,muʐtʃina,1038,ie_test_1_test:man:2,ie_test_1_test
man,SERBO-CROATIAN,muʃˈkǎːrats,1038,ie_test_1_test:man:2,ie_test_1_test
man,SLOVAK,muʒ,1038,ie_test_1_test:man:2,ie_test_1_test
man,SLOVAK,xlap,1045,ie_test_1_test:man:13,ie_test_1_test
man,SLOVENIAN,ˈtʃlɔ̂ːvɛk,1043,ie_test_1_test:man:8,ie_test_1_test
man,SORBIAN_LOWER,ˈmuski,1038,ie_test_1_test:man:2,ie_test_1_test
man,SORBIAN_UPPER,muʒ,1038,ie_test_1_test:man:2,ie_test_1_test
man,SPANISH,ombɾe,1039,ie_test_1_test:man:4,ie_test_1_test
man,STAVANGERSK,kɑːʁ,1044,ie_test_1_test:man:3,ie_test_1_test
man,STAVANGERSK,manː,1038,ie_test_1_test:man:1,ie_test_1_test
man,SWEDISH,kɑ:r,1044,ie_test_1_test:man:3,ie_test_1_test
man,SWEDISH,manː,1038,ie_test_1_test:man:1,ie_test_1_test
man,UKRAINIAN,tʂɔɫɔˈvik,1043,ie_test_1_test:man:8,ie_test_1_test
man,URDU,ʔɑd̪mi,1047,ie_test_1_test:man:5,ie_test_1_test
man,URDU,məɾd̪,1046,ie_test_1_test:man:1,ie_test_1_test
many,ANCIENT_GREEK,polloí,1053,ie_test_1_test:many:7,ie_test_1_test
many,BELARUSIAN,ˈmnɔɣa,1057,ie_test_1_test:many:2,ie_test_1_test
many,BIHARI,bəhut,1054,ie_test_1_test:many:4,ie_test_1_test
many,BULGARIAN,ˈmnɔɡu,1057,ie_test_1_test:many:2,ie_test_1_test
many,CATALAN,moɫ,1056,ie_test_1_test:many:3,ie_test_1_test
many,CZECH,ˈmnɔɦɔ,1057,ie_test_1_test:many:2,ie_test_1_test
many,DANISH,ˈmɑŋə,1057,ie_test_1_test:many:1,ie_test_1_test
many,DANISH_FJOLDE,ˈmɑnəŋ,1057,ie_test_1_test:many:1,ie_test_1_test
many,DUTCH,vel,1053,ie_test_1_test:many:5,ie_test_1_test
many,ELFDALIAN,mɪ̀kːɛl,1057,ie_test_1_test:many:9,ie_test_1_test
many,ELFDALIAN,mɑʉŋg,1057,ie_test_1_test:many:1,ie_test_1_test
many,ENGLISH,mɛnɪ,1057,ie_test_1_test:many:1,ie_test_1_test
many,FAROESE,ˈmaŋɡ̊ɪɹ,1057,ie_test_1_test:many:1,ie_test_1_test
many,FRENCH,boku,1058,ie_test_1_test:many:2,ie_test_1_test
many,GERMAN,fi:l,1053,ie_test_1_test:many:5,ie_test_1_test
many,GREEK,po̞ˈli,1053,ie_test_1_test:many:7,ie_test_1_test
many,GUTNISH_LAU,ˈmaŋɡɛ,1057,ie_test_1_test:many:1,ie_test_1_test
many,ICELANDIC,ˈmarɡ̊ɪr,1057,ie_test_1_test:many:1,ie_test_1_test
many,ITALIAN,molti,1056,ie_test_1_test:many:3,ie_test_1_test
many,LATIN,multiː,1056,ie_test_1_test:many:3,ie_test_1_test
many,MACEDONIAN,ˈmnoɡu,1057,ie_test_1_test:many:2,ie_test_1_test
many,MARATHI,puʂkaɭ,1050,ie_test_1_test:many:10,ie_test_1_test
many,MARATHI,kʰup,1051,ie_test_1_test:many:11,ie_test_1_test
many,NORWEGIAN_RIKSMAL,ˈmàŋːə,1057,ie_test_1_test:many:1,ie_test_1_test
many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,1057,ie_test_1_test:many:2,ie_test_1_test
many,OLD_IRISH,ilʹ,1053,ie_test_1_test:many:5,ie_test_1_test
many,OLD_IRISH,imde,1052,ie_test_1_test:many:12,ie_test_1_test
many,OLD_NORSE,ˈmarɡir,1057,ie_test_1_test:many:1,ie_test_1_test
many,OLD_SWEDISH,ˈmaŋːer,1057,ie_test_1_test:many:1,ie_test_1_test
many,ORIYA,bɔhutɔ,1054,ie_test_1_test:many:4,ie_test_1_test
many,ORIYA,ɔnekɔ,1055,ie_test_1_test:many:2,ie_test_1_test
many,ORIYA,guɽie,1054,ie_test_1_test:many:13,ie_test_1_test
many,OSSETIC_DIGOR,berɐ,1062,ie_test_1_test:many:8,ie_test_1_test
many,OSSETIC_IRON,birɐ,1062,ie_test_1_test:many:8,ie_test_1_test
many,POLISH,ˈduʐɔ,1059,ie_test_1_test:many:14,ie_test_1_test
many,PORTUGUESE,ˈmũĩtu,1056,ie_test_1_test:many:3,ie_test_1_test
many,RUSSIAN,mnɔgɔ,1057,ie_test_1_test:many:2,ie_test_1_test
many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,1057,ie_test_1_test:many:2,ie_test_1_test
many,SLOVAK,ˈmnɔɦɔ,1057,ie_test_1_test:many:2,ie_test_1_test
many,SLOVAK,ˈvɛlʲa,1061,ie_test_1_test:many:6,ie_test_1_test
many,SLOVENIAN,ˈmnôːɡɔ,1057,ie_test_1_test:many:2,ie_test_1_test
many,SORBIAN_LOWER,ˈwĕɛlʲɛ,1061,ie_test_1_test:many:6,ie_test_1_test
many,SORBIAN_UPPER,ˈwĕɛlɛ,1061,ie_test_1_test:many:6,ie_test_1_test
many,SPANISH,muʧos,1056,ie_test_1_test:many:3,ie_test_1_test
many,STAVANGERSK,ˈmàŋːə,1057,ie_test_1_test:many:1,ie_test_1_test
many,SWEDISH,ˈmɔ̀ŋːa,1057,ie_test_1_test:many:1,ie_test_1_test
many,UKRAINIAN,baˈɦatɔ,1060,ie_test_1_test:many:4,ie_test_1_test
many,URDU,bəˈhʊt̪,1054,ie_test_1_test:many:4,ie_test_1_test
meat,ANCIENT_GREEK,kréas,1071,ie_test_1_test:meat:6,ie_test_1_test
meat,BELARUSIAN,ˈmʲasa,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,BIHARI,mã̄s,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,BULGARIAN,mɘˈsɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,CATALAN,kaɾn,1066,ie_test_1_test:meat:4,ie_test_1_test
meat,CZECH,ˈmasɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,DANISH,ɡ̊ʰøð,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,DANISH,ˈhulˀ,1070,ie_test_1_test:meat:3,ie_test_1_test
meat,DANISH_FJOLDE,mɑːɹ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,DANISH_FJOLDE,cøɹ,1068,ie_test_1_test:meat:8,ie_test_1_test
meat,DANISH_FJOLDE,flæsɡ,1064,ie_test_1_test:meat:5,ie_test_1_test
meat,DUTCH,vles,1064,ie_test_1_test:meat:5,ie_test_1_test
meat,ELFDALIAN,t͡ʃyœt,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,ENGLISH,mi:t,1069,ie_test_1_test:meat:7,ie_test_1_test
meat,FAROESE,hɔld̥,1070,ie_test_1_test:meat:3,ie_test_1_test
meat,FAROESE,tʃʰøːt,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,FRENCH,vjɑ̃d,1073,ie_test_1_test:meat:2,ie_test_1_test
meat,GERMAN,flaĭʃ,1064,ie_test_1_test:meat:5,ie_test_1_test
meat,GREEK,ˈkre̞ˌas,1071,ie_test_1_test:meat:6,ie_test_1_test
meat,GUTNISH_LAU,huld,1070,ie_test_1_test:meat:3,ie_test_1_test
meat,GUTNISH_LAU,kyːt,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,ICELANDIC,kʰjœːt,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,ICELANDIC,hɔld̥,1070,ie_test_1_test:meat:3,ie_test_1_test
meat,ITALIAN,karne,1066,ie_test_1_test:meat:4,ie_test_1_test
meat,LATIN,ˈkaroː,1066,ie_test_1_test:meat:4,ie_test_1_test
meat,MACEDONIAN,ˈmesɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,MARATHI,mãũs,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,NORWEGIAN_RIKSMAL,çœtː,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,OLD_CHURCH_SLAVONIC,mɛ̃sɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,OLD_IRISH,ɸe:olʹ,1072,ie_test_1_test:meat:7,ie_test_1_test
meat,OLD_IRISH,kʹi:x,1067,ie_test_1_test:meat:9,ie_test_1_test
meat,OLD_NORSE,kjɔt,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,OLD_NORSE,hold,1070,ie_test_1_test:meat:3,ie_test_1_test
meat,OLD_SWEDISH,huld,1070,ie_test_1_test:meat:3,ie_test_1_test
meat,OLD_SWEDISH,kjøːt,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,ORIYA,mansɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,OSSETIC_DIGOR,fid,1074,ie_test_1_test:meat:7,ie_test_1_test
meat,POLISH,ˈmjɛɰ̃sɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,PORTUGUESE,ˈkaɾnɨ,1066,ie_test_1_test:meat:4,ie_test_1_test
meat,RUSSIAN,mʲasɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,SERBO-CROATIAN,ˈmɛ̂ːsɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,SLOVAK,ˈmæsɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,SLOVENIAN,mɛˈsôː,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,SORBIAN_LOWER,ˈmɪsɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,SORBIAN_UPPER,ˈmjasɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,SPANISH,kaɾne,1066,ie_test_1_test:meat:4,ie_test_1_test
meat,STAVANGERSK,çʏdː,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,STAVANGERSK,hɔlː,1070,ie_test_1_test:meat:3,ie_test_1_test
meat,SWEDISH,mɑ:t,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,SWEDISH,ɕœtː,1068,ie_test_1_test:meat:2,ie_test_1_test
meat,UKRAINIAN,mjasɔ,1065,ie_test_1_test:meat:1,ie_test_1_test
meat,URDU,ɡoʃt,1063,ie_test_1_test:meat:2,ie_test_1_test
mountain,ANCIENT_GREEK,óros,1095,ie_test_1_test:mountain:8,ie_test_1_test
mountain,BELARUSIAN,ɣaˈra,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,BIHARI,pəhar,1098,ie_test_1_test:mountain:7,ie_test_1_test
mountain,BULGARIAN,pɫəniˈna,1099,ie_test_1_test:mountain:4,ie_test_1_test
mountain,CATALAN,mon,1094,ie_test_1_test:mountain:3,ie_test_1_test
mountain,CZECH,ˈɦɔra,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,DANISH,ˈb̥jɛɐ̯ˀw,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,DANISH,fjɛlˀ,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,DANISH_FJOLDE,ˈbjeɹəɹ,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,DUTCH,bɛrχ,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,ELFDALIAN,bjærː,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,ENGLISH,maʊntɪn,1094,ie_test_1_test:mountain:3,ie_test_1_test
mountain,FAROESE,b̥ɛɹɡ̊,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,FAROESE,fjad̥l,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,FRENCH,mɔ̃taɲ,1094,ie_test_1_test:mountain:3,ie_test_1_test
mountain,GERMAN,bɛrk,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,GREEK,vuˈno̞,1097,ie_test_1_test:mountain:9,ie_test_1_test
mountain,GUTNISH_LAU,bjɛrɡ,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,ICELANDIC,fjad̥l,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,ITALIAN,montaɲɲa,1094,ie_test_1_test:mountain:3,ie_test_1_test
mountain,LATIN,moːns,1094,ie_test_1_test:mountain:3,ie_test_1_test
mountain,MACEDONIAN,ˈplanina,1099,ie_test_1_test:mountain:4,ie_test_1_test
mountain,MARATHI,pəɾwət,1093,ie_test_1_test:mountain:5,ie_test_1_test
mountain,NORWEGIAN_RIKSMAL,bɛrɡ,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,NORWEGIAN_RIKSMAL,fjɛlː,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,OLD_IRISH,sʹlʹi:əβ,1096,ie_test_1_test:mountain:10,ie_test_1_test
mountain,OLD_IRISH,knok,1089,ie_test_1_test:mountain:11,ie_test_1_test
mountain,OLD_IRISH,bʹenn,1088,ie_test_1_test:mountain:12,ie_test_1_test
mountain,OLD_NORSE,berɡ,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,OLD_NORSE,fjalː,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,OLD_SWEDISH,fjælː,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,OLD_SWEDISH,bjærɣ,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,ORIYA,pɔrbɔtɔ,1093,ie_test_1_test:mountain:5,ie_test_1_test
mountain,OSSETIC_DIGOR,χʷɐnχ,1101,ie_test_1_test:mountain:6,ie_test_1_test
mountain,OSSETIC_IRON,χoχ,1101,ie_test_1_test:mountain:6,ie_test_1_test
mountain,POLISH,ˈɡura,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,PORTUGUESE,mõˈtɐɲɐ,1094,ie_test_1_test:mountain:3,ie_test_1_test
mountain,RUSSIAN,gɔra,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,SERBO-CROATIAN,ˈɡɔ̌ra,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,SERBO-CROATIAN,plaˈnǐna,1099,ie_test_1_test:mountain:4,ie_test_1_test
mountain,SLOVAK,vr̩x,1090,ie_test_1_test:mountain:1,ie_test_1_test
mountain,SLOVAK,ˈkɔpɛts,1091,ie_test_1_test:mountain:13,ie_test_1_test
mountain,SLOVENIAN,ˈɡɔ̌ːra,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,SORBIAN_LOWER,ˈɡɘ̟ra,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,SORBIAN_UPPER,ˈhɔʀa,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,SPANISH,montaɲa,1094,ie_test_1_test:mountain:3,ie_test_1_test
mountain,STAVANGERSK,ˈfjɛdːl̩,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,STAVANGERSK,baʁɡ,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,SWEDISH,fjɛlː,1100,ie_test_1_test:mountain:1,ie_test_1_test
mountain,SWEDISH,bærj,1092,ie_test_1_test:mountain:1,ie_test_1_test
mountain,UKRAINIAN,ɦɔˈra,1087,ie_test_1_test:mountain:2,ie_test_1_test
mountain,URDU,pəhɑɽ,1098,ie_test_1_test:mountain:7,ie_test_1_test
mouth,ANCIENT_GREEK,stóma,1108,ie_test_1_test:mouth:2,ie_test_1_test
mouth,BELARUSIAN,rɔt,1107,ie_test_1_test:mouth:4,ie_test_1_test
mouth,BIHARI,mũh,1110,ie_test_1_test:mouth:1,ie_test_1_test
mouth,BULGARIAN,uˈsta,1104,ie_test_1_test:mouth:2,ie_test_1_test
mouth,CATALAN,ˈbokə,1105,ie_test_1_test:mouth:3,ie_test_1_test
mouth,CZECH,ˈuːsta,1104,ie_test_1_test:mouth:2,ie_test_1_test
mouth,DANISH,mɔnˀ,1102,ie_test_1_test:mouth:1,ie_test_1_test
mouth,DANISH_FJOLDE,monʲ,1102,ie_test_1_test:mouth:1,ie_test_1_test
mouth,DUTCH,mɔnt,1102,ie_test_1_test:mouth:1,ie_test_1_test
mouth,ELFDALIAN,mʉnː,1102,ie_test_1_test:mouth:1,ie_test_1_test
mouth,ENGLISH,maʊθ,1102,ie_test_1_test:mouth:1,ie_test_1_test
mouth,FAROESE,ˈmʊnːʊɹ,1102,ie_test_1_test:mouth:1,ie_test_1_test
mouth,FRENCH,buʃ,1105,ie_test_1_test:mouth:2,ie_test_1_test
mouth,GERMAN,mʊnt,1102,ie_test_1_test:mouth:1,ie_test_1_test
mouth,GREEK,ˈsto̞ma,1108,ie_test_1_test:mouth:2,ie_test_1_test
mouth,GUTNISH_LAU,munː,1102,ie_test_1_test:mouth:1,ie_test_1_test
