concept,doculect,counterpart,cc,inferredCC,db
ABOVE,Karadjeri,kantiŋka,45,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Kartujarra,katuwanacanu,55,pn_prop_50_1_test:ABOVE:37,pn_prop_50_1_test
ABOVE,Kaurna,kara,18,pn_prop_50_1_test:ABOVE:3,pn_prop_50_1_test
ABOVE,Kukatja,gaŋaɹa,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Kuku-Yalanji,waŋkaɹwaŋkaɹ,32,pn_prop_50_1_test:ABOVE:5,pn_prop_50_1_test
ABOVE,Kumbainggar,waɹu,13,pn_prop_50_1_test:ABOVE:16,pn_prop_50_1_test
ABOVE,Martu Wangka,kanka,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Mudburra,dimbu,23,pn_prop_50_1_test:ABOVE:17,pn_prop_50_1_test
ABOVE,Muruwari,karanta,49,pn_prop_50_1_test:ABOVE:3,pn_prop_50_1_test
ABOVE,Narrinyeri,t̪alwulda,25,pn_prop_50_1_test:ABOVE:18,pn_prop_50_1_test
ABOVE,Ngaanyatjarra,kankaɹara,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Ngamini,kuɹumu,24,pn_prop_50_1_test:ABOVE:19,pn_prop_50_1_test
ABOVE,Ngarinman,dalwir,1,pn_prop_50_1_test:ABOVE:20,pn_prop_50_1_test
ABOVE,Ngarluma,gankanmani,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Ngura,piʈabada,38,pn_prop_50_1_test:ABOVE:21,pn_prop_50_1_test
ABOVE,Northern Coastal Nyangumarta,kanka,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Nyamal,kankaɭa,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Nyangumarta,kanka,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Nyunga,jeaɹeɹ,1,pn_prop_50_1_test:ABOVE:22,pn_prop_50_1_test
ABOVE,Panytyima,kankala,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Pitjantjatjara,katu,55,pn_prop_50_1_test:ABOVE:23,pn_prop_50_1_test
ABOVE,Pitta Pitta,jakiɭi_ŋalpa,40,pn_prop_50_1_test:ABOVE:24,pn_prop_50_1_test
ABOVE,Ritarungo,garwaɹ,56,pn_prop_50_1_test:ABOVE:2,pn_prop_50_1_test
ABOVE,Sydney,buɹawa,27,pn_prop_50_1_test:ABOVE:8,pn_prop_50_1_test
ABOVE,Sydney,buɹawɔ,1,pn_prop_50_1_test:ABOVE:25,pn_prop_50_1_test
ABOVE,Wagaya,jupantu,33,pn_prop_50_1_test:ABOVE:26,pn_prop_50_1_test
ABOVE,Wagaya,kinkaɭ,33,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Wagaya,cemantuɹu,33,pn_prop_50_1_test:ABOVE:27,pn_prop_50_1_test
ABOVE,Wanman,kankaɳi,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Wariyangga,jiraɹa,1,pn_prop_50_1_test:ABOVE:4,pn_prop_50_1_test
ABOVE,Warlpiri,kankaɭaɳi,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Warumungu,aʈtinci,19,pn_prop_50_1_test:ABOVE:28,pn_prop_50_1_test
ABOVE,Wathawurrung,kobaŋi,47,pn_prop_50_1_test:ABOVE:29,pn_prop_50_1_test
ABOVE,Wathawurrung,kombaba,47,pn_prop_50_1_test:ABOVE:30,pn_prop_50_1_test
ABOVE,Wik-Mungkan,woɲam,1,pn_prop_50_1_test:ABOVE:31,pn_prop_50_1_test
ABOVE,Wiradhuri,birabaŋ,30,pn_prop_50_1_test:ABOVE:8,pn_prop_50_1_test
ABOVE,Wirangu-Nauo,gaɖidja,22,pn_prop_50_1_test:ABOVE:7,pn_prop_50_1_test
ABOVE,Yan-nhangu,gaɳgija,1,pn_prop_50_1_test:ABOVE:32,pn_prop_50_1_test
ABOVE,Yandruwandha,t̪alka,28,pn_prop_50_1_test:ABOVE:33,pn_prop_50_1_test
ABOVE,Yandruwandha,kanra,28,pn_prop_50_1_test:ABOVE:3,pn_prop_50_1_test
ABOVE,Yawarawarga,datca,39,pn_prop_50_1_test:ABOVE:34,pn_prop_50_1_test
ABOVE,Yindjibarndi,kankaɭa,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Yorta Yorta,pukut,14,pn_prop_50_1_test:ABOVE:35,pn_prop_50_1_test
ABOVE,Yugambeh-Bandjalang,waj,42,pn_prop_50_1_test:ABOVE:36,pn_prop_50_1_test
ABOVE,Yulparitja,kankaɳiŋuɹu,34,pn_prop_50_1_test:ABOVE:1,pn_prop_50_1_test
ABOVE,Yuwaalaraay,ŋaribaːgili,26,pn_prop_50_1_test:ABOVE:6,pn_prop_50_1_test
NAME,Adnyamathanha,mici,7255,pn_prop_50_1_test:NAME:3,pn_prop_50_1_test
NAME,Alyawarr,etne,7229,pn_prop_50_1_test:NAME:9,pn_prop_50_1_test
NAME,Arabana,pidla,7220,pn_prop_50_1_test:NAME:15,pn_prop_50_1_test
NAME,Banggarla,palːanːiti,7234,pn_prop_50_1_test:NAME:10,pn_prop_50_1_test
NAME,Bayungu,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Dhalandji,wi,7229,pn_prop_50_1_test:NAME:8,pn_prop_50_1_test
NAME,Dhangu,ŋajkaɳa,7211,pn_prop_50_1_test:NAME:16,pn_prop_50_1_test
NAME,Dhargari,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Dhuwal,jæku,7217,pn_prop_50_1_test:NAME:4,pn_prop_50_1_test
NAME,Dieri,t̪aɭa,7230,pn_prop_50_1_test:NAME:5,pn_prop_50_1_test
NAME,Djambarrpuyngu,jaːku,7217,pn_prop_50_1_test:NAME:4,pn_prop_50_1_test
NAME,Djinang,giɹark,7253,pn_prop_50_1_test:NAME:6,pn_prop_50_1_test
NAME,Djiwarli,wiri,7229,pn_prop_50_1_test:NAME:8,pn_prop_50_1_test
NAME,Dyaabugay,guwal,7251,pn_prop_50_1_test:NAME:11,pn_prop_50_1_test
NAME,Gupapuyngu,jæku,7217,pn_prop_50_1_test:NAME:4,pn_prop_50_1_test
NAME,Gurdjar,eːlɣ,7249,pn_prop_50_1_test:NAME:12,pn_prop_50_1_test
NAME,Gurindji,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Guyani,dunkuta,7219,pn_prop_50_1_test:NAME:13,pn_prop_50_1_test
NAME,Jaru,jiɹi,7215,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Kala Lagaw Ya,nel,7209,pn_prop_50_1_test:NAME:14,pn_prop_50_1_test
NAME,Kalkutung,ipal,7231,pn_prop_50_1_test:NAME:17,pn_prop_50_1_test
NAME,Karadjeri,iɹaɹo,7240,pn_prop_50_1_test:NAME:18,pn_prop_50_1_test
NAME,Kartujarra,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Kaurna,nari,7216,pn_prop_50_1_test:NAME:2,pn_prop_50_1_test
NAME,Kukatja,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Kuku-Yalanji,buri,7244,pn_prop_50_1_test:NAME:7,pn_prop_50_1_test
NAME,Kumbainggar,bicaːr,7238,pn_prop_50_1_test:NAME:19,pn_prop_50_1_test
NAME,Kuuku-Ya'u,mant̪ala,7254,pn_prop_50_1_test:NAME:5,pn_prop_50_1_test
NAME,Lower Riverland,jəaəako,1,pn_prop_50_1_test:NAME:20,pn_prop_50_1_test
NAME,Margany,n̪aɹi,7218,pn_prop_50_1_test:NAME:2,pn_prop_50_1_test
NAME,Martu Wangka,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Mudburra,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Muruwari,kuri,7226,pn_prop_50_1_test:NAME:7,pn_prop_50_1_test
NAME,Narrinyeri,mitci,7255,pn_prop_50_1_test:NAME:3,pn_prop_50_1_test
NAME,Ngaanyatjarra,maɲtci,7229,pn_prop_50_1_test:NAME:3,pn_prop_50_1_test
NAME,Ngaanyatjarra,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Ngamini,taɭa,7230,pn_prop_50_1_test:NAME:5,pn_prop_50_1_test
NAME,Ngarinman,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Ngarluma,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Ngura,jaɹiɲa,7223,pn_prop_50_1_test:NAME:21,pn_prop_50_1_test
NAME,Northern Coastal Nyangumarta,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Nyamal,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Nyangumarta,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Nyunga,kʷelj,7251,pn_prop_50_1_test:NAME:22,pn_prop_50_1_test
NAME,Paakantyi,migi,7255,pn_prop_50_1_test:NAME:3,pn_prop_50_1_test
NAME,Panytyima,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Pitjantjatjara,ini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Ritarungo,garaɹ,7252,pn_prop_50_1_test:NAME:6,pn_prop_50_1_test
NAME,Sydney,gaijaɹa,7225,pn_prop_50_1_test:NAME:23,pn_prop_50_1_test
NAME,Sydney,gijaɹa,1,pn_prop_50_1_test:NAME:6,pn_prop_50_1_test
NAME,Wagaya,inu,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Wanman,lirka,7224,pn_prop_50_1_test:NAME:24,pn_prop_50_1_test
NAME,Wariyangga,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Warlpiri,jiɖi,7215,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Warumungu,wini,7213,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Wathawurrung,nari,7221,pn_prop_50_1_test:NAME:2,pn_prop_50_1_test
NAME,Wik-Mungkan,namp,7227,pn_prop_50_1_test:NAME:25,pn_prop_50_1_test
NAME,Wiradhuri,juːwijn,7233,pn_prop_50_1_test:NAME:26,pn_prop_50_1_test
NAME,Wirangu-Nauo,ini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Yan-nhangu,ɹijadcuŋgaliwarwaj,7212,pn_prop_50_1_test:NAME:27,pn_prop_50_1_test
NAME,Yandruwandha,maja,7255,pn_prop_50_1_test:NAME:28,pn_prop_50_1_test
NAME,Yawarawarga,dɹikindɹi,7239,pn_prop_50_1_test:NAME:29,pn_prop_50_1_test
NAME,Yindjibarndi,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Yugambeh-Bandjalang,ɲaɹi,7222,pn_prop_50_1_test:NAME:2,pn_prop_50_1_test
NAME,Yulparitja,jini,7229,pn_prop_50_1_test:NAME:1,pn_prop_50_1_test
NAME,Yuwaalaraay,gajr,7226,pn_prop_50_1_test:NAME:30,pn_prop_50_1_test
NEAR,Adnyamathanha,japiri,7337,pn_prop_50_1_test:NEAR:25,pn_prop_50_1_test
NEAR,Alyawarr,aŋat̪,7360,pn_prop_50_1_test:NEAR:13,pn_prop_50_1_test
NEAR,Arabana,itcaɖa,7355,pn_prop_50_1_test:NEAR:14,pn_prop_50_1_test
NEAR,Banggarla,naɳa,7334,pn_prop_50_1_test:NEAR:26,pn_prop_50_1_test
NEAR,Bayungu,juruga,7374,pn_prop_50_1_test:NEAR:15,pn_prop_50_1_test
NEAR,Dhalandji,jint̪a,7373,pn_prop_50_1_test:NEAR:8,pn_prop_50_1_test
NEAR,Dhangu,galki,7367,pn_prop_50_1_test:NEAR:1,pn_prop_50_1_test
NEAR,Dhargari,n̪ugu,7358,pn_prop_50_1_test:NEAR:5,pn_prop_50_1_test
NEAR,Dhuwal,galki,7367,pn_prop_50_1_test:NEAR:1,pn_prop_50_1_test
NEAR,Dieri,kaɹakaɹa,7328,pn_prop_50_1_test:NEAR:2,pn_prop_50_1_test
NEAR,Djambarrpuyngu,galki,7367,pn_prop_50_1_test:NEAR:1,pn_prop_50_1_test
NEAR,Djinang,ŋidcirgi,7321,pn_prop_50_1_test:NEAR:16,pn_prop_50_1_test
NEAR,Djiwarli,n̪ugu,7358,pn_prop_50_1_test:NEAR:5,pn_prop_50_1_test
NEAR,Dyaabugay,biri,7339,pn_prop_50_1_test:NEAR:17,pn_prop_50_1_test
NEAR,Gamilaraay,gunba,7349,pn_prop_50_1_test:NEAR:12,pn_prop_50_1_test
NEAR,Gupapuyngu,galki,7367,pn_prop_50_1_test:NEAR:1,pn_prop_50_1_test
NEAR,Gurdjar,βaːrik,7387,pn_prop_50_1_test:NEAR:18,pn_prop_50_1_test
NEAR,Gurindji,witkupaɹi,7324,pn_prop_50_1_test:NEAR:6,pn_prop_50_1_test
NEAR,Guyani,ŋuɹi,7333,pn_prop_50_1_test:NEAR:19,pn_prop_50_1_test
NEAR,Jaru,jaɖig,7330,pn_prop_50_1_test:NEAR:20,pn_prop_50_1_test
NEAR,Kala Lagaw Ya,gai,7320,pn_prop_50_1_test:NEAR:27,pn_prop_50_1_test
NEAR,Kalkutung,pikaja,7351,pn_prop_50_1_test:NEAR:21,pn_prop_50_1_test
NEAR,Karadjeri,lani,7326,pn_prop_50_1_test:NEAR:22,pn_prop_50_1_test
NEAR,Kartujarra,ŋamu,7316,pn_prop_50_1_test:NEAR:3,pn_prop_50_1_test
NEAR,Kaurna,kuɹa,7332,pn_prop_50_1_test:NEAR:23,pn_prop_50_1_test
NEAR,Kukatja,kinti,7318,pn_prop_50_1_test:NEAR:4,pn_prop_50_1_test
NEAR,Kumbainggar,dalidali,7370,pn_prop_50_1_test:NEAR:24,pn_prop_50_1_test
NEAR,Kuuku-Ya'u,jiːncu,7373,pn_prop_50_1_test:NEAR:8,pn_prop_50_1_test
NEAR,Lower Riverland,ŋ_utun,7382,pn_prop_50_1_test:NEAR:11,pn_prop_50_1_test
NEAR,Margany,wina,7372,pn_prop_50_1_test:NEAR:9,pn_prop_50_1_test
NEAR,Martu Wangka,kinti,7318,pn_prop_50_1_test:NEAR:4,pn_prop_50_1_test
NEAR,Mudburra,kacubaɹi,7329,pn_prop_50_1_test:NEAR:6,pn_prop_50_1_test
NEAR,Muruwari,ŋaɭu,7350,pn_prop_50_1_test:NEAR:3,pn_prop_50_1_test
NEAR,Narrinyeri,tepaŋ,7340,pn_prop_50_1_test:NEAR:28,pn_prop_50_1_test
NEAR,Ngaanyatjarra,ŋamu,7316,pn_prop_50_1_test:NEAR:3,pn_prop_50_1_test
NEAR,Ngaanyatjarra,ŋamutca,7316,pn_prop_50_1_test:NEAR:3,pn_prop_50_1_test
NEAR,Ngamini,kaɹakaɹa,7328,pn_prop_50_1_test:NEAR:2,pn_prop_50_1_test
NEAR,Ngarinman,wicgubari,7324,pn_prop_50_1_test:NEAR:6,pn_prop_50_1_test
NEAR,Ngarluma,muɳa,7388,pn_prop_50_1_test:NEAR:7,pn_prop_50_1_test
NEAR,Ngura,wina,7372,pn_prop_50_1_test:NEAR:9,pn_prop_50_1_test
NEAR,Northern Coastal Nyangumarta,ŋampara_maʈaci,7391,pn_prop_50_1_test:NEAR:29,pn_prop_50_1_test
NEAR,Nyamal,waŋka,1,pn_prop_50_1_test:NEAR:10,pn_prop_50_1_test
NEAR,Nyangumarta,waŋka,7356,pn_prop_50_1_test:NEAR:10,pn_prop_50_1_test
NEAR,Nyunga,poʈuk,7325,pn_prop_50_1_test:NEAR:30,pn_prop_50_1_test
NEAR,Paakantyi,ɖalcba,7322,pn_prop_50_1_test:NEAR:31,pn_prop_50_1_test
NEAR,Panytyima,muɳa,7388,pn_prop_50_1_test:NEAR:7,pn_prop_50_1_test
NEAR,Pitjantjatjara,ŋamu,7316,pn_prop_50_1_test:NEAR:3,pn_prop_50_1_test
NEAR,Pitta Pitta,muŋkat̪a,7366,pn_prop_50_1_test:NEAR:32,pn_prop_50_1_test
NEAR,Ritarungo,galki,7367,pn_prop_50_1_test:NEAR:1,pn_prop_50_1_test
NEAR,Sydney,baɹuwa,7347,pn_prop_50_1_test:NEAR:33,pn_prop_50_1_test
NEAR,Wagaya,kenara,7362,pn_prop_50_1_test:NEAR:34,pn_prop_50_1_test
NEAR,Wanman,kinti,7318,pn_prop_50_1_test:NEAR:4,pn_prop_50_1_test
NEAR,Wariyangga,n̪ugu,7358,pn_prop_50_1_test:NEAR:5,pn_prop_50_1_test
NEAR,Warlpiri,kutu,7323,pn_prop_50_1_test:NEAR:11,pn_prop_50_1_test
NEAR,Warumungu,karakara,7328,pn_prop_50_1_test:NEAR:2,pn_prop_50_1_test
NEAR,Wathawurrung,wanapmeriŋ,7385,pn_prop_50_1_test:NEAR:35,pn_prop_50_1_test
NEAR,Wik-Mungkan,aːk_pil,7359,pn_prop_50_1_test:NEAR:36,pn_prop_50_1_test
NEAR,Wiradhuri,ganːandu,7349,pn_prop_50_1_test:NEAR:37,pn_prop_50_1_test
NEAR,Wirangu-Nauo,ila,7327,pn_prop_50_1_test:NEAR:38,pn_prop_50_1_test
NEAR,Yan-nhangu,d̪æmindapuma,7353,pn_prop_50_1_test:NEAR:39,pn_prop_50_1_test
NEAR,Yandruwandha,kaka,7338,pn_prop_50_1_test:NEAR:2,pn_prop_50_1_test
NEAR,Yawarawarga,kaka,7338,pn_prop_50_1_test:NEAR:2,pn_prop_50_1_test
NEAR,Yindjibarndi,muɳa,7388,pn_prop_50_1_test:NEAR:7,pn_prop_50_1_test
NEAR,Yorta Yorta,girandcamik,7341,pn_prop_50_1_test:NEAR:40,pn_prop_50_1_test
NEAR,Yugambeh-Bandjalang,bundagahl_yː,7369,pn_prop_50_1_test:NEAR:41,pn_prop_50_1_test
NEAR,Yugambeh-Bandjalang,g,7369,pn_prop_50_1_test:NEAR:42,pn_prop_50_1_test
NEAR,Yugambeh-Bandjalang,gaɹin_w,7369,pn_prop_50_1_test:NEAR:43,pn_prop_50_1_test
NEAR,Yulparitja,kinti,7316,pn_prop_50_1_test:NEAR:4,pn_prop_50_1_test
NEAR,Yuwaalaraay,guwiːn,7349,pn_prop_50_1_test:NEAR:44,pn_prop_50_1_test
NEAR,Yuwaalaraay,guwiːnbaː,7349,pn_prop_50_1_test:NEAR:12,pn_prop_50_1_test
NEW,Adnyamathanha,mara,7485,pn_prop_50_1_test:NEW:2,pn_prop_50_1_test
NEW,Alyawarr,ŋwamp,7476,pn_prop_50_1_test:NEW:9,pn_prop_50_1_test
NEW,Alyawarr,ŋwaŋkiɲ,7476,pn_prop_50_1_test:NEW:12,pn_prop_50_1_test
NEW,Arabana,mara,7485,pn_prop_50_1_test:NEW:2,pn_prop_50_1_test
NEW,Banggarla,jalkaɲa,7488,pn_prop_50_1_test:NEW:6,pn_prop_50_1_test
NEW,Bayungu,ɲuwaɖiɹa,7498,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Dhalandji,ɲuwaɖiɹa,7498,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Dhangu,juʈa,7479,pn_prop_50_1_test:NEW:5,pn_prop_50_1_test
NEW,Dhargari,pit̪i,7501,pn_prop_50_1_test:NEW:7,pn_prop_50_1_test
NEW,Dhuwal,juʈa,7479,pn_prop_50_1_test:NEW:5,pn_prop_50_1_test
NEW,Dieri,mada,7485,pn_prop_50_1_test:NEW:2,pn_prop_50_1_test
NEW,Djambarrpuyngu,juʈa,7479,pn_prop_50_1_test:NEW:5,pn_prop_50_1_test
NEW,Djinang,juwiɖciŋi,7478,pn_prop_50_1_test:NEW:13,pn_prop_50_1_test
NEW,Djiwarli,kuwaɖiŋu,7513,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Gamilaraay,n̪uːbala,7517,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Gupapuyngu,juʈa,7479,pn_prop_50_1_test:NEW:5,pn_prop_50_1_test
NEW,Gurdjar,tuaːŋ,7515,pn_prop_50_1_test:NEW:14,pn_prop_50_1_test
NEW,Gurindji,caljilaŋ,7522,pn_prop_50_1_test:NEW:3,pn_prop_50_1_test
NEW,Gurindji,calajalaŋ,7522,pn_prop_50_1_test:NEW:3,pn_prop_50_1_test
NEW,Guyani,talkanci,7487,pn_prop_50_1_test:NEW:10,pn_prop_50_1_test
NEW,Jaru,ɲudi_ɲudi,7486,pn_prop_50_1_test:NEW:11,pn_prop_50_1_test
NEW,Kala Lagaw Ya,kain,7475,pn_prop_50_1_test:NEW:15,pn_prop_50_1_test
NEW,Kalkutung,iljaŋu,7494,pn_prop_50_1_test:NEW:4,pn_prop_50_1_test
NEW,Karadjeri,dcanc,7493,pn_prop_50_1_test:NEW:16,pn_prop_50_1_test
NEW,Kartujarra,calkara,7492,pn_prop_50_1_test:NEW:6,pn_prop_50_1_test
NEW,Kaurna,jelːakːiana,7477,pn_prop_50_1_test:NEW:6,pn_prop_50_1_test
NEW,Kuku-Yalanji,ciɹakal,7472,pn_prop_50_1_test:NEW:17,pn_prop_50_1_test
NEW,Kumbainggar,giliŋgal,7506,pn_prop_50_1_test:NEW:18,pn_prop_50_1_test
NEW,Kuuku-Ya'u,ɲiːkumu,7519,pn_prop_50_1_test:NEW:19,pn_prop_50_1_test
NEW,Martu Wangka,caljkara,7492,pn_prop_50_1_test:NEW:6,pn_prop_50_1_test
NEW,Mudburra,caliɭa,7481,pn_prop_50_1_test:NEW:3,pn_prop_50_1_test
NEW,Muruwari,katci,7495,pn_prop_50_1_test:NEW:20,pn_prop_50_1_test
NEW,Narrinyeri,kaɭowaɲeɹi,7489,pn_prop_50_1_test:NEW:21,pn_prop_50_1_test
NEW,Ngamini,maɹa,7485,pn_prop_50_1_test:NEW:2,pn_prop_50_1_test
NEW,Ngarinman,calaŋiɲi,7522,pn_prop_50_1_test:NEW:3,pn_prop_50_1_test
NEW,Ngarluma,jicaŋu,7520,pn_prop_50_1_test:NEW:4,pn_prop_50_1_test
NEW,Northern Coastal Nyangumarta,kuwarica,7513,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Nyamal,kuwarica,1,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Nyangumarta,kuwarica,7513,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Nyunga,jiɲaŋ,7483,pn_prop_50_1_test:NEW:22,pn_prop_50_1_test
NEW,Paakantyi,maɖaɹa,7485,pn_prop_50_1_test:NEW:2,pn_prop_50_1_test
NEW,Panytyima,jicaŋu,7520,pn_prop_50_1_test:NEW:4,pn_prop_50_1_test
NEW,Pitjantjatjara,ɲuwana,7521,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Ritarungo,kaːt̪uɹa,7518,pn_prop_50_1_test:NEW:23,pn_prop_50_1_test
NEW,Wagaya,kilijaɳ,7497,pn_prop_50_1_test:NEW:8,pn_prop_50_1_test
NEW,Wanman,kuqarica,7513,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
NEW,Wariyangga,pit̪i,7501,pn_prop_50_1_test:NEW:7,pn_prop_50_1_test
NEW,Warlpiri,calaŋuwaɳu,7522,pn_prop_50_1_test:NEW:3,pn_prop_50_1_test
NEW,Warumungu,pajintalkːi,7480,pn_prop_50_1_test:NEW:24,pn_prop_50_1_test
NEW,Wathawurrung,darabaruk,7512,pn_prop_50_1_test:NEW:25,pn_prop_50_1_test
NEW,Wik-Mungkan,ɲiːŋkanam,7500,pn_prop_50_1_test:NEW:26,pn_prop_50_1_test
NEW,Wiradhuri,dalːaŋiɹ,7496,pn_prop_50_1_test:NEW:3,pn_prop_50_1_test
NEW,Wirangu-Nauo,id̪abiɳa,7484,pn_prop_50_1_test:NEW:27,pn_prop_50_1_test
NEW,Yandruwandha,kajidi,7490,pn_prop_50_1_test:NEW:28,pn_prop_50_1_test
NEW,Yawarawarga,mara,7485,pn_prop_50_1_test:NEW:2,pn_prop_50_1_test
NEW,Yindjibarndi,jijaŋu,7520,pn_prop_50_1_test:NEW:4,pn_prop_50_1_test
NEW,Yorta Yorta,wot̪a,7508,pn_prop_50_1_test:NEW:29,pn_prop_50_1_test
NEW,Yugambeh-Bandjalang,jabuɹ,1,pn_prop_50_1_test:NEW:30,pn_prop_50_1_test
NEW,Yulparitja,kuwaricanu,7513,pn_prop_50_1_test:NEW:1,pn_prop_50_1_test
