concept,doculect,counterpart,cc,inferredCC,db
good,Stella_Ligurian,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Surmiran_Romansh,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Sursilvan_Romansh,bjen,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Valencian_Catalan,bɔ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Vallader_Romansh,bun,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Venice_Venetian,boŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Vercellese_Piemontese,boːŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
bark,Aromanian,kˈovaž+e,3,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Barbania_Piemontese,skˈɔrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Bellunese_Venetian,skˈɔrθ+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Campidanese,skrˈož+u,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Carmagnola_Piemontese,skˈɔrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Carpigiano_Emiliano,kurtˈɛs+a,8,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Castelló_de_la_Plana_Catalan,krˈɔst+a,9,rom_prop_50_1_test:bark:6,rom_prop_50_1_test
bark,Castilian_Spanish,koɾtˈeθ+a,8,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Catanian_Sicilian,skˈɔɾč+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Central_Catalan,əskˈɔɾs+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Fassano_Ladin,škˈorʦ+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Ferrarese_Emiliano,kurtˈɛč+a,8,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Friulian,skˈus+e,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Gardenese_Ladin,škˈɔrʦ+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Genoese_Ligurian,skˈɔrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Grosseto_Italian,bˈučː+a,9,rom_prop_50_1_test:bark:5,rom_prop_50_1_test
bark,Istro_Romanian,kˈor+a,-300,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Lanzo_Torinese_Piemontese,plˈöj+a,5,rom_prop_50_1_test:bark:4,rom_prop_50_1_test
bark,Logudorese,koθik+ˈin+a,8,rom_prop_50_1_test:bark:3,rom_prop_50_1_test
bark,Manises_Catalan,kˈɔɾf+a,-301,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Messinese_Sicilian,skˈɔčː+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Minorcan_Catalan,əskˈɔɾs+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Neapolitan,škˈɔrʦ+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,North-Western_Catalan,askˈɔɾs+ɛ,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Palermitan_Sicilian,škˈwɔɾč+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Primiero_Venetian,skˈɔrθ+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Provençal_Occitan,rˈüsk+o,6,rom_prop_50_1_test:bark:2,rom_prop_50_1_test
bark,Rapallo_Ligurian,skˈɔrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Ravennate_Romagnol,skˈɔavrʦ+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Reggiano_Emiliano,skˈɔːrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Romanian,skˈovarʦ+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Rumantsch_Grischun,škˈɔrs+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,South-Eastern_Sicilian,škˈɔčː+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Standard_Italian,kort+ˈečː+a,8,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Stella_Ligurian,skˈɔːrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Surmiran_Romansh,škˈɔrs+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Sursilvan_Romansh,škˈɔrs+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Valencian_Catalan,askˈɔɾs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Vallader_Romansh,škˈɔrʦ+ə,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Venice_Venetian,skˈɔrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
bark,Vercellese_Piemontese,skˈɔrs+a,4,rom_prop_50_1_test:bark:1,rom_prop_50_1_test
I,Aromanian,jo,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Aromanian,mˈine,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Barbania_Piemontese,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Bellunese_Venetian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Campidanese,dɛw,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Campidanese,mɛj,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Carmagnola_Piemontese,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Carpigiano_Emiliano,mɛ,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Castelló_de_la_Plana_Catalan,jɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Castelló_de_la_Plana_Catalan,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Castilian_Spanish,ʑo,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Castilian_Spanish,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Catanian_Sicilian,ju,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Catanian_Sicilian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Central_Catalan,žɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Central_Catalan,mə,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Dalmatian,ju,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Dalmatian,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Fassano_Ladin,ʤe,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Fassano_Ladin,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Ferrarese_Emiliano,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Friulian,jo,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Friulian,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Gardenese_Ladin,je,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Gardenese_Ladin,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Genoese_Ligurian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Grosseto_Italian,ˈio,92,rom_prop_50_1_test:I:3,rom_prop_50_1_test
I,Grosseto_Italian,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Istro_Romanian,jo,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Istro_Romanian,mˈire,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Lanzo_Torinese_Piemontese,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Logudorese,dˈeo,92,rom_prop_50_1_test:I:3,rom_prop_50_1_test
I,Logudorese,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Manises_Catalan,jɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Manises_Catalan,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Megleno_Romanian,jo,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Megleno_Romanian,mini,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Messinese_Sicilian,jɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Messinese_Sicilian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Minorcan_Catalan,žɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Minorcan_Catalan,mɛ,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Neapolitan,ˈijə,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Neapolitan,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,North-Western_Catalan,jɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,North-Western_Catalan,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Palermitan_Sicilian,jɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Palermitan_Sicilian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Primiero_Venetian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Provençal_Occitan,jew,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Provençal_Occitan,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Rapallo_Ligurian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Ravennate_Romagnol,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Reggiano_Emiliano,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Romanian,jew,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Romanian,mˈine,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Rumantsch_Grischun,jaw,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,South-Eastern_Sicilian,ju,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,South-Eastern_Sicilian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Standard_Italian,ˈio,92,rom_prop_50_1_test:I:3,rom_prop_50_1_test
I,Standard_Italian,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Stella_Ligurian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Surmiran_Romansh,ˈiə,92,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Surmiran_Romansh,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Sursilvan_Romansh,jew,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Sursilvan_Romansh,mej,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Valencian_Catalan,jɔ,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Valencian_Catalan,me,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Vallader_Romansh,ɛw,92,rom_prop_50_1_test:I:2,rom_prop_50_1_test
I,Vallader_Romansh,maj,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Venice_Venetian,mi,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
I,Vercellese_Piemontese,miː,93,rom_prop_50_1_test:I:1,rom_prop_50_1_test
heavy,Aromanian,grew,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Barbania_Piemontese,grɛv,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Bellunese_Venetian,pez+ˈaŋt+e,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Campidanese,graj,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Carmagnola_Piemontese,grɛv,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Carpigiano_Emiliano,peːz,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Castelló_de_la_Plana_Catalan,pez+ˈat,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Castilian_Spanish,pes+ˈað+o,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Catanian_Sicilian,pis+ˈant+i,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Central_Catalan,pəz+ˈat,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Dalmatian,pez+ˈwont,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Fassano_Ladin,pez+ˈok,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Ferrarese_Emiliano,pes,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Friulian,pez+ˈant,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Gardenese_Ladin,pəz+ˈɔk,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Genoese_Ligurian,pez+ˈaŋt+e,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Grosseto_Italian,pˈes+o,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Istro_Romanian,grev,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Lanzo_Torinese_Piemontese,grɛv,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Logudorese,grˈav+e,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Manises_Catalan,pez+ˈat,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Megleno_Romanian,grew,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Messinese_Sicilian,pis+ˈant+ɨ,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Minorcan_Catalan,pəz+ˈat,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Neapolitan,pəs+ˈant+ə,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,North-Western_Catalan,pez+ˈat,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Palermitan_Sicilian,pis+ˈant+i,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Primiero_Venetian,grew,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Provençal_Occitan,luɾd,-464,rom_prop_50_1_test:heavy:4,rom_prop_50_1_test
heavy,Provençal_Occitan,pˈɛwʤ+e,264,rom_prop_50_1_test:heavy:3,rom_prop_50_1_test
heavy,Rapallo_Ligurian,pez+ˈaːŋt+e,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Ravennate_Romagnol,pˈɛz+ãnt,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Reggiano_Emiliano,pɛjz,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Romanian,grew,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Rumantsch_Grischun,gref,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,South-Eastern_Sicilian,pis+ˈant+i,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Standard_Italian,pes+ˈant+e,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Stella_Ligurian,pez+ˈaːŋt+e,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Surmiran_Romansh,gref,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Sursilvan_Romansh,gref,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Valencian_Catalan,pez+ˈat,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Vallader_Romansh,grɛjf,263,rom_prop_50_1_test:heavy:2,rom_prop_50_1_test
heavy,Vallader_Romansh,pəz+ˈant,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Venice_Venetian,pez+ˈaŋt+e,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
heavy,Vercellese_Piemontese,piz+ˈaːŋt,264,rom_prop_50_1_test:heavy:1,rom_prop_50_1_test
we,Aromanian,noj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Barbania_Piemontese,nuj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Bellunese_Venetian,noj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Campidanese,noz+ˈatru+zu,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Carmagnola_Piemontese,nuj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Carpigiano_Emiliano,nu+ˈɛter,239,rom_prop_50_1_test:we:3,rom_prop_50_1_test
we,Carpigiano_Emiliano,se,240,rom_prop_50_1_test:we:5,rom_prop_50_1_test
we,Castelló_de_la_Plana_Catalan,noz+ˈaɫtɾ+es,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Castilian_Spanish,nos+ˈotɾ+os,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Catanian_Sicilian,nui,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Central_Catalan,nuz+ˈaɫtɾ+əs,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Dalmatian,noj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Fassano_Ladin,nos,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Friulian,noː,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Gardenese_Ladin,nəws,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Genoese_Ligurian,nuiː+ˈatr+i,239,rom_prop_50_1_test:we:3,rom_prop_50_1_test
we,Grosseto_Italian,nˈoi,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Grosseto_Italian,či,240,rom_prop_50_1_test:we:4,rom_prop_50_1_test
we,Istro_Romanian,noj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Lanzo_Torinese_Piemontese,nuj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Logudorese,nˈois,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Manises_Catalan,noz+ˈaɫtɾ+es,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Megleno_Romanian,noj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Messinese_Sicilian,nui,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Minorcan_Catalan,nˈo+ɫtɾ+us,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Neapolitan,nˈuj+ə,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,North-Western_Catalan,noz+ˈaɫtɾ+es,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Palermitan_Sicilian,nu+ˈavuʈɽ+i,239,rom_prop_50_1_test:we:3,rom_prop_50_1_test
we,Primiero_Venetian,noj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Provençal_Occitan,nus,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Rapallo_Ligurian,nuˈi,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Ravennate_Romagnol,now,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Reggiano_Emiliano,nu+ˈɛːter,239,rom_prop_50_1_test:we:3,rom_prop_50_1_test
we,Romanian,noj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Rumantsch_Grischun,nus,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,South-Eastern_Sicilian,ni+ˈawʈɽ+i,239,rom_prop_50_1_test:we:3,rom_prop_50_1_test
we,Standard_Italian,nˈoi,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Standard_Italian,či,240,rom_prop_50_1_test:we:4,rom_prop_50_1_test
we,Stella_Ligurian,nɥi+ˈatr+i,239,rom_prop_50_1_test:we:3,rom_prop_50_1_test
we,Surmiran_Romansh,nows,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Sursilvan_Romansh,nus,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Valencian_Catalan,mos+ˈatɾ+os,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Vallader_Romansh,nus,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
we,Venice_Venetian,ni+ˈaltr+i,239,rom_prop_50_1_test:we:2,rom_prop_50_1_test
we,Vercellese_Piemontese,nüj,239,rom_prop_50_1_test:we:1,rom_prop_50_1_test
this,Aromanian,aˈe+stu,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Barbania_Piemontese,kust,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Bellunese_Venetian,kwˈest+o,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Campidanese,kˈust+u,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Carmagnola_Piemontese,kust,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Carpigiano_Emiliano,kwɛst,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Castelló_de_la_Plana_Catalan,akˈest,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Castilian_Spanish,ˈest+e,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Catanian_Sicilian,kˈist+u,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Central_Catalan,əkˈɛt,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Dalmatian,kost,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Fassano_Ladin,kešt,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Ferrarese_Emiliano,kwest,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Friulian,kɛst,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Gardenese_Ladin,kəšt,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Genoese_Ligurian,stˈu+kˈi,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Grosseto_Italian,kˈwest+o,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Istro_Romanian,čˈe+sta,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Lanzo_Torinese_Piemontese,kust,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Logudorese,kˈust+u,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Manises_Catalan,ˈest+e,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Megleno_Romanian,ʦˈi+sta,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Messinese_Sicilian,kˈist+u,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Minorcan_Catalan,əkˈɛt,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Neapolitan,kˈist+ə,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,North-Western_Catalan,akˈet,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Palermitan_Sicilian,kˈist+u,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Primiero_Venetian,st+o,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Provençal_Occitan,akˈest,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Rapallo_Ligurian,kwˈɛst+u,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Ravennate_Romagnol,kwest,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Reggiano_Emiliano,kɔst,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Romanian,ačˈest,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,Rumantsch_Grischun,kwɛl,219,rom_prop_50_1_test:this:1,rom_prop_50_1_test
this,South-Eastern_Sicilian,kˈist+u,218,rom_prop_50_1_test:this:1,rom_prop_50_1_test
