concept,doculect,counterpart,cc,inferredCC,db
ABOVE,Wagaya,kinkaɭ,33,pn_prop_50_3_test:ABOVE:1,pn_prop_50_3_test
ABOVE,Wagaya,cemantuɹu,33,pn_prop_50_3_test:ABOVE:28,pn_prop_50_3_test
ABOVE,Wanman,kankaɳi,34,pn_prop_50_3_test:ABOVE:1,pn_prop_50_3_test
ABOVE,Wariyangga,jiraɹa,1,pn_prop_50_3_test:ABOVE:4,pn_prop_50_3_test
ABOVE,Warlpiri,kankaɭaɳi,34,pn_prop_50_3_test:ABOVE:1,pn_prop_50_3_test
ABOVE,Warumungu,aʈtinci,19,pn_prop_50_3_test:ABOVE:29,pn_prop_50_3_test
ABOVE,Wathawurrung,kobaŋi,47,pn_prop_50_3_test:ABOVE:30,pn_prop_50_3_test
ABOVE,Wathawurrung,kombaba,47,pn_prop_50_3_test:ABOVE:31,pn_prop_50_3_test
ABOVE,Wik-Mungkan,woɲam,1,pn_prop_50_3_test:ABOVE:32,pn_prop_50_3_test
ABOVE,Wiradhuri,birabaŋ,30,pn_prop_50_3_test:ABOVE:8,pn_prop_50_3_test
ABOVE,Wirangu-Nauo,gaɖidja,22,pn_prop_50_3_test:ABOVE:6,pn_prop_50_3_test
ABOVE,Yan-nhangu,gaɳgija,1,pn_prop_50_3_test:ABOVE:33,pn_prop_50_3_test
ABOVE,Yandruwandha,t̪alka,28,pn_prop_50_3_test:ABOVE:34,pn_prop_50_3_test
ABOVE,Yandruwandha,kanra,28,pn_prop_50_3_test:ABOVE:1,pn_prop_50_3_test
ABOVE,Yawarawarga,datca,39,pn_prop_50_3_test:ABOVE:35,pn_prop_50_3_test
ABOVE,Yindjibarndi,kankaɭa,34,pn_prop_50_3_test:ABOVE:1,pn_prop_50_3_test
ABOVE,Yorta Yorta,pukut,14,pn_prop_50_3_test:ABOVE:36,pn_prop_50_3_test
ABOVE,Yugambeh-Bandjalang,waj,42,pn_prop_50_3_test:ABOVE:37,pn_prop_50_3_test
ABOVE,Yulparitja,kankaɳiŋuɹu,34,pn_prop_50_3_test:ABOVE:1,pn_prop_50_3_test
ABOVE,Yuwaalaraay,ŋaribaːgili,26,pn_prop_50_3_test:ABOVE:5,pn_prop_50_3_test
BIRD,Adnyamathanha,kuɹukuku,1012,pn_prop_50_3_test:BIRD:49,pn_prop_50_3_test
BIRD,Alyawarr,t̪ip_iŋweɹekiŋweɹ,1022,pn_prop_50_3_test:BIRD:14,pn_prop_50_3_test
BIRD,Arabana,paja,1024,pn_prop_50_3_test:BIRD:1,pn_prop_50_3_test
BIRD,Banggarla,iʈa,1012,pn_prop_50_3_test:BIRD:10,pn_prop_50_3_test
BIRD,Bayungu,kaɭuɳkabaca,1046,pn_prop_50_3_test:BIRD:48,pn_prop_50_3_test
BIRD,Dhalandji,karbaɹa,1047,pn_prop_50_3_test:BIRD:47,pn_prop_50_3_test
BIRD,Dhangu,dcikaj,1016,pn_prop_50_3_test:BIRD:2,pn_prop_50_3_test
BIRD,Dhargari,walaŋu,1045,pn_prop_50_3_test:BIRD:4,pn_prop_50_3_test
BIRD,Dhuwal,d̪amin,1028,pn_prop_50_3_test:BIRD:46,pn_prop_50_3_test
BIRD,Dieri,paja,1024,pn_prop_50_3_test:BIRD:1,pn_prop_50_3_test
BIRD,Djinang,majpal_wajkiɳiŋi,1019,pn_prop_50_3_test:BIRD:13,pn_prop_50_3_test
BIRD,Djiwarli,walaŋu,1045,pn_prop_50_3_test:BIRD:4,pn_prop_50_3_test
BIRD,Dyaabugay,diwidiwi,1052,pn_prop_50_3_test:BIRD:45,pn_prop_50_3_test
BIRD,Gamilaraay,d̪igaɹaː,1025,pn_prop_50_3_test:BIRD:2,pn_prop_50_3_test
BIRD,Gamilaraay,budjeɹ,1034,pn_prop_50_3_test:BIRD:44,pn_prop_50_3_test
BIRD,Gupapuyngu,dcikaj,1016,pn_prop_50_3_test:BIRD:2,pn_prop_50_3_test
BIRD,Gurdjar,eːɲ,1063,pn_prop_50_3_test:BIRD:12,pn_prop_50_3_test
BIRD,Gurdjar,eːɲ_maːɹkalim,1063,pn_prop_50_3_test:BIRD:11,pn_prop_50_3_test
BIRD,Gurindji,culak,1017,pn_prop_50_3_test:BIRD:3,pn_prop_50_3_test
BIRD,Guyani,ditɹa,1030,pn_prop_50_3_test:BIRD:10,pn_prop_50_3_test
BIRD,Jaru,cijiga,1034,pn_prop_50_3_test:BIRD:43,pn_prop_50_3_test
BIRD,Kala Lagaw Ya,guɹuɹu,1018,pn_prop_50_3_test:BIRD:9,pn_prop_50_3_test
BIRD,Kalkutung,uɭuːkuɹu,1014,pn_prop_50_3_test:BIRD:9,pn_prop_50_3_test
BIRD,Karadjeri,bandalmada,1040,pn_prop_50_3_test:BIRD:42,pn_prop_50_3_test
BIRD,Kartujarra,cukicuki,1038,pn_prop_50_3_test:BIRD:8,pn_prop_50_3_test
BIRD,Kaurna,paripaɹu,1026,pn_prop_50_3_test:BIRD:41,pn_prop_50_3_test
BIRD,Kukatja,turu,1013,pn_prop_50_3_test:BIRD:5,pn_prop_50_3_test
BIRD,Kuku-Yalanji,ciwaj,1021,pn_prop_50_3_test:BIRD:2,pn_prop_50_3_test
BIRD,Kumbainggar,ciːbiɲ,1011,pn_prop_50_3_test:BIRD:40,pn_prop_50_3_test
BIRD,Lower Riverland,məam,1053,pn_prop_50_3_test:BIRD:39,pn_prop_50_3_test
BIRD,Margany,baja,1024,pn_prop_50_3_test:BIRD:1,pn_prop_50_3_test
BIRD,Martu Wangka,piluɳpa,1039,pn_prop_50_3_test:BIRD:38,pn_prop_50_3_test
BIRD,Mudburra,culaka,1017,pn_prop_50_3_test:BIRD:3,pn_prop_50_3_test
BIRD,Muruwari,tcukitcuki,1038,pn_prop_50_3_test:BIRD:8,pn_prop_50_3_test
BIRD,Narrinyeri,puldca,1031,pn_prop_50_3_test:BIRD:37,pn_prop_50_3_test
BIRD,Ngaanyatjarra,tcitaʈi,1012,pn_prop_50_3_test:BIRD:36,pn_prop_50_3_test
BIRD,Ngamini,paja,1024,pn_prop_50_3_test:BIRD:1,pn_prop_50_3_test
BIRD,Ngarinman,cuɭag,1017,pn_prop_50_3_test:BIRD:3,pn_prop_50_3_test
BIRD,Ngarluma,muɭa,1077,pn_prop_50_3_test:BIRD:35,pn_prop_50_3_test
BIRD,Ngura,maraŋa,1043,pn_prop_50_3_test:BIRD:34,pn_prop_50_3_test
BIRD,Northern Coastal Nyangumarta,wiɹucaʈiɲ,1071,pn_prop_50_3_test:BIRD:7,pn_prop_50_3_test
BIRD,Nyamal,wirucaʈiɲ,1,pn_prop_50_3_test:BIRD:7,pn_prop_50_3_test
BIRD,Nyangumarta,kaparku,1051,pn_prop_50_3_test:BIRD:33,pn_prop_50_3_test
BIRD,Nyunga,keaɖ,1023,pn_prop_50_3_test:BIRD:32,pn_prop_50_3_test
BIRD,Paakantyi,biŋgu,1,pn_prop_50_3_test:BIRD:31,pn_prop_50_3_test
BIRD,Panytyima,kaki,1064,pn_prop_50_3_test:BIRD:30,pn_prop_50_3_test
BIRD,Pitjantjatjara,culpu,1015,pn_prop_50_3_test:BIRD:6,pn_prop_50_3_test
BIRD,Pitta Pitta,paja,1024,pn_prop_50_3_test:BIRD:1,pn_prop_50_3_test
BIRD,Sydney,bilikin,1036,pn_prop_50_3_test:BIRD:29,pn_prop_50_3_test
BIRD,Sydney,pinːion,1041,pn_prop_50_3_test:BIRD:28,pn_prop_50_3_test
BIRD,Wagaya,t̪ut̪u,1042,pn_prop_50_3_test:BIRD:5,pn_prop_50_3_test
BIRD,Wanman,limpi,1035,pn_prop_50_3_test:BIRD:27,pn_prop_50_3_test
BIRD,Wariyangga,walaŋu,1045,pn_prop_50_3_test:BIRD:4,pn_prop_50_3_test
BIRD,Warlpiri,cuɭpu,1015,pn_prop_50_3_test:BIRD:6,pn_prop_50_3_test
BIRD,Warumungu,culaka,1017,pn_prop_50_3_test:BIRD:3,pn_prop_50_3_test
BIRD,Wathawurrung,jonbara,1033,pn_prop_50_3_test:BIRD:26,pn_prop_50_3_test
BIRD,Wik-Mungkan,panc,1049,pn_prop_50_3_test:BIRD:25,pn_prop_50_3_test
BIRD,Wiradhuri,buːcaːn,1034,pn_prop_50_3_test:BIRD:24,pn_prop_50_3_test
BIRD,Wirangu-Nauo,biɹbiɹ,1012,pn_prop_50_3_test:BIRD:23,pn_prop_50_3_test
BIRD,Yan-nhangu,ŋaɳdca,1020,pn_prop_50_3_test:BIRD:22,pn_prop_50_3_test
BIRD,Yandruwandha,pal̪a,1024,pn_prop_50_3_test:BIRD:1,pn_prop_50_3_test
BIRD,Yawarawarga,padla,1024,pn_prop_50_3_test:BIRD:1,pn_prop_50_3_test
BIRD,Yindjibarndi,caɹbu,1078,pn_prop_50_3_test:BIRD:6,pn_prop_50_3_test
BIRD,Yorta Yorta,binija,1067,pn_prop_50_3_test:BIRD:21,pn_prop_50_3_test
BIRD,Yugambeh-Bandjalang,nunzajnbil_j,1056,pn_prop_50_3_test:BIRD:20,pn_prop_50_3_test
BIRD,Yugambeh-Bandjalang,jiɹihjn_g,1056,pn_prop_50_3_test:BIRD:19,pn_prop_50_3_test
BIRD,Yugambeh-Bandjalang,jiɹiɹihjn_c,1056,pn_prop_50_3_test:BIRD:18,pn_prop_50_3_test
BIRD,Yugambeh-Bandjalang,wi,1056,pn_prop_50_3_test:BIRD:17,pn_prop_50_3_test
BIRD,Yugambeh-Bandjalang,maɹahn_c,1056,pn_prop_50_3_test:BIRD:16,pn_prop_50_3_test
BIRD,Yugambeh-Bandjalang,w,1056,pn_prop_50_3_test:BIRD:15,pn_prop_50_3_test
BIRD,Yulparitja,turu,1013,pn_prop_50_3_test:BIRD:5,pn_prop_50_3_test
BIRD,Yuwaalaraay,d̪igajaː,1025,pn_prop_50_3_test:BIRD:2,pn_prop_50_3_test
NAME,Adnyamathanha,mici,7255,pn_prop_50_3_test:NAME:4,pn_prop_50_3_test
NAME,Alyawarr,etne,7229,pn_prop_50_3_test:NAME:26,pn_prop_50_3_test
NAME,Arabana,pidla,7220,pn_prop_50_3_test:NAME:9,pn_prop_50_3_test
NAME,Banggarla,palːanːiti,7234,pn_prop_50_3_test:NAME:10,pn_prop_50_3_test
NAME,Bayungu,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Dhalandji,wi,7229,pn_prop_50_3_test:NAME:7,pn_prop_50_3_test
NAME,Dhangu,ŋajkaɳa,7211,pn_prop_50_3_test:NAME:11,pn_prop_50_3_test
NAME,Dhargari,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Dhuwal,jæku,7217,pn_prop_50_3_test:NAME:6,pn_prop_50_3_test
NAME,Dieri,t̪aɭa,7230,pn_prop_50_3_test:NAME:5,pn_prop_50_3_test
NAME,Djambarrpuyngu,jaːku,7217,pn_prop_50_3_test:NAME:6,pn_prop_50_3_test
NAME,Djinang,giɹark,7253,pn_prop_50_3_test:NAME:2,pn_prop_50_3_test
NAME,Djiwarli,wiri,7229,pn_prop_50_3_test:NAME:7,pn_prop_50_3_test
NAME,Dyaabugay,guwal,7251,pn_prop_50_3_test:NAME:12,pn_prop_50_3_test
NAME,Gupapuyngu,jæku,7217,pn_prop_50_3_test:NAME:6,pn_prop_50_3_test
NAME,Gurdjar,eːlɣ,7249,pn_prop_50_3_test:NAME:8,pn_prop_50_3_test
NAME,Gurindji,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Guyani,dunkuta,7219,pn_prop_50_3_test:NAME:13,pn_prop_50_3_test
NAME,Jaru,jiɹi,7215,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Kala Lagaw Ya,nel,7209,pn_prop_50_3_test:NAME:8,pn_prop_50_3_test
NAME,Kalkutung,ipal,7231,pn_prop_50_3_test:NAME:14,pn_prop_50_3_test
NAME,Karadjeri,iɹaɹo,7240,pn_prop_50_3_test:NAME:15,pn_prop_50_3_test
NAME,Kartujarra,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Kaurna,nari,7216,pn_prop_50_3_test:NAME:3,pn_prop_50_3_test
NAME,Kukatja,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Kuku-Yalanji,buri,7244,pn_prop_50_3_test:NAME:7,pn_prop_50_3_test
NAME,Kumbainggar,bicaːr,7238,pn_prop_50_3_test:NAME:16,pn_prop_50_3_test
NAME,Kuuku-Ya'u,mant̪ala,7254,pn_prop_50_3_test:NAME:5,pn_prop_50_3_test
NAME,Lower Riverland,jəaəako,1,pn_prop_50_3_test:NAME:17,pn_prop_50_3_test
NAME,Margany,n̪aɹi,7218,pn_prop_50_3_test:NAME:3,pn_prop_50_3_test
NAME,Martu Wangka,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Mudburra,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Muruwari,kuri,7226,pn_prop_50_3_test:NAME:7,pn_prop_50_3_test
NAME,Narrinyeri,mitci,7255,pn_prop_50_3_test:NAME:4,pn_prop_50_3_test
NAME,Ngaanyatjarra,maɲtci,7229,pn_prop_50_3_test:NAME:4,pn_prop_50_3_test
NAME,Ngaanyatjarra,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Ngamini,taɭa,7230,pn_prop_50_3_test:NAME:5,pn_prop_50_3_test
NAME,Ngarinman,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Ngarluma,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Ngura,jaɹiɲa,7223,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Northern Coastal Nyangumarta,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Nyamal,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Nyangumarta,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Nyunga,kʷelj,7251,pn_prop_50_3_test:NAME:18,pn_prop_50_3_test
NAME,Paakantyi,migi,7255,pn_prop_50_3_test:NAME:4,pn_prop_50_3_test
NAME,Panytyima,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Pitjantjatjara,ini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Ritarungo,garaɹ,7252,pn_prop_50_3_test:NAME:2,pn_prop_50_3_test
NAME,Sydney,gaijaɹa,7225,pn_prop_50_3_test:NAME:19,pn_prop_50_3_test
NAME,Sydney,gijaɹa,1,pn_prop_50_3_test:NAME:2,pn_prop_50_3_test
NAME,Wagaya,inu,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Wanman,lirka,7224,pn_prop_50_3_test:NAME:20,pn_prop_50_3_test
NAME,Wariyangga,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Warlpiri,jiɖi,7215,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Warumungu,wini,7213,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Wathawurrung,nari,7221,pn_prop_50_3_test:NAME:3,pn_prop_50_3_test
NAME,Wik-Mungkan,namp,7227,pn_prop_50_3_test:NAME:21,pn_prop_50_3_test
NAME,Wiradhuri,juːwijn,7233,pn_prop_50_3_test:NAME:22,pn_prop_50_3_test
NAME,Wirangu-Nauo,ini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Yan-nhangu,ɹijadcuŋgaliwarwaj,7212,pn_prop_50_3_test:NAME:23,pn_prop_50_3_test
NAME,Yandruwandha,maja,7255,pn_prop_50_3_test:NAME:24,pn_prop_50_3_test
NAME,Yawarawarga,dɹikindɹi,7239,pn_prop_50_3_test:NAME:25,pn_prop_50_3_test
NAME,Yindjibarndi,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Yugambeh-Bandjalang,ɲaɹi,7222,pn_prop_50_3_test:NAME:3,pn_prop_50_3_test
NAME,Yulparitja,jini,7229,pn_prop_50_3_test:NAME:1,pn_prop_50_3_test
NAME,Yuwaalaraay,gajr,7226,pn_prop_50_3_test:NAME:2,pn_prop_50_3_test
NOSE,Adnyamathanha,juɲcuɹu,7700,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Alyawarr,al̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Arabana,midla,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Banggarla,moːdla,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Bayungu,ɲiŋgulu,7715,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Dhalandji,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Dhangu,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Dhargari,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Dhuwal,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Dieri,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Djambarrpuyngu,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Djinang,ŋuri,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Djiwarli,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Dyaabugay,guː,7702,pn_prop_50_3_test:NOSE:4,pn_prop_50_3_test
NOSE,Gamilaraay,muɹu,7709,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Gupapuyngu,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Gurdjar,uː,7713,pn_prop_50_3_test:NOSE:4,pn_prop_50_3_test
NOSE,Gurindji,cici,7699,pn_prop_50_3_test:NOSE:3,pn_prop_50_3_test
NOSE,Guyani,moːtla,1,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Jaru,diɖci,7734,pn_prop_50_3_test:NOSE:3,pn_prop_50_3_test
NOSE,Kala Lagaw Ya,mawa,7697,pn_prop_50_3_test:NOSE:16,pn_prop_50_3_test
NOSE,Kala Lagaw Ya,pit,7697,pn_prop_50_3_test:NOSE:15,pn_prop_50_3_test
NOSE,Kalkutung,iciɲci,7710,pn_prop_50_3_test:NOSE:3,pn_prop_50_3_test
NOSE,Karadjeri,milja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Kartujarra,mulja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Kaurna,mudla,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Kukatja,mulja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Kuku-Yalanji,bucil,7696,pn_prop_50_3_test:NOSE:14,pn_prop_50_3_test
NOSE,Kumbainggar,jiŋaːm,7716,pn_prop_50_3_test:NOSE:13,pn_prop_50_3_test
NOSE,Kuuku-Ya'u,niːji,7717,pn_prop_50_3_test:NOSE:12,pn_prop_50_3_test
NOSE,Lower Riverland,moːɹot̪a,7709,pn_prop_50_3_test:NOSE:5,pn_prop_50_3_test
NOSE,Margany,guː,7737,pn_prop_50_3_test:NOSE:4,pn_prop_50_3_test
NOSE,Martu Wangka,mulja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Mudburra,circi,7734,pn_prop_50_3_test:NOSE:3,pn_prop_50_3_test
NOSE,Muruwari,ŋuɹu,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Narrinyeri,koːpe,7702,pn_prop_50_3_test:NOSE:11,pn_prop_50_3_test
NOSE,Ngaanyatjarra,mulja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Ngamini,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Ngarinman,cidci,7699,pn_prop_50_3_test:NOSE:3,pn_prop_50_3_test
NOSE,Ngarluma,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Ngura,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Northern Coastal Nyangumarta,milja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Nyamal,muḎ/ða,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Nyangumarta,milja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Nyunga,moːlja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Paakantyi,mindol,7735,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Panytyima,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Pitjantjatjara,mulja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Pitta Pitta,milja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Ritarungo,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Sydney,nogːoɹah,7706,pn_prop_50_3_test:NOSE:10,pn_prop_50_3_test
NOSE,Sydney,nogoːɹoː,7706,pn_prop_50_3_test:NOSE:9,pn_prop_50_3_test
NOSE,Wagaya,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Wanman,mulja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Wariyangga,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Warlpiri,mulju,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Warumungu,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
