concept,doculect,counterpart,cc,inferredCC,db
knee,Boluo_Tujia,ʥi²¹+to²¹+ŋo¹³,63,tujia_prop_50_0_test:knee:3,tujia_prop_50_0_test
knee,Dianfang_Tujia,ʨi²¹+tʰi²¹+kʰɨe⁵⁵,62,tujia_prop_50_0_test:knee:1,tujia_prop_50_0_test
knee,Duogu_Tujia,ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴,62,tujia_prop_50_0_test:knee:1,tujia_prop_50_0_test
knee,Tanxi_Tujia,ʔa²¹+ʥi³⁵+po³³+lo³³,64,tujia_prop_50_0_test:knee:2,tujia_prop_50_0_test
louse,Boluo_Tujia,a²¹+si⁵³+lũ³³,74,tujia_prop_50_0_test:louse:1,tujia_prop_50_0_test
louse,Dianfang_Tujia,si⁵⁵+si⁵⁵,74,tujia_prop_50_0_test:louse:1,tujia_prop_50_0_test
louse,Duogu_Tujia,si⁵³+si⁴⁴,74,tujia_prop_50_0_test:louse:1,tujia_prop_50_0_test
louse,Tanxi_Tujia,ʔa²¹+si⁵⁵,74,tujia_prop_50_0_test:louse:1,tujia_prop_50_0_test
louse,Tasha_Tujia,si⁵⁵+si⁵⁵,74,tujia_prop_50_0_test:louse:1,tujia_prop_50_0_test
round,Boluo_Tujia,duæ̃³³,103,tujia_prop_50_0_test:round:2,tujia_prop_50_0_test
round,Dianfang_Tujia,kʰu²¹+lo⁵⁵+lo²¹,102,tujia_prop_50_0_test:round:1,tujia_prop_50_0_test
round,Duogu_Tujia,tʰuã²¹+kʰo⁵³+li⁴⁴,103,tujia_prop_50_0_test:round:3,tujia_prop_50_0_test
round,Tanxi_Tujia,duã³³,103,tujia_prop_50_0_test:round:2,tujia_prop_50_0_test
round,Tasha_Tujia,pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵,102,tujia_prop_50_0_test:round:1,tujia_prop_50_0_test
dry,Boluo_Tujia,go¹³,28,tujia_prop_50_0_test:dry:1,tujia_prop_50_0_test
dry,Dianfang_Tujia,ka²¹,28,tujia_prop_50_0_test:dry:1,tujia_prop_50_0_test
dry,Duogu_Tujia,a⁵³+ka²¹,28,tujia_prop_50_0_test:dry:1,tujia_prop_50_0_test
dry,Tanxi_Tujia,go⁵⁵,28,tujia_prop_50_0_test:dry:1,tujia_prop_50_0_test
dry,Tasha_Tujia,ka²¹,28,tujia_prop_50_0_test:dry:1,tujia_prop_50_0_test
drink,Boluo_Tujia,ʣoʉ³³,27,tujia_prop_50_0_test:drink:2,tujia_prop_50_0_test
drink,Dianfang_Tujia,xu²¹,26,tujia_prop_50_0_test:drink:1,tujia_prop_50_0_test
drink,Duogu_Tujia,xu²¹,26,tujia_prop_50_0_test:drink:1,tujia_prop_50_0_test
drink,Tanxi_Tujia,ʣʉ³³,27,tujia_prop_50_0_test:drink:2,tujia_prop_50_0_test
drink,Tasha_Tujia,xu²¹,26,tujia_prop_50_0_test:drink:1,tujia_prop_50_0_test
breast,Boluo_Tujia,dẽ³³+go¹³+lẽ³³,14,tujia_prop_50_0_test:breast:3,tujia_prop_50_0_test
breast,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵,14,tujia_prop_50_0_test:breast:1,tujia_prop_50_0_test
breast,Tanxi_Tujia,ɕiõ⁵⁵+kẽ²¹+ʥiã²¹,15,tujia_prop_50_0_test:breast:2,tujia_prop_50_0_test
breast,Tasha_Tujia,li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵,14,tujia_prop_50_0_test:breast:1,tujia_prop_50_0_test
name,Boluo_Tujia,nioʉ³³,85,tujia_prop_50_0_test:name:2,tujia_prop_50_0_test
name,Tanxi_Tujia,niʉ³⁵+bo²¹,85,tujia_prop_50_0_test:name:1,tujia_prop_50_0_test
hear,Boluo_Tujia,xo³³+zi³³,55,tujia_prop_50_0_test:hear:2,tujia_prop_50_0_test
hear,Dianfang_Tujia,zu²¹,54,tujia_prop_50_0_test:hear:1,tujia_prop_50_0_test
hear,Duogu_Tujia,zu²¹,54,tujia_prop_50_0_test:hear:1,tujia_prop_50_0_test
hear,Tanxi_Tujia,ħo³³+zi³³,55,tujia_prop_50_0_test:hear:2,tujia_prop_50_0_test
hear,Tasha_Tujia,ɕi²¹,53,tujia_prop_50_0_test:hear:1,tujia_prop_50_0_test
see,Boluo_Tujia,bo¹³+i⁴⁵,107,tujia_prop_50_0_test:see:2,tujia_prop_50_0_test
see,Dianfang_Tujia,ji²¹,107,tujia_prop_50_0_test:see:1,tujia_prop_50_0_test
see,Duogu_Tujia,pa⁵³+to²¹+liaw²¹,108,tujia_prop_50_0_test:see:3,tujia_prop_50_0_test
see,Tanxi_Tujia,bo¹³+ji³⁵,107,tujia_prop_50_0_test:see:2,tujia_prop_50_0_test
see,Tasha_Tujia,ji²¹,107,tujia_prop_50_0_test:see:1,tujia_prop_50_0_test
burn,Boluo_Tujia,ʨiaʉ³³,17,tujia_prop_50_0_test:burn:1,tujia_prop_50_0_test
burn,Duogu_Tujia,ʨiau⁴⁴,17,tujia_prop_50_0_test:burn:1,tujia_prop_50_0_test
burn,Tasha_Tujia,za²¹,16,tujia_prop_50_0_test:burn:2,tujia_prop_50_0_test
lie,Boluo_Tujia,kʰaʉ¹³,71,tujia_prop_50_0_test:lie:3,tujia_prop_50_0_test
lie,Duogu_Tujia,nie²⁴+po⁴⁴,70,tujia_prop_50_0_test:lie:2,tujia_prop_50_0_test
lie,Tasha_Tujia,pʰɤ²¹,69,tujia_prop_50_0_test:lie:1,tujia_prop_50_0_test
sit,Boluo_Tujia,ɣoʉ¹³,112,tujia_prop_50_0_test:sit:2,tujia_prop_50_0_test
sit,Dianfang_Tujia,ũ²¹,112,tujia_prop_50_0_test:sit:1,tujia_prop_50_0_test
sit,Duogu_Tujia,ũ²¹,112,tujia_prop_50_0_test:sit:1,tujia_prop_50_0_test
sit,Tanxi_Tujia,ʔʉ³⁵,112,tujia_prop_50_0_test:sit:2,tujia_prop_50_0_test
sit,Tasha_Tujia,ɔŋ²¹,112,tujia_prop_50_0_test:sit:1,tujia_prop_50_0_test
green,Boluo_Tujia,ɕi²¹,47,tujia_prop_50_0_test:green:2,tujia_prop_50_0_test
green,Dianfang_Tujia,lu³⁵+ka⁵⁵,48,tujia_prop_50_0_test:green:1,tujia_prop_50_0_test
green,Duogu_Tujia,lu²¹+lu²¹+ti⁴⁴,48,tujia_prop_50_0_test:green:3,tujia_prop_50_0_test
green,Tanxi_Tujia,lu²¹,48,tujia_prop_50_0_test:green:1,tujia_prop_50_0_test
green,Tasha_Tujia,ɕiŋ²⁴+ka⁵⁵,47,tujia_prop_50_0_test:green:1,tujia_prop_50_0_test
full,Boluo_Tujia,moʉ⁵³,44,tujia_prop_50_0_test:full:1,tujia_prop_50_0_test
full,Dianfang_Tujia,mã⁵⁵,44,tujia_prop_50_0_test:full:1,tujia_prop_50_0_test
full,Duogu_Tujia,mã⁵³,44,tujia_prop_50_0_test:full:1,tujia_prop_50_0_test
full,Tanxi_Tujia,mʉ³³,44,tujia_prop_50_0_test:full:1,tujia_prop_50_0_test
swim,Duogu_Tujia,ʦʰe²¹+ʨʰiw²¹,125,tujia_prop_50_0_test:swim:2,tujia_prop_50_0_test
swim,Tasha_Tujia,ʨi̯ɛ²⁴+ta⁵⁵+wu²¹,124,tujia_prop_50_0_test:swim:1,tujia_prop_50_0_test
stand,Boluo_Tujia,du³³,119,tujia_prop_50_0_test:stand:2,tujia_prop_50_0_test
stand,Dianfang_Tujia,ʦu⁵⁵+ʦu⁵⁵,118,tujia_prop_50_0_test:stand:1,tujia_prop_50_0_test
stand,Duogu_Tujia,ʦu⁵³+ʦu⁵³,118,tujia_prop_50_0_test:stand:1,tujia_prop_50_0_test
stand,Tanxi_Tujia,du³³,119,tujia_prop_50_0_test:stand:2,tujia_prop_50_0_test
stand,Tasha_Tujia,ʦu⁵⁵+ʦu²¹,118,tujia_prop_50_0_test:stand:1,tujia_prop_50_0_test
walk(go),Boluo_Tujia,ʣoʉ¹³,138,tujia_prop_50_0_test:walk(go):2,tujia_prop_50_0_test
walk(go),Dianfang_Tujia,ɣɨ³⁵,137,tujia_prop_50_0_test:walk(go):1,tujia_prop_50_0_test
walk(go),Duogu_Tujia,ɣɨ²⁴,137,tujia_prop_50_0_test:walk(go):1,tujia_prop_50_0_test
walk(go),Tanxi_Tujia,je²¹,137,tujia_prop_50_0_test:walk(go):2,tujia_prop_50_0_test
walk(go),Tasha_Tujia,ɣi²⁴,137,tujia_prop_50_0_test:walk(go):1,tujia_prop_50_0_test
cloud,Dianfang_Tujia,mɨe³⁵+la⁵⁵+ɣũ²¹,19,tujia_prop_50_0_test:cloud:1,tujia_prop_50_0_test
cloud,Tasha_Tujia,me²⁴+la⁵⁵+ɔŋ²¹,19,tujia_prop_50_0_test:cloud:1,tujia_prop_50_0_test
one,Boluo_Tujia,la³³,95,tujia_prop_50_0_test:one:1,tujia_prop_50_0_test
one,Dianfang_Tujia,na³⁵,95,tujia_prop_50_0_test:one:1,tujia_prop_50_0_test
one,Duogu_Tujia,na²⁴,95,tujia_prop_50_0_test:one:1,tujia_prop_50_0_test
one,Tanxi_Tujia,la⁵⁵,95,tujia_prop_50_0_test:one:1,tujia_prop_50_0_test
one,Tasha_Tujia,la²⁴,95,tujia_prop_50_0_test:one:1,tujia_prop_50_0_test
two,Boluo_Tujia,nie⁵³,136,tujia_prop_50_0_test:two:1,tujia_prop_50_0_test
two,Dianfang_Tujia,ne⁵⁵,136,tujia_prop_50_0_test:two:1,tujia_prop_50_0_test
two,Duogu_Tujia,nie⁵³,136,tujia_prop_50_0_test:two:1,tujia_prop_50_0_test
two,Tanxi_Tujia,le⁵⁵,136,tujia_prop_50_0_test:two:1,tujia_prop_50_0_test
two,Tasha_Tujia,ni̯ɛ⁵⁵,136,tujia_prop_50_0_test:two:1,tujia_prop_50_0_test
red,Boluo_Tujia,bo²¹+ni²¹,99,tujia_prop_50_0_test:red:2,tujia_prop_50_0_test
red,Dianfang_Tujia,miã⁵⁵+ʨe⁵⁵,98,tujia_prop_50_0_test:red:1,tujia_prop_50_0_test
red,Duogu_Tujia,miã⁵³+ʨie⁴⁴,98,tujia_prop_50_0_test:red:1,tujia_prop_50_0_test
red,Tanxi_Tujia,bo³³+ni¹³,99,tujia_prop_50_0_test:red:2,tujia_prop_50_0_test
red,Tasha_Tujia,mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵,98,tujia_prop_50_0_test:red:1,tujia_prop_50_0_test
near,Boluo_Tujia,ɣoʉ²¹+ʣa²¹,156,tujia_prop_50_0_test:near:2,tujia_prop_50_0_test
near,Dianfang_Tujia,ʦũ⁵⁵,155,tujia_prop_50_0_test:near:1,tujia_prop_50_0_test
near,Duogu_Tujia,ʦũ⁵³,155,tujia_prop_50_0_test:near:1,tujia_prop_50_0_test
near,Tanxi_Tujia,ʔʉ¹³+ʣa³³,156,tujia_prop_50_0_test:near:2,tujia_prop_50_0_test
fire,Boluo_Tujia,mi⁵³,38,tujia_prop_50_0_test:fire:1,tujia_prop_50_0_test
fire,Dianfang_Tujia,mi⁵⁵,38,tujia_prop_50_0_test:fire:1,tujia_prop_50_0_test
fire,Duogu_Tujia,mi⁵³,38,tujia_prop_50_0_test:fire:1,tujia_prop_50_0_test
fire,Tanxi_Tujia,mi⁵⁵,38,tujia_prop_50_0_test:fire:1,tujia_prop_50_0_test
fire,Tasha_Tujia,mi²¹,38,tujia_prop_50_0_test:fire:1,tujia_prop_50_0_test
fish,Boluo_Tujia,si²¹+ŋe²¹,40,tujia_prop_50_0_test:fish:2,tujia_prop_50_0_test
fish,Dianfang_Tujia,sũ³⁵,39,tujia_prop_50_0_test:fish:1,tujia_prop_50_0_test
fish,Duogu_Tujia,sũ²⁴,39,tujia_prop_50_0_test:fish:1,tujia_prop_50_0_test
fish,Tanxi_Tujia,si²¹+ŋɨ²¹,40,tujia_prop_50_0_test:fish:2,tujia_prop_50_0_test
fish,Tasha_Tujia,sɔŋ²⁴,39,tujia_prop_50_0_test:fish:1,tujia_prop_50_0_test
leaf,Boluo_Tujia,a³³+ɣɨe³³,68,tujia_prop_50_0_test:leaf:2,tujia_prop_50_0_test
leaf,Dianfang_Tujia,ɣɨe⁵⁵+tʰa⁵⁵,67,tujia_prop_50_0_test:leaf:1,tujia_prop_50_0_test
leaf,Duogu_Tujia,ɣɨe⁵³+tʰa⁵³,67,tujia_prop_50_0_test:leaf:1,tujia_prop_50_0_test
leaf,Tanxi_Tujia,ʔa²¹+ɣɨe²¹,68,tujia_prop_50_0_test:leaf:2,tujia_prop_50_0_test
leaf,Tasha_Tujia,ɣɤ⁵⁵+tʰa⁵⁵,67,tujia_prop_50_0_test:leaf:1,tujia_prop_50_0_test
mountain,Boluo_Tujia,za⁵³+kʰa²¹,82,tujia_prop_50_0_test:mountain:2,tujia_prop_50_0_test
mountain,Dianfang_Tujia,kʰu⁵⁵+ʦa⁵⁵,81,tujia_prop_50_0_test:mountain:1,tujia_prop_50_0_test
mountain,Duogu_Tujia,kʰu⁵³+ʦa⁵³,81,tujia_prop_50_0_test:mountain:1,tujia_prop_50_0_test
mountain,Tanxi_Tujia,za⁵⁵,82,tujia_prop_50_0_test:mountain:3,tujia_prop_50_0_test
mountain,Tasha_Tujia,kʰu⁵⁵+li̯ɛ⁵⁵,81,tujia_prop_50_0_test:mountain:1,tujia_prop_50_0_test
root,Dianfang_Tujia,ʨi⁵⁵+la²¹,101,tujia_prop_50_0_test:root:1,tujia_prop_50_0_test
root,Duogu_Tujia,ʨi⁵³+la²¹,101,tujia_prop_50_0_test:root:1,tujia_prop_50_0_test
root,Tasha_Tujia,ʨi⁵⁵+la²¹,101,tujia_prop_50_0_test:root:1,tujia_prop_50_0_test
sand,Dianfang_Tujia,a²¹+pu³⁵+li³⁵,104,tujia_prop_50_0_test:sand:1,tujia_prop_50_0_test
sand,Duogu_Tujia,ɣa²¹+pʰi²⁴+pʰi⁵³,104,tujia_prop_50_0_test:sand:2,tujia_prop_50_0_test
sand,Tasha_Tujia,a²¹+pu²⁴+li⁵⁵,104,tujia_prop_50_0_test:sand:1,tujia_prop_50_0_test
mouth,Boluo_Tujia,a²¹+ze²¹,84,tujia_prop_50_0_test:mouth:2,tujia_prop_50_0_test
mouth,Dianfang_Tujia,ʦa³⁵+ʨʰi⁵⁵,83,tujia_prop_50_0_test:mouth:1,tujia_prop_50_0_test
mouth,Duogu_Tujia,ʦa²⁴+ʨʰi⁴⁴,83,tujia_prop_50_0_test:mouth:1,tujia_prop_50_0_test
mouth,Tanxi_Tujia,ʔa²¹+ze²¹,84,tujia_prop_50_0_test:mouth:2,tujia_prop_50_0_test
mouth,Tasha_Tujia,ʦa²⁴+ʨʰi⁵⁵,83,tujia_prop_50_0_test:mouth:1,tujia_prop_50_0_test
person,Dianfang_Tujia,no⁵⁵,96,tujia_prop_50_0_test:person:1,tujia_prop_50_0_test
person,Tanxi_Tujia,nia³³,96,tujia_prop_50_0_test:person:1,tujia_prop_50_0_test
person,Tasha_Tujia,lu̯ɔ²¹,96,tujia_prop_50_0_test:person:2,tujia_prop_50_0_test
snake,Boluo_Tujia,tɨj⁵³+pɨe⁴⁵+nũ³³,161,tujia_prop_50_0_test:snake:2,tujia_prop_50_0_test
snake,Dianfang_Tujia,wo⁵⁵,160,tujia_prop_50_0_test:snake:1,tujia_prop_50_0_test
snake,Duogu_Tujia,uo⁵³,160,tujia_prop_50_0_test:snake:1,tujia_prop_50_0_test
snake,Tanxi_Tujia,tei³³+pʰɨe³⁵,161,tujia_prop_50_0_test:snake:2,tujia_prop_50_0_test
snake,Tasha_Tujia,wɔ²¹,160,tujia_prop_50_0_test:snake:1,tujia_prop_50_0_test
smoke,Boluo_Tujia,kʰɨe⁵³+sa²¹,117,tujia_prop_50_0_test:smoke:1,tujia_prop_50_0_test
smoke,Dianfang_Tujia,kʰɨe⁵⁵+kʰa²¹,117,tujia_prop_50_0_test:smoke:1,tujia_prop_50_0_test
smoke,Duogu_Tujia,kʰe⁵³+kʰa²¹,117,tujia_prop_50_0_test:smoke:1,tujia_prop_50_0_test
smoke,Tanxi_Tujia,kɨe⁵⁵+sa²¹,117,tujia_prop_50_0_test:smoke:1,tujia_prop_50_0_test
tree,Boluo_Tujia,kʰo¹³+mũ²¹,135,tujia_prop_50_0_test:tree:1,tujia_prop_50_0_test
tree,Dianfang_Tujia,kʰa²¹+mũ²¹,135,tujia_prop_50_0_test:tree:1,tujia_prop_50_0_test
tree,Duogu_Tujia,kʰa²¹+mũ²¹,135,tujia_prop_50_0_test:tree:1,tujia_prop_50_0_test
