concept,doculect,counterpart,cc,inferredCC,db
(its) tongue,Dedua,nameŋ,8009,huon_0_test:(its) tongue:2,huon_0_test
(its) tongue,Kate,nameŋ,8009,huon_0_test:(its) tongue:2,huon_0_test
(its) tongue,Komba,nabalam,8008,huon_0_test:(its) tongue:1,huon_0_test
(its) tongue,Kube,edzeraŋ,8008,huon_0_test:(its) tongue:3,huon_0_test
(its) tongue,Mape,eraŋ,14114,huon_0_test:(its) tongue:3,huon_0_test
(its) tongue,Mesem,nambalaŋ,8008,huon_0_test:(its) tongue:1,huon_0_test
(its) tongue,Nabak,nambaram,8008,huon_0_test:(its) tongue:1,huon_0_test
(its) tongue,Ono,belakami,13796,huon_0_test:(its) tongue:4,huon_0_test
(its) tongue,Selepet,nibilam,8008,huon_0_test:(its) tongue:1,huon_0_test
(its) tongue,Somba-Siawari (Burum Dialect),neselam,8008,huon_0_test:(its) tongue:1,huon_0_test
(its) tongue,Somba-Siawari (Mindik Dialect),nesolam,8008,huon_0_test:(its) tongue:1,huon_0_test
(its) tongue,Timbe,elewot,14064,huon_0_test:(its) tongue:5,huon_0_test
(its) tongue,Tobo,edzelam,8008,huon_0_test:(its) tongue:1,huon_0_test
I,Borong,ni,7844,huon_0_test:I:1,huon_0_test
I,Dedua,ni,7844,huon_0_test:I:1,huon_0_test
I,Kate,no,7845,huon_0_test:I:1,huon_0_test
I,Komba,na,7845,huon_0_test:I:1,huon_0_test
I,Kube,ni,7844,huon_0_test:I:1,huon_0_test
I,Mape,no,7845,huon_0_test:I:1,huon_0_test
I,Mesem,na,7845,huon_0_test:I:1,huon_0_test
I,Nabak,nəŋ,7845,huon_0_test:I:1,huon_0_test
I,Ono,na,7845,huon_0_test:I:1,huon_0_test
I,Selepet,na,7845,huon_0_test:I:1,huon_0_test
I,Somba-Siawari (Burum Dialect),ni,7844,huon_0_test:I:1,huon_0_test
I,Somba-Siawari (Mindik Dialect),ni,7844,huon_0_test:I:1,huon_0_test
I,Timbe,na,7845,huon_0_test:I:1,huon_0_test
I,Tobo,ni,7844,huon_0_test:I:1,huon_0_test
he,Dedua,je,7872,huon_0_test:he:2,huon_0_test
he,Kate,e,7872,huon_0_test:he:1,huon_0_test
he,Komba,zak,7871,huon_0_test:he:2,huon_0_test
he,Kube,i,7872,huon_0_test:he:1,huon_0_test
he,Mape,i,7872,huon_0_test:he:1,huon_0_test
he,Nabak,ək,7871,huon_0_test:he:2,huon_0_test
he,Ono,e,7872,huon_0_test:he:2,huon_0_test
he,Selepet,jak,7871,huon_0_test:he:2,huon_0_test
he,Somba-Siawari (Burum Dialect),i,7872,huon_0_test:he:1,huon_0_test
he,Somba-Siawari (Mindik Dialect),i,7872,huon_0_test:he:1,huon_0_test
he,Timbe,jak,7871,huon_0_test:he:2,huon_0_test
he,Tobo,i,7872,huon_0_test:he:1,huon_0_test
we,Borong,nono,8014,huon_0_test:we:1,huon_0_test
we,Dedua,nini,8016,huon_0_test:we:1,huon_0_test
we,Komba,nen,8016,huon_0_test:we:1,huon_0_test
we,Kube,nini,8016,huon_0_test:we:1,huon_0_test
we,Mape,ŋaŋu,8014,huon_0_test:we:1,huon_0_test
we,Nabak,nin,8016,huon_0_test:we:1,huon_0_test
we,Ono,ŋedo,14086,huon_0_test:we:2,huon_0_test
we,Selepet,nen,8016,huon_0_test:we:1,huon_0_test
we,Somba-Siawari (Burum Dialect),nini,8016,huon_0_test:we:1,huon_0_test
we,Somba-Siawari (Mindik Dialect),nini,8016,huon_0_test:we:1,huon_0_test
we,Timbe,nen,8016,huon_0_test:we:1,huon_0_test
we,Tobo,nini,8016,huon_0_test:we:1,huon_0_test
ye,Dedua,ŋeni,7963,huon_0_test:ye:1,huon_0_test
ye,Kate,ŋoŋe,7965,huon_0_test:ye:1,huon_0_test
ye,Komba,zen,7964,huon_0_test:ye:2,huon_0_test
ye,Kube,ini,7963,huon_0_test:ye:1,huon_0_test
ye,Mape,ŋoŋai,7965,huon_0_test:ye:1,huon_0_test
ye,Mesem,lɨ,7963,huon_0_test:ye:3,huon_0_test
ye,Nabak,in,7963,huon_0_test:ye:1,huon_0_test
ye,Ono,ŋine,7963,huon_0_test:ye:1,huon_0_test
ye,Selepet,jen,7964,huon_0_test:ye:2,huon_0_test
ye,Somba-Siawari (Burum Dialect),ini,7963,huon_0_test:ye:1,huon_0_test
ye,Somba-Siawari (Mindik Dialect),iŋiŋi,7963,huon_0_test:ye:1,huon_0_test
ye,Timbe,je,7964,huon_0_test:ye:2,huon_0_test
ye,Tobo,ini,7963,huon_0_test:ye:1,huon_0_test
this,Borong,i,7940,huon_0_test:this:1,huon_0_test
this,Dedua,i,7940,huon_0_test:this:1,huon_0_test
this,Kate,dzi,7939,huon_0_test:this:1,huon_0_test
this,Komba,zi,7939,huon_0_test:this:1,huon_0_test
this,Kube,i,7940,huon_0_test:this:1,huon_0_test
this,Mape,ai,14021,huon_0_test:this:1,huon_0_test
this,Mesem,wi,13684,huon_0_test:this:1,huon_0_test
this,Nabak,kapi,13984,huon_0_test:this:1,huon_0_test
this,Ono,i,7940,huon_0_test:this:1,huon_0_test
this,Selepet,ju,13910,huon_0_test:this:4,huon_0_test
this,Somba-Siawari (Burum Dialect),ke,13763,huon_0_test:this:3,huon_0_test
this,Somba-Siawari (Mindik Dialect),mu,7938,huon_0_test:this:2,huon_0_test
this,Timbe,i,7940,huon_0_test:this:1,huon_0_test
this,Tobo,mu,7938,huon_0_test:this:2,huon_0_test
thou,Borong,ɡi,7808,huon_0_test:thou:1,huon_0_test
thou,Dedua,ɡe,7807,huon_0_test:thou:1,huon_0_test
thou,Kate,ɡo,7807,huon_0_test:thou:1,huon_0_test
thou,Komba,ɡa,7807,huon_0_test:thou:1,huon_0_test
thou,Kube,ɡi,7808,huon_0_test:thou:1,huon_0_test
thou,Mape,ɡo,7807,huon_0_test:thou:1,huon_0_test
thou,Nabak,ɡəŋ,7807,huon_0_test:thou:1,huon_0_test
thou,Ono,ɡe,7808,huon_0_test:thou:1,huon_0_test
thou,Selepet,ɡa,7807,huon_0_test:thou:1,huon_0_test
thou,Somba-Siawari (Burum Dialect),ɡi,7808,huon_0_test:thou:1,huon_0_test
thou,Somba-Siawari (Mindik Dialect),ɡi,7808,huon_0_test:thou:1,huon_0_test
thou,Timbe,ɡa,7807,huon_0_test:thou:1,huon_0_test
thou,Tobo,ɡi,7808,huon_0_test:thou:1,huon_0_test
(his) mother,Mesem,mam,7715,huon_0_test:(his) mother:1,huon_0_test
(his) mother,Nabak,mam,7715,huon_0_test:(his) mother:1,huon_0_test
(his) mother,Ono,naɡa,14093,huon_0_test:(his) mother:1,huon_0_test
(his) mother,Selepet,mama,7715,huon_0_test:(his) mother:1,huon_0_test
(his) mother,Somba-Siawari (Burum Dialect),nam,7715,huon_0_test:(his) mother:1,huon_0_test
(his) mother,Somba-Siawari (Mindik Dialect),namon,7715,huon_0_test:(his) mother:1,huon_0_test
(his) mother,Timbe,meme,7715,huon_0_test:(his) mother:1,huon_0_test
(his) mother,Tobo,naŋɡi,8028,huon_0_test:(his) mother:1,huon_0_test
(his) father,Borong,nemuŋ,13993,huon_0_test:(his) father:4,huon_0_test
(his) father,Mape,mama,1192,huon_0_test:(his) father:1,huon_0_test
(his) father,Mesem,bip,7933,huon_0_test:(his) father:3,huon_0_test
(his) father,Nabak,bip,7933,huon_0_test:(his) father:3,huon_0_test
(his) father,Ono,maɡa,13782,huon_0_test:(his) father:1,huon_0_test
(his) father,Selepet,awa,7935,huon_0_test:(his) father:2,huon_0_test
(his) father,Somba-Siawari (Burum Dialect),iwi,7935,huon_0_test:(his) father:2,huon_0_test
(his) father,Somba-Siawari (Mindik Dialect),mam,1192,huon_0_test:(his) father:1,huon_0_test
(his) father,Timbe,ewe,7935,huon_0_test:(his) father:2,huon_0_test
(his) father,Tobo,mam,1192,huon_0_test:(his) father:1,huon_0_test
rope,Mesem,tək,7693,huon_0_test:rope:1,huon_0_test
rope,Nabak,dze,13730,huon_0_test:rope:5,huon_0_test
rope,Ono,ranom,14077,huon_0_test:rope:4,huon_0_test
rope,Selepet,ip,13886,huon_0_test:rope:6,huon_0_test
rope,Somba-Siawari (Burum Dialect),kisa,7694,huon_0_test:rope:2,huon_0_test
rope,Somba-Siawari (Mindik Dialect),kisa,7694,huon_0_test:rope:2,huon_0_test
rope,Timbe,tak,7693,huon_0_test:rope:1,huon_0_test
rope,Tobo,sahap,13670,huon_0_test:rope:3,huon_0_test
worm,Dedua,ɡbosu,7695,huon_0_test:worm:1,huon_0_test
worm,Kate,ɡbasu,7817,huon_0_test:worm:1,huon_0_test
worm,Komba,ɡuk,7695,huon_0_test:worm:2,huon_0_test
worm,Mesem,ɡo,8005,huon_0_test:worm:4,huon_0_test
worm,Nabak,ɡbik,8006,huon_0_test:worm:2,huon_0_test
worm,Ono,boso,7695,huon_0_test:worm:1,huon_0_test
worm,Selepet,wik,8006,huon_0_test:worm:2,huon_0_test
worm,Somba-Siawari (Burum Dialect),maŋɡik,13764,huon_0_test:worm:2,huon_0_test
worm,Somba-Siawari (Mindik Dialect),ɡusu,7695,huon_0_test:worm:1,huon_0_test
worm,Timbe,ɡipmaŋ,8005,huon_0_test:worm:3,huon_0_test
worm,Tobo,ɡusu,7695,huon_0_test:worm:1,huon_0_test
(its) tail,Borong,dzi,7887,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Dedua,dzi,7887,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Kate,ɡec,14099,huon_0_test:(its) tail:3,huon_0_test
(its) tail,Komba,daː,7887,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Kube,dzi,7887,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Mape,dzi,7887,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Nabak,dak,7888,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Ono,dai,7887,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Selepet,hape,7889,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Somba-Siawari (Burum Dialect),dai,7887,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Somba-Siawari (Mindik Dialect),lou,13831,huon_0_test:(its) tail:2,huon_0_test
(its) tail,Timbe,dape,7889,huon_0_test:(its) tail:1,huon_0_test
(its) tail,Tobo,dzi,7887,huon_0_test:(its) tail:1,huon_0_test
(its) nose,Borong,sewaŋ,13813,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Borong,saja,8029,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Dedua,soɡe,8020,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Kate,soc,8029,huon_0_test:(its) nose:4,huon_0_test
(its) nose,Kate,sake,8020,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Komba,sep,8029,huon_0_test:(its) nose:2,huon_0_test
(its) nose,Komba,saɡan,8019,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Kube,sawa,8029,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Kube,sere,13713,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Mape,sika,8020,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Mape,dari,14014,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Mesem,siŋɡeŋ,13718,huon_0_test:(its) nose:5,huon_0_test
(its) nose,Mesem,sip,8029,huon_0_test:(its) nose:2,huon_0_test
(its) nose,Nabak,sip,8029,huon_0_test:(its) nose:2,huon_0_test
(its) nose,Nabak,ŋiŋəŋ,13991,huon_0_test:(its) nose:5,huon_0_test
(its) nose,Ono,sot,13939,huon_0_test:(its) nose:4,huon_0_test
(its) nose,Ono,weŋemi,13943,huon_0_test:(its) nose:6,huon_0_test
(its) nose,Selepet,hame,8018,huon_0_test:(its) nose:3,huon_0_test
(its) nose,Selepet,hep,8029,huon_0_test:(its) nose:2,huon_0_test
(its) nose,Somba-Siawari (Burum Dialect),sahara,8019,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Somba-Siawari (Burum Dialect),sep,8029,huon_0_test:(its) nose:2,huon_0_test
(its) nose,Somba-Siawari (Mindik Dialect),sep,8029,huon_0_test:(its) nose:2,huon_0_test
(its) nose,Somba-Siawari (Mindik Dialect),saŋɡara,8019,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Timbe,hame,8018,huon_0_test:(its) nose:3,huon_0_test
(its) nose,Timbe,ɡilam,14039,huon_0_test:(its) nose:7,huon_0_test
(its) nose,Tobo,sahari,8019,huon_0_test:(its) nose:1,huon_0_test
(its) nose,Tobo,sap,8029,huon_0_test:(its) nose:2,huon_0_test
(its) heart,Borong,bakota,13949,huon_0_test:(its) heart:10,huon_0_test
(its) heart,Dedua,woso_honduŋ,13958,huon_0_test:(its) heart:2,huon_0_test
(its) heart,Kate,bu_handaŋ,13756,huon_0_test:(its) heart:2,huon_0_test
(its) heart,Kube,weboɡokme,13711,huon_0_test:(its) heart:9,huon_0_test
(its) heart,Mape,maki_karuŋ,14011,huon_0_test:(its) heart:8,huon_0_test
(its) heart,Mesem,wembə_kət,13719,huon_0_test:(its) heart:7,huon_0_test
(its) heart,Nabak,ɡum_kət,14074,huon_0_test:(its) heart:6,huon_0_test
(its) heart,Ono,kombaŋi,13806,huon_0_test:(its) heart:5,huon_0_test
(its) heart,Selepet,kabiam,7987,huon_0_test:(its) heart:4,huon_0_test
(its) heart,Somba-Siawari (Burum Dialect),wel_bat,7984,huon_0_test:(its) heart:1,huon_0_test
(its) heart,Somba-Siawari (Mindik Dialect),wel_bat,7984,huon_0_test:(its) heart:1,huon_0_test
(its) heart,Timbe,okot,14056,huon_0_test:(its) heart:3,huon_0_test
(its) heart,Tobo,wei_bat,7984,huon_0_test:(its) heart:1,huon_0_test
earth,Dedua,banek,7804,huon_0_test:earth:2,huon_0_test
earth,Kate,mareŋ,7805,huon_0_test:earth:3,huon_0_test
earth,Komba,an,7806,huon_0_test:earth:1,huon_0_test
earth,Kube,baek,7804,huon_0_test:earth:2,huon_0_test
earth,Mape,mareŋ,7805,huon_0_test:earth:3,huon_0_test
earth,Mesem,misa,7809,huon_0_test:earth:4,huon_0_test
earth,Nabak,misat,7809,huon_0_test:earth:4,huon_0_test
earth,Ono,kepe,13938,huon_0_test:earth:6,huon_0_test
earth,Selepet,han,7806,huon_0_test:earth:1,huon_0_test
earth,Somba-Siawari (Burum Dialect),ɡalme,13697,huon_0_test:earth:5,huon_0_test
earth,Somba-Siawari (Mindik Dialect),baloŋ,13878,huon_0_test:earth:3,huon_0_test
earth,Timbe,han,7806,huon_0_test:earth:1,huon_0_test
earth,Tobo,bait,7804,huon_0_test:earth:2,huon_0_test
old,Kube,wahara,7870,huon_0_test:old:1,huon_0_test
old,Mape,raŋɡbaŋ,7925,huon_0_test:old:6,huon_0_test
old,Mesem,kpən,14109,huon_0_test:old:5,huon_0_test
old,Nabak,ŋokŋ,13726,huon_0_test:old:4,huon_0_test
old,Ono,lewitne,13781,huon_0_test:old:3,huon_0_test
old,Selepet,sobo,7874,huon_0_test:old:2,huon_0_test
old,Somba-Siawari (Burum Dialect),walakŋi,7870,huon_0_test:old:1,huon_0_test
old,Somba-Siawari (Mindik Dialect),walakŋi,7870,huon_0_test:old:1,huon_0_test
old,Timbe,saba,7874,huon_0_test:old:2,huon_0_test
old,Tobo,walaha,7870,huon_0_test:old:1,huon_0_test
warm,Komba,uruk_uruk,7961,huon_0_test:warm:1,huon_0_test
warm,Kube,fokŋea,13915,huon_0_test:warm:10,huon_0_test
warm,Mape,koroŋine,7960,huon_0_test:warm:9,huon_0_test
warm,Mesem,kipkipm̥,8007,huon_0_test:warm:8,huon_0_test
warm,Nabak,kipməŋ,8007,huon_0_test:warm:7,huon_0_test
warm,Ono,ɡeleune,13776,huon_0_test:warm:6,huon_0_test
warm,Selepet,uruk_uruk,7961,huon_0_test:warm:1,huon_0_test
warm,Somba-Siawari (Burum Dialect),kandap_kandap,13703,huon_0_test:warm:5,huon_0_test
warm,Somba-Siawari (Mindik Dialect),kanapnaŋɡuk,13833,huon_0_test:warm:4,huon_0_test
warm,Timbe,utunŋe_utudak,14045,huon_0_test:warm:3,huon_0_test
warm,Tobo,komotia,13898,huon_0_test:warm:2,huon_0_test
night,Borong,ketek,13811,huon_0_test:night:1,huon_0_test
night,Kate,ŋafe,13755,huon_0_test:night:8,huon_0_test
night,Komba,ŋatik,13868,huon_0_test:night:1,huon_0_test
night,Kube,siŋi,7744,huon_0_test:night:4,huon_0_test
night,Mape,uwu,14118,huon_0_test:night:3,huon_0_test
night,Mesem,mimba,13694,huon_0_test:night:7,huon_0_test
night,Nabak,təmbujat,13666,huon_0_test:night:6,huon_0_test
night,Ono,ruwo,13792,huon_0_test:night:3,huon_0_test
night,Selepet,omoŋ,13906,huon_0_test:night:5,huon_0_test
night,Somba-Siawari (Burum Dialect),suŋɡem,7745,huon_0_test:night:2,huon_0_test
night,Somba-Siawari (Mindik Dialect),suŋɡem,7745,huon_0_test:night:2,huon_0_test
night,Timbe,hadak,14062,huon_0_test:night:1,huon_0_test
night,Tobo,siŋiaha,7744,huon_0_test:night:4,huon_0_test
who,Borong,moŋ,7978,huon_0_test:who:1,huon_0_test
who,Dedua,moŋ,7978,huon_0_test:who:1,huon_0_test
who,Kate,moc,7978,huon_0_test:who:1,huon_0_test
who,Komba,ŋai,13774,huon_0_test:who:5,huon_0_test
who,Kube,moŋ,7978,huon_0_test:who:1,huon_0_test
who,Mape,moc,7978,huon_0_test:who:1,huon_0_test
who,Mesem,ala,7979,huon_0_test:who:3,huon_0_test
who,Nabak,kureki,13990,huon_0_test:who:4,huon_0_test
who,Ono,mane,13789,huon_0_test:who:1,huon_0_test
who,Selepet,ala,7979,huon_0_test:who:3,huon_0_test
who,Somba-Siawari (Burum Dialect),kun,7977,huon_0_test:who:2,huon_0_test
who,Somba-Siawari (Mindik Dialect),kan,7977,huon_0_test:who:2,huon_0_test
who,Timbe,kia,13863,huon_0_test:who:2,huon_0_test
who,Tobo,maŋ,7978,huon_0_test:who:1,huon_0_test
what,Borong,namuŋak,13814,huon_0_test:what:2,huon_0_test
what,Dedua,dafi,7758,huon_0_test:what:7,huon_0_test
what,Kate,wemo,7758,huon_0_test:what:3,huon_0_test
what,Komba,wan,7759,huon_0_test:what:1,huon_0_test
what,Kube,nemak,7757,huon_0_test:what:2,huon_0_test
what,Mape,wamo,7758,huon_0_test:what:3,huon_0_test
what,Mesem,wana,7759,huon_0_test:what:1,huon_0_test
what,Nabak,pitne,13645,huon_0_test:what:6,huon_0_test
what,Ono,onoka,13945,huon_0_test:what:5,huon_0_test
what,Selepet,wuan,7759,huon_0_test:what:1,huon_0_test
what,Somba-Siawari (Burum Dialect),wania,7759,huon_0_test:what:1,huon_0_test
what,Somba-Siawari (Mindik Dialect),nawa,13875,huon_0_test:what:4,huon_0_test
what,Timbe,wan,7759,huon_0_test:what:1,huon_0_test
what,Tobo,namat,7757,huon_0_test:what:2,huon_0_test
where,Dedua,dahae,13960,huon_0_test:where:5,huon_0_test
where,Kate,wena,14023,huon_0_test:where:1,huon_0_test
where,Komba,wanan,7857,huon_0_test:where:1,huon_0_test
where,Kube,dimia,7855,huon_0_test:where:3,huon_0_test
where,Mape,uroː,13735,huon_0_test:where:4,huon_0_test
where,Nabak,den,7856,huon_0_test:where:2,huon_0_test
where,Ono,dia,7855,huon_0_test:where:3,huon_0_test
where,Selepet,wonan,7857,huon_0_test:where:1,huon_0_test
where,Somba-Siawari (Burum Dialect),deneke,7856,huon_0_test:where:2,huon_0_test
where,Somba-Siawari (Mindik Dialect),denoke,7856,huon_0_test:where:2,huon_0_test
where,Timbe,wanan,7857,huon_0_test:where:1,huon_0_test
where,Tobo,dumua,7855,huon_0_test:where:3,huon_0_test
how,Dedua,dafi,13961,huon_0_test:how:12,huon_0_test
how,Kate,weniŋuc,14022,huon_0_test:how:11,huon_0_test
how,Komba,ikai_azo,13850,huon_0_test:how:10,huon_0_test
how,Kube,deik,13919,huon_0_test:how:9,huon_0_test
how,Mape,uriŋu,13740,huon_0_test:how:8,huon_0_test
how,Mesem,disi,14104,huon_0_test:how:7,huon_0_test
how,Nabak,dziɡok,13976,huon_0_test:how:6,huon_0_test
how,Ono,daleo,14079,huon_0_test:how:5,huon_0_test
how,Selepet,ɡira,13909,huon_0_test:how:2,huon_0_test
how,Somba-Siawari (Burum Dialect),denep,7709,huon_0_test:how:1,huon_0_test
how,Somba-Siawari (Mindik Dialect),denowo,7709,huon_0_test:how:1,huon_0_test
how,Timbe,ɡain_hinare,14067,huon_0_test:how:4,huon_0_test
how,Tobo,dasoŋ,13895,huon_0_test:how:3,huon_0_test
not,Borong,mende,7794,huon_0_test:not:3,huon_0_test
not,Dedua,mi,8017,huon_0_test:not:1,huon_0_test
not,Kate,mi,8017,huon_0_test:not:1,huon_0_test
not,Komba,ma,8017,huon_0_test:not:1,huon_0_test
not,Kube,munda,7794,huon_0_test:not:3,huon_0_test
not,Mape,so,14112,huon_0_test:not:6,huon_0_test
not,Mesem,kəm,13682,huon_0_test:not:2,huon_0_test
not,Nabak,ku,7789,huon_0_test:not:2,huon_0_test
not,Ono,mi,8017,huon_0_test:not:1,huon_0_test
not,Selepet,ki,7789,huon_0_test:not:2,huon_0_test
not,Somba-Siawari (Burum Dialect),kpahap,8015,huon_0_test:not:4,huon_0_test
not,Somba-Siawari (Mindik Dialect),kpaho,8015,huon_0_test:not:4,huon_0_test
not,Timbe,bo,13854,huon_0_test:not:5,huon_0_test
not,Tobo,manda,7794,huon_0_test:not:3,huon_0_test
(its) ear,Dedua,hedza,7868,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Komba,kidap,7868,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Kube,ɡedza,7868,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Mape,kadze,7868,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Mesem,bəbət,13716,huon_0_test:(its) ear:3,huon_0_test
(its) ear,Nabak,wak,14071,huon_0_test:(its) ear:2,huon_0_test
(its) ear,Ono,ket,7868,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Selepet,adap,7867,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Somba-Siawari (Burum Dialect),ketsap,7868,huon_0_test:(its) ear:1,huon_0_test
(its) ear,Somba-Siawari (Mindik Dialect),ketsap,7868,huon_0_test:(its) ear:1,huon_0_test
