concept,doculect,counterpart,cc,inferredCC,db
not,Tasha_Tujia,ta²⁴,92,tujia_2_test:not:1,tujia_2_test
small,Boluo_Tujia,sa³³,116,tujia_2_test:small:1,tujia_2_test
small,Dianfang_Tujia,suã⁵⁵,116,tujia_2_test:small:1,tujia_2_test
small,Duogu_Tujia,suã⁵³,116,tujia_2_test:small:1,tujia_2_test
small,Tanxi_Tujia,sa³³,116,tujia_2_test:small:1,tujia_2_test
small,Tasha_Tujia,su̯an²¹,116,tujia_2_test:small:1,tujia_2_test
ear,Boluo_Tujia,ʦa²¹+po⁵³,30,tujia_2_test:ear:2,tujia_2_test
ear,Dianfang_Tujia,ẽ²¹+ʨʰe³⁵,29,tujia_2_test:ear:1,tujia_2_test
ear,Duogu_Tujia,ũ²¹+ʨʰie⁴⁴,29,tujia_2_test:ear:1,tujia_2_test
ear,Tanxi_Tujia,ʦã²¹+pʉ⁵⁵,30,tujia_2_test:ear:2,tujia_2_test
ear,Tasha_Tujia,ɤŋ²¹+ʨʰi̯ɛ²⁴,29,tujia_2_test:ear:1,tujia_2_test
eye,Boluo_Tujia,a²¹+la⁵³,35,tujia_2_test:eye:2,tujia_2_test
eye,Dianfang_Tujia,lo³⁵+pu³⁵,35,tujia_2_test:eye:1,tujia_2_test
eye,Duogu_Tujia,lo²⁴+pu⁴⁴,35,tujia_2_test:eye:1,tujia_2_test
eye,Tanxi_Tujia,ʔa²¹+la⁵⁵,35,tujia_2_test:eye:2,tujia_2_test
eye,Tasha_Tujia,lu̯ɔ²⁴+pu⁵⁵,35,tujia_2_test:eye:1,tujia_2_test
belly,Boluo_Tujia,mɨe²¹+ʨi⁵³,5,tujia_2_test:belly:1,tujia_2_test
belly,Dianfang_Tujia,mɨe²¹,5,tujia_2_test:belly:1,tujia_2_test
belly,Duogu_Tujia,mɨe²¹,5,tujia_2_test:belly:1,tujia_2_test
belly,Tanxi_Tujia,mɨe¹³+ʨi⁵⁵,5,tujia_2_test:belly:1,tujia_2_test
belly,Tasha_Tujia,mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵,5,tujia_2_test:belly:2,tujia_2_test
head,Boluo_Tujia,a²¹+bo⁵³+bu²¹,52,tujia_2_test:head:2,tujia_2_test
head,Dianfang_Tujia,kʰo⁵⁵+pa⁵⁵,51,tujia_2_test:head:1,tujia_2_test
head,Duogu_Tujia,kʰo⁵³+pa⁵³,51,tujia_2_test:head:1,tujia_2_test
head,Tanxi_Tujia,ʔa²¹+bo⁵⁵,52,tujia_2_test:head:3,tujia_2_test
head,Tasha_Tujia,kʰa⁵⁵+tʰa⁵⁵,51,tujia_2_test:head:1,tujia_2_test
salt,Boluo_Tujia,a²¹+si⁵³,158,tujia_2_test:salt:2,tujia_2_test
salt,Dianfang_Tujia,la³⁵+pu³⁵,157,tujia_2_test:salt:1,tujia_2_test
salt,Duogu_Tujia,la²⁴+pu⁴⁴,157,tujia_2_test:salt:1,tujia_2_test
salt,Tanxi_Tujia,ʔa²¹+si⁵⁵,158,tujia_2_test:salt:2,tujia_2_test
salt,Tasha_Tujia,la²⁴+pu⁵⁵,157,tujia_2_test:salt:1,tujia_2_test
hand,Boluo_Tujia,a²¹+ʥie⁵³,50,tujia_2_test:hand:2,tujia_2_test
hand,Dianfang_Tujia,ʨe³⁵,50,tujia_2_test:hand:1,tujia_2_test
hand,Duogu_Tujia,ʨie²⁴,50,tujia_2_test:hand:1,tujia_2_test
hand,Tanxi_Tujia,ʔa²¹+ʥe⁵⁵,50,tujia_2_test:hand:2,tujia_2_test
hand,Tasha_Tujia,ʨi̯ɛ²⁴,50,tujia_2_test:hand:1,tujia_2_test
cold,Boluo_Tujia,si²¹+ʣa²¹,21,tujia_2_test:cold:1,tujia_2_test
cold,Dianfang_Tujia,sa⁵⁵,20,tujia_2_test:cold:1,tujia_2_test
cold,Duogu_Tujia,sa⁵³,20,tujia_2_test:cold:1,tujia_2_test
cold,Tanxi_Tujia,si²¹+ʣa¹³,21,tujia_2_test:cold:1,tujia_2_test
cold,Tasha_Tujia,sa²¹,20,tujia_2_test:cold:1,tujia_2_test
foot,Boluo_Tujia,a³³+ʥi¹³,43,tujia_2_test:foot:2,tujia_2_test
foot,Dianfang_Tujia,ʨi²¹,43,tujia_2_test:foot:1,tujia_2_test
foot,Duogu_Tujia,ʨi²¹+pʰa²¹,43,tujia_2_test:foot:1,tujia_2_test
foot,Tanxi_Tujia,ʔa³³+ʥi³⁵,43,tujia_2_test:foot:2,tujia_2_test
foot,Tasha_Tujia,ʨi²¹,43,tujia_2_test:foot:1,tujia_2_test
moon,Dianfang_Tujia,su²¹+su²¹,79,tujia_2_test:moon:1,tujia_2_test
moon,Duogu_Tujia,su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴,79,tujia_2_test:moon:1,tujia_2_test
moon,Tanxi_Tujia,lo³⁵+ɕi⁵⁵+dʉ³⁵,80,tujia_2_test:moon:2,tujia_2_test
moon,Tasha_Tujia,su²¹+su²¹,79,tujia_2_test:moon:1,tujia_2_test
white,Boluo_Tujia,si³³,146,tujia_2_test:white:2,tujia_2_test
white,Dianfang_Tujia,a²¹+si²¹,146,tujia_2_test:white:1,tujia_2_test
white,Duogu_Tujia,a²¹+si²¹,146,tujia_2_test:white:1,tujia_2_test
white,Tanxi_Tujia,si³³,146,tujia_2_test:white:2,tujia_2_test
white,Tasha_Tujia,a²¹+si²¹,146,tujia_2_test:white:1,tujia_2_test
eat,Boluo_Tujia,ɣɨe¹³,33,tujia_2_test:eat:2,tujia_2_test
eat,Dianfang_Tujia,ka³⁵,32,tujia_2_test:eat:1,tujia_2_test
eat,Duogu_Tujia,ka²⁴,32,tujia_2_test:eat:1,tujia_2_test
eat,Tanxi_Tujia,ɣɨe³⁵,33,tujia_2_test:eat:2,tujia_2_test
eat,Tasha_Tujia,ka²⁴,32,tujia_2_test:eat:1,tujia_2_test
knee,Boluo_Tujia,ʥi²¹+to²¹+ŋo¹³,63,tujia_2_test:knee:4,tujia_2_test
knee,Dianfang_Tujia,ʨi²¹+tʰi²¹+kʰɨe⁵⁵,62,tujia_2_test:knee:3,tujia_2_test
knee,Duogu_Tujia,ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴,62,tujia_2_test:knee:2,tujia_2_test
knee,Tanxi_Tujia,ʔa²¹+ʥi³⁵+po³³+lo³³,64,tujia_2_test:knee:1,tujia_2_test
tooth,Boluo_Tujia,si³³+ta¹³,134,tujia_2_test:tooth:2,tujia_2_test
tooth,Dianfang_Tujia,si⁵⁵+si⁵⁵,134,tujia_2_test:tooth:1,tujia_2_test
tooth,Duogu_Tujia,si⁴⁴+si⁴⁴,134,tujia_2_test:tooth:1,tujia_2_test
tooth,Tanxi_Tujia,si³³+ta³⁵,134,tujia_2_test:tooth:2,tujia_2_test
tooth,Tasha_Tujia,si⁵⁵+si⁵⁵,134,tujia_2_test:tooth:1,tujia_2_test
louse,Boluo_Tujia,a²¹+si⁵³+lũ³³,74,tujia_2_test:louse:1,tujia_2_test
louse,Dianfang_Tujia,si⁵⁵+si⁵⁵,74,tujia_2_test:louse:1,tujia_2_test
louse,Duogu_Tujia,si⁵³+si⁴⁴,74,tujia_2_test:louse:1,tujia_2_test
louse,Tanxi_Tujia,ʔa²¹+si⁵⁵,74,tujia_2_test:louse:1,tujia_2_test
louse,Tasha_Tujia,si⁵⁵+si⁵⁵,74,tujia_2_test:louse:1,tujia_2_test
horn,Boluo_Tujia,a³³+kʰɨe³³,58,tujia_2_test:horn:1,tujia_2_test
horn,Dianfang_Tujia,kʰɨe⁵⁵,58,tujia_2_test:horn:1,tujia_2_test
horn,Duogu_Tujia,kʰɨe⁵³,58,tujia_2_test:horn:1,tujia_2_test
horn,Tanxi_Tujia,ʔa³³+kʰɨe³³,58,tujia_2_test:horn:1,tujia_2_test
horn,Tasha_Tujia,kʰɤ²¹,58,tujia_2_test:horn:1,tujia_2_test
bone,Boluo_Tujia,kʰa²¹+kʰɨe⁵³,13,tujia_2_test:bone:2,tujia_2_test
bone,Dianfang_Tujia,lu⁵⁵+ka⁵⁵,12,tujia_2_test:bone:1,tujia_2_test
bone,Duogu_Tujia,lu⁴⁴+ka⁴⁴,12,tujia_2_test:bone:1,tujia_2_test
bone,Tanxi_Tujia,kʰa²¹+kɨ²¹,13,tujia_2_test:bone:2,tujia_2_test
bone,Tasha_Tujia,lu⁵⁵+ka⁵⁵,12,tujia_2_test:bone:1,tujia_2_test
round,Boluo_Tujia,duæ̃³³,103,tujia_2_test:round:1,tujia_2_test
round,Dianfang_Tujia,kʰu²¹+lo⁵⁵+lo²¹,102,tujia_2_test:round:2,tujia_2_test
round,Duogu_Tujia,tʰuã²¹+kʰo⁵³+li⁴⁴,103,tujia_2_test:round:3,tujia_2_test
round,Tanxi_Tujia,duã³³,103,tujia_2_test:round:1,tujia_2_test
round,Tasha_Tujia,pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵,102,tujia_2_test:round:2,tujia_2_test
dry,Boluo_Tujia,go¹³,28,tujia_2_test:dry:1,tujia_2_test
dry,Dianfang_Tujia,ka²¹,28,tujia_2_test:dry:1,tujia_2_test
dry,Duogu_Tujia,a⁵³+ka²¹,28,tujia_2_test:dry:1,tujia_2_test
dry,Tanxi_Tujia,go⁵⁵,28,tujia_2_test:dry:1,tujia_2_test
dry,Tasha_Tujia,ka²¹,28,tujia_2_test:dry:1,tujia_2_test
thin,Boluo_Tujia,so²¹+so⁵³,162,tujia_2_test:thin:1,tujia_2_test
thin,Dianfang_Tujia,sa²¹+sa³¹,162,tujia_2_test:thin:1,tujia_2_test
thin,Duogu_Tujia,sa²¹+saj⁴⁴,162,tujia_2_test:thin:1,tujia_2_test
thin,Tanxi_Tujia,so²¹+so⁵⁵,162,tujia_2_test:thin:1,tujia_2_test
thin,Tasha_Tujia,sa²¹+sa²¹,162,tujia_2_test:thin:1,tujia_2_test
drink,Boluo_Tujia,ʣoʉ³³,27,tujia_2_test:drink:2,tujia_2_test
drink,Dianfang_Tujia,xu²¹,26,tujia_2_test:drink:1,tujia_2_test
drink,Duogu_Tujia,xu²¹,26,tujia_2_test:drink:1,tujia_2_test
drink,Tanxi_Tujia,ʣʉ³³,27,tujia_2_test:drink:2,tujia_2_test
drink,Tasha_Tujia,xu²¹,26,tujia_2_test:drink:1,tujia_2_test
bite,Boluo_Tujia,go¹³,9,tujia_2_test:bite:1,tujia_2_test
bite,Duogu_Tujia,ka²⁴,9,tujia_2_test:bite:1,tujia_2_test
bite,Tasha_Tujia,ka²⁴,9,tujia_2_test:bite:1,tujia_2_test
name,Boluo_Tujia,nioʉ³³,85,tujia_2_test:name:1,tujia_2_test
name,Tanxi_Tujia,niʉ³⁵+bo²¹,85,tujia_2_test:name:1,tujia_2_test
far,Boluo_Tujia,ɣoʉ²¹+i⁵³,153,tujia_2_test:far:3,tujia_2_test
far,Dianfang_Tujia,ɣɨe²¹,152,tujia_2_test:far:1,tujia_2_test
far,Duogu_Tujia,ɣɨe²¹,152,tujia_2_test:far:1,tujia_2_test
far,Tanxi_Tujia,ʔʉ¹³+ji⁵⁵,153,tujia_2_test:far:2,tujia_2_test
hear,Boluo_Tujia,xo³³+zi³³,55,tujia_2_test:hear:2,tujia_2_test
hear,Dianfang_Tujia,zu²¹,54,tujia_2_test:hear:1,tujia_2_test
hear,Duogu_Tujia,zu²¹,54,tujia_2_test:hear:1,tujia_2_test
hear,Tanxi_Tujia,ħo³³+zi³³,55,tujia_2_test:hear:2,tujia_2_test
hear,Tasha_Tujia,ɕi²¹,53,tujia_2_test:hear:1,tujia_2_test
see,Boluo_Tujia,bo¹³+i⁴⁵,107,tujia_2_test:see:2,tujia_2_test
see,Dianfang_Tujia,ji²¹,107,tujia_2_test:see:1,tujia_2_test
see,Duogu_Tujia,pa⁵³+to²¹+liaw²¹,108,tujia_2_test:see:3,tujia_2_test
see,Tanxi_Tujia,bo¹³+ji³⁵,107,tujia_2_test:see:2,tujia_2_test
see,Tasha_Tujia,ji²¹,107,tujia_2_test:see:1,tujia_2_test
burn,Boluo_Tujia,ʨiaʉ³³,17,tujia_2_test:burn:1,tujia_2_test
burn,Duogu_Tujia,ʨiau⁴⁴,17,tujia_2_test:burn:1,tujia_2_test
burn,Tasha_Tujia,za²¹,16,tujia_2_test:burn:2,tujia_2_test
lie,Boluo_Tujia,kʰaʉ¹³,71,tujia_2_test:lie:3,tujia_2_test
lie,Duogu_Tujia,nie²⁴+po⁴⁴,70,tujia_2_test:lie:2,tujia_2_test
lie,Tasha_Tujia,pʰɤ²¹,69,tujia_2_test:lie:1,tujia_2_test
sit,Boluo_Tujia,ɣoʉ¹³,112,tujia_2_test:sit:2,tujia_2_test
sit,Dianfang_Tujia,ũ²¹,112,tujia_2_test:sit:1,tujia_2_test
sit,Duogu_Tujia,ũ²¹,112,tujia_2_test:sit:1,tujia_2_test
sit,Tanxi_Tujia,ʔʉ³⁵,112,tujia_2_test:sit:2,tujia_2_test
sit,Tasha_Tujia,ɔŋ²¹,112,tujia_2_test:sit:1,tujia_2_test
kill,Boluo_Tujia,ɣɨe¹³,61,tujia_2_test:kill:2,tujia_2_test
kill,Dianfang_Tujia,pu³⁵,60,tujia_2_test:kill:1,tujia_2_test
kill,Duogu_Tujia,pu²⁴,60,tujia_2_test:kill:1,tujia_2_test
kill,Tanxi_Tujia,ʔɨ¹³,61,tujia_2_test:kill:2,tujia_2_test
kill,Tasha_Tujia,pu²⁴,60,tujia_2_test:kill:1,tujia_2_test
yellow,Boluo_Tujia,xoʉ³³,151,tujia_2_test:yellow:2,tujia_2_test
yellow,Dianfang_Tujia,wã²¹+ka⁵⁵+la⁵⁵,150,tujia_2_test:yellow:1,tujia_2_test
yellow,Duogu_Tujia,uã²¹+ka⁵³+lie⁴⁴,150,tujia_2_test:yellow:1,tujia_2_test
yellow,Tanxi_Tujia,ħʉ³³,151,tujia_2_test:yellow:2,tujia_2_test
yellow,Tasha_Tujia,wan²¹+ka⁵⁵+la⁵⁵,150,tujia_2_test:yellow:1,tujia_2_test
full,Boluo_Tujia,moʉ⁵³,44,tujia_2_test:full:1,tujia_2_test
full,Dianfang_Tujia,mã⁵⁵,44,tujia_2_test:full:1,tujia_2_test
full,Duogu_Tujia,mã⁵³,44,tujia_2_test:full:1,tujia_2_test
full,Tanxi_Tujia,mʉ³³,44,tujia_2_test:full:1,tujia_2_test
star,Dianfang_Tujia,si⁵¹+zi²¹,120,tujia_2_test:star:1,tujia_2_test
star,Duogu_Tujia,si⁵³+zi²¹,120,tujia_2_test:star:1,tujia_2_test
star,Tasha_Tujia,ɕi²¹+pu²⁴+li⁵⁵,120,tujia_2_test:star:2,tujia_2_test
walk(go),Boluo_Tujia,ʣoʉ¹³,138,tujia_2_test:walk(go):2,tujia_2_test
walk(go),Dianfang_Tujia,ɣɨ³⁵,137,tujia_2_test:walk(go):1,tujia_2_test
walk(go),Duogu_Tujia,ɣɨ²⁴,137,tujia_2_test:walk(go):1,tujia_2_test
walk(go),Tanxi_Tujia,je²¹,137,tujia_2_test:walk(go):2,tujia_2_test
walk(go),Tasha_Tujia,ɣi²⁴,137,tujia_2_test:walk(go):1,tujia_2_test
come,Boluo_Tujia,ɣɨ²¹+dɨ⁵³,22,tujia_2_test:come:2,tujia_2_test
come,Dianfang_Tujia,ẽ²¹+ʦi²¹,22,tujia_2_test:come:1,tujia_2_test
come,Duogu_Tujia,ẽ²¹+ʦi²¹,22,tujia_2_test:come:1,tujia_2_test
come,Tanxi_Tujia,ʔɨ¹³+dɨ⁵⁵,22,tujia_2_test:come:3,tujia_2_test
come,Tasha_Tujia,ɤŋ²¹+ʨi̯u²¹,22,tujia_2_test:come:1,tujia_2_test
give,Boluo_Tujia,lie⁵³,45,tujia_2_test:give:1,tujia_2_test
give,Dianfang_Tujia,le³⁵,45,tujia_2_test:give:1,tujia_2_test
give,Duogu_Tujia,lie²⁴,45,tujia_2_test:give:1,tujia_2_test
give,Tanxi_Tujia,le⁵⁵,45,tujia_2_test:give:1,tujia_2_test
give,Tasha_Tujia,li̯ɛ²⁴,45,tujia_2_test:give:1,tujia_2_test
say,Boluo_Tujia,xɨe⁵³,106,tujia_2_test:say:2,tujia_2_test
say,Dianfang_Tujia,li²¹,105,tujia_2_test:say:1,tujia_2_test
say,Duogu_Tujia,li²¹,105,tujia_2_test:say:1,tujia_2_test
say,Tanxi_Tujia,ħɨ⁵⁵,106,tujia_2_test:say:3,tujia_2_test
say,Tasha_Tujia,li²¹,105,tujia_2_test:say:1,tujia_2_test
cloud,Dianfang_Tujia,mɨe³⁵+la⁵⁵+ɣũ²¹,19,tujia_2_test:cloud:1,tujia_2_test
cloud,Tasha_Tujia,me²⁴+la⁵⁵+ɔŋ²¹,19,tujia_2_test:cloud:1,tujia_2_test
one,Boluo_Tujia,la³³,95,tujia_2_test:one:1,tujia_2_test
one,Dianfang_Tujia,na³⁵,95,tujia_2_test:one:1,tujia_2_test
one,Duogu_Tujia,na²⁴,95,tujia_2_test:one:1,tujia_2_test
one,Tanxi_Tujia,la⁵⁵,95,tujia_2_test:one:1,tujia_2_test
one,Tasha_Tujia,la²⁴,95,tujia_2_test:one:1,tujia_2_test
die,Boluo_Tujia,se²¹,23,tujia_2_test:die:1,tujia_2_test
die,Dianfang_Tujia,se³⁵,23,tujia_2_test:die:1,tujia_2_test
die,Duogu_Tujia,se²⁴,23,tujia_2_test:die:1,tujia_2_test
die,Tanxi_Tujia,se²¹,23,tujia_2_test:die:1,tujia_2_test
die,Tasha_Tujia,sɤ²⁴,23,tujia_2_test:die:1,tujia_2_test
two,Boluo_Tujia,nie⁵³,136,tujia_2_test:two:1,tujia_2_test
two,Dianfang_Tujia,ne⁵⁵,136,tujia_2_test:two:1,tujia_2_test
two,Duogu_Tujia,nie⁵³,136,tujia_2_test:two:1,tujia_2_test
