concept,doculect,counterpart,cc,inferredCC,db
bear,Souei-Saravan,səkaːw,189,aa_2_test:bear:1,aa_2_test
bear,Sre,ɟirkaw,189,aa_2_test:bear:1,aa_2_test
bear,Stieng,kau,189,aa_2_test:bear:8,aa_2_test
bear,TaOi,həŋkaːw,189,aa_2_test:bear:1,aa_2_test
bear,Vietnamese,gấu,189,aa_2_test:bear:8,aa_2_test
bear,Wa-Praok,krih,187,aa_2_test:bear:2,aa_2_test
bear,War-Lamin,ləŋɛm,179,aa_2_test:bear:4,aa_2_test
rat/mouse,Alak,camaŋ,1750,aa_2_test:rat/mouse:6,aa_2_test
rat/mouse,Bahnar-Golar,kənɛː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Bahnar-Kontum,kənɛː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Bahnar-Pleiku,kənɛː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Brao,kəneː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Bru-Talan,bəl,1752,aa_2_test:rat/mouse:2,aa_2_test
rat/mouse,Bru-Ubon,kənaj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Bugan,ȵa³³ʦa̱ŋ⁵⁵,1737,aa_2_test:rat/mouse:7,aa_2_test
rat/mouse,Bugan,ȵa³³ɕɔ̱³⁵,1738,aa_2_test:rat/mouse:8,aa_2_test
rat/mouse,Car,kumit,1744,aa_2_test:rat/mouse:5,aa_2_test
rat/mouse,Cua,kaneː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Gorum,karkaˀd,1740,aa_2_test:rat/mouse:9,aa_2_test
rat/mouse,Gorum,kuntur,1741,aa_2_test:rat/mouse:3,aa_2_test
rat/mouse,Halang,kənɛː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Idu,kanâ̰j,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,In,bəl,1752,aa_2_test:rat/mouse:2,aa_2_test
rat/mouse,Jeh,kənɛːj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Jru-Laven,knɛː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Katang,ʔabɛl,1752,aa_2_test:rat/mouse:2,aa_2_test
rat/mouse,Katang,ʔawɨːəjʔ,1732,aa_2_test:rat/mouse:10,aa_2_test
rat/mouse,Katu-AnDiem,sɑŋbɔjʔ,1733,aa_2_test:rat/mouse:11,aa_2_test
rat/mouse,Kharia,cuˈʈia,1742,aa_2_test:rat/mouse:12,aa_2_test
rat/mouse,Kharia,ˈkɔnɛ,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Khasi,kʰnaːj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Khmer-Standard,kɑndol,1734,aa_2_test:rat/mouse:3,aa_2_test
rat/mouse,Khmer-Surin,knʌr,1734,aa_2_test:rat/mouse:3,aa_2_test
rat/mouse,Khmu-Cuang,kneʔ,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Khmu-Yuan,knéʔ,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Kui(Huffman1979),kənajplɛːŋ,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Kui(Sriwises1978),kənaj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Lawa(Ratanakul),kʰɨəŋ,1745,aa_2_test:rat/mouse:4,aa_2_test
rat/mouse,Mal-T'in,nsoːm,1735,aa_2_test:rat/mouse:13,aa_2_test
rat/mouse,Mal-T'in,mpjɛː,1736,aa_2_test:rat/mouse:14,aa_2_test
rat/mouse,ManMet,asek³³,1748,aa_2_test:rat/mouse:15,aa_2_test
rat/mouse,Mang,ʔoːŋ¹,1739,aa_2_test:rat/mouse:16,aa_2_test
rat/mouse,Mankong,konaj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Mnong-Rölöm,naj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Mon,nəɛʔ,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Nancowri,komet,1744,aa_2_test:rat/mouse:5,aa_2_test
rat/mouse,Nge',bɨl,1752,aa_2_test:rat/mouse:2,aa_2_test
rat/mouse,Nyaheun,kʰjeːŋ,1751,aa_2_test:rat/mouse:4,aa_2_test
rat/mouse,Nyahkur,hníːʔ,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Pacoh,ʔaɓil,1752,aa_2_test:rat/mouse:2,aa_2_test
rat/mouse,Palaung-Dara'ang,man̥aj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Palaung-Kalaw,mahnaːj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Palaung-Namhsan,katet,1746,aa_2_test:rat/mouse:5,aa_2_test
rat/mouse,Pnar,kʰne,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Rengao,kəniː,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Riang-Sak,kʰrɔm¹,1747,aa_2_test:rat/mouse:17,aa_2_test
rat/mouse,Ruc,kəneː³,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Santali,guɖu,1742,aa_2_test:rat/mouse:3,aa_2_test
rat/mouse,Sedang,kəna̰j,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,So-Khammouane,kunaj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,So-SakonNakhon,kunaitɔːpṳːt,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Sora,ˈkumbul,1752,aa_2_test:rat/mouse:3,aa_2_test
rat/mouse,Souei-Saravan,kənaj,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,Sre,ɗɛ,1743,aa_2_test:rat/mouse:18,aa_2_test
rat/mouse,Stieng,kənej,1743,aa_2_test:rat/mouse:1,aa_2_test
rat/mouse,TaOi,bəl,1752,aa_2_test:rat/mouse:2,aa_2_test
rat/mouse,Vietnamese,chuột,1749,aa_2_test:rat/mouse:19,aa_2_test
rat/mouse,Wa-Praok,ki̤aŋ,1745,aa_2_test:rat/mouse:4,aa_2_test
rat/mouse,War-Lamin,kʰna,1743,aa_2_test:rat/mouse:1,aa_2_test
red,Alak,pʻroːŋ,1772,aa_2_test:red:2,aa_2_test
red,Bahnar-Golar,ɓreː,1753,aa_2_test:red:2,aa_2_test
red,Bahnar-Kontum,ɓreː,1753,aa_2_test:red:2,aa_2_test
red,Bahnar-Kontum,ɗuːm,1754,aa_2_test:red:3,aa_2_test
red,Bahnar-Pleiku,ɓreː,1753,aa_2_test:red:2,aa_2_test
red,Brao,cah,1755,aa_2_test:red:5,aa_2_test
red,Bru-Talan,səcʰaʔw,1756,aa_2_test:red:1,aa_2_test
red,Bru-Ubon,kəsaw,1756,aa_2_test:red:1,aa_2_test
red,Bugan,la̱³³,1760,aa_2_test:red:7,aa_2_test
red,Car,ŋãːw,1768,aa_2_test:red:1,aa_2_test
red,Cua,doːp,1754,aa_2_test:red:3,aa_2_test
red,Halang,dṳːm,1754,aa_2_test:red:3,aa_2_test
red,Idu,grâːm,1758,aa_2_test:red:4,aa_2_test
red,In,kəsa̰w,1756,aa_2_test:red:1,aa_2_test
red,Jeh,dṳm,1754,aa_2_test:red:3,aa_2_test
red,Jru-Laven,duːm,1754,aa_2_test:red:3,aa_2_test
red,Karii,tɔːh,1766,aa_2_test:red:5,aa_2_test
red,Katang,kəsaw,1756,aa_2_test:red:1,aa_2_test
red,Katu-AnDiem,broːŋ,1772,aa_2_test:red:2,aa_2_test
red,Kharia,ɟɔŋˈɡɔr,1765,aa_2_test:red:8,aa_2_test
red,Khasi,saːw,1756,aa_2_test:red:1,aa_2_test
red,Khmer-Standard,krɑhɑːm,1757,aa_2_test:red:4,aa_2_test
red,Khmer-Surin,kʰɑːm,1757,aa_2_test:red:4,aa_2_test
red,Khmu-Cuang,jim,1759,aa_2_test:red:6,aa_2_test
red,Khmu-Yuan,jɨ̀m,1759,aa_2_test:red:6,aa_2_test
red,Kui(Huffman1979),kusaw,1756,aa_2_test:red:1,aa_2_test
red,Kui(Sriwises1978),kəsaw,1756,aa_2_test:red:1,aa_2_test
red,Lawa(Ratanakul),səŋaoŋ,1770,aa_2_test:red:9,aa_2_test
red,Mal-T'in,soː,1756,aa_2_test:red:5,aa_2_test
red,ManMet,hɛŋ⁵⁵,1770,aa_2_test:red:2,aa_2_test
red,Mang,ɗaŋ⁴,1761,aa_2_test:red:10,aa_2_test
red,Mankong,kusaw,1756,aa_2_test:red:1,aa_2_test
red,Mnong-Rölöm,broːŋ,1772,aa_2_test:red:2,aa_2_test
red,Mon,haket,1762,aa_2_test:red:4,aa_2_test
red,Nancowri,ʔak,1769,aa_2_test:red:4,aa_2_test
red,Nge',sɔːʔ,1756,aa_2_test:red:5,aa_2_test
red,Nyaheun,dum,1754,aa_2_test:red:3,aa_2_test
red,Nyahkur,pʰǝléːɲ,1763,aa_2_test:red:2,aa_2_test
red,Pacoh,kusɔː,1756,aa_2_test:red:1,aa_2_test
red,Palaung-Dara'ang,reɲ,1770,aa_2_test:red:2,aa_2_test
red,Palaung-Kalaw,reːŋ,1770,aa_2_test:red:2,aa_2_test
red,Palaung-Namhsan,kʰo,1756,aa_2_test:red:4,aa_2_test
red,Pnar,so:,1756,aa_2_test:red:5,aa_2_test
red,Rengao,dṳːm,1754,aa_2_test:red:3,aa_2_test
red,Riang-Sak,roŋ²,1770,aa_2_test:red:2,aa_2_test
red,Ruc,tɔh¹,1766,aa_2_test:red:5,aa_2_test
red,Santali,araʔ,1767,aa_2_test:red:11,aa_2_test
red,Sedang,tuəm,1754,aa_2_test:red:3,aa_2_test
red,Sedang,kʰɛ̰j,1755,aa_2_test:red:12,aa_2_test
red,So-Khammouane,kəsaw,1756,aa_2_test:red:1,aa_2_test
red,So-SakonNakhon,kəsɔʔ,1756,aa_2_test:red:1,aa_2_test
red,Sora,ɟe,1764,aa_2_test:red:13,aa_2_test
red,Souei-Saravan,kəsaw,1756,aa_2_test:red:1,aa_2_test
red,Sre,pʰuŋ,1756,aa_2_test:red:2,aa_2_test
red,Stieng,dom,1754,aa_2_test:red:3,aa_2_test
red,TaOi,kəsaw,1756,aa_2_test:red:1,aa_2_test
red,Vietnamese,đỏ,1766,aa_2_test:red:14,aa_2_test
red,Wa-Praok,krak,1771,aa_2_test:red:4,aa_2_test
red,War-Lamin,sɪa,1756,aa_2_test:red:5,aa_2_test
rice (unhusked),Alak,mpʻaː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Bahnar-Golar,ɓaː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Bahnar-Kontum,ɓaː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Bahnar-Pleiku,ɓaː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Brao,ceh,1806,aa_2_test:rice (unhusked):5,aa_2_test
rice (unhusked),Bru-Talan,cʰrɔˀɔ,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Bru-Ubon,sərɔː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Bugan,pia³³ta̱ɯ̱¹³,1799,aa_2_test:rice (unhusked):16,aa_2_test
rice (unhusked),Car,nɛːlə,1805,aa_2_test:rice (unhusked):15,aa_2_test
rice (unhusked),Cua,baː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Gorum,kunɖem,1804,aa_2_test:rice (unhusked):6,aa_2_test
rice (unhusked),Halang,maw,1809,aa_2_test:rice (unhusked):4,aa_2_test
rice (unhusked),Idu,ŋâ̰ːw,1802,aa_2_test:rice (unhusked):4,aa_2_test
rice (unhusked),In,hərɔ̰ː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Jeh,maj,1810,aa_2_test:rice (unhusked):4,aa_2_test
rice (unhusked),Jru-Laven,cɛh,1806,aa_2_test:rice (unhusked):5,aa_2_test
rice (unhusked),Katang,trɔː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Katu-AnDiem,tabɔʔ,1813,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Katu-AnDiem,ʔaʔɑŋ,1814,aa_2_test:rice (unhusked):14,aa_2_test
rice (unhusked),Katu-AnDiem,ʔakrɨh,1815,aa_2_test:rice (unhusked):13,aa_2_test
rice (unhusked),Kharia,bɑʔ,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Khasi,kbaː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Khmer-Standard,sroːv,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Khmer-Surin,srʌw,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Khmu-Cuang,ʰŋɔʔ,1802,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),Khmu-Yuan,ŋɔ́ʔ,1802,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),Kui(Huffman1979),tʰrɑː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Kui(Sriwises1978),sɔː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Lawa(Ratanakul),hŋoʔ,1802,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),Mal-T'in,ŋuaʔ,1802,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),ManMet,akʰoʔ⁵³,1800,aa_2_test:rice (unhusked):12,aa_2_test
rice (unhusked),Mang,laːm⁶,1803,aa_2_test:rice (unhusked):11,aa_2_test
rice (unhusked),Mankong,srɑː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Mnong-Rölöm,baː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Mon,sɑʔ,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Nge',harkɔ,1800,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Nge',cih,1806,aa_2_test:rice (unhusked):5,aa_2_test
rice (unhusked),Nyaheun,cɛh,1806,aa_2_test:rice (unhusked):5,aa_2_test
rice (unhusked),Nyahkur,cʰróːʔ,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Pacoh,trɔː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Palaung-Dara'ang,ŋ̊aw,1802,aa_2_test:rice (unhusked):4,aa_2_test
rice (unhusked),Palaung-Kalaw,ɗakhriːak,1807,aa_2_test:rice (unhusked):10,aa_2_test
rice (unhusked),Palaung-Namhsan,hŋɔ,1802,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),Pnar,kba,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),Rengao,ʔmaw,1809,aa_2_test:rice (unhusked):4,aa_2_test
rice (unhusked),Riang-Sak,koʔ¹,1800,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),Ruc,alɔː³,1808,aa_2_test:rice (unhusked):9,aa_2_test
rice (unhusked),Santali,huɽu,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Sedang,ba̰w,1809,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),So-Khammouane,kʰrɑː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),So-SakonNakhon,tʰrɑː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Sora,kondɛmsʌr,1804,aa_2_test:rice (unhusked):6,aa_2_test
rice (unhusked),Souei-Saravan,srɔː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Sre,kɔj,1811,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),Stieng,baː,1799,aa_2_test:rice (unhusked):2,aa_2_test
rice (unhusked),TaOi,srɔː,1812,aa_2_test:rice (unhusked):1,aa_2_test
rice (unhusked),Vietnamese,lúa,1808,aa_2_test:rice (unhusked):8,aa_2_test
rice (unhusked),Wa-Praok,ŋʰoʔ,1802,aa_2_test:rice (unhusked):3,aa_2_test
rice (unhusked),War-Lamin,hətji,1801,aa_2_test:rice (unhusked):7,aa_2_test
right (side),Alak,pahtɨm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Bahnar-Golar,ʔmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Bahnar-Kontum,ʔmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Bahnar-Pleiku,ʔmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Brao,cəmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Bru-Talan,təmʔ,1816,aa_2_test:right (side):1,aa_2_test
right (side),Bru-Ubon,ʔaːtɔ̀m,1816,aa_2_test:right (side):1,aa_2_test
right (side),Bugan,pəɕa⁵⁵,1824,aa_2_test:right (side):16,aa_2_test
right (side),Car,haːmə,1821,aa_2_test:right (side):2,aa_2_test
right (side),Cua,ɓəː,1821,aa_2_test:right (side):5,aa_2_test
right (side),Gorum,giraˀd,1827,aa_2_test:right (side):15,aa_2_test
right (side),Halang,ʔmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Idu,lûəŋsâ̰ːj,1823,aa_2_test:right (side):14,aa_2_test
right (side),In,təmˀ,1816,aa_2_test:right (side):1,aa_2_test
right (side),Jeh,nahʔmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Jru-Laven,hmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Karii,kɔ̀ːŋ,1819,aa_2_test:right (side):13,aa_2_test
right (side),Katang,ʔatɨam,1816,aa_2_test:right (side):1,aa_2_test
right (side),Katu-AnDiem,ʔatɨəm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Kharia,ɟɔˈnɔŋ,1817,aa_2_test:right (side):6,aa_2_test
right (side),Khasi,mon,1822,aa_2_test:right (side):3,aa_2_test
right (side),Khmer-Standard,sdam,1816,aa_2_test:right (side):1,aa_2_test
right (side),Khmer-Surin,sdam,1816,aa_2_test:right (side):1,aa_2_test
right (side),Khmu-Cuang,trham,1824,aa_2_test:right (side):1,aa_2_test
right (side),Khmu-Yuan,hám,1824,aa_2_test:right (side):1,aa_2_test
right (side),Kui(Huffman1979),tam,1816,aa_2_test:right (side):1,aa_2_test
right (side),Kui(Sriwises1978),ʔatam,1816,aa_2_test:right (side):1,aa_2_test
right (side),Lawa(Ratanakul),ndɔm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Mal-T'in,sam,1824,aa_2_test:right (side):1,aa_2_test
right (side),ManMet,lɤŋ³¹kaŋ⁵⁵,1820,aa_2_test:right (side):12,aa_2_test
right (side),Mang,ɗuaŋ¹tam⁴,1816,aa_2_test:right (side):11,aa_2_test
right (side),Mankong,ʔata̤m,1816,aa_2_test:right (side):1,aa_2_test
right (side),Mnong-Rölöm,maː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Mon,pəŋ,1826,aa_2_test:right (side):5,aa_2_test
right (side),Nancowri,cɯla,1822,aa_2_test:right (side):10,aa_2_test
right (side),Nge',tʌm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Nyaheun,mmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Nyahkur,cətóːm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Pacoh,ʔatəm,1816,aa_2_test:right (side):1,aa_2_test
