concept,doculect,counterpart,cc,inferredCC,db
big,Erzya,pokʃ,2389,ura_3_test:big:5,ura_3_test
big,Ingrian,suːr,2385,ura_3_test:big:4,ura_3_test
big,Komi-Permyak,ɯʤɯt,2388,ura_3_test:big:1,ura_3_test
big,Komi-Zyrian,ɯʤɯd,2388,ura_3_test:big:1,ura_3_test
big,Nganasan,ɑniʔə,2393,ura_3_test:big:3,ura_3_test
big,Selkup,uə̠rqə,2391,ura_3_test:big:2,ura_3_test
big,Udmurt,bɑʥʥɯm,2392,ura_3_test:big:1,ura_3_test
long,Erzya,kuvɑkɑ,2864,ura_3_test:long:5,ura_3_test
long,Ingrian,pitki,2863,ura_3_test:long:4,ura_3_test
long,Komi-Permyak,kuʑ,2865,ura_3_test:long:1,ura_3_test
long,Komi-Zyrian,kuʑ,2865,ura_3_test:long:1,ura_3_test
long,Nganasan,kuntgu,2867,ura_3_test:long:3,ura_3_test
long,Selkup,ʨumpu,2866,ura_3_test:long:2,ura_3_test
long,Udmurt,kuʑ,2865,ura_3_test:long:1,ura_3_test
bark,Erzya,kerʲ,2352,ura_3_test:bark:2,ura_3_test
bark,Erzya,sud,2354,ura_3_test:bark:1,ura_3_test
bark,Ingrian,koːri,2352,ura_3_test:bark:2,ura_3_test
bark,Komi-Permyak,kɑʨ,2356,ura_3_test:bark:1,ura_3_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_3_test:bark:2,ura_3_test
bark,Nganasan,kɑsu,2356,ura_3_test:bark:1,ura_3_test
bark,Selkup,qɑːsə,2356,ura_3_test:bark:1,ura_3_test
bark,Udmurt,kur,2352,ura_3_test:bark:2,ura_3_test
bark,Udmurt,sul,2354,ura_3_test:bark:1,ura_3_test
tongue,Erzya,keʎ,51,ura_3_test:tongue:1,ura_3_test
tongue,Ingrian,keːli,51,ura_3_test:tongue:1,ura_3_test
tongue,Komi-Permyak,kɯv,51,ura_3_test:tongue:1,ura_3_test
tongue,Komi-Zyrian,kɯv,51,ura_3_test:tongue:1,ura_3_test
tongue,Nganasan,ɕiədʲə,51,ura_3_test:tongue:2,ura_3_test
tongue,Selkup,ɕeː,51,ura_3_test:tongue:2,ura_3_test
tongue,Udmurt,kɯl,51,ura_3_test:tongue:1,ura_3_test
I,Erzya,mon,2293,ura_3_test:I:1,ura_3_test
I,Ingrian,miæ,2293,ura_3_test:I:1,ura_3_test
I,Komi-Permyak,me,2293,ura_3_test:I:1,ura_3_test
I,Komi-Zyrian,me,2293,ura_3_test:I:1,ura_3_test
I,Nganasan,mənə,2293,ura_3_test:I:1,ura_3_test
I,Selkup,mɑn,2293,ura_3_test:I:1,ura_3_test
I,Udmurt,mon,2293,ura_3_test:I:1,ura_3_test
heavy,Erzya,stɑkɑ,2739,ura_3_test:heavy:4,ura_3_test
heavy,Ingrian,rɑskɑz,2736,ura_3_test:heavy:3,ura_3_test
heavy,Ingrian,rɑŋkkɑ,2744,ura_3_test:heavy:5,ura_3_test
heavy,Komi-Permyak,ɕɤkɯt,2740,ura_3_test:heavy:1,ura_3_test
heavy,Komi-Zyrian,ɕɤkɯd,2740,ura_3_test:heavy:1,ura_3_test
heavy,Nganasan,səŋkutuo,2742,ura_3_test:heavy:1,ura_3_test
heavy,Selkup,sɤʧʧəm,2743,ura_3_test:heavy:2,ura_3_test
heavy,Udmurt,ɕekɯt,2740,ura_3_test:heavy:1,ura_3_test
we,Erzya,miɲ,3499,ura_3_test:we:1,ura_3_test
we,Ingrian,møː,3499,ura_3_test:we:1,ura_3_test
we,Komi-Permyak,mi,3499,ura_3_test:we:1,ura_3_test
we,Komi-Zyrian,mi,3499,ura_3_test:we:1,ura_3_test
we,Nganasan,mɯŋ,3499,ura_3_test:we:1,ura_3_test
we,Selkup,meː,3499,ura_3_test:we:1,ura_3_test
we,Udmurt,mi,3499,ura_3_test:we:1,ura_3_test
this,Erzya,tʲe,3413,ura_3_test:this:1,ura_3_test
this,Ingrian,tæmæ,3413,ura_3_test:this:1,ura_3_test
this,Komi-Permyak,etɑ,3414,ura_3_test:this:1,ura_3_test
this,Komi-Zyrian,tɑ,3413,ura_3_test:this:1,ura_3_test
this,Komi-Zyrian,etɑjɤ,3414,ura_3_test:this:1,ura_3_test
this,Nganasan,əmə,3417,ura_3_test:this:1,ura_3_test
this,Selkup,tɑm,3413,ura_3_test:this:1,ura_3_test
this,Udmurt,tɑ,3413,ura_3_test:this:1,ura_3_test
mother,Erzya,ɑvɑ,2896,ura_3_test:mother:2,ura_3_test
mother,Ingrian,emæ,2894,ura_3_test:mother:1,ura_3_test
mother,Ingrian,mɑːmɑ,32,ura_3_test:mother:1,ura_3_test
mother,Komi-Permyak,mɑm,32,ura_3_test:mother:1,ura_3_test
mother,Komi-Zyrian,mɑm,32,ura_3_test:mother:1,ura_3_test
mother,Nganasan,ɲemɯ,2894,ura_3_test:mother:1,ura_3_test
mother,Selkup,ɤmə,2894,ura_3_test:mother:1,ura_3_test
mother,Udmurt,mumɯ,32,ura_3_test:mother:1,ura_3_test
mother,Udmurt,ɑnɑi,2897,ura_3_test:mother:3,ura_3_test
father,Erzya,tʲetʲɑ,2575,ura_3_test:father:1,ura_3_test
father,Ingrian,ætti,2582,ura_3_test:father:1,ura_3_test
father,Komi-Permyak,ɑj,2578,ura_3_test:father:2,ura_3_test
father,Komi-Zyrian,bɑtʲ,2577,ura_3_test:father:3,ura_3_test
father,Komi-Zyrian,ɑj,2578,ura_3_test:father:2,ura_3_test
father,Nganasan,dʲesɯ,2574,ura_3_test:father:1,ura_3_test
father,Selkup,ɤsə,2574,ura_3_test:father:1,ura_3_test
father,Udmurt,ɑjɯ,2578,ura_3_test:father:2,ura_3_test
father,Udmurt,bubɯ,2580,ura_3_test:father:4,ura_3_test
rope,Erzya,piks,3061,ura_3_test:rope:4,ura_3_test
rope,Ingrian,køyz,3063,ura_3_test:rope:1,ura_3_test
rope,Komi-Permyak,gez,3063,ura_3_test:rope:1,ura_3_test
rope,Komi-Zyrian,gez,3063,ura_3_test:rope:1,ura_3_test
rope,Nganasan,bɯnɯ,3068,ura_3_test:rope:3,ura_3_test
rope,Selkup,ʧeːmʧə,3065,ura_3_test:rope:2,ura_3_test
rope,Udmurt,gozɯ,3063,ura_3_test:rope:1,ura_3_test
worm,Erzya,suks,3557,ura_3_test:worm:2,ura_3_test
worm,Ingrian,mɑd̥o,3556,ura_3_test:worm:4,ura_3_test
worm,Komi-Permyak,gɑg,3563,ura_3_test:worm:5,ura_3_test
worm,Komi-Zyrian,nomɯr,3558,ura_3_test:worm:1,ura_3_test
worm,Nganasan,kəʎɕyʔə,3562,ura_3_test:worm:3,ura_3_test
worm,Selkup,ʧuk,3561,ura_3_test:worm:2,ura_3_test
worm,Udmurt,numɯr,3558,ura_3_test:worm:1,ura_3_test
tail,Erzya,pulo,3361,ura_3_test:tail:6,ura_3_test
tail,Ingrian,hænd̥æ,3358,ura_3_test:tail:2,ura_3_test
tail,Komi-Permyak,bɤʒ,3362,ura_3_test:tail:1,ura_3_test
tail,Komi-Zyrian,bɤʒ,3362,ura_3_test:tail:1,ura_3_test
tail,Nganasan,təjbu,3360,ura_3_test:tail:5,ura_3_test
tail,Selkup,tɑlʨu,3364,ura_3_test:tail:4,ura_3_test
tail,Selkup,meʨɑ,3365,ura_3_test:tail:3,ura_3_test
tail,Udmurt,bɯʒ,3362,ura_3_test:tail:1,ura_3_test
nose,Erzya,sudo,2964,ura_3_test:nose:5,ura_3_test
nose,Ingrian,nenæ,2963,ura_3_test:nose:4,ura_3_test
nose,Komi-Permyak,nɯr,2965,ura_3_test:nose:1,ura_3_test
nose,Komi-Zyrian,nɯr,2965,ura_3_test:nose:1,ura_3_test
nose,Nganasan,ŋyŋkə,2968,ura_3_test:nose:3,ura_3_test
nose,Selkup,puʨə,2967,ura_3_test:nose:2,ura_3_test
nose,Udmurt,nɯr,2965,ura_3_test:nose:1,ura_3_test
heart,Erzya,ɕedʲej,2735,ura_3_test:heart:4,ura_3_test
heart,Ingrian,syæn,2735,ura_3_test:heart:3,ura_3_test
heart,Komi-Permyak,ɕɤlɤm,2735,ura_3_test:heart:1,ura_3_test
heart,Komi-Zyrian,ɕɤlɤm,2735,ura_3_test:heart:1,ura_3_test
heart,Nganasan,səː,2735,ura_3_test:heart:2,ura_3_test
heart,Selkup,siːʨə,2735,ura_3_test:heart:2,ura_3_test
heart,Udmurt,ɕulem,2735,ura_3_test:heart:1,ura_3_test
liver,Erzya,mɑkso,2861,ura_3_test:liver:1,ura_3_test
liver,Ingrian,mɑksɑ,2861,ura_3_test:liver:1,ura_3_test
liver,Komi-Permyak,mus,2861,ura_3_test:liver:1,ura_3_test
liver,Komi-Zyrian,mus,2861,ura_3_test:liver:1,ura_3_test
liver,Nganasan,mitə,2861,ura_3_test:liver:1,ura_3_test
liver,Selkup,mɯːtə,2861,ura_3_test:liver:1,ura_3_test
liver,Udmurt,mus,2861,ura_3_test:liver:1,ura_3_test
year,Erzya,ije,3567,ura_3_test:year:4,ura_3_test
year,Ingrian,voːz,3565,ura_3_test:year:1,ura_3_test
year,Komi-Permyak,vo,3565,ura_3_test:year:1,ura_3_test
year,Komi-Permyak,god,3571,ura_3_test:year:2,ura_3_test
year,Komi-Zyrian,vo,3565,ura_3_test:year:1,ura_3_test
year,Nganasan,hyə,3570,ura_3_test:year:3,ura_3_test
year,Selkup,po,3570,ura_3_test:year:1,ura_3_test
year,Udmurt,ɑr,3568,ura_3_test:year:2,ura_3_test
"earth, soil",Erzya,modɑ,13,"ura_3_test:earth, soil:1",ura_3_test
"earth, soil",Ingrian,mɑː,13,"ura_3_test:earth, soil:1",ura_3_test
"earth, soil",Komi-Permyak,mu,13,"ura_3_test:earth, soil:1",ura_3_test
"earth, soil",Komi-Zyrian,mu,13,"ura_3_test:earth, soil:1",ura_3_test
"earth, soil",Nganasan,mou,13,"ura_3_test:earth, soil:1",ura_3_test
"earth, soil",Selkup,ʧuə̠ʧʧə,2543,"ura_3_test:earth, soil:2",ura_3_test
"earth, soil",Udmurt,mu,13,"ura_3_test:earth, soil:1",ura_3_test
dirty,Erzya,kɑrgoʨ,2494,ura_3_test:dirty:1,ura_3_test
dirty,Erzya,rudɑzov,2495,ura_3_test:dirty:4,ura_3_test
dirty,Ingrian,reug̊ɑz,2491,ura_3_test:dirty:4,ura_3_test
dirty,Ingrian,mustɑ,2493,ura_3_test:dirty:5,ura_3_test
dirty,Komi-Permyak,ɲɑtʲɤɕ,2498,ura_3_test:dirty:3,ura_3_test
dirty,Komi-Zyrian,ɕɤd,2497,ura_3_test:dirty:2,ura_3_test
dirty,Komi-Zyrian,ɲɑtʲ,2498,ura_3_test:dirty:3,ura_3_test
dirty,Nganasan,ɲegɯku,2504,ura_3_test:dirty:7,ura_3_test
dirty,Selkup,ʧɑm,2501,ura_3_test:dirty:6,ura_3_test
dirty,Udmurt,kɯrɕ,2492,ura_3_test:dirty:1,ura_3_test
dirty,Udmurt,ɕɤd,2497,ura_3_test:dirty:2,ura_3_test
new,Erzya,od,33,ura_3_test:new:5,ura_3_test
new,Ingrian,uːz,33,ura_3_test:new:4,ura_3_test
new,Komi-Permyak,viʎ,2955,ura_3_test:new:1,ura_3_test
new,Komi-Zyrian,vɯʎ,2955,ura_3_test:new:1,ura_3_test
new,Nganasan,meɲdʲɑdʲe,2958,ura_3_test:new:3,ura_3_test
new,Selkup,ɕentə,2959,ura_3_test:new:2,ura_3_test
new,Udmurt,vɯʎ,2955,ura_3_test:new:1,ura_3_test
warm,Erzya,ʎembe,3479,ura_3_test:warm:2,ura_3_test
warm,Ingrian,vɑri,3487,ura_3_test:warm:7,ura_3_test
warm,Ingrian,soːjɑ,3480,ura_3_test:warm:3,ura_3_test
warm,Ingrian,læmmæː,3479,ura_3_test:warm:2,ura_3_test
warm,Komi-Permyak,ʃonɯt,3482,ura_3_test:warm:1,ura_3_test
warm,Komi-Zyrian,ʃonɯd,3482,ura_3_test:warm:1,ura_3_test
warm,Nganasan,ɲyɲɑ,3485,ura_3_test:warm:6,ura_3_test
warm,Nganasan,hekusɯ,3489,ura_3_test:warm:5,ura_3_test
warm,Selkup,pyː,3481,ura_3_test:warm:4,ura_3_test
warm,Udmurt,ʃunɯt,3482,ura_3_test:warm:1,ura_3_test
night,Erzya,ve,2960,ura_3_test:night:2,ura_3_test
night,Ingrian,øː,2960,ura_3_test:night:3,ura_3_test
night,Komi-Permyak,oj,2960,ura_3_test:night:1,ura_3_test
night,Komi-Zyrian,voj,2960,ura_3_test:night:1,ura_3_test
night,Nganasan,hiː,2962,ura_3_test:night:2,ura_3_test
night,Selkup,pi,2962,ura_3_test:night:2,ura_3_test
night,Udmurt,uj,2960,ura_3_test:night:1,ura_3_test
smooth,Erzya,vɑlɑɲɑ,3226,ura_3_test:smooth:1,ura_3_test
smooth,Ingrian,lɑkˑiɑ,3234,ura_3_test:smooth:4,ura_3_test
smooth,Ingrian,silˑiːæ,3225,ura_3_test:smooth:3,ura_3_test
smooth,Komi-Permyak,voʎkɯt,3226,ura_3_test:smooth:1,ura_3_test
smooth,Komi-Zyrian,voʎɯd,3226,ura_3_test:smooth:1,ura_3_test
smooth,Komi-Zyrian,ʃɯʎɯd,3229,ura_3_test:smooth:1,ura_3_test
smooth,Selkup,lepɑ,3232,ura_3_test:smooth:2,ura_3_test
smooth,Udmurt,voʎɯt,3226,ura_3_test:smooth:1,ura_3_test
not,Erzya,ɑ,2969,ura_3_test:not:1,ura_3_test
not,Ingrian,ei,2969,ura_3_test:not:3,ura_3_test
not,Komi-Permyak,ɑbu,2969,ura_3_test:not:1,ura_3_test
not,Komi-Permyak,ɲe,35,ura_3_test:not:2,ura_3_test
not,Komi-Zyrian,oz,2969,ura_3_test:not:1,ura_3_test
not,Nganasan,ɲisɯ,35,ura_3_test:not:2,ura_3_test
not,Selkup,ɑɕɑ,2969,ura_3_test:not:2,ura_3_test
not,Udmurt,uz,2969,ura_3_test:not:1,ura_3_test
some,Erzya,konɑ#butʲi,3247,ura_3_test:some:10,ura_3_test
some,Erzya,meʑe#butʲi,3248,ura_3_test:some:9,ura_3_test
some,Erzya,tɑ#kodɑmo,3251,ura_3_test:some:8,ura_3_test
some,Ingrian,mig̊æ,3248,ura_3_test:some:7,ura_3_test
some,Ingrian,jog̊u,3250,ura_3_test:some:11,ura_3_test
some,Komi-Permyak,kinkɤ,3249,ura_3_test:some:1,ura_3_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_3_test:some:6,ura_3_test
some,Nganasan,kurədʲikyə,3254,ura_3_test:some:5,ura_3_test
some,Nganasan,mɑːgyə,3248,ura_3_test:some:4,ura_3_test
some,Selkup,qɑj_kos,3247,ura_3_test:some:3,ura_3_test
some,Udmurt,kudiz_ke,3247,ura_3_test:some:2,ura_3_test
some,Udmurt,kin_ke,3249,ura_3_test:some:1,ura_3_test
wide,Erzya,keʎej,3512,ura_3_test:wide:5,ura_3_test
wide,Ingrian,levˑiːæ,3509,ura_3_test:wide:4,ura_3_test
wide,Komi-Permyak,pɑɕkɯt,3513,ura_3_test:wide:1,ura_3_test
wide,Komi-Zyrian,pɑɕkɯd,3513,ura_3_test:wide:1,ura_3_test
wide,Komi-Zyrian,otɑ,3514,ura_3_test:wide:3,ura_3_test
wide,Nganasan,tɑntəgəː,3516,ura_3_test:wide:2,ura_3_test
wide,Selkup,ʧɑːnʧə,3516,ura_3_test:wide:2,ura_3_test
wide,Udmurt,pɑɕkɯt,3513,ura_3_test:wide:1,ura_3_test
thick,Erzya,eʧke,3384,ura_3_test:thick:4,ura_3_test
thick,Ingrian,pɑksu,3381,ura_3_test:thick:5,ura_3_test
thick,Komi-Permyak,kɯz,3383,ura_3_test:thick:1,ura_3_test
thick,Komi-Zyrian,kɯz,3383,ura_3_test:thick:1,ura_3_test
thick,Selkup,ɲɑŋtu,3389,ura_3_test:thick:3,ura_3_test
thick,Udmurt,zɤk,3388,ura_3_test:thick:2,ura_3_test
ear,Erzya,piʎe,2539,ura_3_test:ear:1,ura_3_test
ear,Ingrian,korvɑ,2538,ura_3_test:ear:2,ura_3_test
ear,Komi-Permyak,peʎ,2539,ura_3_test:ear:1,ura_3_test
ear,Komi-Zyrian,peʎ,2539,ura_3_test:ear:1,ura_3_test
ear,Nganasan,kou,2540,ura_3_test:ear:2,ura_3_test
ear,Selkup,qoː,2540,ura_3_test:ear:2,ura_3_test
ear,Udmurt,peʎ,2539,ura_3_test:ear:1,ura_3_test
eye,Erzya,ɕeʎme,2554,ura_3_test:eye:2,ura_3_test
eye,Ingrian,silmæ,2554,ura_3_test:eye:2,ura_3_test
eye,Komi-Permyak,ɕin,2554,ura_3_test:eye:1,ura_3_test
eye,Komi-Zyrian,ɕin,2554,ura_3_test:eye:1,ura_3_test
eye,Nganasan,ɕejmɯ,2554,ura_3_test:eye:2,ura_3_test
eye,Selkup,sɑji,2554,ura_3_test:eye:3,ura_3_test
eye,Udmurt,ɕin,2554,ura_3_test:eye:1,ura_3_test
belly,Erzya,peke,3,ura_3_test:belly:1,ura_3_test
belly,Ingrian,vɑtsɑ,2371,ura_3_test:belly:6,ura_3_test
belly,Komi-Permyak,kɯnɤm,2384,ura_3_test:belly:5,ura_3_test
belly,Komi-Zyrian,ruʃ#ku,2377,ura_3_test:belly:4,ura_3_test
belly,Nganasan,ʧɑjbə,2374,ura_3_test:belly:3,ura_3_test
belly,Selkup,perkə,3,ura_3_test:belly:1,ura_3_test
belly,Udmurt,kɤt,2372,ura_3_test:belly:2,ura_3_test
head,Erzya,prʲɑ,2728,ura_3_test:head:2,ura_3_test
head,Ingrian,pæː,2726,ura_3_test:head:2,ura_3_test
head,Komi-Permyak,jur,2729,ura_3_test:head:1,ura_3_test
head,Komi-Zyrian,jur,2729,ura_3_test:head:1,ura_3_test
head,Nganasan,ŋojbu,2727,ura_3_test:head:4,ura_3_test
head,Selkup,olə,2731,ura_3_test:head:3,ura_3_test
head,Udmurt,jɯr,2729,ura_3_test:head:1,ura_3_test
wing,Erzya,ɕolmo,3531,ura_3_test:wing:5,ura_3_test
wing,Ingrian,siːb̥i,3529,ura_3_test:wing:4,ura_3_test
wing,Komi-Permyak,bord,3533,ura_3_test:wing:1,ura_3_test
wing,Komi-Zyrian,bord,3533,ura_3_test:wing:1,ura_3_test
wing,Nganasan,ʧuo,3530,ura_3_test:wing:3,ura_3_test
wing,Selkup,kuːtə,3536,ura_3_test:wing:2,ura_3_test
wing,Udmurt,burd,3533,ura_3_test:wing:1,ura_3_test
narrow,Erzya,tʲejiɲe,2924,ura_3_test:narrow:9,ura_3_test
narrow,Ingrian,kɑid̥ɑ,2922,ura_3_test:narrow:8,ura_3_test
narrow,Komi-Permyak,ʥeskɯt,2932,ura_3_test:narrow:7,ura_3_test
narrow,Komi-Zyrian,vekɲi,2926,ura_3_test:narrow:6,ura_3_test
narrow,Komi-Zyrian,ottɤm,2927,ura_3_test:narrow:5,ura_3_test
narrow,Nganasan,ɕikyə,2934,ura_3_test:narrow:4,ura_3_test
narrow,Nganasan,ɲeu,2933,ura_3_test:narrow:3,ura_3_test
narrow,Selkup,ʨuə̠sə,2930,ura_3_test:narrow:2,ura_3_test
narrow,Udmurt,ɕubeg,2931,ura_3_test:narrow:1,ura_3_test
salt,Erzya,sɑl,3102,ura_3_test:salt:1,ura_3_test
salt,Ingrian,soːlɑ,3102,ura_3_test:salt:1,ura_3_test
salt,Komi-Permyak,sov,3102,ura_3_test:salt:1,ura_3_test
salt,Komi-Zyrian,sov,3102,ura_3_test:salt:1,ura_3_test
salt,Nganasan,sɯr,3102,ura_3_test:salt:1,ura_3_test
salt,Selkup,ɕɑːq,3101,ura_3_test:salt:1,ura_3_test
salt,Udmurt,sɯlɑl,3102,ura_3_test:salt:1,ura_3_test
hand,Erzya,kedʲ,2724,ura_3_test:hand:1,ura_3_test
hand,Ingrian,kæzi,2724,ura_3_test:hand:1,ura_3_test
hand,Komi-Permyak,ki,2724,ura_3_test:hand:1,ura_3_test
hand,Komi-Zyrian,ki,2724,ura_3_test:hand:1,ura_3_test
hand,Nganasan,dʲyty,2725,ura_3_test:hand:2,ura_3_test
hand,Selkup,utə,2725,ura_3_test:hand:2,ura_3_test
hand,Udmurt,ki,2724,ura_3_test:hand:1,ura_3_test
vomit,Erzya,uksnoms,3464,ura_3_test:vomit:4,ura_3_test
vomit,Ingrian,oksend̥ɑissɑ,3464,ura_3_test:vomit:3,ura_3_test
vomit,Komi-Permyak,ɤsɤtnɯ,3464,ura_3_test:vomit:1,ura_3_test
vomit,Komi-Zyrian,vosnɯ,3464,ura_3_test:vomit:1,ura_3_test
vomit,Komi-Zyrian,gorʥɯnɯ,3465,ura_3_test:vomit:1,ura_3_test
vomit,Selkup,ttə,3467,ura_3_test:vomit:2,ura_3_test
vomit,Udmurt,ɤskɯnɯ,3464,ura_3_test:vomit:1,ura_3_test
fall,Erzya,prɑms,2556,ura_3_test:fall:6,ura_3_test
fall,Ingrian,tokkuɑ,2563,ura_3_test:fall:2,ura_3_test
fall,Komi-Permyak,uɕnɯ,2558,ura_3_test:fall:1,ura_3_test
fall,Komi-Zyrian,uɕnɯ,2558,ura_3_test:fall:1,ura_3_test
fall,Nganasan,ʧəlhdʲi,2561,ura_3_test:fall:5,ura_3_test
fall,Nganasan,sohədʲɑ,2564,ura_3_test:fall:4,ura_3_test
fall,Selkup,ɑːlʨə,2562,ura_3_test:fall:3,ura_3_test
fall,Udmurt,uɕɯnɯ,2558,ura_3_test:fall:1,ura_3_test
cold,Erzya,keʎme,2448,ura_3_test:cold:2,ura_3_test
cold,Ingrian,kylmæ,2448,ura_3_test:cold:2,ura_3_test
cold,Ingrian,kuːmɑ,2455,ura_3_test:cold:5,ura_3_test
cold,Komi-Permyak,kɤʥɯt,2450,ura_3_test:cold:1,ura_3_test
cold,Komi-Zyrian,kɤʥɯd,2450,ura_3_test:cold:1,ura_3_test
cold,Nganasan,ʧəɕiɕi,2453,ura_3_test:cold:4,ura_3_test
cold,Selkup,tɑɕɕu,2453,ura_3_test:cold:3,ura_3_test
cold,Udmurt,keʑɯt,2450,ura_3_test:cold:1,ura_3_test
leg,Erzya,piʎge,2843,ura_3_test:leg:2,ura_3_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_3_test:leg:2,ura_3_test
leg,Komi-Permyak,kok,2844,ura_3_test:leg:1,ura_3_test
leg,Komi-Zyrian,kok,2844,ura_3_test:leg:1,ura_3_test
leg,Nganasan,ŋoj,2847,ura_3_test:leg:5,ura_3_test
leg,Selkup,topə,2848,ura_3_test:leg:4,ura_3_test
leg,Udmurt,kuk,2844,ura_3_test:leg:1,ura_3_test
leg,Udmurt,pɯd,2849,ura_3_test:leg:3,ura_3_test
foot,Erzya,piʎge,2666,ura_3_test:foot:5,ura_3_test
foot,Ingrian,jɑlg̊ɑ,2665,ura_3_test:foot:6,ura_3_test
foot,Komi-Permyak,kok,2667,ura_3_test:foot:1,ura_3_test
foot,Komi-Zyrian,kok,2667,ura_3_test:foot:1,ura_3_test
foot,Nganasan,ŋoj,2671,ura_3_test:foot:4,ura_3_test
foot,Selkup,topə,2672,ura_3_test:foot:3,ura_3_test
foot,Udmurt,kuk,2667,ura_3_test:foot:1,ura_3_test
foot,Udmurt,pɯd,2668,ura_3_test:foot:2,ura_3_test
moon,Erzya,kov,2889,ura_3_test:moon:2,ura_3_test
moon,Ingrian,kuː,2889,ura_3_test:moon:2,ura_3_test
moon,Komi-Permyak,tɤliɕ,2890,ura_3_test:moon:1,ura_3_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_3_test:moon:1,ura_3_test
moon,Nganasan,kiʧəðəː,2889,ura_3_test:moon:4,ura_3_test
moon,Selkup,iræ,2893,ura_3_test:moon:3,ura_3_test
moon,Udmurt,toleʑ,2890,ura_3_test:moon:1,ura_3_test
neck,Erzya,kirʲgɑ,2949,ura_3_test:neck:1,ura_3_test
neck,Ingrian,kɑg̊lɑ,2947,ura_3_test:neck:1,ura_3_test
neck,Komi-Permyak,goʎɑ,2951,ura_3_test:neck:1,ura_3_test
neck,Komi-Zyrian,ɕilɯ,2948,ura_3_test:neck:5,ura_3_test
