concept,doculect,counterpart,cc,inferredCC,db
white,Sgaw,ʔəwa⁴⁴,1208,st_prop_50_2_test:white:3,st_prop_50_2_test
white,Sherpa,karwuHF,529,st_prop_50_2_test:white:2,st_prop_50_2_test
white,Shixing,phu³³,882,st_prop_50_2_test:white:1,st_prop_50_2_test
white,Tangkul,kachar,161,st_prop_50_2_test:white:21,st_prop_50_2_test
white,Tujia,a⁴_si⁴,150,st_prop_50_2_test:white:10,st_prop_50_2_test
white,W. Kayah,bu³³,1208,st_prop_50_2_test:white:5,st_prop_50_2_test
white,Written Tibetan,dkar_po,529,st_prop_50_2_test:white:2,st_prop_50_2_test
white,Xiaxe Tibetan,ka_ro,529,st_prop_50_2_test:white:2,st_prop_50_2_test
white,Yeinbaw,bo⁴⁴,1208,st_prop_50_2_test:white:5,st_prop_50_2_test
white,Yintale,ʔa¹¹_bu³⁵,1208,st_prop_50_2_test:white:3,st_prop_50_2_test
white,Zeme,kehabe,529,st_prop_50_2_test:white:3,st_prop_50_2_test
white,Zhaba,phju⁵¹,912,st_prop_50_2_test:white:1,st_prop_50_2_test
who,Alike Tibetan,sə,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Ao-Chungli,šiba,308,st_prop_50_2_test:who:6,st_prop_50_2_test
who,Ao-Mongsen,šiba,308,st_prop_50_2_test:who:6,st_prop_50_2_test
who,Apatari,hu,1388,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Batang Tibetan,sö⁵³,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Beijing,shúi,1546,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Bodo,sər,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Bokar,ɦɨː,1388,st_prop_50_2_test:who:25,st_prop_50_2_test
who,Bola,khak⁵⁵,655,st_prop_50_2_test:who:2,st_prop_50_2_test
who,Burmese,baj_su,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Dhimal,hasu,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Dimasa,sere,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Dulong,a³¹_mi⁵⁵,119,st_prop_50_2_test:who:26,st_prop_50_2_test
who,Ersu,sɛ⁵⁵,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Fuzhou,tak³_nöüŋ²⁴,1546,st_prop_50_2_test:who:27,st_prop_50_2_test
who,Garo,sa,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Geba,p̯wɛ³³,856,st_prop_50_2_test:who:3,st_prop_50_2_test
who,Geker,pa⁴⁴_pra̯a³¹,856,st_prop_50_2_test:who:28,st_prop_50_2_test
who,Guiqiong,sö⁵⁵,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Gurung,khab¹,655,st_prop_50_2_test:who:2,st_prop_50_2_test
who,Hakka,man³_ŋin²,110,st_prop_50_2_test:who:8,st_prop_50_2_test
who,Hill-Miri,yi,1388,st_prop_50_2_test:who:29,st_prop_50_2_test
who,Horpa,shə,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Idu,ʔi¹_si¹,308,st_prop_50_2_test:who:7,st_prop_50_2_test
who,Jingpo,kə³¹_tai³³,1546,st_prop_50_2_test:who:9,st_prop_50_2_test
who,Jinuo,khɔ³³_su⁴⁴,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Jirel,su_T²,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Kaike,sušaŋ,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Khaling,süH,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Kulung,as-e,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Lepcha,šu,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Lhasa Tibetan,su⁵⁵,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Lhota,oːcho,308,st_prop_50_2_test:who:4,st_prop_50_2_test
who,Liangmai,ocho,308,st_prop_50_2_test:who:4,st_prop_50_2_test
who,Lijiang-Naxi,ə³³_ne³¹,1388,st_prop_50_2_test:who:10,st_prop_50_2_test
who,Limbu,eːlle,655,st_prop_50_2_test:who:11,st_prop_50_2_test
who,Lushai,tu-ŋe,1546,st_prop_50_2_test:who:12,st_prop_50_2_test
who,Lüsu,se⁵³,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Manu,mõ³³_pe¹¹ã,856,st_prop_50_2_test:who:13,st_prop_50_2_test
who,Manu,mõ³³_pe¹¹ã,814,st_prop_50_2_test:who:3,st_prop_50_2_test
who,Motuo-M,ʔi_bi,856,st_prop_50_2_test:who:7,st_prop_50_2_test
who,N-Qiang,sə,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Namuzi,khi⁵⁵,655,st_prop_50_2_test:who:2,st_prop_50_2_test
who,Ninglang-Naxi,ni³¹_ńa⁵⁵,1388,st_prop_50_2_test:who:5,st_prop_50_2_test
who,Nusu,khe³¹,655,st_prop_50_2_test:who:2,st_prop_50_2_test
who,Old Chinese,duj,1546,st_prop_50_2_test:who:14,st_prop_50_2_test
who,Pa'O,pa¹¹_maj²²²²,856,st_prop_50_2_test:who:15,st_prop_50_2_test
who,Pa'O,pa¹¹_maj²²²²,814,st_prop_50_2_test:who:16,st_prop_50_2_test
who,Padam,še-ko,308,st_prop_50_2_test:who:17,st_prop_50_2_test
who,Padam,še-ko,655,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Quueyu,će⁵⁵,308,st_prop_50_2_test:who:18,st_prop_50_2_test
who,Rawang,ra_yaw,1441,st_prop_50_2_test:who:19,st_prop_50_2_test
who,Rourou,khæ³⁵,655,st_prop_50_2_test:who:2,st_prop_50_2_test
who,Serdukpen,ńi,1388,st_prop_50_2_test:who:5,st_prop_50_2_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,1546,st_prop_50_2_test:who:20,st_prop_50_2_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,814,st_prop_50_2_test:who:21,st_prop_50_2_test
who,Sherpa,suHR,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Shixing,ńi⁵⁵,1388,st_prop_50_2_test:who:5,st_prop_50_2_test
who,Tangkul,kachipa,816,st_prop_50_2_test:who:22,st_prop_50_2_test
who,Tujia,a¹_sie⁴,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,W. Kayah,u³³_pe³³,856,st_prop_50_2_test:who:3,st_prop_50_2_test
who,Written Tibetan,su,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Xiaxe Tibetan,shə,308,st_prop_50_2_test:who:1,st_prop_50_2_test
who,Yeinbaw,hu⁵⁵_pi⁵⁵,856,st_prop_50_2_test:who:3,st_prop_50_2_test
who,Yintale,ba³³_dɨ⁵⁵_gaː,856,st_prop_50_2_test:who:23,st_prop_50_2_test
who,Zeme,chau,308,st_prop_50_2_test:who:4,st_prop_50_2_test
who,Zhaba,kha⁵¹_juʔ²¹,655,st_prop_50_2_test:who:24,st_prop_50_2_test
burn tr.,Alike Tibetan,par,1191,st_prop_50_2_test:burn tr.:1,st_prop_50_2_test
burn tr.,Ao-Chungli,aroŋ,1436,st_prop_50_2_test:burn tr.:4,st_prop_50_2_test
burn tr.,Ao-Mongsen,ruŋ,1436,st_prop_50_2_test:burn tr.:4,st_prop_50_2_test
burn tr.,Apatari,par,1191,st_prop_50_2_test:burn tr.:1,st_prop_50_2_test
burn tr.,Batang Tibetan,mba³⁵,1191,st_prop_50_2_test:burn tr.:1,st_prop_50_2_test
burn tr.,Beijing,shāo,620,st_prop_50_2_test:burn tr.:2,st_prop_50_2_test
burn tr.,Bola,tɛʔ³¹,1345,st_prop_50_2_test:burn tr.:14,st_prop_50_2_test
burn tr.,Burmese,miː_hrui,1444,st_prop_50_2_test:burn tr.:33,st_prop_50_2_test
burn tr.,Dhimal,ti,730,st_prop_50_2_test:burn tr.:8,st_prop_50_2_test
burn tr.,Dimasa,sao,170,st_prop_50_2_test:burn tr.:2,st_prop_50_2_test
burn tr.,Dulong,reːl⁵⁵,701,st_prop_50_2_test:burn tr.:10,st_prop_50_2_test
burn tr.,Fuzhou,siu⁵⁵,620,st_prop_50_2_test:burn tr.:5,st_prop_50_2_test
burn tr.,Garo,so-a,170,st_prop_50_2_test:burn tr.:2,st_prop_50_2_test
burn tr.,Geba,b̄o⁴⁴_kəla³³,416,st_prop_50_2_test:burn tr.:34,st_prop_50_2_test
burn tr.,Geker,ḍʒuʔ⁵³_kæʔ⁵,170,st_prop_50_2_test:burn tr.:15,st_prop_50_2_test
burn tr.,Guiqiong,lə³⁵,416,st_prop_50_2_test:burn tr.:16,st_prop_50_2_test
burn tr.,Gurung,khrõbaː²,1436,st_prop_50_2_test:burn tr.:11,st_prop_50_2_test
burn tr.,Hakka,seu¹_fo³,620,st_prop_50_2_test:burn tr.:5,st_prop_50_2_test
burn tr.,Horpa,_rjɛ,219,st_prop_50_2_test:burn tr.:17,st_prop_50_2_test
burn tr.,Jingpo,wut³¹,684,st_prop_50_2_test:burn tr.:9,st_prop_50_2_test
burn tr.,Jinuo,phu⁴²,1342,st_prop_50_2_test:burn tr.:12,st_prop_50_2_test
burn tr.,Khaling,hannä,684,st_prop_50_2_test:burn tr.:13,st_prop_50_2_test
burn tr.,Kulung,khi-ma,1174,st_prop_50_2_test:burn tr.:18,st_prop_50_2_test
burn tr.,Lepcha,făn,1342,st_prop_50_2_test:burn tr.:19,st_prop_50_2_test
burn tr.,Lhasa Tibetan,par¹³_EE,1191,st_prop_50_2_test:burn tr.:1,st_prop_50_2_test
burn tr.,Lhota,roːŋ,1436,st_prop_50_2_test:burn tr.:4,st_prop_50_2_test
burn tr.,Liangmai,ntoh,170,st_prop_50_2_test:burn tr.:20,st_prop_50_2_test
burn tr.,Lijiang-Naxi,khɨ⁵⁵,701,st_prop_50_2_test:burn tr.:3,st_prop_50_2_test
burn tr.,Limbu,haːmmaʔ,684,st_prop_50_2_test:burn tr.:21,st_prop_50_2_test
burn tr.,Lushai,haːl,701,st_prop_50_2_test:burn tr.:22,st_prop_50_2_test
burn tr.,Lüsu,de³³_bær⁵³,1191,st_prop_50_2_test:burn tr.:6,st_prop_50_2_test
burn tr.,Manu,ʃho¹¹,175,st_prop_50_2_test:burn tr.:2,st_prop_50_2_test
burn tr.,Motuo-M,der,136,st_prop_50_2_test:burn tr.:6,st_prop_50_2_test
burn tr.,N-Qiang,dɛ_wu,136,st_prop_50_2_test:burn tr.:23,st_prop_50_2_test
burn tr.,Namuzi,luo³¹_nʒæ³⁵,219,st_prop_50_2_test:burn tr.:24,st_prop_50_2_test
burn tr.,Ninglang-Naxi,ka¹³,701,st_prop_50_2_test:burn tr.:3,st_prop_50_2_test
burn tr.,Nusu,mrə̃r⁵³,1436,st_prop_50_2_test:burn tr.:25,st_prop_50_2_test
burn tr.,Old Chinese,sŋeu,620,st_prop_50_2_test:burn tr.:5,st_prop_50_2_test
burn tr.,Pa'O,kho⁵⁵,701,st_prop_50_2_test:burn tr.:3,st_prop_50_2_test
burn tr.,Padam,uk,482,st_prop_50_2_test:burn tr.:26,st_prop_50_2_test
burn tr.,Quueyu,mbɛr¹³_zo⁵⁵,1191,st_prop_50_2_test:burn tr.:1,st_prop_50_2_test
burn tr.,Rawang,whəR,701,st_prop_50_2_test:burn tr.:27,st_prop_50_2_test
burn tr.,Rourou,kha⁴²,701,st_prop_50_2_test:burn tr.:3,st_prop_50_2_test
burn tr.,Sgaw,d̄wɛʔ⁵³_ʔu⁴⁴,136,st_prop_50_2_test:burn tr.:28,st_prop_50_2_test
burn tr.,Shixing,nga³¹,620,st_prop_50_2_test:burn tr.:29,st_prop_50_2_test
burn tr.,Tangkul,chui,170,st_prop_50_2_test:burn tr.:7,st_prop_50_2_test
burn tr.,Tujia,ta¹,1345,st_prop_50_2_test:burn tr.:30,st_prop_50_2_test
burn tr.,W. Kayah,i¹¹_shɨ⁵⁵,175,st_prop_50_2_test:burn tr.:31,st_prop_50_2_test
burn tr.,Written Tibetan,ãbar,1191,st_prop_50_2_test:burn tr.:1,st_prop_50_2_test
burn tr.,Xiaxe Tibetan,mbar,1191,st_prop_50_2_test:burn tr.:1,st_prop_50_2_test
burn tr.,Yeinbaw,cụ²²_kại²²,170,st_prop_50_2_test:burn tr.:7,st_prop_50_2_test
burn tr.,Yintale,shu⁵⁵_mi⁴⁴,175,st_prop_50_2_test:burn tr.:32,st_prop_50_2_test
burn tr.,Zeme,ru,1444,st_prop_50_2_test:burn tr.:4,st_prop_50_2_test
burn tr.,Zeme,tei,730,st_prop_50_2_test:burn tr.:8,st_prop_50_2_test
burn tr.,Zhaba,mut²¹,684,st_prop_50_2_test:burn tr.:9,st_prop_50_2_test
cloud,Alike Tibetan,wćən,1422,st_prop_50_2_test:cloud:5,st_prop_50_2_test
cloud,Ao-Chungli,mepet,831,st_prop_50_2_test:cloud:11,st_prop_50_2_test
cloud,Ao-Mongsen,cuŋmiluŋ,417,st_prop_50_2_test:cloud:40,st_prop_50_2_test
cloud,Apatari,ʒómɨ,322,st_prop_50_2_test:cloud:6,st_prop_50_2_test
cloud,Batang Tibetan,ći⁵⁵,1422,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Beijing,yún,489,st_prop_50_2_test:cloud:8,st_prop_50_2_test
cloud,Bodo,zəməʔj,169,st_prop_50_2_test:cloud:41,st_prop_50_2_test
cloud,Bokar,daŋ_muk,322,st_prop_50_2_test:cloud:2,st_prop_50_2_test
cloud,Bola,tʃa̲m⁵⁵,206,st_prop_50_2_test:cloud:12,st_prop_50_2_test
cloud,Burmese,tim,1335,st_prop_50_2_test:cloud:42,st_prop_50_2_test
cloud,Dhimal,badel__<_NPL,7,st_prop_50_2_test:cloud:43,st_prop_50_2_test
cloud,Dimasa,ʒimi,169,st_prop_50_2_test:cloud:6,st_prop_50_2_test
cloud,Dulong,rɨ³¹_mɨ̆t⁵⁵,371,st_prop_50_2_test:cloud:7,st_prop_50_2_test
cloud,Ersu,cɛ⁵⁵,223,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Fuzhou,xuŋ⁵²_chai³¹,489,st_prop_50_2_test:cloud:13,st_prop_50_2_test
cloud,Garo,aram,1457,st_prop_50_2_test:cloud:44,st_prop_50_2_test
cloud,Geba,t̯ɛ²²_ṭo²²_b̄,1255,st_prop_50_2_test:cloud:45,st_prop_50_2_test
cloud,Geker,đɨʔ⁵³_ʔu⁵³,489,st_prop_50_2_test:cloud:10,st_prop_50_2_test
cloud,Guiqiong,ẓɔ̃³⁵_kuɛ̃³⁵,1335,st_prop_50_2_test:cloud:14,st_prop_50_2_test
cloud,Gurung,nxãːm³ʒyo,223,st_prop_50_2_test:cloud:46,st_prop_50_2_test
cloud,Hakka,iun²,489,st_prop_50_2_test:cloud:8,st_prop_50_2_test
cloud,Hill-Miri,dumuk,322,st_prop_50_2_test:cloud:2,st_prop_50_2_test
cloud,Hmar,suːm,1335,st_prop_50_2_test:cloud:4,st_prop_50_2_test
cloud,Horpa,zdo,1335,st_prop_50_2_test:cloud:9,st_prop_50_2_test
cloud,Idu,a¹_mu¹,260,st_prop_50_2_test:cloud:15,st_prop_50_2_test
cloud,Jingpo,sə³³_mui³³,169,st_prop_50_2_test:cloud:16,st_prop_50_2_test
cloud,Jinuo,m⁴²_tɛ⁴⁴,1335,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Jirel,muk_L¹pa_T¹,322,st_prop_50_2_test:cloud:3,st_prop_50_2_test
cloud,Kaike,nɔmle,901,st_prop_50_2_test:cloud:17,st_prop_50_2_test
cloud,Khaling,kömH,516,st_prop_50_2_test:cloud:18,st_prop_50_2_test
cloud,Kulung,mɔm,322,st_prop_50_2_test:cloud:19,st_prop_50_2_test
cloud,Lepcha,byoŋ,540,st_prop_50_2_test:cloud:20,st_prop_50_2_test
cloud,Lhasa Tibetan,ćĩ⁵⁵_pə⁵⁵,1422,st_prop_50_2_test:cloud:21,st_prop_50_2_test
cloud,Lhota,eloːk,903,st_prop_50_2_test:cloud:22,st_prop_50_2_test
cloud,Liangmai,kamwaŋ,349,st_prop_50_2_test:cloud:23,st_prop_50_2_test
cloud,Lijiang-Naxi,ći³¹,192,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Limbu,khaːpmiː,516,st_prop_50_2_test:cloud:24,st_prop_50_2_test
cloud,Lushai,chhuːm,1335,st_prop_50_2_test:cloud:4,st_prop_50_2_test
cloud,Lüsu,će⁵⁵,223,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Manu,pu²²_u³³_lụ,489,st_prop_50_2_test:cloud:25,st_prop_50_2_test
cloud,Motuo-M,muk_pa,322,st_prop_50_2_test:cloud:3,st_prop_50_2_test
cloud,N-Qiang,zdəm,1335,st_prop_50_2_test:cloud:9,st_prop_50_2_test
cloud,Namuzi,c̣u³³,223,st_prop_50_2_test:cloud:26,st_prop_50_2_test
cloud,Ninglang-Naxi,ći³¹,192,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Nusu,c̣huẽ³¹_mɔ⁵,206,st_prop_50_2_test:cloud:4,st_prop_50_2_test
cloud,Old Chinese,u̯hən,489,st_prop_50_2_test:cloud:27,st_prop_50_2_test
cloud,Pa'O,mouʔ⁵⁵_ʔe⁴⁴,489,st_prop_50_2_test:cloud:28,st_prop_50_2_test
cloud,Padam,do-muk,322,st_prop_50_2_test:cloud:2,st_prop_50_2_test
cloud,Quueyu,ćtie⁵⁵,1335,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Rawang,rəmit,371,st_prop_50_2_test:cloud:7,st_prop_50_2_test
cloud,Rourou,ćiæ̃⁵⁵,206,st_prop_50_2_test:cloud:1,st_prop_50_2_test
cloud,Serdukpen,sinti,1188,st_prop_50_2_test:cloud:29,st_prop_50_2_test
cloud,Sgaw,t̯a³³_ʔə̃ʔ⁵³,489,st_prop_50_2_test:cloud:10,st_prop_50_2_test
cloud,Sherpa,mukpɛHF,322,st_prop_50_2_test:cloud:3,st_prop_50_2_test
cloud,Shixing,ći⁵⁵_rã³³,223,st_prop_50_2_test:cloud:30,st_prop_50_2_test
cloud,Shixing,ći⁵⁵_rã³³,1422,st_prop_50_2_test:cloud:31,st_prop_50_2_test
cloud,Tangkul,muiya,169,st_prop_50_2_test:cloud:32,st_prop_50_2_test
cloud,Tujia,mɨe³_la¹_ɣoŋ,1422,st_prop_50_2_test:cloud:33,st_prop_50_2_test
cloud,W. Kayah,ɔ⁵⁵_lɨə̣⁴⁴,489,st_prop_50_2_test:cloud:34,st_prop_50_2_test
cloud,Written Tibetan,sprin,1422,st_prop_50_2_test:cloud:35,st_prop_50_2_test
cloud,Xiaxe Tibetan,śən,1422,st_prop_50_2_test:cloud:5,st_prop_50_2_test
cloud,Yeinbaw,cə¹¹_ʔvo⁴⁴,489,st_prop_50_2_test:cloud:36,st_prop_50_2_test
cloud,Yintale,kan³³_ʔuŋ⁵⁵,489,st_prop_50_2_test:cloud:37,st_prop_50_2_test
cloud,Zeme,kemau,349,st_prop_50_2_test:cloud:38,st_prop_50_2_test
cloud,Zhaba,mu̲t⁵⁵_mau⁵⁵,371,st_prop_50_2_test:cloud:39,st_prop_50_2_test
cold,Alike Tibetan,nśhak,498,st_prop_50_2_test:cold:14,st_prop_50_2_test
cold,Ao-Chungli,temokoŋ,524,st_prop_50_2_test:cold:9,st_prop_50_2_test
cold,Ao-Mongsen,tɨmukuŋ,524,st_prop_50_2_test:cold:9,st_prop_50_2_test
cold,Batang Tibetan,ćõ¹³_mu⁵³,1434,st_prop_50_2_test:cold:10,st_prop_50_2_test
cold,Beijing,xán,524,st_prop_50_2_test:cold:2,st_prop_50_2_test
cold,Beijing,lěŋ,1434,st_prop_50_2_test:cold:11,st_prop_50_2_test
cold,Bodo,gusu_<_suʔ,199,st_prop_50_2_test:cold:12,st_prop_50_2_test
cold,Bokar,ɦɨ_ćir,1434,st_prop_50_2_test:cold:4,st_prop_50_2_test
cold,Bola,kjaʔ³¹,1434,st_prop_50_2_test:cold:3,st_prop_50_2_test
cold,Burmese,eː,906,st_prop_50_2_test:cold:15,st_prop_50_2_test
cold,Dhimal,tirka,498,st_prop_50_2_test:cold:16,st_prop_50_2_test
cold,Dimasa,gasaiŋ,199,st_prop_50_2_test:cold:5,st_prop_50_2_test
cold,Dulong,ʒɨːŋ⁵³,105,st_prop_50_2_test:cold:17,st_prop_50_2_test
cold,Ersu,nphi⁵⁵,541,st_prop_50_2_test:cold:13,st_prop_50_2_test
cold,Fuzhou,cheiŋ³³,204,st_prop_50_2_test:cold:18,st_prop_50_2_test
cold,Geba,ʔəʃo³³,327,st_prop_50_2_test:cold:1,st_prop_50_2_test
cold,Geker,khu⁵⁵,498,st_prop_50_2_test:cold:19,st_prop_50_2_test
cold,Guiqiong,qhuɔ̃⁵⁵_mu⁵⁵,524,st_prop_50_2_test:cold:20,st_prop_50_2_test
cold,Gurung,ŋyũ²-ba,734,st_prop_50_2_test:cold:21,st_prop_50_2_test
cold,Hakka,xon²,524,st_prop_50_2_test:cold:2,st_prop_50_2_test
cold,Hill-Miri,sɨkɨr,1434,st_prop_50_2_test:cold:4,st_prop_50_2_test
cold,Hmar,dei,907,st_prop_50_2_test:cold:22,st_prop_50_2_test
cold,Horpa,ṣkhu_ṣkhu,524,st_prop_50_2_test:cold:23,st_prop_50_2_test
cold,Idu,dio¹_ši¹,327,st_prop_50_2_test:cold:24,st_prop_50_2_test
cold,Jingpo,kə³¹_šuŋ³³,327,st_prop_50_2_test:cold:1,st_prop_50_2_test
cold,Jinuo,tʃho⁵⁵,1434,st_prop_50_2_test:cold:6,st_prop_50_2_test
cold,Jirel,ṭhaŋ_L¹ge_L¹,1434,st_prop_50_2_test:cold:8,st_prop_50_2_test
cold,Kaike,khyari,1434,st_prop_50_2_test:cold:25,st_prop_50_2_test
cold,Khaling,chɔkpɛH,203,st_prop_50_2_test:cold:26,st_prop_50_2_test
cold,Kulung,cuN,327,st_prop_50_2_test:cold:27,st_prop_50_2_test
cold,Lepcha,hyáŋ,734,st_prop_50_2_test:cold:28,st_prop_50_2_test
cold,Lhasa Tibetan,ćhəŋ¹³_ŋu⁵⁵,1434,st_prop_50_2_test:cold:29,st_prop_50_2_test
cold,Lhota,ecak,203,st_prop_50_2_test:cold:30,st_prop_50_2_test
cold,Liangmai,agibu,1486,st_prop_50_2_test:cold:31,st_prop_50_2_test
cold,Lijiang-Naxi,ćhi⁵⁵,1434,st_prop_50_2_test:cold:32,st_prop_50_2_test
cold,Limbu,kɛʒiːba,204,st_prop_50_2_test:cold:33,st_prop_50_2_test
cold,Lushai,vot,905,st_prop_50_2_test:cold:34,st_prop_50_2_test
cold,Lüsu,de³³_nphi⁵³,541,st_prop_50_2_test:cold:35,st_prop_50_2_test
cold,Manu,kəcɔ̣³³,204,st_prop_50_2_test:cold:1,st_prop_50_2_test
cold,Motuo-M,per_bu,1176,st_prop_50_2_test:cold:36,st_prop_50_2_test
