concept,doculect,counterpart,cc,inferredCC,db
many,Provençal_Occitan,bɾav+amˈeŋ,139,rom_prop_50_4_test:many:8,rom_prop_50_4_test
many,Rapallo_Ligurian,mˈuʤː+u,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Ravennate_Romagnol,un+mˈownt,133,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Reggiano_Emiliano,taːnt,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Romanian,mult,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Rumantsch_Grischun,bler,132,rom_prop_50_4_test:many:3,rom_prop_50_4_test
many,South-Eastern_Sicilian,asːˈa+i,136,rom_prop_50_4_test:many:4,rom_prop_50_4_test
many,Standard_Italian,mˈolt+o,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Standard_Italian,tˈant+o,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Stella_Ligurian,di+bˈäl+i,135,rom_prop_50_4_test:many:7,rom_prop_50_4_test
many,Surmiran_Romansh,bler,132,rom_prop_50_4_test:many:3,rom_prop_50_4_test
many,Sursilvan_Romansh,bja,132,rom_prop_50_4_test:many:3,rom_prop_50_4_test
many,Valencian_Catalan,moɫt,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Vallader_Romansh,bler,132,rom_prop_50_4_test:many:3,rom_prop_50_4_test
many,Venice_Venetian,tˈaŋt+i,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Vercellese_Piemontese,aŋ+mˈüč,129,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Vercellese_Piemontese,tˈaŋč+i,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
big,Aromanian,mˈar+e,13,rom_prop_50_4_test:big:2,rom_prop_50_4_test
big,Barbania_Piemontese,grɔs,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Bellunese_Venetian,graŋt,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Campidanese,mˈanː+u,17,rom_prop_50_4_test:big:2,rom_prop_50_4_test
big,Carmagnola_Piemontese,graŋd,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Carpigiano_Emiliano,grɔːs,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Castelló_de_la_Plana_Catalan,gɾan,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Castilian_Spanish,gɾˈand+e,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Catanian_Sicilian,ɾˈanː+i,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Central_Catalan,gɾan,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Dalmatian,mawr,14,rom_prop_50_4_test:big:2,rom_prop_50_4_test
big,Fassano_Ladin,gran,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Ferrarese_Emiliano,grand,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Friulian,grant,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Gardenese_Ladin,grant,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Genoese_Ligurian,grˈösː+u,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Grosseto_Italian,grˈɔsː+o,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Istro_Romanian,mˈɒr+e,13,rom_prop_50_4_test:big:2,rom_prop_50_4_test
big,Lanzo_Torinese_Piemontese,graŋd,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Logudorese,mˈanː+u,17,rom_prop_50_4_test:big:2,rom_prop_50_4_test
big,Manises_Catalan,gɾan,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Megleno_Romanian,mˈar+i,13,rom_prop_50_4_test:big:2,rom_prop_50_4_test
big,Messinese_Sicilian,ɾˈɔsː+u,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Minorcan_Catalan,gɾɔs,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Neapolitan,rˈwosː+ə,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,North-Western_Catalan,gɾan,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Palermitan_Sicilian,ɾˈanː+i,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Primiero_Venetian,graŋt,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Provençal_Occitan,gɾant,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Rapallo_Ligurian,grˈɔsː+u,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Ravennate_Romagnol,grãnd,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Reggiano_Emiliano,graːnd,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Romanian,mˈar+e,13,rom_prop_50_4_test:big:2,rom_prop_50_4_test
big,Rumantsch_Grischun,grɔnt,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,South-Eastern_Sicilian,ɾˈanː+i,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Standard_Italian,grˈand+e,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Stella_Ligurian,grˈɔːsː+u,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Surmiran_Romansh,grɔnt,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Sursilvan_Romansh,grɔnt,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Valencian_Catalan,gɾan,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Vallader_Romansh,grɔnt,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Venice_Venetian,grˈaŋd+o,15,rom_prop_50_4_test:big:1,rom_prop_50_4_test
big,Vercellese_Piemontese,grɔːs,16,rom_prop_50_4_test:big:1,rom_prop_50_4_test
long,Aromanian,lˈung+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Barbania_Piemontese,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Bellunese_Venetian,lɔŋk,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Campidanese,lˈoŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Carmagnola_Piemontese,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Carpigiano_Emiliano,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Castelló_de_la_Plana_Catalan,ʎaɾk,124,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Castilian_Spanish,lˈaɾg+o,124,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Catanian_Sicilian,lˈɔŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Central_Catalan,ʎaɾk,124,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Dalmatian,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Fassano_Ladin,loŋk,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Ferrarese_Emiliano,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Friulian,luŋk,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Gardenese_Ladin,loŋk,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Genoese_Ligurian,lˈuŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Grosseto_Italian,lˈuŋg+o,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Istro_Romanian,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Lanzo_Torinese_Piemontese,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Logudorese,lˈoŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Manises_Catalan,ʎaɾk,124,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Megleno_Romanian,lunk,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Messinese_Sicilian,lˈɔŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Minorcan_Catalan,ʎaɾk,124,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Neapolitan,lˈwoŋg+ə,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,North-Western_Catalan,ʎaɾk,124,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Palermitan_Sicilian,lˈwɔŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Primiero_Venetian,lɔŋk,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Provençal_Occitan,loŋk,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Rapallo_Ligurian,lˈuŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Ravennate_Romagnol,loŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Reggiano_Emiliano,lɔŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Romanian,luŋg,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Rumantsch_Grischun,luŋ,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,South-Eastern_Sicilian,lˈwɔŋk+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Standard_Italian,lˈuŋg+o,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Stella_Ligurian,lˈuŋg+u,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Surmiran_Romansh,luŋ,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Sursilvan_Romansh,ljuŋ,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Valencian_Catalan,ʎaɾk,124,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Vallader_Romansh,luŋ,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Venice_Venetian,evˈoŋg+o,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
long,Vercellese_Piemontese,loːŋ,123,rom_prop_50_4_test:long:1,rom_prop_50_4_test
bark,Aromanian,kˈovaž+e,3,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Barbania_Piemontese,skˈɔrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Bellunese_Venetian,skˈɔrθ+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Campidanese,skrˈož+u,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Carmagnola_Piemontese,skˈɔrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Carpigiano_Emiliano,kurtˈɛs+a,8,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Castelló_de_la_Plana_Catalan,krˈɔst+a,9,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Castilian_Spanish,koɾtˈeθ+a,8,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Catanian_Sicilian,skˈɔɾč+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Central_Catalan,əskˈɔɾs+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Fassano_Ladin,škˈorʦ+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Ferrarese_Emiliano,kurtˈɛč+a,8,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Friulian,skˈus+e,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Gardenese_Ladin,škˈɔrʦ+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Genoese_Ligurian,skˈɔrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Grosseto_Italian,bˈučː+a,9,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Istro_Romanian,kˈor+a,-300,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Lanzo_Torinese_Piemontese,plˈöj+a,5,rom_prop_50_4_test:bark:4,rom_prop_50_4_test
bark,Logudorese,koθik+ˈin+a,8,rom_prop_50_4_test:bark:3,rom_prop_50_4_test
bark,Manises_Catalan,kˈɔɾf+a,-301,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Messinese_Sicilian,skˈɔčː+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Minorcan_Catalan,əskˈɔɾs+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Neapolitan,škˈɔrʦ+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,North-Western_Catalan,askˈɔɾs+ɛ,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Palermitan_Sicilian,škˈwɔɾč+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Primiero_Venetian,skˈɔrθ+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Provençal_Occitan,rˈüsk+o,6,rom_prop_50_4_test:bark:2,rom_prop_50_4_test
bark,Rapallo_Ligurian,skˈɔrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Ravennate_Romagnol,skˈɔavrʦ+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Reggiano_Emiliano,skˈɔːrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Romanian,skˈovarʦ+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Rumantsch_Grischun,škˈɔrs+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,South-Eastern_Sicilian,škˈɔčː+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Standard_Italian,kort+ˈečː+a,8,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Stella_Ligurian,skˈɔːrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Surmiran_Romansh,škˈɔrs+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Sursilvan_Romansh,škˈɔrs+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Valencian_Catalan,askˈɔɾs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Vallader_Romansh,škˈɔrʦ+ə,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Venice_Venetian,skˈɔrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
bark,Vercellese_Piemontese,skˈɔrs+a,4,rom_prop_50_4_test:bark:1,rom_prop_50_4_test
this,Aromanian,aˈe+stu,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Barbania_Piemontese,kust,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Bellunese_Venetian,kwˈest+o,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Campidanese,kˈust+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Carmagnola_Piemontese,kust,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Carpigiano_Emiliano,kwɛst,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Castelló_de_la_Plana_Catalan,akˈest,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Castilian_Spanish,ˈest+e,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Catanian_Sicilian,kˈist+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Central_Catalan,əkˈɛt,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Dalmatian,kost,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Fassano_Ladin,kešt,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Ferrarese_Emiliano,kwest,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Friulian,kɛst,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Gardenese_Ladin,kəšt,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Genoese_Ligurian,stˈu+kˈi,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Grosseto_Italian,kˈwest+o,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Istro_Romanian,čˈe+sta,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Lanzo_Torinese_Piemontese,kust,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Logudorese,kˈust+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Manises_Catalan,ˈest+e,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Megleno_Romanian,ʦˈi+sta,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Messinese_Sicilian,kˈist+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Minorcan_Catalan,əkˈɛt,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Neapolitan,kˈist+ə,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,North-Western_Catalan,akˈet,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Palermitan_Sicilian,kˈist+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Primiero_Venetian,st+o,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Provençal_Occitan,akˈest,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Rapallo_Ligurian,kwˈɛst+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Ravennate_Romagnol,kwest,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Reggiano_Emiliano,kɔst,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Romanian,ačˈest,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Rumantsch_Grischun,kwɛl,219,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,South-Eastern_Sicilian,kˈist+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Standard_Italian,kˈwest+o,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Stella_Ligurian,kwˈɛːst+u,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Surmiran_Romansh,ʨel,219,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Sursilvan_Romansh,kwel,219,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Valencian_Catalan,ˈest+e,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Vallader_Romansh,kwist,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Venice_Venetian,kwˈest+o,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
this,Vercellese_Piemontese,kus+kˈiː,218,rom_prop_50_4_test:this:1,rom_prop_50_4_test
tail,Aromanian,kˈo̯ad+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Barbania_Piemontese,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Bellunese_Venetian,kˈoð+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Campidanese,kˈɔ+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Carmagnola_Piemontese,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Carpigiano_Emiliano,kˈɔv+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Castelló_de_la_Plana_Catalan,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Castilian_Spanish,kˈol+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Castilian_Spanish,rˈaβ+o,214,rom_prop_50_4_test:tail:2,rom_prop_50_4_test
tail,Catanian_Sicilian,kˈud+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Central_Catalan,kˈu+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Dalmatian,kud,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Fassano_Ladin,kˈowd+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Ferrarese_Emiliano,kˈɔ+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Friulian,kˈɔd+e,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Gardenese_Ladin,kˈod+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Genoese_Ligurian,kˈuː+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Grosseto_Italian,kˈod+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Istro_Romanian,kˈod+ä,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Lanzo_Torinese_Piemontese,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Logudorese,kˈo+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Manises_Catalan,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Megleno_Romanian,kˈo̯ad+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Messinese_Sicilian,kˈud+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Minorcan_Catalan,kˈo+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Neapolitan,kˈoɾ+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,North-Western_Catalan,kˈu+ɛ,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Palermitan_Sicilian,kˈuɾ+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Primiero_Venetian,kˈo+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Provençal_Occitan,ko,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Rapallo_Ligurian,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Ravennate_Romagnol,kˈowd+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Reggiano_Emiliano,kˈɔv+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Romanian,kˈovad+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Rumantsch_Grischun,kˈu+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,South-Eastern_Sicilian,kˈuɾ+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Standard_Italian,kˈod+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Stella_Ligurian,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Surmiran_Romansh,kˈu+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Sursilvan_Romansh,kˈu+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Valencian_Catalan,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Vallader_Romansh,kˈu+ə,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Venice_Venetian,kˈo+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
tail,Vercellese_Piemontese,kˈu+a,213,rom_prop_50_4_test:tail:1,rom_prop_50_4_test
nose,Aromanian,nˈar+e,160,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Barbania_Piemontese,nas,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Bellunese_Venetian,nas,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Campidanese,nˈaz+u,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Carmagnola_Piemontese,naz,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Carpigiano_Emiliano,nɛːz,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Castelló_de_la_Plana_Catalan,nas,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Castilian_Spanish,naɾˈiθ,160,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Catanian_Sicilian,nˈas+u,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Central_Catalan,nas,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
nose,Dalmatian,nwos,159,rom_prop_50_4_test:nose:1,rom_prop_50_4_test
