concept,doculect,counterpart,cc,inferredCC,db
hair,Fassano_Ladin,ʨavˈe+j,79,rom_0_test:hair:1,rom_0_test
hair,Ferrarese_Emiliano,kav+ˈi,79,rom_0_test:hair:1,rom_0_test
hair,Friulian,ȶavˈɛ+j,79,rom_0_test:hair:1,rom_0_test
hair,Gardenese_Ladin,ʨavˈə+j,79,rom_0_test:hair:1,rom_0_test
hair,Genoese_Ligurian,kavˈelː+i,79,rom_0_test:hair:1,rom_0_test
hair,Grosseto_Italian,kapˈelː+i,79,rom_0_test:hair:1,rom_0_test
hair,Istro_Romanian,per,78,rom_0_test:hair:2,rom_0_test
hair,Lanzo_Torinese_Piemontese,kavɛ+j,79,rom_0_test:hair:1,rom_0_test
hair,Logudorese,pˈil+os,78,rom_0_test:hair:3,rom_0_test
hair,Manises_Catalan,mˈoɲ+o,80,rom_0_test:hair:5,rom_0_test
hair,Megleno_Romanian,per,78,rom_0_test:hair:2,rom_0_test
hair,Messinese_Sicilian,kapˈiɖː+ɨ,79,rom_0_test:hair:1,rom_0_test
hair,Minorcan_Catalan,kəβˈɛj,79,rom_0_test:hair:1,rom_0_test
hair,Neapolitan,kapˈilː+ə,79,rom_0_test:hair:1,rom_0_test
hair,North-Western_Catalan,kaβˈeʎ,79,rom_0_test:hair:1,rom_0_test
hair,Palermitan_Sicilian,kapˈiɖː+i,79,rom_0_test:hair:1,rom_0_test
hair,Primiero_Venetian,kavˈe+i,79,rom_0_test:hair:1,rom_0_test
hair,Provençal_Occitan,pɛw,78,rom_0_test:hair:4,rom_0_test
hair,Rapallo_Ligurian,kavˈelː+i,79,rom_0_test:hair:1,rom_0_test
hair,Ravennate_Romagnol,kavˈɛl,79,rom_0_test:hair:1,rom_0_test
hair,Reggiano_Emiliano,kav+ˈiː,79,rom_0_test:hair:1,rom_0_test
hair,Romanian,pər,78,rom_0_test:hair:2,rom_0_test
hair,Rumantsch_Grischun,ʨəvˈɛl+s,79,rom_0_test:hair:1,rom_0_test
hair,South-Eastern_Sicilian,kapˈiɖː+i,79,rom_0_test:hair:1,rom_0_test
hair,Standard_Italian,kapˈelː+o,79,rom_0_test:hair:1,rom_0_test
hair,Stella_Ligurian,kavˈäːj+i,79,rom_0_test:hair:1,rom_0_test
hair,Surmiran_Romansh,ȶəvˈɛl+s,79,rom_0_test:hair:1,rom_0_test
hair,Sursilvan_Romansh,kəvˈɛʎ+s,79,rom_0_test:hair:1,rom_0_test
hair,Valencian_Catalan,kaβˈeʎ,79,rom_0_test:hair:1,rom_0_test
hair,Vallader_Romansh,ʨəvˈɛl+s,79,rom_0_test:hair:1,rom_0_test
hair,Venice_Venetian,kavˈe+i,79,rom_0_test:hair:1,rom_0_test
hair,Vercellese_Piemontese,kavˈö+j,79,rom_0_test:hair:1,rom_0_test
many,Aromanian,mˈult+u,129,rom_0_test:many:1,rom_0_test
many,Barbania_Piemontese,əŋ+mˈüč,129,rom_0_test:many:1,rom_0_test
many,Barbania_Piemontese,tˈaŋt+i,130,rom_0_test:many:2,rom_0_test
many,Bellunese_Venetian,tˈaŋt+i,130,rom_0_test:many:2,rom_0_test
many,Campidanese,mˈeða,137,rom_0_test:many:7,rom_0_test
many,Carmagnola_Piemontese,tˈaŋt+i,130,rom_0_test:many:2,rom_0_test
many,Carpigiano_Emiliano,tant,130,rom_0_test:many:2,rom_0_test
many,Castelló_de_la_Plana_Catalan,moɫt,129,rom_0_test:many:1,rom_0_test
many,Castilian_Spanish,mˈuč+o,129,rom_0_test:many:1,rom_0_test
many,Catanian_Sicilian,asːˈa+i,136,rom_0_test:many:3,rom_0_test
many,Central_Catalan,moɫ,129,rom_0_test:many:1,rom_0_test
many,Dalmatian,mwalt,129,rom_0_test:many:1,rom_0_test
many,Fassano_Ladin,trop,131,rom_0_test:many:6,rom_0_test
many,Fassano_Ladin,n+mˈuje,129,rom_0_test:many:1,rom_0_test
many,Ferrarese_Emiliano,parˈɛč,134,rom_0_test:many:5,rom_0_test
many,Friulian,tanȶ,130,rom_0_test:many:2,rom_0_test
many,Gardenese_Ladin,trwep,131,rom_0_test:many:6,rom_0_test
many,Genoese_Ligurian,iŋ+mˈuʤː+u,129,rom_0_test:many:1,rom_0_test
many,Grosseto_Italian,tˈant+o,130,rom_0_test:many:2,rom_0_test
many,Istro_Romanian,čˈuda,-350,rom_0_test:many:8,rom_0_test
many,Istro_Romanian,maj+mˈunt,129,rom_0_test:many:1,rom_0_test
many,Lanzo_Torinese_Piemontese,tˈaŋt,130,rom_0_test:many:2,rom_0_test
many,Logudorese,mˈed+as,137,rom_0_test:many:7,rom_0_test
many,Manises_Catalan,moɫt,129,rom_0_test:many:1,rom_0_test
many,Megleno_Romanian,mult,129,rom_0_test:many:1,rom_0_test
many,Messinese_Sicilian,asːˈa+i,136,rom_0_test:many:3,rom_0_test
many,Minorcan_Catalan,moɫt,129,rom_0_test:many:1,rom_0_test
many,Neapolitan,asːˈaj+ə,136,rom_0_test:many:3,rom_0_test
many,Neapolitan,parˈikːj+ə,134,rom_0_test:many:5,rom_0_test
many,North-Western_Catalan,moɫ,129,rom_0_test:many:1,rom_0_test
many,Palermitan_Sicilian,asːˈa+i,136,rom_0_test:many:3,rom_0_test
many,Primiero_Venetian,tˈaŋt+i,130,rom_0_test:many:2,rom_0_test
many,Provençal_Occitan,fˈɔɾs+o,138,rom_0_test:many:9,rom_0_test
many,Provençal_Occitan,bɾav+amˈeŋ,139,rom_0_test:many:10,rom_0_test
many,Rapallo_Ligurian,mˈuʤː+u,129,rom_0_test:many:1,rom_0_test
many,Ravennate_Romagnol,un+mˈownt,133,rom_0_test:many:1,rom_0_test
many,Reggiano_Emiliano,taːnt,130,rom_0_test:many:2,rom_0_test
many,Romanian,mult,129,rom_0_test:many:1,rom_0_test
many,Rumantsch_Grischun,bler,132,rom_0_test:many:4,rom_0_test
many,South-Eastern_Sicilian,asːˈa+i,136,rom_0_test:many:3,rom_0_test
many,Standard_Italian,mˈolt+o,129,rom_0_test:many:1,rom_0_test
many,Standard_Italian,tˈant+o,130,rom_0_test:many:2,rom_0_test
many,Stella_Ligurian,di+bˈäl+i,135,rom_0_test:many:11,rom_0_test
many,Surmiran_Romansh,bler,132,rom_0_test:many:4,rom_0_test
many,Sursilvan_Romansh,bja,132,rom_0_test:many:4,rom_0_test
many,Valencian_Catalan,moɫt,129,rom_0_test:many:1,rom_0_test
many,Vallader_Romansh,bler,132,rom_0_test:many:4,rom_0_test
many,Venice_Venetian,tˈaŋt+i,130,rom_0_test:many:2,rom_0_test
many,Vercellese_Piemontese,aŋ+mˈüč,129,rom_0_test:many:1,rom_0_test
many,Vercellese_Piemontese,tˈaŋč+i,130,rom_0_test:many:2,rom_0_test
feather,Aromanian,pˈe̯an+ə,67,rom_0_test:feather:2,rom_0_test
feather,Barbania_Piemontese,pˈjüm+a,68,rom_0_test:feather:1,rom_0_test
feather,Bellunese_Venetian,pˈen+a,67,rom_0_test:feather:2,rom_0_test
feather,Campidanese,pˈinː+a,67,rom_0_test:feather:2,rom_0_test
feather,Carmagnola_Piemontese,pˈjüm+a,68,rom_0_test:feather:1,rom_0_test
feather,Carpigiano_Emiliano,pˈɛn+a,67,rom_0_test:feather:2,rom_0_test
feather,Castelló_de_la_Plana_Catalan,pɫˈom+a,68,rom_0_test:feather:1,rom_0_test
feather,Castilian_Spanish,plˈum+a,-332,rom_0_test:feather:1,rom_0_test
feather,Catanian_Sicilian,pˈinː+a,67,rom_0_test:feather:2,rom_0_test
feather,Central_Catalan,pɫˈom+ə,68,rom_0_test:feather:1,rom_0_test
feather,Dalmatian,pˈajn+a,67,rom_0_test:feather:2,rom_0_test
feather,Fassano_Ladin,pˈjum+a,68,rom_0_test:feather:1,rom_0_test
feather,Ferrarese_Emiliano,pˈɛn+a,67,rom_0_test:feather:2,rom_0_test
feather,Friulian,plˈum+e,68,rom_0_test:feather:1,rom_0_test
feather,Gardenese_Ladin,plˈum+a,68,rom_0_test:feather:1,rom_0_test
feather,Genoese_Ligurian,pˈenː+a,67,rom_0_test:feather:2,rom_0_test
feather,Grosseto_Italian,pˈenː+a,67,rom_0_test:feather:2,rom_0_test
feather,Istro_Romanian,pˈäna,67,rom_0_test:feather:2,rom_0_test
feather,Lanzo_Torinese_Piemontese,pˈjüm+a,68,rom_0_test:feather:1,rom_0_test
feather,Logudorese,prˈumː+a,68,rom_0_test:feather:1,rom_0_test
feather,Manises_Catalan,pɫˈom+a,68,rom_0_test:feather:1,rom_0_test
feather,Megleno_Romanian,pˈe̯an+ə,67,rom_0_test:feather:2,rom_0_test
feather,Messinese_Sicilian,pˈinː+a,67,rom_0_test:feather:2,rom_0_test
feather,Minorcan_Catalan,pɫˈom+ə,68,rom_0_test:feather:1,rom_0_test
feather,Neapolitan,pˈenː+ə,67,rom_0_test:feather:2,rom_0_test
feather,North-Western_Catalan,pɫˈom+ɛ,68,rom_0_test:feather:1,rom_0_test
feather,Palermitan_Sicilian,pˈinː+a,67,rom_0_test:feather:2,rom_0_test
feather,Primiero_Venetian,pˈjum+a,68,rom_0_test:feather:1,rom_0_test
feather,Provençal_Occitan,plˈüm+o,68,rom_0_test:feather:1,rom_0_test
feather,Rapallo_Ligurian,pˈeŋː+a,67,rom_0_test:feather:2,rom_0_test
feather,Ravennate_Romagnol,pˈɛn+a,67,rom_0_test:feather:2,rom_0_test
feather,Reggiano_Emiliano,pˈjom+a,68,rom_0_test:feather:1,rom_0_test
feather,Romanian,pˈan+ə,67,rom_0_test:feather:2,rom_0_test
feather,Rumantsch_Grischun,plˈim+ə,68,rom_0_test:feather:1,rom_0_test
feather,South-Eastern_Sicilian,pˈjum+a,-331,rom_0_test:feather:1,rom_0_test
feather,Standard_Italian,pˈenː+a,67,rom_0_test:feather:2,rom_0_test
feather,Stella_Ligurian,čˈümː+a,68,rom_0_test:feather:1,rom_0_test
feather,Surmiran_Romansh,plˈem+ə,68,rom_0_test:feather:1,rom_0_test
feather,Sursilvan_Romansh,plˈem+ə,68,rom_0_test:feather:1,rom_0_test
feather,Valencian_Catalan,pɫˈom+a,68,rom_0_test:feather:1,rom_0_test
feather,Vallader_Romansh,pˈɛn+ə,67,rom_0_test:feather:2,rom_0_test
feather,Venice_Venetian,pˈen+a,67,rom_0_test:feather:2,rom_0_test
feather,Vercellese_Piemontese,pˈjüːm+a,68,rom_0_test:feather:1,rom_0_test
big,Aromanian,mˈar+e,13,rom_0_test:big:2,rom_0_test
big,Barbania_Piemontese,grɔs,16,rom_0_test:big:1,rom_0_test
big,Bellunese_Venetian,graŋt,15,rom_0_test:big:1,rom_0_test
big,Campidanese,mˈanː+u,17,rom_0_test:big:2,rom_0_test
big,Carmagnola_Piemontese,graŋd,15,rom_0_test:big:1,rom_0_test
big,Carpigiano_Emiliano,grɔːs,16,rom_0_test:big:1,rom_0_test
big,Castelló_de_la_Plana_Catalan,gɾan,15,rom_0_test:big:1,rom_0_test
big,Castilian_Spanish,gɾˈand+e,15,rom_0_test:big:1,rom_0_test
big,Catanian_Sicilian,ɾˈanː+i,15,rom_0_test:big:1,rom_0_test
big,Central_Catalan,gɾan,15,rom_0_test:big:1,rom_0_test
big,Dalmatian,mawr,14,rom_0_test:big:2,rom_0_test
big,Fassano_Ladin,gran,15,rom_0_test:big:1,rom_0_test
big,Ferrarese_Emiliano,grand,15,rom_0_test:big:1,rom_0_test
big,Friulian,grant,15,rom_0_test:big:1,rom_0_test
big,Gardenese_Ladin,grant,15,rom_0_test:big:1,rom_0_test
big,Genoese_Ligurian,grˈösː+u,16,rom_0_test:big:1,rom_0_test
big,Grosseto_Italian,grˈɔsː+o,16,rom_0_test:big:1,rom_0_test
big,Istro_Romanian,mˈɒr+e,13,rom_0_test:big:2,rom_0_test
big,Lanzo_Torinese_Piemontese,graŋd,15,rom_0_test:big:1,rom_0_test
big,Logudorese,mˈanː+u,17,rom_0_test:big:2,rom_0_test
big,Manises_Catalan,gɾan,15,rom_0_test:big:1,rom_0_test
big,Megleno_Romanian,mˈar+i,13,rom_0_test:big:2,rom_0_test
big,Messinese_Sicilian,ɾˈɔsː+u,16,rom_0_test:big:1,rom_0_test
big,Minorcan_Catalan,gɾɔs,16,rom_0_test:big:1,rom_0_test
big,Neapolitan,rˈwosː+ə,16,rom_0_test:big:1,rom_0_test
big,North-Western_Catalan,gɾan,15,rom_0_test:big:1,rom_0_test
big,Palermitan_Sicilian,ɾˈanː+i,15,rom_0_test:big:1,rom_0_test
big,Primiero_Venetian,graŋt,15,rom_0_test:big:1,rom_0_test
big,Provençal_Occitan,gɾant,15,rom_0_test:big:1,rom_0_test
big,Rapallo_Ligurian,grˈɔsː+u,16,rom_0_test:big:1,rom_0_test
big,Ravennate_Romagnol,grãnd,15,rom_0_test:big:1,rom_0_test
big,Reggiano_Emiliano,graːnd,15,rom_0_test:big:1,rom_0_test
big,Romanian,mˈar+e,13,rom_0_test:big:2,rom_0_test
big,Rumantsch_Grischun,grɔnt,15,rom_0_test:big:1,rom_0_test
big,South-Eastern_Sicilian,ɾˈanː+i,15,rom_0_test:big:1,rom_0_test
big,Standard_Italian,grˈand+e,15,rom_0_test:big:1,rom_0_test
big,Stella_Ligurian,grˈɔːsː+u,16,rom_0_test:big:1,rom_0_test
big,Surmiran_Romansh,grɔnt,15,rom_0_test:big:1,rom_0_test
big,Sursilvan_Romansh,grɔnt,15,rom_0_test:big:1,rom_0_test
big,Valencian_Catalan,gɾan,15,rom_0_test:big:1,rom_0_test
big,Vallader_Romansh,grɔnt,15,rom_0_test:big:1,rom_0_test
big,Venice_Venetian,grˈaŋd+o,15,rom_0_test:big:1,rom_0_test
big,Vercellese_Piemontese,grɔːs,16,rom_0_test:big:1,rom_0_test
long,Aromanian,lˈung+u,123,rom_0_test:long:1,rom_0_test
long,Barbania_Piemontese,luŋg,123,rom_0_test:long:1,rom_0_test
long,Bellunese_Venetian,lɔŋk,123,rom_0_test:long:1,rom_0_test
long,Campidanese,lˈoŋg+u,123,rom_0_test:long:1,rom_0_test
long,Carmagnola_Piemontese,luŋg,123,rom_0_test:long:1,rom_0_test
long,Carpigiano_Emiliano,luŋg,123,rom_0_test:long:1,rom_0_test
long,Castelló_de_la_Plana_Catalan,ʎaɾk,124,rom_0_test:long:1,rom_0_test
long,Castilian_Spanish,lˈaɾg+o,124,rom_0_test:long:1,rom_0_test
long,Catanian_Sicilian,lˈɔŋg+u,123,rom_0_test:long:1,rom_0_test
long,Central_Catalan,ʎaɾk,124,rom_0_test:long:1,rom_0_test
long,Dalmatian,luŋg,123,rom_0_test:long:1,rom_0_test
long,Fassano_Ladin,loŋk,123,rom_0_test:long:1,rom_0_test
long,Ferrarese_Emiliano,luŋg,123,rom_0_test:long:1,rom_0_test
long,Friulian,luŋk,123,rom_0_test:long:1,rom_0_test
long,Gardenese_Ladin,loŋk,123,rom_0_test:long:1,rom_0_test
long,Genoese_Ligurian,lˈuŋg+u,123,rom_0_test:long:1,rom_0_test
long,Grosseto_Italian,lˈuŋg+o,123,rom_0_test:long:1,rom_0_test
long,Istro_Romanian,luŋg,123,rom_0_test:long:1,rom_0_test
long,Lanzo_Torinese_Piemontese,luŋg,123,rom_0_test:long:1,rom_0_test
long,Logudorese,lˈoŋg+u,123,rom_0_test:long:1,rom_0_test
long,Manises_Catalan,ʎaɾk,124,rom_0_test:long:1,rom_0_test
long,Megleno_Romanian,lunk,123,rom_0_test:long:1,rom_0_test
long,Messinese_Sicilian,lˈɔŋg+u,123,rom_0_test:long:1,rom_0_test
long,Minorcan_Catalan,ʎaɾk,124,rom_0_test:long:1,rom_0_test
long,Neapolitan,lˈwoŋg+ə,123,rom_0_test:long:1,rom_0_test
long,North-Western_Catalan,ʎaɾk,124,rom_0_test:long:1,rom_0_test
long,Palermitan_Sicilian,lˈwɔŋg+u,123,rom_0_test:long:1,rom_0_test
long,Primiero_Venetian,lɔŋk,123,rom_0_test:long:1,rom_0_test
long,Provençal_Occitan,loŋk,123,rom_0_test:long:1,rom_0_test
long,Rapallo_Ligurian,lˈuŋg+u,123,rom_0_test:long:1,rom_0_test
long,Ravennate_Romagnol,loŋg,123,rom_0_test:long:1,rom_0_test
long,Reggiano_Emiliano,lɔŋg,123,rom_0_test:long:1,rom_0_test
long,Romanian,luŋg,123,rom_0_test:long:1,rom_0_test
long,Rumantsch_Grischun,luŋ,123,rom_0_test:long:1,rom_0_test
long,South-Eastern_Sicilian,lˈwɔŋk+u,123,rom_0_test:long:1,rom_0_test
long,Standard_Italian,lˈuŋg+o,123,rom_0_test:long:1,rom_0_test
long,Stella_Ligurian,lˈuŋg+u,123,rom_0_test:long:1,rom_0_test
long,Surmiran_Romansh,luŋ,123,rom_0_test:long:1,rom_0_test
long,Sursilvan_Romansh,ljuŋ,123,rom_0_test:long:1,rom_0_test
long,Valencian_Catalan,ʎaɾk,124,rom_0_test:long:1,rom_0_test
long,Vallader_Romansh,luŋ,123,rom_0_test:long:1,rom_0_test
long,Venice_Venetian,evˈoŋg+o,123,rom_0_test:long:1,rom_0_test
long,Vercellese_Piemontese,loːŋ,123,rom_0_test:long:1,rom_0_test
bark,Aromanian,kˈovaž+e,3,rom_0_test:bark:1,rom_0_test
bark,Barbania_Piemontese,skˈɔrs+a,4,rom_0_test:bark:1,rom_0_test
bark,Bellunese_Venetian,skˈɔrθ+a,4,rom_0_test:bark:1,rom_0_test
bark,Campidanese,skrˈož+u,4,rom_0_test:bark:1,rom_0_test
bark,Carmagnola_Piemontese,skˈɔrs+a,4,rom_0_test:bark:1,rom_0_test
bark,Carpigiano_Emiliano,kurtˈɛs+a,8,rom_0_test:bark:1,rom_0_test
bark,Castelló_de_la_Plana_Catalan,krˈɔst+a,9,rom_0_test:bark:1,rom_0_test
bark,Castilian_Spanish,koɾtˈeθ+a,8,rom_0_test:bark:1,rom_0_test
bark,Catanian_Sicilian,skˈɔɾč+a,4,rom_0_test:bark:1,rom_0_test
bark,Central_Catalan,əskˈɔɾs+ə,4,rom_0_test:bark:1,rom_0_test
bark,Fassano_Ladin,škˈorʦ+a,4,rom_0_test:bark:1,rom_0_test
bark,Ferrarese_Emiliano,kurtˈɛč+a,8,rom_0_test:bark:1,rom_0_test
bark,Friulian,skˈus+e,4,rom_0_test:bark:1,rom_0_test
bark,Gardenese_Ladin,škˈɔrʦ+a,4,rom_0_test:bark:1,rom_0_test
bark,Genoese_Ligurian,skˈɔrs+a,4,rom_0_test:bark:1,rom_0_test
bark,Grosseto_Italian,bˈučː+a,9,rom_0_test:bark:5,rom_0_test
bark,Istro_Romanian,kˈor+a,-300,rom_0_test:bark:1,rom_0_test
bark,Lanzo_Torinese_Piemontese,plˈöj+a,5,rom_0_test:bark:4,rom_0_test
bark,Logudorese,koθik+ˈin+a,8,rom_0_test:bark:3,rom_0_test
bark,Manises_Catalan,kˈɔɾf+a,-301,rom_0_test:bark:1,rom_0_test
bark,Messinese_Sicilian,skˈɔčː+a,4,rom_0_test:bark:1,rom_0_test
bark,Minorcan_Catalan,əskˈɔɾs+ə,4,rom_0_test:bark:1,rom_0_test
bark,Neapolitan,škˈɔrʦ+ə,4,rom_0_test:bark:1,rom_0_test
bark,North-Western_Catalan,askˈɔɾs+ɛ,4,rom_0_test:bark:1,rom_0_test
bark,Palermitan_Sicilian,škˈwɔɾč+a,4,rom_0_test:bark:1,rom_0_test
bark,Primiero_Venetian,skˈɔrθ+a,4,rom_0_test:bark:1,rom_0_test
bark,Provençal_Occitan,rˈüsk+o,6,rom_0_test:bark:2,rom_0_test
bark,Rapallo_Ligurian,skˈɔrs+a,4,rom_0_test:bark:1,rom_0_test
bark,Ravennate_Romagnol,skˈɔavrʦ+a,4,rom_0_test:bark:1,rom_0_test
bark,Reggiano_Emiliano,skˈɔːrs+a,4,rom_0_test:bark:1,rom_0_test
bark,Romanian,skˈovarʦ+ə,4,rom_0_test:bark:1,rom_0_test
bark,Rumantsch_Grischun,škˈɔrs+ə,4,rom_0_test:bark:1,rom_0_test
bark,South-Eastern_Sicilian,škˈɔčː+a,4,rom_0_test:bark:1,rom_0_test
bark,Standard_Italian,kort+ˈečː+a,8,rom_0_test:bark:1,rom_0_test
bark,Stella_Ligurian,skˈɔːrs+a,4,rom_0_test:bark:1,rom_0_test
bark,Surmiran_Romansh,škˈɔrs+ə,4,rom_0_test:bark:1,rom_0_test
bark,Sursilvan_Romansh,škˈɔrs+ə,4,rom_0_test:bark:1,rom_0_test
bark,Valencian_Catalan,askˈɔɾs+a,4,rom_0_test:bark:1,rom_0_test
bark,Vallader_Romansh,škˈɔrʦ+ə,4,rom_0_test:bark:1,rom_0_test
bark,Venice_Venetian,skˈɔrs+a,4,rom_0_test:bark:1,rom_0_test
bark,Vercellese_Piemontese,skˈɔrs+a,4,rom_0_test:bark:1,rom_0_test
tongue,Aromanian,lˈimb+ə,221,rom_0_test:tongue:1,rom_0_test
tongue,Barbania_Piemontese,lˈɛŋg+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Bellunese_Venetian,lˈeŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Campidanese,lˈimb+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Carmagnola_Piemontese,lˈeŋg+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Carpigiano_Emiliano,lˈɛŋgv+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Castelló_de_la_Plana_Catalan,ʎˈeŋɣw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Castilian_Spanish,lˈeŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Catanian_Sicilian,lˈiŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Central_Catalan,ʎˈeŋɣw+ə,221,rom_0_test:tongue:1,rom_0_test
tongue,Dalmatian,lˈaŋg+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Fassano_Ladin,lˈeŋg+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Ferrarese_Emiliano,lˈɛŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Friulian,lˈɛŋg+e,221,rom_0_test:tongue:1,rom_0_test
tongue,Gardenese_Ladin,lˈəŋg+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Genoese_Ligurian,lˈiŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Grosseto_Italian,lˈiŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Istro_Romanian,lˈimb+ä,221,rom_0_test:tongue:1,rom_0_test
tongue,Lanzo_Torinese_Piemontese,lˈɛŋg+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Logudorese,lˈimb+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Manises_Catalan,ʎˈeŋɣw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Megleno_Romanian,lˈimb+ə,221,rom_0_test:tongue:1,rom_0_test
tongue,Messinese_Sicilian,lˈiŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Minorcan_Catalan,ʎˈeŋɣ+u,221,rom_0_test:tongue:1,rom_0_test
tongue,Neapolitan,lˈeŋgw+ə,221,rom_0_test:tongue:1,rom_0_test
tongue,North-Western_Catalan,ʎˈeŋɣw+ɛ,221,rom_0_test:tongue:1,rom_0_test
tongue,Palermitan_Sicilian,lˈiŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Primiero_Venetian,lˈeŋgw+a,221,rom_0_test:tongue:1,rom_0_test
tongue,Provençal_Occitan,lˈeŋg+o,221,rom_0_test:tongue:1,rom_0_test
