concept,doculect,counterpart,cc,inferredCC,db
ABOVE,Nyunga,jeaɹeɹ,1,pn_2_test:ABOVE:29,pn_2_test
ABOVE,Panytyima,kankala,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Pitjantjatjara,katu,55,pn_2_test:ABOVE:30,pn_2_test
ABOVE,Pitta Pitta,jakiɭi_ŋalpa,40,pn_2_test:ABOVE:31,pn_2_test
ABOVE,Ritarungo,garwaɹ,56,pn_2_test:ABOVE:2,pn_2_test
ABOVE,Sydney,buɹawa,27,pn_2_test:ABOVE:5,pn_2_test
ABOVE,Sydney,buɹawɔ,1,pn_2_test:ABOVE:32,pn_2_test
ABOVE,Wagaya,jupantu,33,pn_2_test:ABOVE:33,pn_2_test
ABOVE,Wagaya,kinkaɭ,33,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Wagaya,cemantuɹu,33,pn_2_test:ABOVE:34,pn_2_test
ABOVE,Wanman,kankaɳi,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Wariyangga,jiraɹa,1,pn_2_test:ABOVE:3,pn_2_test
ABOVE,Warlpiri,kankaɭaɳi,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Warumungu,aʈtinci,19,pn_2_test:ABOVE:35,pn_2_test
ABOVE,Wathawurrung,kobaŋi,47,pn_2_test:ABOVE:36,pn_2_test
ABOVE,Wathawurrung,kombaba,47,pn_2_test:ABOVE:37,pn_2_test
ABOVE,Wik-Mungkan,woɲam,1,pn_2_test:ABOVE:38,pn_2_test
ABOVE,Wiradhuri,birabaŋ,30,pn_2_test:ABOVE:5,pn_2_test
ABOVE,Wirangu-Nauo,gaɖidja,22,pn_2_test:ABOVE:39,pn_2_test
ABOVE,Yan-nhangu,gaɳgija,1,pn_2_test:ABOVE:40,pn_2_test
ABOVE,Yandruwandha,t̪alka,28,pn_2_test:ABOVE:41,pn_2_test
ABOVE,Yandruwandha,kanra,28,pn_2_test:ABOVE:4,pn_2_test
ABOVE,Yawarawarga,datca,39,pn_2_test:ABOVE:42,pn_2_test
ABOVE,Yindjibarndi,kankaɭa,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Yorta Yorta,pukut,14,pn_2_test:ABOVE:43,pn_2_test
ABOVE,Yugambeh-Bandjalang,waj,42,pn_2_test:ABOVE:44,pn_2_test
ABOVE,Yulparitja,kankaɳiŋuɹu,34,pn_2_test:ABOVE:1,pn_2_test
ABOVE,Yuwaalaraay,ŋaribaːgili,26,pn_2_test:ABOVE:6,pn_2_test
BIRD,Adnyamathanha,kuɹukuku,1012,pn_2_test:BIRD:11,pn_2_test
BIRD,Alyawarr,t̪ip_iŋweɹekiŋweɹ,1022,pn_2_test:BIRD:48,pn_2_test
BIRD,Arabana,paja,1024,pn_2_test:BIRD:1,pn_2_test
BIRD,Banggarla,iʈa,1012,pn_2_test:BIRD:52,pn_2_test
BIRD,Bayungu,kaɭuɳkabaca,1046,pn_2_test:BIRD:47,pn_2_test
BIRD,Dhalandji,karbaɹa,1047,pn_2_test:BIRD:51,pn_2_test
BIRD,Dhangu,dcikaj,1016,pn_2_test:BIRD:4,pn_2_test
BIRD,Dhargari,walaŋu,1045,pn_2_test:BIRD:5,pn_2_test
BIRD,Dhuwal,d̪amin,1028,pn_2_test:BIRD:46,pn_2_test
BIRD,Dieri,paja,1024,pn_2_test:BIRD:1,pn_2_test
BIRD,Djinang,majpal_wajkiɳiŋi,1019,pn_2_test:BIRD:50,pn_2_test
BIRD,Djiwarli,walaŋu,1045,pn_2_test:BIRD:5,pn_2_test
BIRD,Dyaabugay,diwidiwi,1052,pn_2_test:BIRD:45,pn_2_test
BIRD,Gamilaraay,d̪igaɹaː,1025,pn_2_test:BIRD:9,pn_2_test
BIRD,Gamilaraay,budjeɹ,1034,pn_2_test:BIRD:44,pn_2_test
BIRD,Gupapuyngu,dcikaj,1016,pn_2_test:BIRD:4,pn_2_test
BIRD,Gurdjar,eːɲ,1063,pn_2_test:BIRD:10,pn_2_test
BIRD,Gurdjar,eːɲ_maːɹkalim,1063,pn_2_test:BIRD:43,pn_2_test
BIRD,Gurindji,culak,1017,pn_2_test:BIRD:2,pn_2_test
BIRD,Guyani,ditɹa,1030,pn_2_test:BIRD:42,pn_2_test
BIRD,Jaru,cijiga,1034,pn_2_test:BIRD:41,pn_2_test
BIRD,Kala Lagaw Ya,guɹuɹu,1018,pn_2_test:BIRD:40,pn_2_test
BIRD,Kalkutung,uɭuːkuɹu,1014,pn_2_test:BIRD:39,pn_2_test
BIRD,Karadjeri,bandalmada,1040,pn_2_test:BIRD:49,pn_2_test
BIRD,Kartujarra,cukicuki,1038,pn_2_test:BIRD:8,pn_2_test
BIRD,Kaurna,paripaɹu,1026,pn_2_test:BIRD:38,pn_2_test
BIRD,Kukatja,turu,1013,pn_2_test:BIRD:3,pn_2_test
BIRD,Kuku-Yalanji,ciwaj,1021,pn_2_test:BIRD:4,pn_2_test
BIRD,Kumbainggar,ciːbiɲ,1011,pn_2_test:BIRD:37,pn_2_test
BIRD,Lower Riverland,məam,1053,pn_2_test:BIRD:36,pn_2_test
BIRD,Margany,baja,1024,pn_2_test:BIRD:1,pn_2_test
BIRD,Martu Wangka,piluɳpa,1039,pn_2_test:BIRD:35,pn_2_test
BIRD,Mudburra,culaka,1017,pn_2_test:BIRD:2,pn_2_test
BIRD,Muruwari,tcukitcuki,1038,pn_2_test:BIRD:8,pn_2_test
BIRD,Narrinyeri,puldca,1031,pn_2_test:BIRD:34,pn_2_test
BIRD,Ngaanyatjarra,tcitaʈi,1012,pn_2_test:BIRD:33,pn_2_test
BIRD,Ngamini,paja,1024,pn_2_test:BIRD:1,pn_2_test
BIRD,Ngarinman,cuɭag,1017,pn_2_test:BIRD:2,pn_2_test
BIRD,Ngarluma,muɭa,1077,pn_2_test:BIRD:32,pn_2_test
BIRD,Ngura,maraŋa,1043,pn_2_test:BIRD:31,pn_2_test
BIRD,Northern Coastal Nyangumarta,wiɹucaʈiɲ,1071,pn_2_test:BIRD:7,pn_2_test
BIRD,Nyamal,wirucaʈiɲ,1,pn_2_test:BIRD:7,pn_2_test
BIRD,Nyangumarta,kaparku,1051,pn_2_test:BIRD:30,pn_2_test
BIRD,Nyunga,keaɖ,1023,pn_2_test:BIRD:29,pn_2_test
BIRD,Paakantyi,biŋgu,1,pn_2_test:BIRD:28,pn_2_test
BIRD,Panytyima,kaki,1064,pn_2_test:BIRD:27,pn_2_test
BIRD,Pitjantjatjara,culpu,1015,pn_2_test:BIRD:6,pn_2_test
BIRD,Pitta Pitta,paja,1024,pn_2_test:BIRD:1,pn_2_test
BIRD,Sydney,bilikin,1036,pn_2_test:BIRD:26,pn_2_test
BIRD,Sydney,pinːion,1041,pn_2_test:BIRD:25,pn_2_test
BIRD,Wagaya,t̪ut̪u,1042,pn_2_test:BIRD:3,pn_2_test
BIRD,Wanman,limpi,1035,pn_2_test:BIRD:24,pn_2_test
BIRD,Wariyangga,walaŋu,1045,pn_2_test:BIRD:5,pn_2_test
BIRD,Warlpiri,cuɭpu,1015,pn_2_test:BIRD:6,pn_2_test
BIRD,Warumungu,culaka,1017,pn_2_test:BIRD:2,pn_2_test
BIRD,Wathawurrung,jonbara,1033,pn_2_test:BIRD:23,pn_2_test
BIRD,Wik-Mungkan,panc,1049,pn_2_test:BIRD:22,pn_2_test
BIRD,Wiradhuri,buːcaːn,1034,pn_2_test:BIRD:21,pn_2_test
BIRD,Wirangu-Nauo,biɹbiɹ,1012,pn_2_test:BIRD:20,pn_2_test
BIRD,Yan-nhangu,ŋaɳdca,1020,pn_2_test:BIRD:19,pn_2_test
BIRD,Yandruwandha,pal̪a,1024,pn_2_test:BIRD:1,pn_2_test
BIRD,Yawarawarga,padla,1024,pn_2_test:BIRD:1,pn_2_test
BIRD,Yindjibarndi,caɹbu,1078,pn_2_test:BIRD:6,pn_2_test
BIRD,Yorta Yorta,binija,1067,pn_2_test:BIRD:18,pn_2_test
BIRD,Yugambeh-Bandjalang,nunzajnbil_j,1056,pn_2_test:BIRD:17,pn_2_test
BIRD,Yugambeh-Bandjalang,jiɹihjn_g,1056,pn_2_test:BIRD:16,pn_2_test
BIRD,Yugambeh-Bandjalang,jiɹiɹihjn_c,1056,pn_2_test:BIRD:15,pn_2_test
BIRD,Yugambeh-Bandjalang,wi,1056,pn_2_test:BIRD:14,pn_2_test
BIRD,Yugambeh-Bandjalang,maɹahn_c,1056,pn_2_test:BIRD:13,pn_2_test
BIRD,Yugambeh-Bandjalang,w,1056,pn_2_test:BIRD:12,pn_2_test
BIRD,Yulparitja,turu,1013,pn_2_test:BIRD:3,pn_2_test
BIRD,Yuwaalaraay,d̪igajaː,1025,pn_2_test:BIRD:9,pn_2_test
NAME,Adnyamathanha,mici,7255,pn_2_test:NAME:2,pn_2_test
NAME,Alyawarr,etne,7229,pn_2_test:NAME:8,pn_2_test
NAME,Arabana,pidla,7220,pn_2_test:NAME:9,pn_2_test
NAME,Banggarla,palːanːiti,7234,pn_2_test:NAME:10,pn_2_test
NAME,Bayungu,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Dhalandji,wi,7229,pn_2_test:NAME:1,pn_2_test
NAME,Dhangu,ŋajkaɳa,7211,pn_2_test:NAME:11,pn_2_test
NAME,Dhargari,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Dhuwal,jæku,7217,pn_2_test:NAME:4,pn_2_test
NAME,Dieri,t̪aɭa,7230,pn_2_test:NAME:5,pn_2_test
NAME,Djambarrpuyngu,jaːku,7217,pn_2_test:NAME:4,pn_2_test
NAME,Djinang,giɹark,7253,pn_2_test:NAME:7,pn_2_test
NAME,Djiwarli,wiri,7229,pn_2_test:NAME:1,pn_2_test
NAME,Dyaabugay,guwal,7251,pn_2_test:NAME:12,pn_2_test
NAME,Gupapuyngu,jæku,7217,pn_2_test:NAME:4,pn_2_test
NAME,Gurdjar,eːlɣ,7249,pn_2_test:NAME:13,pn_2_test
NAME,Gurindji,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Guyani,dunkuta,7219,pn_2_test:NAME:14,pn_2_test
NAME,Jaru,jiɹi,7215,pn_2_test:NAME:1,pn_2_test
NAME,Kala Lagaw Ya,nel,7209,pn_2_test:NAME:15,pn_2_test
NAME,Kalkutung,ipal,7231,pn_2_test:NAME:16,pn_2_test
NAME,Karadjeri,iɹaɹo,7240,pn_2_test:NAME:17,pn_2_test
NAME,Kartujarra,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Kaurna,nari,7216,pn_2_test:NAME:3,pn_2_test
NAME,Kukatja,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Kuku-Yalanji,buri,7244,pn_2_test:NAME:6,pn_2_test
NAME,Kumbainggar,bicaːr,7238,pn_2_test:NAME:18,pn_2_test
NAME,Kuuku-Ya'u,mant̪ala,7254,pn_2_test:NAME:5,pn_2_test
NAME,Lower Riverland,jəaəako,1,pn_2_test:NAME:19,pn_2_test
NAME,Margany,n̪aɹi,7218,pn_2_test:NAME:3,pn_2_test
NAME,Martu Wangka,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Mudburra,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Muruwari,kuri,7226,pn_2_test:NAME:6,pn_2_test
NAME,Narrinyeri,mitci,7255,pn_2_test:NAME:2,pn_2_test
NAME,Ngaanyatjarra,maɲtci,7229,pn_2_test:NAME:2,pn_2_test
NAME,Ngaanyatjarra,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Ngamini,taɭa,7230,pn_2_test:NAME:5,pn_2_test
NAME,Ngarinman,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Ngarluma,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Ngura,jaɹiɲa,7223,pn_2_test:NAME:20,pn_2_test
NAME,Northern Coastal Nyangumarta,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Nyamal,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Nyangumarta,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Nyunga,kʷelj,7251,pn_2_test:NAME:21,pn_2_test
NAME,Paakantyi,migi,7255,pn_2_test:NAME:2,pn_2_test
NAME,Panytyima,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Pitjantjatjara,ini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Ritarungo,garaɹ,7252,pn_2_test:NAME:7,pn_2_test
NAME,Sydney,gaijaɹa,7225,pn_2_test:NAME:22,pn_2_test
NAME,Sydney,gijaɹa,1,pn_2_test:NAME:23,pn_2_test
NAME,Wagaya,inu,7229,pn_2_test:NAME:1,pn_2_test
NAME,Wanman,lirka,7224,pn_2_test:NAME:24,pn_2_test
NAME,Wariyangga,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Warlpiri,jiɖi,7215,pn_2_test:NAME:1,pn_2_test
NAME,Warumungu,wini,7213,pn_2_test:NAME:1,pn_2_test
NAME,Wathawurrung,nari,7221,pn_2_test:NAME:3,pn_2_test
NAME,Wik-Mungkan,namp,7227,pn_2_test:NAME:25,pn_2_test
NAME,Wiradhuri,juːwijn,7233,pn_2_test:NAME:26,pn_2_test
NAME,Wirangu-Nauo,ini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Yan-nhangu,ɹijadcuŋgaliwarwaj,7212,pn_2_test:NAME:27,pn_2_test
NAME,Yandruwandha,maja,7255,pn_2_test:NAME:28,pn_2_test
NAME,Yawarawarga,dɹikindɹi,7239,pn_2_test:NAME:29,pn_2_test
NAME,Yindjibarndi,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Yugambeh-Bandjalang,ɲaɹi,7222,pn_2_test:NAME:3,pn_2_test
NAME,Yulparitja,jini,7229,pn_2_test:NAME:1,pn_2_test
NAME,Yuwaalaraay,gajr,7226,pn_2_test:NAME:30,pn_2_test
NECK,Adnyamathanha,juɖɳimuku,7418,pn_2_test:NECK:13,pn_2_test
NECK,Alyawarr,ite,7441,pn_2_test:NECK:36,pn_2_test
NECK,Banggarla,moːɳi,7415,pn_2_test:NECK:1,pn_2_test
NECK,Bayungu,wurgal,7438,pn_2_test:NECK:3,pn_2_test
NECK,Dhalandji,wankal,7445,pn_2_test:NECK:3,pn_2_test
NECK,Dhargari,wurgal,7438,pn_2_test:NECK:3,pn_2_test
NECK,Dhuwal,majaŋ,7401,pn_2_test:NECK:7,pn_2_test
NECK,Dieri,wakara,7444,pn_2_test:NECK:3,pn_2_test
NECK,Djambarrpuyngu,majaŋ,7401,pn_2_test:NECK:7,pn_2_test
NECK,Djinang,mani,7400,pn_2_test:NECK:1,pn_2_test
NECK,Djiwarli,wurgal,7438,pn_2_test:NECK:3,pn_2_test
NECK,Dyaabugay,manu,7400,pn_2_test:NECK:1,pn_2_test
NECK,Gamilaraay,wunguwi,7404,pn_2_test:NECK:12,pn_2_test
NECK,Gamilaraay,nun,7466,pn_2_test:NECK:5,pn_2_test
NECK,Gupapuyngu,majaŋ,7401,pn_2_test:NECK:7,pn_2_test
NECK,Gurdjar,manmok,7462,pn_2_test:NECK:1,pn_2_test
NECK,Gurindji,wiri,7403,pn_2_test:NECK:6,pn_2_test
NECK,Guyani,cudɹi,7413,pn_2_test:NECK:35,pn_2_test
NECK,Jaru,gulala,7411,pn_2_test:NECK:34,pn_2_test
NECK,Kala Lagaw Ya,kata,7406,pn_2_test:NECK:11,pn_2_test
NECK,Kala Lagaw Ya,mudu,7406,pn_2_test:NECK:33,pn_2_test
NECK,Kalkutung,kaɭaː,7431,pn_2_test:NECK:11,pn_2_test
NECK,Karadjeri,tumpa,7461,pn_2_test:NECK:32,pn_2_test
NECK,Kartujarra,ɲanka,7466,pn_2_test:NECK:4,pn_2_test
NECK,Kaurna,waltu,7416,pn_2_test:NECK:31,pn_2_test
NECK,Kukatja,galbaɹ,7471,pn_2_test:NECK:9,pn_2_test
NECK,Kuku-Yalanji,manu,7468,pn_2_test:NECK:1,pn_2_test
NECK,Kumbainggar,gugur,7442,pn_2_test:NECK:30,pn_2_test
NECK,Lower Riverland,ŋuro,7420,pn_2_test:NECK:29,pn_2_test
NECK,Margany,manːo,1,pn_2_test:NECK:1,pn_2_test
NECK,Martu Wangka,ŋalji,7419,pn_2_test:NECK:2,pn_2_test
NECK,Mudburra,ŋucbi,7414,pn_2_test:NECK:28,pn_2_test
NECK,Muruwari,ŋaɳtul,7417,pn_2_test:NECK:8,pn_2_test
NECK,Narrinyeri,guɹi,7420,pn_2_test:NECK:27,pn_2_test
NECK,Ngaanyatjarra,liri,7450,pn_2_test:NECK:6,pn_2_test
NECK,Ngamini,ŋunku,7454,pn_2_test:NECK:5,pn_2_test
NECK,Ngarinman,ŋilgiri,7402,pn_2_test:NECK:26,pn_2_test
NECK,Ngarluma,ŋalji,7419,pn_2_test:NECK:2,pn_2_test
NECK,Ngura,panki,7443,pn_2_test:NECK:25,pn_2_test
NECK,Northern Coastal Nyangumarta,ŋalji,7419,pn_2_test:NECK:2,pn_2_test
NECK,Nyamal,ŋalji,7419,pn_2_test:NECK:2,pn_2_test
NECK,Nyangumarta,ŋalji,7419,pn_2_test:NECK:2,pn_2_test
NECK,Nyunga,kuɭu,7407,pn_2_test:NECK:10,pn_2_test
NECK,Paakantyi,paɳpa,7435,pn_2_test:NECK:24,pn_2_test
NECK,Pitjantjatjara,liɹi,7450,pn_2_test:NECK:6,pn_2_test
NECK,Pitta Pitta,iɭka,7440,pn_2_test:NECK:23,pn_2_test
NECK,Ritarungo,guɭuk,7401,pn_2_test:NECK:10,pn_2_test
NECK,Sydney,kaŋah,7423,pn_2_test:NECK:22,pn_2_test
NECK,Sydney,galːejaɹ,7430,pn_2_test:NECK:9,pn_2_test
NECK,Wagaya,bulwal,7456,pn_2_test:NECK:3,pn_2_test
NECK,Wanman,ŋalji,7419,pn_2_test:NECK:2,pn_2_test
NECK,Warlpiri,waninca,7408,pn_2_test:NECK:21,pn_2_test
NECK,Warumungu,cuɳkːu,7405,pn_2_test:NECK:5,pn_2_test
NECK,Wathawurrung,warawankuɳu,7422,pn_2_test:NECK:20,pn_2_test
NECK,Wik-Mungkan,man,7400,pn_2_test:NECK:1,pn_2_test
NECK,Wiradhuri,nan ,7466,pn_2_test:NECK:4,pn_2_test
NECK,Wirangu-Nauo,maɖa,7410,pn_2_test:NECK:19,pn_2_test
NECK,Yan-nhangu,mani,7400,pn_2_test:NECK:1,pn_2_test
NECK,Yandruwandha,ŋaga,7421,pn_2_test:NECK:4,pn_2_test
NECK,Yawarawarga,cutcu,7447,pn_2_test:NECK:5,pn_2_test
NECK,Yindjibarndi,ŋaci,7466,pn_2_test:NECK:2,pn_2_test
NECK,Yindjibarndi,n̪anka,7466,pn_2_test:NECK:4,pn_2_test
NECK,Yorta Yorta,wanura,7428,pn_2_test:NECK:18,pn_2_test
NECK,Yugambeh-Bandjalang,wuɹu_g,7426,pn_2_test:NECK:17,pn_2_test
NECK,Yugambeh-Bandjalang,c,7426,pn_2_test:NECK:16,pn_2_test
NECK,Yugambeh-Bandjalang,ganzgaɹ_w,7426,pn_2_test:NECK:15,pn_2_test
NECK,Yulparitja,kaŋkuɭ,7460,pn_2_test:NECK:8,pn_2_test
NECK,Yuwaalaraay,wajou,7436,pn_2_test:NECK:14,pn_2_test
NEW,Adnyamathanha,mara,7485,pn_2_test:NEW:2,pn_2_test
NEW,Alyawarr,ŋwamp,7476,pn_2_test:NEW:13,pn_2_test
NEW,Alyawarr,ŋwaŋkiɲ,7476,pn_2_test:NEW:10,pn_2_test
NEW,Arabana,mara,7485,pn_2_test:NEW:2,pn_2_test
NEW,Banggarla,jalkaɲa,7488,pn_2_test:NEW:6,pn_2_test
NEW,Bayungu,ɲuwaɖiɹa,7498,pn_2_test:NEW:7,pn_2_test
NEW,Dhalandji,ɲuwaɖiɹa,7498,pn_2_test:NEW:7,pn_2_test
NEW,Dhangu,juʈa,7479,pn_2_test:NEW:4,pn_2_test
NEW,Dhargari,pit̪i,7501,pn_2_test:NEW:9,pn_2_test
NEW,Dhuwal,juʈa,7479,pn_2_test:NEW:4,pn_2_test
NEW,Dieri,mada,7485,pn_2_test:NEW:2,pn_2_test
NEW,Djambarrpuyngu,juʈa,7479,pn_2_test:NEW:4,pn_2_test
NEW,Djinang,juwiɖciŋi,7478,pn_2_test:NEW:11,pn_2_test
NEW,Djiwarli,kuwaɖiŋu,7513,pn_2_test:NEW:7,pn_2_test
NEW,Gamilaraay,n̪uːbala,7517,pn_2_test:NEW:14,pn_2_test
NEW,Gupapuyngu,juʈa,7479,pn_2_test:NEW:4,pn_2_test
NEW,Gurdjar,tuaːŋ,7515,pn_2_test:NEW:15,pn_2_test
NEW,Gurindji,caljilaŋ,7522,pn_2_test:NEW:1,pn_2_test
NEW,Gurindji,calajalaŋ,7522,pn_2_test:NEW:1,pn_2_test
NEW,Guyani,talkanci,7487,pn_2_test:NEW:16,pn_2_test
NEW,Jaru,ɲudi_ɲudi,7486,pn_2_test:NEW:12,pn_2_test
NEW,Kala Lagaw Ya,kain,7475,pn_2_test:NEW:32,pn_2_test
NEW,Kalkutung,iljaŋu,7494,pn_2_test:NEW:5,pn_2_test
NEW,Karadjeri,dcanc,7493,pn_2_test:NEW:17,pn_2_test
NEW,Kartujarra,calkara,7492,pn_2_test:NEW:6,pn_2_test
NEW,Kaurna,jelːakːiana,7477,pn_2_test:NEW:6,pn_2_test
NEW,Kuku-Yalanji,ciɹakal,7472,pn_2_test:NEW:18,pn_2_test
NEW,Kumbainggar,giliŋgal,7506,pn_2_test:NEW:19,pn_2_test
NEW,Kuuku-Ya'u,ɲiːkumu,7519,pn_2_test:NEW:20,pn_2_test
NEW,Martu Wangka,caljkara,7492,pn_2_test:NEW:6,pn_2_test
NEW,Mudburra,caliɭa,7481,pn_2_test:NEW:1,pn_2_test
NEW,Muruwari,katci,7495,pn_2_test:NEW:21,pn_2_test
NEW,Narrinyeri,kaɭowaɲeɹi,7489,pn_2_test:NEW:22,pn_2_test
NEW,Ngamini,maɹa,7485,pn_2_test:NEW:2,pn_2_test
NEW,Ngarinman,calaŋiɲi,7522,pn_2_test:NEW:1,pn_2_test
NEW,Ngarluma,jicaŋu,7520,pn_2_test:NEW:5,pn_2_test
NEW,Northern Coastal Nyangumarta,kuwarica,7513,pn_2_test:NEW:3,pn_2_test
NEW,Nyamal,kuwarica,1,pn_2_test:NEW:3,pn_2_test
NEW,Nyangumarta,kuwarica,7513,pn_2_test:NEW:3,pn_2_test
NEW,Nyunga,jiɲaŋ,7483,pn_2_test:NEW:23,pn_2_test
NEW,Paakantyi,maɖaɹa,7485,pn_2_test:NEW:2,pn_2_test
NEW,Panytyima,jicaŋu,7520,pn_2_test:NEW:5,pn_2_test
NEW,Pitjantjatjara,ɲuwana,7521,pn_2_test:NEW:7,pn_2_test
NEW,Ritarungo,kaːt̪uɹa,7518,pn_2_test:NEW:24,pn_2_test
NEW,Wagaya,kilijaɳ,7497,pn_2_test:NEW:8,pn_2_test
NEW,Wanman,kuqarica,7513,pn_2_test:NEW:3,pn_2_test
NEW,Wariyangga,pit̪i,7501,pn_2_test:NEW:9,pn_2_test
NEW,Warlpiri,calaŋuwaɳu,7522,pn_2_test:NEW:1,pn_2_test
NEW,Warumungu,pajintalkːi,7480,pn_2_test:NEW:25,pn_2_test
NEW,Wathawurrung,darabaruk,7512,pn_2_test:NEW:26,pn_2_test
NEW,Wik-Mungkan,ɲiːŋkanam,7500,pn_2_test:NEW:27,pn_2_test
NEW,Wiradhuri,dalːaŋiɹ,7496,pn_2_test:NEW:1,pn_2_test
NEW,Wirangu-Nauo,id̪abiɳa,7484,pn_2_test:NEW:28,pn_2_test
NEW,Yandruwandha,kajidi,7490,pn_2_test:NEW:29,pn_2_test
NEW,Yawarawarga,mara,7485,pn_2_test:NEW:2,pn_2_test
