concept,doculect,counterpart,cc,inferredCC,db
long,Ferrarese_Emiliano,luŋg,123,rom_3_test:long:1,rom_3_test
long,Friulian,luŋk,123,rom_3_test:long:1,rom_3_test
long,Gardenese_Ladin,loŋk,123,rom_3_test:long:1,rom_3_test
long,Genoese_Ligurian,lˈuŋg+u,123,rom_3_test:long:1,rom_3_test
long,Grosseto_Italian,lˈuŋg+o,123,rom_3_test:long:1,rom_3_test
long,Istro_Romanian,luŋg,123,rom_3_test:long:1,rom_3_test
long,Lanzo_Torinese_Piemontese,luŋg,123,rom_3_test:long:1,rom_3_test
long,Logudorese,lˈoŋg+u,123,rom_3_test:long:1,rom_3_test
long,Manises_Catalan,ʎaɾk,124,rom_3_test:long:1,rom_3_test
long,Megleno_Romanian,lunk,123,rom_3_test:long:1,rom_3_test
long,Messinese_Sicilian,lˈɔŋg+u,123,rom_3_test:long:1,rom_3_test
long,Minorcan_Catalan,ʎaɾk,124,rom_3_test:long:1,rom_3_test
long,Neapolitan,lˈwoŋg+ə,123,rom_3_test:long:1,rom_3_test
long,North-Western_Catalan,ʎaɾk,124,rom_3_test:long:1,rom_3_test
long,Palermitan_Sicilian,lˈwɔŋg+u,123,rom_3_test:long:1,rom_3_test
long,Primiero_Venetian,lɔŋk,123,rom_3_test:long:1,rom_3_test
long,Provençal_Occitan,loŋk,123,rom_3_test:long:1,rom_3_test
long,Rapallo_Ligurian,lˈuŋg+u,123,rom_3_test:long:1,rom_3_test
long,Ravennate_Romagnol,loŋg,123,rom_3_test:long:1,rom_3_test
long,Reggiano_Emiliano,lɔŋg,123,rom_3_test:long:1,rom_3_test
long,Romanian,luŋg,123,rom_3_test:long:1,rom_3_test
long,Rumantsch_Grischun,luŋ,123,rom_3_test:long:1,rom_3_test
long,South-Eastern_Sicilian,lˈwɔŋk+u,123,rom_3_test:long:1,rom_3_test
long,Standard_Italian,lˈuŋg+o,123,rom_3_test:long:1,rom_3_test
long,Stella_Ligurian,lˈuŋg+u,123,rom_3_test:long:1,rom_3_test
long,Surmiran_Romansh,luŋ,123,rom_3_test:long:1,rom_3_test
long,Sursilvan_Romansh,ljuŋ,123,rom_3_test:long:1,rom_3_test
long,Valencian_Catalan,ʎaɾk,124,rom_3_test:long:1,rom_3_test
long,Vallader_Romansh,luŋ,123,rom_3_test:long:1,rom_3_test
long,Venice_Venetian,evˈoŋg+o,123,rom_3_test:long:1,rom_3_test
long,Vercellese_Piemontese,loːŋ,123,rom_3_test:long:1,rom_3_test
bark,Aromanian,kˈovaž+e,3,rom_3_test:bark:1,rom_3_test
bark,Barbania_Piemontese,skˈɔrs+a,4,rom_3_test:bark:1,rom_3_test
bark,Bellunese_Venetian,skˈɔrθ+a,4,rom_3_test:bark:1,rom_3_test
bark,Campidanese,skrˈož+u,4,rom_3_test:bark:1,rom_3_test
bark,Carmagnola_Piemontese,skˈɔrs+a,4,rom_3_test:bark:1,rom_3_test
bark,Carpigiano_Emiliano,kurtˈɛs+a,8,rom_3_test:bark:1,rom_3_test
bark,Castelló_de_la_Plana_Catalan,krˈɔst+a,9,rom_3_test:bark:6,rom_3_test
bark,Castilian_Spanish,koɾtˈeθ+a,8,rom_3_test:bark:1,rom_3_test
bark,Catanian_Sicilian,skˈɔɾč+a,4,rom_3_test:bark:1,rom_3_test
bark,Central_Catalan,əskˈɔɾs+ə,4,rom_3_test:bark:1,rom_3_test
bark,Fassano_Ladin,škˈorʦ+a,4,rom_3_test:bark:1,rom_3_test
bark,Ferrarese_Emiliano,kurtˈɛč+a,8,rom_3_test:bark:1,rom_3_test
bark,Friulian,skˈus+e,4,rom_3_test:bark:1,rom_3_test
bark,Gardenese_Ladin,škˈɔrʦ+a,4,rom_3_test:bark:1,rom_3_test
bark,Genoese_Ligurian,skˈɔrs+a,4,rom_3_test:bark:1,rom_3_test
bark,Grosseto_Italian,bˈučː+a,9,rom_3_test:bark:5,rom_3_test
bark,Istro_Romanian,kˈor+a,-300,rom_3_test:bark:1,rom_3_test
bark,Lanzo_Torinese_Piemontese,plˈöj+a,5,rom_3_test:bark:4,rom_3_test
bark,Logudorese,koθik+ˈin+a,8,rom_3_test:bark:3,rom_3_test
bark,Manises_Catalan,kˈɔɾf+a,-301,rom_3_test:bark:1,rom_3_test
bark,Messinese_Sicilian,skˈɔčː+a,4,rom_3_test:bark:1,rom_3_test
bark,Minorcan_Catalan,əskˈɔɾs+ə,4,rom_3_test:bark:1,rom_3_test
bark,Neapolitan,škˈɔrʦ+ə,4,rom_3_test:bark:1,rom_3_test
bark,North-Western_Catalan,askˈɔɾs+ɛ,4,rom_3_test:bark:1,rom_3_test
bark,Palermitan_Sicilian,škˈwɔɾč+a,4,rom_3_test:bark:1,rom_3_test
bark,Primiero_Venetian,skˈɔrθ+a,4,rom_3_test:bark:1,rom_3_test
bark,Provençal_Occitan,rˈüsk+o,6,rom_3_test:bark:2,rom_3_test
bark,Rapallo_Ligurian,skˈɔrs+a,4,rom_3_test:bark:1,rom_3_test
bark,Ravennate_Romagnol,skˈɔavrʦ+a,4,rom_3_test:bark:1,rom_3_test
bark,Reggiano_Emiliano,skˈɔːrs+a,4,rom_3_test:bark:1,rom_3_test
bark,Romanian,skˈovarʦ+ə,4,rom_3_test:bark:1,rom_3_test
bark,Rumantsch_Grischun,škˈɔrs+ə,4,rom_3_test:bark:1,rom_3_test
bark,South-Eastern_Sicilian,škˈɔčː+a,4,rom_3_test:bark:1,rom_3_test
bark,Standard_Italian,kort+ˈečː+a,8,rom_3_test:bark:1,rom_3_test
bark,Stella_Ligurian,skˈɔːrs+a,4,rom_3_test:bark:1,rom_3_test
bark,Surmiran_Romansh,škˈɔrs+ə,4,rom_3_test:bark:1,rom_3_test
bark,Sursilvan_Romansh,škˈɔrs+ə,4,rom_3_test:bark:1,rom_3_test
bark,Valencian_Catalan,askˈɔɾs+a,4,rom_3_test:bark:1,rom_3_test
bark,Vallader_Romansh,škˈɔrʦ+ə,4,rom_3_test:bark:1,rom_3_test
bark,Venice_Venetian,skˈɔrs+a,4,rom_3_test:bark:1,rom_3_test
bark,Vercellese_Piemontese,skˈɔrs+a,4,rom_3_test:bark:1,rom_3_test
I,Aromanian,jo,92,rom_3_test:I:2,rom_3_test
I,Aromanian,mˈine,93,rom_3_test:I:1,rom_3_test
I,Barbania_Piemontese,mi,93,rom_3_test:I:1,rom_3_test
I,Bellunese_Venetian,mi,93,rom_3_test:I:1,rom_3_test
I,Campidanese,dɛw,92,rom_3_test:I:2,rom_3_test
I,Campidanese,mɛj,93,rom_3_test:I:1,rom_3_test
I,Carmagnola_Piemontese,mi,93,rom_3_test:I:1,rom_3_test
I,Carpigiano_Emiliano,mɛ,93,rom_3_test:I:1,rom_3_test
I,Castelló_de_la_Plana_Catalan,jɔ,92,rom_3_test:I:2,rom_3_test
I,Castelló_de_la_Plana_Catalan,me,93,rom_3_test:I:1,rom_3_test
I,Castilian_Spanish,ʑo,92,rom_3_test:I:2,rom_3_test
I,Castilian_Spanish,mi,93,rom_3_test:I:1,rom_3_test
I,Catanian_Sicilian,ju,92,rom_3_test:I:2,rom_3_test
I,Catanian_Sicilian,mi,93,rom_3_test:I:1,rom_3_test
I,Central_Catalan,žɔ,92,rom_3_test:I:2,rom_3_test
I,Central_Catalan,mə,93,rom_3_test:I:1,rom_3_test
I,Dalmatian,ju,92,rom_3_test:I:2,rom_3_test
I,Dalmatian,me,93,rom_3_test:I:1,rom_3_test
I,Fassano_Ladin,ʤe,92,rom_3_test:I:2,rom_3_test
I,Fassano_Ladin,me,93,rom_3_test:I:1,rom_3_test
I,Ferrarese_Emiliano,mi,93,rom_3_test:I:1,rom_3_test
I,Friulian,jo,92,rom_3_test:I:2,rom_3_test
I,Friulian,me,93,rom_3_test:I:1,rom_3_test
I,Gardenese_Ladin,je,92,rom_3_test:I:2,rom_3_test
I,Gardenese_Ladin,me,93,rom_3_test:I:1,rom_3_test
I,Genoese_Ligurian,mi,93,rom_3_test:I:1,rom_3_test
I,Grosseto_Italian,ˈio,92,rom_3_test:I:2,rom_3_test
I,Grosseto_Italian,me,93,rom_3_test:I:1,rom_3_test
I,Istro_Romanian,jo,92,rom_3_test:I:2,rom_3_test
I,Istro_Romanian,mˈire,93,rom_3_test:I:1,rom_3_test
I,Lanzo_Torinese_Piemontese,mi,93,rom_3_test:I:1,rom_3_test
I,Logudorese,dˈeo,92,rom_3_test:I:2,rom_3_test
I,Logudorese,me,93,rom_3_test:I:1,rom_3_test
I,Manises_Catalan,jɔ,92,rom_3_test:I:2,rom_3_test
I,Manises_Catalan,me,93,rom_3_test:I:1,rom_3_test
I,Megleno_Romanian,jo,92,rom_3_test:I:2,rom_3_test
I,Megleno_Romanian,mini,93,rom_3_test:I:1,rom_3_test
I,Messinese_Sicilian,jɔ,92,rom_3_test:I:2,rom_3_test
I,Messinese_Sicilian,mi,93,rom_3_test:I:1,rom_3_test
I,Minorcan_Catalan,žɔ,92,rom_3_test:I:2,rom_3_test
I,Minorcan_Catalan,mɛ,93,rom_3_test:I:1,rom_3_test
I,Neapolitan,ˈijə,92,rom_3_test:I:2,rom_3_test
I,Neapolitan,me,93,rom_3_test:I:1,rom_3_test
I,North-Western_Catalan,jɔ,92,rom_3_test:I:2,rom_3_test
I,North-Western_Catalan,me,93,rom_3_test:I:1,rom_3_test
I,Palermitan_Sicilian,jɔ,92,rom_3_test:I:2,rom_3_test
I,Palermitan_Sicilian,mi,93,rom_3_test:I:1,rom_3_test
I,Primiero_Venetian,mi,93,rom_3_test:I:1,rom_3_test
I,Provençal_Occitan,jew,92,rom_3_test:I:2,rom_3_test
I,Provençal_Occitan,me,93,rom_3_test:I:1,rom_3_test
I,Rapallo_Ligurian,mi,93,rom_3_test:I:1,rom_3_test
I,Ravennate_Romagnol,me,93,rom_3_test:I:1,rom_3_test
I,Reggiano_Emiliano,me,93,rom_3_test:I:1,rom_3_test
I,Romanian,jew,92,rom_3_test:I:2,rom_3_test
I,Romanian,mˈine,93,rom_3_test:I:1,rom_3_test
I,Rumantsch_Grischun,jaw,92,rom_3_test:I:2,rom_3_test
I,South-Eastern_Sicilian,ju,92,rom_3_test:I:2,rom_3_test
I,South-Eastern_Sicilian,mi,93,rom_3_test:I:1,rom_3_test
I,Standard_Italian,ˈio,92,rom_3_test:I:2,rom_3_test
I,Standard_Italian,me,93,rom_3_test:I:1,rom_3_test
I,Stella_Ligurian,mi,93,rom_3_test:I:1,rom_3_test
I,Surmiran_Romansh,ˈiə,92,rom_3_test:I:2,rom_3_test
I,Surmiran_Romansh,me,93,rom_3_test:I:1,rom_3_test
I,Sursilvan_Romansh,jew,92,rom_3_test:I:2,rom_3_test
I,Sursilvan_Romansh,mej,93,rom_3_test:I:1,rom_3_test
I,Valencian_Catalan,jɔ,92,rom_3_test:I:2,rom_3_test
I,Valencian_Catalan,me,93,rom_3_test:I:1,rom_3_test
I,Vallader_Romansh,ɛw,92,rom_3_test:I:1,rom_3_test
I,Vallader_Romansh,maj,93,rom_3_test:I:1,rom_3_test
I,Venice_Venetian,mi,93,rom_3_test:I:1,rom_3_test
I,Vercellese_Piemontese,miː,93,rom_3_test:I:1,rom_3_test
heavy,Aromanian,grew,263,rom_3_test:heavy:2,rom_3_test
heavy,Barbania_Piemontese,grɛv,263,rom_3_test:heavy:2,rom_3_test
heavy,Bellunese_Venetian,pez+ˈaŋt+e,264,rom_3_test:heavy:1,rom_3_test
heavy,Campidanese,graj,263,rom_3_test:heavy:2,rom_3_test
heavy,Carmagnola_Piemontese,grɛv,263,rom_3_test:heavy:2,rom_3_test
heavy,Carpigiano_Emiliano,peːz,264,rom_3_test:heavy:1,rom_3_test
heavy,Castelló_de_la_Plana_Catalan,pez+ˈat,264,rom_3_test:heavy:1,rom_3_test
heavy,Castilian_Spanish,pes+ˈað+o,264,rom_3_test:heavy:1,rom_3_test
heavy,Catanian_Sicilian,pis+ˈant+i,264,rom_3_test:heavy:1,rom_3_test
heavy,Central_Catalan,pəz+ˈat,264,rom_3_test:heavy:1,rom_3_test
heavy,Dalmatian,pez+ˈwont,264,rom_3_test:heavy:1,rom_3_test
heavy,Fassano_Ladin,pez+ˈok,264,rom_3_test:heavy:1,rom_3_test
heavy,Ferrarese_Emiliano,pes,264,rom_3_test:heavy:1,rom_3_test
heavy,Friulian,pez+ˈant,264,rom_3_test:heavy:1,rom_3_test
heavy,Gardenese_Ladin,pəz+ˈɔk,264,rom_3_test:heavy:1,rom_3_test
heavy,Genoese_Ligurian,pez+ˈaŋt+e,264,rom_3_test:heavy:1,rom_3_test
heavy,Grosseto_Italian,pˈes+o,264,rom_3_test:heavy:1,rom_3_test
heavy,Istro_Romanian,grev,263,rom_3_test:heavy:2,rom_3_test
heavy,Lanzo_Torinese_Piemontese,grɛv,263,rom_3_test:heavy:2,rom_3_test
