concept,doculect,counterpart,cc,inferredCC,db
long,JruLaven,ʔgoh,1942,bah_prop_50_3_test:long:2,bah_prop_50_3_test
long,Kasseng,ʔərɯːç,1903,bah_prop_50_3_test:long:3,bah_prop_50_3_test
long,Khaonh,ɟɔːŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,Mel,ɟɔːŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,MnongRlm,nuːr,1904,bah_prop_50_3_test:long:8,bah_prop_50_3_test
long,MnongRlm,toːj,1905,bah_prop_50_3_test:long:7,bah_prop_50_3_test
long,Nyaheun,goh,1942,bah_prop_50_3_test:long:2,bah_prop_50_3_test
long,Ramam,ʔɔŋ haw / ŋhaw,1906,bah_prop_50_3_test:long:6,bah_prop_50_3_test
long,Rengao,rənɔh,1907,bah_prop_50_3_test:long:2,bah_prop_50_3_test
long,Sapuan,ʔgɔh,1908,bah_prop_50_3_test:long:2,bah_prop_50_3_test
long,Sedang,sɔ̰n,1910,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,Sedang,tḛ,1909,bah_prop_50_3_test:long:5,bah_prop_50_3_test
long,Sre,ɟɔŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,Stieng,ɟɔːŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,Tampuan,ʔləŋ,1912,bah_prop_50_3_test:long:4,bah_prop_50_3_test
tongue,Alak,mpeːt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,BahnarGolar,rəpjɛt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,BahnarKontum,rəpjɛt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,BahnarPleiku,rəpjɛt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Brao,mpiat,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Bunong,mpjaːt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Cheng,mpiɛt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Chrau,ləpiet,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Cua,rapiat / kapiat,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Halang,rəpiət,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Jeh,rəpiat,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,JruLaven,piat,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Kasseng,ʔəpiət,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Khaonh,ᵐpeæt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Mel,lᵊpiət,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,MnongRlm,piet,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Nyaheun,piat,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Ramam,pait,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Rengao,rəpɛt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Sapuan,piat,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Sedang,rəpiɩ,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Sre,ləmpiat,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Stieng,lpiet,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
tongue,Tampuan,ʔmpjɛt,5901,bah_prop_50_3_test:tongue:1,bah_prop_50_3_test
"I, me",Alak,ʔal,17,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",BahnarGolar,ʔiɲ,3,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",BahnarKontum,ʔiɲ,3,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",BahnarPleiku,ʔiɲ,3,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Brao,ʔaj,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Bunong,kə̤p,20,"bah_prop_50_3_test:I, me:2",bah_prop_50_3_test
"I, me",Cheng,ʔaɨ,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Chrau,ʔaɲ / ʔiɲ,3,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Cua,go,19,"bah_prop_50_3_test:I, me:3",bah_prop_50_3_test
"I, me",Halang,ʔau,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Jeh,ʔaw,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",JruLaven,ʔaːj,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Kasseng,ʔaɯ,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Khaonh,ʔɡəp,20,"bah_prop_50_3_test:I, me:2",bah_prop_50_3_test
"I, me",Mel,ʔɡəp,20,"bah_prop_50_3_test:I, me:2",bah_prop_50_3_test
"I, me",MnongRlm,ʔaɲ,3,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Nyaheun,ʔaː,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Ramam,ʔaj,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Rengao,ʔaw,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Sapuan,ʔaj,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Sedang,ʔaw,18,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Sre,ʔaɲ,3,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Stieng,hej,21,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
"I, me",Tampuan,ʔaɲ,3,"bah_prop_50_3_test:I, me:1",bah_prop_50_3_test
you (sing.) (thou),Alak,maj,6210,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),BahnarGolar,ʔɛː,6231,bah_prop_50_3_test:you (sing.) (thou):3,bah_prop_50_3_test
you (sing.) (thou),BahnarKontum,ʔɛː,6231,bah_prop_50_3_test:you (sing.) (thou):3,bah_prop_50_3_test
you (sing.) (thou),BahnarPleiku,ʔɛː,6231,bah_prop_50_3_test:you (sing.) (thou):3,bah_prop_50_3_test
you (sing.) (thou),Brao,cʰaj,6232,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Bunong,aj,6231,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Bunong,maj,6210,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Cheng,saɨ,6232,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Chrau,ʔaj / ʔaːj,6231,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Chrau,maj / maːj,6210,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Cua,maːj ʔiə,6210,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Halang,miː,6210,bah_prop_50_3_test:you (sing.) (thou):2,bah_prop_50_3_test
you (sing.) (thou),Jeh,miː,6210,bah_prop_50_3_test:you (sing.) (thou):2,bah_prop_50_3_test
you (sing.) (thou),JruLaven,saw,6232,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Kasseng,meː,6210,bah_prop_50_3_test:you (sing.) (thou):2,bah_prop_50_3_test
you (sing.) (thou),MnongRlm,mɛː,6210,bah_prop_50_3_test:you (sing.) (thou):2,bah_prop_50_3_test
you (sing.) (thou),Nyaheun,sa,6232,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Ramam,piː,6233,bah_prop_50_3_test:you (sing.) (thou):2,bah_prop_50_3_test
you (sing.) (thou),Rengao,nuʔ,6211,bah_prop_50_3_test:you (sing.) (thou):4,bah_prop_50_3_test
you (sing.) (thou),Rengao,ʔi̤h,6212,bah_prop_50_3_test:you (sing.) (thou):3,bah_prop_50_3_test
you (sing.) (thou),Sapuan,saj,6232,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Sedang,ʔɛh,6212,bah_prop_50_3_test:you (sing.) (thou):3,bah_prop_50_3_test
you (sing.) (thou),Sre,mi,6210,bah_prop_50_3_test:you (sing.) (thou):2,bah_prop_50_3_test
you (sing.) (thou),Stieng,ʔaj,6231,bah_prop_50_3_test:you (sing.) (thou):1,bah_prop_50_3_test
you (sing.) (thou),Tampuan,ʔəis,6212,bah_prop_50_3_test:you (sing.) (thou):3,bah_prop_50_3_test
tail,Alak,tɛːŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,BahnarGolar,kjɛŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,BahnarKontum,kjɛŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,BahnarPleiku,kjɛŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Bunong,cjaŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Chrau,tieŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Halang,tɛaŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Jeh,tɛːŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Khaonh,teaŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Mel,tiəŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,MnongRlm,tieŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Ramam,taiŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Rengao,tiːŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Sedang,tḭŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Sre,tiaŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Stieng,tieŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
tail,Tampuan,cjaŋ,3806,bah_prop_50_3_test:tail:1,bah_prop_50_3_test
nose,Alak,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,BahnarGolar,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,BahnarKontum,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,BahnarPleiku,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Brao,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Bunong,muːh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Cheng,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Chrau,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Cua,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Halang,mṳh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Jeh,mṳh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,JruLaven,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Kasseng,moh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Khaonh,mawx,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Mel,moh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,MnongRlm,moh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Nyaheun,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Ramam,mauh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Rengao,mṳh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Sapuan,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Sedang,mòh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Sre,muh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Stieng,moh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
nose,Tampuan,mouh,2588,bah_prop_50_3_test:nose:1,bah_prop_50_3_test
penis,Alak,lɔʔ,2692,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,BahnarGolar,lɔː,2692,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,BahnarKontum,lɔː,2692,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,BahnarPleiku,lɔː,2692,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Brao,lɑʔ,2692,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Cheng,lɔʔ,2692,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Chrau,klaːw,2714,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Cua,klaːw,2714,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Halang,kəʔwəl,2726,bah_prop_50_3_test:penis:3,bah_prop_50_3_test
penis,Halang,mɛn,2727,bah_prop_50_3_test:penis:2,bah_prop_50_3_test
penis,Jeh,mɛːn,2727,bah_prop_50_3_test:penis:2,bah_prop_50_3_test
penis,JruLaven,klaj,2728,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Kasseng,klaːw,2714,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Nyaheun,lɔʔ,2692,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Rengao,mɛ̤m,2727,bah_prop_50_3_test:penis:2,bah_prop_50_3_test
penis,Sedang,kəta,2728,bah_prop_50_3_test:penis:4,bah_prop_50_3_test
penis,Sre,lɔc,2703,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Stieng,klaːw,2714,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
penis,Tampuan,kəplɔh,2729,bah_prop_50_3_test:penis:1,bah_prop_50_3_test
liver,Alak,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,BahnarGolar,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,BahnarKontum,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,BahnarPleiku,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Brao,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Bunong,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Cheng,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Chrau,kʰləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Cua,pləːp,1892,bah_prop_50_3_test:liver:2,bah_prop_50_3_test
liver,Halang,kle̤ːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Jeh,kle̤ːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,JruLaven,klʌːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Kasseng,klɔːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Khaonh,ʔɡlaəm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Mel,ʔɡləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,MnongRlm,tləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Nyaheun,klʌːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Ramam,kluːᵖm / klauᵖm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Rengao,kle̤ːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Sapuan,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Sedang,klìam,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Sre,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Stieng,kləːm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
liver,Tampuan,klaəm,1892,bah_prop_50_3_test:liver:1,bah_prop_50_3_test
year,Alak,canam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,BahnarGolar,hənam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,BahnarKontum,hanam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,BahnarPleiku,sənam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Bunong,nam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Chrau,mbaː,6140,bah_prop_50_3_test:year:2,bah_prop_50_3_test
year,Cua,sanɨm,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Halang,hənam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Jeh,hnam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Kasseng,nam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Khaonh,cʰnam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Mel,cʰnam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,MnongRlm,nam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Ramam,hənam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Rengao,hənam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Sedang,həna̰m,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Sre,sənam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Stieng,sənam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
year,Tampuan,sanam,6134,bah_prop_50_3_test:year:1,bah_prop_50_3_test
old,Alak,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Alak,tatɨa,2597,bah_prop_50_3_test:old:3,bah_prop_50_3_test
old,BahnarGolar,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,BahnarGolar,sɔː,2598,bah_prop_50_3_test:old:2,bah_prop_50_3_test
old,BahnarKontum,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,BahnarKontum,sɔː,2598,bah_prop_50_3_test:old:2,bah_prop_50_3_test
old,BahnarPleiku,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Brao,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Bunong,raːɲ,2603,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Cheng,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Cua,ɗuːt,2599,bah_prop_50_3_test:old:5,bah_prop_50_3_test
old,Cua,karaʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Halang,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Halang,gɛh,2600,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Jeh,rəʔih,2601,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,JruLaven,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,JruLaven,tɨa,2616,bah_prop_50_3_test:old:3,bah_prop_50_3_test
old,Kasseng,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,MnongRlm,jaw / jaːw,2602,bah_prop_50_3_test:old:4,bah_prop_50_3_test
old,MnongRlm,ʔuraːɲ,2603,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Nyaheun,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Ramam,kɣaʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Rengao,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Sapuan,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Sedang,kra,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Sre,kra,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Stieng,kəmraː,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
old,Tampuan,kraʔ,2596,bah_prop_50_3_test:old:1,bah_prop_50_3_test
night,Alak,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,BahnarGolar,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,BahnarKontum,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,BahnarPleiku,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Brao,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Bunong,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Cheng,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Chrau,maŋ / naŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Cua,kamɨŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Halang,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Jeh,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,JruLaven,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Kasseng,maŋ / ʔəmaŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Khaonh,mɑŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Mel,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,MnongRlm,maŋ / maːŋ / məmaŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Nyaheun,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Ramam,maːmaŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Rengao,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Sapuan,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Sedang,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Sre,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Stieng,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
night,Tampuan,maŋ,2568,bah_prop_50_3_test:night:1,bah_prop_50_3_test
thorn,Alak,cʻarlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,BahnarGolar,ɟəlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,BahnarKontum,ɟəlă,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,BahnarPleiku,ɟəlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Brao,ɟɨrlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Chrau,lɔːʔ,3908,bah_prop_50_3_test:thorn:2,bah_prop_50_3_test
thorn,Cua,ɟalia,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Halang,ɟəlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
thorn,Jeh,təlaː,3892,bah_prop_50_3_test:thorn:1,bah_prop_50_3_test
