db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,sharp,Katingan,banɛhi,an_test_prop_50_0_train:sharp:844,an_test_prop_50_0_train:sharp:9
an_test_prop_50_0_train,sharp,Lakalai,kara,an_test_prop_50_0_train:sharp:845,an_test_prop_50_0_train:sharp:4
an_test_prop_50_0_train,sharp,Lakalai,mata,an_test_prop_50_0_train:sharp:839,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Luangiua,aa,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:4
an_test_prop_50_0_train,sharp,MalayBahasaIndonesia,tajam,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Maori,koi,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,Marquesan,koi,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,Minangkabau,tajam,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,NakanaiBilekiDialect,kara,an_test_prop_50_0_train:sharp:845,an_test_prop_50_0_train:sharp:4
an_test_prop_50_0_train,sharp,Niue,matila,an_test_prop_50_0_train:sharp:837,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Ogan,landap,an_test_prop_50_0_train:sharp:838,an_test_prop_50_0_train:sharp:6
an_test_prop_50_0_train,sharp,Penrhyn,koi,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,RapanuiEasterIsland,kai,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,Rarotongan,koi,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,Rennellese,kakai,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:3
an_test_prop_50_0_train,sharp,Rennellese,hakakaa,an_test_prop_50_0_train:sharp:836,an_test_prop_50_0_train:sharp:3
an_test_prop_50_0_train,sharp,Rurutuan,ʔoi,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,Samoan,maʔai,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:3
an_test_prop_50_0_train,sharp,Sikaiana,kaa,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:4
an_test_prop_50_0_train,sharp,Surigaonon,hait,an_test_prop_50_0_train:sharp:840,an_test_prop_50_0_train:sharp:7
an_test_prop_50_0_train,sharp,Tagalog,matalim,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Tagalog,matulis,an_test_prop_50_0_train:sharp:841,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,TagalogAnthonydelaPaz,matalas,an_test_prop_50_0_train:sharp:841,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,TahitianModern,oi,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,Tikopia,mata/kai/,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:3
an_test_prop_50_0_train,sharp,Tongan,masila,an_test_prop_50_0_train:sharp:837,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Tuamotu,koi,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:2
an_test_prop_50_0_train,sharp,UveaEast,maasila,an_test_prop_50_0_train:sharp:837,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,WesternBukidnonManobo,garaŋ,an_test_prop_50_0_train:sharp:843,an_test_prop_50_0_train:sharp:4
an_test_prop_50_0_train,sharp,Woleai,kkangɪ,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:5
an_test_prop_50_0_train,sharp,Yami,matarem,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,"shy,ashamed",Anuta,paka/maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:3"
an_test_prop_50_0_train,"shy,ashamed",BanjareseMalay,malu,"an_test_prop_50_0_train:shy,ashamed:871","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Carolinian,saaw,"an_test_prop_50_0_train:shy,ashamed:875","an_test_prop_50_0_train:shy,ashamed:4"
an_test_prop_50_0_train,"shy,ashamed",Cebuano,naulaw,"an_test_prop_50_0_train:shy,ashamed:871","an_test_prop_50_0_train:shy,ashamed:8"
an_test_prop_50_0_train,"shy,ashamed",Chuukese,ma,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Chuukese,saaw,"an_test_prop_50_0_train:shy,ashamed:875","an_test_prop_50_0_train:shy,ashamed:4"
an_test_prop_50_0_train,"shy,ashamed",ChuukeseAKATrukese,saawaasini,"an_test_prop_50_0_train:shy,ashamed:875","an_test_prop_50_0_train:shy,ashamed:4"
an_test_prop_50_0_train,"shy,ashamed",DayakNgaju,mahamen,"an_test_prop_50_0_train:shy,ashamed:869","an_test_prop_50_0_train:shy,ashamed:5"
an_test_prop_50_0_train,"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",FutunaEast,maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",FutunaEast,luma,"an_test_prop_50_0_train:shy,ashamed:874","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Imorod,masnek,"an_test_prop_50_0_train:shy,ashamed:870","an_test_prop_50_0_train:shy,ashamed:2"
an_test_prop_50_0_train,"shy,ashamed",Indonesian,malu,"an_test_prop_50_0_train:shy,ashamed:871","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Iraralay,masnek,"an_test_prop_50_0_train:shy,ashamed:870","an_test_prop_50_0_train:shy,ashamed:2"
an_test_prop_50_0_train,"shy,ashamed",Isamorong,masnek,"an_test_prop_50_0_train:shy,ashamed:870","an_test_prop_50_0_train:shy,ashamed:2"
an_test_prop_50_0_train,"shy,ashamed",Itbayat,masnek,"an_test_prop_50_0_train:shy,ashamed:870","an_test_prop_50_0_train:shy,ashamed:2"
an_test_prop_50_0_train,"shy,ashamed",Itbayaten,masnɨk,"an_test_prop_50_0_train:shy,ashamed:870","an_test_prop_50_0_train:shy,ashamed:2"
an_test_prop_50_0_train,"shy,ashamed",Ivasay,masnek,"an_test_prop_50_0_train:shy,ashamed:870","an_test_prop_50_0_train:shy,ashamed:2"
an_test_prop_50_0_train,"shy,ashamed",Katingan,mahawɛn,"an_test_prop_50_0_train:shy,ashamed:869","an_test_prop_50_0_train:shy,ashamed:5"
an_test_prop_50_0_train,"shy,ashamed",Lakalai,mahela,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:5"
an_test_prop_50_0_train,"shy,ashamed",MalayBahasaIndonesia,malu,"an_test_prop_50_0_train:shy,ashamed:871","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Maori,whaka|maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:3"
an_test_prop_50_0_train,"shy,ashamed",Minangkabau,malu,"an_test_prop_50_0_train:shy,ashamed:871","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",NakanaiBilekiDialect,mahela,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:5"
an_test_prop_50_0_train,"shy,ashamed",Niue,maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Ogan,malu,"an_test_prop_50_0_train:shy,ashamed:871","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Penrhyn,maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",RapanuiEasterIsland,haa/maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:3"
an_test_prop_50_0_train,"shy,ashamed",Rarotongan,taakama,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:3"
an_test_prop_50_0_train,"shy,ashamed",Rennellese,maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Rurutuan,ʔaʔamaa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:3"
an_test_prop_50_0_train,"shy,ashamed",Samoan,ma,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Surigaonon,sipog,"an_test_prop_50_0_train:shy,ashamed:873","an_test_prop_50_0_train:shy,ashamed:7"
an_test_prop_50_0_train,"shy,ashamed",Tagalog,hiyaq,"an_test_prop_50_0_train:shy,ashamed:872","an_test_prop_50_0_train:shy,ashamed:6"
an_test_prop_50_0_train,"shy,ashamed",TahitianModern,maamahu,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Tikopia,faka/maa/,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:3"
an_test_prop_50_0_train,"shy,ashamed",Tongan,ma,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",UveaEast,maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",UveaEast,luma,"an_test_prop_50_0_train:shy,ashamed:874","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Woleai,maa,"an_test_prop_50_0_train:shy,ashamed:868","an_test_prop_50_0_train:shy,ashamed:1"
an_test_prop_50_0_train,"shy,ashamed",Yami,masnek,"an_test_prop_50_0_train:shy,ashamed:870","an_test_prop_50_0_train:shy,ashamed:2"
an_test_prop_50_0_train,skin,Anuta,kiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,BanjareseMalay,kulit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Carolinian,ghiil,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Cebuano,panit,an_test_prop_50_0_train:skin:882,an_test_prop_50_0_train:skin:2
an_test_prop_50_0_train,skin,Chuukese,siin,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:3
an_test_prop_50_0_train,skin,ChuukeseAKATrukese,sini,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:3
an_test_prop_50_0_train,skin,DayakNgaju,upak,an_test_prop_50_0_train:skin:881,an_test_prop_50_0_train:skin:4
an_test_prop_50_0_train,skin,EastSumbaneseKamberaSoutherndialect,manula,an_test_prop_50_0_train:skin:886,an_test_prop_50_0_train:skin:6
an_test_prop_50_0_train,skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,FutunaEast,kili,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Imorod,kolit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Indonesian,kulit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Iraralay,kolit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Isamorong,kodit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Itbayat,kolit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Itbayaten,kulit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Ivasay,kodit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Katingan,upak,an_test_prop_50_0_train:skin:881,an_test_prop_50_0_train:skin:4
an_test_prop_50_0_train,skin,Lakalai,vovo,an_test_prop_50_0_train:skin:880,an_test_prop_50_0_train:skin:5
an_test_prop_50_0_train,skin,Lakalai,kulikuli,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Luangiua,ʔili,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,MalayBahasaIndonesia,kulit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Maori,kiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Marquesan,kii,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Minangkabau,kulik,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,NakanaiBilekiDialect,vovo,an_test_prop_50_0_train:skin:880,an_test_prop_50_0_train:skin:5
an_test_prop_50_0_train,skin,Niue,kili,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Ogan,kulit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Penrhyn,kiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,RapanuiEasterIsland,kiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Rarotongan,kiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Rennellese,kigi,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Rurutuan,ʔiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Samoan,ili,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Samoan,paʔu,an_test_prop_50_0_train:skin:884,an_test_prop_50_0_train:skin:7
an_test_prop_50_0_train,skin,Sikaiana,kili,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Surigaonon,panit,an_test_prop_50_0_train:skin:882,an_test_prop_50_0_train:skin:2
an_test_prop_50_0_train,skin,Tagalog,balat,an_test_prop_50_0_train:skin:883,an_test_prop_50_0_train:skin:2
an_test_prop_50_0_train,skin,TagalogAnthonydelaPaz,balat,an_test_prop_50_0_train:skin:883,an_test_prop_50_0_train:skin:2
an_test_prop_50_0_train,skin,TahitianModern,iri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Tikopia,kiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Tongan,kili,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Tuamotu,kiri,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,UveaEast,kili,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,WesternBukidnonManobo,lundis,an_test_prop_50_0_train:skin:885,an_test_prop_50_0_train:skin:8
an_test_prop_50_0_train,skin,Woleai,gilɪ,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,skin,Yami,kolit,an_test_prop_50_0_train:skin:879,an_test_prop_50_0_train:skin:1
an_test_prop_50_0_train,sky,Anuta,raŋi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,BanjareseMalay,langit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Carolinian,laang,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Cebuano,langit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Chuukese,naang,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,ChuukeseAKATrukese,neŋi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,DayakNgaju,langit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,EastSumbaneseKamberaSoutherndialect,awang,an_test_prop_50_0_train:sky:888,an_test_prop_50_0_train:sky:2
an_test_prop_50_0_train,sky,EastSumbaneseUmbuRatuNggaidialect,awang,an_test_prop_50_0_train:sky:888,an_test_prop_50_0_train:sky:2
an_test_prop_50_0_train,sky,FutunaEast,lagi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Imorod,angit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Indonesian,laŋit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Iraralay,hanyit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Isamorong,hanyit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Itbayat,xanyit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Itbayaten,ǥanit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Ivasay,hanyit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Katingan,laŋit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Lakalai,lage,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Luangiua,vai/laŋi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,MalayBahasaIndonesia,langit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Maori,rangi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Marquesan,aki,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Minangkabau,laŋiʔ,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Niue,langi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Ogan,laŋit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Penrhyn,rangi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,RapanuiEasterIsland,ragi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Rarotongan,rangi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Rennellese,gangi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Rurutuan,tuaraʔi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Samoan,laŋi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Sikaiana,lani,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Surigaonon,langit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Tagalog,langit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,TagalogAnthonydelaPaz,langit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,TahitianModern,rai,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Tikopia,ragi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Tongan,laŋi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Tuamotu,raŋi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,UveaEast,lagi,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,WesternBukidnonManobo,laŋit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Woleai,langɪ,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,sky,Yami,angit,an_test_prop_50_0_train:sky:887,an_test_prop_50_0_train:sky:1
an_test_prop_50_0_train,small,Anuta,riki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,BanjareseMalay,halus,an_test_prop_50_0_train:small:898,an_test_prop_50_0_train:small:8
an_test_prop_50_0_train,small,Carolinian,schigh,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Cebuano,gamay,an_test_prop_50_0_train:small:896,an_test_prop_50_0_train:small:6
an_test_prop_50_0_train,small,Chuukese,chiki,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,ChuukeseAKATrukese,ŋiniŋin,an_test_prop_50_0_train:small:900,an_test_prop_50_0_train:small:11
an_test_prop_50_0_train,small,ChuukeseAKATrukese,chikichiiki,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,DayakNgaju,kurik,an_test_prop_50_0_train:small:894,an_test_prop_50_0_train:small:7
an_test_prop_50_0_train,small,EastSumbaneseUmbuRatuNggaidialect,marah,an_test_prop_50_0_train:small:897,an_test_prop_50_0_train:small:10
an_test_prop_50_0_train,small,FutunaEast,ikiiki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Imorod,likey,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Indonesian,kecil,an_test_prop_50_0_train:small:895,an_test_prop_50_0_train:small:5
an_test_prop_50_0_train,small,Iraralay,alikey,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Isamorong,dekey,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Itbayat,aleket,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Itbayaten,qalɨkɨt,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Ivasay,deekay,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Katingan,kurik,an_test_prop_50_0_train:small:894,an_test_prop_50_0_train:small:7
an_test_prop_50_0_train,small,Lakalai,bisi,an_test_prop_50_0_train:small:893,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,Luangiua,suli/lii/,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,MalayBahasaIndonesia,kecil,an_test_prop_50_0_train:small:895,an_test_prop_50_0_train:small:5
an_test_prop_50_0_train,small,Maori,iti,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,Marquesan,kaiu,an_test_prop_50_0_train:small:899,an_test_prop_50_0_train:small:9
