concept,doculect,counterpart,cc,inferredCC,db
moon,SPANISH,luna,1076,ie_test_prop_50_2_test:moon:3,ie_test_prop_50_2_test
moon,STAVANGERSK,ˈmòːnə,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,SWEDISH,ˈmòːnə,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,UKRAINIAN,ˈmisʲatsʲ,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,URDU,ʧɑnd̪,1077,ie_test_prop_50_2_test:moon:5,ie_test_prop_50_2_test
mother,ANCIENT_GREEK,mɛ́ːtɛːr,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,BELARUSIAN,ˈmatsʲi,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,BULGARIAN,ˈmajkə,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,CATALAN,maɾə,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,CZECH,ˈmatka,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,DANISH,moɐ̯,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,DANISH_FJOLDE,muoɹ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,DUTCH,mudər,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,ELFDALIAN,ˈmʉ̀ːnɑ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,ENGLISH,mʌðə,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,FAROESE,ˈmɔuːwɪɹ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,FRENCH,mɛʀ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,GERMAN,mʊtɐ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,GREEK,miˈte̞ra,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,GUTNISH_LAU,mour,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,ICELANDIC,ˈmouːðɪr,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,ITALIAN,madre,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,LATIN,ˈmaːter,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,MACEDONIAN,ˈmajka,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,MARATHI,ai:,1085,ie_test_prop_50_2_test:mother:3,ie_test_prop_50_2_test
mother,NORWEGIAN_RIKSMAL,muːɾ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,OLD_CHURCH_SLAVONIC,mɑti,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,OLD_IRISH,ma:θərʹ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,OLD_NORSE,ˈmoːðir,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,OLD_SWEDISH,ˈmoːðir,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,ORIYA,maa,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,ORIYA,bou,1086,ie_test_prop_50_2_test:mother:2,ie_test_prop_50_2_test
mother,OSSETIC_DIGOR,madɐ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,OSSETIC_IRON,mad,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,POLISH,ˈmatka,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,PORTUGUESE,mɐ̃i,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,RUSSIAN,matʲ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SERBO-CROATIAN,ˈmâːjka,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SLOVAK,ˈmatka,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SLOVENIAN,ˈmǎːti,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SORBIAN_LOWER,maɕ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SORBIAN_UPPER,matʃ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SPANISH,maðɾe,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,STAVANGERSK,muːʁ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SWEDISH,muːr,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,SWEDISH,ˈmù:dər,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,UKRAINIAN,ˈmatɪ,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mother,URDU,mɑ̃,1084,ie_test_prop_50_2_test:mother:1,ie_test_prop_50_2_test
mountain,ANCIENT_GREEK,óros,1095,ie_test_prop_50_2_test:mountain:8,ie_test_prop_50_2_test
mountain,BELARUSIAN,ɣaˈra,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,BIHARI,pəhar,1098,ie_test_prop_50_2_test:mountain:5,ie_test_prop_50_2_test
mountain,BULGARIAN,pɫəniˈna,1099,ie_test_prop_50_2_test:mountain:4,ie_test_prop_50_2_test
mountain,CATALAN,mon,1094,ie_test_prop_50_2_test:mountain:3,ie_test_prop_50_2_test
mountain,CZECH,ˈɦɔra,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,DANISH,ˈb̥jɛɐ̯ˀw,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,DANISH,fjɛlˀ,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,DANISH_FJOLDE,ˈbjeɹəɹ,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,DUTCH,bɛrχ,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,ELFDALIAN,bjærː,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,ENGLISH,maʊntɪn,1094,ie_test_prop_50_2_test:mountain:3,ie_test_prop_50_2_test
mountain,FAROESE,b̥ɛɹɡ̊,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,FAROESE,fjad̥l,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,FRENCH,mɔ̃taɲ,1094,ie_test_prop_50_2_test:mountain:3,ie_test_prop_50_2_test
mountain,GERMAN,bɛrk,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,GREEK,vuˈno̞,1097,ie_test_prop_50_2_test:mountain:9,ie_test_prop_50_2_test
mountain,GUTNISH_LAU,bjɛrɡ,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,ICELANDIC,fjad̥l,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,ITALIAN,montaɲɲa,1094,ie_test_prop_50_2_test:mountain:3,ie_test_prop_50_2_test
mountain,LATIN,moːns,1094,ie_test_prop_50_2_test:mountain:3,ie_test_prop_50_2_test
mountain,MACEDONIAN,ˈplanina,1099,ie_test_prop_50_2_test:mountain:4,ie_test_prop_50_2_test
mountain,MARATHI,pəɾwət,1093,ie_test_prop_50_2_test:mountain:6,ie_test_prop_50_2_test
mountain,NORWEGIAN_RIKSMAL,bɛrɡ,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,NORWEGIAN_RIKSMAL,fjɛlː,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,OLD_IRISH,sʹlʹi:əβ,1096,ie_test_prop_50_2_test:mountain:10,ie_test_prop_50_2_test
mountain,OLD_IRISH,knok,1089,ie_test_prop_50_2_test:mountain:11,ie_test_prop_50_2_test
mountain,OLD_IRISH,bʹenn,1088,ie_test_prop_50_2_test:mountain:12,ie_test_prop_50_2_test
mountain,OLD_NORSE,berɡ,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,OLD_NORSE,fjalː,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,OLD_SWEDISH,fjælː,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,OLD_SWEDISH,bjærɣ,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,ORIYA,pɔrbɔtɔ,1093,ie_test_prop_50_2_test:mountain:6,ie_test_prop_50_2_test
mountain,OSSETIC_DIGOR,χʷɐnχ,1101,ie_test_prop_50_2_test:mountain:7,ie_test_prop_50_2_test
mountain,OSSETIC_IRON,χoχ,1101,ie_test_prop_50_2_test:mountain:7,ie_test_prop_50_2_test
mountain,POLISH,ˈɡura,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,PORTUGUESE,mõˈtɐɲɐ,1094,ie_test_prop_50_2_test:mountain:3,ie_test_prop_50_2_test
mountain,RUSSIAN,gɔra,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,SERBO-CROATIAN,ˈɡɔ̌ra,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,SERBO-CROATIAN,plaˈnǐna,1099,ie_test_prop_50_2_test:mountain:4,ie_test_prop_50_2_test
mountain,SLOVAK,vr̩x,1090,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,SLOVAK,ˈkɔpɛts,1091,ie_test_prop_50_2_test:mountain:13,ie_test_prop_50_2_test
mountain,SLOVENIAN,ˈɡɔ̌ːra,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,SORBIAN_LOWER,ˈɡɘ̟ra,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,SORBIAN_UPPER,ˈhɔʀa,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,SPANISH,montaɲa,1094,ie_test_prop_50_2_test:mountain:3,ie_test_prop_50_2_test
mountain,STAVANGERSK,ˈfjɛdːl̩,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,STAVANGERSK,baʁɡ,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,SWEDISH,fjɛlː,1100,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,SWEDISH,bærj,1092,ie_test_prop_50_2_test:mountain:1,ie_test_prop_50_2_test
mountain,UKRAINIAN,ɦɔˈra,1087,ie_test_prop_50_2_test:mountain:2,ie_test_prop_50_2_test
mountain,URDU,pəhɑɽ,1098,ie_test_prop_50_2_test:mountain:5,ie_test_prop_50_2_test
narrow,ANCIENT_GREEK,stenós,1119,ie_test_prop_50_2_test:narrow:4,ie_test_prop_50_2_test
narrow,BELARUSIAN,ˈvuzkʲi,1116,ie_test_prop_50_2_test:narrow:2,ie_test_prop_50_2_test
narrow,BIHARI,səŋkirə,1117,ie_test_prop_50_2_test:narrow:15,ie_test_prop_50_2_test
narrow,BULGARIAN,ˈtɛsɘn,1122,ie_test_prop_50_2_test:narrow:9,ie_test_prop_50_2_test
narrow,CATALAN,əstɾɛt,1123,ie_test_prop_50_2_test:narrow:4,ie_test_prop_50_2_test
narrow,CZECH,ˈuːzkiː,1116,ie_test_prop_50_2_test:narrow:2,ie_test_prop_50_2_test
narrow,DANISH,ˈd̥ʰʁɑŋˀ,1126,ie_test_prop_50_2_test:narrow:1,ie_test_prop_50_2_test
narrow,DANISH,ˈsnɛwˀʌ,1129,ie_test_prop_50_2_test:narrow:5,ie_test_prop_50_2_test
narrow,DANISH,smalˀ,1118,ie_test_prop_50_2_test:narrow:3,ie_test_prop_50_2_test
narrow,DANISH_FJOLDE,smal,1118,ie_test_prop_50_2_test:narrow:3,ie_test_prop_50_2_test
narrow,DANISH_FJOLDE,ˈsneːwəɹ,1129,ie_test_prop_50_2_test:narrow:5,ie_test_prop_50_2_test
narrow,DUTCH,ɛŋ,1116,ie_test_prop_50_2_test:narrow:8,ie_test_prop_50_2_test
narrow,DUTCH,nɑu,1124,ie_test_prop_50_2_test:narrow:16,ie_test_prop_50_2_test
narrow,ELFDALIAN,trɑʉŋg,1126,ie_test_prop_50_2_test:narrow:1,ie_test_prop_50_2_test
narrow,ENGLISH,nærəʊ,1125,ie_test_prop_50_2_test:narrow:7,ie_test_prop_50_2_test
narrow,FAROESE,ˈmjɔaːvʊɹ,1121,ie_test_prop_50_2_test:narrow:6,ie_test_prop_50_2_test
narrow,FAROESE,ˈsmɛaːlʊɹ,1118,ie_test_prop_50_2_test:narrow:3,ie_test_prop_50_2_test
narrow,FAROESE,ˈtʰɹɔŋɡ̊ʊɹ,1126,ie_test_prop_50_2_test:narrow:1,ie_test_prop_50_2_test
