concept,doculect,counterpart,cc,inferredCC,db
salty,Fuzhou,keiŋ⁵²,173,chinese_1964_4_test:salty:4,chinese_1964_4_test
salty,Guangzhou,ham²¹,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Hefei,ɕiĩ⁵⁵,173,chinese_1964_4_test:salty:2,chinese_1964_4_test
salty,Jinan,ɕiæ̃⁴²,173,chinese_1964_4_test:salty:2,chinese_1964_4_test
salty,Kunming,ɕiɛ³¹,173,chinese_1964_4_test:salty:2,chinese_1964_4_test
salty,Meixian,ham¹²,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Nanchang,han²⁴,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Shenyang,ɕian³⁵,173,chinese_1964_4_test:salty:2,chinese_1964_4_test
salty,Suzhou,ɦɛ²⁴,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Wenzhou,ɦa³¹,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Xiamen,kiam²⁴,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Xian,xæ̃²⁴,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Yangjiang,ham⁴⁴³,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Yangzhou,xɛ̃³⁴,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
middle,Beijing,taŋ⁵⁵tɕianr⁰,976,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Changsha,tsən³³kan³³,980,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Chaozhou,liŋ²¹³₄₂taŋ³³,984,chinese_1964_4_test:middle:4,chinese_1964_4_test
middle,Chengdu,tsoŋ⁴⁴tɕian⁴⁴,981,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Fuzhou,tai⁴⁴louŋ⁴⁴,985,chinese_1964_4_test:middle:2,chinese_1964_4_test
middle,Guangzhou,tʃʊŋ⁵⁵kan⁵⁵,980,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Hefei,tɑ̃²¹²tʂəŋ²¹²,977,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Jinan,taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹,978,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Kunming,tʂoŋ⁴⁴tɕiɛ⁴⁴,980,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Meixian,tsuŋ⁴⁴sim⁴⁴,982,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Nanchang,tsuŋ⁴²kan⁴²,980,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Nanchang,tɔŋ⁴²tsuŋ⁴²,977,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Shenyang,taŋ³³tɕianr⁴¹,979,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Suzhou,tɒŋ⁴⁴tsoŋ⁴⁴₂₁,977,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Wenzhou,tuɔ⁴⁴tɕyoŋ⁴⁴,977,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Xiamen,tiɔŋ⁵⁵₃₃ῃ⁵⁵,983,chinese_1964_4_test:middle:3,chinese_1964_4_test
middle,Xian,pfəŋ²¹tɕiæ̃r⁵³,980,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Yangjiang,tʃʊŋ³³kan³³,980,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Yangzhou,tsoŋ³¹kɛ̃³¹,980,chinese_1964_4_test:middle:1,chinese_1964_4_test
middle,Yangzhou,tɑŋ³¹tsoŋ³¹,977,chinese_1964_4_test:middle:1,chinese_1964_4_test
we [first person plural inclusive],Beijing,tsan³⁵,225,chinese_1964_4_test:we [first person plural inclusive]:2,chinese_1964_4_test
we [first person plural inclusive],Changsha,ŋo⁴¹mən⁰,227,chinese_1964_4_test:we [first person plural inclusive]:1,chinese_1964_4_test
we [first person plural inclusive],Chaozhou,naŋ⁵³,236,chinese_1964_4_test:we [first person plural inclusive]:4,chinese_1964_4_test
we [first person plural inclusive],Chengdu,ŋo⁵³mən³¹₄₄,227,chinese_1964_4_test:we [first person plural inclusive]:1,chinese_1964_4_test
we [first person plural inclusive],Fuzhou,naŋ⁵²₄₄ŋa⁴⁴,237,chinese_1964_4_test:we [first person plural inclusive]:4,chinese_1964_4_test
we [first person plural inclusive],Guangzhou,ŋɔ²³tei²²,231,chinese_1964_4_test:we [first person plural inclusive]:3,chinese_1964_4_test
we [first person plural inclusive],Hefei,ʊ²⁴mən⁵⁵,227,chinese_1964_4_test:we [first person plural inclusive]:1,chinese_1964_4_test
we [first person plural inclusive],Jinan,tsæ̃⁴²mẽ⁰,226,chinese_1964_4_test:we [first person plural inclusive]:2,chinese_1964_4_test
we [first person plural inclusive],Kunming,uo⁵³mə̃³¹₄₄,227,chinese_1964_4_test:we [first person plural inclusive]:1,chinese_1964_4_test
we [first person plural inclusive],Meixian,ŋai¹²tɛu⁴⁴ȵin¹²,233,chinese_1964_4_test:we [first person plural inclusive]:8,chinese_1964_4_test
we [first person plural inclusive],Nanchang,ŋɔ²¹³tuŋ⁰,229,chinese_1964_4_test:we [first person plural inclusive]:3,chinese_1964_4_test
we [first person plural inclusive],Nanchang,ŋɔ²¹³kɔ⁵⁵li⁰,230,chinese_1964_4_test:we [first person plural inclusive]:7,chinese_1964_4_test
we [first person plural inclusive],Shenyang,ue²¹³₂₁mən⁰,227,chinese_1964_4_test:we [first person plural inclusive]:1,chinese_1964_4_test
we [first person plural inclusive],Shenyang,tsan³⁵mən⁰,226,chinese_1964_4_test:we [first person plural inclusive]:2,chinese_1964_4_test
we [first person plural inclusive],Suzhou,ȵi³¹,232,chinese_1964_4_test:we [first person plural inclusive]:6,chinese_1964_4_test
we [first person plural inclusive],Wenzhou,ῃ²⁴lɛ³¹,228,chinese_1964_4_test:we [first person plural inclusive]:5,chinese_1964_4_test
we [first person plural inclusive],Xiamen,lan⁵¹,235,chinese_1964_4_test:we [first person plural inclusive]:4,chinese_1964_4_test
we [first person plural inclusive],Xian,tsæ̃²⁴,225,chinese_1964_4_test:we [first person plural inclusive]:2,chinese_1964_4_test
we [first person plural inclusive],Yangjiang,ŋɔk²¹,234,chinese_1964_4_test:we [first person plural inclusive]:3,chinese_1964_4_test
we [first person plural inclusive],Yangzhou,o⁴²məŋ⁰,227,chinese_1964_4_test:we [first person plural inclusive]:1,chinese_1964_4_test
yesterday,Beijing,tsuo³⁵tʰian⁰,586,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
yesterday,Beijing,tsuor³⁵,585,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
yesterday,Changsha,tso²⁴zɿ²⁴,589,chinese_1964_4_test:yesterday:3,chinese_1964_4_test
yesterday,Chaozhou,tsa³³₂₃zik⁴,597,chinese_1964_4_test:yesterday:3,chinese_1964_4_test
yesterday,Chengdu,tso³¹tʰian⁴⁴,586,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
yesterday,Fuzhou,sɔ³¹maŋ⁵²,591,chinese_1964_4_test:yesterday:4,chinese_1964_4_test
yesterday,Guangzhou,kʰɐm²¹mɐt²,594,chinese_1964_4_test:yesterday:5,chinese_1964_4_test
yesterday,Guangzhou,tʃʰɐm²¹mɐt²,595,chinese_1964_4_test:yesterday:2,chinese_1964_4_test
yesterday,Hefei,tsuəʔ⁴kə⁰,587,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
yesterday,Jinan,tsuə⁴²tʰiæ̃⁰,586,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
yesterday,Kunming,tʂuo³¹ʐʅ³¹₄₄,589,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
yesterday,Meixian,tsʰɔk⁴pu⁴⁴ȵit²¹,590,chinese_1964_4_test:yesterday:2,chinese_1964_4_test
yesterday,Meixian,tsʰiu⁴⁴pu⁴⁴ȵit²¹,593,chinese_1964_4_test:yesterday:6,chinese_1964_4_test
yesterday,Nanchang,tsʰɔk⁵ȵit⁵,589,chinese_1964_4_test:yesterday:2,chinese_1964_4_test
yesterday,Shenyang,tsuər³⁵kə⁰,587,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
yesterday,Suzhou,zoʔ²³ȵiɪʔ²³,589,chinese_1964_4_test:yesterday:7,chinese_1964_4_test
yesterday,Wenzhou,zo¹²ɦi¹¹,588,chinese_1964_4_test:yesterday:8,chinese_1964_4_test
yesterday,Xiamen,tsa⁵⁵₃₃lit⁵,596,chinese_1964_4_test:yesterday:3,chinese_1964_4_test
yesterday,Xian,ie⁴⁵kə⁰,592,chinese_1964_4_test:yesterday:9,chinese_1964_4_test
yesterday,Yangjiang,tʃɔŋ⁴⁵⁴jɐt⁴⁵⁴,589,chinese_1964_4_test:yesterday:2,chinese_1964_4_test
yesterday,Yangzhou,tsɑ³⁴kɤɯ⁰,587,chinese_1964_4_test:yesterday:1,chinese_1964_4_test
the wife,Beijing,ɕi³⁵fur⁰,880,chinese_1964_4_test:the wife:6,chinese_1964_4_test
the wife,Changsha,tan¹³kʰə²⁴,887,chinese_1964_4_test:the wife:5,chinese_1964_4_test
the wife,Chaozhou,bou⁵³,891,chinese_1964_4_test:the wife:3,chinese_1964_4_test
the wife,Chengdu,pʰo¹³ȵiaŋ³¹₄₄,884,chinese_1964_4_test:the wife:4,chinese_1964_4_test
the wife,Chengdu,ȵy⁵³zən³¹,885,chinese_1964_4_test:the wife:2,chinese_1964_4_test
the wife,Fuzhou,lau²⁴²₅₂ma³¹,883,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Guangzhou,lou²³pʰɔ²¹,881,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Hefei,nɔ²⁴pʰʊ⁵⁵,881,chinese_1964_4_test:the wife:12,chinese_1964_4_test
the wife,Jinan,lau⁵⁵pʰə⁰,881,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Kunming,pʰo³¹niã³¹₄₄,884,chinese_1964_4_test:the wife:4,chinese_1964_4_test
the wife,Meixian,lau³¹pʰɔ¹²,881,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Nanchang,lau²¹³pʰɔ²⁴,881,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Nanchang,ȵy²¹³kʰak⁰,886,chinese_1964_4_test:the wife:11,chinese_1964_4_test
the wife,Shenyang,lan²¹³₂₁pʰə⁰,881,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Suzhou,ȵy³¹₂₂ȵin²⁴₃₃,885,chinese_1964_4_test:the wife:10,chinese_1964_4_test
the wife,Suzhou,kɒ⁴⁴tsʮ⁴¹₂₁bu²⁴₂₁,888,chinese_1964_4_test:the wife:9,chinese_1964_4_test
the wife,Wenzhou,lɜ⁴⁵y⁴⁴,882,chinese_1964_4_test:the wife:8,chinese_1964_4_test
the wife,Wenzhou,lɜ⁴⁵ȵiaŋ³¹kʰa²³,889,chinese_1964_4_test:the wife:7,chinese_1964_4_test
the wife,Xiamen,əbɔ⁵¹,891,chinese_1964_4_test:the wife:3,chinese_1964_4_test
the wife,Xian,ȵy⁵³ʐẽ⁰,885,chinese_1964_4_test:the wife:2,chinese_1964_4_test
the wife,Yangjiang,lou²¹pʰɔ⁴⁴³,881,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Yangzhou,lɔ⁴²pʰo⁰,881,chinese_1964_4_test:the wife:1,chinese_1964_4_test
the wife,Yangzhou,ly⁴²ləŋ⁰,885,chinese_1964_4_test:the wife:2,chinese_1964_4_test
the wife,Yangzhou,fɑŋ³⁴kʰəʔ⁴,887,chinese_1964_4_test:the wife:5,chinese_1964_4_test
the husband,Beijing,nan³⁵ʐən⁰,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Beijing,ie³⁵mən⁰,874,chinese_1964_4_test:the husband:7,chinese_1964_4_test
the husband,Changsha,lan¹³zən¹³,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Chaozhou,aῃ³³,878,chinese_1964_4_test:the husband:4,chinese_1964_4_test
the husband,Chengdu,nan³¹zən³¹₄₄,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Fuzhou,touŋ⁵²₃₁muɔ⁴⁴,879,chinese_1964_4_test:the husband:8,chinese_1964_4_test
the husband,Fuzhou,lau²⁴²₃₁uŋ⁴⁴,877,chinese_1964_4_test:the husband:2,chinese_1964_4_test
the husband,Guangzhou,lou²³kʊŋ⁵³,877,chinese_1964_4_test:the husband:2,chinese_1964_4_test
the husband,Hefei,tʂɑ̃⁵³fu⁰,875,chinese_1964_4_test:the husband:5,chinese_1964_4_test
the husband,Jinan,næ̃⁴²ʐẽ⁰,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Jinan,næ̃⁴²ti⁰,871,chinese_1964_4_test:the husband:3,chinese_1964_4_test
the husband,Kunming,nã³¹ʐə̃³¹,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Meixian,lau³¹kuŋ⁴⁴,877,chinese_1964_4_test:the husband:2,chinese_1964_4_test
the husband,Nanchang,lau²¹³kuŋ⁰,877,chinese_1964_4_test:the husband:2,chinese_1964_4_test
the husband,Nanchang,lan⁵⁵kʰak⁰,873,chinese_1964_4_test:the husband:6,chinese_1964_4_test
the husband,Shenyang,nan³⁵in⁰,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Suzhou,nø²⁴₂₂ȵin²⁴₃₃,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Wenzhou,lɜ⁴⁵koŋ⁴⁴,877,chinese_1964_4_test:the husband:2,chinese_1964_4_test
the husband,Wenzhou,nø³¹tsๅ⁴⁵kʰa²³,872,chinese_1964_4_test:the husband:3,chinese_1964_4_test
the husband,Xiamen,aῃ⁵⁵,878,chinese_1964_4_test:the husband:4,chinese_1964_4_test
the husband,Xian,næ̃²⁴ʐẽ⁰,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Yangjiang,lou²¹kʊŋ³³,877,chinese_1964_4_test:the husband:2,chinese_1964_4_test
the husband,Yangzhou,lɛ̃³⁴ləŋ⁰,870,chinese_1964_4_test:the husband:1,chinese_1964_4_test
the husband,Yangzhou,tsɑŋ⁵⁵fu⁰,875,chinese_1964_4_test:the husband:5,chinese_1964_4_test
young,Beijing,nian³⁵tɕʰiŋ⁰,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Changsha,ȵiẽ¹³tɕʰin³³,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Chaozhou,hau³⁵₂₁sẽ³³,195,chinese_1964_4_test:young:2,chinese_1964_4_test
young,Chengdu,ȵian³¹tɕʰin⁴⁴,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Fuzhou,xau²⁴²₄₄laŋ⁴⁴,195,chinese_1964_4_test:young:2,chinese_1964_4_test
young,Guangzhou,hɐu²²ʃaŋ⁵³,195,chinese_1964_4_test:young:2,chinese_1964_4_test
young,Hefei,niĩ⁵⁵tɕʰin²¹²,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Jinan,ȵiæ̃⁴²tɕʰiŋ²¹³,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Kunming,niɛ³¹tɕʰĩ⁴⁴,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Meixian,hɛu⁴²saŋ⁴⁴,195,chinese_1964_4_test:young:2,chinese_1964_4_test
young,Nanchang,ȵiɛn⁵⁵tɕʰiaŋ⁴²,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Shenyang,ȵian³⁵tɕʰiŋ³³,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Suzhou,ȵiɪ²⁴₂₂tɕi⁵¹³₄₄tɕʰin⁴⁴,622,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Wenzhou,ɦau²⁴sɛ⁴⁴,195,chinese_1964_4_test:young:2,chinese_1964_4_test
young,Xiamen,siau¹¹₅₁lian²⁴,196,chinese_1964_4_test:young:3,chinese_1964_4_test
young,Xian,ȵiæ̃²⁴tɕʰiŋ⁰,623,chinese_1964_4_test:young:1,chinese_1964_4_test
young,Yangjiang,hɐu⁴⁵⁴ʃaŋ³³,195,chinese_1964_4_test:young:2,chinese_1964_4_test
young,Yangzhou,liĩ³⁴tɕʰiŋ³¹,623,chinese_1964_4_test:young:1,chinese_1964_4_test
I [first person singular],Beijing,uo²¹⁴,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
