concept,doculect,counterpart,cc,inferredCC,db
sea,Carolinian,saat,821,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Cebuano,dagat,828,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Chuukese,saat,821,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,ChuukeseAKATrukese,saat,827,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,ChuukeseAKATrukese,mataw,825,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,DayakNgaju,laut,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,DayakNgaju,tasik,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,EastSumbaneseKamberaSoutherndialect,tahik,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,FutunaEast,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,FutunaEast,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Imorod,wawa,829,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Indonesian,laut,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Iraralay,awa,829,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Isamorong,tawo,830,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Itbayat,hawa,829,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Itbayaten,hawaq,829,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Ivasay,taaw,830,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Katingan,laut,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Lakalai,mago,826,an_test_prop_50_0_test:sea:5,an_test_prop_50_0_test
sea,Luangiua,moaŋa,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,MalayBahasaIndonesia,laut,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Maori,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Maori,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Marquesan,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Marquesan,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Minangkabau,lauiʔ,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,NakanaiBilekiDialect,mago,826,an_test_prop_50_0_test:sea:5,an_test_prop_50_0_test
sea,Niue,tahi,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Niue,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Niue,vaha,824,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Ogan,laut,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Penrhyn,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,RapanuiEasterIsland,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,RapanuiEasterIsland,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Rarotongan,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Rarotongan,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Rennellese,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Rennellese,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Rurutuan,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Rurutuan,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Sikaiana,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Sikaiana,vasa/o,824,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Surigaonon,lawud,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Surigaonon,dagat,828,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Tagalog,laud,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Tagalog,dagat,828,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,TagalogAnthonydelaPaz,dagat,828,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,TahitianModern,miti,823,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,TahitianModern,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Tikopia,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Tikopia,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Tikopia,vasa,824,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Tongan,tahi,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Tuamotu,tai,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Tuamotu,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,UveaEast,vaha,824,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,WesternBukidnonManobo,daǥat,828,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
sea,Woleai,satɪ,821,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,Yami,awa,829,an_test_prop_50_0_test:sea:4,an_test_prop_50_0_test
sea,Yami,attaw,830,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
seven,Anuta,pitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,BanjareseMalay,tujuh,833,an_test_prop_50_0_test:seven:2,an_test_prop_50_0_test
seven,Carolinian,fisi,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Cebuano,pito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,ChuukeseAKATrukese,fus,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,DayakNgaju,uju,833,an_test_prop_50_0_test:seven:2,an_test_prop_50_0_test
seven,FutunaEast,fitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Imorod,apito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Indonesian,tujuh,833,an_test_prop_50_0_test:seven:2,an_test_prop_50_0_test
seven,Iraralay,apito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Isamorong,papito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Itbayat,pito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Itbayaten,pituq,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Ivasay,pito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Luangiua,hiku,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,MalayBahasaIndonesia,tujuh,833,an_test_prop_50_0_test:seven:2,an_test_prop_50_0_test
seven,Maori,whitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Marquesan,fitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Minangkabau,tujuah,833,an_test_prop_50_0_test:seven:2,an_test_prop_50_0_test
seven,Niue,fitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Penrhyn,hitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,RapanuiEasterIsland,hitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Rarotongan,itu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Rennellese,hitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Rurutuan,ʔitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Samoan,fitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Sikaiana,hitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Surigaonon,pito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Tagalog,pito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,TagalogAnthonydelaPaz,pito,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,TahitianModern,hitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Tikopia,whitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Tongan,fitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,Tuamotu,hitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
seven,UveaEast,fitu,832,an_test_prop_50_0_test:seven:1,an_test_prop_50_0_test
short,Anuta,nounou,851,an_test_prop_50_0_test:short:5,an_test_prop_50_0_test
short,Carolinian,mwoschomwoosch,849,an_test_prop_50_0_test:short:4,an_test_prop_50_0_test
short,Chuukese,mwoch,849,an_test_prop_50_0_test:short:4,an_test_prop_50_0_test
short,ChuukeseAKATrukese,mwochomwoch,849,an_test_prop_50_0_test:short:4,an_test_prop_50_0_test
short,DayakNgaju,pandak,846,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,EastSumbaneseKamberaSoutherndialect,pandak,846,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,EastSumbaneseUmbuRatuNggaidialect,pandak,846,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,FutunaEast,leka,854,an_test_prop_50_0_test:short:7,an_test_prop_50_0_test
short,Imorod,alinged,850,an_test_prop_50_0_test:short:3,an_test_prop_50_0_test
short,Indonesian,pendek,853,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,Iraralay,mayinged,850,an_test_prop_50_0_test:short:3,an_test_prop_50_0_test
short,Isamorong,maynyed,850,an_test_prop_50_0_test:short:3,an_test_prop_50_0_test
short,Itbayat,mahanaynyed,850,an_test_prop_50_0_test:short:3,an_test_prop_50_0_test
short,Itbayaten,hanaynid,850,an_test_prop_50_0_test:short:3,an_test_prop_50_0_test
short,Ivasay,maynyed,850,an_test_prop_50_0_test:short:3,an_test_prop_50_0_test
short,Katingan,pandak,846,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,Lakalai,boboto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Luangiua,poo/poko/,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,MalayBahasaIndonesia,pendek,853,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,Maori,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Maori,hakahaka,847,an_test_prop_50_0_test:short:6,an_test_prop_50_0_test
short,Marquesan,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Minangkabau,pende,853,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,NakanaiBilekiDialect,boto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Niue,puku/puku,848,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Ogan,pandaʔ,846,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,Penrhyn,sakasaka,847,an_test_prop_50_0_test:short:6,an_test_prop_50_0_test
short,Penrhyn,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,RapanuiEasterIsland,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Rarotongan,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Rennellese,poto/poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Rennellese,leka,854,an_test_prop_50_0_test:short:7,an_test_prop_50_0_test
short,Rennellese,puku,848,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Rurutuan,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Samoan,puʔupuʔu,848,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Sikaiana,poto/poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Tagalog,pandak,846,an_test_prop_50_0_test:short:2,an_test_prop_50_0_test
short,TagalogAnthonydelaPaz,mababa,852,an_test_prop_50_0_test:short:8,an_test_prop_50_0_test
short,TahitianModern,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Tikopia,pukupuku,848,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,Tongan,nounou,851,an_test_prop_50_0_test:short:5,an_test_prop_50_0_test
short,Tuamotu,poto,855,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,UveaEast,pukupuku,848,an_test_prop_50_0_test:short:1,an_test_prop_50_0_test
short,WesternBukidnonManobo,bavaq,852,an_test_prop_50_0_test:short:8,an_test_prop_50_0_test
short,Woleai,mwmwosho,849,an_test_prop_50_0_test:short:4,an_test_prop_50_0_test
short,Yami,aligned,850,an_test_prop_50_0_test:short:3,an_test_prop_50_0_test
shoulder,BanjareseMalay,bahu,858,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,Carolinian,ayufara,856,an_test_prop_50_0_test:shoulder:3,an_test_prop_50_0_test
shoulder,Cebuano,abaga,856,an_test_prop_50_0_test:shoulder:3,an_test_prop_50_0_test
shoulder,Chuukese,afara,856,an_test_prop_50_0_test:shoulder:3,an_test_prop_50_0_test
shoulder,ChuukeseAKATrukese,afara,856,an_test_prop_50_0_test:shoulder:3,an_test_prop_50_0_test
shoulder,DayakNgaju,bahai,858,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,EastSumbaneseKamberaSoutherndialect,kundu,865,an_test_prop_50_0_test:shoulder:7,an_test_prop_50_0_test
shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,856,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,FutunaEast,uma,857,an_test_prop_50_0_test:shoulder:5,an_test_prop_50_0_test
shoulder,Imorod,pisagatan,859,an_test_prop_50_0_test:shoulder:4,an_test_prop_50_0_test
shoulder,Indonesian,bahu,858,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,Iraralay,pakaw,860,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Iraralay,pisagatan,859,an_test_prop_50_0_test:shoulder:4,an_test_prop_50_0_test
shoulder,Isamorong,pisagatan,859,an_test_prop_50_0_test:shoulder:4,an_test_prop_50_0_test
shoulder,Itbayat,psagatan,859,an_test_prop_50_0_test:shoulder:4,an_test_prop_50_0_test
shoulder,Itbayat,pakox,860,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Itbayaten,psagatan,859,an_test_prop_50_0_test:shoulder:4,an_test_prop_50_0_test
shoulder,Ivasay,pakoh,860,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Katingan,bahuʔ,858,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,Lakalai,belo,862,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,Lakalai,pala,856,an_test_prop_50_0_test:shoulder:6,an_test_prop_50_0_test
shoulder,MalayBahasaIndonesia,bahu,858,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,Maori,pakihiwi,866,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Marquesan,paufifi,866,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Minangkabau,bau,858,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,NakanaiBilekiDialect,beho,862,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,Ogan,bau,858,an_test_prop_50_0_test:shoulder:1,an_test_prop_50_0_test
shoulder,RapanuiEasterIsland,kapuhivi,866,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Rarotongan,pokoivi,866,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Rennellese,uma,857,an_test_prop_50_0_test:shoulder:5,an_test_prop_50_0_test
shoulder,Rurutuan,paʔoʔi,866,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Surigaonon,abaga,856,an_test_prop_50_0_test:shoulder:3,an_test_prop_50_0_test
shoulder,Tagalog,balikat,863,an_test_prop_50_0_test:shoulder:6,an_test_prop_50_0_test
shoulder,TagalogAnthonydelaPaz,balikat,863,an_test_prop_50_0_test:shoulder:6,an_test_prop_50_0_test
shoulder,TahitianModern,tapono,867,an_test_prop_50_0_test:shoulder:8,an_test_prop_50_0_test
shoulder,Tikopia,kapakau,861,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,Tongan,uma,857,an_test_prop_50_0_test:shoulder:5,an_test_prop_50_0_test
shoulder,Tuamotu,pakihui,866,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
shoulder,UveaEast,uma,857,an_test_prop_50_0_test:shoulder:5,an_test_prop_50_0_test
shoulder,WesternBukidnonManobo,pemenayen,864,an_test_prop_50_0_test:shoulder:9,an_test_prop_50_0_test
shoulder,Woleai,yarafa,856,an_test_prop_50_0_test:shoulder:3,an_test_prop_50_0_test
shoulder,Yami,pakaw,860,an_test_prop_50_0_test:shoulder:2,an_test_prop_50_0_test
six,Anuta,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,BanjareseMalay,anam,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Cebuano,unum,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,ChuukeseAKATrukese,woon,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,EastSumbaneseKamberaSoutherndialect,namu,877,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,FutunaEast,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Imorod,anem,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Indonesian,enam,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Iraralay,nanem,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Isamorong,anem,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Itbayat,anem,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Itbayaten,qaqnɨm,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Ivasay,anem,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Luangiua,oŋo,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,MalayBahasaIndonesia,enam,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,Maori,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Marquesan,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Minangkabau,anam,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,NakanaiBilekiDialect,ivolo,878,an_test_prop_50_0_test:six:3,an_test_prop_50_0_test
six,Niue,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Penrhyn,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,RapanuiEasterIsland,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Rarotongan,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Rennellese,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Rurutuan,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Samoan,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Sikaiana,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Surigaonon,onom,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Tagalog,anim,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,TagalogAnthonydelaPaz,anim,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
six,TahitianModern,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Tikopia,ono,876,an_test_prop_50_0_test:six:1,an_test_prop_50_0_test
six,Yami,anem,876,an_test_prop_50_0_test:six:2,an_test_prop_50_0_test
