db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,many,OLD_IRISH,imde,ie_test_prop_50_2_train:many:1052,ie_test_prop_50_2_train:many:11
ie_test_prop_50_2_train,many,OLD_NORSE,ˈmarɡir,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,OLD_SWEDISH,ˈmaŋːer,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,ORIYA,bɔhutɔ,ie_test_prop_50_2_train:many:1054,ie_test_prop_50_2_train:many:4
ie_test_prop_50_2_train,many,ORIYA,ɔnekɔ,ie_test_prop_50_2_train:many:1055,ie_test_prop_50_2_train:many:12
ie_test_prop_50_2_train,many,ORIYA,guɽie,ie_test_prop_50_2_train:many:1054,ie_test_prop_50_2_train:many:13
ie_test_prop_50_2_train,many,OSSETIC_DIGOR,berɐ,ie_test_prop_50_2_train:many:1062,ie_test_prop_50_2_train:many:7
ie_test_prop_50_2_train,many,OSSETIC_IRON,birɐ,ie_test_prop_50_2_train:many:1062,ie_test_prop_50_2_train:many:7
ie_test_prop_50_2_train,many,POLISH,ˈduʐɔ,ie_test_prop_50_2_train:many:1059,ie_test_prop_50_2_train:many:14
ie_test_prop_50_2_train,many,PORTUGUESE,ˈmũĩtu,ie_test_prop_50_2_train:many:1056,ie_test_prop_50_2_train:many:5
ie_test_prop_50_2_train,many,RUSSIAN,mnɔgɔ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,SLOVAK,ˈmnɔɦɔ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,SLOVAK,ˈvɛlʲa,ie_test_prop_50_2_train:many:1061,ie_test_prop_50_2_train:many:3
ie_test_prop_50_2_train,many,SLOVENIAN,ˈmnôːɡɔ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,SORBIAN_LOWER,ˈwĕɛlʲɛ,ie_test_prop_50_2_train:many:1061,ie_test_prop_50_2_train:many:3
ie_test_prop_50_2_train,many,SORBIAN_UPPER,ˈwĕɛlɛ,ie_test_prop_50_2_train:many:1061,ie_test_prop_50_2_train:many:3
ie_test_prop_50_2_train,many,SPANISH,muʧos,ie_test_prop_50_2_train:many:1056,ie_test_prop_50_2_train:many:5
ie_test_prop_50_2_train,many,STAVANGERSK,ˈmàŋːə,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,SWEDISH,ˈmɔ̀ŋːa,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,UKRAINIAN,baˈɦatɔ,ie_test_prop_50_2_train:many:1060,ie_test_prop_50_2_train:many:4
ie_test_prop_50_2_train,many,URDU,bəˈhʊt̪,ie_test_prop_50_2_train:many:1054,ie_test_prop_50_2_train:many:4
ie_test_prop_50_2_train,meat,ANCIENT_GREEK,kréas,ie_test_prop_50_2_train:meat:1071,ie_test_prop_50_2_train:meat:7
ie_test_prop_50_2_train,meat,BELARUSIAN,ˈmʲasa,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,BIHARI,mã̄s,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,BULGARIAN,mɘˈsɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,CATALAN,kaɾn,ie_test_prop_50_2_train:meat:1066,ie_test_prop_50_2_train:meat:4
ie_test_prop_50_2_train,meat,CZECH,ˈmasɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,DANISH,ɡ̊ʰøð,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:9
ie_test_prop_50_2_train,meat,DANISH,ˈhulˀ,ie_test_prop_50_2_train:meat:1070,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,DANISH_FJOLDE,mɑːɹ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:8
ie_test_prop_50_2_train,meat,DANISH_FJOLDE,cøɹ,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:11
ie_test_prop_50_2_train,meat,DANISH_FJOLDE,flæsɡ,ie_test_prop_50_2_train:meat:1064,ie_test_prop_50_2_train:meat:5
ie_test_prop_50_2_train,meat,DUTCH,vles,ie_test_prop_50_2_train:meat:1064,ie_test_prop_50_2_train:meat:5
ie_test_prop_50_2_train,meat,ELFDALIAN,t͡ʃyœt,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,ENGLISH,mi:t,ie_test_prop_50_2_train:meat:1069,ie_test_prop_50_2_train:meat:8
ie_test_prop_50_2_train,meat,FAROESE,hɔld̥,ie_test_prop_50_2_train:meat:1070,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,FAROESE,tʃʰøːt,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,FRENCH,vjɑ̃d,ie_test_prop_50_2_train:meat:1073,ie_test_prop_50_2_train:meat:6
ie_test_prop_50_2_train,meat,GERMAN,flaĭʃ,ie_test_prop_50_2_train:meat:1064,ie_test_prop_50_2_train:meat:5
ie_test_prop_50_2_train,meat,GREEK,ˈkre̞ˌas,ie_test_prop_50_2_train:meat:1071,ie_test_prop_50_2_train:meat:7
ie_test_prop_50_2_train,meat,GUTNISH_LAU,huld,ie_test_prop_50_2_train:meat:1070,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,GUTNISH_LAU,kyːt,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,ICELANDIC,kʰjœːt,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,ICELANDIC,hɔld̥,ie_test_prop_50_2_train:meat:1070,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,ITALIAN,karne,ie_test_prop_50_2_train:meat:1066,ie_test_prop_50_2_train:meat:4
ie_test_prop_50_2_train,meat,LATIN,ˈkaroː,ie_test_prop_50_2_train:meat:1066,ie_test_prop_50_2_train:meat:4
ie_test_prop_50_2_train,meat,MACEDONIAN,ˈmesɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,MARATHI,mãũs,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,NORWEGIAN_RIKSMAL,çœtː,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,OLD_CHURCH_SLAVONIC,mɛ̃sɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,OLD_IRISH,ɸe:olʹ,ie_test_prop_50_2_train:meat:1072,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,OLD_IRISH,kʹi:x,ie_test_prop_50_2_train:meat:1067,ie_test_prop_50_2_train:meat:10
ie_test_prop_50_2_train,meat,OLD_NORSE,kjɔt,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,OLD_NORSE,hold,ie_test_prop_50_2_train:meat:1070,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,OLD_SWEDISH,huld,ie_test_prop_50_2_train:meat:1070,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,OLD_SWEDISH,kjøːt,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,ORIYA,mansɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,OSSETIC_DIGOR,fid,ie_test_prop_50_2_train:meat:1074,ie_test_prop_50_2_train:meat:6
ie_test_prop_50_2_train,meat,POLISH,ˈmjɛɰ̃sɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,PORTUGUESE,ˈkaɾnɨ,ie_test_prop_50_2_train:meat:1066,ie_test_prop_50_2_train:meat:4
ie_test_prop_50_2_train,meat,RUSSIAN,mʲasɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,SERBO-CROATIAN,ˈmɛ̂ːsɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,SLOVAK,ˈmæsɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,SLOVENIAN,mɛˈsôː,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,SORBIAN_LOWER,ˈmɪsɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,SORBIAN_UPPER,ˈmjasɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,SPANISH,kaɾne,ie_test_prop_50_2_train:meat:1066,ie_test_prop_50_2_train:meat:4
ie_test_prop_50_2_train,meat,STAVANGERSK,çʏdː,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,STAVANGERSK,hɔlː,ie_test_prop_50_2_train:meat:1070,ie_test_prop_50_2_train:meat:3
ie_test_prop_50_2_train,meat,SWEDISH,mɑ:t,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:8
ie_test_prop_50_2_train,meat,SWEDISH,ɕœtː,ie_test_prop_50_2_train:meat:1068,ie_test_prop_50_2_train:meat:2
ie_test_prop_50_2_train,meat,UKRAINIAN,mjasɔ,ie_test_prop_50_2_train:meat:1065,ie_test_prop_50_2_train:meat:1
ie_test_prop_50_2_train,meat,URDU,ɡoʃt,ie_test_prop_50_2_train:meat:1063,ie_test_prop_50_2_train:meat:9
ie_test_prop_50_2_train,mouth,ANCIENT_GREEK,stóma,ie_test_prop_50_2_train:mouth:1108,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,BELARUSIAN,rɔt,ie_test_prop_50_2_train:mouth:1107,ie_test_prop_50_2_train:mouth:4
ie_test_prop_50_2_train,mouth,BIHARI,mũh,ie_test_prop_50_2_train:mouth:1110,ie_test_prop_50_2_train:mouth:8
ie_test_prop_50_2_train,mouth,BULGARIAN,uˈsta,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,CATALAN,ˈbokə,ie_test_prop_50_2_train:mouth:1105,ie_test_prop_50_2_train:mouth:3
ie_test_prop_50_2_train,mouth,CZECH,ˈuːsta,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,DANISH,mɔnˀ,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,DANISH_FJOLDE,monʲ,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,DUTCH,mɔnt,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,ELFDALIAN,mʉnː,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,ENGLISH,maʊθ,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,FAROESE,ˈmʊnːʊɹ,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,FRENCH,buʃ,ie_test_prop_50_2_train:mouth:1105,ie_test_prop_50_2_train:mouth:9
ie_test_prop_50_2_train,mouth,GERMAN,mʊnt,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,GREEK,ˈsto̞ma,ie_test_prop_50_2_train:mouth:1108,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,GUTNISH_LAU,munː,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,ICELANDIC,ˈmʏnːʏr,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,ITALIAN,bokka,ie_test_prop_50_2_train:mouth:1105,ie_test_prop_50_2_train:mouth:3
ie_test_prop_50_2_train,mouth,LATIN,oːs,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:10
ie_test_prop_50_2_train,mouth,MACEDONIAN,ˈusta,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,MARATHI,tõɳɖ,ie_test_prop_50_2_train:mouth:1111,ie_test_prop_50_2_train:mouth:5
ie_test_prop_50_2_train,mouth,NORWEGIAN_RIKSMAL,mʉnː,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,OLD_CHURCH_SLAVONIC,ustɑ,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,OLD_IRISH,bʹe:l,ie_test_prop_50_2_train:mouth:1109,ie_test_prop_50_2_train:mouth:11
ie_test_prop_50_2_train,mouth,OLD_IRISH,gʹiun,ie_test_prop_50_2_train:mouth:1106,ie_test_prop_50_2_train:mouth:12
ie_test_prop_50_2_train,mouth,OLD_NORSE,munːr,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,OLD_SWEDISH,ˈmunder,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,ORIYA,muhɔ̃,ie_test_prop_50_2_train:mouth:1110,ie_test_prop_50_2_train:mouth:8
ie_test_prop_50_2_train,mouth,ORIYA,tuɳɖɔ,ie_test_prop_50_2_train:mouth:1111,ie_test_prop_50_2_train:mouth:5
ie_test_prop_50_2_train,mouth,ORIYA,paʈi,ie_test_prop_50_2_train:mouth:1112,ie_test_prop_50_2_train:mouth:13
ie_test_prop_50_2_train,mouth,OSSETIC_DIGOR,kom,ie_test_prop_50_2_train:mouth:1103,ie_test_prop_50_2_train:mouth:6
ie_test_prop_50_2_train,mouth,OSSETIC_IRON,kom,ie_test_prop_50_2_train:mouth:1103,ie_test_prop_50_2_train:mouth:6
ie_test_prop_50_2_train,mouth,POLISH,usta,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,PORTUGUESE,ˈbokɐ,ie_test_prop_50_2_train:mouth:1105,ie_test_prop_50_2_train:mouth:3
ie_test_prop_50_2_train,mouth,RUSSIAN,rɔt,ie_test_prop_50_2_train:mouth:1107,ie_test_prop_50_2_train:mouth:4
ie_test_prop_50_2_train,mouth,SERBO-CROATIAN,ˈǔːsta,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,SLOVAK,ˈuːsta,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,SLOVENIAN,ˈǔːsta,ie_test_prop_50_2_train:mouth:1104,ie_test_prop_50_2_train:mouth:2
ie_test_prop_50_2_train,mouth,SORBIAN_LOWER,ˈɡuba,ie_test_prop_50_2_train:mouth:1113,ie_test_prop_50_2_train:mouth:7
ie_test_prop_50_2_train,mouth,SORBIAN_UPPER,ˈhuba,ie_test_prop_50_2_train:mouth:1113,ie_test_prop_50_2_train:mouth:7
ie_test_prop_50_2_train,mouth,SPANISH,boka,ie_test_prop_50_2_train:mouth:1105,ie_test_prop_50_2_train:mouth:3
ie_test_prop_50_2_train,mouth,STAVANGERSK,munː,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,SWEDISH,mɵnː,ie_test_prop_50_2_train:mouth:1102,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,mouth,UKRAINIAN,rɔt,ie_test_prop_50_2_train:mouth:1107,ie_test_prop_50_2_train:mouth:4
ie_test_prop_50_2_train,mouth,URDU,mʊ̃ʰ,ie_test_prop_50_2_train:mouth:1110,ie_test_prop_50_2_train:mouth:1
ie_test_prop_50_2_train,name,ANCIENT_GREEK,ónoma,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
