concept,doculect,counterpart,cc,inferredCC,db
father,Nganasan,dʲesɯ,2574,ura_prop_50_0_test:father:1,ura_prop_50_0_test
father,Selkup,ɤsə,2574,ura_prop_50_0_test:father:1,ura_prop_50_0_test
father,Udmurt,ɑjɯ,2578,ura_prop_50_0_test:father:2,ura_prop_50_0_test
father,Udmurt,bubɯ,2580,ura_prop_50_0_test:father:3,ura_prop_50_0_test
tail,Erzya,pulo,3361,ura_prop_50_0_test:tail:6,ura_prop_50_0_test
tail,Ingrian,hænd̥æ,3358,ura_prop_50_0_test:tail:2,ura_prop_50_0_test
tail,Komi-Permyak,bɤʒ,3362,ura_prop_50_0_test:tail:1,ura_prop_50_0_test
tail,Komi-Zyrian,bɤʒ,3362,ura_prop_50_0_test:tail:1,ura_prop_50_0_test
tail,Nganasan,təjbu,3360,ura_prop_50_0_test:tail:5,ura_prop_50_0_test
tail,Selkup,tɑlʨu,3364,ura_prop_50_0_test:tail:4,ura_prop_50_0_test
tail,Selkup,meʨɑ,3365,ura_prop_50_0_test:tail:3,ura_prop_50_0_test
tail,Udmurt,bɯʒ,3362,ura_prop_50_0_test:tail:1,ura_prop_50_0_test
year,Erzya,ije,3567,ura_prop_50_0_test:year:4,ura_prop_50_0_test
year,Ingrian,voːz,3565,ura_prop_50_0_test:year:1,ura_prop_50_0_test
year,Komi-Permyak,vo,3565,ura_prop_50_0_test:year:1,ura_prop_50_0_test
year,Komi-Permyak,god,3571,ura_prop_50_0_test:year:2,ura_prop_50_0_test
year,Komi-Zyrian,vo,3565,ura_prop_50_0_test:year:1,ura_prop_50_0_test
year,Nganasan,hyə,3570,ura_prop_50_0_test:year:3,ura_prop_50_0_test
year,Selkup,po,3570,ura_prop_50_0_test:year:1,ura_prop_50_0_test
year,Udmurt,ɑr,3568,ura_prop_50_0_test:year:2,ura_prop_50_0_test
"earth, soil",Erzya,modɑ,13,"ura_prop_50_0_test:earth, soil:1",ura_prop_50_0_test
"earth, soil",Ingrian,mɑː,13,"ura_prop_50_0_test:earth, soil:1",ura_prop_50_0_test
"earth, soil",Komi-Permyak,mu,13,"ura_prop_50_0_test:earth, soil:1",ura_prop_50_0_test
"earth, soil",Komi-Zyrian,mu,13,"ura_prop_50_0_test:earth, soil:1",ura_prop_50_0_test
"earth, soil",Nganasan,mou,13,"ura_prop_50_0_test:earth, soil:1",ura_prop_50_0_test
"earth, soil",Selkup,ʧuə̠ʧʧə,2543,"ura_prop_50_0_test:earth, soil:2",ura_prop_50_0_test
"earth, soil",Udmurt,mu,13,"ura_prop_50_0_test:earth, soil:1",ura_prop_50_0_test
dirty,Erzya,kɑrgoʨ,2494,ura_prop_50_0_test:dirty:1,ura_prop_50_0_test
dirty,Erzya,rudɑzov,2495,ura_prop_50_0_test:dirty:4,ura_prop_50_0_test
dirty,Ingrian,reug̊ɑz,2491,ura_prop_50_0_test:dirty:4,ura_prop_50_0_test
dirty,Ingrian,mustɑ,2493,ura_prop_50_0_test:dirty:5,ura_prop_50_0_test
dirty,Komi-Permyak,ɲɑtʲɤɕ,2498,ura_prop_50_0_test:dirty:2,ura_prop_50_0_test
dirty,Komi-Zyrian,ɕɤd,2497,ura_prop_50_0_test:dirty:3,ura_prop_50_0_test
dirty,Komi-Zyrian,ɲɑtʲ,2498,ura_prop_50_0_test:dirty:2,ura_prop_50_0_test
dirty,Nganasan,ɲegɯku,2504,ura_prop_50_0_test:dirty:7,ura_prop_50_0_test
dirty,Selkup,ʧɑm,2501,ura_prop_50_0_test:dirty:6,ura_prop_50_0_test
dirty,Udmurt,kɯrɕ,2492,ura_prop_50_0_test:dirty:1,ura_prop_50_0_test
dirty,Udmurt,ɕɤd,2497,ura_prop_50_0_test:dirty:3,ura_prop_50_0_test
warm,Erzya,ʎembe,3479,ura_prop_50_0_test:warm:2,ura_prop_50_0_test
warm,Ingrian,vɑri,3487,ura_prop_50_0_test:warm:7,ura_prop_50_0_test
warm,Ingrian,soːjɑ,3480,ura_prop_50_0_test:warm:3,ura_prop_50_0_test
warm,Ingrian,læmmæː,3479,ura_prop_50_0_test:warm:2,ura_prop_50_0_test
warm,Komi-Permyak,ʃonɯt,3482,ura_prop_50_0_test:warm:1,ura_prop_50_0_test
warm,Komi-Zyrian,ʃonɯd,3482,ura_prop_50_0_test:warm:1,ura_prop_50_0_test
warm,Nganasan,ɲyɲɑ,3485,ura_prop_50_0_test:warm:6,ura_prop_50_0_test
warm,Nganasan,hekusɯ,3489,ura_prop_50_0_test:warm:5,ura_prop_50_0_test
warm,Selkup,pyː,3481,ura_prop_50_0_test:warm:4,ura_prop_50_0_test
warm,Udmurt,ʃunɯt,3482,ura_prop_50_0_test:warm:1,ura_prop_50_0_test
some,Erzya,konɑ#butʲi,3247,ura_prop_50_0_test:some:8,ura_prop_50_0_test
some,Erzya,meʑe#butʲi,3248,ura_prop_50_0_test:some:7,ura_prop_50_0_test
some,Erzya,tɑ#kodɑmo,3251,ura_prop_50_0_test:some:6,ura_prop_50_0_test
some,Ingrian,mig̊æ,3248,ura_prop_50_0_test:some:10,ura_prop_50_0_test
some,Ingrian,jog̊u,3250,ura_prop_50_0_test:some:9,ura_prop_50_0_test
some,Komi-Permyak,kinkɤ,3249,ura_prop_50_0_test:some:1,ura_prop_50_0_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_prop_50_0_test:some:2,ura_prop_50_0_test
some,Nganasan,kurədʲikyə,3254,ura_prop_50_0_test:some:5,ura_prop_50_0_test
some,Nganasan,mɑːgyə,3248,ura_prop_50_0_test:some:4,ura_prop_50_0_test
some,Selkup,qɑj_kos,3247,ura_prop_50_0_test:some:3,ura_prop_50_0_test
some,Udmurt,kudiz_ke,3247,ura_prop_50_0_test:some:2,ura_prop_50_0_test
some,Udmurt,kin_ke,3249,ura_prop_50_0_test:some:1,ura_prop_50_0_test
ear,Erzya,piʎe,2539,ura_prop_50_0_test:ear:1,ura_prop_50_0_test
ear,Ingrian,korvɑ,2538,ura_prop_50_0_test:ear:3,ura_prop_50_0_test
ear,Komi-Permyak,peʎ,2539,ura_prop_50_0_test:ear:1,ura_prop_50_0_test
ear,Komi-Zyrian,peʎ,2539,ura_prop_50_0_test:ear:1,ura_prop_50_0_test
ear,Nganasan,kou,2540,ura_prop_50_0_test:ear:2,ura_prop_50_0_test
ear,Selkup,qoː,2540,ura_prop_50_0_test:ear:2,ura_prop_50_0_test
ear,Udmurt,peʎ,2539,ura_prop_50_0_test:ear:1,ura_prop_50_0_test
eye,Erzya,ɕeʎme,2554,ura_prop_50_0_test:eye:1,ura_prop_50_0_test
eye,Ingrian,silmæ,2554,ura_prop_50_0_test:eye:1,ura_prop_50_0_test
eye,Komi-Permyak,ɕin,2554,ura_prop_50_0_test:eye:2,ura_prop_50_0_test
eye,Komi-Zyrian,ɕin,2554,ura_prop_50_0_test:eye:2,ura_prop_50_0_test
eye,Nganasan,ɕejmɯ,2554,ura_prop_50_0_test:eye:1,ura_prop_50_0_test
eye,Selkup,sɑji,2554,ura_prop_50_0_test:eye:3,ura_prop_50_0_test
eye,Udmurt,ɕin,2554,ura_prop_50_0_test:eye:2,ura_prop_50_0_test
wing,Erzya,ɕolmo,3531,ura_prop_50_0_test:wing:5,ura_prop_50_0_test
wing,Ingrian,siːb̥i,3529,ura_prop_50_0_test:wing:4,ura_prop_50_0_test
wing,Komi-Permyak,bord,3533,ura_prop_50_0_test:wing:1,ura_prop_50_0_test
wing,Komi-Zyrian,bord,3533,ura_prop_50_0_test:wing:1,ura_prop_50_0_test
wing,Nganasan,ʧuo,3530,ura_prop_50_0_test:wing:3,ura_prop_50_0_test
wing,Selkup,kuːtə,3536,ura_prop_50_0_test:wing:2,ura_prop_50_0_test
wing,Udmurt,burd,3533,ura_prop_50_0_test:wing:1,ura_prop_50_0_test
fall,Erzya,prɑms,2556,ura_prop_50_0_test:fall:6,ura_prop_50_0_test
fall,Ingrian,tokkuɑ,2563,ura_prop_50_0_test:fall:2,ura_prop_50_0_test
fall,Komi-Permyak,uɕnɯ,2558,ura_prop_50_0_test:fall:1,ura_prop_50_0_test
fall,Komi-Zyrian,uɕnɯ,2558,ura_prop_50_0_test:fall:1,ura_prop_50_0_test
fall,Nganasan,ʧəlhdʲi,2561,ura_prop_50_0_test:fall:5,ura_prop_50_0_test
fall,Nganasan,sohədʲɑ,2564,ura_prop_50_0_test:fall:4,ura_prop_50_0_test
fall,Selkup,ɑːlʨə,2562,ura_prop_50_0_test:fall:3,ura_prop_50_0_test
fall,Udmurt,uɕɯnɯ,2558,ura_prop_50_0_test:fall:1,ura_prop_50_0_test
leg,Erzya,piʎge,2843,ura_prop_50_0_test:leg:2,ura_prop_50_0_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_prop_50_0_test:leg:2,ura_prop_50_0_test
leg,Komi-Permyak,kok,2844,ura_prop_50_0_test:leg:1,ura_prop_50_0_test
leg,Komi-Zyrian,kok,2844,ura_prop_50_0_test:leg:1,ura_prop_50_0_test
leg,Nganasan,ŋoj,2847,ura_prop_50_0_test:leg:5,ura_prop_50_0_test
leg,Selkup,topə,2848,ura_prop_50_0_test:leg:4,ura_prop_50_0_test
leg,Udmurt,kuk,2844,ura_prop_50_0_test:leg:1,ura_prop_50_0_test
leg,Udmurt,pɯd,2849,ura_prop_50_0_test:leg:3,ura_prop_50_0_test
moon,Erzya,kov,2889,ura_prop_50_0_test:moon:2,ura_prop_50_0_test
moon,Ingrian,kuː,2889,ura_prop_50_0_test:moon:2,ura_prop_50_0_test
moon,Komi-Permyak,tɤliɕ,2890,ura_prop_50_0_test:moon:1,ura_prop_50_0_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_prop_50_0_test:moon:1,ura_prop_50_0_test
moon,Nganasan,kiʧəðəː,2889,ura_prop_50_0_test:moon:4,ura_prop_50_0_test
moon,Selkup,iræ,2893,ura_prop_50_0_test:moon:3,ura_prop_50_0_test
moon,Udmurt,toleʑ,2890,ura_prop_50_0_test:moon:1,ura_prop_50_0_test
white,Erzya,ɑʃo,3508,ura_prop_50_0_test:white:5,ura_prop_50_0_test
white,Ingrian,vɑlkiɑ,3500,ura_prop_50_0_test:white:4,ura_prop_50_0_test
white,Komi-Permyak,ʨoʨkom,3507,ura_prop_50_0_test:white:3,ura_prop_50_0_test
white,Komi-Zyrian,jeʤɯd,3501,ura_prop_50_0_test:white:6,ura_prop_50_0_test
white,Nganasan,sɯr,3506,ura_prop_50_0_test:white:1,ura_prop_50_0_test
white,Selkup,sɤrə,3506,ura_prop_50_0_test:white:1,ura_prop_50_0_test
white,Udmurt,tɤdʲɯ,3502,ura_prop_50_0_test:white:2,ura_prop_50_0_test
laugh,Erzya,pejdʲems,2828,ura_prop_50_0_test:laugh:6,ura_prop_50_0_test
laugh,Erzya,rɑkɑms,2834,ura_prop_50_0_test:laugh:5,ura_prop_50_0_test
laugh,Ingrian,nɑgrɑː,2827,ura_prop_50_0_test:laugh:2,ura_prop_50_0_test
laugh,Komi-Permyak,serɑvnɯ,2830,ura_prop_50_0_test:laugh:1,ura_prop_50_0_test
laugh,Komi-Zyrian,ɕerɑvnɯ,2830,ura_prop_50_0_test:laugh:1,ura_prop_50_0_test
laugh,Nganasan,hidʲiɕi,30,ura_prop_50_0_test:laugh:4,ura_prop_50_0_test
laugh,Selkup,pisəj,2833,ura_prop_50_0_test:laugh:3,ura_prop_50_0_test
laugh,Udmurt,ɕerekjɑnɯ,2830,ura_prop_50_0_test:laugh:1,ura_prop_50_0_test
knee,Erzya,kumɑʒɑ,27,ura_prop_50_0_test:knee:3,ura_prop_50_0_test
knee,Ingrian,polvi,2810,ura_prop_50_0_test:knee:1,ura_prop_50_0_test
knee,Komi-Permyak,piʥɤs,2811,ura_prop_50_0_test:knee:1,ura_prop_50_0_test
knee,Komi-Zyrian,piʥɤs,2811,ura_prop_50_0_test:knee:1,ura_prop_50_0_test
knee,Nganasan,həɑgɑj,28,ura_prop_50_0_test:knee:2,ura_prop_50_0_test
knee,Selkup,puːlə,2810,ura_prop_50_0_test:knee:1,ura_prop_50_0_test
knee,Udmurt,pɯdʲes,2811,ura_prop_50_0_test:knee:1,ura_prop_50_0_test
louse,Erzya,eʎi,2869,ura_prop_50_0_test:louse:3,ura_prop_50_0_test
louse,Ingrian,tæi,2868,ura_prop_50_0_test:louse:1,ura_prop_50_0_test
louse,Komi-Permyak,toj,2868,ura_prop_50_0_test:louse:1,ura_prop_50_0_test
louse,Komi-Zyrian,toj,2868,ura_prop_50_0_test:louse:1,ura_prop_50_0_test
louse,Selkup,unʧu,2870,ura_prop_50_0_test:louse:2,ura_prop_50_0_test
louse,Udmurt,tej,2868,ura_prop_50_0_test:louse:1,ura_prop_50_0_test
bone,Erzya,lovɑʒɑ,2418,ura_prop_50_0_test:bone:3,ura_prop_50_0_test
bone,Erzya,pɑkɑrʲ,2419,ura_prop_50_0_test:bone:4,ura_prop_50_0_test
bone,Ingrian,luː,2418,ura_prop_50_0_test:bone:1,ura_prop_50_0_test
bone,Komi-Permyak,lɯ,2418,ura_prop_50_0_test:bone:1,ura_prop_50_0_test
bone,Komi-Permyak,koskɑ,2420,ura_prop_50_0_test:bone:2,ura_prop_50_0_test
bone,Komi-Zyrian,lɯ,2418,ura_prop_50_0_test:bone:1,ura_prop_50_0_test
bone,Nganasan,lɑtəː,2418,ura_prop_50_0_test:bone:1,ura_prop_50_0_test
bone,Selkup,lɯː,2418,ura_prop_50_0_test:bone:1,ura_prop_50_0_test
bone,Udmurt,lɯ,2418,ura_prop_50_0_test:bone:1,ura_prop_50_0_test
dull,Erzya,noʃkɑ,2520,ura_prop_50_0_test:dull:4,ura_prop_50_0_test
dull,Ingrian,nyrhi,2520,ura_prop_50_0_test:dull:5,ura_prop_50_0_test
dull,Komi-Zyrian,nɯʒ,2520,ura_prop_50_0_test:dull:1,ura_prop_50_0_test
dull,Nganasan,tɯɑməː,2526,ura_prop_50_0_test:dull:3,ura_prop_50_0_test
dull,Selkup,qɑmələʎ,2524,ura_prop_50_0_test:dull:2,ura_prop_50_0_test
dull,Udmurt,nɯʒ,2520,ura_prop_50_0_test:dull:1,ura_prop_50_0_test
dry,Erzya,koɕke,2516,ura_prop_50_0_test:dry:1,ura_prop_50_0_test
dry,Ingrian,kuivɑ,2514,ura_prop_50_0_test:dry:2,ura_prop_50_0_test
dry,Komi-Permyak,kɤs,2516,ura_prop_50_0_test:dry:1,ura_prop_50_0_test
dry,Komi-Zyrian,kos,2516,ura_prop_50_0_test:dry:1,ura_prop_50_0_test
dry,Nganasan,koɕyə,2516,ura_prop_50_0_test:dry:1,ura_prop_50_0_test
dry,Selkup,ʧɤkə,2519,ura_prop_50_0_test:dry:1,ura_prop_50_0_test
dry,Udmurt,kɤs,2516,ura_prop_50_0_test:dry:1,ura_prop_50_0_test
breast,Erzya,meʃtʲe,2422,ura_prop_50_0_test:breast:7,ura_prop_50_0_test
breast,Erzya,potʲe,2428,ura_prop_50_0_test:breast:6,ura_prop_50_0_test
breast,Ingrian,rind̥ɑ,2421,ura_prop_50_0_test:breast:2,ura_prop_50_0_test
breast,Komi-Permyak,moros,2424,ura_prop_50_0_test:breast:1,ura_prop_50_0_test
breast,Komi-Zyrian,morɤs,2424,ura_prop_50_0_test:breast:1,ura_prop_50_0_test
breast,Nganasan,ɕinɕə,2429,ura_prop_50_0_test:breast:5,ura_prop_50_0_test
breast,Selkup,kɯːlə,2427,ura_prop_50_0_test:breast:4,ura_prop_50_0_test
breast,Udmurt,gɑdʲ,2425,ura_prop_50_0_test:breast:3,ura_prop_50_0_test
see,Erzya,ɲejems,3130,ura_prop_50_0_test:see:5,ura_prop_50_0_test
see,Ingrian,næhhæ,3130,ura_prop_50_0_test:see:6,ura_prop_50_0_test
see,Komi-Permyak,ɑʥʥɯnɯ,3132,ura_prop_50_0_test:see:1,ura_prop_50_0_test
see,Komi-Permyak,viʥɤtnɯ,3135,ura_prop_50_0_test:see:1,ura_prop_50_0_test
see,Komi-Zyrian,ɑʥʥɯnɯ,3132,ura_prop_50_0_test:see:1,ura_prop_50_0_test
see,Nganasan,ŋəðyɕɑ,3136,ura_prop_50_0_test:see:4,ura_prop_50_0_test
see,Nganasan,ɕejmɯʔsɯ,3137,ura_prop_50_0_test:see:3,ura_prop_50_0_test
see,Selkup,mɑnʧə,3134,ura_prop_50_0_test:see:2,ura_prop_50_0_test
see,Udmurt,ɑʥʥɯnɯ,3132,ura_prop_50_0_test:see:1,ura_prop_50_0_test
sit,Erzya,ɑʃtʲems_ozɑdo,3174,ura_prop_50_0_test:sit:5,ura_prop_50_0_test
sit,Ingrian,istuɑ,3174,ura_prop_50_0_test:sit:4,ura_prop_50_0_test
sit,Komi-Permyak,pukɑvnɯ,3176,ura_prop_50_0_test:sit:1,ura_prop_50_0_test
sit,Komi-Zyrian,pukɑvnɯ,3176,ura_prop_50_0_test:sit:1,ura_prop_50_0_test
sit,Nganasan,ŋomtyɕɑ,3177,ura_prop_50_0_test:sit:3,ura_prop_50_0_test
sit,Selkup,ɑːmti,3177,ura_prop_50_0_test:sit:2,ura_prop_50_0_test
sit,Udmurt,pukɯnɯ,3176,ura_prop_50_0_test:sit:1,ura_prop_50_0_test
fear,Erzya,peʎems,18,ura_prop_50_0_test:fear:2,ura_prop_50_0_test
fear,Ingrian,pølæd̥æ,18,ura_prop_50_0_test:fear:2,ura_prop_50_0_test
fear,Ingrian,hervid̥æ,2590,ura_prop_50_0_test:fear:7,ura_prop_50_0_test
fear,Komi-Permyak,povnɯ,2583,ura_prop_50_0_test:fear:1,ura_prop_50_0_test
fear,Komi-Zyrian,povnɯ,2583,ura_prop_50_0_test:fear:1,ura_prop_50_0_test
fear,Nganasan,hɯlɯmsɯ,17,ura_prop_50_0_test:fear:6,ura_prop_50_0_test
fear,Selkup,enə,2589,ura_prop_50_0_test:fear:5,ura_prop_50_0_test
fear,Udmurt,kɯʃkɑnɯ,16,ura_prop_50_0_test:fear:4,ura_prop_50_0_test
fear,Udmurt,kurdɑnɯ,16,ura_prop_50_0_test:fear:3,ura_prop_50_0_test
count,Erzya,lovoms,8,ura_prop_50_0_test:count:5,ura_prop_50_0_test
count,Ingrian,lɑskiɑ,2462,ura_prop_50_0_test:count:4,ura_prop_50_0_test
count,Komi-Permyak,lɯdʲdʲɯnɯ,2463,ura_prop_50_0_test:count:1,ura_prop_50_0_test
count,Komi-Zyrian,lɯdʲdʲɯnɯ,2463,ura_prop_50_0_test:count:1,ura_prop_50_0_test
count,Nganasan,tuəbtusɑ,2464,ura_prop_50_0_test:count:3,ura_prop_50_0_test
count,Selkup,toːr,9,ura_prop_50_0_test:count:2,ura_prop_50_0_test
count,Udmurt,lɯʥʥɯnɯ,2463,ura_prop_50_0_test:count:1,ura_prop_50_0_test
fight,Erzya,turʲems,2598,ura_prop_50_0_test:fight:6,ura_prop_50_0_test
fight,Komi-Permyak,tɯʃkɑɕnɯ,2601,ura_prop_50_0_test:fight:1,ura_prop_50_0_test
fight,Komi-Zyrian,koɕɑɕnɯ,2601,ura_prop_50_0_test:fight:1,ura_prop_50_0_test
fight,Komi-Zyrian,tɯʃkɑɕnɯ,2601,ura_prop_50_0_test:fight:1,ura_prop_50_0_test
fight,Nganasan,torɑsɑ,2598,ura_prop_50_0_test:fight:5,ura_prop_50_0_test
fight,Nganasan,kəməuʔtəsɑ,2607,ura_prop_50_0_test:fight:4,ura_prop_50_0_test
fight,Selkup,quə̠tu,2605,ura_prop_50_0_test:fight:3,ura_prop_50_0_test
fight,Udmurt,ʒugiɕkɯnɯ,2602,ura_prop_50_0_test:fight:2,ura_prop_50_0_test
yellow,Erzya,oʒo,3574,ura_prop_50_0_test:yellow:5,ura_prop_50_0_test
yellow,Ingrian,keltɑin,3572,ura_prop_50_0_test:yellow:6,ura_prop_50_0_test
yellow,Komi-Permyak,veʒ,3573,ura_prop_50_0_test:yellow:1,ura_prop_50_0_test
yellow,Komi-Zyrian,viʒ,3573,ura_prop_50_0_test:yellow:1,ura_prop_50_0_test
yellow,Nganasan,todʲɑkuə,3579,ura_prop_50_0_test:yellow:4,ura_prop_50_0_test
yellow,Selkup,pɑtəʎ,3580,ura_prop_50_0_test:yellow:3,ura_prop_50_0_test
yellow,Udmurt,ʧuʒ,3576,ura_prop_50_0_test:yellow:2,ura_prop_50_0_test
green,Erzya,piʒe,2710,ura_prop_50_0_test:green:7,ura_prop_50_0_test
green,Ingrian,rohˑoin,2709,ura_prop_50_0_test:green:6,ura_prop_50_0_test
green,Komi-Permyak,zeʎonɤj,2714,ura_prop_50_0_test:green:2,ura_prop_50_0_test
green,Komi-Zyrian,veʒ,2708,ura_prop_50_0_test:green:1,ura_prop_50_0_test
green,Nganasan,ɲotərəku,2715,ura_prop_50_0_test:green:5,ura_prop_50_0_test
green,Nganasan,ŋindiɑʔsɯə,25,ura_prop_50_0_test:green:4,ura_prop_50_0_test
green,Selkup,noræʎ,2713,ura_prop_50_0_test:green:3,ura_prop_50_0_test
green,Udmurt,voʒ,2708,ura_prop_50_0_test:green:1,ura_prop_50_0_test
full,Erzya,peʃkɕe,2682,ura_prop_50_0_test:full:5,ura_prop_50_0_test
full,Ingrian,tæyz,2681,ura_prop_50_0_test:full:2,ura_prop_50_0_test
full,Komi-Permyak,tɯr,2684,ura_prop_50_0_test:full:1,ura_prop_50_0_test
full,Komi-Zyrian,tɯr,2684,ura_prop_50_0_test:full:1,ura_prop_50_0_test
full,Nganasan,dʲulsɯə,2685,ura_prop_50_0_test:full:4,ura_prop_50_0_test
