concept,doculect,counterpart,cc,inferredCC,db
to cook/boil,Tampuan,pae,4203,bah_1_test:to cook/boil:1,bah_1_test
to kick,BahnarGolar,kədah,4917,bah_1_test:to kick:1,bah_1_test
to kick,BahnarKontum,kədah,4917,bah_1_test:to kick:1,bah_1_test
to kick,BahnarPleiku,kədah,4917,bah_1_test:to kick:1,bah_1_test
to kick,Cua,kapiːl,4867,bah_1_test:to kick:5,bah_1_test
to kick,Halang,te̤h,4868,bah_1_test:to kick:1,bah_1_test
to kick,Jeh,bih,4869,bah_1_test:to kick:2,bah_1_test
to kick,JruLaven,teh,4868,bah_1_test:to kick:1,bah_1_test
to kick,MnongRlm,tram,4870,bah_1_test:to kick:3,bah_1_test
to kick,Rengao,kədah,4917,bah_1_test:to kick:1,bah_1_test
to kick,Sedang,kətɛh,4917,bah_1_test:to kick:1,bah_1_test
to kick,Sre,coh,4871,bah_1_test:to kick:1,bah_1_test
to kick,Tampuan,tʰat,4888,bah_1_test:to kick:4,bah_1_test
to shoot,Alak,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,BahnarPleiku,prah,5433,bah_1_test:to shoot:1,bah_1_test
to shoot,Brao,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Bunong,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Cheng,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Chrau,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Cua,pɛc,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Halang,pɛŋ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Jeh,pɛŋ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,JruLaven,pɛɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Kasseng,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Khaonh,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Mel,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Nyaheun,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Ramam,pɛᵏŋ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Rengao,pɛŋ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Sapuan,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Sedang,pɛ̰ŋ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Sre,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Stieng,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
to shoot,Tampuan,paɲ,5429,bah_1_test:to shoot:1,bah_1_test
palm (of hand),Alak,capaːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),BahnarGolar,pəlaʔ,2671,bah_1_test:palm (of hand):2,bah_1_test
palm (of hand),BahnarKontum,pəlaʔ,2671,bah_1_test:palm (of hand):2,bah_1_test
palm (of hand),BahnarPleiku,pəlaʔ,2671,bah_1_test:palm (of hand):2,bah_1_test
palm (of hand),BahnarPleiku,kəpaːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Bunong,mpaːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Cheng,klaːk tiː,2682,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Chrau,ləpaːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Cua,plaː,2671,bah_1_test:palm (of hand):2,bah_1_test
palm (of hand),Jeh,kəpaːŋ ti̤ː,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),JruLaven,hpaːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Kasseng,ʔəpaːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Khaonh,paŋ tiː,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Mel,paŋ tiː,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),MnongRlm,paːŋ tiː,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Nyaheun,paːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Ramam,plaʔ taj,2671,bah_1_test:palm (of hand):2,bah_1_test
palm (of hand),Rengao,kəpaːŋ ti̤ː,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Sapuan,tapaŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Sedang,kəpɛ̰əŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Sre,paŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Stieng,paːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
palm (of hand),Tampuan,tampaːŋ,2660,bah_1_test:palm (of hand):1,bah_1_test
rice (cooked),Alak,paːj,2938,bah_1_test:rice (cooked):3,bah_1_test
rice (cooked),BahnarGolar,pɔːr,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),BahnarKontum,pɔːr,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),BahnarPleiku,pɔːr,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),BahnarPleiku,məh,2969,bah_1_test:rice (cooked):6,bah_1_test
rice (cooked),Brao,puar,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),Bunong,piaːŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Cheng,puar,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),Chrau,pieŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Cua,pʌŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Halang,pɔar,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),Jeh,pɔːl,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),JruLaven,ʔʌːp,2971,bah_1_test:rice (cooked):5,bah_1_test
rice (cooked),Kasseng,nsaːj,2972,bah_1_test:rice (cooked):4,bah_1_test
rice (cooked),Khaonh,peəŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Mel,piəŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),MnongRlm,pieŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Nyaheun,puan,2966,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Ramam,paː / hapaː,2973,bah_1_test:rice (cooked):3,bah_1_test
rice (cooked),Rengao,pɔːr,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),Sapuan,pual / puar,2966,bah_1_test:rice (cooked):1,bah_1_test
rice (cooked),Sedang,ba̰w,2934,bah_1_test:rice (cooked):3,bah_1_test
rice (cooked),Sre,piaŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Stieng,piaŋ,2970,bah_1_test:rice (cooked):2,bah_1_test
rice (cooked),Tampuan,poːr,2966,bah_1_test:rice (cooked):1,bah_1_test
many,Alak,jaːw,2006,bah_1_test:many:8,bah_1_test
many,Brao,ʔəːn,2007,bah_1_test:many:1,bah_1_test
many,Bunong,ʔəːk,2015,bah_1_test:many:1,bah_1_test
many,Cheng,ʔəːn,2007,bah_1_test:many:1,bah_1_test
many,Chrau,vəːn,2008,bah_1_test:many:1,bah_1_test
many,Cua,ʔŋɨn,2009,bah_1_test:many:1,bah_1_test
many,Cua,hiamʔ,2010,bah_1_test:many:4,bah_1_test
many,Halang,krəːm,2011,bah_1_test:many:2,bah_1_test
many,Jeh,kədra̤m,2011,bah_1_test:many:2,bah_1_test
many,JruLaven,dɨʔ,2012,bah_1_test:many:3,bah_1_test
many,Kasseng,ɟɤʔ,2013,bah_1_test:many:3,bah_1_test
many,Khaonh,ʔək,2015,bah_1_test:many:1,bah_1_test
many,Mel,ʔɔk,2015,bah_1_test:many:1,bah_1_test
many,MnongRlm,ʔəːk / ʔaːk,2015,bah_1_test:many:1,bah_1_test
many,Nyaheun,ʔuː,2016,bah_1_test:many:1,bah_1_test
many,Ramam,tətauh,2017,bah_1_test:many:5,bah_1_test
many,Rengao,hmən,2018,bah_1_test:many:1,bah_1_test
many,Sapuan,laj,2019,bah_1_test:many:6,bah_1_test
many,Sapuan,ʔɨːn,2007,bah_1_test:many:1,bah_1_test
many,Sedang,hɛn,2020,bah_1_test:many:1,bah_1_test
many,Sre,ʔur,2021,bah_1_test:many:1,bah_1_test
many,Sre,rərəs,2022,bah_1_test:many:7,bah_1_test
many,Stieng,ʔmək,2023,bah_1_test:many:1,bah_1_test
many,Tampuan,ʔi̤əŋ,2024,bah_1_test:many:1,bah_1_test
long,Alak,cʻroːŋ,1911,bah_1_test:long:1,bah_1_test
long,BahnarGolar,kəɟuːŋ,1941,bah_1_test:long:1,bah_1_test
long,BahnarKontum,kəɟuːŋ,1941,bah_1_test:long:1,bah_1_test
long,BahnarPleiku,kəɟuːŋ,1941,bah_1_test:long:1,bah_1_test
long,Brao,goh,1942,bah_1_test:long:2,bah_1_test
long,Bunong,cɔ̤,1938,bah_1_test:long:1,bah_1_test
long,Cheng,goh,1942,bah_1_test:long:2,bah_1_test
long,Chrau,ɟɔːŋ,1941,bah_1_test:long:1,bah_1_test
long,Cua,kiːl,1943,bah_1_test:long:10,bah_1_test
long,Cua,jəːt,1901,bah_1_test:long:9,bah_1_test
long,Halang,ʔɲe̤ʔ,1902,bah_1_test:long:2,bah_1_test
long,Jeh,pro̤ːç,1903,bah_1_test:long:3,bah_1_test
long,JruLaven,ʔgoh,1942,bah_1_test:long:2,bah_1_test
long,Kasseng,ʔərɯːç,1903,bah_1_test:long:3,bah_1_test
long,Khaonh,ɟɔːŋ,1941,bah_1_test:long:1,bah_1_test
long,Mel,ɟɔːŋ,1941,bah_1_test:long:1,bah_1_test
long,MnongRlm,nuːr,1904,bah_1_test:long:8,bah_1_test
long,MnongRlm,toːj,1905,bah_1_test:long:7,bah_1_test
long,Nyaheun,goh,1942,bah_1_test:long:2,bah_1_test
long,Ramam,ʔɔŋ haw / ŋhaw,1906,bah_1_test:long:6,bah_1_test
long,Rengao,rənɔh,1907,bah_1_test:long:2,bah_1_test
long,Sapuan,ʔgɔh,1908,bah_1_test:long:2,bah_1_test
long,Sedang,sɔ̰n,1910,bah_1_test:long:1,bah_1_test
long,Sedang,tḛ,1909,bah_1_test:long:5,bah_1_test
long,Sre,ɟɔŋ,1941,bah_1_test:long:1,bah_1_test
long,Stieng,ɟɔːŋ,1941,bah_1_test:long:1,bah_1_test
long,Tampuan,ʔləŋ,1912,bah_1_test:long:4,bah_1_test
tongue,Alak,mpeːt,5901,bah_1_test:tongue:1,bah_1_test
tongue,BahnarGolar,rəpjɛt,5901,bah_1_test:tongue:1,bah_1_test
tongue,BahnarKontum,rəpjɛt,5901,bah_1_test:tongue:1,bah_1_test
tongue,BahnarPleiku,rəpjɛt,5901,bah_1_test:tongue:1,bah_1_test
tongue,Brao,mpiat,5901,bah_1_test:tongue:1,bah_1_test
tongue,Bunong,mpjaːt,5901,bah_1_test:tongue:1,bah_1_test
tongue,Cheng,mpiɛt,5901,bah_1_test:tongue:1,bah_1_test
tongue,Chrau,ləpiet,5901,bah_1_test:tongue:1,bah_1_test
tongue,Cua,rapiat / kapiat,5901,bah_1_test:tongue:1,bah_1_test
tongue,Halang,rəpiət,5901,bah_1_test:tongue:1,bah_1_test
tongue,Jeh,rəpiat,5901,bah_1_test:tongue:1,bah_1_test
tongue,JruLaven,piat,5901,bah_1_test:tongue:1,bah_1_test
tongue,Kasseng,ʔəpiət,5901,bah_1_test:tongue:1,bah_1_test
tongue,Khaonh,ᵐpeæt,5901,bah_1_test:tongue:1,bah_1_test
tongue,Mel,lᵊpiət,5901,bah_1_test:tongue:1,bah_1_test
tongue,MnongRlm,piet,5901,bah_1_test:tongue:1,bah_1_test
tongue,Nyaheun,piat,5901,bah_1_test:tongue:1,bah_1_test
tongue,Ramam,pait,5901,bah_1_test:tongue:1,bah_1_test
tongue,Rengao,rəpɛt,5901,bah_1_test:tongue:1,bah_1_test
tongue,Sapuan,piat,5901,bah_1_test:tongue:1,bah_1_test
tongue,Sedang,rəpiɩ,5901,bah_1_test:tongue:1,bah_1_test
tongue,Sre,ləmpiat,5901,bah_1_test:tongue:1,bah_1_test
tongue,Stieng,lpiet,5901,bah_1_test:tongue:1,bah_1_test
tongue,Tampuan,ʔmpjɛt,5901,bah_1_test:tongue:1,bah_1_test
"I, me",Alak,ʔal,17,"bah_1_test:I, me:1",bah_1_test
"I, me",BahnarGolar,ʔiɲ,3,"bah_1_test:I, me:1",bah_1_test
"I, me",BahnarKontum,ʔiɲ,3,"bah_1_test:I, me:1",bah_1_test
"I, me",BahnarPleiku,ʔiɲ,3,"bah_1_test:I, me:1",bah_1_test
"I, me",Brao,ʔaj,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Bunong,kə̤p,20,"bah_1_test:I, me:2",bah_1_test
"I, me",Cheng,ʔaɨ,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Chrau,ʔaɲ / ʔiɲ,3,"bah_1_test:I, me:1",bah_1_test
"I, me",Cua,go,19,"bah_1_test:I, me:3",bah_1_test
"I, me",Halang,ʔau,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Jeh,ʔaw,18,"bah_1_test:I, me:1",bah_1_test
"I, me",JruLaven,ʔaːj,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Kasseng,ʔaɯ,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Khaonh,ʔɡəp,20,"bah_1_test:I, me:2",bah_1_test
"I, me",Mel,ʔɡəp,20,"bah_1_test:I, me:2",bah_1_test
"I, me",MnongRlm,ʔaɲ,3,"bah_1_test:I, me:1",bah_1_test
"I, me",Nyaheun,ʔaː,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Ramam,ʔaj,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Rengao,ʔaw,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Sapuan,ʔaj,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Sedang,ʔaw,18,"bah_1_test:I, me:1",bah_1_test
"I, me",Sre,ʔaɲ,3,"bah_1_test:I, me:1",bah_1_test
"I, me",Stieng,hej,21,"bah_1_test:I, me:1",bah_1_test
"I, me",Tampuan,ʔaɲ,3,"bah_1_test:I, me:1",bah_1_test
heavy,Alak,kʻacʻɨk,1628,bah_1_test:heavy:1,bah_1_test
heavy,BahnarGolar,trap,1627,bah_1_test:heavy:4,bah_1_test
heavy,BahnarGolar,hŋam,1629,bah_1_test:heavy:2,bah_1_test
heavy,BahnarKontum,hŋam,1629,bah_1_test:heavy:2,bah_1_test
heavy,BahnarPleiku,hŋam,1629,bah_1_test:heavy:2,bah_1_test
heavy,BahnarPleiku,trap,1627,bah_1_test:heavy:4,bah_1_test
heavy,Brao,kəjɨk,1628,bah_1_test:heavy:1,bah_1_test
heavy,Bunong,cə̤ːk,1628,bah_1_test:heavy:1,bah_1_test
heavy,Chrau,kənɟəʔ,1628,bah_1_test:heavy:1,bah_1_test
heavy,Cua,pareʔ,1630,bah_1_test:heavy:5,bah_1_test
heavy,Halang,ʔak,1631,bah_1_test:heavy:1,bah_1_test
heavy,Jeh,kla̤ŋ,1632,bah_1_test:heavy:3,bah_1_test
heavy,JruLaven,kɟɨk,1628,bah_1_test:heavy:1,bah_1_test
heavy,Kasseng,kleːŋ,1633,bah_1_test:heavy:3,bah_1_test
heavy,Khaonh,kᵊɟək,1628,bah_1_test:heavy:1,bah_1_test
heavy,Mel,kᵊɟək,1628,bah_1_test:heavy:1,bah_1_test
heavy,MnongRlm,ɟɔːk,1628,bah_1_test:heavy:1,bah_1_test
heavy,Nyaheun,gjɨk,1628,bah_1_test:heavy:1,bah_1_test
heavy,Ramam,hŋam,1629,bah_1_test:heavy:2,bah_1_test
heavy,Rengao,hŋam,1629,bah_1_test:heavy:2,bah_1_test
heavy,Sapuan,kəjɨk,1628,bah_1_test:heavy:1,bah_1_test
heavy,Sedang,hŋa̰m,1629,bah_1_test:heavy:2,bah_1_test
heavy,Sre,kənɟə,1628,bah_1_test:heavy:1,bah_1_test
heavy,Stieng,ɟək,1628,bah_1_test:heavy:1,bah_1_test
heavy,Tampuan,klaŋ,1632,bah_1_test:heavy:3,bah_1_test
you (pl.) (ye),BahnarGolar,ʔjɛm,6209,bah_1_test:you (pl.) (ye):1,bah_1_test
you (pl.) (ye),BahnarKontum,ʔjɛm,6209,bah_1_test:you (pl.) (ye):1,bah_1_test
you (pl.) (ye),BahnarPleiku,ʔjɛm,6209,bah_1_test:you (pl.) (ye):1,bah_1_test
you (pl.) (ye),Brao,cʰaj,6179,bah_1_test:you (pl.) (ye):2,bah_1_test
you (pl.) (ye),Bunong,khan aj maj,6182,bah_1_test:you (pl.) (ye):6,bah_1_test
you (pl.) (ye),Cua,ʔeːp,6209,bah_1_test:you (pl.) (ye):1,bah_1_test
you (pl.) (ye),Halang,ʔniː,6180,bah_1_test:you (pl.) (ye):4,bah_1_test
you (pl.) (ye),Jeh,ʔe̤m,6209,bah_1_test:you (pl.) (ye):1,bah_1_test
you (pl.) (ye),JruLaven,pɛː,6181,bah_1_test:you (pl.) (ye):3,bah_1_test
you (pl.) (ye),MnongRlm,mɛː,6182,bah_1_test:you (pl.) (ye):2,bah_1_test
you (pl.) (ye),Nyaheun,pɛː,6181,bah_1_test:you (pl.) (ye):3,bah_1_test
you (pl.) (ye),Ramam,piː,6181,bah_1_test:you (pl.) (ye):3,bah_1_test
you (pl.) (ye),Rengao,cɔp,6183,bah_1_test:you (pl.) (ye):5,bah_1_test
you (pl.) (ye),Sapuan,muː saj,6179,bah_1_test:you (pl.) (ye):2,bah_1_test
you (pl.) (ye),Sedang,pɔ̰,6184,bah_1_test:you (pl.) (ye):3,bah_1_test
you (pl.) (ye),Stieng,maj,6182,bah_1_test:you (pl.) (ye):2,bah_1_test
you (pl.) (ye),Tampuan,ʔndəis,6185,bah_1_test:you (pl.) (ye):4,bah_1_test
you (sing.) (thou),Alak,maj,6210,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),BahnarGolar,ʔɛː,6231,bah_1_test:you (sing.) (thou):2,bah_1_test
you (sing.) (thou),BahnarKontum,ʔɛː,6231,bah_1_test:you (sing.) (thou):2,bah_1_test
you (sing.) (thou),BahnarPleiku,ʔɛː,6231,bah_1_test:you (sing.) (thou):2,bah_1_test
you (sing.) (thou),Brao,cʰaj,6232,bah_1_test:you (sing.) (thou):3,bah_1_test
you (sing.) (thou),Bunong,aj,6231,bah_1_test:you (sing.) (thou):3,bah_1_test
you (sing.) (thou),Bunong,maj,6210,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),Cheng,saɨ,6232,bah_1_test:you (sing.) (thou):4,bah_1_test
you (sing.) (thou),Chrau,ʔaj / ʔaːj,6231,bah_1_test:you (sing.) (thou):3,bah_1_test
you (sing.) (thou),Chrau,maj / maːj,6210,bah_1_test:you (sing.) (thou):3,bah_1_test
you (sing.) (thou),Cua,maːj ʔiə,6210,bah_1_test:you (sing.) (thou):3,bah_1_test
you (sing.) (thou),Halang,miː,6210,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),Jeh,miː,6210,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),JruLaven,saw,6232,bah_1_test:you (sing.) (thou):4,bah_1_test
you (sing.) (thou),Kasseng,meː,6210,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),MnongRlm,mɛː,6210,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),Nyaheun,sa,6232,bah_1_test:you (sing.) (thou):4,bah_1_test
you (sing.) (thou),Ramam,piː,6233,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),Rengao,nuʔ,6211,bah_1_test:you (sing.) (thou):2,bah_1_test
you (sing.) (thou),Rengao,ʔi̤h,6212,bah_1_test:you (sing.) (thou):2,bah_1_test
you (sing.) (thou),Sapuan,saj,6232,bah_1_test:you (sing.) (thou):4,bah_1_test
you (sing.) (thou),Sedang,ʔɛh,6212,bah_1_test:you (sing.) (thou):2,bah_1_test
you (sing.) (thou),Sre,mi,6210,bah_1_test:you (sing.) (thou):1,bah_1_test
you (sing.) (thou),Stieng,ʔaj,6231,bah_1_test:you (sing.) (thou):3,bah_1_test
you (sing.) (thou),Tampuan,ʔəis,6212,bah_1_test:you (sing.) (thou):2,bah_1_test
tail,Alak,tɛːŋ,3806,bah_1_test:tail:1,bah_1_test
