db,concept,doculect,counterpart,fullCC,inferredCC
an_test_3_train,sharp,Rennellese,kakai,an_test_3_train:sharp:835,an_test_3_train:sharp:3
an_test_3_train,sharp,Rennellese,hakakaa,an_test_3_train:sharp:836,an_test_3_train:sharp:3
an_test_3_train,sharp,Rurutuan,ʔoi,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,Samoan,maʔai,an_test_3_train:sharp:835,an_test_3_train:sharp:1
an_test_3_train,sharp,Sikaiana,kaa,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,Surigaonon,hait,an_test_3_train:sharp:840,an_test_3_train:sharp:7
an_test_3_train,sharp,Tagalog,matalim,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Tagalog,matulis,an_test_3_train:sharp:841,an_test_3_train:sharp:1
an_test_3_train,sharp,TagalogAnthonydelaPaz,matalas,an_test_3_train:sharp:841,an_test_3_train:sharp:1
an_test_3_train,sharp,TahitianModern,oi,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,Tikopia,mata/kai/,an_test_3_train:sharp:835,an_test_3_train:sharp:1
an_test_3_train,sharp,Tongan,masila,an_test_3_train:sharp:837,an_test_3_train:sharp:1
an_test_3_train,sharp,Tuamotu,koi,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,UveaEast,maasila,an_test_3_train:sharp:837,an_test_3_train:sharp:1
an_test_3_train,sharp,WesternBukidnonManobo,garaŋ,an_test_3_train:sharp:843,an_test_3_train:sharp:5
an_test_3_train,sharp,Woleai,kkangɪ,an_test_3_train:sharp:835,an_test_3_train:sharp:4
an_test_3_train,sharp,Yami,matarem,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,short,Anuta,nounou,an_test_3_train:short:851,an_test_3_train:short:5
an_test_3_train,short,Carolinian,mwoschomwoosch,an_test_3_train:short:849,an_test_3_train:short:4
an_test_3_train,short,Chuukese,mwoch,an_test_3_train:short:849,an_test_3_train:short:4
an_test_3_train,short,ChuukeseAKATrukese,mwochomwoch,an_test_3_train:short:849,an_test_3_train:short:4
an_test_3_train,short,DayakNgaju,pandak,an_test_3_train:short:846,an_test_3_train:short:2
an_test_3_train,short,EastSumbaneseKamberaSoutherndialect,pandak,an_test_3_train:short:846,an_test_3_train:short:2
an_test_3_train,short,EastSumbaneseUmbuRatuNggaidialect,pandak,an_test_3_train:short:846,an_test_3_train:short:2
an_test_3_train,short,FutunaEast,leka,an_test_3_train:short:854,an_test_3_train:short:6
an_test_3_train,short,Imorod,alinged,an_test_3_train:short:850,an_test_3_train:short:3
an_test_3_train,short,Indonesian,pendek,an_test_3_train:short:853,an_test_3_train:short:2
an_test_3_train,short,Iraralay,mayinged,an_test_3_train:short:850,an_test_3_train:short:3
an_test_3_train,short,Isamorong,maynyed,an_test_3_train:short:850,an_test_3_train:short:3
an_test_3_train,short,Itbayat,mahanaynyed,an_test_3_train:short:850,an_test_3_train:short:3
an_test_3_train,short,Itbayaten,hanaynid,an_test_3_train:short:850,an_test_3_train:short:3
an_test_3_train,short,Ivasay,maynyed,an_test_3_train:short:850,an_test_3_train:short:3
an_test_3_train,short,Katingan,pandak,an_test_3_train:short:846,an_test_3_train:short:2
an_test_3_train,short,Lakalai,boboto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Luangiua,poo/poko/,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,MalayBahasaIndonesia,pendek,an_test_3_train:short:853,an_test_3_train:short:2
an_test_3_train,short,Maori,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Maori,hakahaka,an_test_3_train:short:847,an_test_3_train:short:7
an_test_3_train,short,Marquesan,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Minangkabau,pende,an_test_3_train:short:853,an_test_3_train:short:2
an_test_3_train,short,NakanaiBilekiDialect,boto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Niue,puku/puku,an_test_3_train:short:848,an_test_3_train:short:1
an_test_3_train,short,Ogan,pandaʔ,an_test_3_train:short:846,an_test_3_train:short:2
an_test_3_train,short,Penrhyn,sakasaka,an_test_3_train:short:847,an_test_3_train:short:7
an_test_3_train,short,Penrhyn,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,RapanuiEasterIsland,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Rarotongan,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Rennellese,poto/poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Rennellese,leka,an_test_3_train:short:854,an_test_3_train:short:6
an_test_3_train,short,Rennellese,puku,an_test_3_train:short:848,an_test_3_train:short:1
an_test_3_train,short,Rurutuan,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Samoan,puʔupuʔu,an_test_3_train:short:848,an_test_3_train:short:1
an_test_3_train,short,Sikaiana,poto/poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Tagalog,pandak,an_test_3_train:short:846,an_test_3_train:short:2
an_test_3_train,short,TagalogAnthonydelaPaz,mababa,an_test_3_train:short:852,an_test_3_train:short:8
an_test_3_train,short,TahitianModern,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,Tikopia,pukupuku,an_test_3_train:short:848,an_test_3_train:short:1
an_test_3_train,short,Tongan,nounou,an_test_3_train:short:851,an_test_3_train:short:5
an_test_3_train,short,Tuamotu,poto,an_test_3_train:short:855,an_test_3_train:short:1
an_test_3_train,short,UveaEast,pukupuku,an_test_3_train:short:848,an_test_3_train:short:1
an_test_3_train,short,WesternBukidnonManobo,bavaq,an_test_3_train:short:852,an_test_3_train:short:8
an_test_3_train,short,Woleai,mwmwosho,an_test_3_train:short:849,an_test_3_train:short:4
an_test_3_train,short,Yami,aligned,an_test_3_train:short:850,an_test_3_train:short:3
an_test_3_train,they,Anuta,naaua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Carolinian,ʋr,an_test_3_train:they:960,an_test_3_train:they:3
an_test_3_train,they,Carolinian,re,an_test_3_train:they:956,an_test_3_train:they:5
an_test_3_train,they,Cebuano,sila,an_test_3_train:they:956,an_test_3_train:they:2
an_test_3_train,they,Chuukese,ʋr,an_test_3_train:they:960,an_test_3_train:they:3
an_test_3_train,they,Chuukese,re,an_test_3_train:they:956,an_test_3_train:they:5
an_test_3_train,they,ChuukeseAKATrukese,r,an_test_3_train:they:956,an_test_3_train:they:5
an_test_3_train,they,EastSumbaneseKamberaSoutherndialect,nyuda,an_test_3_train:they:961,an_test_3_train:they:7
an_test_3_train,they,EastSumbaneseUmbuRatuNggaidialect,yida,an_test_3_train:they:961,an_test_3_train:they:7
an_test_3_train,they,FutunaEast,laua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,FutunaEast,lotou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,Indonesian,mereka,an_test_3_train:they:957,an_test_3_train:they:4
an_test_3_train,they,Itbayaten,siraq,an_test_3_train:they:956,an_test_3_train:they:2
an_test_3_train,they,Lakalai,egiteu,an_test_3_train:they:962,an_test_3_train:they:6
an_test_3_train,they,Luangiua,laua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Luangiua,lakou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,MalayBahasaIndonesia,mereka,an_test_3_train:they:957,an_test_3_train:they:4
an_test_3_train,they,Maori,raatou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,Maori,raaua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Marquesan,atou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,NakanaiBilekiDialect,egi|teu,an_test_3_train:they:962,an_test_3_train:they:6
an_test_3_train,they,Niue,maua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,RapanuiEasterIsland,raua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Rarotongan,raua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Rarotongan,ratou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,Rennellese,kiŋgaua,an_test_3_train:they:959,an_test_3_train:they:1
an_test_3_train,they,Rennellese,kiŋgatou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,Rurutuan,raaua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Rurutuan,raatou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,Samoan,latou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,Sikaiana,laua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Sikaiana,latou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,Surigaonon,sila,an_test_3_train:they:956,an_test_3_train:they:2
an_test_3_train,they,Tagalog,sila,an_test_3_train:they:956,an_test_3_train:they:2
an_test_3_train,they,TagalogAnthonydelaPaz,sila,an_test_3_train:they:956,an_test_3_train:they:2
an_test_3_train,they,TahitianModern,raatou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,TahitianModern,raaua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Tikopia,raua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Tikopia,ratou,an_test_3_train:they:956,an_test_3_train:they:1
an_test_3_train,they,UveaEast,naaua,an_test_3_train:they:958,an_test_3_train:they:1
an_test_3_train,they,Woleai,ira,an_test_3_train:they:956,an_test_3_train:they:2
an_test_3_train,they,Yami,sila,an_test_3_train:they:956,an_test_3_train:they:2
an_test_3_train,thin,Anuta,manipi/nipi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,BanjareseMalay,tipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,Carolinian,maling,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,Cebuano,nipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,DayakNgaju,banipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,EastSumbaneseKamberaSoutherndialect,manipa,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,EastSumbaneseUmbuRatuNggaidialect,manipu,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,FutunaEast,manifi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,Imorod,mataripis,an_test_3_train:thin:974,an_test_3_train:thin:1
an_test_3_train,thin,Indonesian,tipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,Iraralay,mataripis,an_test_3_train:thin:974,an_test_3_train:thin:1
an_test_3_train,thin,Isamorong,mataripis,an_test_3_train:thin:974,an_test_3_train:thin:1
an_test_3_train,thin,Itbayat,mataripis,an_test_3_train:thin:974,an_test_3_train:thin:1
an_test_3_train,thin,Itbayaten,mataripis,an_test_3_train:thin:974,an_test_3_train:thin:1
an_test_3_train,thin,Ivasay,mataripis,an_test_3_train:thin:974,an_test_3_train:thin:1
an_test_3_train,thin,Katingan,bampis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,Lakalai,tavi,an_test_3_train:thin:979,an_test_3_train:thin:5
an_test_3_train,thin,Luangiua,maŋihi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,MalayBahasaIndonesia,tipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,Maori,rahirahi,an_test_3_train:thin:977,an_test_3_train:thin:3
an_test_3_train,thin,Marquesan,akiaki,an_test_3_train:thin:977,an_test_3_train:thin:4
an_test_3_train,thin,Minangkabau,tipih,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,NakanaiBilekiDialect,taitavi,an_test_3_train:thin:979,an_test_3_train:thin:5
an_test_3_train,thin,Ogan,nipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,RapanuiEasterIsland,rai,an_test_3_train:thin:977,an_test_3_train:thin:3
an_test_3_train,thin,Rarotongan,rairai,an_test_3_train:thin:977,an_test_3_train:thin:3
an_test_3_train,thin,Rarotongan,angiangi,an_test_3_train:thin:975,an_test_3_train:thin:4
an_test_3_train,thin,Rennellese,maanihi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,Rurutuan,rairai,an_test_3_train:thin:977,an_test_3_train:thin:3
an_test_3_train,thin,Samoan,manifi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,Surigaonon,nipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,Surigaonon,niwang,an_test_3_train:thin:976,an_test_3_train:thin:6
an_test_3_train,thin,Tagalog,manipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,TagalogAnthonydelaPaz,manipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,TahitianModern,rairai,an_test_3_train:thin:977,an_test_3_train:thin:3
an_test_3_train,thin,Tikopia,nifi/nifi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,Tongan,manifi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,Tuamotu,rahi,an_test_3_train:thin:977,an_test_3_train:thin:3
an_test_3_train,thin,UveaEast,manifi,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,UveaEast,pakau/pakau,an_test_3_train:thin:978,an_test_3_train:thin:7
an_test_3_train,thin,WesternBukidnonManobo,nipis,an_test_3_train:thin:973,an_test_3_train:thin:1
an_test_3_train,thin,Woleai,malifɪ,an_test_3_train:thin:973,an_test_3_train:thin:2
an_test_3_train,thin,Yami,mataripis,an_test_3_train:thin:974,an_test_3_train:thin:1
an_test_3_train,tocook,Anuta,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,BanjareseMalay,bamasak,an_test_3_train:tocook:1103,an_test_3_train:tocook:4
an_test_3_train,tocook,Carolinian,mwoot,an_test_3_train:tocook:1101,an_test_3_train:tocook:7
an_test_3_train,tocook,Cebuano,magluto,an_test_3_train:tocook:1105,an_test_3_train:tocook:3
an_test_3_train,tocook,Chuukese,mwoot,an_test_3_train:tocook:1101,an_test_3_train:tocook:7
an_test_3_train,tocook,ChuukeseAKATrukese,mwooto,an_test_3_train:tocook:1101,an_test_3_train:tocook:7
an_test_3_train,tocook,DayakNgaju,maluntuh,an_test_3_train:tocook:1105,an_test_3_train:tocook:3
an_test_3_train,tocook,DayakNgaju,manjuhu,an_test_3_train:tocook:1109,an_test_3_train:tocook:6
an_test_3_train,tocook,DayakNgaju,barapi,an_test_3_train:tocook:1113,an_test_3_train:tocook:10
an_test_3_train,tocook,EastSumbaneseKamberaSoutherndialect,manahu,an_test_3_train:tocook:1108,an_test_3_train:tocook:6
an_test_3_train,tocook,EastSumbaneseUmbuRatuNggaidialect,tadetang,an_test_3_train:tocook:1112,an_test_3_train:tocook:2
an_test_3_train,tocook,FutunaEast,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,FutunaEast,saka,an_test_3_train:tocook:1104,an_test_3_train:tocook:9
an_test_3_train,tocook,Imorod,rotongan,an_test_3_train:tocook:1107,an_test_3_train:tocook:2
an_test_3_train,tocook,Imorod,manotong,an_test_3_train:tocook:1106,an_test_3_train:tocook:2
an_test_3_train,tocook,Indonesian,memasak,an_test_3_train:tocook:1103,an_test_3_train:tocook:4
an_test_3_train,tocook,Iraralay,rotong,an_test_3_train:tocook:1107,an_test_3_train:tocook:2
an_test_3_train,tocook,Isamorong,rotong,an_test_3_train:tocook:1107,an_test_3_train:tocook:2
an_test_3_train,tocook,Isamorong,manotong,an_test_3_train:tocook:1106,an_test_3_train:tocook:2
an_test_3_train,tocook,Itbayat,xotoen,an_test_3_train:tocook:1107,an_test_3_train:tocook:2
an_test_3_train,tocook,Itbayaten,kumbuar,an_test_3_train:tocook:1111,an_test_3_train:tocook:8
an_test_3_train,tocook,Itbayaten,manuqtung,an_test_3_train:tocook:1106,an_test_3_train:tocook:6
an_test_3_train,tocook,Ivasay,rotong,an_test_3_train:tocook:1107,an_test_3_train:tocook:2
an_test_3_train,tocook,Ivasay,manotong,an_test_3_train:tocook:1106,an_test_3_train:tocook:2
an_test_3_train,tocook,Katingan,barapi,an_test_3_train:tocook:1113,an_test_3_train:tocook:10
an_test_3_train,tocook,Katingan,manjuhu,an_test_3_train:tocook:1109,an_test_3_train:tocook:6
an_test_3_train,tocook,Lakalai,gutu,an_test_3_train:tocook:1102,an_test_3_train:tocook:3
an_test_3_train,tocook,Luangiua,kao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,MalayBahasaIndonesia,memasak,an_test_3_train:tocook:1103,an_test_3_train:tocook:4
an_test_3_train,tocook,Maori,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Marquesan,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Minangkabau,mamasaʔ,an_test_3_train:tocook:1103,an_test_3_train:tocook:4
an_test_3_train,tocook,NakanaiBilekiDialect,gutu,an_test_3_train:tocook:1102,an_test_3_train:tocook:3
an_test_3_train,tocook,Niue,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Ogan,masak,an_test_3_train:tocook:1103,an_test_3_train:tocook:4
an_test_3_train,tocook,Penrhyn,too,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,RapanuiEasterIsland,tunu,an_test_3_train:tocook:1114,an_test_3_train:tocook:5
an_test_3_train,tocook,Rarotongan,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Rennellese,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Rurutuan,tau,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Rurutuan,tunu,an_test_3_train:tocook:1114,an_test_3_train:tocook:5
an_test_3_train,tocook,Samoan,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Sikaiana,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Surigaonon,luto,an_test_3_train:tocook:1105,an_test_3_train:tocook:3
an_test_3_train,tocook,Tagalog,magluto,an_test_3_train:tocook:1105,an_test_3_train:tocook:3
an_test_3_train,tocook,TagalogAnthonydelaPaz,magluto,an_test_3_train:tocook:1105,an_test_3_train:tocook:3
an_test_3_train,tocook,TahitianModern,eu,an_test_3_train:tocook:1100,an_test_3_train:tocook:13
an_test_3_train,tocook,TahitianModern,tunu,an_test_3_train:tocook:1114,an_test_3_train:tocook:5
an_test_3_train,tocook,Tikopia,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,Tongan,feitunu,an_test_3_train:tocook:1114,an_test_3_train:tocook:5
an_test_3_train,tocook,Tuamotu,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,UveaEast,haka,an_test_3_train:tocook:1104,an_test_3_train:tocook:9
an_test_3_train,tocook,UveaEast,tao,an_test_3_train:tocook:1100,an_test_3_train:tocook:1
an_test_3_train,tocook,WesternBukidnonManobo,suba,an_test_3_train:tocook:1110,an_test_3_train:tocook:12
an_test_3_train,tocook,Woleai,gametaa,an_test_3_train:tocook:1101,an_test_3_train:tocook:11
an_test_3_train,tocook,Yami,kombaz,an_test_3_train:tocook:1111,an_test_3_train:tocook:8
an_test_3_train,tocook,Yami,rotongan,an_test_3_train:tocook:1107,an_test_3_train:tocook:2
an_test_3_train,tofly,Anuta,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,BanjareseMalay,tarabang,an_test_3_train:tofly:1227,an_test_3_train:tofly:2
an_test_3_train,tofly,Carolinian,al,an_test_3_train:tofly:1226,an_test_3_train:tofly:8
an_test_3_train,tofly,Cebuano,molupad,an_test_3_train:tofly:1229,an_test_3_train:tofly:4
an_test_3_train,tofly,Chuukese,chang,an_test_3_train:tofly:1232,an_test_3_train:tofly:7
an_test_3_train,tofly,DayakNgaju,tarawang,an_test_3_train:tofly:1227,an_test_3_train:tofly:2
an_test_3_train,tofly,EastSumbaneseKamberaSoutherndialect,hawurung,an_test_3_train:tofly:1233,an_test_3_train:tofly:6
an_test_3_train,tofly,EastSumbaneseUmbuRatuNggaidialect,hawurung,an_test_3_train:tofly:1233,an_test_3_train:tofly:6
an_test_3_train,tofly,FutunaEast,lele,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Imorod,somalap,an_test_3_train:tofly:1231,an_test_3_train:tofly:3
an_test_3_train,tofly,Indonesian,terbaŋ,an_test_3_train:tofly:1227,an_test_3_train:tofly:2
an_test_3_train,tofly,Iraralay,somalap,an_test_3_train:tofly:1231,an_test_3_train:tofly:3
an_test_3_train,tofly,Isamorong,somayap,an_test_3_train:tofly:1228,an_test_3_train:tofly:3
an_test_3_train,tofly,Itbayat,somayap,an_test_3_train:tofly:1228,an_test_3_train:tofly:3
an_test_3_train,tofly,Itbayaten,sumayap,an_test_3_train:tofly:1228,an_test_3_train:tofly:3
an_test_3_train,tofly,Ivasay,somayap,an_test_3_train:tofly:1228,an_test_3_train:tofly:3
an_test_3_train,tofly,Katingan,tarawaŋ,an_test_3_train:tofly:1227,an_test_3_train:tofly:2
an_test_3_train,tofly,Lakalai,lovo,an_test_3_train:tofly:1223,an_test_3_train:tofly:5
an_test_3_train,tofly,Luangiua,lele,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,MalayBahasaIndonesia,terbang,an_test_3_train:tofly:1227,an_test_3_train:tofly:2
an_test_3_train,tofly,Maori,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Minangkabau,tabaŋ,an_test_3_train:tofly:1227,an_test_3_train:tofly:2
an_test_3_train,tofly,NakanaiBilekiDialect,lovo,an_test_3_train:tofly:1223,an_test_3_train:tofly:5
an_test_3_train,tofly,Niue,lele,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Ogan,məxəbaŋ,an_test_3_train:tofly:1227,an_test_3_train:tofly:2
an_test_3_train,tofly,Penrhyn,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,RapanuiEasterIsland,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Rarotongan,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Rennellese,gege,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Rennellese,eba,an_test_3_train:tofly:1225,an_test_3_train:tofly:11
an_test_3_train,tofly,Rurutuan,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Samoan,lele,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Sikaiana,lele,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Surigaonon,lupad,an_test_3_train:tofly:1229,an_test_3_train:tofly:4
an_test_3_train,tofly,Tagalog,lumipad,an_test_3_train:tofly:1229,an_test_3_train:tofly:4
an_test_3_train,tofly,TagalogAnthonydelaPaz,lumipad,an_test_3_train:tofly:1229,an_test_3_train:tofly:4
an_test_3_train,tofly,TahitianModern,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Tikopia,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,Tuamotu,rere,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,UveaEast,lele,an_test_3_train:tofly:1224,an_test_3_train:tofly:1
an_test_3_train,tofly,WesternBukidnonManobo,layaŋ,an_test_3_train:tofly:1230,an_test_3_train:tofly:10
an_test_3_train,tofly,Woleai,yalɪ,an_test_3_train:tofly:1226,an_test_3_train:tofly:9
