concept,doculect,counterpart,cc,inferredCC,db
breast,Nganasan,ɕinɕə,2429,ura_prop_50_1_test:breast:5,ura_prop_50_1_test
breast,Selkup,kɯːlə,2427,ura_prop_50_1_test:breast:4,ura_prop_50_1_test
breast,Udmurt,gɑdʲ,2425,ura_prop_50_1_test:breast:3,ura_prop_50_1_test
name,Erzya,ʎem,2921,ura_prop_50_1_test:name:1,ura_prop_50_1_test
name,Ingrian,nimi,2921,ura_prop_50_1_test:name:1,ura_prop_50_1_test
name,Komi-Permyak,ɲim,2921,ura_prop_50_1_test:name:1,ura_prop_50_1_test
name,Komi-Zyrian,ɲim,2921,ura_prop_50_1_test:name:1,ura_prop_50_1_test
name,Nganasan,ɲim,2921,ura_prop_50_1_test:name:1,ura_prop_50_1_test
name,Selkup,nim,2921,ura_prop_50_1_test:name:1,ura_prop_50_1_test
name,Udmurt,ɲim,2921,ura_prop_50_1_test:name:1,ura_prop_50_1_test
far,Erzya,vɑsolo,2566,ura_prop_50_1_test:far:4,ura_prop_50_1_test
far,Ingrian,ettæːl,2565,ura_prop_50_1_test:far:3,ura_prop_50_1_test
far,Komi-Permyak,ɯlɯn,2569,ura_prop_50_1_test:far:2,ura_prop_50_1_test
far,Komi-Zyrian,ɯlɯn,2569,ura_prop_50_1_test:far:2,ura_prop_50_1_test
far,Nganasan,kuntəgunu,2570,ura_prop_50_1_test:far:1,ura_prop_50_1_test
far,Selkup,kuntɑk,2570,ura_prop_50_1_test:far:1,ura_prop_50_1_test
far,Udmurt,kɯdʲokɯn,2570,ura_prop_50_1_test:far:5,ura_prop_50_1_test
breathe,Erzya,ʎekɕems,2432,ura_prop_50_1_test:breathe:6,ura_prop_50_1_test
breathe,Ingrian,heŋg̊ittæː,2430,ura_prop_50_1_test:breathe:2,ura_prop_50_1_test
breathe,Komi-Permyak,lolɑvnɯ,2434,ura_prop_50_1_test:breathe:1,ura_prop_50_1_test
breathe,Komi-Zyrian,lolɑvnɯ,2434,ura_prop_50_1_test:breathe:1,ura_prop_50_1_test
breathe,Nganasan,bɑʧədʲɑ,2431,ura_prop_50_1_test:breathe:5,ura_prop_50_1_test
breathe,Selkup,kuə̠j,6,ura_prop_50_1_test:breathe:4,ura_prop_50_1_test
breathe,Udmurt,ʃokɑnɯ,2435,ura_prop_50_1_test:breathe:3,ura_prop_50_1_test
breathe,Udmurt,lulʥɯnɯ,2434,ura_prop_50_1_test:breathe:1,ura_prop_50_1_test
hear,Erzya,kuʎems,2732,ura_prop_50_1_test:hear:1,ura_prop_50_1_test
hear,Erzya,mɑrʲɑms,2734,ura_prop_50_1_test:hear:4,ura_prop_50_1_test
hear,Ingrian,kuːllɑ,2732,ura_prop_50_1_test:hear:1,ura_prop_50_1_test
hear,Komi-Permyak,kɯvnɯ,2732,ura_prop_50_1_test:hear:1,ura_prop_50_1_test
hear,Komi-Zyrian,kɯvnɯ,2732,ura_prop_50_1_test:hear:1,ura_prop_50_1_test
hear,Nganasan,dʲindiɕi,2733,ura_prop_50_1_test:hear:2,ura_prop_50_1_test
hear,Selkup,yntə,26,ura_prop_50_1_test:hear:3,ura_prop_50_1_test
