concept,doculect,counterpart,cc,inferredCC,db
big,Imorod,rako,83,an_test_0_test:big:2,an_test_0_test
big,Indonesian,besar,84,an_test_0_test:big:4,an_test_0_test
big,Iraralay,rakoh,83,an_test_0_test:big:2,an_test_0_test
big,Isamorong,rakoh,83,an_test_0_test:big:2,an_test_0_test
big,Itbayat,rakox,83,an_test_0_test:big:2,an_test_0_test
big,Itbayaten,rakuǥ,83,an_test_0_test:big:2,an_test_0_test
big,Ivasay,rakoh,83,an_test_0_test:big:2,an_test_0_test
big,Katingan,haɛʔ,76,an_test_0_test:big:4,an_test_0_test
big,Lakalai,uru,81,an_test_0_test:big:5,an_test_0_test
big,Luangiua,lahi,79,an_test_0_test:big:1,an_test_0_test
big,MalayBahasaIndonesia,besar,84,an_test_0_test:big:4,an_test_0_test
big,Maori,nui,78,an_test_0_test:big:3,an_test_0_test
big,Marquesan,maaka,85,an_test_0_test:big:7,an_test_0_test
big,Marquesan,nui,78,an_test_0_test:big:3,an_test_0_test
big,NakanaiBilekiDialect,uru,81,an_test_0_test:big:5,an_test_0_test
big,Niue,lahi,79,an_test_0_test:big:1,an_test_0_test
big,Ogan,bəsaʔ,84,an_test_0_test:big:4,an_test_0_test
big,Penrhyn,rahi,79,an_test_0_test:big:1,an_test_0_test
big,RapanuiEasterIsland,rahi,79,an_test_0_test:big:1,an_test_0_test
big,RapanuiEasterIsland,nui,78,an_test_0_test:big:3,an_test_0_test
big,Rarotongan,aka,85,an_test_0_test:big:7,an_test_0_test
big,Rennellese,gaueha,80,an_test_0_test:big:1,an_test_0_test
big,Rurutuan,raʔi,79,an_test_0_test:big:1,an_test_0_test
big,Samoan,nui,78,an_test_0_test:big:3,an_test_0_test
big,Samoan,lasi,79,an_test_0_test:big:1,an_test_0_test
big,Sikaiana,n/niu/,78,an_test_0_test:big:3,an_test_0_test
big,Tagalog,malaki,86,an_test_0_test:big:1,an_test_0_test
big,TagalogAnthonydelaPaz,malaki,86,an_test_0_test:big:1,an_test_0_test
big,TahitianModern,rahi,79,an_test_0_test:big:1,an_test_0_test
big,Tikopia,lasi,79,an_test_0_test:big:1,an_test_0_test
big,Tongan,lahi,79,an_test_0_test:big:1,an_test_0_test
big,Tuamotu,nui,78,an_test_0_test:big:3,an_test_0_test
big,UveaEast,lahi,79,an_test_0_test:big:1,an_test_0_test
big,WesternBukidnonManobo,dekeleq,82,an_test_0_test:big:9,an_test_0_test
big,Yami,arako,83,an_test_0_test:big:2,an_test_0_test
sea,Anuta,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Anuta,vata,824,an_test_0_test:sea:1,an_test_0_test
sea,BanjareseMalay,laut,831,an_test_0_test:sea:2,an_test_0_test
sea,Carolinian,saat,821,an_test_0_test:sea:2,an_test_0_test
sea,Cebuano,dagat,828,an_test_0_test:sea:2,an_test_0_test
sea,Chuukese,saat,821,an_test_0_test:sea:2,an_test_0_test
sea,ChuukeseAKATrukese,saat,827,an_test_0_test:sea:2,an_test_0_test
sea,ChuukeseAKATrukese,mataw,825,an_test_0_test:sea:1,an_test_0_test
sea,DayakNgaju,laut,831,an_test_0_test:sea:2,an_test_0_test
sea,DayakNgaju,tasik,821,an_test_0_test:sea:1,an_test_0_test
sea,EastSumbaneseKamberaSoutherndialect,tahik,821,an_test_0_test:sea:1,an_test_0_test
sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,821,an_test_0_test:sea:1,an_test_0_test
sea,FutunaEast,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,FutunaEast,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Imorod,wawa,829,an_test_0_test:sea:4,an_test_0_test
sea,Indonesian,laut,831,an_test_0_test:sea:2,an_test_0_test
sea,Iraralay,awa,829,an_test_0_test:sea:4,an_test_0_test
sea,Isamorong,tawo,830,an_test_0_test:sea:1,an_test_0_test
sea,Itbayat,hawa,829,an_test_0_test:sea:4,an_test_0_test
sea,Itbayaten,hawaq,829,an_test_0_test:sea:4,an_test_0_test
sea,Ivasay,taaw,830,an_test_0_test:sea:1,an_test_0_test
sea,Katingan,laut,831,an_test_0_test:sea:2,an_test_0_test
sea,Lakalai,mago,826,an_test_0_test:sea:5,an_test_0_test
sea,Luangiua,moaŋa,822,an_test_0_test:sea:3,an_test_0_test
sea,MalayBahasaIndonesia,laut,831,an_test_0_test:sea:2,an_test_0_test
sea,Maori,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,Maori,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Marquesan,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,Marquesan,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Minangkabau,lauiʔ,831,an_test_0_test:sea:2,an_test_0_test
sea,NakanaiBilekiDialect,mago,826,an_test_0_test:sea:5,an_test_0_test
sea,Niue,tahi,821,an_test_0_test:sea:1,an_test_0_test
sea,Niue,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Niue,vaha,824,an_test_0_test:sea:4,an_test_0_test
sea,Ogan,laut,831,an_test_0_test:sea:2,an_test_0_test
sea,Penrhyn,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,RapanuiEasterIsland,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,RapanuiEasterIsland,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Rarotongan,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Rarotongan,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,Rennellese,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Rennellese,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,Rurutuan,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,Rurutuan,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Sikaiana,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Sikaiana,vasa/o,824,an_test_0_test:sea:4,an_test_0_test
sea,Surigaonon,lawud,831,an_test_0_test:sea:2,an_test_0_test
sea,Surigaonon,dagat,828,an_test_0_test:sea:2,an_test_0_test
sea,Tagalog,laud,831,an_test_0_test:sea:2,an_test_0_test
sea,Tagalog,dagat,828,an_test_0_test:sea:2,an_test_0_test
sea,TagalogAnthonydelaPaz,dagat,828,an_test_0_test:sea:2,an_test_0_test
sea,TahitianModern,miti,823,an_test_0_test:sea:6,an_test_0_test
sea,TahitianModern,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Tikopia,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,Tikopia,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,Tikopia,vasa,824,an_test_0_test:sea:4,an_test_0_test
sea,Tongan,tahi,821,an_test_0_test:sea:1,an_test_0_test
sea,Tuamotu,tai,821,an_test_0_test:sea:1,an_test_0_test
sea,Tuamotu,moana,822,an_test_0_test:sea:3,an_test_0_test
sea,UveaEast,vaha,824,an_test_0_test:sea:4,an_test_0_test
sea,WesternBukidnonManobo,daǥat,828,an_test_0_test:sea:2,an_test_0_test
sea,Woleai,satɪ,821,an_test_0_test:sea:2,an_test_0_test
sea,Yami,awa,829,an_test_0_test:sea:4,an_test_0_test
sea,Yami,attaw,830,an_test_0_test:sea:1,an_test_0_test
seven,Anuta,pitu,832,an_test_0_test:seven:1,an_test_0_test
seven,BanjareseMalay,tujuh,833,an_test_0_test:seven:2,an_test_0_test
seven,Carolinian,fisi,832,an_test_0_test:seven:1,an_test_0_test
seven,Cebuano,pito,832,an_test_0_test:seven:1,an_test_0_test
seven,ChuukeseAKATrukese,fus,832,an_test_0_test:seven:1,an_test_0_test
seven,DayakNgaju,uju,833,an_test_0_test:seven:2,an_test_0_test
seven,FutunaEast,fitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Imorod,apito,832,an_test_0_test:seven:1,an_test_0_test
seven,Indonesian,tujuh,833,an_test_0_test:seven:2,an_test_0_test
seven,Iraralay,apito,832,an_test_0_test:seven:1,an_test_0_test
seven,Isamorong,papito,832,an_test_0_test:seven:1,an_test_0_test
seven,Itbayat,pito,832,an_test_0_test:seven:1,an_test_0_test
seven,Itbayaten,pituq,832,an_test_0_test:seven:1,an_test_0_test
seven,Ivasay,pito,832,an_test_0_test:seven:1,an_test_0_test
seven,Luangiua,hiku,832,an_test_0_test:seven:1,an_test_0_test
seven,MalayBahasaIndonesia,tujuh,833,an_test_0_test:seven:2,an_test_0_test
seven,Maori,whitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Marquesan,fitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Minangkabau,tujuah,833,an_test_0_test:seven:2,an_test_0_test
seven,Niue,fitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Penrhyn,hitu,832,an_test_0_test:seven:1,an_test_0_test
seven,RapanuiEasterIsland,hitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Rarotongan,itu,832,an_test_0_test:seven:1,an_test_0_test
seven,Rennellese,hitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Rurutuan,ʔitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Samoan,fitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Sikaiana,hitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Surigaonon,pito,832,an_test_0_test:seven:1,an_test_0_test
seven,Tagalog,pito,832,an_test_0_test:seven:1,an_test_0_test
seven,TagalogAnthonydelaPaz,pito,832,an_test_0_test:seven:1,an_test_0_test
seven,TahitianModern,hitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Tikopia,whitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Tongan,fitu,832,an_test_0_test:seven:1,an_test_0_test
seven,Tuamotu,hitu,832,an_test_0_test:seven:1,an_test_0_test
seven,UveaEast,fitu,832,an_test_0_test:seven:1,an_test_0_test
sharp,Anuta,kakai,835,an_test_0_test:sharp:3,an_test_0_test
sharp,BanjareseMalay,landap,838,an_test_0_test:sharp:5,an_test_0_test
sharp,Carolinian,kkang,835,an_test_0_test:sharp:4,an_test_0_test
sharp,Cebuano,hait,840,an_test_0_test:sharp:6,an_test_0_test
sharp,Chuukese,kken,835,an_test_0_test:sharp:4,an_test_0_test
sharp,ChuukeseAKATrukese,kken,835,an_test_0_test:sharp:4,an_test_0_test
sharp,DayakNgaju,batajim,834,an_test_0_test:sharp:1,an_test_0_test
sharp,DayakNgaju,banyihi,844,an_test_0_test:sharp:7,an_test_0_test
sharp,EastSumbaneseKamberaSoutherndialect,daka,842,an_test_0_test:sharp:8,an_test_0_test
sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,842,an_test_0_test:sharp:8,an_test_0_test
sharp,FutunaEast,fakakaa,836,an_test_0_test:sharp:3,an_test_0_test
sharp,FutunaEast,kakai,835,an_test_0_test:sharp:3,an_test_0_test
sharp,Imorod,matarem,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Indonesian,tajam,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Iraralay,matarem,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Isamorong,matarem,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Itbayat,matarem,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Itbayaten,matarɨm,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Ivasay,matarem,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Katingan,banɛhi,844,an_test_0_test:sharp:7,an_test_0_test
sharp,Lakalai,kara,845,an_test_0_test:sharp:2,an_test_0_test
sharp,Lakalai,mata,839,an_test_0_test:sharp:1,an_test_0_test
sharp,Luangiua,aa,835,an_test_0_test:sharp:2,an_test_0_test
sharp,MalayBahasaIndonesia,tajam,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Maori,koi,835,an_test_0_test:sharp:2,an_test_0_test
sharp,Marquesan,koi,835,an_test_0_test:sharp:2,an_test_0_test
sharp,Minangkabau,tajam,834,an_test_0_test:sharp:1,an_test_0_test
sharp,NakanaiBilekiDialect,kara,845,an_test_0_test:sharp:2,an_test_0_test
sharp,Niue,matila,837,an_test_0_test:sharp:1,an_test_0_test
sharp,Ogan,landap,838,an_test_0_test:sharp:5,an_test_0_test
sharp,Penrhyn,koi,835,an_test_0_test:sharp:2,an_test_0_test
sharp,RapanuiEasterIsland,kai,835,an_test_0_test:sharp:2,an_test_0_test
sharp,Rarotongan,koi,835,an_test_0_test:sharp:2,an_test_0_test
sharp,Rennellese,kakai,835,an_test_0_test:sharp:3,an_test_0_test
sharp,Rennellese,hakakaa,836,an_test_0_test:sharp:3,an_test_0_test
sharp,Rurutuan,ʔoi,835,an_test_0_test:sharp:2,an_test_0_test
sharp,Samoan,maʔai,835,an_test_0_test:sharp:3,an_test_0_test
sharp,Sikaiana,kaa,835,an_test_0_test:sharp:2,an_test_0_test
sharp,Surigaonon,hait,840,an_test_0_test:sharp:6,an_test_0_test
sharp,Tagalog,matalim,834,an_test_0_test:sharp:1,an_test_0_test
sharp,Tagalog,matulis,841,an_test_0_test:sharp:1,an_test_0_test
sharp,TagalogAnthonydelaPaz,matalas,841,an_test_0_test:sharp:1,an_test_0_test
sharp,TahitianModern,oi,835,an_test_0_test:sharp:2,an_test_0_test
sharp,Tikopia,mata/kai/,835,an_test_0_test:sharp:3,an_test_0_test
sharp,Tongan,masila,837,an_test_0_test:sharp:1,an_test_0_test
sharp,Tuamotu,koi,835,an_test_0_test:sharp:2,an_test_0_test
sharp,UveaEast,maasila,837,an_test_0_test:sharp:1,an_test_0_test
sharp,WesternBukidnonManobo,garaŋ,843,an_test_0_test:sharp:2,an_test_0_test
sharp,Woleai,kkangɪ,835,an_test_0_test:sharp:4,an_test_0_test
sharp,Yami,matarem,834,an_test_0_test:sharp:1,an_test_0_test
short,Anuta,nounou,851,an_test_0_test:short:6,an_test_0_test
short,Carolinian,mwoschomwoosch,849,an_test_0_test:short:5,an_test_0_test
short,Chuukese,mwoch,849,an_test_0_test:short:5,an_test_0_test
short,ChuukeseAKATrukese,mwochomwoch,849,an_test_0_test:short:5,an_test_0_test
short,DayakNgaju,pandak,846,an_test_0_test:short:2,an_test_0_test
short,EastSumbaneseKamberaSoutherndialect,pandak,846,an_test_0_test:short:2,an_test_0_test
short,EastSumbaneseUmbuRatuNggaidialect,pandak,846,an_test_0_test:short:2,an_test_0_test
short,FutunaEast,leka,854,an_test_0_test:short:7,an_test_0_test
short,Imorod,alinged,850,an_test_0_test:short:3,an_test_0_test
short,Indonesian,pendek,853,an_test_0_test:short:2,an_test_0_test
short,Iraralay,mayinged,850,an_test_0_test:short:3,an_test_0_test
short,Isamorong,maynyed,850,an_test_0_test:short:3,an_test_0_test
short,Itbayat,mahanaynyed,850,an_test_0_test:short:3,an_test_0_test
short,Itbayaten,hanaynid,850,an_test_0_test:short:3,an_test_0_test
short,Ivasay,maynyed,850,an_test_0_test:short:3,an_test_0_test
short,Katingan,pandak,846,an_test_0_test:short:2,an_test_0_test
short,Lakalai,boboto,855,an_test_0_test:short:1,an_test_0_test
short,Luangiua,poo/poko/,855,an_test_0_test:short:4,an_test_0_test
short,MalayBahasaIndonesia,pendek,853,an_test_0_test:short:2,an_test_0_test
short,Maori,poto,855,an_test_0_test:short:1,an_test_0_test
short,Maori,hakahaka,847,an_test_0_test:short:8,an_test_0_test
short,Marquesan,poto,855,an_test_0_test:short:1,an_test_0_test
short,Minangkabau,pende,853,an_test_0_test:short:2,an_test_0_test
short,NakanaiBilekiDialect,boto,855,an_test_0_test:short:1,an_test_0_test
short,Niue,puku/puku,848,an_test_0_test:short:4,an_test_0_test
short,Ogan,pandaʔ,846,an_test_0_test:short:2,an_test_0_test
short,Penrhyn,sakasaka,847,an_test_0_test:short:8,an_test_0_test
short,Penrhyn,poto,855,an_test_0_test:short:1,an_test_0_test
short,RapanuiEasterIsland,poto,855,an_test_0_test:short:1,an_test_0_test
short,Rarotongan,poto,855,an_test_0_test:short:1,an_test_0_test
short,Rennellese,poto/poto,855,an_test_0_test:short:1,an_test_0_test
short,Rennellese,leka,854,an_test_0_test:short:7,an_test_0_test
short,Rennellese,puku,848,an_test_0_test:short:4,an_test_0_test
short,Rurutuan,poto,855,an_test_0_test:short:1,an_test_0_test
short,Samoan,puʔupuʔu,848,an_test_0_test:short:4,an_test_0_test
short,Sikaiana,poto/poto,855,an_test_0_test:short:1,an_test_0_test
short,Tagalog,pandak,846,an_test_0_test:short:2,an_test_0_test
short,TagalogAnthonydelaPaz,mababa,852,an_test_0_test:short:9,an_test_0_test
short,TahitianModern,poto,855,an_test_0_test:short:1,an_test_0_test
short,Tikopia,pukupuku,848,an_test_0_test:short:4,an_test_0_test
short,Tongan,nounou,851,an_test_0_test:short:6,an_test_0_test
short,Tuamotu,poto,855,an_test_0_test:short:1,an_test_0_test
short,UveaEast,pukupuku,848,an_test_0_test:short:4,an_test_0_test
short,WesternBukidnonManobo,bavaq,852,an_test_0_test:short:9,an_test_0_test
short,Woleai,mwmwosho,849,an_test_0_test:short:5,an_test_0_test
short,Yami,aligned,850,an_test_0_test:short:3,an_test_0_test
shoulder,BanjareseMalay,bahu,858,an_test_0_test:shoulder:1,an_test_0_test
shoulder,Carolinian,ayufara,856,an_test_0_test:shoulder:2,an_test_0_test
shoulder,Cebuano,abaga,856,an_test_0_test:shoulder:2,an_test_0_test
shoulder,Chuukese,afara,856,an_test_0_test:shoulder:2,an_test_0_test
shoulder,ChuukeseAKATrukese,afara,856,an_test_0_test:shoulder:2,an_test_0_test
shoulder,DayakNgaju,bahai,858,an_test_0_test:shoulder:1,an_test_0_test
shoulder,EastSumbaneseKamberaSoutherndialect,kundu,865,an_test_0_test:shoulder:7,an_test_0_test
shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,856,an_test_0_test:shoulder:1,an_test_0_test
shoulder,FutunaEast,uma,857,an_test_0_test:shoulder:5,an_test_0_test
shoulder,Imorod,pisagatan,859,an_test_0_test:shoulder:4,an_test_0_test
shoulder,Indonesian,bahu,858,an_test_0_test:shoulder:1,an_test_0_test
shoulder,Iraralay,pakaw,860,an_test_0_test:shoulder:2,an_test_0_test
shoulder,Iraralay,pisagatan,859,an_test_0_test:shoulder:4,an_test_0_test
shoulder,Isamorong,pisagatan,859,an_test_0_test:shoulder:4,an_test_0_test
shoulder,Itbayat,psagatan,859,an_test_0_test:shoulder:4,an_test_0_test
shoulder,Itbayat,pakox,860,an_test_0_test:shoulder:2,an_test_0_test
shoulder,Itbayaten,psagatan,859,an_test_0_test:shoulder:4,an_test_0_test
shoulder,Ivasay,pakoh,860,an_test_0_test:shoulder:2,an_test_0_test
shoulder,Katingan,bahuʔ,858,an_test_0_test:shoulder:1,an_test_0_test
shoulder,Lakalai,belo,862,an_test_0_test:shoulder:1,an_test_0_test
shoulder,Lakalai,pala,856,an_test_0_test:shoulder:6,an_test_0_test
shoulder,MalayBahasaIndonesia,bahu,858,an_test_0_test:shoulder:1,an_test_0_test
shoulder,Maori,pakihiwi,866,an_test_0_test:shoulder:3,an_test_0_test
shoulder,Marquesan,paufifi,866,an_test_0_test:shoulder:3,an_test_0_test
shoulder,Minangkabau,bau,858,an_test_0_test:shoulder:1,an_test_0_test
shoulder,NakanaiBilekiDialect,beho,862,an_test_0_test:shoulder:1,an_test_0_test
shoulder,Ogan,bau,858,an_test_0_test:shoulder:1,an_test_0_test
shoulder,RapanuiEasterIsland,kapuhivi,866,an_test_0_test:shoulder:3,an_test_0_test
shoulder,Rarotongan,pokoivi,866,an_test_0_test:shoulder:3,an_test_0_test
shoulder,Rennellese,uma,857,an_test_0_test:shoulder:5,an_test_0_test
shoulder,Rurutuan,paʔoʔi,866,an_test_0_test:shoulder:3,an_test_0_test
shoulder,Surigaonon,abaga,856,an_test_0_test:shoulder:2,an_test_0_test
shoulder,Tagalog,balikat,863,an_test_0_test:shoulder:6,an_test_0_test
shoulder,TagalogAnthonydelaPaz,balikat,863,an_test_0_test:shoulder:6,an_test_0_test
shoulder,TahitianModern,tapono,867,an_test_0_test:shoulder:8,an_test_0_test
shoulder,Tikopia,kapakau,861,an_test_0_test:shoulder:2,an_test_0_test
shoulder,Tongan,uma,857,an_test_0_test:shoulder:5,an_test_0_test
shoulder,Tuamotu,pakihui,866,an_test_0_test:shoulder:3,an_test_0_test
shoulder,UveaEast,uma,857,an_test_0_test:shoulder:5,an_test_0_test
shoulder,WesternBukidnonManobo,pemenayen,864,an_test_0_test:shoulder:9,an_test_0_test
shoulder,Woleai,yarafa,856,an_test_0_test:shoulder:10,an_test_0_test
shoulder,Yami,pakaw,860,an_test_0_test:shoulder:2,an_test_0_test
"shy,ashamed",Anuta,paka/maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",BanjareseMalay,malu,871,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Carolinian,saaw,875,"an_test_0_test:shy,ashamed:3",an_test_0_test
"shy,ashamed",Cebuano,naulaw,871,"an_test_0_test:shy,ashamed:6",an_test_0_test
"shy,ashamed",Chuukese,ma,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Chuukese,saaw,875,"an_test_0_test:shy,ashamed:3",an_test_0_test
"shy,ashamed",ChuukeseAKATrukese,saawaasini,875,"an_test_0_test:shy,ashamed:3",an_test_0_test
"shy,ashamed",DayakNgaju,mahamen,869,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",FutunaEast,maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",FutunaEast,luma,874,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Imorod,masnek,870,"an_test_0_test:shy,ashamed:2",an_test_0_test
"shy,ashamed",Indonesian,malu,871,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Iraralay,masnek,870,"an_test_0_test:shy,ashamed:2",an_test_0_test
"shy,ashamed",Isamorong,masnek,870,"an_test_0_test:shy,ashamed:2",an_test_0_test
"shy,ashamed",Itbayat,masnek,870,"an_test_0_test:shy,ashamed:2",an_test_0_test
"shy,ashamed",Itbayaten,masnɨk,870,"an_test_0_test:shy,ashamed:2",an_test_0_test
"shy,ashamed",Ivasay,masnek,870,"an_test_0_test:shy,ashamed:2",an_test_0_test
"shy,ashamed",Katingan,mahawɛn,869,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Lakalai,mahela,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",MalayBahasaIndonesia,malu,871,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Maori,whaka|maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Minangkabau,malu,871,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",NakanaiBilekiDialect,mahela,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Niue,maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Ogan,malu,871,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Penrhyn,maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",RapanuiEasterIsland,haa/maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Rarotongan,taakama,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Rennellese,maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Rurutuan,ʔaʔamaa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Samoan,ma,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Surigaonon,sipog,873,"an_test_0_test:shy,ashamed:4",an_test_0_test
"shy,ashamed",Tagalog,hiyaq,872,"an_test_0_test:shy,ashamed:5",an_test_0_test
"shy,ashamed",TahitianModern,maamahu,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Tikopia,faka/maa/,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Tongan,ma,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",UveaEast,maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",UveaEast,luma,874,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Woleai,maa,868,"an_test_0_test:shy,ashamed:1",an_test_0_test
"shy,ashamed",Yami,masnek,870,"an_test_0_test:shy,ashamed:2",an_test_0_test
six,Anuta,ono,876,an_test_0_test:six:1,an_test_0_test
six,BanjareseMalay,anam,876,an_test_0_test:six:2,an_test_0_test
