ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244
37	Nabak	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 997 120	1262	naba1256
135	Mesem	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=19	145 997 120	1262	mese1244
307	Mape	(his) brother	k a k a	7826	kaka-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 997 838 997	1262	mape1249
509	Ono	(his) brother	t a t	7827	tat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	120 997 120	1262	onoo1246
632	Timbe	(his) brother	t e u	13835	teu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	120 1089 868	1262	timb1251
891	Selepet	(his) brother	a t a	7828	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 120 997	1262	sele1250
905	Tobo	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 120	1262	
973	Somba-Siawari (Mindik Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 120	1262	buru1306
1083	Kube	(his) brother	d a r	7827	dar-	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 997 153	1262	kube1244
1487	Somba-Siawari (Burum Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 997 120	1262	buru1306
33	Nabak	(its) breath	e m e t ə k	13661	emetək	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 241 1089 120 1022 838	870	naba1256
229	Kube	(its) breath	w e s e s e	7673	wesese	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 89 1089 89 1089	870	kube1244
461	Komba	(its) breath	j aː k	13768	yaak	http://transnewguinea.org/source/mcelhanon-1967?page=10	570 1004 838	870	komb1273
652	Kâte	(its) breath	n o k a	7675	noka-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 887 838 997	870	kate1253
880	Selepet	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 997 838	870	sele1250
971	Somba-Siawari (Mindik Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=32	887 89 887 801 831 887 241	870	buru1306
1480	Somba-Siawari (Burum Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=29	887 89 887 801 831 887 241	870	buru1306
1703	Tobo	(its) breath	w e s i	7673	wesi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 1089 89 1076	870	
1714	Timbe	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 997 838	870	timb1251
1809	Ono	(its) breath	a s u m o r a	14095	asumora	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 89 868 241 887 153 997	870	onoo1246
14	Nabak	(its) claw	p ə l u k	13651	pəluk-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1022 554 868 838	72	naba1256
249	Kube	(its) claw	b o ŋ s e w e	7920	boŋsewe-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 887 801 89 1089 462 1089	72	kube1244
417	Somba-Siawari (Burum Dialect)	(its) claw	k a m b a	13759	kambâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 997	72	buru1306
471	Komba	(its) claw	p a k i t	7921	pakit-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 997 838 1076 120	72	komb1273
578	Borong	(its) claw	k o s i	13824	kosi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 89 1076	72	boro1279
605	Somba-Siawari (Mindik Dialect)	(its) claw	k e s a t	13830	kesât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 89 997 120	72	buru1306
750	Timbe	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1089 838 997 120	72	timb1251
912	Tobo	(its) claw	k a w a n	13892	kawân-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 462 997 107	72	
1132	Ono	(its) claw	z o l i p	13931	zolip-	http://transnewguinea.org/source/mcelhanon-1967?page=25	80 887 554 1076 291	72	onoo1246
1323	Selepet	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 838 997 120	72	sele1250
1546	Mape	(its) claw	j u j u ŋ	14016	yuyuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 868 570 868 801	72	mape1249
1658	Dedua	(its) claw	b o ŋ	7920	boŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	257 887 801	72	dedu1240
1824	Kâte	(its) claw	m i s i ŋ	14098	misiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 1076 89 1076 801	72	kate1253
1897	Mesem	(its) claw	dz i ŋ ɡ ə ŋ ɡ ə ŋ	14107	dziŋgəŋgəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076 801 831 1022 801 831 1022 801	72	mese1244
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248	
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244
92	Tobo	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1076	1220	
167	Somba-Siawari (Burum Dialect)	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=31	145 997 1076	1220	buru1306
323	Mape	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1076	1220	mape1249
468	Komba	(its) tail	d aː	7887	daa-	http://transnewguinea.org/source/mcelhanon-1967?page=10	145 1004	1220	komb1273
594	Borong	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 1076	1220	boro1279
609	Somba-Siawari (Mindik Dialect)	(its) tail	l o u	13831	lou-	http://transnewguinea.org/source/mcelhanon-1967?page=34	554 887 868	1220	buru1306
749	Timbe	(its) tail	d a p e	7889	dape-	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291 1089	1220	timb1251
1101	Kube	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1076	1220	kube1244
1127	Ono	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 997 1076	1220	onoo1246
1337	Selepet	(its) tail	h a p e	7889	hape-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 1089	1220	sele1250
1660	Dedua	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	20 1076	1220	dedu1240
1762	Nabak	(its) tail	d a k	7888	dak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 838	1220	naba1256
1842	Kâte	(its) tail	ɡ e c	14099	gec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 1089 606	1220	kate1253
12	Nabak	black	s o p m ə ŋ	13649	sopməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 887 291 241 1022 801	163	naba1256
317	Mape	black	ɡ a ɡ a w u k	7822	gâgâwuk	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 831 997 462 868 838	163	mape1249
456	Komba	black	s u m u n _ s u m u n	13767	sumun sumun	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 241 868 107 1190 89 868 241 868 107	163	komb1273
893	Selepet	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 554 1089 801	163	sele1250
972	Somba-Siawari (Mindik Dialect)	black	i n dz a ŋ i	7823	indzaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 107 20 997 801 1076	163	buru1306
1085	Kube	black	dz a p e r a	7821	dzapera	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 997 291 1089 153 997	163	kube1244
1161	Borong	black	i n dz a ŋ a	7823	indzaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=1	1076 107 20 997 801 997	163	boro1279
1486	Somba-Siawari (Burum Dialect)	black	t a w u ŋ i	14002	tâwuŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 997 462 868 801 1076	163	buru1306
1583	Kâte	black	ɡ a ɡ a p a c	7822	gâgâpâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 831 997 291 997 606	163	kate1253
1699	Tobo	black	dz a p a l a	7821	dzapala	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 997 291 997 554 997	163	
1712	Timbe	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 554 1089 801	163	timb1251
1810	Ono	black	d i k a	14096	dika	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 1076 838 997	163	onoo1246
86	Tobo	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076	1211	
168	Somba-Siawari (Burum Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076	1211	buru1306
233	Kube	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076	1211	kube1244
611	Somba-Siawari (Mindik Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076	1211	buru1306
659	Kâte	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=9	1089	1211	kate1253
745	Timbe	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 838	1211	timb1251
753	Komba	he	z a k	7871	zâk	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 997 838	1211	komb1273
1148	Ono	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089	1211	onoo1246
1334	Selepet	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	1211	sele1250
1407	Nabak	he	ə k	7871	ək	http://transnewguinea.org/source/mcelhanon-1967?page=22	1022 838	1211	naba1256
1637	Dedua	he	j e	7872	ye	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089	1211	dedu1240
1927	Mape	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076	1211	mape1249
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
42	Nabak	night	t ə m b u j a t	13666	təmbuyat	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1022 241 257 868 570 997 120	1233	naba1256
142	Mesem	night	m i m b a	13694	mimba	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 1076 241 257 997	1233	mese1244
399	Kâte	night	ŋ a f e	13755	ŋafe	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 997 452 1089	1233	kate1253
525	Ono	night	r u w o	13792	ruwo	http://transnewguinea.org/source/mcelhanon-1967?page=24	153 868 462 887	1233	onoo1246
551	Borong	night	k e t e k	13811	ketek	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1089 120 1089 838	1233	boro1279
771	Komba	night	ŋ a t i k	13868	ŋatik	http://transnewguinea.org/source/mcelhanon-1967?page=11	801 997 120 1076 838	1233	komb1273
916	Tobo	night	s i ŋ i a h a	7744	siŋiaha	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1076 801 1076 997 405 997	1233	
997	Somba-Siawari (Mindik Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 868 801 831 1089 241	1233	buru1306
1021	Selepet	night	o m o ŋ	13906	omoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 241 887 801	1233	sele1250
1304	Kube	night	s i ŋ i	7744	siŋi	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 801 1076	1233	kube1244
1504	Somba-Siawari (Burum Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 868 801 831 1089 241	1233	buru1306
1735	Timbe	night	h a d a k	14062	hadâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 145 997 838	1233	timb1251
1950	Mape	night	u w u	14118	uwu	http://transnewguinea.org/source/mcelhanon-1967?page=16	868 462 868	1233	mape1249
156	Somba-Siawari (Burum Dialect)	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 838	671	buru1306
228	Kube	sand	s a k e s a	7832	sakesa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 838 1089 89 997	671	kube1244
383	Kâte	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 887 801 831 1089 801	671	kate1253
711	Timbe	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 838	671	timb1251
934	Tobo	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 838	671	
992	Somba-Siawari (Mindik Dialect)	sand	s a k o s i ŋ	7832	sakosiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 838 887 89 1076 801	671	buru1306
1058	Selepet	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 997 838	671	sele1250
1136	Ono	sand	ɡ b a l a k	13934	gbalak	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 997 554 997 838	671	onoo1246
1391	Nabak	sand	ɡ a m b i b i t	13987	gambibit	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 997 241 257 1076 257 1076 120	671	naba1256
1639	Dedua	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 887 801 831 1089 801	671	dedu1240
1892	Mesem	sand	ɡ a ŋ a	14106	gaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=18	831 997 801 997	671	mese1244
1941	Mape	sand	m a ɡ e ŋ	7833	mageŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 831 1089 801	671	mape1249
69	Tobo	short	k a t o ŋ	7944	katoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 120 887 801	1645	
367	Dedua	short	w e ɡ e n	13749	wegen	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 831 1089 107	1645	dedu1240
420	Somba-Siawari (Burum Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 997 153 997 291	1645	buru1306
550	Ono	short	b o m ɡ o i	13810	bomgoi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 241 831 887 1076	1645	onoo1246
721	Timbe	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 554 997 462 997 838	1645	timb1251
832	Somba-Siawari (Mindik Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 153 997 291	1645	buru1306
1059	Selepet	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997 554 997 462 997 838	1645	sele1250
1075	Kube	short	h o t o ŋ	7944	hotoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 120 887 801	1645	kube1244
1385	Nabak	short	k u t u m ə ŋ	13983	kutuməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 120 868 241 1022 801	1645	naba1256
1541	Mape	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 1089 241 257 1089 801	1645	mape1249
1599	Kâte	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1089 241 257 1089 801	1645	kate1253
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817	
64	Tobo	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 868	1214	
127	Mesem	this	w i	13684	wi	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 1076	1214	mese1244
431	Somba-Siawari (Burum Dialect)	this	k e	13763	ke	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089	1214	buru1306
491	Komba	this	z i	7939	zi	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076	1214	komb1273
543	Ono	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=24	1076	1214	onoo1246
589	Borong	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=2	1076	1214	boro1279
710	Timbe	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076	1214	timb1251
819	Somba-Siawari (Mindik Dialect)	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 868	1214	buru1306
1042	Selepet	this	j u	13910	yu	http://transnewguinea.org/source/mcelhanon-1967?page=27	570 868	1214	sele1250
1221	Dedua	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=5	1076	1214	dedu1240
1278	Kube	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076	1214	kube1244
1386	Nabak	this	k a p i	13984	kapi	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 291 1076	1214	naba1256
1560	Mape	this	a i	14021	âi	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 1076	1214	mape1249
1835	Kâte	this	dz i	7939	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 1076	1214	kate1253
246	Kube	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1076	1215	kube1244
447	Somba-Siawari (Burum Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076	1215	buru1306
583	Borong	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1076	1215	boro1279
702	Timbe	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 997	1215	timb1251
765	Komba	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997	1215	komb1273
892	Selepet	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1215	sele1250
937	Tobo	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076	1215	
990	Somba-Siawari (Mindik Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076	1215	buru1306
1248	Dedua	thou	ɡ e	7807	ge	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 1089	1215	dedu1240
1558	Mape	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887	1215	mape1249
1763	Nabak	thou	ɡ ə ŋ	7807	gəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 801	1215	naba1256
1782	Ono	thou	ɡ e	7808	ge	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1089	1215	onoo1246
