DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhargari	dhar1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Wagaya	waga1260	BELLY		utal	u t a l	utal	V T V R	Y T A L	BELLY:789	789
Ngura	ngur1261	BELLY		ŋajimala	ŋ a j i m a l a	Nayimala	N V J V M V R V	N A J I M A L A	BELLY:781	781
Warlpiri	warl1254	BELLY		mijalu	m i j a l u	miyalu	M V J V R V	M I J A L Y	BELLY:757	757
Wanman	wanm1242	BELLY		ɲuɹu	ɲ u ɹ u	5uru	N V R V	N Y R Y	BELLY:777	777
Wariyangga	wari1262	BELLY		pucu	p u c u	puTu	P V K V	P Y C Y	BELLY:750	750
Warumungu	waru1265	BELLY		munkːu	m u n kː u	munku	M V N K V	M Y N K Y	BELLY:747	747
Wathawurrung	wath1238	BELLY		duŋ	d u ŋ	duN	T V N	T Y N	BELLY:773	773
Wik-Mungkan	wikm1247	BELLY		t̪ip	t̪ i p	tip	T V P	T I P	BELLY:797	797
Wiradhuri	wira1262	BELLY		binci	b i n c i	binTi	P V N K V	P I N C I	BELLY:764	764
Wirangu-Nauo	wira1260	BELLY		waɳa	w a ɳ a	wana	W V N V	W A N A	BELLY:769	769
Yan-nhangu	yann1237	BELLY		ŋaɹu	ŋ a ɹ u	Naru	N V R V	N A R Y	BELLY:753	753
Yandruwandha	yand1253	BELLY		tundɹu	t u n d ɹ u	tundru	T V N T R V	T Y N T R Y	BELLY:759	759
Yawarawarga	yawa1258	BELLY		bilːikudna	b i lː i k u d n a	bilikudna	P V R V K V T N V	P I L I K Y T N A	BELLY:779	779
Yindjibarndi	yind1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Yorta Yorta	yort1237	BELLY		buli	b u l i	buli	P V R V	P Y L I	BELLY:779	779
Yulparitja	yulp1238	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Yuwaalaraay	yuwa1242	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Adnyamathanha	adny1235	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1149	1149
Alyawarr	alya1239	BLACK		erpuɭ	e r p u ɭ	erpuL	V R P V R	E R P Y L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		rpweɭ	r p w e ɭ	rpweL	R P W V R	R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		irpweɭ	i r p w e ɭ	irpweL	V R P W V R	I R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		amwak	a m w a k	amwak	V M W V K	A M W A K	BLACK:1169	1169
Alyawarr	alya1239	BLACK		aɹakw	a ɹ a k w	arakw	V R V K W	A R A K W	BLACK:1169	1169
Arabana	arab1267	BLACK		piɭa	p i ɭ a	piLa	P V R V	P I L A	BLACK:1167	1167
Yugambeh-Bandjalang	band1339	BLACK		duhndun_j	d u h n d u n j	duhnduny	T V H N T V N J	T Y H N T Y N J	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		nzagu	n z a g u	nzagu	N S V K V	N S A K Y	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		cagabaɹ	c a g a b a ɹ	Tagabar	K V K V P V R	C A K A P A R	BLACK:1181	1181
Dhangu	dhan1270	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Sydney	sydn1236	BLACK		boːttoː	b oː t t oː	botto	P V T T V	P U T T U	BLACK:1154	1154
Dhuwal	dhuw1249	BLACK		biɭak	b i ɭ a k	biLak	P V R V K	P I L A K	BLACK:1145	1145
Dieri	dier1241	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Dyaabugay	dyaa1242	BLACK		bugaːl	b u g aː l	bugal	P V K V R	P Y K A L	BLACK:1152	1152
Djambarrpuyngu	djam1256	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Djinang	djin1253	BLACK		mul	m u l	mul	M V R	M Y L	BLACK:1128	1128
Gamilaraay	gami1243	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
Kumbainggar	kumb1268	BLACK		guːɹu	g uː ɹ u	guru	K V R V	K Y R Y	BLACK:1132	1132
Gupapuyngu	gupa1247	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Gurindji	guri1247	BLACK		mumpuŋ	m u m p u ŋ	mumpuN	M V M P V N	M Y M P Y N	BLACK:1139	1139
Guyani	guya1249	BLACK		peimba	p e i m b a	peimba	P V V M P V	P E I M P A	BLACK:1	1
Guyani	guya1249	BLACK		blowaɳ	b l o w a ɳ	blowan	P R V W V N	P L U W A N	BLACK:1	1
Sydney	sydn1236	BLACK		ŋand	ŋ a n d	Nand	N V N T	N A N T	BLACK:1162	1162
Jaru	jaru1254	BLACK		goɹo_goɹo	g o ɹ o g o ɹ o	gorogoro	K V R V K V R V	K U R U K U R U	BLACK:1132	1132
Djiwarli	djiw1241	BLACK		kuɖu	k u ɖ u	kudu	K V T V	K Y T Y	BLACK:1170	1170
Kalkutung	kalk1246	BLACK		marcin	m a r c i n	marTin	M V R K V N	M A R C I N	BLACK:1164	1164
Gamilaraay	gami1243	BLACK		bului	b u l u i	bului	P V R V V	P Y L Y I	BLACK:1153	1153
Karadjeri	kara1476	BLACK		galoɹo	g a l o ɹ o	galoro	K V R V R V	K A L U R U	BLACK:1125	1125
Kartujarra	kart1247	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Kaurna	kaur1267	BLACK		boːljon	b oː l j o n	bolyon	P V R J V N	P U L J U N	BLACK:1148	1148
Kukatja	kuka1246	BLACK		jalda	j a l d a	yalda	J V R T V	J A L T A	BLACK:1126	1126
Kuku-Yalanji	kuku1273	BLACK		ŋumbu	ŋ u m b u	Numbu	N V M P V	N Y M P Y	BLACK:1147	1147
Gurdjar	gurd1238	BLACK		lt̪oːɹɣ	l t̪ oː ɹ ɣ	ltorx	R T V R K	L T U R G	BLACK:1190	1190
Kuuku-Ya'u	kuuk1238	BLACK		t̪uŋku	t̪ u ŋ k u	tuNku	T V N K V	T Y N K Y	BLACK:1143	1143
Kala Lagaw Ya	kala1377	BLACK		inuɹadgamul	i n u ɹ a d g a m u l	inuradgamul	V N V R V T K V M V R	I N Y R A T K A M Y L	BLACK:1131	1131
Kala Lagaw Ya	kala1377	BLACK		kubikub	k u b i k u b	kubikub	K V P V K V P	K Y P I K Y P	BLACK:1131	1131
Margany	marg1253	BLACK		gudul	g u d u l	gudul	K V T V R	K Y T Y L	BLACK:1132	1132
Martu Wangka	mart1256	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Mudburra	mudb1240	BLACK		muŋaramuŋara	m u ŋ a r a m u ŋ a r a	muNaramuNara	M V N V R V M V N V R V	M Y N A R A M Y N A R A	BLACK:1127	1127
Muruwari	muru1266	BLACK		kaʈa	k a ʈ a	kata	K V T V	K A T A	BLACK:1166	1166
Ngaanyatjarra	ngaa1240	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		muŋur	m u ŋ u r	muNur	M V N V R	M Y N Y R	BLACK:1192	1192
Lower Riverland	lowe1402	BLACK		nimːimi	n i mː i m i	nimimi	N V M V M V	N I M I M I	BLACK:1178	1178
Ngamini	ngam1284	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngarinman	ngar1235	BLACK		ŋicburu	ŋ i c b u r u	NiTburu	N V K P V R V	N I C P Y R Y	BLACK:1146	1146
Ngarluma	ngar1287	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Narrinyeri	narr1259	BLACK		jaːɹe	j aː ɹ e	yare	J V R V	J A R E	BLACK:1158	1158
Northern Coastal Nyangumarta	nort2754	BLACK		warukuɭu	w a r u k u ɭ u	warukuLu	W V R V K V R V	W A R Y K Y L Y	BLACK:1156	1156
Nyamal	nyam1271	BLACK		kaɭuru	k a ɭ u r u	kaLuru	K V R V R V	K A L Y R Y	BLACK:1	1
Nyangumarta	nyan1301	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Nyunga	nyun1247	BLACK		kumːa	k u mː a	kuma	K V M V	K Y M A	BLACK:1137	1137
Paakantyi	darl1243	BLACK		gugiɹiga	g u g i ɹ i g a	gugiriga	K V K V R V K V	K Y K I R I K A	BLACK:1136	1136
Panytyima	pany1241	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Banggarla	bang1339	BLACK		ita	i t a	ita	V T V	I T A	BLACK:1126	1126
Bayungu	bayu1240	BLACK		kuɳaŋu	k u ɳ a ŋ u	kunaNu	K V N V N V	K Y N A N Y	BLACK:1129	1129
Pitjantjatjara	pitj1243	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Pitta Pitta	pitt1247	BLACK		cimpa	c i m p a	Timpa	K V M P V	C I M P A	BLACK:1140	1140
Ritarungo	rita1239	BLACK		mulˀmul	m u l ˀm u l	"mul""mul"	M V R M V R	M Y L M Y L	BLACK:1128	1128
Dhalandji	dhal1245	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Dhargari	dhar1247	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Wagaya	waga1260	BLACK		wet̪inːgu	w e t̪ i nː g u	wetingu	W V T V N K V	W E T I N K Y	BLACK:1184	1184
Ngura	ngur1261	BLACK		murumuru	m u r u m u r u	murumuru	M V R V M V R V	M Y R Y M Y R Y	BLACK:1142	1142
Warlpiri	warl1254	BLACK		kiɖilj	k i ɖ i l j	kidily	K V T V R J	K I T I L J	BLACK:1134	1134
Wanman	wanm1242	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Wariyangga	wari1262	BLACK		kubari	k u b a r i	kubari	K V P V R V	K Y P A R I	BLACK:1177	1177
Warumungu	waru1265	BLACK		wumpuraɳi	w u m p u r a ɳ i	wumpurani	W V M P V R V N V	W Y M P Y R A N I	BLACK:1130	1130
Wathawurrung	wath1238	BLACK		wurgarabil	w u r g a r a b i l	wurgarabil	W V R K V R V P V R	W Y R K A R A P I L	BLACK:1157	1157
Wik-Mungkan	wikm1247	BLACK		ŋotan	ŋ o t a n	Notan	N V T V N	N U T A N	BLACK:1162	1162
Wiradhuri	wira1262	BLACK		buːd̪aŋ	b uː d̪ a ŋ	budaN	P V T V N	P Y T A N	BLACK:1154	1154
Wirangu-Nauo	wira1260	BLACK		maŋguɹu	m a ŋ g u ɹ u	maNguru	M V N K V R V	M A N K Y R Y	BLACK:1124	1124
Yan-nhangu	yann1237	BLACK		molˀmulŋu	m o l ˀm u l ŋ u	"mol""mulNu"	M V R M V R N V	M U L M Y L N Y	BLACK:1128	1128
Yandruwandha	yand1253	BLACK		impa	i m p a	impa	V M P V	I M P A	BLACK:1140	1140
Yindjibarndi	yind1247	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Yorta Yorta	yort1237	BLACK		d̪alanan	d̪ a l a n a n	dalanan	T V R V N V N	T A L A N A N	BLACK:1163	1163
Yulparitja	yulp1238	BLACK		muŋapuɹu	m u ŋ a p u ɹ u	muNapuru	M V N V P V R V	M Y N A P Y R Y	BLACK:1127	1127
Yuwaalaraay	yuwa1242	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
Adnyamathanha	adny1235	BLOW (OF WIND)		wiɹiwiɹi	w i ɹ i w i ɹ i	wiriwiri	W V R V W V R V	W I R I W I R I	BLOW (OF WIND):1314	1314
Alyawarr	alya1239	BLOW (OF WIND)		apwejel	a p w e j e l	apweyel	V P W V J V R	A P W E J E L	BLOW (OF WIND):1333	1333
Arabana	arab1267	BLOW (OF WIND)		witcikuɹa	w i t c i k u ɹ a	witTikura	W V T K V K V R V	W I T C I K Y R A	BLOW (OF WIND):1310	1310
Yugambeh-Bandjalang	band1339	BLOW (OF WIND)		buhmbi	b u h m b i	buhmbi	P V H M P V	P Y H M P I	BLOW (OF WIND):1	1
Dhangu	dhan1270	BLOW (OF WIND)		boʔʲun	b o ʔʲ u n	bo7y~un	P V H V N	P U H Y N	BLOW (OF WIND):1306	1306
Sydney	sydn1236	BLOW (OF WIND)		boːmʔbeː	b oː m ʔ b eː	bom7be	P V M H P V	P U M H P E	BLOW (OF WIND):1326	1326
Dhuwal	dhuw1249	BLOW (OF WIND)		bopun	b o p u n	bopun	P V P V N	P U P Y N	BLOW (OF WIND):1319	1319
Dieri	dier1241	BLOW (OF WIND)		ŋaka	ŋ a k a	Naka	N V K V	N A K A	BLOW (OF WIND):1339	1339
Dyaabugay	dyaa1242	BLOW (OF WIND)		bujbiril	b u j b i r i l	buybiril	P V J P V R V R	P Y J P I R I L	BLOW (OF WIND):1306	1306
Djambarrpuyngu	djam1256	BLOW (OF WIND)		bewʔʲun	b e w ʔʲ u n	bew7y~un	P V W H V N	P E W H Y N	BLOW (OF WIND):1	1
Djinang	djin1253	BLOW (OF WIND)		bilaŋˀdcigi	b i l a ŋ ˀd c i g i	"bilaN""dTigi"	P V R V N T K V K V	P I L A N T C I K I	BLOW (OF WIND):1355	1355
Gamilaraay	gami1243	BLOW (OF WIND)		buːbili	b uː b i l i	bubili	P V P V R V	P Y P I L I	BLOW (OF WIND):1326	1326
Kumbainggar	kumb1268	BLOW (OF WIND)		buːmbi	b uː m b i	bumbi	P V M P V	P Y M P I	BLOW (OF WIND):1326	1326
Gupapuyngu	gupa1247	BLOW (OF WIND)		bojʔ	b o j ʔ	boy7	P V J H	P U J H	BLOW (OF WIND):1306	1306
Gurindji	guri1247	BLOW (OF WIND)		pumip_manana	p u m i p m a n a n a	pumipmanana	P V M V P M V N V N V	P Y M I P M A N A N A	BLOW (OF WIND):1311	1311
Sydney	sydn1236	BLOW (OF WIND)		buwamija	b u w a m i j a	buwamiya	P V W V M V J V	P Y W A M I J A	BLOW (OF WIND):1	1
Jaru	jaru1254	BLOW (OF WIND)		boː_mana	b oː m a n a	bomana	P V M V N V	P U M A N A	BLOW (OF WIND):1306	1306
Djiwarli	djiw1241	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Kalkutung	kalk1246	BLOW (OF WIND)		t̪una	t̪ u n a	tuna	T V N V	T Y N A	BLOW (OF WIND):1330	1330
Gamilaraay	gami1243	BLOW (OF WIND)		bubilːa	b u b i lː a	bubila	P V P V R V	P Y P I L A	BLOW (OF WIND):1326	1326
Karadjeri	kara1476	BLOW (OF WIND)		pu_canpa	p u c a n p a	puTanpa	P V K V N P V	P Y C A N P A	BLOW (OF WIND):1306	1306
Kartujarra	kart1247	BLOW (OF WIND)		puju	p u j u	puyu	P V J V	P Y J Y	BLOW (OF WIND):1	1
Kaurna	kaur1267	BLOW (OF WIND)		kurondi	k u r o n d i	kurondi	K V R V N T V	K Y R U N T I	BLOW (OF WIND):1315	1315
Kukatja	kuka1246	BLOW (OF WIND)		pujula	p u j u l a	puyula	P V J V R V	P Y J Y L A	BLOW (OF WIND):1306	1306
Kuku-Yalanji	kuku1273	BLOW (OF WIND)		buncuril	b u n c u r i l	bunTuril	P V N K V R V R	P Y N C Y R I L	BLOW (OF WIND):1337	1337
Gurdjar	gurd1238	BLOW (OF WIND)		weːβ_malimpilk	w eː β m a l i m p i l k	webmalimpilk	W V P M V R V M P V R K	W E B M A L I M P I L K	BLOW (OF WIND):1307	1307
Kuuku-Ya'u	kuuk1238	BLOW (OF WIND)		panina	p a n i n a	panina	P V N V N V	P A N I N A	BLOW (OF WIND):1316	1316
Kala Lagaw Ya	kala1377	BLOW (OF WIND)		puiai	p u i a i	puiai	P V V V V	P Y I A I	BLOW (OF WIND):1306	1306
Margany	marg1253	BLOW (OF WIND)		baɲdji	b a ɲ d j i	ba5dyi	P V N T J V	P A N T J I	BLOW (OF WIND):1308	1308
Martu Wangka	mart1256	BLOW (OF WIND)		pujuɳu	p u j u ɳ u	puyunu	P V J V N V	P Y J Y N Y	BLOW (OF WIND):1306	1306
Mudburra	mudb1240	BLOW (OF WIND)		bub_maru	b u b m a r u	bubmaru	P V P M V R V	P Y P M A R Y	BLOW (OF WIND):1321	1321
Muruwari	muru1266	BLOW (OF WIND)		ŋaːjiɳŋaːjiɳ	ŋ aː j i ɳ ŋ aː j i ɳ	NayinNayin	N V J V N N V J V N	N A J I N N A J I N	BLOW (OF WIND):1342	1342
Ngamini	ngam1284	BLOW (OF WIND)		walunkana	w a l u n k a n a	walunkana	W V R V N K V N V	W A L Y N K A N A	BLOW (OF WIND):1318	1318
Ngarluma	ngar1287	BLOW (OF WIND)		bujuŋkalku	b u j u ŋ k a l k u	buyuNkalku	P V J V N K V R K V	P Y J Y N K A L K Y	BLOW (OF WIND):1306	1306
Narrinyeri	narr1259	BLOW (OF WIND)		t̪ɹutuŋ	t̪ ɹ u t u ŋ	trutuN	T R V T V N	T R Y T Y N	BLOW (OF WIND):1324	1324
Northern Coastal Nyangumarta	nort2754	BLOW (OF WIND)		pujupini	p u j u p i n i	puyupini	P V J V P V N V	P Y J Y P I N I	BLOW (OF WIND):1306	1306
Nyamal	nyam1271	BLOW (OF WIND)		pujipi	p u j i p i	puyipi	P V J V P V	P Y J I P I	BLOW (OF WIND):1	1
Nyangumarta	nyan1301	BLOW (OF WIND)		pujupini	p u j u p i n i	puyupini	P V J V P V N V	P Y J Y P I N I	BLOW (OF WIND):1306	1306
Nyunga	nyun1247	BLOW (OF WIND)		boban	b o b a n	boban	P V P V N	P U P A N	BLOW (OF WIND):1313	1313
Paakantyi	darl1243	BLOW (OF WIND)		waɖa	w a ɖ a	wada	W V T V	W A T A	BLOW (OF WIND):1350	1350
Panytyima	pany1241	BLOW (OF WIND)		pat̪alku	p a t̪ a l k u	patalku	P V T V R K V	P A T A L K Y	BLOW (OF WIND):1323	1323
Banggarla	bang1339	BLOW (OF WIND)		wiriti	w i r i t i	wiriti	W V R V T V	W I R I T I	BLOW (OF WIND):1314	1314
Bayungu	bayu1240	BLOW (OF WIND)		puːljbanma	p uː l j b a n m a	pulybanma	P V R J P V N M V	P Y L J P A N M A	BLOW (OF WIND):1331	1331
Pitjantjatjara	pitj1243	BLOW (OF WIND)		waŋkaɲi	w a ŋ k a ɲ i	waNka5i	W V N K V N V	W A N K A N I	BLOW (OF WIND):1353	1353
Pitta Pitta	pitt1247	BLOW (OF WIND)		punka	p u n k a	punka	P V N K V	P Y N K A	BLOW (OF WIND):1334	1334
Ritarungo	rita1239	BLOW (OF WIND)		boʔʲun	b o ʔʲ u n	bo7y~un	P V H V N	P U H Y N	BLOW (OF WIND):1306	1306
Dhalandji	dhal1245	BLOW (OF WIND)		puːljbalgin	p uː l j b a l g i n	pulybalgin	P V R J P V R K V N	P Y L J P A L K I N	BLOW (OF WIND):1331	1331
Dhargari	dhar1247	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Wagaya	waga1260	BLOW (OF WIND)		t̪aɹeŋunt	t̪ a ɹ e ŋ u n t	tareNunt	T V R V N V N T	T A R E N Y N T	BLOW (OF WIND):1332	1332
Ngura	ngur1261	BLOW (OF WIND)		buba	b u b a	buba	P V P V	P Y P A	BLOW (OF WIND):1321	1321
Warlpiri	warl1254	BLOW (OF WIND)		purucini	p u r u c i n i	puruTini	P V R V K V N V	P Y R Y C I N I	BLOW (OF WIND):1322	1322
Wanman	wanm1242	BLOW (OF WIND)		pujupu	p u j u p u	puyupu	P V J V P V	P Y J Y P Y	BLOW (OF WIND):1306	1306
Wariyangga	wari1262	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Warumungu	waru1265	BLOW (OF WIND)		talk_waŋkan	t a l k w a ŋ k a n	talkwaNkan	T V R K W V N K V N	T A L K W A N K A N	BLOW (OF WIND):1353	1353
Wathawurrung	wath1238	BLOW (OF WIND)		burŋa	b u r ŋ a	burNa	P V R N V	P Y R N A	BLOW (OF WIND):1	1
Wik-Mungkan	wikm1247	BLOW (OF WIND)		wuːʔaŋ	w uː ʔ a ŋ	wu7aN	W V H V N	W Y H A N	BLOW (OF WIND):1338	1338
Wiradhuri	wira1262	BLOW (OF WIND)		giɹaɹumara	g i ɹ a ɹ u m a r a	girarumara	K V R V R V M V R V	K I R A R Y M A R A	BLOW (OF WIND):1328	1328
