DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
RapanuiEasterIsland	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Penrhyn	?	black		uri	u r i	uri	V R V	Y R I	7	104
Penrhyn	?	black		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
UveaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
Ogan	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
Iraralay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Chuukese	?	black		chon	c h o n	Thon	K H V N	C H U N	8	105
Ivasay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Itbayat	?	black		mavaweng	m a v a w e n g	mavaweng	M V W V W V N K	M A B A W E N K	20	99
Katingan	?	black		bailɛm	b ai l ɛ m	bailEm	P V R V M	P A L E M	30	100
FutunaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
WesternBukidnonManobo	?	black		item	i t e m	item	V T V M	I T E M	1	97
Indonesian	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
Marquesan	?	black		hivahiva	h i v a h i v a	hivahiva	H V W V H V W V	H I B A H I B A	6	103
Marquesan	?	black		kee/kee	k ee k ee	keekee	K V K V	K E K E	5	102
Surigaonon	?	black		itom	i t o m	itom	V T V M	I T U M	1	97
Luangiua	?	black		uli	u l i	uli	V R V	Y L I	7	104
Niue	?	black		uli	u l i	uli	V R V	Y L I	7	104
NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	parakukuru	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
TahitianModern	?	black		ereere	e r ee r e	ereere	V R V R V	E R E R E	5	102
Sikaiana	?	black		uli	u l i	uli	V R V	Y L I	7	104
MalayBahasaIndonesia	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
RapanuiEasterIsland	?	black		uri/uri	u r i u r i	uriuri	V R V V R V	Y R I Y R I	7	104
TagalogAnthonydelaPaz	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Carolinian	?	black		schol	s c h o l	sThol	S K H V R	S C H U L	8	105
Rarotongan	?	black		uri	u r i	uri	V R V	Y R I	7	104
Rarotongan	?	black		iva	i v a	iva	V W V	I B A	6	103
Rarotongan	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	ThoThThon	K H V K H K H V N	C H U C H C H U N	8	105
Samoan	?	black		uliuli	u l iu l i	uliuli	V R V R V	Y L I L I	7	104
DayakNgaju	?	black		bilem	b i l e m	bilem	P V R V M	P I L E M	30	100
Rennellese	?	black		ugi	u g i	ugi	V K V	Y K I	7	104
Isamorong	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Tikopia	?	black		uri	u r i	uri	V R V	Y R I	7	104
Woleai	?	black		shoalo	s h oa l o	shoalo	S H V R V	S H U L U	8	105
Minangkabau	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	metung	M V T V N K	M E T Y N K	1	97
Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7ere7ere	H V R V H V R V	H E R E H E R E	5	102
Cebuano	?	black		itum	i t u m	itum	V T V M	I T Y M	1	97
Tuamotu	?	black		uri	u r i	uri	V R V	Y R I	7	104
Tuamotu	?	black		hiva	h i v a	hiva	H V W V	H I B A	6	103
Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7uli7uli	H V R V H V R V	H Y L I H Y L I	7	104
Lakalai	?	black		parakuru	p a r a k u r u	parakuru	P V R V K V R V	P A R A K Y R Y	14	98
Tuamotu	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
Imorod	?	black		mavaeng	m a v ae n g	mavaeng	M V W V N K	M A B A N K	20	99
BanjareseMalay	?	black		hirang	h i r a n g	hirang	H V R V N K	H I R A N K	32	101
Itbayaten	?	black		mavaɨng	m a v aɨ n g	mava3ng	M V W V N K	M A B A N K	20	99
Yami	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Anuta	?	black		uri	u r i	uri	V R V	Y R I	7	104
RapanuiEasterIsland	?	black		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	miting	M V T V N K	M I T I N K	1	97
FutunaEast	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Cebuano	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
Tongan	?	bone		hui	h ui	hui	H V	H Y	2	114
EastSumbaneseUmbuRatuNggaidialect	?	bone		ri	r i	ri	R V	R I	2	114
Tuamotu	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rurutuan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Indonesian	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
TahitianModern	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Carolinian	?	bone		schuu	s c h uu	sThuu	S K H V	S C H Y	2	114
Maori	?	bone		iwi	i w i	iwi	V W V	I W I	2	114
Katingan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
ChuukeseAKATrukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
RapanuiEasterIsland	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Anuta	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Lakalai	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
NakanaiBilekiDialect	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
Isamorong	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Yami	?	bone		totoang	t o t oa n g	totoang	T V T V N K	T U T U N K	1	111
Iraralay	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
EastSumbaneseKamberaSoutherndialect	?	bone		ri	r i	ri	R V	R I	2	114
MalayBahasaIndonesia	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
DayakNgaju	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Ogan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
Samoan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Woleai	?	bone		shiu	s h iu	shiu	S H V	S H I	2	114
Tagalog	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
Penrhyn	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayaten	?	bone		tuqǥang	t u q ǥ a n g	tuqang	T V K K V N K	T Y K K A N K	1	111
BanjareseMalay	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Imorod	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
Marquesan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Luangiua	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
TagalogAnthonydelaPaz	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
WesternBukidnonManobo	?	bone		tulan	t u l a n	tulan	T V R V N	T Y L A N	1	111
Minangkabau	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Niue	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayat	?	bone		toxang	t o x a n g	toxang	T V K V N K	T U G A N K	1	111
Rarotongan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Sikaiana	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rennellese	?	bone		ibi	i b i	ibi	V P V	I P I	2	114
Surigaonon	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
UveaEast	?	bone		hui	h ui	hui	H V	H Y	2	114
Ivasay	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Tikopia	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Chuukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
MalayBahasaIndonesia	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Indonesian	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
WesternBukidnonManobo	?	dull,blunt		dumpel	d u m p e l	dumpel	T V M P V R	T Y M P E L	3	228
ChuukeseAKATrukese	?	dull,blunt		kkopwu	kk o p w u	kkopwu	K V P W V	K U P W Y	13	225
DayakNgaju	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
DayakNgaju	?	dull,blunt		badul	b a d u l	badul	P V T V R	P A T Y L	1	221
Isamorong	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Carolinian	?	dull,blunt		kkobw	kk o b w	kkobw	K V P W	K U P W	13	225
Itbayaten	?	dull,blunt		maŋarɨǥ	m a ŋ a r ɨ ǥ	maNar3	M V N V R V K	M A N A R I K	26	227
Ivasay	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Iraralay	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
EastSumbaneseKamberaSoutherndialect	?	dull,blunt		buli	b u l i	buli	P V R V	P Y L I	6	231
Tuamotu	?	dull,blunt		tii/muu	t ii m uu	tiimuu	T V M V	T I M Y	10	222
RapanuiEasterIsland	?	dull,blunt		puni	p u n i	puni	P V N V	P Y N I	39	229
Anuta	?	dull,blunt		pengu	p e n g u	pengu	P V N K V	P E N K Y	12	224
Maori	?	dull,blunt		puuhuki	p uu h u k i	puuhuki	P V H V K V	P Y H Y K I	18	226
Rurutuan	?	dull,blunt		tuumuu	t uu m uu	tuumuu	T V M V	T Y M Y	10	222
Rurutuan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Yami	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Marquesan	?	dull,blunt		puriki	p u r i k i	puriki	P V R V K V	P Y R I K I	18	226
Marquesan	?	dull,blunt		tumue	t u m ue	tumue	T V M V	T Y M Y	10	222
Woleai	?	dull,blunt		kkabʊ	kk a b ʊ	kkabu	K V P V	K A P Y	13	225
Tongan	?	dull,blunt		peku	p e k u	peku	P V K V	P E K Y	61	232
Imorod	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
Sikaiana	?	dull,blunt		matapu	m a t a p u	matapu	M V T V P V	M A T A P Y	39	229
Rarotongan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Ogan	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Rennellese	?	dull,blunt		paluɣa	p a l u ɣ a	paluxa	P V R V K V	P A L Y G A	50	230
Chuukese	?	dull,blunt		kkopw	kk o p w	kkopw	K V P W	K U P W	13	225
Itbayat	?	dull,blunt		mangarex	m a n g a r e x	mangarex	M V N K V R V K	M A N K A R E G	26	227
Tikopia	?	dull,blunt		paku	p a k u	paku	P V K V	P A K Y	61	232
Penrhyn	?	dull,blunt		muu	m uu	muu	M V	M Y	10	222
TahitianModern	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
FutunaEast	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Rarotongan	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
DayakNgaju	?	eight		hanya	h a n ya	hania	H V N V	H A N Y	6	266
Marquesan	?	eight		vau	v au	vau	W V	B A	3	264
TagalogAnthonydelaPaz	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
Tuamotu	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Itbayat	?	eight		waxo	w a x o	waxo	W V K V	W A G U	3	264
Itbayaten	?	eight		waǥuq	w a ǥ u q	wauq	W V K V K	W A K Y K	3	264
Sikaiana	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Samoan	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
NakanaiBilekiDialect	?	eight		ivalu	i v a l u	ivalu	V W V R V	I B A L Y	3	264
Rurutuan	?	eight		vaʔu	v a ʔ u	va7u	W V H V	B A H Y	3	264
Luangiua	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
RapanuiEasterIsland	?	eight		vau	v au	vau	W V	B A	3	264
Cebuano	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
Anuta	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Penrhyn	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Maori	?	eight		waru	w a r u	waru	W V R V	W A R Y	3	264
Tagalog	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
Tikopia	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Indonesian	?	eight		delapan	d e l a p a n	delapan	T V R V P V N	T E L A P A N	4	265
MalayBahasaIndonesia	?	eight		delapan	d e l a p a n	delapan	T V R V P V N	T E L A P A N	4	265
TahitianModern	?	eight		vau	v au	vau	W V	B A	3	264
Imorod	?	eight		awao	a w ao	awao	V W V	A W A	3	264
Ivasay	?	eight		waho	w a h o	waho	W V H V	W A H U	3	264
Surigaonon	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
BanjareseMalay	?	eight		dalapan	d a l a p a n	dalapan	T V R V P V N	T A L A P A N	4	265
ChuukeseAKATrukese	?	eight		waan	w aa n	waan	W V N	W A N	3	264
UveaEast	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Rennellese	?	eight		baŋgu	b a ŋ g u	baNgu	P V N K V	P A N K Y	10	263
Minangkabau	?	eight		salapan	s a l a p a n	salapan	S V R V P V N	S A L A P A N	4	265
Niue	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Isamorong	?	eight		wawaho	w a w a h o	wawaho	W V W V H V	W A W A H U	3	264
Tongan	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Iraralay	?	eight		awawo	a w a w o	awawo	V W V W V	A W A W U	3	264
Anuta	?	feather		puru	p u r u	puru	P V R V	P Y R Y	1	296
Woleai	?	feather		iula	iu l a	iula	V R V	I L A	1	296
Tagalog	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Rurutuan	?	feather		ʔuruʔuru	ʔ u r u ʔ u r u	7uru7uru	H V R V H V R V	H Y R Y H Y R Y	1	296
RapanuiEasterIsland	?	feather		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	1	296
UveaEast	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Tuamotu	?	feather		huru	h u r u	huru	H V R V	H Y R Y	1	296
FutunaEast	?	feather		fulu	f u l u	fulu	P V R V	B Y L Y	1	296
BanjareseMalay	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Indonesian	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Lakalai	?	feather		ivu	i v u	ivu	V W V	I B Y	1	296
MalayBahasaIndonesia	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Katingan	?	feather		buluʔ	b u l u ʔ	bulu7	P V R V H	P Y L Y H	1	296
Chuukese	?	feather		uun	uu n	uun	V N	Y N	30	300
Carolinian	?	feather		ulayul	u l ayu l	ulaiul	V R V R	Y L A L	1	296
NakanaiBilekiDialect	?	feather		kokoma	k o k o m a	kokoma	K V K V M V	K U K U M A	10	297
DayakNgaju	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Cebuano	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Tongan	?	feather		fulufulu	f u l u f u l u	fulufulu	P V R V P V R V	B Y L Y B Y L Y	1	296
Yami	?	feather		panid	p a n i d	panid	P V N V T	P A N I T	2	298
Niue	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Tikopia	?	feather		furu	f u r u	furu	P V R V	B Y R Y	1	296
TahitianModern	?	feather		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	1	296
TagalogAnthonydelaPaz	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Penrhyn	?	feather		huru	h u r u	huru	H V R V	H Y R Y	1	296
Rennellese	?	feather		pala	p a l a	pala	P V R V	P A L A	5	302
ChuukeseAKATrukese	?	feather		wune	w u n e	wune	W V N V	W Y N E	30	300
WesternBukidnonManobo	?	feather		bulvul	b u l v u l	bulvul	P V R W V R	P Y L B Y L	1	296
Minangkabau	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Ogan	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Yami	?	feather		bobow	b o b o w	bobow	P V P V W	P U P U W	1	296
Maori	?	feather		hurumanu	h u r u m a n u	hurumanu	H V R V M V N V	H Y R Y M A N Y	1	296
Rarotongan	?	feather		uruuru	u r uu r u	uruuru	V R V R V	Y R Y R Y	1	296
Luangiua	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Sikaiana	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Samoan	?	feather		fulu	f u l u	fulu	P V R V	B Y L Y	1	296
Surigaonon	?	feather		balhibo	b a l h i b o	balhibo	P V R H V P V	P A L H I P U	31	301
Lakalai	?	feather		kokoma	k o k o m a	kokoma	K V K V M V	K U K U M A	10	297
FutunaEast	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
Lakalai	?	green		kakesa	k a k e s a	kakesa	K V K V S V	K A K E S A	8	385
Rennellese	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
ChuukeseAKATrukese	?	green		arawaraw	a r a w a r a w	arawaraw	V R V W V R V W	A R A W A R A W	13	379
BanjareseMalay	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Tikopia	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Tikopia	?	green		kefu	k e f u	kefu	K V P V	K E B Y	9	386
Penrhyn	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
Rurutuan	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
DayakNgaju	?	green		hijaw	h i j a w	hiyaw	H V J V W	H I J A W	25	380
NakanaiBilekiDialect	?	green		kakesa	k a k e s a	kakesa	K V K V S V	K A K E S A	8	385
UveaEast	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
Cebuano	?	green		hilaw	h i l a w	hilaw	H V R V W	H I L A W	25	380
Anuta	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Anuta	?	green		kepu	k e p u	kepu	K V P V	K E P Y	9	386
Chuukese	?	green		araw	a r a w	araw	V R V W	A R A W	13	379
EastSumbaneseUmbuRatuNggaidialect	?	green		moru	m o r u	moru	M V R V	M U R Y	4	383
Woleai	?	green		gaarawerawa	g aa r a w e r a w a	gaarawerawa	K V R V W V R V W V	K A R A W E R A W A	13	379
Isamorong	?	green		marem	m a r e m	marem	M V R V M	M A R E M	30	382
Sikaiana	?	green		m/moto/	m m o t o	mmoto	M M V T V	M M U T U	10	376
Indonesian	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Carolinian	?	green		araw	a r a w	araw	V R V W	A R A W	13	379
Ivasay	?	green		maarem	m aa r e m	maarem	M V R V M	M A R E M	30	382
Yami	?	green		mowgaraw	m o w g a r a w	mowgaraw	M V W K V R V W	M U W K A R A W	29	381
Itbayat	?	green		maharem	m a h a r e m	maharem	M V H V R V M	M A H A R E M	30	382
Minangkabau	?	green		ijau	i j au	iyau	V J V	I J A	25	380
EastSumbaneseKamberaSoutherndialect	?	green		muru	m u r u	muru	M V R V	M Y R Y	4	383
Tongan	?	green		lanumata	l a n u m a t a	lanumata	R V N V M V T V	L A N Y M A T A	12	378
Katingan	?	green		bahijau	b a h i j au	bahiyau	P V H V J V	P A H I J A	25	380
Rarotongan	?	green		tamatie	t a m a t ie	tamatie	T V M V T V	T A M A T I	11	377
Samoan	?	green		lanumeamata	l a n u m ea m a t a	lanumeamata	R V N V M V M V T V	L A N Y M E M A T A	12	378
MalayBahasaIndonesia	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Imorod	?	green		mogaraw	m o g a r a w	mogaraw	M V K V R V W	M U K A R A W	29	381
TahitianModern	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
Tuamotu	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
WesternBukidnonManobo	?	green		ilem	i l e m	ilem	V R V M	I L E M	40	384
