DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mnong-Rölöm	mng	belly/stomach		ndɨːl	n d ɨː l	nd3l	N T V R	N T I L	6	236
Nyaheun	nev	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Rengao	ren	belly/stomach		pədṳk	p ə d ṳ k	p3dk	P V T V K	P E T Y K	10	215
Sedang	sed	belly/stomach		kleə	k l eə	kle3	K R V	K L E	5	235
Sre	kpm	belly/stomach		kəndul	k ə n d u l	k3ndul	K V N T V R	K E N T Y L	6	236
Stieng	sti	belly/stomach		kəndɨl	k ə n d ɨ l	k3nd3l	K V N T V R	K E N T I L	6	236
Bru-Talan	oog	belly/stomach		pəːm	p əː m	p3m	P V M	P E M	15	219
Bru-Talan	oog	belly/stomach		krəpuŋʔoˀoʔ	krəpuŋ ʔoˀoʔ	"kr3puN7o""o7"	K H	K H	16	220
Bru-Ubon	bru	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
In	irr	belly/stomach		pʰuŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	16	220
Katu-AnDiem	ktv	belly/stomach		paluŋ	p a l u ŋ	paluN	P V R V N	P A L Y N	17	221
Kui(Sriwises1978)	kdt	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kui(Huffman1979)	kdt	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Mankong	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Nge'	ngt	belly/stomach		roːc	r oː c	roT	R V K	R U C	19	222
Pacoh	pac	belly/stomach		pallúng	p a ll ú n g	pallung	P V R V N K	P A L Y N K	17	221
So-Khammouane	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
So-SakonNakhon	sss	belly/stomach		mpuŋ	m p u ŋ	mpuN	M P V N	M P Y N	14	218
So-SakonNakhon	sss	belly/stomach		ntea̤	n t ea̤	ntea	N T V	N T E	20	223
Souei-Saravan	kdt	belly/stomach		pʽuŋkənuŋ	pʽuŋ kənuŋ	puNk3nuN	P K	P K	14	218
TaOi	tto	belly/stomach		mpuŋʔoːʔ	mpuŋ ʔoːʔ	mpuN7o7	M H	M H	14	218
Khasi	khi	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
Pnar	pbv	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
War-Lamin	aml	belly/stomach		pɔʔ	p ɔ ʔ	po7	P V H	P U H	21	224
Khmer-Surin	kxm	belly/stomach		puah	p ua h	puah	P V H	P Y H	23	225
Khmer-Standard	khm	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Idu	tyh	belly/stomach		pûm	p u m	pm	P V M	P Y M	24	226
Khmu-Cuang	kjg	belly/stomach		luːj	l uː j	luy	R V J	L Y J	25	227
Khmu-Yuan	kjg	belly/stomach		ktúh	k t ú h	ktuh	K T V H	K T Y H	26	228
Mal-T'in	mlf	belly/stomach		mpʰul	m pʰ u l	mph~ul	M P V R	M P Y L	27	229
Mang	zng	belly/stomach		ɗøː⁶	ɗ øː	Te	T V	T U	6	236
Mon	mnw	belly/stomach		pɜ̀ŋ	p ɜ̀ ŋ	p3N	P V N	P E N	14	218
Nyahkur	cbn	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kharia	khr	belly/stomach		laiʔɟ	l ai ʔ ɟ	lai7C	R V H K	L A H C	30	230
Santali	sat	belly/stomach		lac˺	l a c˺	laT	R V K	L A C	30	230
Sora	srb	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Sora	srb	belly/stomach		kəmpúŋ	k ə m p ú ŋ	k3mpuN	K V M P V N	K E M P Y N	14	218
Car	caq	belly/stomach		ʔac	ʔ a c	7aT	H V K	H A C	1	214
Nancowri	ncb	belly/stomach		wíaŋ	w ía ŋ	wiaN	W V N	W I N	33	231
Lawa(Ratanakul)	lcp	belly/stomach		viək	v iə k	vi3k	W V K	B I K	36	232
ManMet	mml	belly/stomach		tɤn¹³	t ɤ n	ton	T V N	T E N	11	216
Palaung-Dara'ang	pce	belly/stomach		văc	v ă c	vT	W V K	B A C	37	233
Palaung-Kalaw	pce	belly/stomach		vat	v a t	vat	W V T	B A T	37	233
Palaung-Namhsan	pce	belly/stomach		wɛʔ	w ɛ ʔ	wE7	W V H	W E H	37	233
Riang-Sak	ril	belly/stomach		kiŋ¹kɤm¹	kiŋ¹ kɤm¹	kiNkom	K K	K K	38	234
Wa-Praok	prk	belly/stomach		tṳ	t ṳ	t	T V	T Y	6	236
Karii	pkt	belly/stomach		kudɨ̀l	k u d ɨ̀ l	kud3l	K V T V R	K Y T I L	6	236
Ruc	scb	belly/stomach		kudəl¹	k u d ə l	kud3l	K V T V R	K Y T E L	6	236
Vietnamese	vie	belly/stomach		bụng	b u n g	bng	P V N K	P Y N K	14	218
Alak	alk	bitter		ʔjaŋ	ʔ j a ŋ	7yaN	H J V N	H J A N	2	249
Bahnar-Golar	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Kontum	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		haːr	h aː r	har	H V R	H A R	4	251
Brao	brb	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Cua	cua	bitter		ʔwalʔwal	ʔ w a l ʔ w a l	7wal7wal	H W V R H W V R	H W A L H W A L	5	252
Halang	hal	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jeh	jeh	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jru-Laven	lbo	bitter		ʔtaŋ	ʔ t a ŋ	7taN	H T V N	H T A N	3	250
Mnong-Rölöm	mng	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Nyaheun	nev	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Rengao	ren	bitter		ʦaŋ	ʦ a ŋ	caN	K V N	C A N	3	250
Sedang	sed	bitter		sa̰ŋ	s a̰ ŋ	saN	S V N	S A N	3	250
Sre	kpm	bitter		bətaŋ	b ə t a ŋ	b3taN	P V T V N	P E T A N	3	250
Stieng	sti	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bru-Talan	oog	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Bru-Ubon	bru	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
In	irr	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Katang	kgd	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Katu-AnDiem	ktv	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Sriwises1978)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Huffman1979)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Mankong	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Nge'	ngt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Pacoh	pac	bitter		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	3	250
So-Khammouane	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
So-SakonNakhon	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
TaOi	tto	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Khasi	khi	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
Pnar	pbv	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
War-Lamin	aml	bitter		kʃaŋ	k ʃ a ŋ	kSaN	K S V N	K S A N	3	250
Khmer-Surin	kxm	bitter		lwiːɲ	l w iː ɲ	lwi5	R W V N	L W I N	13	248
Khmer-Standard	khm	bitter		lwiːŋ	l w iː ŋ	lwiN	R W V N	L W I N	13	248
Idu	tyh	bitter		câ̰ŋ	c â̰ ŋ	TaN	K V N	C A N	3	250
Khmu-Cuang	kjg	bitter		caŋ	c a ŋ	TaN	K V N	C A N	3	250
Khmu-Yuan	kjg	bitter		cáŋ	c á ŋ	TaN	K V N	C A N	3	250
Mal-T'in	mlf	bitter		saŋ	s a ŋ	saN	S V N	S A N	3	250
Bugan	bbh	bitter		ʦa̱ŋ³³	ʦ a̱ ŋ	caN	K V N	C A N	3	250
Mang	zng	bitter		θaŋ²ʔɨən	θaŋ² ʔɨən	8aN733n	T H	D H	3	250
Mon	mnw	bitter		kataŋ	k a t a ŋ	kataN	K V T V N	K A T A N	3	250
Nyahkur	cbn	bitter		kətáŋ	k ə t á ŋ	k3taN	K V T V N	K E T A N	3	250
Gorum	pcj	bitter		asaŋ	a s a ŋ	asaN	V S V N	A S A N	3	250
Kharia	khr	bitter		ɔˈsɔŋ	ɔ ˈs ɔ ŋ	osoN	V S V N	U S U N	3	250
Santali	sat	bitter		heber	h e b e r	heber	H V P V R	H E P E R	9	253
Sora	srb	bitter		ʌsaŋ	ʌ s a ŋ	osaN	V S V N	E S A N	3	250
Car	caq	bitter		taːŋ	t aː ŋ	taN	T V N	T A N	3	250
Nancowri	ncb	bitter		teak	t ea k	teak	T V K	T E K	10	247
Lawa(Ratanakul)	lcp	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
ManMet	mml	bitter		săŋ⁵⁵	s ă ŋ	sN	S V N	S A N	3	250
Palaung-Dara'ang	pce	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
Palaung-Kalaw	pce	bitter		msɔk	m sɔk	msok	M S	M S	3	250
Palaung-Namhsan	pce	bitter		səŋ	s ə ŋ	s3N	S V N	S E N	3	250
Riang-Sak	ril	bitter		tjaŋ¹	t j a ŋ	tyaN	T J V N	T J A N	3	250
Wa-Praok	prk	bitter		soŋ	s o ŋ	soN	S V N	S U N	3	250
Karii	pkt	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Ruc	scb	bitter		ʔətá̰ŋ	ʔ ə t á̰ ŋ	73taN	H V T V N	H E T A N	3	250
Vietnamese	vie	bitter		đắng	đ a n g	Dng	T V N K	D A N K	3	250
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Halang	hal	brain		ŋɔak	ŋ ɔa k	Noak	N V K	N U K	4	359
Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7nok	H N V K	H N U K	5	360
Jru-Laven	lbo	brain		htok	h t o k	htok	H T V K	H T U K	5	360
Mnong-Rölöm	mng	brain		dlɔː	d l ɔː	dlo	T R V	T L U	6	361
Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t7ok	T H V K	T H U K	5	360
Rengao	ren	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Sedang	sed	brain		ŋɔə	ŋ ɔə	No3	N V	N U	4	359
Sre	kpm	brain		təŋoh	t ə ŋ o h	t3Noh	T V N V H	T E N U H	7	362
Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	rNok	R N V K	R N U K	4	359
Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	kubo7	K V P V H	K Y P U H	8	363
In	irr	brain		bṵːʔ	b ṵː ʔ	b7	P V H	P Y H	8	363
Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7abuk	H V P V K	H A P Y K	8	363
Katu-AnDiem	ktv	brain		nduːk	n d uː k	nduk	N T V K	N T Y K	5	360
Kui(Sriwises1978)	kdt	brain		kablɔʔ	k a b l ɔ ʔ	kablo7	K V P R V H	K A P L U H	8	363
Kui(Huffman1979)	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k3bo7	K V P V H	K E P U H	8	363
Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7abo7	H V P V H	H A P U H	8	363
Nge'	ngt	brain		ʔanduːk	ʔ a n d uː k	7anduk	H V N T V K	H A N T Y K	5	360
Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7apk	H V P V K	H A P Y K	8	363
So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ntuʔ	n t u ʔ	ntu7	N T V H	N T Y H	5	360
Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s3moN	S V M V N	S E M U N	3	357
TaOi	tto	brain		buːʔ	b uː ʔ	bu7	P V H	P Y H	8	363
Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	CabieN	K P	C P	9	364
Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	jabe5	K P	C P	9	364
War-Lamin	aml	brain		tjikʰlia	tji kʰlia	tyikh~lia	T K	T K	9	364
Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	kh~ur	K V R	K Y R	10	342
Khmer-Standard	khm	brain		kʰuə	kʰ uə	kh~u3	K V	K Y	10	342
Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7o7i7	H V H V H	H U H I H	11	343
Khmu-Cuang	kjg	brain		knduːr	k n d uː r	kndur	K N T V R	K N T Y R	12	344
Khmu-Cuang	kjg	brain		kntaŋ	k n t a ŋ	kntaN	K N T V N	K N T A N	13	345
Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	hntaN	H N T V N	H N T A N	13	345
Mal-T'in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k3ntaN	K V N T V N	K E N T A N	13	345
Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n	N V	N Y	15	347
Mang	zng	brain		tɤm⁶	t ɤ m	tom	T V M	T E M	14	346
Mon	mnw	brain		dɔh	d ɔ h	doh	T V H	T U H	16	348
Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k3daN	K V T V N	K E T A N	13	345
Gorum	pcj	brain		guɖi	g u ɖ i	gudi	K V T V	K Y T I	17	349
Kharia	khr	brain		godi	g o d i	godi	K V T V	K U T I	17	349
Kharia	khr	brain		magaɟ	m a g a ɟ	magaC	M V K V K	M A K A C	18	350
Santali	sat	brain		hataŋ	h a t a ŋ	hataN	H V T V N	H A T A N	13	345
Sora	srb	brain		ʌtʌŋ	ʌ t ʌ ŋ	otoN	V T V N	E T E N	13	345
Car	caq	brain		ʔɛlkuj	ʔ ɛ l k u j	7Elkuy	H V R K V J	H E L K Y J	19	351
Nancowri	ncb	brain		kenduɲ	k e n d u ɲ	kendu5	K V N T V N	K E N T Y N	20	352
Nancowri	ncb	brain		ketpac	k e t p a c	ketpaT	K V T P V K	K E T P A C	21	353
ManMet	mml	brain		kʰiŋ⁵⁵mɔk⁵³	kʰiŋ⁵⁵ mɔk⁵³	kh~iNmok	K M	K M	30	358
Palaung-Dara'ang	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Kalaw	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Namhsan	pce	brain		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	24	355
Riang-Sak	ril	brain		huak¹	h ua k	huak	H V K	H Y K	24	355
Wa-Praok	prk	brain		doŋ	d o ŋ	doN	T V N	T U N	13	345
Karii	pkt	brain		ʔɔːŋʔ	ʔ ɔː ŋ ʔ	7oN7	H V N H	H U N H	28	356
Ruc	scb	brain		cuʔɔːk	c u ʔ ɔː k	Tu7ok	K V H V K	C Y H U K	5	360
Vietnamese	vie	brain		óc	ó c	oT	V K	U C	5	360
Alak	alk	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bahnar-Golar	bdq	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bahnar-Kontum	bdq	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bahnar-Pleiku	bdq	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Brao	brb	child/son		kuan	k ua n	kuan	K V N	K Y N	3	424
Cua	cua	child/son		kɔːt	k ɔː t	kot	K V T	K U T	3	424
Halang	hal	child/son		koan	k oa n	koan	K V N	K U N	3	424
Jeh	jeh	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Jru-Laven	lbo	child/son		kuan	k ua n	kuan	K V N	K Y N	3	424
Mnong-Rölöm	mng	child/son		kuon	k uo n	kuon	K V N	K Y N	3	424
Nyaheun	nev	child/son		kuan	k ua n	kuan	K V N	K Y N	3	424
Rengao	ren	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Sedang	sed	child/son		kɔn	k ɔ n	kon	K V N	K U N	3	424
Sre	kpm	child/son		kon	k o n	kon	K V N	K U N	3	424
Stieng	sti	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bru-Talan	oog	child/son		kərnian	k ə r n ia n	k3rnian	K V R N V N	K E R N I N	4	425
Bru-Ubon	bru	child/son		rənɛːn	r ə n ɛː n	r3nEn	R V N V N	R E N E N	4	425
In	irr	child/son		ka̰j	k a̰ j	kay	K V J	K A J	5	426
Katang	kgd	child/son		kərnɛːn	k ə r n ɛː n	k3rnEn	K V R N V N	K E R N E N	4	425
Katang	kgd	child/son		kajkʊːn	kaj kʊːn	kaykun	K K	K K	3	424
Katu-AnDiem	ktv	child/son		panien	p a n ie n	panien	P V N V N	P A N I N	4	425
Kui(Sriwises1978)	kdt	child/son		knɛːn	k n ɛː n	knEn	K N V N	K N E N	4	425
Kui(Huffman1979)	kdt	child/son		kənɛːn	k ə n ɛː n	k3nEn	K V N V N	K E N E N	4	425
Mankong	sss	child/son		kərnɛːn	k ə r n ɛː n	k3rnEn	K V R N V N	K E R N E N	4	425
Nge'	ngt	child/son		ceʔ	c e ʔ	Te7	K V H	C E H	6	427
Pacoh	pac	child/son		ʔakaj	ʔ a k a j	7akay	H V K V J	H A K A J	5	426
So-Khammouane	sss	child/son		rənɛːn	r ə n ɛː n	r3nEn	R V N V N	R E N E N	4	425
So-SakonNakhon	sss	child/son		rənɛːn	r ə n ɛː n	r3nEn	R V N V N	R E N E N	4	425
Souei-Saravan	kdt	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Souei-Saravan	kdt	child/son		kʰənɛːn	kʰ ə n ɛː n	kh~3nEn	K V N V N	K E N E N	4	425
TaOi	tto	child/son		kujkɛt	kuj kɛt	kuykEt	K K	K K	7	428
TaOi	tto	child/son		kərnian	k ə r n ia n	k3rnian	K V R N V N	K E R N I N	4	425
Khasi	khi	child/son		kʰuːn	kʰ uː n	kh~un	K V N	K Y N	3	424
Pnar	pbv	child/son		kʰn̩naʔ	kʰ n̩ n a ʔ	kh~nna7	K N N V H	K N N A H	8	429
Pnar	pbv	child/son		kʰɔn	kʰ ɔ n	kh~on	K V N	K U N	3	424
War-Lamin	aml	child/son		hun	h u n	hun	H V N	H Y N	3	424
Khmer-Surin	kxm	child/son		koːn	k oː n	kon	K V N	K U N	3	424
Khmer-Standard	khm	child/son		koun	k ou n	koun	K V N	K U N	3	424
Khmu-Cuang	kjg	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Khmu-Yuan	kjg	child/son		kɔ́ːn	k ɔ́ː n	kon	K V N	K U N	3	424
Mal-T'in	mlf	child/son		kʰwan	kʰ w a n	kh~wan	K W V N	K W A N	3	424
Bugan	bbh	child/son		mɛ̱⁵⁵	m ɛ̱	mE	M V	M E	c	430
Mang	zng	child/son		van⁶	v a n	van	W V N	B A N	3	424
Mon	mnw	child/son		kon	k o n	kon	K V N	K U N	3	424
Nyahkur	cbn	child/son		ku̱an	k u̱a n	kuan	K V N	K Y N	3	424
Gorum	pcj	child/son		aŋon	a ŋ o n	aNon	V N V N	A N U N	3	424
Kharia	khr	child/son		kɔɳˈɖuʔ	k ɔ ɳ ˈɖ u ʔ	kondu7	K V N T V H	K U N T Y H	3	424
Santali	sat	child/son		gidrə	g i d r ə	gidr3	K V T R V	K I T R E	12	423
Sora	srb	child/son		ɔʔn	ɔ ʔ n	o7n	V H N	U H N	3	424
Car	caq	child/son		kuən	k uə n	ku3n	K V N	K Y N	3	424
Nancowri	ncb	child/son		kúan	k úa n	kuan	K V N	K Y N	3	424
Lawa(Ratanakul)	lcp	child/son		kuən	k uə n	ku3n	K V N	K Y N	3	424
ManMet	mml	child/son		kʰɔn³¹	kʰ ɔ n	kh~on	K V N	K U N	3	424
