DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jingpo	kach1280	bite		kə³¹_wa⁵⁵	k ə w a	k3wa	K V W V	K E W A	bite:1093	1093
Bodo	bodo1269	bite		oʔd	o ʔ d	o7d	V H T	U H T	bite:1093	1093
Fuzhou	mind1253	bite		ka²⁴²	k a	ka	K V	K A	bite:569	569
Burmese	nucl1310	bite		kuik	k u i k	kuik	K V V K	K Y I K	bite:610	610
Horpa	horp1239	bite		ṣćhɛ	ʂ tsʲʰ ɛ	hE	S T V	S T E	bite:165	165
Ao-Chungli	chon1286	bite		aŋu	a ŋ u	aNu	V N V	A N Y	bite:631	631
Padam	pada1257	bite		ke	k e	ke	K V	K E	bite:569	569
Bola	pela1242	bite		pɛ̃³¹	p ɛ̃ ∼	pE	P V N	P E 9	bite:338	338
Guiqiong	guiq1238	bite		mi³³_cã⁵⁵_d	m i ts ã ∼ d	miTad	M V K V N T	M I C A 9 T	bite:165	165
Dhimal	dhim1246	bite		reʔ	r e ʔ	re7	R V H	R E H	bite:1456	1456
Padam	pada1257	bite		rek	r e k	rek	R V K	R E K	bite:1456	1456
Quueyu	quey1238	dog		ʃtʃhi⁵⁵	ʃ tʃʰ i	StShi	S T V	S T I	dog:672	672
Dhimal	dhim1246	dog		khiya	kʰ i y a	khiia	K V V V	K I Y A	dog:672	672
Apatari	apat1240	dog		àkì	a k i	aki	V K V	A K I	dog:672	672
Jirel	jire1238	dog		ki_T²	k i	ki	K V	K I	dog:672	672
Old Chinese	oldc1244	dog		khʷīn	kʷʰ iː n	khw~in	K V N	K I N	dog:672	672
Idu	idum1241	dog		mi¹_ku¹	m i k u	miku	M V K V	M I K Y	dog:672	672
Lhota	loth1237	dog		fhuːrro	fʰ uː r r o	fhurro	P V R R V	B Y R R U	dog:672	672
Lushai	lush1249	dog		ui	u i	ui	V V	Y I	dog:672	672
Lepcha	lepc1244	dog		kă-ʒu	k a ʒ u	kZu	K V S V	K A S Y	dog:8	8
Sgaw	sgaw1245	dog		thwĩʔ⁵³	tʰ w ĩ ∼ ʔ	thwi7	T W V N H	T W I 9 H	dog:672	672
Rourou	nusu1239	dog		khyi³¹	kʰ y i	khii	K V V	K Y I	dog:672	672
Dulong	drun1238	dog		dɨ³¹_gɨi⁵⁵	d ɨ g ɨ i	d3g3i	T V K V V	T I K I I	dog:672	672
Tangkul	tang1336	dog		fa	f a	fa	P V	B A	dog:672	672
Pa'O	paok1235	dog		thwi³³	tʰ w i	thwi	T W V	T W I	dog:672	672
Kulung	kulu1253	dog		kheba	kʰ e b a	kheba	K V P V	K E P A	dog:672	672
Geker	geko1235	dog		thwi⁵³	tʰ w i	thwi	T W V	T W I	dog:672	672
Ersu	ersu1241	dog		c̣ho⁵⁵	tʂʰ o	Tho	T V	T U	dog:672	672
Ao-Mongsen	mong1332	dog		ayi	a y i	aii	V V V	A Y I	dog:672	672
Sherpa	sher1255	dog		kiHR	k i	ki	K V	K I	dog:672	672
Rawang	rawa1265	dog		təgi	t ə g i	t3gi	T V K V	T E K I	dog:672	672
Bokar	bori1243	dog		i_kiː	i k iː	iki	V K V	I K I	dog:672	672
Hmar	hmar1241	dog		ui	u i	ui	V V	Y I	dog:672	672
Nusu	nusu1239	dog		khyi⁵⁵	kʰ y i	khii	K V V	K Y I	dog:672	672
Geba	geba1237	dog		thwĩʔ⁵³	tʰ w ĩ ∼ ʔ	thwi7	T W V N H	T W I 9 H	dog:672	672
Manu	manu1255	dog		ʃhi⁴⁴	ʃʰ i	Shi	S V	S I	dog:672	672
Alike Tibetan	amdo1237	dog		ćhə_ɣə	tsʲʰ ə ɣ ə	h3x3	T V K V	T E G E	dog:672	672
Shixing	shix1238	dog		khuâ⁵⁵_ńi³³	kʰ u a nʲ i	khuani	K V V N V	K Y A N I	dog:672	672
Ninglang-Naxi	naxi1245	dog		khv³³	kʰ v	khv	K W	K B	dog:672	672
Khaling	khal1275	dog		khlepH	kʰ l e p	khlep	K R V P	K L E P	dog:672	672
W. Kayah	west2409	dog		thui⁵⁵	tʰ u i	thui	T V V	T Y I	dog:672	672
Written Tibetan	tibe1272	dog		khji	kʰ j i	khyi	K J V	K J I	dog:672	672
Batang Tibetan	kham1282	dog		ćhi⁵³	tsʲʰ i	hi	T V	T I	dog:672	672
Gurung	guru1261	dog		nagi¹	n a g i	nagi	N V K V	N A K I	dog:672	672
Lhasa Tibetan	tibe1272	dog		chi⁵⁵	tsʰ i	Thi	K V	C I	dog:672	672
Garo	garo1247	dog		acak	a ts a k	aTak	V K V K	A C A K	dog:1044	1044
Hill-Miri	nyis1236	dog		ki	k i	ki	K V	K I	dog:672	672
Limbu	limb1266	dog		koːcoː	k oː ts oː	koTo	K V K V	K U C U	dog:9	9
Hakka	hakk1236	dog		geu³-ui³	g e u u i	geuui	K V V V V	K E Y Y I	dog:738	738
Motuo-M	dakp1242	dog		khu	kʰ u	khu	K V	K Y	dog:672	672
Tujia	nort2732	dog		xa¹_lie⁴	x a l i e	xalie	K V R V V	G A L I E	dog:672	672
Beijing	mand1415	dog		gǒu	g o u	gu	K V V	K U Y	dog:738	738
Zhaba	zhab1238	dog		khui²¹	kʰ u i	khui	K V V	K Y I	dog:672	672
Kaike	kaik1246	dog		khyu	kʰ y u	khiu	K V V	K Y Y	dog:672	672
Yintale	yint1235	dog		thwei³³	tʰ w e i	thwei	T W V V	T W E I	dog:672	672
Jinuo	youl1235	dog		khə⁴⁴_jo⁴⁴	kʰ ə j o	kh3yo	K V J V	K E J U	dog:672	672
Serdukpen	sher1257	dog		phitha	pʰ i tʰ a	phitha	P V T V	P I T A	dog:1189	1189
Namuzi	namu1246	dog		c̣hɨ³³	tʂʰ ɨ	Th3	T V	T I	dog:672	672
Xiaxe Tibetan	amdo1237	dog		ćhə_ɣə	tsʲʰ ə ɣ ə	h3x3	T V K V	T E G E	dog:672	672
Lüsu	lisu1250	dog		ćhu⁵³	tsʲʰ u	hu	T V	T Y	dog:672	672
Liangmai	lian1251	dog		tathih	t a tʰ i h	tathih	T V T V H	T A T I H	dog:672	672
Dimasa	dima1251	dog		sisa	s i s a	sisa	S V S V	S I S A	dog:672	672
Yeinbaw	yinb1236	dog		thwi¹¹	tʰ w i	thwi	T W V	T W I	dog:672	672
N-Qiang	nort2722	dog		khuə	kʰ u ə	khu3	K V V	K Y E	dog:672	672
Lijiang-Naxi	lich1241	dog		khɨ³³	kʰ ɨ	kh3	K V	K I	dog:672	672
Zeme	zeme1240	dog		hetei	h e t e i	hetei	H V T V V	H E T E I	dog:672	672
Jingpo	kach1280	dog		kui³¹	k u i	kui	K V V	K Y I	dog:672	672
Bodo	bodo1269	dog		səjmaʔ	s ə j m a ʔ	s3yma7	S V J M V H	S E J M A H	dog:672	672
Fuzhou	mind1253	dog		kheiŋ⁵⁵	kʰ e i ŋ	kheiN	K V V N	K E I N	dog:672	672
Burmese	nucl1310	dog		khweː	kʰ w eː	khwe	K W V	K W E	dog:672	672
Horpa	horp1239	dog		kə_ta	k ə t a	k3ta	K V T V	K E T A	dog:672	672
Ao-Chungli	chon1286	dog		azɨ	a z ɨ	az3	V S V	A S I	dog:672	672
Padam	pada1257	dog		e-ki	e k i	eki	V K V	E K I	dog:672	672
Bola	pela1242	dog		khui³⁵	kʰ u i	khui	K V V	K Y I	dog:672	672
Guiqiong	guiq1238	dog		khu⁵³	kʰ u	khu	K V	K Y	dog:672	672
Quueyu	quey1238	ear		rńi⁵⁵	r nʲ i	rni	R N V	R N I	ear:1363	1363
Dhimal	dhim1246	ear		nhatoŋ	nʰ a t o ŋ	nhatoN	N V T V N	N A T U N	ear:1363	1363
Apatari	apat1240	ear		yaru	y a r u	iaru	V V R V	Y A R Y	ear:1363	1363
Jirel	jire1238	ear		nam_L¹ǯok_T¹	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Old Chinese	oldc1244	ear		nhəʔ	nʰ ə ʔ	nh37	N V H	N E H	ear:1363	1363
Idu	idum1241	ear		a³_kru¹_na¹	a k r u n a	akruna	V K R V N V	A K R Y N A	ear:1363	1363
Lhota	loth1237	ear		enno	e n n o	enno	V N N V	E N N U	ear:1363	1363
Lushai	lush1249	ear		beŋ	b e ŋ	beN	P V N	P E N	ear:1484	1484
Lepcha	lepc1244	ear		a-ńor	a nʲ o r	anor	V N V R	A N U R	ear:1363	1363
Sgaw	sgaw1245	ear		nạ⁵³	n a̰	n	N V	N A	ear:1363	1363
Rourou	nusu1239	ear		na⁴⁴_se³³_	n a s e	nase	N V S V	N A S E	ear:1363	1363
Dulong	drun1238	ear		a³¹_na⁵³	a n a	ana	V N V	A N A	ear:1363	1363
Tangkul	tang1336	ear		khana	kʰ a n a	khana	K V N V	K A N A	ear:1363	1363
Pa'O	paok1235	ear		na⁵⁵_la³³	n a l a	nala	N V R V	N A L A	ear:1363	1363
Kulung	kulu1253	ear		nɔbɔ	n ɔ b ɔ	nobo	N V P V	N U P U	ear:1363	1363
Geker	geko1235	ear		nəkəɨ⁴⁴	n ə k ə ɨ	n3k33	N V K V V	N E K E I	ear:697	697
Ersu	ersu1241	ear		na⁵⁵_ku⁵⁵	n a k u	naku	N V K V	N A K Y	ear:1363	1363
Ao-Mongsen	mong1332	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Sherpa	sher1255	ear		namǯokHF	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Rawang	rawa1265	ear		əna	ə n a	3na	V N V	E N A	ear:1363	1363
Bokar	bori1243	ear		ńa_ruŋ	nʲ a r u ŋ	naruN	N V R V N	N A R Y N	ear:1363	1363
Hmar	hmar1241	ear		na	n a	na	N V	N A	ear:1363	1363
Nusu	nusu1239	ear		nha⁵⁵_sə̃r³⁵	nʰ a s ə̃ ∼ r	nhas3r	N V S V N R	N A S E 9 R	ear:1363	1363
Geba	geba1237	ear		kəniʔ⁵³_k̯u³³	k ə n i ʔ kʲ u	k3ni7ku	K V N V H K V	K E N I H K Y	ear:697	697
Manu	manu1255	ear		nɔ̣³³_kụ¹¹	n ɔ̰ k ṵ	nok	N V K V	N U K Y	ear:697	697
Alike Tibetan	amdo1237	ear		rnä	r n æ	rn	R N V	R N E	ear:1363	1363
Shixing	shix1238	ear		łɛ⁵⁵_yi⁵⁵	ɬ ɛ y i	LEii	R V V V	L E Y I	ear:914	914
Ninglang-Naxi	naxi1245	ear		łi⁵⁵_pi³¹_EE	ɬ i p i	Lipi	R V P V	L I P I	ear:913	913
Khaling	khal1275	ear		ŋeco_L	ŋ e ts o	NeTo	N V K V	N E C U	ear:1363	1363
W. Kayah	west2409	ear		kha³³_lɛ¹¹_kɨ	kʰ a l ɛ k ɨ	khalEk3	K V R V K V	K A L E K I	ear:697	697
Written Tibetan	tibe1272	ear		rna	r n a	rna	R N V	R N A	ear:1363	1363
Batang Tibetan	kham1282	ear		na⁵⁵_jo⁵³	n a j o	nayo	N V J V	N A J U	ear:1363	1363
Gurung	guru1261	ear		nxa¹	n x a	nxa	N K V	N G A	ear:1363	1363
Lhasa Tibetan	tibe1272	ear		am⁵⁵_ćo⁵²	a m tsʲ o	amo	V M T V	A M T U	ear:1363	1363
Garo	garo1247	ear		nacil	n a ts i l	naTil	N V K V R	N A C I L	ear:1363	1363
Hill-Miri	nyis1236	ear		ńiru	nʲ i r u	niru	N V R V	N I R Y	ear:1363	1363
Limbu	limb1266	ear		nɛghɔʔ	n ɛ gʰ ɔ ʔ	nEgho7	N V K V H	N E K U H	ear:1363	1363
Hakka	hakk1236	ear		ŋi³_guŋ¹	ŋ i g u ŋ	NiguN	N V K V N	N I K Y N	ear:1363	1363
Motuo-M	dakp1242	ear		rna	r n a	rna	R N V	R N A	ear:11	11
Tujia	nort2732	ear		ən⁴_ćhie³	ə n tsʲʰ i e	3nhie	V N T V V	E N T I E	ear:1363	1363
Beijing	mand1415	ear		ěrduo	e r d u o	erduo	V R T V V	E R T Y U	ear:1363	1363
Zhaba	zhab1238	ear		nŏ²¹_phjo²¹	n o pʰ j o	nophyo	N V P J V	N U P J U	ear:1363	1363
Kaike	kaik1246	ear		namʒhɔw	n a m ʒ h ɔ w	namZhow	N V M S H V W	N A M S H U W	ear:1363	1363
Yintale	yint1235	ear		na³³_kau⁵⁵	n a k a u	nakau	N V K V V	N A K A Y	ear:697	697
Jinuo	youl1235	ear		nha³³_kho⁵⁵	nʰ a kʰ o	nhakho	N V K V	N A K U	ear:1363	1363
Serdukpen	sher1257	ear		khuthuŋ	kʰ u tʰ u ŋ	khuthuN	K V T V N	K Y T Y N	ear:697	697
Namuzi	namu1246	ear		hĩ³³_pa³³__E	h ĩ ∼ p a	hipa	H V N P V	H I 9 P A	ear:1363	1363
Xiaxe Tibetan	amdo1237	ear		na_nʒ́oχ	n a n ʒʲ o χ	nanZoG	N V N S V K	N A N S U G	ear:1363	1363
Lüsu	lisu1250	ear		na⁵³_pi⁵³	n a p i	napi	N V P V	N A P I	ear:1363	1363
Liangmai	lian1251	ear		chakun	tsʰ a k u n	Thakun	K V K V N	C A K Y N	ear:697	697
Dimasa	dima1251	ear		khamao	kʰ a m a o	khamao	K V M V V	K A M A U	ear:1043	1043
Yeinbaw	yinb1236	ear		ŋ⁵⁵_kụ⁵⁵	ŋ k ṵ	Nk	N K V	N K Y	ear:697	697
N-Qiang	nort2722	ear		nə_ku	n ə k u	n3ku	N V K V	N E K Y	ear:1363	1363
Lijiang-Naxi	lich1241	ear		χe³³_cɨ³¹	χ e ts ɨ	GeT3	K V K V	G E C I	ear:913	913
Zeme	zeme1240	ear		mikun	m i k u n	mikun	M V K V N	M I K Y N	ear:697	697
Jingpo	kach1280	ear		na³³	n a	na	N V	N A	ear:1363	1363
Bodo	bodo1269	ear		kamaʔ	k a m a ʔ	kama7	K V M V H	K A M A H	ear:1043	1043
Fuzhou	mind1253	ear		ŋai²⁴²	ŋ a i	Nai	N V V	N A I	ear:1363	1363
Burmese	nucl1310	ear		naː	n aː	na	N V	N A	ear:1363	1363
Horpa	horp1239	ear		ńə	nʲ ə	n3	N V	N E	ear:1363	1363
Ao-Chungli	chon1286	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Padam	pada1257	ear		ńo-ruŋ	nʲ o r u ŋ	noruN	N V R V N	N U R Y N	ear:1363	1363
Guiqiong	guiq1238	ear		nɔ³⁵	n ɔ	no	N V	N U	ear:1363	1363
Serdukpen	sher1257	ear		khuthuŋ	kʰ u tʰ u ŋ	khuthuN	K V T V N	K Y T Y N	ear:1512	1512
Quueyu	quey1238	eat		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	eat:345	345
Dhimal	dhim1246	eat		ca	ts a	Ta	K V	C A	eat:345	345
Apatari	apat1240	eat		dɨ	d ɨ	d3	T V	T I	eat:1341	1341
Jirel	jire1238	eat		se_L²	s e	se	S V	S E	eat:345	345
Old Chinese	oldc1244	eat		lək	l ə k	l3k	R V K	L E K	eat:396	396
Idu	idum1241	eat		ha⁴	h a	ha	H V	H A	eat:345	345
Lhota	loth1237	eat		co	ts o	To	K V	C U	eat:345	345
Lushai	lush1249	eat		ei	e i	ei	V V	E I	eat:915	915
Lepcha	lepc1244	eat		zo	z o	zo	S V	S U	eat:345	345
Sgaw	sgaw1245	eat		ʔɔʔ⁵³	ʔ ɔ ʔ	7o7	H V H	H U H	eat:479	479
Rourou	nusu1239	eat		co³¹	ts o	To	K V	C U	eat:345	345
Dulong	drun1238	eat		kaːi⁵⁵	k aː i	kai	K V V	K A I	eat:570	570
Tangkul	tang1336	eat		zɛ	z ɛ	zE	S V	S E	eat:345	345
Pa'O	paok1235	eat		ʔam³³	ʔ a m	7am	H V M	H A M	eat:479	479
Kulung	kulu1253	eat		cɔi	ts ɔ i	Toi	K V V	C U I	eat:345	345
Geker	geko1235	eat		ʔɛʔ⁵³	ʔ ɛ ʔ	7E7	H V H	H E H	eat:479	479
Ersu	ersu1241	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Ao-Mongsen	mong1332	eat		cha	tsʰ a	Tha	K V	C A	eat:345	345
Sherpa	sher1255	eat		se_LF	s e	se	S V	S E	eat:345	345
Rawang	rawa1265	eat		əm	ə m	3m	V M	E M	eat:479	479
Bokar	bori1243	eat		doː	d oː	do	T V	T U	eat:1341	1341
Hmar	hmar1241	eat		fa	f a	fa	P V	B A	eat:345	345
Nusu	nusu1239	eat		ʒa⁵⁵	ʒ a	Za	S V	S A	eat:345	345
Geba	geba1237	eat		ʔãʔ⁵³	ʔ ã ∼ ʔ	7a7	H V N H	H A 9 H	eat:479	479
Manu	manu1255	eat		ʔã⁴⁴	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
Alike Tibetan	amdo1237	eat		sæ	s æ	sE	S V	S E	eat:345	345
Shixing	shix1238	eat		ʒɛ⁵³	ʒ ɛ	ZE	S V	S E	eat:345	345
Ninglang-Naxi	naxi1245	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Khaling	khal1275	eat		ʒö_L	ʒ ö	Z	S V	S U	eat:345	345
W. Kayah	west2409	eat		e¹¹	e	e	V	E	eat:479	479
Written Tibetan	tibe1272	eat		za	z a	za	S V	S A	eat:345	345
Batang Tibetan	kham1282	eat		sa²¹³	s a	sa	S V	S A	eat:345	345
Gurung	guru1261	eat		ca¹	ts a	Ta	K V	C A	eat:345	345
Lhasa Tibetan	tibe1272	eat		sa¹³	s a	sa	S V	S A	eat:345	345
Garo	garo1247	eat		ca-a	ts a a	Taa	K V V	C A A	eat:345	345
Hill-Miri	nyis1236	eat		do	d o	do	T V	T U	eat:1341	1341
Limbu	limb1266	eat		camaʔ	ts a m a ʔ	Tama7	K V M V H	C A M A H	eat:345	345
Motuo-M	dakp1242	eat		za	z a	za	S V	S A	eat:13	13
Tujia	nort2732	eat		ka³	k a	ka	K V	K A	eat:570	570
Beijing	mand1415	eat		chī	tsʰ iː	Thi	K V	C I	eat:1330	1330
Zhaba	zhab1238	eat		co̲²¹	ts o	To	K V	C U	eat:345	345
Kaike	kaik1246	eat		ʒa	ʒ a	Za	S V	S A	eat:345	345
Yintale	yint1235	eat		ʔaŋ³³	ʔ a ŋ	7aN	H V N	H A N	eat:479	479
Jinuo	youl1235	eat		cɔ⁴⁴	ts ɔ	To	K V	C U	eat:345	345
Serdukpen	sher1257	eat		chu	tsʰ u	Thu	K V	C Y	eat:345	345
Namuzi	namu1246	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Xiaxe Tibetan	amdo1237	eat		sa	s a	sa	S V	S A	eat:345	345
Lüsu	lisu1250	eat		ʒ̣ɨ⁵³	ʒ ɨ	Z3	S V	S I	eat:345	345
Liangmai	lian1251	eat		tiuh	t i u h	tiuh	T V V H	T I Y H	eat:345	345
Dimasa	dima1251	eat		ʒi	ʒ i	Zi	S V	S I	eat:345	345
Yeinbaw	yinb1236	eat		ʔã²²	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
N-Qiang	nort2722	eat		ʒə	ʒ ə	Z3	S V	S E	eat:345	345
Lijiang-Naxi	lich1241	eat		nʒɨ³³	n ʒ ɨ	nZ3	N S V	N S I	eat:345	345
Zeme	zeme1240	eat		teu	t e u	teu	T V V	T E Y	eat:345	345
Jingpo	kach1280	eat		ša⁵⁵	ʃ a	Sa	S V	S A	eat:345	345
Bodo	bodo1269	eat		zaʔ	z a ʔ	za7	S V H	S A H	eat:345	345
Fuzhou	mind1253	eat		siek⁵	s i e k	siek	S V V K	S I E K	eat:396	396
Burmese	nucl1310	eat		caː	ts aː	Ta	K V	C A	eat:345	345
Horpa	horp1239	eat		ngə	ŋ ə	ng3	N V	N E	eat:570	570
Ao-Chungli	chon1286	eat		achi	a tsʰ i	aThi	V K V	A C I	eat:345	345
Padam	pada1257	eat		do	d o	do	T V	T U	eat:1341	1341
Bola	pela1242	eat		ta³¹	t a	ta	T V	T A	eat:1341	1341
Guiqiong	guiq1238	eat		kö³⁵	k ö	k	K V	K U	eat:570	570
Quueyu	quey1238	fire		mɔ¹³	m ɔ	mo	M V	M U	fire:1500	1500
Dhimal	dhim1246	fire		me	m e	me	M V	M E	fire:1500	1500
Apatari	apat1240	fire		yàmu	y a m u	iamu	V V M V	Y A M Y	fire:1500	1500
Jirel	jire1238	fire		me_T¹	m e	me	M V	M E	fire:1500	1500
Old Chinese	oldc1244	fire		smējʔ	s m eː j ʔ	smey7	S M V J H	S M E J H	fire:1500	1500
Idu	idum1241	fire		ma¹_mru¹	m a m r u	mamru	M V M R V	M A M R Y	fire:1500	1500
Lhota	loth1237	fire		oːmi	oː m i	omi	V M V	U M I	fire:1500	1500
Lushai	lush1249	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Lepcha	lepc1244	fire		mí	m i	mi	M V	M I	fire:1500	1500
Sgaw	sgaw1245	fire		meʔ⁵³_ʔu⁴⁴	m e ʔ ʔ u	me77u	M V H H V	M E H H Y	fire:1500	1500
Rourou	nusu1239	fire		mi³¹_ɣa⁴⁴	m i ɣ a	mixa	M V K V	M I G A	fire:1500	1500
Dulong	drun1238	fire		tɨ⁵⁵_mi⁵⁵	t ɨ m i	t3mi	T V M V	T I M I	fire:1500	1500
Tangkul	tang1336	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Pa'O	paok1235	fire		me³³	m e	me	M V	M E	fire:1500	1500
Kulung	kulu1253	fire		mi	m i	mi	M V	M I	fire:1500	1500
Geker	geko1235	fire		meiʔ⁵³_ʔu³³	m e i ʔ ʔ u	mei77u	M V V H H V	M E I H H Y	fire:1500	1500
Ersu	ersu1241	fire		mɛ⁵⁵	m ɛ	mE	M V	M E	fire:1500	1500
Ao-Mongsen	mong1332	fire		mizɨ	m i z ɨ	miz3	M V S V	M I S I	fire:1500	1500
Sherpa	sher1255	fire		me_LR	m e	me	M V	M E	fire:1500	1500
Rawang	rawa1265	fire		thəmi	tʰ ə m i	th3mi	T V M V	T E M I	fire:1500	1500
Bokar	bori1243	fire		ə_mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Hmar	hmar1241	fire		mei	m e i	mei	M V V	M E I	fire:1500	1500
Nusu	nusu1239	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Geba	geba1237	fire		miʔ⁵³	m i ʔ	mi7	M V H	M I H	fire:1500	1500
