DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ossetic_Digor	oss	because		womɐn_ɐma	w o m ɐ n ɐ m a	womanama	W V M V N V M V	W U M E N E M A	because:S	140
Oriya	ori	because		jogu	j o g u	yogu	J V K V	J U K Y	because:Aq	125
Oriya	ori	because		hetu	h e t u	hetu	H V T V	H E T Y	because:Ae	121
Oriya	ori	because		boli	b o l i	boli	P V R V	P U L I	because:X	143
Oriya	ori	because		karɔɳɔ	k a r ɔ ɳ ɔ	karono	K V R V N V	K A R U N U	because:C	129
Urdu	urd	because		kjũ_ke	k j ũ k e	kyke	K J V K V	K J Y K E	because:O	139
Marathi	mar	because		kaɾəɳ	k a ɾ ə ɳ	kar3n	K V R V N	K A R E N	because:C	129
Serbo-Croatian	srp	because		jɛ̂r	j ɛ̂ r	yEr	J V R	J E R	because:I	134
Macedonian	mkd	because		biˈdejci	b i ˈd e j c i	bideyTi	P V T V J K V	P I T E J C I	because:Av	128
Polish	pol	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Belarusian	bel	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Slovak	slk	because		ˈlɛbɔ	ˈl ɛ b ɔ	lEbo	R V P V	L E P U	because:V	141
Sorbian_Upper	hsb	because		ˈdɔkɛlʃ	ˈd ɔ k ɛ l ʃ	dokElS	T V K V R S	T U K E L S	because:G	132
Sorbian_Lower	dsb	because		ˈdɔkulʲaʂ	ˈd ɔ k u lʲ a ʂ	dokuly~aS	T V K V R V S	T U K Y L A S	because:G	132
Slovenian	slv	because		kɛr	k ɛ r	kEr	K V R	K E R	because:As	126
Old_Norse	non	because		θviː_at	θ v iː a t	8viat	T W V V T	D B I A T	because:L	136
Icelandic	isl	because		af_ˈθviː_að	a f ˈθ v iː a ð	af8via8	V P T W V V T	A B D B I A D	because:L	136
Faroese	fao	because		tʰʊiː	tʰ ʊiː	th~ui	T V	T Y	because:L	136
Old_Swedish		because		θyː	θ yː	8i	T V	D Y	because:L	136
Old_Swedish		because		foːr_at	f oː r a t	forat	P V R V T	B U R A T	because:H	133
Swedish	swe	because		ˈɛ̀ftəˌʂɔmː	ˈɛ̀ f t ə ˌʂ ɔ mː	Eft3Som	V P T V S V M	E B T E S U M	because:Ao	124
Swedish	swe	because		eme:dan	e m e: d a n	emedan	V M V T V N	E M E T A N	because:W	142
Elfdalian	qov	because		ɛtːɛrsós	ɛ tː ɛ r s ó s	EtErsos	V T V R S V S	E T E R S U S	because:Ao	124
Danish_Fjolde		because		ˈyvəɹ	ˈy v ə ɹ	iv3r	V W V R	Y B E R	because:An	123
English	eng	because		bɪkɒz	b ɪ k ɒ z	bikoz	P V K V S	P I K O S	because:K	135
German	deu	because		vaĭl	v a ĭ l	vail	W V V R	B A I L	because:M	137
Latin	lat	because		kʷod	kʷ o d	kw~od	K V T	K U T	because:F	131
Old_Irish	sga	because		u:ərʹe	u:ə rʹ e	u3re	V R V	Y R E	because:Al	122
Greek_Anc	grc	belly		ɡastɛ́ːr	ɡ a s t ɛ́ː r	gastEr	K V S T V R	K A S T E R	belly:Ak	144
Greek_Mod	ell	belly		ciˈʎa	c i ˈʎ a	Tila	K V R V	C I L A	belly:I	152
Greek_Mod	ell	belly		ɣasˈte̞ra	ɣ a s ˈt e̞ r a	xastera	K V S T V R V	G A S T E R A	belly:Ak	144
Ossetic_Iron	oss	belly		gʷybyn	gʷ y b y n	gw~ibin	K V P V N	K Y P Y N	belly:V	159
Ossetic_Digor	oss	belly		gubun	g u b u n	gubun	K V P V N	K Y P Y N	belly:V	159
Oriya	ori	belly		peʈɔ	p e ʈ ɔ	peto	P V T V	P E T U	belly:D	148
Bihari	mai	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Urdu	urd	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Marathi	mar	belly		poʈ	p o ʈ	pot	P V T	P U T	belly:D	148
Old_Church_Slavonic	chu	belly		ʧrævo	ʧ r æ v o	CrEvo	K R V W V	C R E B U	belly:P	156
Serbo-Croatian	srp	belly		ˈtřːbux	ˈt řː b u x	tbux	T R P V K	T R P Y G	belly:G	150
Bulgarian	bul	belly		kuˈrɛm	k u ˈr ɛ m	kurEm	K V R V M	K Y R E M	belly:Am	146
Macedonian	mkd	belly		mev	m e v	mev	M V W	M E B	belly:K	153
Russian	rus	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Polish	pol	belly		bʐux	b ʐ u x	bZux	P S V K	P S Y G	belly:H	151
Belarusian	bel	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Ukrainian	ukr	belly		ʐɪˈvit	ʐ ɪ ˈv i t	Zivit	S V W V T	S I B I T	belly:S	157
Slovak	slk	belly		ˈbruxɔ	ˈb r u x ɔ	bruxo	P R V K V	P R Y G U	belly:H	151
Czech	ces	belly		ˈbr̝ɪxɔ	ˈb r̝ ɪ x ɔ	brixo	P R V K V	P R I G U	belly:H	151
Sorbian_Upper	hsb	belly		bʀux	b ʀ u x	brux	P R V K	P R Y G	belly:H	151
Sorbian_Lower	dsb	belly		brʲux	b rʲ u x	bry~ux	P R V K	P R Y G	belly:H	151
Slovenian	slv	belly		ˈtrěːbux	ˈt r ěː b u x	trebux	T R V P V K	T R E P Y G	belly:G	150
Old_Norse	non	belly		vɔmb	v ɔ m b	vomb	W V M P	B U M P	belly:E	149
Old_Norse	non	belly		kviðr	k v i ð r	kvi8r	K W V T R	K B I D R	belly:O	155
Old_Norse	non	belly		ˈmaɣi	ˈm a ɣ i	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈb̥uːkʰʏr	ˈb̥ uː kʰ ʏ r	bukh~ir	P V K V R	P Y K Y R	belly:B	147
Icelandic	isl	belly		ˈmaːɣɪ	ˈm aː ɣ ɪ	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈkʰvɪːðʏr	ˈkʰ v ɪː ð ʏ r	kh~vi8ir	K W V T V R	K B I D Y R	belly:O	155
Faroese	fao	belly		ˈkʰviːjʊɹ	ˈkʰ v iː j ʊ ɹ	kh~viyur	K W V J V R	K B I J Y R	belly:O	155
Faroese	fao	belly		ˈmɛaːjɪ	ˈm ɛaː j ɪ	mEayi	M V J V	M E J I	belly:N	154
Faroese	fao	belly		vɔmb̥	v ɔ m b̥	vomb	W V M P	B U M P	belly:E	149
Faroese	fao	belly		ˈb̥uːkʊɹ	ˈb̥ uː k ʊ ɹ	bukur	P V K V R	P Y K Y R	belly:B	147
Norwegian_Riksmal	nor	belly		bʉːk	b ʉː k	b3k	P V K	P Y K	belly:B	147
Norwegian_Riksmal	nor	belly		ˈmàːʋə	ˈm àː ʋ ə	maw3	M V W V	M A W E	belly:N	154
Stavangersk		belly		bʉːɡ	b ʉː ɡ	b3g	P V K	P Y K	belly:B	147
Stavangersk		belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Old_Swedish		belly		ˈbuːker	ˈb uː k e r	buker	P V K V R	P Y K E R	belly:B	147
Old_Swedish		belly		ˈkviːðer	ˈk v iː ð e r	kvi8er	K W V T V R	K B I D E R	belly:O	155
Old_Swedish		belly		vamb	v a m b	vamb	W V M P	B A M P	belly:E	149
Old_Swedish		belly		ˈmaːɣi	ˈm aː ɣ i	maxi	M V K V	M A G I	belly:N	154
Swedish	swe	belly		bʉ:k	b ʉ: k	b3k	P V K	P Y K	belly:B	147
Swedish	swe	belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Elfdalian	qov	belly		kwɪːð	k w ɪː ð	kwi8	K W V T	K W I D	belly:O	155
Elfdalian	qov	belly		mɔ̀gɔ	m ɔ̀ g ɔ	mogo	M V K V	M U K U	belly:N	154
Danish	dan	belly		ˈmæːvə	ˈm æː v ə	mEv3	M V W V	M E B E	belly:N	154
Danish	dan	belly		b̥uˀ	b̥ uˀ	"bu"""	P V	P Y	belly:B	147
Danish_Fjolde		belly		buɡ	b u ɡ	bug	P V K	P Y K	belly:B	147
Danish_Fjolde		belly		maːw	m aː w	maw	M V W	M A W	belly:N	154
Gutnish_Lau		belly		lɛɪv	l ɛɪ v	lEiv	R V W	L E B	belly:Al	145
Gutnish_Lau		belly		ˈmɑːɡɛ	ˈm ɑː ɡ ɛ	magE	M V K V	M A K E	belly:N	154
Gutnish_Lau		belly		bɛuk	b ɛu k	bEuk	P V K	P E K	belly:B	147
English	eng	belly		bɛlɪ	b ɛ l ɪ	bEli	P V R V	P E L I	belly:B	147
Dutch	nld	belly		bœyk	b œy k	bEik	P V K	P U K	belly:B	147
German	deu	belly		baŭx	b a ŭ x	baux	P V V K	P A Y G	belly:B	147
Latin	lat	belly		ˈwenter	ˈw e n t e r	wenter	W V N T V R	W E N T E R	belly:E	149
Catalan	cat	belly		panʃə	p a n ʃ ə	panS3	P V N S V	P A N S E	belly:U	158
Catalan	cat	belly		bentrə	b e n t r ə	bentr3	P V N T R V	P E N T R E	belly:E	149
Portuguese	por	belly		ˈvẽtɾɨ	ˈv ẽ t ɾ ɨ	vetr3	W V T R V	B E T R I	belly:E	149
French	fra	belly		vɑ̃tʀ	v ɑ̃ t ʀ	vatr	W V T R	B A T R	belly:E	149
Italian	ita	belly		vɛntre	v ɛ n t r e	vEntre	W V N T R V	B E N T R E	belly:E	149
Old_Irish	sga	belly		bolg	b o l g	bolg	P V R K	P U L K	belly:B	147
Old_Irish	sga	belly		tarr	t a rr	tarr	T V R	T A R	belly:X	160
Old_Irish	sga	belly		bru:	b r u:	bru	P R V	P R Y	belly:H	151
Greek_Anc	grc	bird		órniːs	ó r n iː s	ornis	V R N V S	U R N I S	bird:U	184
Greek_Anc	grc	bird		aetós	ae t ó s	aetos	V T V S	A T U S	bird:F	178
Greek_Mod	ell	bird		puli	p u l i	puli	P V R V	P Y L I	bird:I	181
Ossetic_Iron	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Ossetic_Digor	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Oriya	ori	bird		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	bird:E	177
Bihari	mai	bird		cirəi	c i r əi	Tir3i	K V R V	C I R E	bird:K	183
Urdu	urd	bird		pɾɪnd̪əh	p ɾ ɪ n d̪ ə h	prind3h	P R V N T V H	P R I N T E H	bird:J	182
Marathi	mar	bird		pəkʂi	p ə k ʂ i	p3kSi	P V K S V	P E K S I	bird:E	177
Old_Church_Slavonic	chu	bird		pʊ̆titsʲa	p ʊ̆ t i t sʲ a	putitsy~a	P V T V T S V	P Y T I T S A	bird:H	180
Serbo-Croatian	srp	bird		ˈptîtsa	ˈp t î t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Bulgarian	bul	bird		ˈptitsə	ˈp t i t s ə	ptits3	P T V T S V	P T I T S E	bird:H	180
Macedonian	mkd	bird		ˈptitsa	ˈp t i t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Russian	rus	bird		ptʲitsa	p tʲ i t s a	pty~itsa	P T V T S V	P T I T S A	bird:H	180
Polish	pol	bird		ptak	p t a k	ptak	P T V K	P T A K	bird:H	180
Belarusian	bel	bird		ˈptuʂka	ˈp t u ʂ k a	ptuSka	P T V S K V	P T Y S K A	bird:H	180
Ukrainian	ukr	bird		ptax	p t a x	ptax	P T V K	P T A G	bird:H	180
Slovak	slk	bird		ˈftaːk	ˈf t aː k	ftak	P T V K	B T A K	bird:H	180
Czech	ces	bird		ptaːk	p t aː k	ptak	P T V K	P T A K	bird:H	180
Sorbian_Upper	hsb	bird		ptatʃk	p t a t ʃ k	ptatSk	P T V T S K	P T A T S K	bird:H	180
Sorbian_Lower	dsb	bird		ptaʂk	p t a ʂ k	ptaSk	P T V S K	P T A S K	bird:H	180
Slovenian	slv	bird		ˈptǐːtsa	ˈp t ǐː t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Old_Norse	non	bird		fuɣl	f u ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Icelandic	isl	bird		fʏɡ̊l	f ʏ ɡ̊ l	figl	P V K R	B Y K L	bird:B	176
Faroese	fao	bird		ˈfʊɡ̊lʊɹ	ˈf ʊ ɡ̊ l ʊ ɹ	fuglur	P V K R V R	B Y K L Y R	bird:B	176
Norwegian_Riksmal	nor	bird		fʉːl	f ʉː l	f3l	P V R	B Y L	bird:B	176
Stavangersk		bird		ˈfuɡːəl	ˈf u ɡː ə l	fug3l	P V K V R	B Y K E L	bird:B	176
Old_Swedish		bird		fuːɣl	f uː ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Swedish	swe	bird		ˈfo:gəl	ˈf o: g ə l	fog3l	P V K V R	B U K E L	bird:B	176
Elfdalian	qov	bird		fʉ́gɛl	f ʉ́ g ɛ l	f3gEl	P V K V R	B Y K E L	bird:B	176
Danish	dan	bird		fuˀl	f uˀ l	"fu""l"	P V R	B Y L	bird:B	176
Danish_Fjolde		bird		fɔwl	f ɔ w l	fowl	P V W R	B U W L	bird:B	176
Gutnish_Lau		bird		ˈfɛuɡɛl	ˈf ɛu ɡ ɛ l	fEugEl	P V K V R	B E K E L	bird:B	176
Dutch	nld	bird		voɣəl	v o ɣ ə l	vox3l	W V K V R	B U G E L	bird:B	176
German	deu	bird		fo:gl̩	f o: g l̩	fogl	P V K R	B U K L	bird:B	176
Latin	lat	bird		ˈawis	ˈa w i s	awis	V W V S	A W I S	bird:F	178
Catalan	cat	bird		useʎ	u s e ʎ	usel	V S V R	Y S E L	bird:F	178
Portuguese	por	bird		ˈavɨ	ˈa v ɨ	av3	V W V	A B I	bird:F	178
Spanish	spa	bird		paxaɾo	p a x a ɾ o	paxaro	P V K V R V	P A G A R U	bird:G	179
French	fra	bird		wazo	w a z o	wazo	W V S V	W A S U	bird:F	178
Italian	ita	bird		uttʃɛllo	u tt ʃ ɛ ll o	uttSEllo	V T S V R V	Y T S E L U	bird:F	178
Old_Irish	sga	bird		e:n	e: n	en	V N	E N	bird:G	179
Greek_Anc	grc	cold		kryerós	k r ye r ó s	krieros	K R V R V S	K R Y R U S	cold:H	311
Greek_Anc	grc	cold		psyːkʰrós	p s yː kʰ r ó s	psikh~ros	P S V K R V S	P S Y K R U S	cold:K	313
Greek_Mod	ell	cold		ˈkriˌo̞s	ˈk r i ˌo̞ s	krios	K R V V S	K R I U S	cold:H	311
Greek_Mod	ell	cold		psixros	p s i x r o s	psixros	P S V K R V S	P S I G R U S	cold:K	313
Ossetic_Iron	oss	cold		wažal	w a ž a l	waSal	W V S V R	W A S A L	cold:A	306
Ossetic_Digor	oss	cold		wazal	w a z a l	wazal	W V S V R	W A S A L	cold:A	306
Oriya	ori	cold		thɔɳɖa	t h ɔ ɳ ɖ a	thonda	T H V N T V	T H U N T A	cold:D	308
Bihari	mai	cold		ʈhəndha	ʈ h ə n d h a	th3ndha	T H V N T H V	T H E N T H A	cold:D	308
Urdu	urd	cold		səɾd̪	s ə ɾ d̪	s3rd	S V R T	S E R T	cold:D	308
Marathi	mar	cold		tʰaɳɖi:	tʰ a ɳ ɖ i:	th~andi	T V N T V	T A N T I	cold:D	308
Old_Church_Slavonic	chu	cold		studɛnʊ̆	s t u d ɛ n ʊ̆	studEnu	S T V T V N V	S T Y T E N Y	cold:M	315
Serbo-Croatian	srp	cold		ˈhlǎːdan	ˈh l ǎː d a n	hladan	H R V T V N	H L A T A N	cold:G	310
Bulgarian	bul	cold		stuˈdɛn	s t u ˈd ɛ n	studEn	S T V T V N	S T Y T E N	cold:M	315
Macedonian	mkd	cold		ˈstudɛn	ˈs t u d ɛ n	studEn	S T V T V N	S T Y T E N	cold:M	315
Russian	rus	cold		xɔɫɔdnɨj	x ɔ ɫ ɔ d n ɨ j	xoLodn3y	K V R V T N V J	G U L U T N I J	cold:G	310
Polish	pol	cold		ˈʑimnɘ̟	ˈʑ i m n ɘ̟	Zimn3	S V M N V	S I M N E	cold:L	314
Belarusian	bel	cold		xaˈɫɔdnɨ	x a ˈɫ ɔ d n ɨ	xaLodn3	K V R V T N V	G A L U T N I	cold:G	310
Ukrainian	ukr	cold		xɔˈɫɔdnɪj	x ɔ ˈɫ ɔ d n ɪ j	xoLodniy	K V R V T N V J	G U L U T N I J	cold:G	310
Slovak	slk	cold		ˈstuɟɛniː	ˈs t u ɟ ɛ n iː	stuCEni	S T V K V N V	S T Y C E N I	cold:M	315
Czech	ces	cold		ˈstudɛniː	ˈs t u d ɛ n iː	studEni	S T V T V N V	S T Y T E N I	cold:M	315
Sorbian_Upper	hsb	cold		ˈzɘ̟mnɘ̟	ˈz ɘ̟ m n ɘ̟	z3mn3	S V M N V	S E M N E	cold:L	314
Sorbian_Lower	dsb	cold		ˈzɘ̟mnɘ̟	ˈz ɘ̟ m n ɘ̟	z3mn3	S V M N V	S E M N E	cold:L	314
Slovenian	slv	cold		ˈhlǎːdɛn	ˈh l ǎː d ɛ n	hladEn	H R V T V N	H L A T E N	cold:G	310
Old_Norse	non	cold		kaldr	k a l d r	kaldr	K V R T R	K A L T R	cold:B	307
Icelandic	isl	cold		ˈkʰald̥ʏr	ˈkʰ a l d̥ ʏ r	kh~aldir	K V R T V R	K A L T Y R	cold:B	307
Faroese	fao	cold		ˈkʰald̥ʊɹ	ˈkʰ a l d̥ ʊ ɹ	kh~aldur	K V R T V R	K A L T Y R	cold:B	307
Norwegian_Riksmal	nor	cold		kalː	k a lː	kal	K V R	K A L	cold:B	307
Stavangersk		cold		ˈkalːə	ˈk a lː ə	kal3	K V R V	K A L E	cold:B	307
Old_Swedish		cold		ˈkalder	ˈk a l d e r	kalder	K V R T V R	K A L T E R	cold:B	307
Swedish	swe	cold		kalː	k a lː	kal	K V R	K A L	cold:B	307
Elfdalian	qov	cold		kold	k o l d	kold	K V R T	K U L T	cold:B	307
Danish	dan	cold		g̥ʰʌlˀ	g̥ʰ ʌ lˀ	"gh~ol"""	K V R	K E L	cold:B	307
Danish_Fjolde		cold		koːlʲ	k oː lʲ	koly~	K V R	K U L	cold:B	307
Gutnish_Lau		cold		ˈkaldar	ˈk a l d a r	kaldar	K V R T V R	K A L T A R	cold:B	307
English	eng	cold		kəʊld	k əʊ l d	k3uld	K V R T	K E L T	cold:B	307
Dutch	nld	cold		kɑut	k ɑu t	kaut	K V T	K A T	cold:B	307
German	deu	cold		kalt	k a l t	kalt	K V R T	K A L T	cold:B	307
Latin	lat	cold		ˈfriːgidus	ˈf r iː g i d u s	frigidus	P R V K V T V S	B R I K I T Y S	cold:E	309
Catalan	cat	cold		fɾɛt	f ɾ ɛ t	frEt	P R V T	B R E T	cold:E	309
Portuguese	por	cold		ˈfɾiu	ˈf ɾ iu	friu	P R V	B R I	cold:E	309
Spanish	spa	cold		fɾio	f ɾ io	frio	P R V	B R I	cold:E	309
French	fra	cold		fʀwɑ	f ʀ w ɑ	frwa	P R W V	B R W A	cold:E	309
Italian	ita	cold		freddo	f r e dd o	freddo	P R V T V	B R E T U	cold:E	309
Old_Irish	sga	cold		u:ər	u:ə r	u3r	V R	Y R	cold:I	312
Greek_Anc	grc	die		apotʰnɛ́ːjskɔː	a p o tʰ n ɛ́ː j s k ɔː	apoth~nEysko	V P V T N V J S K V	A P U T N E J S K U	die:D	359
Greek_Mod	ell	die		pe̞ˈθe̞no̞	p e̞ ˈθ e̞ n o̞	pe8eno	P V T V N V	P E D E N U	die:D	359
Ossetic_Iron	oss	die		mɐl	m ɐ l	mal	M V R	M E L	die:A	357
Ossetic_Digor	oss	die		mɐl	m ɐ l	mal	M V R	M E L	die:A	357
Oriya	ori	die		mɔr	m ɔ r	mor	M V R	M U R	die:A	357
Bihari	mai	die		mərəb	m ə r ə b	m3r3b	M V R V P	M E R E P	die:A	357
Urdu	urd	die		məɾnə	m ə ɾ n ə	m3rn3	M V R N V	M E R N E	die:A	357
Marathi	mar	die		məɾɳe	m ə ɾ ɳ e	m3rne	M V R N V	M E R N E	die:A	357
Old_Church_Slavonic	chu	die		umræti	u m r æ t i	umrEti	V M R V T V	Y M R E T I	die:A	357
Serbo-Croatian	srp	die		ˈǔmirati	ˈu m i r a t i	mirati	V M V R V T V	Y M I R A T I	die:A	357
Bulgarian	bul	die		uˈmirəm	u ˈm i r ə m	umir3m	V M V R V M	Y M I R E M	die:A	357
Macedonian	mkd	die		ˈumiram	ˈu m i r a m	umiram	V M V R V M	Y M I R A M	die:A	357
Russian	rus	die		umʲiratʲ	u mʲ i r a tʲ	umy~iraty~	V M V R V T	Y M I R A T	die:A	357
Polish	pol	die		uˈmjɛraʨ	u ˈm j ɛ r a ʨ	umyEraC	V M J V R V K	Y M J E R A C	die:A	357
Belarusian	bel	die		pamʲiˈratsʲ	p a mʲ i ˈr a t sʲ	pamy~iratsy~	P V M V R V T S	P A M I R A T S	die:A	357
Ukrainian	ukr	die		umɪˈratɪ	u m ɪ ˈr a t ɪ	umirati	V M V R V T V	Y M I R A T I	die:A	357
Slovak	slk	die		ˈumiɛrac	ˈu m iɛ r a c	umiEraT	V M V R V K	Y M I R A C	die:A	357
Czech	ces	die		ˈumiːrat	ˈu m iː r a t	umirat	V M V R V T	Y M I R A T	die:A	357
Sorbian_Upper	hsb	die		mʀɪtʃ	m ʀ ɪ t ʃ	mritS	M R V T S	M R I T S	die:A	357
Sorbian_Lower	dsb	die		mrʲɪɕ	m rʲ ɪ ɕ	mry~iS	M R V S	M R I S	die:A	357
Slovenian	slv	die		ˈmrěːti	ˈm r ěː t i	mreti	M R V T V	M R E T I	die:A	357
Old_Norse	non	die		ˈdɛyja	ˈd ɛy j a	dEiya	T V J V	T E J A	die:B	358
Old_Norse	non	die		ˈandask	ˈa n d a s k	andask	V N T V S K	A N T A S K	die:F	361
Icelandic	isl	die		ˈd̥eiːja	ˈd̥ eiː j a	deiya	T V J V	T E J A	die:B	358
Icelandic	isl	die		ˈand̥ast	ˈa n d̥ a s t	andast	V N T V S T	A N T A S T	die:F	361
Faroese	fao	die		ˈand̥ast	ˈa n d̥ a s t	andast	V N T V S T	A N T A S T	die:F	361
Faroese	fao	die		ˈd̥ɔd̥ʒːa	ˈd̥ ɔ d̥ ʒː a	dodZa	T V T S V	T U T S A	die:B	358
Norwegian_Riksmal	nor	die		døː	d øː	de	T V	T U	die:B	358
Stavangersk		die		dœɪ	d œɪ	dEi	T V	T U	die:B	358
Old_Swedish		die		ˈdøjːa	ˈd ø jː a	deya	T V J V	T U J A	die:B	358
Swedish	swe	die		dø:	d ø:	de	T V	T U	die:B	358
Elfdalian	qov	die		ˈdæ̀ːɑ	ˈd æ̀ːɑ	dEa	T V	T E	die:B	358
Danish	dan	die		d̥øˀ	d̥ øˀ	"de"""	T V	T U	die:B	358
Danish_Fjolde		die		dyø	d yø	die	T V	T Y	die:B	358
Gutnish_Lau		die		doɪ	d oɪ	doi	T V	T U	die:B	358
English	eng	die		daɪ	d aɪ	dai	T V	T A	die:B	358
Dutch	nld	die		stɛrvən	s t ɛ r v ə n	stErv3n	S T V R W V N	S T E R B E N	die:E	360
German	deu	die		ʃtɛrbn̩	ʃ t ɛ r b n̩	StErbn	S T V R P N	S T E R P N	die:E	360
Latin	lat	die		ˈmoriː	ˈm o r iː	mori	M V R V	M U R I	die:A	357
Catalan	cat	die		muri	m u r i	muri	M V R V	M Y R I	die:A	357
Portuguese	por	die		muˈʀeɾ	m u ˈʀ e ɾ	murer	M V R V R	M Y R E R	die:A	357
Spanish	spa	die		moɾiɾ	m o ɾ i ɾ	morir	M V R V R	M U R I R	die:A	357
French	fra	die		muʀiʀ	m u ʀ i ʀ	murir	M V R V R	M Y R I R	die:A	357
Italian	ita	die		morire	m o r i r e	morire	M V R V R V	M U R I R E	die:A	357
