ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
280	Genoese_Ligurian	bite	mɔːrd+e	25	bite	mɔːrd-e {môrde}	m ɔː r d + e	241 914 153 145 1192 1089	1403	geno1240
281	Stella_Ligurian	bite	mˈɔːrd+e	25	bite	mˈɔːrd-e {mörde}	m ˈɔː r d + e	241 914 153 145 1192 1089	1403	ligu1248
282	Venice_Venetian	bite	morseg+ˈa+r	24	bite	morseg-ˈa-r {morsegàr}	m o r s e ɡ + ˈa + r	241 887 153 89 1089 831 1192 997 1192 153	1403	vene1258
283	Primiero_Venetian	bite	mˈɔrð+e+r	25	bite	mˈɔrð-e-r {mòrđer}	m ˈɔ r ð + e + r	241 916 153 419 1192 1089 1192 153	1403	vene1258
284	Bellunese_Venetian	bite	mˈɔrð+a+r	25	bite	mˈɔrð-a-r {mordar}	m ˈɔ r ð + a + r	241 916 153 419 1192 997 1192 153	1403	vene1258
285	Standard_Italian	bite	mˈɔrd+e+re	25	bite	mˈɔrd-e-re {mordere}	m ˈɔ r d + e + r e	241 916 153 145 1192 1089 1192 153 1089	1403	ital1282
286	Grosseto_Italian	bite	mors+ik+ˈa+re	24	bite	mors-ik-ˈa-re {morsicare}	m o r s + i k + ˈa + r e	241 887 153 89 1192 1076 838 1192 997 1192 153 1089	1403	ital1282
287	Neapolitan	bite	muʦːək+ˈa	24	bite	mucːək-ˈa {muzzecà} ~ murcək-ˈa {murzecà}	m u tːs ə k + ˈa	241 868 26 1022 838 1192 997	1403	neap1235
288	Logudorese	bite	mosːig+ˈa+re	24	bite	mosːig-ˈa-re {mossigàre}	m o sː i ɡ + ˈa + r e	241 887 72 1076 831 1192 997 1192 153 1089	1403	barb1262
289	Campidanese	bite	musːj+ˈaj	24	bite	musːy-ˈay {mussiai}	m u sː j + ˈa j	241 868 72 570 1192 997 570	1403	cagl1238
290	Palermitan_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
291	Messinese_Sicilian	bite	muʦːɨk+ˈa+ɾɨ	24	bite	mucːɨk-ˈa-ɾɨ {muzzicari}	m u tːs ɨ k + ˈa + ɾ ɨ	241 868 26 983 838 1192 997 1192 66 983	1403	mess1247
292	Catanian_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
293	South-Eastern_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
294	Central_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
295	North-Western_Catalan	bite	moseɣ+ˈa	24	bite	moseɣ-ˈa {mossegar}	m o s e ɣ + ˈa	241 887 89 1089 780 1192 997	1403	stan1289
296	Minorcan_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
297	Castelló_de_la_Plana_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
298	Valencian_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
299	Manises_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
300	Castilian_Spanish	bite	moɾð+ˈe+ɾ	25	bite	moɾð-ˈe-ɾ {morder}	m o ɾ ð + ˈe + ɾ	241 887 66 419 1192 1089 1192 66	1403	cast1244
301	Provençal_Occitan	bite	mˈɔɾd+ɾe	25	bite	mˈɔɾd-ɾe {mordre}	m ˈɔ ɾ d + ɾ e	241 916 66 145 1192 66 1089	1403	prov1235
734	Megleno_Romanian	dog	kˈɔjn+i	49	dog	kˈɔyn-i {cǫi̯ni}	k ˈɔ j n + i	838 916 570 107 1192 1076	2009	megl1237
735	Istro_Romanian	dog	brek	-306	dog	brek {brec}	b r e k	257 153 1089 838	2009	istr1245
736	Aromanian	dog	kˈɨn+e	49	dog	kˈɨn-e {cîne}	k ˈɨ n + e	838 983 107 1192 1089	2009	arom1237
737	Romanian	dog	kˈɨjn+e	49	dog	kˈɨyn-e {câine}	k ˈɨ j n + e	838 983 570 107 1192 1089	2009	roma1327
738	Dalmatian	dog	kwoŋ	49	dog	kwoŋ {ku͡ọṅ}	k w o ŋ	838 462 887 801	2009	dalm1243
739	Friulian	dog	ȶaŋ	49	dog	ȶaŋ {cjan}	tʲ a ŋ	115 997 801	2009	friu1240
740	Gardenese_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {cian}	tɕ a ŋ	200 997 801	2009	gard1241
741	Fassano_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {ciạn}	tɕ a ŋ	200 997 801	2009	fass1244
742	Rumantsch_Grischun	dog	ʨawn	49	dog	ɕawn {chaun}	tɕ a w n	200 997 462 107	2009	ruma1247
743	Sursilvan_Romansh	dog	ʨawn	49	dog	ɕawn {tgaun}	tɕ a w n	200 997 462 107	2009	surs1244
744	Surmiran_Romansh	dog	ȶaŋ	49	dog	ȶaŋ {tgang}	tʲ a ŋ	115 997 801	2009	surm1243
745	Vallader_Romansh	dog	ʨan	49	dog	ɕan {chan}	tɕ a n	200 997 107	2009	vall1248
746	Lanzo_Torinese_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
747	Barbania_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
748	Carmagnola_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
749	Vercellese_Piemontese	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	piem1238
750	Ravennate_Romagnol	dog	kãn	49	dog	kãn {cân}	k ˈã n	838 1014 107	2009	roma1328
751	Ferrarese_Emiliano	dog	kan	49	dog	kan {can}	k a n	838 997 107	2009	emil1241
752	Carpigiano_Emiliano	dog	kaŋ	49	dog	kaŋ {càṅ}	k a ŋ	838 997 801	2009	emil1241
753	Reggiano_Emiliano	dog	kaːn	49	dog	kaːn {cân}	k aː n	838 1004 107	2009	emil1241
754	Rapallo_Ligurian	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	ligu1248
755	Genoese_Ligurian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	geno1240
756	Stella_Ligurian	dog	kaŋ	49	dog	kaŋ {cà-n}	k a ŋ	838 997 801	2009	ligu1248
757	Venice_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
758	Primiero_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
759	Bellunese_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
760	Standard_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
761	Grosseto_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
762	Neapolitan	dog	kˈan+ə	49	dog	kˈan-ə {cane}	k ˈa n + ə	838 997 107 1192 1022	2009	neap1235
763	Logudorese	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	barb1262
764	Campidanese	dog	kˈa+i	49	dog	kˈa-i {cani}	k ˈa + i	838 997 1192 1076	2009	cagl1238
765	Palermitan_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
766	Messinese_Sicilian	dog	kˈan+ɨ	49	dog	kˈan-ɨ {cani}	k ˈa n + ɨ	838 997 107 1192 983	2009	mess1247
767	Catanian_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
768	South-Eastern_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
769	Central_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
770	North-Western_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
771	Minorcan_Catalan	dog	ka	49	dog	ka {ca}	k a	838 997	2009	stan1289
772	Castelló_de_la_Plana_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
773	Valencian_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
774	Manises_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
775	Castilian_Spanish	dog	pˈer+o	51	dog	pˈer-o {perro}	p ˈe r + o	291 1089 153 1192 887	2009	cast1244
776	Provençal_Occitan	dog	čiŋ	-307	dog	čiŋ {chin}	tʃ i ŋ	651 1076 801	2009	prov1235
868	Megleno_Romanian	ear	urˈe̯akʎ+ə	56	ear	urˈe̯akʎ-ə {ureácľă}	u r ˈe̯a k ʎ + ə	868 153 1140 838 588 1192 1022	1247	megl1237
869	Istro_Romanian	ear	urˈäkʎ+e	56	ear	urˈäkʎ-e {uręcľe}	u r ˈæ k ʎ + e	868 153 1087 838 588 1192 1089	1247	istr1245
870	Aromanian	ear	urˈevakʎ+e	56	ear	urˈeakʎ-e {ureácľe}	u r ˈe v a k ʎ + e	868 153 1089 451 997 838 588 1192 1089	1247	arom1237
871	Romanian	ear	urˈek+e	56	ear	urˈek-e {ureche}	u r ˈe k + e	868 153 1089 838 1192 1089	1247	roma1327
872	Dalmatian	ear	orˈakl+a	56	ear	orˈakl-a {orákla} ~ rˈakl-a {rákla}	o r ˈa k l + a	887 153 997 838 554 1192 997	1247	dalm1243
873	Friulian	ear	orˈɛl+e	56	ear	orˈɛl-e {orele}	o r ˈɛ l + e	887 153 1121 554 1192 1089	1247	friu1240
874	Gardenese_Ladin	ear	urˈədl+a	56	ear	urˈədl-a {urëdla}	u r ˈə d l + a	868 153 1022 145 554 1192 997	1247	gard1241
875	Fassano_Ladin	ear	urˈej+a	56	ear	urˈey-a {urẹia}	u r ˈe j + a	868 153 1089 570 1192 997	1247	fass1244
876	Rumantsch_Grischun	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	ruma1247
877	Sursilvan_Romansh	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	surs1244
878	Surmiran_Romansh	ear	urˈej+ə	56	ear	urˈey-ə {ureia}	u r ˈe j + ə	868 153 1089 570 1192 1022	1247	surm1243
879	Vallader_Romansh	ear	urˈaʎ+ə	56	ear	urˈaʎ-ə {uraglia}	u r ˈa ʎ + ə	868 153 997 588 1192 1022	1247	vall1248
880	Lanzo_Torinese_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
881	Barbania_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
882	Carmagnola_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
883	Vercellese_Piemontese	ear	urˈöʤ+a	56	ear	urˈöǯ-a	u r ˈœ dʒ + a	868 153 1059 655 1192 997	1247	piem1238
884	Ravennate_Romagnol	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	roma1328
885	Ferrarese_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
886	Carpigiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
887	Reggiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
888	Rapallo_Ligurian	ear	awˈeʤ+e	56	ear	awˈeǯ-e	a w ˈe dʒ + e	997 462 1089 655 1192 1089	1247	ligu1248
889	Genoese_Ligurian	ear	wˈɛʤ+a	56	ear	wˈɛǯ-a {uegia}	w ˈɛ dʒ + a	462 1121 655 1192 997	1247	geno1240
890	Stella_Ligurian	ear	wˈɛʤː+a	56	ear	wˈɛǯː-a {ouèggia}	w ˈɛ dːʒ + a	462 1121 662 1192 997	1247	ligu1248
891	Venice_Venetian	ear	rˈɛč+a	56	ear	rˈɛč-a {rècia} ~ rˈeč-a {récia}	r ˈɛ tʃ + a	153 1121 651 1192 997	1247	vene1258
892	Primiero_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
893	Bellunese_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
894	Standard_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio} ~ orˈekːy-a {orecchia}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
895	Grosseto_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
896	Neapolitan	ear	rˈekːj+ə	56	ear	rˈekːy-ə {recchia}	r ˈe kː j + ə	153 1089 832 570 1192 1022	1247	neap1235
897	Logudorese	ear	orˈikːr+a	56	ear	orˈikːr-a {oriccra}	o r ˈi kː r + a	887 153 1076 832 153 1192 997	1247	barb1262
898	Campidanese	ear	orˈiɣ+a	56	ear	orˈiɣ-a {origa}	o r ˈi ɣ + a	887 153 1076 780 1192 997	1247	cagl1238
899	Palermitan_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu} ~ aɾˈikːy-a {aricchia}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
900	Messinese_Sicilian	ear	ɾˈikːɨ	56	ear	ɾˈikːɨ {ricchi}	ɾ ˈi kː ɨ	66 1076 832 983	1247	mess1247
901	Catanian_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
902	South-Eastern_Sicilian	ear	awɾˈičː+a	56	ear	awɾˈičː-a {auriccia}	a w ɾ ˈi tːʃ + a	997 462 66 1076 198 1192 997	1247	sici1248
903	Central_Catalan	ear	uɾˈɛʎ+ə	56	ear	uɾˈɛʎ-ə {orella}	u ɾ ˈɛ ʎ + ə	868 66 1121 588 1192 1022	1247	stan1289
904	North-Western_Catalan	ear	awɾˈeʎ+ɛ	56	ear	awɾˈeʎ-ɛ {orella}	a w ɾ ˈe ʎ + ˈɛ	997 462 66 1089 588 1192 1121	1247	stan1289
905	Minorcan_Catalan	ear	uɾˈɛ+ə	56	ear	uɾˈɛ-ə {orella}	u ɾ ˈɛ + ə	868 66 1121 1192 1022	1247	stan1289
906	Castelló_de_la_Plana_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
907	Valencian_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
908	Manises_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
909	Castilian_Spanish	ear	oɾˈex+a	56	ear	oɾˈex-a {oreja}	o ɾ ˈe x + a	887 66 1089 778 1192 997	1247	cast1244
910	Provençal_Occitan	ear	awrˈi+o	56	ear	awrˈi-o {auriho}	a w r ˈi + o	997 462 153 1076 1192 887	1247	prov1235
954	Megleno_Romanian	eat	mənˈank	59	eat	mənˈank {mănánc}	m ə n ˈa n k	241 1022 107 997 107 838	1336	megl1237
955	Istro_Romanian	eat	məŋk+ˈɒ	59	eat	məŋk-ˈɒ {mâŋcå}	m ə ŋ k + ˈɒ	241 1022 801 838 1192 900	1336	istr1245
956	Aromanian	eat	mˈɨk+ŭ	59	eat	mˈɨk-ŭ {mîc}	m ˈɨ k + u	241 983 838 1192 868	1336	arom1237
957	Romanian	eat	a+mɨŋk+ˈa	59	eat	a=mɨŋk-ˈa {a mânca}	a + m ɨ ŋ k + ˈa	997 1192 241 983 801 838 1192 997	1336	roma1327
958	Dalmatian	eat	manč+ˈur	59	eat	manč-ˈur {mančúr}	m a n tʃ + ˈu r	241 997 107 651 1192 868 153	1336	dalm1243
959	Friulian	eat	manȡ+ˈaː	59	eat	manȡ-ˈaː {mangjâ}	m a n dʲ + ˈaː	241 997 107 129 1192 1004	1336	friu1240
960	Gardenese_Ladin	eat	maj+ˈə	59	eat	may-ˈə {maië}	m a j + ˈə	241 997 570 1192 1022	1336	gard1241
961	Fassano_Ladin	eat	maɲ+ˈɛr	59	eat	maɲ-ˈɛr {magnèr}	m a ɲ + ˈɛ r	241 997 595 1192 1121 153	1336	fass1244
962	Rumantsch_Grischun	eat	mənʤ+ˈar	-308	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	ruma1247
963	Sursilvan_Romansh	eat	məʎ+ˈar	60	eat	məʎ-ˈar {magliar}	m ə ʎ + ˈa r	241 1022 588 1192 997 153	1336	surs1244
964	Surmiran_Romansh	eat	məʎ+ˈer	60	eat	məʎ-ˈer {magler}	m ə ʎ + ˈe r	241 1022 588 1192 1089 153	1336	surm1243
965	Vallader_Romansh	eat	mənʤ+ˈar	-309	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	vall1248
966	Lanzo_Torinese_Piemontese	eat	maŋʤ+ˈe	-310	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
967	Barbania_Piemontese	eat	maŋʤ+ˈe	-311	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
968	Carmagnola_Piemontese	eat	maŋʤ+ˈe	-312	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
969	Vercellese_Piemontese	eat	maŋʤ+ˈɛ	-313	eat	maŋǯ-ˈɛ	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	piem1238
970	Ravennate_Romagnol	eat	maɲ+ˈea	59	eat	maɲ-ˈe {magnêr}	m a ɲ + ˈe a	241 997 595 1192 1089 997	1336	roma1328
971	Ferrarese_Emiliano	eat	maɲ+ˈar	59	eat	maɲ-ˈar {magnàr}	m a ɲ + ˈa r	241 997 595 1192 997 153	1336	emil1241
972	Carpigiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnèr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
973	Reggiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnêr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
974	Rapallo_Ligurian	eat	maŋʤ+ˈa	-314	eat	maŋǯ-ˈa	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	ligu1248
975	Genoese_Ligurian	eat	maŋʤ+ˈa	-315	eat	maŋǯ-ˈa {mangiâ}	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	geno1240
976	Stella_Ligurian	eat	maŋʤ+ˈɛ	-316	eat	maŋǯ-ˈɛ {mangiè}	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	ligu1248
977	Venice_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnàr}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
978	Primiero_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
979	Bellunese_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
980	Standard_Italian	eat	manʤ+ˈa+re	-317	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
981	Grosseto_Italian	eat	manʤ+ˈa+re	-318	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
982	Neapolitan	eat	maɲː+ˈa	59	eat	maɲː-ˈa {magnà}	m a ɲː + ˈa	241 997 593 1192 997	1336	neap1235
983	Logudorese	eat	mandig+ˈa+re	59	eat	mandig-ˈa-re {mandigare}	m a n d i ɡ + ˈa + r e	241 997 107 145 1076 831 1192 997 1192 153 1089	1336	barb1262
984	Campidanese	eat	papː+ˈaj	61	eat	papː-ˈay {pappai}	p a pː + ˈa j	291 997 262 1192 997 570	1336	cagl1238
985	Palermitan_Sicilian	eat	manč+ˈa+ɾi	-319	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
986	Messinese_Sicilian	eat	manč+ˈa+ɾɨ	-320	eat	manč-ˈa-ɾɨ {manciari}	m a n tʃ + ˈa + ɾ ɨ	241 997 107 651 1192 997 1192 66 983	1336	mess1247
987	Catanian_Sicilian	eat	manč+ˈa+ɾi	-321	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
988	South-Eastern_Sicilian	eat	manč+ˈa+ɾi	-322	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
989	Central_Catalan	eat	məɲž+ˈa	-323	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
990	North-Western_Catalan	eat	meɲʤ+ˈa	-324	eat	meɲǯ-ˈa {menjar}	m e ɲ dʒ + ˈa	241 1089 595 655 1192 997	1336	stan1289
991	Minorcan_Catalan	eat	məɲž+ˈa	-325	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
992	Castelló_de_la_Plana_Catalan	eat	meɲʤ+ˈa+ɾ	-326	eat	meɲǯ-ˈa-ɾ {menjar}	m e ɲ dʒ + ˈa + ɾ	241 1089 595 655 1192 997 1192 66	1336	stan1289
993	Valencian_Catalan	eat	meɲč+ˈa+ɾ	-327	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
994	Manises_Catalan	eat	meɲč+ˈa+ɾ	-328	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
