ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1543	Cua	bitter	ʔwal-ʔwal	ʔ w a l ʔ w a l	425	Cua	bitter/5	409 462 997 554 409 462 997 554	887	cuaa1241
1548	Khaonh	bitter	taŋ	t a ŋ	423	Khaonh	bitter/3	120 997 801	887	cent1992
1552	Ramam	bitter	pəʦaŋ	p ə ts a ŋ	423	Ramam	bitter/3	291 1022 15 997 801	887	roma1331
1555	Sedang	bitter	sa̰ŋ	s a̰ ŋ	423	Sedang	bitter/3	89 995 801	887	seda1262
1556	Sre	bitter	bətaŋ	b ə t a ŋ	423	Sre	bitter/3	257 1022 120 997 801	887	koho1244
1557	Stieng	bitter	taŋ	t a ŋ	423	Stieng	bitter/3	120 997 801	887	bulo1242
1558	Tampuan	bitter	taŋ	t a ŋ	423	Tampuan	bitter/3	120 997 801	887	1251
2422	BahnarGolar	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Golar	brain/4	409 801 914 838	1583	bahn1262
2423	BahnarKontum	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Kontum	brain/4	409 801 914 838	1583	bahn1262
2424	BahnarPleiku	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Pleiku	brain/4	409 801 914 838	1583	bahn1262
2429	Cua	brain	ŋɔːk	ŋ ɔː k	595	Cua	brain/4	801 914 838	1583	cuaa1241
2430	Halang	brain	ŋɔak	ŋ ɔ a k	595	Halang	brain/4	801 916 997 838	1583	hala1252
2432	JruLaven	brain	htok	h t o k	596	Jru-Laven	brain/5	405 120 887 838	1583	lave1248
2433	Kasseng	brain	ʔəduək	ʔ ə d u ə k	596	Kasseng	brain/5	409 1022 145 868 1022 838	1583	kass1248
2436	MnongRlm	brain	dlɔː / dluo	d l ɔː	597	Mnong-Rölöm	brain/6	145 554 914	1583	east2333
2438	Ramam	brain	kluɔ	k l u ɔ	597	Ramam	brain/6	838 554 868 916	1583	roma1331
2439	Rengao	brain	ŋɔːk	ŋ ɔː k	595	Rengao	brain/4	801 914 838	1583	reng1252
2441	Sedang	brain	ŋɔə	ŋ ɔ ə	595	Sedang	brain/4	801 916 1022	1583	seda1262
2442	Sre	brain	təŋoh	t ə ŋ o h	598	Sre	brain/7	120 1022 801 887 405	1583	koho1244
2444	Tampuan	brain	taŋɔːk	t a ŋ ɔː k	595	Tampuan	brain/4	120 997 801 914 838	1583	1251
2437	Nyaheun	brain	tʔɔk	t ʔ ɔ k	596	Nyaheun	brain/5	120 409 916 838	1583	nyah1249
2431	Jeh	brain	ʔnɔk	ʔ n ɔ k	596	Jeh	brain/5	409 107 916 838	1583	jehh1245
2443	Stieng	brain	rŋɔːk	r ŋ ɔː k	595	Stieng	brain/4	153 801 914 838	1583	bulo1242
2930	Alak	child/son	kɔːn	k ɔː n	694	Alak	child/son/3	838 914 107	2391	alak1253
2931	BahnarGolar	child/son	kɔːn	k ɔː n	694	Bahnar-Golar	child/son/3	838 914 107	2391	bahn1262
2932	BahnarKontum	child/son	kɔːn	k ɔː n	694	Bahnar-Kontum	child/son/3	838 914 107	2391	bahn1262
2933	BahnarPleiku	child/son	kɔːn	k ɔː n	694	Bahnar-Pleiku	child/son/3	838 914 107	2391	bahn1262
2934	Brao	child/son	kuan	k u a n	694	Brao	child/son/3	838 868 997 107	2391	lave1249
2935	Bunong	child/son	kɔːn	k ɔː n	694	Bunong	child/son/3	838 914 107	2391	cent1992
2936	Cheng	child/son	mɛː trkuan	m ɛː _ t r k u a n	694	Cheng	child/son/3	241 1117 1190 120 153 838 868 997 107	2391	jeng1241
2937	Chrau	child/son	kɔːn	k ɔː n	694	Chrau	child/son/3	838 914 107	2391	chra1242
2938	Cua	child/son	kɔːt	k ɔː t	694	Cua	child/son/3	838 914 120	2391	cuaa1241
2939	Halang	child/son	koan	k o a n	694	Halang	child/son/3	838 887 997 107	2391	hala1252
2940	Jeh	child/son	kɔːn	k ɔː n	694	Jeh	child/son/3	838 914 107	2391	jehh1245
2941	JruLaven	child/son	kuan	k u a n	694	Jru-Laven	child/son/3	838 868 997 107	2391	lave1248
2942	Kasseng	child/son	ʔan kɔːn	ʔ a n _ k ɔː n	694	Kasseng	child/son/3	409 997 107 1190 838 914 107	2391	kass1248
2943	Khaonh	child/son	kɑwn	k ɑ w n	694	Khaonh	child/son/3	838 952 462 107	2391	cent1992
2944	Mel	child/son	kɔːn	k ɔː n	694	Mel	child/son/3	838 914 107	2391	cent1992
2945	MnongRlm	child/son	kuon	k u o n	694	Mnong-Rölöm	child/son/3	838 868 887 107	2391	east2333
2946	Nyaheun	child/son	kuan	k u a n	694	Nyaheun	child/son/3	838 868 997 107	2391	nyah1249
2947	Ramam	child/son	kɔːn	k ɔː n	694	Ramam	child/son/3	838 914 107	2391	roma1331
2948	Rengao	child/son	kɔːn	k ɔː n	694	Rengao	child/son/3	838 914 107	2391	reng1252
2949	Sapuan	child/son	kuan	k u a n	694	Sapuan	child/son/3	838 868 997 107	2391	sapu1248
2950	Sedang	child/son	kɔn	k ɔ n	694	Sedang	child/son/3	838 916 107	2391	seda1262
2951	Sre	child/son	kon	k o n	694	Sre	child/son/3	838 887 107	2391	koho1244
2952	Stieng	child/son	kɔːn	k ɔː n	694	Stieng	child/son/3	838 914 107	2391	bulo1242
2953	Tampuan	child/son	koːn	k oː n	694	Tampuan	child/son/3	838 880 107	2391	1251
4263	Tampuan	far/distant	caŋhaːjʔ	c a ŋʰ aː j ʔ	999	Tampuan	far/distant/7	606 997 797 1004 570 409	1406	1251
4238	Alak	far/distant	cəŋaːj	c ə ŋ aː j	999	Alak	far/distant/7	606 1022 801 1004 570	1406	alak1253
4239	BahnarGolar	far/distant	hətɔl	h ə t ɔ l	995	Bahnar-Golar	far/distant/30	405 1022 120 916 554	1406	bahn1262
4240	BahnarKontum	far/distant	ʔatajh	ʔ a t a jʰ	1000	Bahnar-Kontum	far/distant/8	409 997 120 997 573	1406	bahn1262
4241	BahnarPleiku	far/distant	ʔatajh / hətajh	ʔ a t a jʰ	1000	Bahnar-Pleiku	far/distant/8	409 997 120 997 573	1406	bahn1262
4242	Brao	far/distant	cɨŋaːj	c ɨ ŋ aː j	999	Brao	far/distant/7	606 983 801 1004 570	1406	lave1249
4243	Bunong	far/distant	ŋaːj	ŋ aː j	999	Bunong	far/distant/7	801 1004 570	1406	cent1992
4244	Cheng	far/distant	trŋaːj	t r ŋ aː j	999	Cheng	far/distant/7	120 153 801 1004 570	1406	jeng1241
4245	Chrau	far/distant	ŋaːj	ŋ aː j	999	Chrau	far/distant/7	801 1004 570	1406	chra1242
4246	Cua	far/distant	saŋɨːj	s a ŋ ɨː j	999	Cua	far/distant/7	89 997 801 976 570	1406	cuaa1241
4247	Halang	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Halang	far/distant/7	405 1022 409 801 1004 570	1406	hala1252
4248	Jeh	far/distant	siʔŋaːj	s i ʔ ŋ aː j	999	Jeh	far/distant/7	89 1076 409 801 1004 570	1406	jehh1245
4249	JruLaven	far/distant	hŋaːj	h ŋ aː j	999	Jru-Laven	far/distant/7	405 801 1004 570	1406	lave1248
4250	Kasseng	far/distant	waːc	w aː c	1000	Kasseng	far/distant/8	462 1004 606	1406	kass1248
4251	Khaonh	far/distant	ŋɑːj	ŋ ɑː j	999	Khaonh	far/distant/7	801 954 570	1406	cent1992
4252	Mel	far/distant	ŋaːj	ŋ aː j	999	Mel	far/distant/7	801 1004 570	1406	cent1992
4253	MnongRlm	far/distant	məːɲ maːɲ	m əː ɲ _ m aː ɲ	1001	Mnong-Rölöm	far/distant/9	241 845 595 1190 241 1004 595	1406	east2333
4254	MnongRlm	far/distant	wac	w a c	1000	Mnong-Rölöm	far/distant/8	462 997 606	1406	east2333
4255	MnongRlm	far/distant	ɗaŋ	ɗ a ŋ	973	Mnong-Rölöm	far/distant/10	93 997 801	1406	east2333
4256	Nyaheun	far/distant	ŋjɛː	ŋ j ɛː	999	Nyaheun	far/distant/7	801 570 1117	1406	nyah1249
4257	Ramam	far/distant	təhãːj	t ə h ãː j	999	Ramam	far/distant/7	120 1022 405 992 570	1406	roma1331
4258	Rengao	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Rengao	far/distant/7	405 1022 409 801 1004 570	1406	reng1252
4259	Sapuan	far/distant	saŋaːj	s a ŋ aː j	999	Sapuan	far/distant/7	89 997 801 1004 570	1406	sapu1248
4260	Sedang	far/distant	həŋḛ	h ə ŋ ḛ	999	Sedang	far/distant/7	405 1022 801 1093	1406	seda1262
4261	Sre	far/distant	ŋaj	ŋ a j	999	Sre	far/distant/7	801 997 570	1406	koho1244
4262	Stieng	far/distant	ŋaːj	ŋ aː j	999	Stieng	far/distant/7	801 1004 570	1406	bulo1242
6030	Alak	frog	kiːt	k iː t	1362	Alak	frog/6	838 1068 120	503	alak1253
6038	Cua	frog	ʔoː ɟiː	ʔ oː _ ɟ iː	1363	Cua	frog/7	409 880 1190 609 1068	503	cuaa1241
6039	Halang	frog	kiːt	k iː t	1362	Halang	frog/6	838 1068 120	503	hala1252
6046	MnongRlm	frog	kɨt	k ɨ t	1362	Mnong-Rölöm	frog/6	838 983 120	503	east2333
6052	Sedang	frog	kɛt	k ɛ t	1362	Sedang	frog/6	838 1121 120	503	seda1262
6049	Ramam	frog	kʌt	k ʌ t	1362	Ramam	frog/6	838 960 120	503	roma1331
6031	BahnarGolar	frog	kiːt	k iː t	1362	Bahnar-Golar	frog/6	838 1068 120	503	bahn1262
6032	BahnarKontum	frog	kit	k i t	1362	Bahnar-Kontum	frog/6	838 1076 120	503	bahn1262
6034	Brao	frog	kiːt	k iː t	1362	Brao	frog/6	838 1068 120	503	lave1249
6036	Cheng	frog	kiːt	k iː t	1362	Cheng	frog/6	838 1068 120	503	jeng1241
6037	Chrau	frog	kɨt	k ɨ t	1362	Chrau	frog/6	838 983 120	503	chra1242
6040	Jeh	frog	ki̤at	k i̤ a t	1362	Jeh	frog/6	838 1072 997 120	503	jehh1245
6033	BahnarPleiku	frog	kɨːt	k ɨː t	1362	Bahnar-Pleiku	frog/6	838 976 120	503	bahn1262
6041	JruLaven	frog	ʔkiet	ʔ k i e t	1362	Jru-Laven	frog/6	409 838 1076 1089 120	503	lave1248
6042	JruLaven	frog	ʔrɔːk	ʔ r ɔː k	1364	Jru-Laven	frog/8	409 153 914 838	503	lave1248
6043	Kasseng	frog	kiːt	k iː t	1362	Kasseng	frog/6	838 1068 120	503	kass1248
6044	Khaonh	frog	kət	k ə t	1362	Khaonh	frog/6	838 1022 120	503	cent1992
6045	Mel	frog	kət	k ə t	1362	Mel	frog/6	838 1022 120	503	cent1992
6047	Nyaheun	frog	kiet	k i e t	1362	Nyaheun	frog/6	838 1076 1089 120	503	nyah1249
6048	Nyaheun	frog	ndrɔk	n d r ɔ k	1364	Nyaheun	frog/8	107 145 153 916 838	503	nyah1249
6050	Rengao	frog	ki̤t drɔk	k i̤ t _ d r ɔ k	1364	Rengao	frog/8	838 1072 120 1190 145 153 916 838	503	reng1252
6051	Sapuan	frog	kiet	k i e t	1362	Sapuan	frog/6	838 1076 1089 120	503	sapu1248
6053	Sre	frog	kit	k i t	1362	Sre	frog/6	838 1076 120	503	koho1244
6054	Stieng	frog	kɨt	k ɨ t	1362	Stieng	frog/6	838 983 120	503	bulo1242
6055	Tampuan	frog	kət	k ə t	1362	Tampuan	frog/6	838 1022 120	503	1251
7045	Chrau	head	voːʔ	v oː ʔ	1556	Chrau	head/4	451 880 409	1256	chra1242
7049	JruLaven	head	tuːs	t uː s	1555	Jru-Laven	head/3	120 860 89	1256	lave1248
7051	Khaonh	head	ɓo̤ːk	ɓ o̤ː k	1556	Khaonh	head/4	229 896 838	1256	cent1992
7053	MnongRlm	head	boːk	b oː k	1556	Mnong-Rölöm	head/4	257 880 838	1256	east2333
7056	Rengao	head	gə̤l	ɡ ə̤ l	1549	Rengao	head/2	831 1025 554	1256	reng1252
7058	Sedang	head	kɔ	k ɔ	1549	Sedang	head/2	838 916	1256	seda1262
7042	Brao	head	tuːx	t uː x	1555	Brao	head/3	120 860 778	1256	lave1249
7047	Halang	head	kəːl	k əː l	1549	Halang	head/2	838 845 554	1256	hala1252
7038	Alak	head	kʻɨː	kʼ ɨː	1549	Alak	head/2	776 976	1256	alak1253
7039	BahnarGolar	head	kəl	k ə l	1549	Bahnar-Golar	head/2	838 1022 554	1256	bahn1262
7040	BahnarKontum	head	kəl	k ə l	1549	Bahnar-Kontum	head/2	838 1022 554	1256	bahn1262
7041	BahnarPleiku	head	kəl	k ə l	1549	Bahnar-Pleiku	head/2	838 1022 554	1256	bahn1262
7043	Bunong	head	po̤ːk	p o̤ː k	1556	Bunong	head/4	291 896 838	1256	cent1992
7044	Cheng	head	tuːç	t uː ç	1555	Cheng	head/3	120 860 583	1256	jeng1241
7046	Cua	head	gɨl	ɡ ɨ l	1549	Cua	head/2	831 983 554	1256	cuaa1241
7048	Jeh	head	ka̤l	k a̤ l	1549	Jeh	head/2	838 998 554	1256	jehh1245
7050	Kasseng	head	tuːç	t uː ç	1555	Kasseng	head/3	120 860 583	1256	kass1248
7052	Mel	head	ɓo̤ːk	ɓ o̤ː k	1556	Mel	head/4	229 896 838	1256	cent1992
7054	Nyaheun	head	tujh	t u jʰ	1555	Nyaheun	head/3	120 868 573	1256	nyah1249
7055	Ramam	head	kuoɺ / ɣuoɺ	k u o ɺ	1549	Ramam	head/2	838 868 887 531	1256	roma1331
7057	Sapuan	head	tuih	t u i h	1555	Sapuan	head/3	120 868 1076 405	1256	sapu1248
7059	Sre	head	bou	b o u	1556	Sre	head/4	257 887 868	1256	koho1244
7060	Stieng	head	boːk	b oː k	1556	Stieng	head/4	257 880 838	1256	bulo1242
7061	Stieng	head	kəl	k ə l	1549	Stieng	head/2	838 1022 554	1256	bulo1242
7062	Tampuan	head	kɔl	k ɔ l	1549	Tampuan	head/2	838 916 554	1256	1251
9623	Alak	monkey/ape	məːw	m əː w	2136	Alak	monkey/ape/5	241 845 462	1350	alak1253
9625	BahnarKontum	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Kontum	monkey/ape/3	93 916 838	1350	bahn1262
9626	BahnarPleiku	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Pleiku	monkey/ape/3	93 916 838	1350	bahn1262
9627	Brao	monkey/ape	niw	n i w	2137	Brao	monkey/ape/6	107 1076 462	1350	lave1249
9628	Bunong	monkey/ape	to̤ːk	t o̤ː k	2128	Bunong	monkey/ape/3	120 896 838	1350	cent1992
9629	Cheng	monkey/ape	niw	n i w	2137	Cheng	monkey/ape/6	107 1076 462	1350	jeng1241
9630	Chrau	monkey/ape	doːʔ	d oː ʔ	2128	Chrau	monkey/ape/3	145 880 409	1350	chra1242
9631	Cua	monkey/ape	dʌk	d ʌ k	2128	Cua	monkey/ape/3	145 960 838	1350	cuaa1241
9632	Cua	monkey/ape	ʔoː talok	ʔ oː _ t a l o k	2133	Cua	monkey/ape/34	409 880 1190 120 997 554 887 838	1350	cuaa1241
9633	Halang	monkey/ape	dɔk	d ɔ k	2128	Halang	monkey/ape/3	145 916 838	1350	hala1252
9634	Jeh	monkey/ape	dɔk	d ɔ k	2128	Jeh	monkey/ape/3	145 916 838	1350	jehh1245
9635	JruLaven	monkey/ape	ŋoːk	ŋ oː k	2134	Jru-Laven	monkey/ape/35	801 880 838	1350	lave1248
9636	Kasseng	monkey/ape	ʔanmaːw	ʔ a n m aː w	2136	Kasseng	monkey/ape/5	409 997 107 241 1004 462	1350	kass1248
9637	Khaonh	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Khaonh	monkey/ape/3	93 896 838	1350	cent1992
9638	Mel	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Mel	monkey/ape/3	93 896 838	1350	cent1992
9639	MnongRlm	monkey/ape	doːk	d oː k	2128	Mnong-Rölöm	monkey/ape/3	145 880 838	1350	east2333
9640	Nyaheun	monkey/ape	niw	n i w	2137	Nyaheun	monkey/ape/6	107 1076 462	1350	nyah1249
9641	Ramam	monkey/ape	tuɔk	t u ɔ k	2128	Ramam	monkey/ape/3	120 868 916 838	1350	roma1331
9642	Rengao	monkey/ape	dɔk	d ɔ k	2128	Rengao	monkey/ape/3	145 916 838	1350	reng1252
9643	Sapuan	monkey/ape	niːw	n iː w	2137	Sapuan	monkey/ape/6	107 1068 462	1350	sapu1248
9644	Sedang	monkey/ape	tɔ	t ɔ	2128	Sedang	monkey/ape/3	120 916	1350	seda1262
9645	Sre	monkey/ape	dou	d o u	2128	Sre	monkey/ape/3	145 887 868	1350	koho1244
9646	Stieng	monkey/ape	doːk	d oː k	2128	Stieng	monkey/ape/3	145 880 838	1350	bulo1242
9647	Tampuan	monkey/ape	tɔ̤k	t ɔ̤ k	2128	Tampuan	monkey/ape/3	120 912 838	1350	1251
9624	BahnarGolar	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Golar	monkey/ape/3	93 916 838	1350	bahn1262
10528	Alak	name	canɔʔ	c a n ɔ ʔ	2363	Alak	name/7	606 997 107 916 409	1405	alak1253
10529	BahnarGolar	name	hənan	h ə n a n	2364	Bahnar-Golar	name/8	405 1022 107 997 107	1405	bahn1262
10530	BahnarKontum	name	mat	m a t	2365	Bahnar-Kontum	name/9	241 997 120	1405	bahn1262
10531	BahnarPleiku	name	ʔanan	ʔ a n a n	2364	Bahnar-Pleiku	name/8	409 997 107 997 107	1405	bahn1262
10532	BahnarPleiku	name	mat	m a t	2365	Bahnar-Pleiku	name/9	241 997 120	1405	bahn1262
10533	Brao	name	mat	m a t	2365	Brao	name/9	241 997 120	1405	lave1249
10534	Bunong	name	mɔːh	m ɔː h	2345	Bunong	name/2	241 914 405	1405	cent1992
10536	Chrau	name	saʔ	s a ʔ	2335	Chrau	name/10	89 997 409	1405	chra1242
10538	Cua	name	ʔal	ʔ a l	2337	Cua	name/12	409 997 554	1405	cuaa1241
10539	Halang	name	ɟiəŋ	ɟ i ə ŋ	2338	Halang	name/13	609 1076 1022 801	1405	hala1252
10540	Jeh	name	təliʔ	t ə l i ʔ	2339	Jeh	name/14	120 1022 554 1076 409	1405	jehh1245
10541	JruLaven	name	mɔh	m ɔ h	2345	Jru-Laven	name/2	241 916 405	1405	lave1248
10542	Kasseng	name	ʔəloːm	ʔ ə l oː m	2340	Kasseng	name/15	409 1022 554 880 241	1405	kass1248
10547	Ramam	name	mat	m a t	2365	Ramam	name/9	241 997 120	1405	roma1331
10548	Rengao	name	mat	m a t	2365	Rengao	name/9	241 997 120	1405	reng1252
10550	Sedang	name	ʔinàj	ʔ i n a j	2341	Sedang	name/16	409 1076 107 997 570	1405	seda1262
10551	Sre	name	təmɔh	t ə m ɔ h	2345	Sre	name/2	120 1022 241 916 405	1405	koho1244
10552	Stieng	name	təmɔh	t ə m ɔ h	2345	Stieng	name/2	120 1022 241 916 405	1405	bulo1242
10553	Tampuan	name	sɛc	s ɛ c	2342	Tampuan	name/17	89 1121 606	1405	1251
10537	Cua	name	ɗat	ɗ a t	2336	Cua	name/11	93 997 120	1405	cuaa1241
10545	MnongRlm	name		n a n	2364	Mnong-Rölöm	name/8	107 997 107	1405	east2333
12999	Sedang	rice (cooked)	ba̰w	b a̰ w	2934	Sedang	rice (cooked)/10	257 995 462	1191	seda1262
