DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bayungu	bayu1240	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Pitjantjatjara	pitj1243	BACK		tcana	t c a n a	tTana	T K V N V	T C A N A	BACK:530	530
Pitta Pitta	pitt1247	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Ritarungo	rita1239	BACK		diltci	d i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Dhalandji	dhal1245	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Dhargari	dhar1247	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Wagaya	waga1260	BACK		toːɹaba	t oː ɹ a b a	toraba	T V R V P V	T U R A P A	BACK:545	545
Ngura	ngur1261	BACK		wita	w i t a	wita	W V T V	W I T A	BACK:529	529
Wanman	wanm1242	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Warumungu	waru1265	BACK		kaʈtuŋka	k a ʈ t u ŋ k a	kattuNka	K V T T V N K V	K A T T Y N K A	BACK:533	533
Wathawurrung	wath1238	BACK		wuluɳ	w u l u ɳ	wulun	W V R V N	W Y L Y N	BACK:559	559
Wik-Mungkan	wikm1247	BACK		kojam	k o j a m	koyam	K V J V M	K U J A M	BACK:580	580
Wiradhuri	wira1262	BACK		bira	b i r a	bira	P V R V	P I R A	BACK:567	567
Wirangu-Nauo	wira1260	BACK		jagulu	j a g u l u	yagulu	J V K V R V	J A K Y L Y	BACK:552	552
Yan-nhangu	yann1237	BACK		ɖiltci	ɖ i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Yandruwandha	yand1253	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:542	542
Yawarawarga	yawa1258	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:604	604
Yindjibarndi	yind1247	BACK		gaɭi	g a ɭ i	gaLi	K V R V	K A L I	BACK:576	576
Yorta Yorta	yort1237	BACK		bunːuːt̪	b u nː uː t̪	bunut	P V N V T	P Y N Y T	BACK:596	596
Yulparitja	yulp1238	BACK		malaku	m a l a k u	malaku	M V R V K V	M A L A K Y	BACK:531	531
Yuwaalaraay	yuwa1242	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kalkutung	kalk1246	BACK		miɲci	m i ɲ c i	mi5Ti	M V N K V	M I N C I	BACK:543	543
Kaurna	kaur1267	BACK		jumo	j u m o	yumo	J V M V	J Y M U	BACK:557	557
Gurdjar	gurd1238	BACK		βoːeɖ	β oː e ɖ	boed	P V V T	B U E T	BACK:597	597
Margany	marg1253	BACK		baŋaɖ	b a ŋ a ɖ	baNad	P V N V T	P A N A T	BACK:602	602
Mudburra	mudb1240	BACK		cuːɳa	c uː ɳ a	Tuna	K V N V	C Y N A	BACK:556	556
Ngarinman	ngar1235	BACK		bandawuru	b a n d a w u r u	bandawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Nyangumarta	nyan1301	BACK		piɳtil	p i ɳ t i l	pintil	P V N T V R	P I N T I L	BACK:566	566
Panytyima	pany1241	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Banggarla	bang1339	BACK		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	BACK:553	553
Warlpiri	warl1254	BACK		putuɭu	p u t u ɭ u	putuLu	P V T V R V	P Y T Y L Y	BACK:566	566
Wariyangga	wari1262	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Adnyamathanha	adny1235	BELLY		waɭa	w a ɭ a	waLa	W V R V	W A L A	BELLY:770	770
Alyawarr	alya1239	BELLY		atna_alta	a t n a a l t a	atnaalta	V T N V V R T V	A T N A A L T A	BELLY:791	791
Alyawarr	alya1239	BELLY		atneʈ	a t n e ʈ	atnet	V T N V T	A T N E T	BELLY:791	791
Arabana	arab1267	BELLY		kudnaɖi	k u d n a ɖ i	kudnadi	K V T N V T V	K Y T N A T I	BELLY:787	787
Yugambeh-Bandjalang	band1339	BELLY		doːlgo	d oː l g o	dolgo	T V R K V	T U L K U	BELLY:801	801
Dhangu	dhan1270	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:749	749
Dhuwal	dhuw1249	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Dieri	dier1241	BELLY		manda	m a n d a	manda	M V N T V	M A N T A	BELLY:754	754
Dyaabugay	dyaa1242	BELLY		balgu	b a l g u	balgu	P V R K V	P A L K Y	BELLY:788	788
Djambarrpuyngu	djam1256	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:751	751
Djinang	djin1253	BELLY		budciri	b u d c i r i	budTiri	P V T K V R V	P Y T C I R I	BELLY:750	750
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Kumbainggar	kumb1268	BELLY		buluːɲ	b u l uː ɲ	bulu5	P V R V N	P Y L Y N	BELLY:779	779
Gupapuyngu	gupa1247	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Gurindji	guri1247	BELLY		macul	m a c u l	maTul	M V K V R	M A C Y L	BELLY:746	746
Guyani	guya1249	BELLY		kudnaŋampi	k u d n a ŋ a m p i	kudnaNampi	K V T N V N V M P V	K Y T N A N A M P I	BELLY:743	743
Sydney	sydn1236	BELLY		uga	u g a	uga	V K V	Y K A	BELLY:782	782
Jaru	jaru1254	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Djiwarli	djiw1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Kalkutung	kalk1246	BELLY		putu	p u t u	putu	P V T V	P Y T Y	BELLY:786	786
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Karadjeri	kara1476	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:774	774
Kartujarra	kart1247	BELLY		ɲuɖu	ɲ u ɖ u	5udu	N V T V	N Y T Y	BELLY:777	777
Kaurna	kaur1267	BELLY		munto	m u n t o	munto	M V N T V	M Y N T U	BELLY:746	746
Kukatja	kuka1246	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Kuku-Yalanji	kuku1273	BELLY		waɹal	w a ɹ a l	waral	W V R V R	W A R A L	BELLY:820	820
Gurdjar	gurd1238	BELLY		woːɹɣ	w oː ɹ ɣ	worx	W V R K	W U R G	BELLY:814	814
Gurdjar	gurd1238	BELLY		noːkir	n oː k i r	nokir	N V K V R	N U K I R	BELLY:814	814
Kuuku-Ya'u	kuuk1238	BELLY		kapanta	k a p a n t a	kapanta	K V P V N T V	K A P A N T A	BELLY:744	744
Kala Lagaw Ya	kala1377	BELLY		ieɹa	i e ɹ a	iera	V V R V	I E R A	BELLY:748	748
Margany	marg1253	BELLY		baʈi	b a ʈ i	bati	P V T V	P A T I	BELLY:824	824
Martu Wangka	mart1256	BELLY		wiɭa	w i ɭ a	wiLa	W V R V	W I L A	BELLY:739	739
Mudburra	mudb1240	BELLY		macula	m a c u l a	maTula	M V K V R V	M A C Y L A	BELLY:765	765
Muruwari	muru1266	BELLY		dugu	d u g u	dugu	T V K V	T Y K Y	BELLY:782	782
Ngaanyatjarra	ngaa1240	BELLY		tcuni	t c u n i	tTuni	T K V N V	T C Y N I	BELLY:821	821
Lower Riverland	lowe1402	BELLY		məounko	m ə o u n k o	m3ounko	M V V V N K V	M E U Y N K U	BELLY:799	799
Ngamini	ngam1284	BELLY		tunɹu	t u n ɹ u	tunru	T V N R V	T Y N R Y	BELLY:759	759
Ngarinman	ngar1235	BELLY		lugu	l u g u	lugu	R V K V	L Y K Y	BELLY:766	766
Ngarluma	ngar1287	BELLY		puŋa	p u ŋ a	puNa	P V N V	P Y N A	BELLY:807	807
Narrinyeri	narr1259	BELLY		maŋkeɹi	m a ŋ k e ɹ i	maNkeri	M V N K V R V	M A N K E R I	BELLY:760	760
Northern Coastal Nyangumarta	nort2754	BELLY		ŋunta_pini	ŋ u n t a p i n i	Nuntapini	N V N T V P V N V	N Y N T A P I N I	BELLY:796	796
Nyamal	nyam1271	BELLY		ŋaɭo	ŋ a ɭ o	NaLo	N V R V	N A L U	BELLY:807	807
Nyangumarta	nyan1301	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:763	763
Nyunga	nyun1247	BELLY		coɹpul	c o ɹ p u l	Torpul	K V R P V R	C U R P Y L	BELLY:758	758
Paakantyi	darl1243	BELLY		gundu	g u n d u	gundu	K V N T V	K Y N T Y	BELLY:755	755
Panytyima	pany1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Banggarla	bang1339	BELLY		wurna	w u r n a	wurna	W V R N V	W Y R N A	BELLY:767	767
Bayungu	bayu1240	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Pitjantjatjara	pitj1243	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Pitjantjatjara	pitj1243	BELLY		mukala	m u k a l a	mukala	M V K V R V	M Y K A L A	BELLY:821	821
Pitta Pitta	pitt1247	BELLY		cuɳʈu	c u ɳ ʈ u	Tuntu	K V N T V	C Y N T Y	BELLY:759	759
Ritarungo	rita1239	BELLY		gulun	g u l u n	gulun	K V R V N	K Y L Y N	BELLY:752	752
Dhalandji	dhal1245	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Dhargari	dhar1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Wagaya	waga1260	BELLY		utal	u t a l	utal	V T V R	Y T A L	BELLY:789	789
Ngura	ngur1261	BELLY		ŋajimala	ŋ a j i m a l a	Nayimala	N V J V M V R V	N A J I M A L A	BELLY:781	781
Warlpiri	warl1254	BELLY		mijalu	m i j a l u	miyalu	M V J V R V	M I J A L Y	BELLY:757	757
Wanman	wanm1242	BELLY		ɲuɹu	ɲ u ɹ u	5uru	N V R V	N Y R Y	BELLY:777	777
Wariyangga	wari1262	BELLY		pucu	p u c u	puTu	P V K V	P Y C Y	BELLY:750	750
Warumungu	waru1265	BELLY		munkːu	m u n kː u	munku	M V N K V	M Y N K Y	BELLY:747	747
Wathawurrung	wath1238	BELLY		duŋ	d u ŋ	duN	T V N	T Y N	BELLY:773	773
Wik-Mungkan	wikm1247	BELLY		t̪ip	t̪ i p	tip	T V P	T I P	BELLY:797	797
Wiradhuri	wira1262	BELLY		binci	b i n c i	binTi	P V N K V	P I N C I	BELLY:764	764
Wirangu-Nauo	wira1260	BELLY		waɳa	w a ɳ a	wana	W V N V	W A N A	BELLY:769	769
Yan-nhangu	yann1237	BELLY		ŋaɹu	ŋ a ɹ u	Naru	N V R V	N A R Y	BELLY:753	753
Yandruwandha	yand1253	BELLY		tundɹu	t u n d ɹ u	tundru	T V N T R V	T Y N T R Y	BELLY:759	759
Yawarawarga	yawa1258	BELLY		bilːikudna	b i lː i k u d n a	bilikudna	P V R V K V T N V	P I L I K Y T N A	BELLY:779	779
Yindjibarndi	yind1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Yorta Yorta	yort1237	BELLY		buli	b u l i	buli	P V R V	P Y L I	BELLY:779	779
Yulparitja	yulp1238	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Yuwaalaraay	yuwa1242	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Adnyamathanha	adny1235	BURN		ŋali	ŋ a l i	Nali	N V R V	N A L I	BURN:1720	1720
Alyawarr	alya1239	BURN		apmpem	a p m p e m	apmpem	V P M P V M	A P M P E M	BURN:1734	1734
Alyawarr	alya1239	BURN		pwel̪	p w e l̪	pwel	P W V R	P W E L	BURN:1734	1734
Arabana	arab1267	BURN		mara	m a r a	mara	M V R V	M A R A	BURN:1704	1704
Yugambeh-Bandjalang	band1339	BURN		jugi	j u g i	yugi	J V K V	J Y K I	BURN:1	1
Dhangu	dhan1270	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Sydney	sydn1236	BURN		kunʔnama	k u n ʔ n a m a	kun7nama	K V N H N V M V	K Y N H N A M A	BURN:1727	1727
Dhuwal	dhuw1249	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Dieri	dier1241	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Dyaabugay	dyaa1242	BURN		ɲuŋal	ɲ u ŋ a l	5uNal	N V N V R	N Y N A L	BURN:1722	1722
Djambarrpuyngu	djam1256	BURN		ŋaɭwapt̪un	ŋ a ɭ w a p t̪ u n	NaLwaptun	N V R W V P T V N	N A L W A P T Y N	BURN:1767	1767
Djinang	djin1253	BURN		wardcigi	w a r d c i g i	wardTigi	W V R T K V K V	W A R T C I K I	BURN:1706	1706
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Kumbainggar	kumb1268	BURN		bagiː	b a g iː	bagi	P V K V	P A K I	BURN:1745	1745
Gupapuyngu	gupa1247	BURN		buɭpuɭjun	b u ɭ p u ɭ j u n	buLpuLyun	P V R P V R J V N	P Y L P Y L J Y N	BURN:1707	1707
Gurindji	guri1247	BURN		puʈuc_cijaɳana	p u ʈ u c c i j a ɳ a n a	putuTTiyanana	P V T V K K V J V N V N V	P Y T Y C C I J A N A N A	BURN:1714	1714
Guyani	guya1249	BURN		ŋaɭinta	ŋ a ɭ i n t a	NaLinta	N V R V N T V	N A L I N T A	BURN:1720	1720
Sydney	sydn1236	BURN		gɔna	g ɔ n a	gona	K V N V	K U N A	BURN:1	1
Jaru	jaru1254	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Djiwarli	djiw1241	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Kalkutung	kalk1246	BURN		t̪u	t̪ u	tu	T V	T Y	BURN:1712	1712
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Karadjeri	kara1476	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Kartujarra	kart1247	BURN		murpir	m u r p i r	murpir	M V R P V R	M Y R P I R	BURN:1760	1760
Kaurna	kaur1267	BURN		buʈandi	b u ʈ a n d i	butandi	P V T V N T V	P Y T A N T I	BURN:1714	1714
Kukatja	kuka1246	BURN		ɲurkuɲurku	ɲ u r k u ɲ u r k u	5urku5urku	N V R K V N V R K V	N Y R K Y N Y R K Y	BURN:1765	1765
Kuku-Yalanji	kuku1273	BURN		wajcul	w a j c u l	wayTul	W V J K V R	W A J C Y L	BURN:1755	1755
Gurdjar	gurd1238	BURN		d̪ilk	d̪ i l k	dilk	T V R K	T I L K	BURN:1763	1763
Kuuku-Ya'u	kuuk1238	BURN		untana	u n t a n a	untana	V N T V N V	Y N T A N A	BURN:1713	1713
Kala Lagaw Ya	kala1377	BURN		uidai	u i d a i	uidai	V V T V V	Y I T A I	BURN:1705	1705
Margany	marg1253	BURN		jacu	j a c u	yaTu	J V K V	J A C Y	BURN:1759	1759
Martu Wangka	mart1256	BURN		kampaŋu	k a m p a ŋ u	kampaNu	K V M P V N V	K A M P A N Y	BURN:1734	1734
Mudburra	mudb1240	BURN		canki	c a n k i	Tanki	K V N K V	C A N K I	BURN:1709	1709
Mudburra	mudb1240	BURN		caŋki	c a ŋ k i	TaNki	K V N K V	C A N K I	BURN:1709	1709
Muruwari	muru1266	BURN		muː	m uː	mu	M V	M Y	BURN:1733	1733
Ngaanyatjarra	ngaa1240	BURN		kampaku	k a m p a k u	kampaku	K V M P V K V	K A M P A K Y	BURN:1734	1734
Ngaanyatjarra	ngaa1240	BURN		jirɲalku	j i r ɲ a l k u	yir5alku	J V R N V R K V	J I R N A L K Y	BURN:1734	1734
Lower Riverland	lowe1402	BURN		bokːaŋun	b o kː a ŋ u n	bokaNun	P V K V N V N	P U K A N Y N	BURN:1751	1751
Ngamini	ngam1284	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Ngarinman	ngar1235	BURN		cijaɳi	c i j a ɳ i	Tiyani	K V J V N V	C I J A N I	BURN:1719	1719
Ngarluma	ngar1287	BURN		gamba	g a m b a	gamba	K V M P V	K A M P A	BURN:1734	1734
Narrinyeri	narr1259	BURN		jaɹaŋka	j a ɹ a ŋ k a	yaraNka	J V R V N K V	J A R A N K A	BURN:1726	1726
Northern Coastal Nyangumarta	nort2754	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyamal	nyam1271	BURN		kamala	k a m a l a	kamala	K V M V R V	K A M A L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈila	p a ʈ i l a	patila	P V T V R V	P A T I L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈijampa	p a ʈ i j a m p a	patiyampa	P V T V J V M P V	P A T I J A M P A	BURN:1	1
Nyamal	nyam1271	BURN		pirpala	p i r p a l a	pirpala	P V R P V R V	P I R P A L A	BURN:1	1
Nyangumarta	nyan1301	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyunga	nyun1247	BURN		nahɹ	n a h ɹ	nahr	N V H R	N A H R	BURN:1767	1767
Paakantyi	darl1243	BURN		ɖuːba	ɖ uː b a	duba	T V P V	T Y P A	BURN:1712	1712
Panytyima	pany1241	BURN		kampalku	k a m p a l k u	kampalku	K V M P V R K V	K A M P A L K Y	BURN:1734	1734
Banggarla	bang1339	BURN		ŋalːiti	ŋ a lː i t i	Naliti	N V R V T V	N A L I T I	BURN:1720	1720
Bayungu	bayu1240	BURN		kut̪uwanmaji	k u t̪ u w a n m a j i	kutuwanmayi	K V T V W V N M V J V	K Y T Y W A N M A J I	BURN:1730	1730
Pitjantjatjara	pitj1243	BURN		kampaɲi	k a m p a ɲ i	kampa5i	K V M P V N V	K A M P A N I	BURN:1734	1734
Pitta Pitta	pitt1247	BURN		jan̪t̪i	j a n̪ t̪ i	yanti	J V N T V	J A N T I	BURN:1742	1742
Ritarungo	rita1239	BURN		n̪aːɹa	n̪ aː ɹ a	nara	N V R V	N A R A	BURN:1767	1767
Dhalandji	dhal1245	BURN		kut̪uwalgin	k u t̪ u w a l g i n	kutuwalgin	K V T V W V R K V N	K Y T Y W A L K I N	BURN:1730	1730
Dhargari	dhar1247	BURN		kapaɹu	k a p a ɹ u	kaparu	K V P V R V	K A P A R Y	BURN:1734	1734
Wagaya	waga1260	BURN		walew	w a l e w	walew	W V R V W	W A L E W	BURN:1732	1732
Ngura	ngur1261	BURN		mari	m a r i	mari	M V R V	M A R I	BURN:1704	1704
Warlpiri	warl1254	BURN		cankami	c a n k a m i	Tankami	K V N K V M V	C A N K A M I	BURN:1709	1709
Wanman	wanm1242	BURN		kampa	k a m p a	kampa	K V M P V	K A M P A	BURN:1734	1734
Wariyangga	wari1262	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Warumungu	waru1265	BURN		juŋkan	j u ŋ k a n	yuNkan	J V N K V N	J Y N K A N	BURN:1768	1768
Wathawurrung	wath1238	BURN		ŋarama	ŋ a r a m a	Narama	N V R V M V	N A R A M A	BURN:1725	1725
Wik-Mungkan	wikm1247	BURN		oːjamat̪aŋ	oː j a m a t̪ a ŋ	oyamataN	V J V M V T V N	U J A M A T A N	BURN:1	1
Wiradhuri	wira1262	BURN		ganːara	g a nː a r a	ganara	K V N V R V	K A N A R A	BURN:1727	1727
Wirangu-Nauo	wira1260	BURN		gambaɹiɳ	g a m b a ɹ i ɳ	gambarin	K V M P V R V N	K A M P A R I N	BURN:1734	1734
Yan-nhangu	yann1237	BURN		ɹæwakt̪in	ɹ æ w a k t̪ i n	rEwaktin	R V W V K T V N	R E W A K T I N	BURN:1708	1708
Yandruwandha	yand1253	BURN		maŋga	m a ŋ g a	maNga	M V N K V	M A N K A	BURN:1724	1724
Yandruwandha	yand1253	BURN		ŋartci	ŋ a r t c i	NartTi	N V R T K V	N A R T C I	BURN:1724	1724
Yandruwandha	yand1253	BURN		t̪aŋkana	t̪ a ŋ k a n a	taNkana	T V N K V N V	T A N K A N A	BURN:1724	1724
Yawarawarga	yawa1258	BURN		pidlindɹi	p i d l i n d ɹ i	pidlindri	P V T R V N T R V	P I T L I N T R I	BURN:1739	1739
Yindjibarndi	yind1247	BURN		gambagu	g a m b a g u	gambagu	K V M P V K V	K A M P A K Y	BURN:1734	1734
Yorta Yorta	yort1237	BURN		bajir	b a j i r	bayir	P V J V R	P A J I R	BURN:1744	1744
Yulparitja	yulp1238	BURN		kampala	k a m p a l a	kampala	K V M P V R V	K A M P A L A	BURN:1734	1734
Yuwaalaraay	yuwa1242	BURN		gajlaj	g a j l a j	gaylay	K V J R V J	K A J L A J	BURN:1731	1731
Yuwaalaraay	yuwa1242	BURN		gud̪uwaj	g u d̪ u w a j	guduway	K V T V W V J	K Y T Y W A J	BURN:1731	1731
Adnyamathanha	adny1235	DIRTY		jaʈajaʈa	j a ʈ a j a ʈ a	yatayata	J V T V J V T V	J A T A J A T A	DIRTY:2833	2833
Alyawarr	alya1239	DIRTY		ateɳŋ	a t e ɳ ŋ	atenN	V T V N N	A T E N N	DIRTY:1	1
Arabana	arab1267	DIRTY		cankataɹa	c a n k a t a ɹ a	Tankatara	K V N K V T V R V	C A N K A T A R A	DIRTY:2858	2858
Yugambeh-Bandjalang	band1339	DIRTY		caŋ	c a ŋ	TaN	K V N	C A N	DIRTY:1	1
Dieri	dier1241	DIRTY		teʈieli	t e ʈ i e l i	tetieli	T V T V V R V	T E T I E L I	DIRTY:2855	2855
Dyaabugay	dyaa1242	DIRTY		burŋan	b u r ŋ a n	burNan	P V R N V N	P Y R N A N	DIRTY:2879	2879
Djinang	djin1253	DIRTY		midciri	m i d c i r i	midTiri	M V T K V R V	M I T C I R I	DIRTY:2822	2822
Gamilaraay	gami1243	DIRTY		t̪awunbaɹaːj	t̪ a w u n b a ɹ aː j	tawunbaray	T V W V N P V R V J	T A W Y N P A R A J	DIRTY:2845	2845
