DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Danish_Fjolde		ashes		ɑːsɡ	ɑː s ɡ	asg	V S K	A S K	ashes:A	34
Gutnish_Lau		ashes		ˈasko	ˈa s k o	asko	V S K V	A S K U	ashes:A	34
English	eng	ashes		æʃɪz	æ ʃ ɪ z	ESiz	V S V S	E S I S	ashes:A	34
Dutch	nld	ashes		ɑs	ɑ s	as	V S	A S	ashes:A	34
German	deu	ashes		aʃə	a ʃ ə	aS3	V S V	A S E	ashes:A	34
Latin	lat	ashes		ˈkinis	ˈk i n i s	kinis	K V N V S	K I N I S	ashes:E	36
Catalan	cat	ashes		sɛndrə	s ɛ n d r ə	sEndr3	S V N T R V	S E N T R E	ashes:E	36
Portuguese	por	ashes		ˈsĩzɐʃ	ˈs ĩ z ɐ ʃ	sizaS	S V S V S	S I S E S	ashes:E	36
Spanish	spa	ashes		θeniθas	θ e n i θ a s	8eni8as	T V N V T V S	D E N I D A S	ashes:E	36
French	fra	ashes		sɑ̃dʀ	s ɑ̃ d ʀ	sadr	S V T R	S A T R	ashes:E	36
Italian	ita	ashes		tʃenere	t ʃ e n e r e	tSenere	T S V N V R V	T S E N E R E	ashes:E	36
Old_Irish	sga	ashes		lu:əθʹrʹəð	l u:ə θʹ rʹ ə ð	lu38r38	R V T R V T	L Y D R E D	ashes:F	37
Greek_Anc	grc	back		nɔ̑ːton	n ɔ̑ː t o n	noton	N V T V N	N U T U N	back:Ad	68
Greek_Mod	ell	back		ˈplati	ˈp l a t i	plati	P R V T V	P L A T I	back:L	76
Ossetic_Iron	oss	back		fɐšontɐ	f ɐ š o n t ɐ	faSonta	P V S V N T V	B E S U N T E	back:T	81
Ossetic_Digor	oss	back		fɐsontɐ	f ɐ s o n t ɐ	fasonta	P V S V N T V	B E S U N T E	back:T	81
Oriya	ori	back		piʈhi	p i ʈ h i	pithi	P V T H V	P I T H I	back:G	73
Bihari	mai	back		piʈa	p i ʈ a	pita	P V T V	P I T A	back:G	73
Bihari	mai	back		ɖar	ɖ a r	dar	T V R	T A R	back:Y	84
Urdu	urd	back		kəməɾ	k ə m ə ɾ	k3m3r	K V M V R	K E M E R	back:W	83
Marathi	mar	back		patʰ	p a tʰ	path~	P V T	P A T	back:G	73
Old_Church_Slavonic	chu	back		xrɪ̆bɪ̆tʊ̆	x r ɪ̆ b ɪ̆ t ʊ̆	xribitu	K R V P V T V	G R I P I T Y	back:J	75
Serbo-Croatian	srp	back		ˈlɛ̌ːdʑa	ˈl ɛ̌ː d ʑ a	lEdZa	R V T S V	L E T S A	back:U	82
Bulgarian	bul	back		ɡrɤb	ɡ r ɤ b	grob	K R V P	K R E P	back:Ae	69
Macedonian	mkd	back		ɡərb	ɡ ə r b	g3rb	K V R P	K E R P	back:Ae	69
Russian	rus	back		spʲiˈna	s pʲ i ˈn a	spy~ina	S P V N V	S P I N A	back:Q	79
Polish	pol	back		plɛtsɘ̟	p l ɛ t s ɘ̟	plEts3	P R V T S V	P L E T S E	back:P	78
Belarusian	bel	back		ˈspʲina	ˈs pʲ i n a	spy~ina	S P V N V	S P I N A	back:Q	79
Ukrainian	ukr	back		ˈspɪna	ˈs p ɪ n a	spina	S P V N V	S P I N A	back:Q	79
Slovak	slk	back		ˈxr̩baːt	ˈx r̩ b aː t	xrbat	K R P V T	G R P A T	back:J	75
Czech	ces	back		ˈzaːda	ˈz aː d a	zada	S V T V	S A T A	back:Ab	66
Sorbian_Upper	hsb	back		ˈkʀibĕɛt	ˈk ʀ i b ĕɛ t	kribEt	K R V P V T	K R I P E T	back:J	75
Sorbian_Lower	dsb	back		ˈkɕɛbjat	ˈk ɕ ɛ b j a t	kSEbyat	K S V P J V T	K S E P J A T	back:J	75
Slovenian	slv	back		ˈxə̌rbət	ˈx ə̌ r b ə t	x3rb3t	K V R P V T	G E R P E T	back:J	75
Old_Norse	non	back		ɣryɡːr	ɣ r y ɡː r	xrigr	K R V K R	G R Y K R	back:R	80
Old_Norse	non	back		bak	b a k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		b̥aːk	b̥ aː k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		ˈr̥ɪɡ̊ːʏr	ˈr̥ ɪ ɡ̊ː ʏ r	rigir	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		ˈɹɪɡ̊ːʊɹ	ˈɹ ɪ ɡ̊ː ʊ ɹ	rigur	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		b̥ɛaːk	b̥ ɛaː k	bEak	P V K	P E K	back:B	70
Norwegian_Riksmal	nor	back		ɾʏɡː	ɾ ʏ ɡː	rig	R V K	R Y K	back:R	80
Stavangersk		back		ʁʏɡː	ʁ ʏ ɡː	Gig	R V K	R Y K	back:R	80
Old_Swedish		back		ˈbaːker	ˈb aː k e r	baker	P V K V R	P A K E R	back:B	70
Old_Swedish		back		ˈryɡːer	ˈr y ɡː e r	riger	R V K V R	R Y K E R	back:R	80
Swedish	swe	back		rʏgː	r ʏ gː	rig	R V K	R Y K	back:R	80
Elfdalian	qov	back		rygː	r y gː	rig	R V K	R Y K	back:R	80
Danish	dan	back		ʁœɡ	ʁ œ ɡ	GEg	R V K	R U K	back:R	80
Danish_Fjolde		back		ɹøɣ	ɹ ø ɣ	rex	R V K	R U G	back:R	80
Gutnish_Lau		back		rʏɡː	r ʏ ɡː	rig	R V K	R Y K	back:R	80
Gutnish_Lau		back		bɑːk	b ɑː k	bak	P V K	P A K	back:B	70
English	eng	back		bæk	b æ k	bEk	P V K	P E K	back:B	70
Dutch	nld	back		rʏχ	r ʏ χ	riG	R V K	R Y G	back:R	80
German	deu	back		rijkn̩	r i j k n̩	riykn	R V J K N	R I J K N	back:R	80
Latin	lat	back		ˈdorsum	ˈd o r s u m	dorsum	T V R S V M	T U R S Y M	back:H	74
Latin	lat	back		ˈtergum	ˈt e r g u m	tergum	T V R K V M	T E R K Y M	back:Ac	67
Catalan	cat	back		əskɛnə	ə s k ɛ n ə	3skEn3	V S K V N V	E S K E N E	back:F	72
Catalan	cat	back		əspaʎʎə	ə s p a ʎʎ ə	3spall3	V S P V R V	E S P A L E	back:C	71
Spanish	spa	back		espalda	e s p a l d a	espalda	V S P V R T V	E S P A L T A	back:C	71
French	fra	back		do	d o	do	T V	T U	back:H	74
Italian	ita	back		dɔsso	d ɔ ss o	dosso	T V S V	T U S U	back:H	74
Old_Irish	sga	back		drumʹ	d r u mʹ	drum	T R V M	T R Y M	back:N	77
Greek_Anc	grc	big		méɡas	m é ɡ a s	megas	M V K V S	M E K A S	big:B	165
Greek_Mod	ell	big		me̞ˈɣalo̞s	m e̞ ˈɣ a l o̞ s	mexalos	M V K V R V S	M E G A L U S	big:B	165
Ossetic_Iron	oss	big		štyr	š t y r	Stir	S T V R	S T Y R	big:L	173
Ossetic_Digor	oss	big		ustur	u s t u r	ustur	V S T V R	Y S T Y R	big:L	173
Oriya	ori	big		bɔɽɔ	b ɔ ɽ ɔ	boro	P V R V	P U R U	big:C	166
Bihari	mai	big		nəmhər	n ə m h ə r	n3mh3r	N V M H V R	N E M H E R	big:Ac	162
Urdu	urd	big		bəɽɛ	b ə ɽ ɛ	b3rE	P V R V	P E R E	big:C	166
Marathi	mar	big		moʈʰə	m o ʈʰ ə	moth~3	M V T V	M U T E	big:H	171
Old_Church_Slavonic	chu	big		vɛlikʊ̆	v ɛ l i k ʊ̆	vEliku	W V R V K V	B E L I K Y	big:F	169
Serbo-Croatian	srp	big		ˈvɛ̌lik	ˈv ɛ̌ l i k	vElik	W V R V K	B E L I K	big:F	169
Bulgarian	bul	big		ɡuˈlʲam	ɡ u ˈlʲ a m	guly~am	K V R V M	K Y L A M	big:E	168
Macedonian	mkd	big		ˈɡolɛm	ˈɡ o l ɛ m	golEm	K V R V M	K U L E M	big:E	168
Russian	rus	big		bolʲʂɔj	b o lʲ ʂ ɔ j	boly~Soy	P V R S V J	P U L S U J	big:Ai	164
Polish	pol	big		ˈduʐɘ̟	ˈd u ʐ ɘ̟	duZ3	T V S V	T Y S E	big:Ah	163
Belarusian	bel	big		vʲaˈlʲikʲi	vʲ a ˈlʲ i kʲ i	vy~aly~iky~i	W V R V K V	B A L I K I	big:F	169
Ukrainian	ukr	big		ʋɛˈɫɪkɪj	ʋ ɛ ˈɫ ɪ k ɪ j	wELikiy	W V R V K V J	W E L I K I J	big:F	169
Slovak	slk	big		ˈvɛlʲkiː	ˈv ɛ lʲ k iː	vEly~ki	W V R K V	B E L K I	big:F	169
Czech	ces	big		ˈvɛlkiː	ˈv ɛ l k iː	vElki	W V R K V	B E L K I	big:F	169
Sorbian_Upper	hsb	big		ˈwulki	ˈw u l k i	wulki	W V R K V	W Y L K I	big:F	169
Sorbian_Lower	dsb	big		ˈwĕɛlʲiki	ˈw ĕɛ lʲ i k i	wEly~iki	W V R V K V	W E L I K I	big:F	169
Slovenian	slv	big		ˈvɛ̂ːlik	ˈv ɛ̂ː l i k	vElik	W V R V K	B E L I K	big:F	169
Old_Norse	non	big		ˈmikilː	ˈm i k i lː	mikil	M V K V R	M I K I L	big:B	165
Old_Norse	non	big		stoːrː	s t oː rː	stor	S T V R	S T U R	big:O	174
Icelandic	isl	big		stouːr	s t ouː r	stour	S T V R	S T U R	big:O	174
Faroese	fao	big		ˈstɔuːɹʊɹ	ˈs t ɔuː ɹ ʊ ɹ	stourur	S T V R V R	S T U R Y R	big:O	174
Faroese	fao	big		ˈmiːtʃɪl	ˈm iː t ʃ ɪ l	mitSil	M V T S V R	M I T S I L	big:B	165
Norwegian_Riksmal	nor	big		stuːɾ	s t uː ɾ	stur	S T V R	S T Y R	big:O	174
Stavangersk		big		ˈstuːʁə	ˈs t uː ʁ ə	stuG3	S T V R V	S T Y R E	big:O	174
Old_Swedish		big		ˈmyːkil	ˈm yː k i l	mikil	M V K V R	M Y K I L	big:B	165
Old_Swedish		big		stoːr	s t oː r	stor	S T V R	S T U R	big:O	174
Swedish	swe	big		stuːr	s t uː r	stur	S T V R	S T Y R	big:O	174
Swedish	swe	big		gru:v	g r u: v	gruv	K R V W	K R Y B	big:A	161
Elfdalian	qov	big		stʉːr	s t ʉː r	st3r	S T V R	S T Y R	big:O	174
Danish	dan	big		ˈsd̥ʰoˀɐ̯	ˈs d̥ʰ oˀɐ̯	"sdh~o""a"	S T V	S T U	big:O	174
Danish_Fjolde		big		sduoɹ	s d uo ɹ	sduor	S T V R	S T Y R	big:O	174
Gutnish_Lau		big		ˈstɛurar	ˈs t ɛu r a r	stEurar	S T V R V R	S T E R A R	big:O	174
English	eng	big		bɪg	b ɪ g	big	P V K	P I K	big:G	170
Dutch	nld	big		ɣrot	ɣ r o t	xrot	K R V T	G R U T	big:A	161
German	deu	big		gro:s	g r o: s	gros	K R V S	K R U S	big:A	161
Latin	lat	big		ˈɡrandis	ˈɡ r a n d i s	grandis	K R V N T V S	K R A N T I S	big:D	167
Latin	lat	big		ˈmaŋnus	ˈm a ŋ n u s	maNnus	M V N N V S	M A N N Y S	big:B	165
Catalan	cat	big		gran	g r a n	gran	K R V N	K R A N	big:D	167
Portuguese	por	big		ˈɡɾɐ̃ðɨ	ˈɡ ɾ ɐ̃ ð ɨ	gra83	K R V T V	K R E D I	big:D	167
Spanish	spa	big		ɡɾande	ɡ ɾ a n d e	grande	K R V N T V	K R A N T E	big:D	167
French	fra	big		gʀɑ̃	g ʀ ɑ̃	gra	K R V	K R A	big:D	167
Italian	ita	big		grande	g r a n d e	grande	K R V N T V	K R A N T E	big:D	167
Old_Irish	sga	big		maɣʹe	m a ɣʹ e	maxe	M V K V	M A G E	big:B	165
Old_Irish	sga	big		mo:r	m o: r	mor	M V R	M U R	big:I	172
Greek_Anc	grc	black		mélaːs	m é l aː s	melas	M V R V S	M E L A S	black:K	204
Greek_Anc	grc	black		kelai̯nós	k e l ai̯ n ó s	kelainos	K V R V N V S	K E L A N U S	black:S	207
Greek_Mod	ell	black		ˈmavro̞s	ˈm a v r o̞ s	mavros	M V W R V S	M A B R U S	black:J	203
Ossetic_Iron	oss	black		šaw	š a w	Saw	S V W	S A W	black:D	197
Ossetic_Digor	oss	black		saw	s a w	saw	S V W	S A W	black:D	197
Oriya	ori	black		kɔɭa	k ɔ ɭ a	koLa	K V R V	K U L A	black:E	198
Bihari	mai	black		kari	k a r i	kari	K V R V	K A R I	black:E	198
Urdu	urd	black		kɑlə	k ɑ l ə	kal3	K V R V	K A L E	black:E	198
Marathi	mar	black		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	black:E	198
Old_Church_Slavonic	chu	black		ʧr̩ʲnʊ̆	ʧ r̩ʲ n ʊ̆	Cry~nu	K R N V	C R N Y	black:H	201
Serbo-Croatian	srp	black		tsr̂ːn	t s r̂ː n	tsrn	T S R N	T S R N	black:H	201
Bulgarian	bul	black		ˈtʃɛrɘn	ˈt ʃ ɛ r ɘ n	tSEr3n	T S V R V N	T S E R E N	black:H	201
Macedonian	mkd	black		tsərn	t s ə r n	ts3rn	T S V R N	T S E R N	black:H	201
Russian	rus	black		tʃɔrnɨj	t ʃ ɔ r n ɨ j	tSorn3y	T S V R N V J	T S U R N I J	black:H	201
Polish	pol	black		ˈtʂarnɘ̟	ˈt ʂ a r n ɘ̟	tSarn3	T S V R N V	T S A R N E	black:H	201
Belarusian	bel	black		ˈtʂɔrnɨ	ˈt ʂ ɔ r n ɨ	tSorn3	T S V R N V	T S U R N I	black:H	201
Ukrainian	ukr	black		ˈtʂɔrnɪj	ˈt ʂ ɔ r n ɪ j	tSorniy	T S V R N V J	T S U R N I J	black:H	201
Slovak	slk	black		ˈtʃierni	ˈt ʃ ie r n i	tSierni	T S V R N V	T S I R N I	black:H	201
Czech	ces	black		ˈtʃɛrniː	ˈt ʃ ɛ r n iː	tSErni	T S V R N V	T S E R N I	black:H	201
Sorbian_Upper	hsb	black		ˈtʃɔʀnɘ̟	ˈt ʃ ɔ ʀ n ɘ̟	tSorn3	T S V R N V	T S U R N E	black:H	201
Sorbian_Lower	dsb	black		ˈtsarnɘ̟	ˈt s a r n ɘ̟	tsarn3	T S V R N V	T S A R N E	black:H	201
Slovenian	slv	black		tʃə̌ːrn	t ʃ ə̌ː r n	tS3rn	T S V R N	T S E R N	black:H	201
Old_Norse	non	black		svartr	s v a r t r	svartr	S W V R T R	S B A R T R	black:B	196
Icelandic	isl	black		ˈsvar̥tʰʏr	ˈs v a r̥ tʰ ʏ r	svarth~ir	S W V R T V R	S B A R T Y R	black:B	196
Faroese	fao	black		ˈsvaɻ̊ʈʊɹ	ˈs v a ɻ̊ ʈ ʊ ɹ	svaLtur	S W V R T V R	S B A R T Y R	black:B	196
Norwegian_Riksmal	nor	black		sʋaʈː	s ʋ a ʈː	swat	S W V T	S W A T	black:B	196
Stavangersk		black		ˈsʋɑːʁtə	ˈs ʋ ɑː ʁ t ə	swaGt3	S W V R T V	S W A R T E	black:B	196
Old_Swedish		black		ˈsvarter	ˈs v a r t e r	svarter	S W V R T V R	S B A R T E R	black:B	196
Swedish	swe	black		svaʈː	s v a ʈː	svat	S W V T	S B A T	black:B	196
Elfdalian	qov	black		swɑrt	s w ɑ r t	swart	S W V R T	S W A R T	black:B	196
Danish	dan	black		sɒ:d̥ʰ	s ɒ: d̥ʰ	sodh~	S V T	S O T	black:B	196
Danish_Fjolde		black		suoɹd	s uo ɹ d	suord	S V R T	S Y R T	black:B	196
Gutnish_Lau		black		ˈsvartar	ˈs v a r t a r	svartar	S W V R T V R	S B A R T A R	black:B	196
English	eng	black		blæk	b l æ k	blEk	P R V K	P L E K	black:I	202
Dutch	nld	black		zwɑrt	z w ɑ r t	zwart	S W V R T	S W A R T	black:B	196
German	deu	black		ʃwart͜s	ʃ w a r t͜s	Swarts	S W V R K	S W A R C	black:B	196
Latin	lat	black		ˈniɡer	ˈn i ɡ e r	niger	N V K V R	N I K E R	black:F	199
Latin	lat	black		ˈaːter	ˈaː t e r	ater	V T V R	A T E R	black:R	206
Catalan	cat	black		ˈnɛɣɾə	ˈn ɛ ɣ ɾ ə	nExr3	N V K R V	N E G R E	black:F	199
Portuguese	por	black		neɡɾu	n e ɡ ɾ u	negru	N V K R V	N E K R Y	black:F	199
Portuguese	por	black		ˈpɾetu	ˈp ɾ e t u	pretu	P R V T V	P R E T Y	black:N	205
Spanish	spa	black		neɣɾo	n e ɣ ɾ o	nexro	N V K R V	N E G R U	black:F	199
French	fra	black		nwaʀ	n w a ʀ	nwar	N W V R	N W A R	black:F	199
Italian	ita	black		nero	n e r o	nero	N V R V	N E R U	black:F	199
Old_Irish	sga	black		duβ	d u β	dub	T V P	T Y B	black:G	200
Greek_Anc	grc	bone		ostuːn	o s t uː n	ostun	V S T V N	U S T Y N	bone:D	230
Greek_Mod	ell	bone		ˈko̞kaˌlo̞	ˈk o̞ k a ˌl o̞	kokalo	K V K V R V	K U K A L U	bone:H	233
Ossetic_Iron	oss	bone		štɐg	š t ɐ g	Stag	S T V K	S T E K	bone:D	230
Ossetic_Digor	oss	bone		ɐstɐg	ɐ s t ɐ g	astag	V S T V K	E S T E K	bone:D	230
Oriya	ori	bone		haɖɔ	h a ɖ ɔ	hado	H V T V	H A T U	bone:A	228
Bihari	mai	bone		həɖɖi	h ə ɖɖ i	h3ddi	H V T V	H E T I	bone:A	228
Urdu	urd	bone		həɖːi	h ə ɖː i	h3di	H V T V	H E T I	bone:A	228
Marathi	mar	bone		haɖ	h a ɖ	had	H V T	H A T	bone:A	228
Old_Church_Slavonic	chu	bone		kɔstɪ̆	k ɔ s t ɪ̆	kosti	K V S T V	K U S T I	bone:F	231
Serbo-Croatian	srp	bone		kɔ̂ːst	k ɔ̂ː s t	kost	K V S T	K U S T	bone:F	231
Bulgarian	bul	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Macedonian	mkd	bone		ˈkoska	ˈk o s k a	koska	K V S K V	K U S K A	bone:F	231
Russian	rus	bone		kɔstʲ	k ɔ s tʲ	kosty~	K V S T	K U S T	bone:F	231
Polish	pol	bone		kɔɕtɕ	k ɔ ɕ t ɕ	koStS	K V S T S	K U S T S	bone:F	231
Belarusian	bel	bone		kɔsʲtsʲ	k ɔ sʲ t sʲ	kosy~tsy~	K V S T S	K U S T S	bone:F	231
Ukrainian	ukr	bone		kistka	k i s t k a	kistka	K V S T K V	K I S T K A	bone:F	231
Slovak	slk	bone		kɔsc	k ɔ s c	kosT	K V S K	K U S C	bone:F	231
Czech	ces	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Sorbian_Upper	hsb	bone		kʊstʃ	k ʊ s t ʃ	kustS	K V S T S	K Y S T S	bone:F	231
Sorbian_Lower	dsb	bone		kɘ̟stɕ	k ɘ̟ s t ɕ	k3stS	K V S T S	K E S T S	bone:F	231
Slovenian	slv	bone		kôːst	k ôː s t	kost	K V S T	K U S T	bone:F	231
Old_Norse	non	bone		bɛin	b ɛi n	bEin	P V N	P E N	bone:B	229
Icelandic	isl	bone		b̥eiːn	b̥ eiː n	bein	P V N	P E N	bone:B	229
Faroese	fao	bone		b̥aiːn	b̥ aiː n	bain	P V N	P A N	bone:B	229
Faroese	fao	bone		ˈknoːtʰa	ˈk n oː tʰ a	knoth~a	K N V T V	K N U T A	bone:M	236
Norwegian_Riksmal	nor	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Stavangersk		bone		bɛɪn	b ɛɪ n	bEin	P V N	P E N	bone:B	229
Old_Swedish		bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Swedish	swe	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Elfdalian	qov	bone		bɪɛːn	b ɪɛː n	biEn	P V N	P I N	bone:B	229
Danish	dan	bone		b̥eˀn	b̥ eˀ n	"be""n"	P V N	P E N	bone:B	229
Danish_Fjolde		bone		knɔːɡ	k n ɔː ɡ	knog	K N V K	K N U K	bone:G	232
Gutnish_Lau		bone		baɪn	b aɪ n	bain	P V N	P A N	bone:B	229
English	eng	bone		bəʊn	b əʊ n	b3un	P V N	P E N	bone:B	229
Dutch	nld	bone		ɣrat	ɣ r a t	xrat	K R V T	G R A T	bone:B	229
Dutch	nld	bone		bɔt	b ɔ t	bot	P V T	P U T	bone:L	235
Dutch	nld	bone		ben	b e n	ben	P V N	P E N	bone:B	229
German	deu	bone		knɔxn̩	k n ɔ x n̩	knoxn	K N V K N	K N U G N	bone:G	232
Latin	lat	bone		os	o s	os	V S	U S	bone:D	230
Catalan	cat	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Portuguese	por	bone		ˈosu	ˈo s u	osu	V S V	U S Y	bone:D	230
Spanish	spa	bone		weso	w e s o	weso	W V S V	W E S U	bone:D	230
French	fra	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Italian	ita	bone		ɔsso	ɔ ss o	osso	V S V	U S U	bone:D	230
Old_Irish	sga	bone		kna:ṽʹ	k n a: ṽʹ	kna	K N V W	K N A W	bone:I	234
Greek_Anc	grc	drink		píːnɔː	p íː n ɔː	pino	P V N V	P I N U	drink:C	412
Greek_Mod	ell	drink		ˈpino̞	ˈp i n o̞	pino	P V N V	P I N U	drink:C	412
Ossetic_Iron	oss	drink		nuwaz	n u w a z	nuwaz	N V W V S	N Y W A S	drink:G	413
Ossetic_Digor	oss	drink		niwaz	n i w a z	niwaz	N V W V S	N I W A S	drink:G	413
Oriya	ori	drink		pi	p i	pi	P V	P I	drink:C	412
Bihari	mai	drink		pib	p i b	pib	P V P	P I P	drink:C	412
Urdu	urd	drink		pinə	p i n ə	pin3	P V N V	P I N E	drink:C	412
Marathi	mar	drink		pi:ɳe	p i: ɳ e	pine	P V N V	P I N E	drink:C	412
Old_Church_Slavonic	chu	drink		piti	p i t i	piti	P V T V	P I T I	drink:C	412
Serbo-Croatian	srp	drink		ˈpîti	ˈp î t i	piti	P V T V	P I T I	drink:C	412
Bulgarian	bul	drink		ˈpijə	ˈp i j ə	piy3	P V J V	P I J E	drink:C	412
Macedonian	mkd	drink		ˈpiɛ	ˈp i ɛ	piE	P V V	P I E	drink:C	412
Russian	rus	drink		pʲitʲ	pʲ i tʲ	py~ity~	P V T	P I T	drink:C	412
Polish	pol	drink		piʨ	p i ʨ	piC	P V K	P I C	drink:C	412
Belarusian	bel	drink		pʲitsʲ	pʲ i t sʲ	py~itsy~	P V T S	P I T S	drink:C	412
Ukrainian	ukr	drink		ˈpɪtɪ	ˈp ɪ t ɪ	piti	P V T V	P I T I	drink:C	412
Slovak	slk	drink		pic	p i c	piT	P V K	P I C	drink:C	412
Czech	ces	drink		piːt	p iː t	pit	P V T	P I T	drink:C	412
Sorbian_Upper	hsb	drink		pitʃ	p i t ʃ	pitS	P V T S	P I T S	drink:C	412
Sorbian_Lower	dsb	drink		piɕ	p i ɕ	piS	P V S	P I S	drink:C	412
Slovenian	slv	drink		ˈpǐːti	ˈp ǐː t i	piti	P V T V	P I T I	drink:C	412
Old_Norse	non	drink		ˈdrekːa	ˈd r e kː a	dreka	T R V K V	T R E K A	drink:B	411
Icelandic	isl	drink		ˈd̥rɛʰkːa	ˈd̥ r ɛʰ kː a	drEh~ka	T R V K V	T R E K A	drink:B	411
Faroese	fao	drink		ˈd̥rɛʰkːa	ˈd̥ r ɛʰ kː a	drEh~ka	T R V K V	T R E K A	drink:B	411
