DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Souei-Saravan	kdt	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
TaOi	tto	ashes		bɔːh	b ɔː h	boh	P V H	P U H	2	99
Khasi	khi	ashes		dpɛj	d p ɛ j	dpEy	T P V J	T P E J	10	93
Pnar	pbv	ashes		tpaːi	t p aːi	tpai	T P V	T P A	10	93
War-Lamin	aml	ashes		pusiaʔ	p u s ia ʔ	pusia7	P V S V H	P Y S I H	11	94
Khmer-Surin	kxm	ashes		pʰɛh	pʰ ɛ h	ph~Eh	P V H	P E H	2	99
Khmer-Standard	khm	ashes		pʰəːh	pʰ əː h	ph~3h	P V H	P E H	2	99
Idu	tyh	ashes		bɔ̰̂ː	b ɔ̰̂ː	bo	P V	P U	2	99
Khmu-Cuang	kjg	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
Khmu-Yuan	kjg	ashes		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	2	99
Mal-T'in	mlf	ashes		puah	p ua h	puah	P V H	P Y H	2	99
Mang	zng	ashes		paː¹ʑɨə³	p aː ʑ ɨə	paZ33	P V S V	P A S I	13	95
Mon	mnw	ashes		pətɑɲ	p ə t ɑ ɲ	p3ta5	P V T V N	P E T A N	14	96
Nyahkur	cbn	ashes		pətíɲ	p ə t í ɲ	p3ti5	P V T V N	P E T I N	14	96
Gorum	pcj	ashes		buɖi	b u ɖ i	budi	P V T V	P Y T I	16	97
Kharia	khr	ashes		kʰarom	kʰ a r o m	kh~arom	K V R V M	K A R U M	18	98
Santali	sat	ashes		toroc˺	t o r o c˺	toroT	T V R V K	T U R U C	20	100
Sora	srb	ashes		komab	k o m a b	komab	K V M V P	K U M A P	21	101
Car	caq	ashes		tisum	t i s u m	tisum	T V S V M	T I S Y M	22	102
Nancowri	ncb	ashes		benhoava	b e n h oa v a	benhoava	P V N H V W V	P E N H U B A	24	103
Lawa(Ratanakul)	lcp	ashes		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	28	104
ManMet	mml	ashes		pui³¹	p ui	pui	P V	P Y	36	110
Palaung-Dara'ang	pce	ashes		brɔŋɔ	b r ɔ ŋ ɔ	broNo	P R V N V	P R U N U	29	105
Palaung-Kalaw	pce	ashes		kafaːk	ka faːk	kafak	K P	K B	31	107
Palaung-Namhsan	pce	ashes		kəfaŋ	k ə f a ŋ	k3faN	K V P V N	K E B A N	31	107
Wa-Praok	prk	ashes		ɲa̤ɔʔ	ɲ a̤ɔ ʔ	5ao7	N V H	N A H	28	104
Karii	pkt	ashes		bùːɲ	b uː ɲ	bu5	P V N	P Y N	34	108
Ruc	scb	ashes		tapɛːh	t a p ɛː h	tapEh	T V P V H	T A P E H	35	109
Vietnamese	vie	ashes		mun	m u n	mun	M V N	M Y N	34	108
Alak	alk	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Golar	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Kontum	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Pleiku	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Brao	brb	banana		prɨːt	p r ɨː t	pr3t	P R V T	P R I T	3	151
Cua	cua	banana		pareːt	p a r eː t	paret	P V R V T	P A R E T	3	151
Halang	hal	banana		pri̤ət	p r i̤ə t	pri3t	P R V T	P R I T	3	151
Jeh	jeh	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Jru-Laven	lbo	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Mnong-Rölöm	mng	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Nyaheun	nev	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Rengao	ren	banana		pret	p r e t	pret	P R V T	P R E T	3	151
Sedang	sed	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
Sre	kpm	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Stieng	sti	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bru-Talan	oog	banana		prinʔ	p r i n ʔ	prin7	P R V N H	P R I N H	3	151
Bru-Ubon	bru	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
In	irr	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Katang	kgd	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Katu-AnDiem	ktv	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Kui(Sriwises1978)	kdt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Kui(Huffman1979)	kdt	banana		pliət	p l iə t	pli3t	P R V T	P L I T	3	151
Mankong	sss	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Nge'	ngt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Pacoh	pac	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
So-Khammouane	sss	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
So-SakonNakhon	sss	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Souei-Saravan	kdt	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
TaOi	tto	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Khasi	khi	banana		kac	k a c	kaT	K V K	K A C	4	152
Pnar	pbv	banana		ladaw	l a d a w	ladaw	R V T V W	L A T A W	5	153
War-Lamin	aml	banana		lədia	l ə d ia	l3dia	R V T V	L E T I	5	153
Khmer-Surin	kxm	banana		ʨeːɁ	ʨ eː Ɂ	Ce7	K V H	C E H	6	154
Khmer-Standard	khm	banana		ceiɁ	c ei Ɂ	Tei7	K V H	C E H	6	154
Idu	tyh	banana		pʰráɛʔ	pʰ r áɛ ʔ	ph~raE7	P R V H	P R A H	3	151
Khmu-Cuang	kjg	banana		tlɔːj	t l ɔː j	tloy	T R V J	T L U J	2	149
Khmu-Yuan	kjg	banana		tlɔ́ːj	t l ɔ́ː j	tloy	T R V J	T L U J	2	149
Bugan	bbh	banana		pʦe̱³³ʦo̱³³	pʦe̱³³ ʦo̱³³	pceco	P K	P C	7	155
Mang	zng	banana		paː²ɲɔː¹	paː² ɲɔː¹	pa5o	P N	P N	8	156
Mon	mnw	banana		pràt	p r à t	prat	P R V T	P R A T	3	151
Nyahkur	cbn	banana		pʰra̤ːt	pʰ r a̤ː t	ph~rat	P R V T	P R A T	3	151
Gorum	pcj	banana		uraʔ	u r a ʔ	ura7	V R V H	Y R A H	9	157
Kharia	khr	banana		kera	k e r a	kera	K V R V	K E R A	9	157
Santali	sat	banana		kajra	k a j r a	kayra	K V J R V	K A J R A	9	157
Sora	srb	banana		sɔŋ	s ɔ ŋ	soN	S V N	S U N	12	146
Nancowri	ncb	banana		təluːi	t ə l uːi	t3lui	T V R V	T E L Y	2	149
Lawa(Ratanakul)	lcp	banana		ləmɔɛh	l ə m ɔɛ h	l3moEh	R V M V H	L E M U H	16	147
ManMet	mml	banana		atɔʔ⁵³hɔm³⁵	a tɔʔ⁵³ hɔm³⁵	ato7hom	V T H	A T H	19	148
Palaung-Dara'ang	pce	banana		glɔj	g l ɔ j	gloy	K R V J	K L U J	2	149
Palaung-Kalaw	pce	banana		gloe	g l oe	gloe	K R V	K L U	2	149
Palaung-Namhsan	pce	banana		kluəj	k l uə j	klu3y	K R V J	K L Y J	2	149
Riang-Sak	ril	banana		kᵊɗoʔ¹	kᵊ ɗ o ʔ	kTo7	K T V H	K T U H	19	148
Wa-Praok	prk	banana		mṳah	m ṳ a h	mah	M V V H	M Y A H	16	147
Karii	pkt	banana		klɔːj	k l ɔː j	kloy	K R V J	K L U J	2	149
Ruc	scb	banana		kătaj¹	k ă t a j	ktay	K V T V J	K A T A J	22	150
Vietnamese	vie	banana		chuối	c h u o i	Thui	K H V V V	C H Y U I	2	149
Alak	alk	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Bahnar-Golar	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Kontum	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːmpar	sɛːm par	sEmpar	S P	S P	2	241
Brao	brb	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Cua	cua	bird		seːp	s eː p	sep	S V P	S E P	2	241
Halang	hal	bird		cim	c i m	Tim	K V M	C I M	2	241
Jeh	jeh	bird		cim	c i m	Tim	K V M	C I M	2	241
Jru-Laven	lbo	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Mnong-Rölöm	mng	bird		sɨm	s ɨ m	s3m	S V M	S I M	2	241
Nyaheun	nev	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Rengao	ren	bird		ci̤m	c i̤ m	Tim	K V M	C I M	2	241
Sedang	sed	bird		cem	c e m	Tem	K V M	C E M	2	241
Sre	kpm	bird		seːm	s eː m	sem	S V M	S E M	2	241
Stieng	sti	bird		com	c o m	Tom	K V M	C U M	2	241
Bru-Talan	oog	bird		kaˀjleːmʔ	kaˀj leːmʔ	"ka""ylem7"	K R	K L	3	244
Bru-Ubon	bru	bird		cɤm	c ɤ m	Tom	K V M	C E M	2	241
In	irr	bird		ka̰jleːmˀ	ka̰j leːmˀ	"kaylem"""	K R	K L	3	244
Katang	kgd	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Katu-AnDiem	ktv	bird		ʔacim	ʔ a c i m	7aTim	H V K V M	H A C I M	2	241
Kui(Sriwises1978)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Kui(Huffman1979)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Mankong	sss	bird		cəm	c ə m	T3m	K V M	C E M	2	241
Nge'	ngt	bird		ciːm	c iː m	Tim	K V M	C I M	2	241
Pacoh	pac	bird		ʔacḭʔ	ʔ a c ḭ ʔ	7aT7	H V K V H	H A C I H	5	245
So-Khammouane	sss	bird		cum	c u m	Tum	K V M	C Y M	2	241
So-SakonNakhon	sss	bird		cɨm	c ɨ m	T3m	K V M	C I M	2	241
Souei-Saravan	kdt	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
TaOi	tto	bird		leːmˀbɛc	leːmˀ bɛc	"lem""bET"	R P	L P	3	244
Khasi	khi	bird		sim	s i m	sim	S V M	S I M	2	241
Pnar	pbv	bird		sim	s i m	sim	S V M	S I M	2	241
War-Lamin	aml	bird		ksem	k s e m	ksem	K S V M	K S E M	2	241
Idu	tyh	bird		cîəm	c îə m	Ti3m	K V M	C I M	2	241
Khmu-Cuang	kjg	bird		siːm	s iː m	sim	S V M	S I M	2	241
Khmu-Yuan	kjg	bird		síːm	s íː m	sim	S V M	S I M	2	241
Mal-T'in	mlf	bird		seːm	s eː m	sem	S V M	S E M	2	241
Bugan	bbh	bird		sau³³	s au	sau	S V	S A	2	241
Mang	zng	bird		θɤm⁶	θ ɤ m	8om	T V M	D E M	2	241
Mon	mnw	bird		hacem	h a c e m	haTem	H V K V M	H A C E M	2	241
Nyahkur	cbn	bird		ɲcíǝm	ɲ c íǝ m	5Ti3m	N K V M	N C I M	2	241
Gorum	pcj	bird		poɖiˀd	p o ɖ iˀ d	"podi""d"	P V T V T	P U T I T	8	246
Kharia	khr	bird		kɔnˈtʰɛˀɖ	k ɔ n ˈtʰ ɛˀ ɖ	"konth~E""d"	K V N T V T	K U N T E T	10	238
Santali	sat	bird		cẽɳẽ	c ẽ ɳ ẽ	Tene	K V N V	C E N E	18	239
Sora	srb	bird		tid	t i d	tid	T V T	T I T	10	238
Car	caq	bird		cɛhɛcoːn	c ɛ h ɛ c oː n	TEhETon	K V H V K V N	C E H E C U N	19	240
Nancowri	ncb	bird		ʃicua	ʃ i c ua	SiTua	S V K V	S I C Y	20	242
Lawa(Ratanakul)	lcp	bird		saim	s ai m	saim	S V M	S A M	2	241
ManMet	mml	bird		aɕim¹³	a ɕim¹³	aSim	V S	A S	2	241
Palaung-Dara'ang	pce	bird		masim	m a s i m	masim	M V S V M	M A S I M	2	241
Palaung-Kalaw	pce	bird		masiːŋ	ma siːŋ	masiN	M S	M S	2	241
Palaung-Namhsan	pce	bird		sim	s i m	sim	S V M	S I M	2	241
Riang-Sak	ril	bird		sim¹	s i m	sim	S V M	S I M	2	241
Wa-Praok	prk	bird		sim	s i m	sim	S V M	S I M	2	241
Karii	pkt	bird		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	22	243
Ruc	scb	bird		ciːm¹	c iː m	Tim	K V M	C I M	2	241
Vietnamese	vie	bird		chim	c h i m	Thim	K H V M	C H I M	2	241
Alak	alk	bone		katiːŋ	k a t iː ŋ	katiN	K V T V N	K A T I N	2	321
Bahnar-Golar	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Kontum	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Pleiku	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Brao	brb	bone		kədɨːŋ	k ə d ɨː ŋ	k3d3N	K V T V N	K E T I N	2	321
Cua	cua	bone		kʰliək	kʰ l iə k	kh~li3k	K R V K	K L I K	2	321
Halang	hal	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Jeh	jeh	bone		kəsiaŋ	k ə s ia ŋ	k3siaN	K V S V N	K E S I N	2	321
Jru-Laven	lbo	bone		kətɨəŋ	k ə t ɨə ŋ	k3t33N	K V T V N	K E T I N	2	321
Mnong-Rölöm	mng	bone		tiːŋ	t iː ŋ	tiN	T V N	T I N	2	321
Nyaheun	nev	bone		grɨəŋ	g r ɨə ŋ	gr33N	K R V N	K R I N	2	321
Rengao	ren	bone		kəʦe̤ːŋ	k ə ʦ e̤ː ŋ	k3ceN	K V K V N	K E C E N	2	321
Sedang	sed	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Sre	kpm	bone		ntiŋ	n t i ŋ	ntiN	N T V N	N T I N	2	321
Stieng	sti	bone		tiŋ	t i ŋ	tiN	T V N	T I N	2	321
Bru-Talan	oog	bone		haˀaŋ	h aˀa ŋ	"ha""aN"	H V N	H A N	3	322
Bru-Ubon	bru	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
In	irr	bone		həŋa̰ːŋ	h ə ŋ a̰ː ŋ	h3NaN	H V N V N	H E N A N	3	322
Katang	kgd	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
Katu-AnDiem	ktv	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Sriwises1978)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Huffman1979)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Mankong	sss	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Nge'	ngt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Pacoh	pac	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
So-Khammouane	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
So-SakonNakhon	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
Souei-Saravan	kdt	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
TaOi	tto	bone		həŋaːŋ	h ə ŋ aː ŋ	h3NaN	H V N V N	H E N A N	3	322
Khasi	khi	bone		ʃʔeːŋ	ʃ ʔ eː ŋ	S7eN	S H V N	S H E N	1	320
Pnar	pbv	bone		cʔeɲ	c ʔ e ɲ	T7e5	K H V N	C H E N	1	320
War-Lamin	aml	bone		ʃʔɪəŋ	ʃ ʔ ɪə ŋ	S7i3N	S H V N	S H I N	1	320
Khmer-Surin	kxm	bone		ʨɁʌŋ	ʨ Ɂ ʌ ŋ	C7oN	K H V N	C H E N	1	320
Khmer-Standard	khm	bone		cʔəŋ	c ʔ ə ŋ	T73N	K H V N	C H E N	1	320
Idu	tyh	bone		janʔîŋ	j a n ʔ î ŋ	yan7iN	J V N H V N	J A N H I N	1	320
Khmu-Cuang	kjg	bone		cʔaːŋ	c ʔ aː ŋ	T7aN	K H V N	C H A N	1	320
Khmu-Yuan	kjg	bone		cʔáːŋ	c ʔ áː ŋ	T7aN	K H V N	C H A N	1	320
Mal-T'in	mlf	bone		ʔiaŋ	ʔ ia ŋ	7iaN	H V N	H I N	1	320
Bugan	bbh	bone		ʑa³⁵	ʑ a	Za	S V	S A	1	320
Mang	zng	bone		caːŋ⁴	c aː ŋ	TaN	K V N	C A N	1	320
Mon	mnw	bone		cùt	c u t	Tut	K V T	C Y T	5	323
Nyahkur	cbn	bone		cʰəlùːt	cʰ ə l uː t	Th~3lut	K V R V T	C E L Y T	5	323
Gorum	pcj	bone		za̰ŋ	z a̰ ŋ	zaN	S V N	S A N	1	320
Kharia	khr	bone		ɟɑŋ	ɟ ɑ ŋ	CaN	K V N	C A N	1	320
Santali	sat	bone		ɟaŋ	ɟ a ŋ	CaN	K V N	C A N	1	320
Sora	srb	bone		ɟʔaŋ	ɟ ʔ a ŋ	C7aN	K H V N	C H A N	1	320
Nancowri	ncb	bone		ʔɨːŋ	ʔ ɨː ŋ	73N	H V N	H I N	1	320
Lawa(Ratanakul)	lcp	bone		səʔaŋ	s ə ʔ a ŋ	s37aN	S V H V N	S E H A N	1	320
ManMet	mml	bone		aŋ³¹	a ŋ	aN	V N	A N	1	320
Palaung-Dara'ang	pce	bone		kaɁaŋ	k a Ɂ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Palaung-Kalaw	pce	bone		kaʔaːk	k a ʔ aː k	ka7ak	K V H V K	K A H A K	1	320
Palaung-Namhsan	pce	bone		kaʔaŋ	k a ʔ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Riang-Sak	ril	bone		jɤŋ²ʔaŋ¹	jɤŋ² ʔaŋ¹	yoN7aN	J H	J H	1	320
Wa-Praok	prk	bone		sʔaŋ	s ʔ a ŋ	s7aN	S H V N	S H A N	1	320
Karii	pkt	bone		sàːŋ	s àː ŋ	saN	S V N	S A N	2	321
Ruc	scb	bone		saːŋ²	s aː ŋ	saN	S V N	S A N	2	321
Vietnamese	vie	bone		xương	x u o n g	xng	K V V N K	G Y U N K	2	321
Alak	alk	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
Bahnar-Golar	bdq	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Bahnar-Kontum	bdq	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Bahnar-Pleiku	bdq	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Brao	brb	excrement/shit		trac	t r a c	traT	T R V K	T R A C	3	601
Halang	hal	excrement/shit		ʔik	ʔ i k	7ik	H V K	H I K	1	594
Jeh	jeh	excrement/shit		ʔɛk	ʔ ɛ k	7Ek	H V K	H E K	1	594
Jru-Laven	lbo	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Nyaheun	nev	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Rengao	ren	excrement/shit		ʔi̤k	ʔ i̤ k	7ik	H V K	H I K	1	594
Sedang	sed	excrement/shit		ʔeək	ʔ eə k	7e3k	H V K	H E K	1	594
Sre	kpm	excrement/shit		ʔe	ʔ e	7e	H V	H E	1	594
Stieng	sti	excrement/shit		ʔac	ʔ a c	7aT	H V K	H A C	1	594
Bru-Talan	oog	excrement/shit		ʔɔˀɔʔ	ʔ ɔˀɔ ʔ	"7o""o7"	H V H	H U H	2	600
Bru-Ubon	bru	excrement/shit		krɛʔ	k r ɛ ʔ	krE7	K R V H	K R E H	4	602
In	irr	excrement/shit		ʔɔ̰ːʔ	ʔ ɔ̰ː ʔ	7o7	H V H	H U H	2	600
Katang	kgd	excrement/shit		kreʔ	k r e ʔ	kre7	K R V H	K R E H	4	602
Katu-AnDiem	ktv	excrement/shit		ʔɛh	ʔ ɛ h	7Eh	H V H	H E H	5	603
Kui(Sriwises1978)	kdt	excrement/shit		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	6	604
Kui(Huffman1979)	kdt	excrement/shit		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	6	604
Mankong	sss	excrement/shit		krɛʔ	k r ɛ ʔ	krE7	K R V H	K R E H	4	602
Nge'	ngt	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
So-Khammouane	sss	excrement/shit		cikrɛʔ	c i k r ɛ ʔ	TikrE7	K V K R V H	C I K R E H	4	602
So-SakonNakhon	sss	excrement/shit		krɛʔ	k r ɛ ʔ	krE7	K R V H	K R E H	4	602
Souei-Saravan	kdt	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
TaOi	tto	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
Khasi	khi	excrement/shit		eit	ei t	eit	V T	E T	1	594
Pnar	pbv	excrement/shit		et̪	e t̪	et	V T	E T	1	594
War-Lamin	aml	excrement/shit		ksɪəŋ	k s ɪə ŋ	ksi3N	K S V N	K S I N	7	605
Khmer-Surin	kxm	excrement/shit		ʔac	ʔ a c	7aT	H V K	H A C	1	594
Khmer-Standard	khm	excrement/shit		ʔac	ʔ a c	7aT	H V K	H A C	1	594
Idu	tyh	excrement/shit		jáʔ	j á ʔ	ya7	J V H	J A H	8	606
Khmu-Cuang	kjg	excrement/shit		ʔiak	ʔ ia k	7iak	H V K	H I K	8	606
Khmu-Yuan	kjg	excrement/shit		ʔjíak	ʔ j ía k	7yiak	H J V K	H J I K	8	606
Mal-T'in	mlf	excrement/shit		ʔiak	ʔ ia k	7iak	H V K	H I K	8	606
Bugan	bbh	excrement/shit		a̱i̱³³	a̱i̱	ai	V	A	9	607
Mang	zng	excrement/shit		ɲaŋ¹	ɲ a ŋ	5aN	N V N	N A N	10	595
Mon	mnw	excrement/shit		ʔɔc	ʔ ɔ c	7oT	H V K	H U C	1	594
Nyahkur	cbn	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Gorum	pcj	excrement/shit		asoŋ	a s o ŋ	asoN	V S V N	A S U N	11	596
Kharia	khr	excrement/shit		iʔɟ	i ʔ ɟ	i7C	V H K	I H C	1	594
Santali	sat	excrement/shit		iɟ	i ɟ	iC	V K	I C	1	594
Sora	srb	excrement/shit		ʌsɔŋ	ʌ s ɔ ŋ	osoN	V S V N	E S U N	11	596
Car	caq	excrement/shit		sɔʔ	s ɔ ʔ	so7	S V H	S U H	11	596
Nancowri	ncb	excrement/shit		ʔãc	ʔ ã c	7aT	H V K	H A C	1	594
Lawa(Ratanakul)	lcp	excrement/shit		ʔjiəŋ	ʔ j iə ŋ	7yi3N	H J V N	H J I N	12	597
ManMet	mml	excrement/shit		ɛŋ³⁵	ɛ ŋ	EN	V N	E N	13	598
Palaung-Dara'ang	pce	excrement/shit		ʔiaŋ	ʔ ia ŋ	7iaN	H V N	H I N	12	597
Palaung-Kalaw	pce	excrement/shit		ʔiak	ʔ ia k	7iak	H V K	H I K	12	597
Palaung-Namhsan	pce	excrement/shit		ʔiəŋ	ʔ iə ŋ	7i3N	H V N	H I N	12	597
Riang-Sak	ril	excrement/shit		jaŋ¹	j a ŋ	yaN	J V N	J A N	12	597
Wa-Praok	prk	excrement/shit		ʔaɲ	ʔ a ɲ	7a5	H V N	H A N	13	598
Karii	pkt	excrement/shit		kìc	k ì c	kiT	K V K	K I C	15	599
Ruc	scb	excrement/shit		kɨc¹	k ɨ c	k3T	K V K	K I C	15	599
Vietnamese	vie	excrement/shit		iả	i a	i	V V	I A	5	603
Alak	alk	fear/afraid		kɛːc	k ɛː c	kET	K V K	K E C	5	674
Bahnar-Golar	bdq	fear/afraid		hliː	h l iː	hli	H R V	H L I	4	673
Bahnar-Kontum	bdq	fear/afraid		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	6	675
Bahnar-Pleiku	bdq	fear/afraid		hliː	h l iː	hli	H R V	H L I	4	673
Brao	brb	fear/afraid		duːŋ	d uː ŋ	duN	T V N	T Y N	1	655
Cua	cua	fear/afraid		ʔjoʔ	ʔ j o ʔ	7yo7	H J V H	H J U H	6	675
Halang	hal	fear/afraid		həmɔh	h ə m ɔ h	h3moh	H V M V H	H E M U H	7	676
Jeh	jeh	fear/afraid		ʔjuʔ	ʔ j u ʔ	7yu7	H J V H	H J Y H	6	675
Jru-Laven	lbo	fear/afraid		hmoʔ	h m o ʔ	hmo7	H M V H	H M U H	7	676
Mnong-Rölöm	mng	fear/afraid		kʰiːr	kʰ iː r	kh~ir	K V R	K I R	8	677
Mnong-Rölöm	mng	fear/afraid		ɗiːr	ɗ iː r	Tir	T V R	T I R	9	678
Nyaheun	nev	fear/afraid		hmoʔ	h m o ʔ	hmo7	H M V H	H M U H	7	676
