DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rarotongan	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Rarotongan	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Rarotongan	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Samoan	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Marquesan	?	belly		opu	o p u	opu	V P V	U P Y	2	60
Indonesian	?	belly		perut	p e r u t	perut	P V R V T	P E R Y T	32	62
Lakalai	?	belly		tia	t ia	tia	T V	T I	1	56
Penrhyn	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Cebuano	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
Tongan	?	belly		kete	k e t e	kete	K V T V	K E T E	7	65
UveaEast	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
UveaEast	?	belly		alo	a l o	alo	V R V	A L U	10	57
Yami	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
FutunaEast	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
FutunaEast	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
FutunaEast	?	belly		tinae	t i n ae	tinae	T V N V	T I N A	19	59
Surigaonon	?	belly		tijan	t i j a n	tiyan	T V J V N	T I J A N	1	56
Ivasay	?	belly		vodek	v o d e k	vodek	W V T V K	B U T E K	27	61
MalayBahasaIndonesia	?	belly		perut	p e r u t	perut	P V R V T	P E R Y T	32	62
Tikopia	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Woleai	?	belly		uba	u b a	uba	V P V	Y P A	11	58
TahitianModern	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Luangiua	?	blood		koko	k o k o	koko	K V K V	K U K U	4	110
Rurutuan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
ChuukeseAKATrukese	?	blood		chchaa	c h c h aa	ThThaa	K H K H V	C H C H A	1	106
Tagalog	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
WesternBukidnonManobo	?	blood		leŋesa	l e ŋ e s a	leNesa	R V N V S V	L E N E S A	24	109
Tuamotu	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Marquesan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Indonesian	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
NakanaiBilekiDialect	?	blood		kasoso	k a s o s o	kasoso	K V S V S V	K A S U S U	11	107
TagalogAnthonydelaPaz	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
Niue	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
DayakNgaju	?	blood		daha	d a h a	daha	T V H V	T A H A	1	106
Itbayat	?	blood		raya	r aya	raia	R V	R A	1	106
Imorod	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
Tongan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Lakalai	?	blood		kasoso	k a s o s o	kasoso	K V S V S V	K A S U S U	11	107
UveaEast	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Minangkabau	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Chuukese	?	blood		chcha	c h c h a	ThTha	K H K H V	C H C H A	1	106
Rennellese	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Cebuano	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
MalayBahasaIndonesia	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Ogan	?	blood		daxah	d a x a h	daxah	T V K V H	T A G A H	1	106
Katingan	?	blood		dahaʔ	d a h a ʔ	daha7	T V H V H	T A H A H	1	106
Carolinian	?	blood		tcha	t c h a	tTha	T K H V	T C H A	1	106
Iraralay	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
Maori	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Ivasay	?	blood		raya	r aya	raia	R V	R A	1	106
Tikopia	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Penrhyn	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Itbayaten	?	blood		rayaq	r aya q	raiaq	R V K	R A K	1	106
Isamorong	?	blood		raya	r aya	raia	R V	R A	1	106
BanjareseMalay	?	blood		darah	d a r a h	darah	T V R V H	T A R A H	1	106
Surigaonon	?	blood		dugo	d u g o	dugo	T V K V	T Y K U	16	108
Anuta	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Woleai	?	blood		chaa	c h aa	Thaa	K H V	C H A	1	106
Yami	?	blood		rala	r a l a	rala	R V R V	R A L A	1	106
FutunaEast	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Rarotongan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
Samoan	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
EastSumbaneseUmbuRatuNggaidialect	?	blood		re	r e	re	R V	R E	1	106
RapanuiEasterIsland	?	blood		toto	t o t o	toto	T V T V	T U T U	4	110
NakanaiBilekiDialect	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
EastSumbaneseKamberaSoutherndialect	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
Isamorong	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Anuta	?	breast		uu	uu	uu	V	Y	1	119
Maori	?	breast		uu	uu	uu	V	Y	1	119
Rarotongan	?	breast		uu	uu	uu	V	Y	1	119
FutunaEast	?	breast		uu	uu	uu	V	Y	1	119
Ogan	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Woleai	?	breast		tiutɪʊ	t iu t ɪʊ	tiutiu	T V T V	T I T I	1	119
Tongan	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
MalayBahasaIndonesia	?	breast		dada	d a d a	dada	T V T V	T A T A	12	120
Samoan	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
BanjareseMalay	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Indonesian	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Penrhyn	?	breast		uu	uu	uu	V	Y	1	119
Iraralay	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
RapanuiEasterIsland	?	breast		u	u	u	V	Y	1	119
Ivasay	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Imorod	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
ChuukeseAKATrukese	?	breast		ttu	tt u	ttu	T V	T Y	1	119
Rurutuan	?	breast		ʔoouma	ʔ oou m a	7oouma	H V M V	H U M A	7	123
Rurutuan	?	breast		tiitii	t ii t ii	tiitii	T V T V	T I T I	6	122
Lakalai	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
WesternBukidnonManobo	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Minangkabau	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
Indonesian	?	breast		dada	d a d a	dada	T V T V	T A T A	12	120
TagalogAnthonydelaPaz	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
Katingan	?	breast		tusuʔ	t u s u ʔ	tusu7	T V S V H	T Y S Y H	1	119
Tuamotu	?	breast		koouma	k oou m a	koouma	K V M V	K U M A	7	123
Yami	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Sikaiana	?	breast		uu	uu	uu	V	Y	1	119
Cebuano	?	breast		dughan	d u g h a n	dughan	T V K H V N	T Y K H A N	16	121
Cebuano	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
Marquesan	?	breast		u	u	u	V	Y	1	119
Tagalog	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
UveaEast	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
Rennellese	?	breast		uu	uu	uu	V	Y	1	119
Itbayat	?	breast		soso	s o s o	soso	S V S V	S U S U	1	119
Luangiua	?	breast		uu	uu	uu	V	Y	1	119
Carolinian	?	breast		uttu	u tt u	uttu	V T V	Y T Y	1	119
TahitianModern	?	breast		tiitii	t ii t ii	tiitii	T V T V	T I T I	6	122
EastSumbaneseUmbuRatuNggaidialect	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
Tikopia	?	breast		uu	uu	uu	V	Y	1	119
MalayBahasaIndonesia	?	breast		susu	s u s u	susu	S V S V	S Y S Y	1	119
DayakNgaju	?	breast		tusu	t u s u	tusu	T V S V	T Y S Y	1	119
Surigaonon	?	breast		suso	s u s o	suso	S V S V	S Y S U	1	119
Chuukese	?	breast		ttu	tt u	ttu	T V	T Y	1	119
Niue	?	breast		huhu	h u h u	huhu	H V H V	H Y H Y	1	119
MalayBahasaIndonesia	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Katingan	?	cold		saŋɛŋɛm	s a ŋ ɛ ŋ ɛ m	saNENEm	S V N V N V M	S A N E N E M	21	144
Niue	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Minangkabau	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Penrhyn	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Isamorong	?	cold		ma	m a	ma	M V	M A	25	148
Marquesan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Marquesan	?	cold		kamariri	k a m a r i r i	kamariri	K V M V R V R V	K A M A R I R I	43	150
NakanaiBilekiDialect	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
Marquesan	?	cold		makkarede	m a kk a r e d e	makkarede	M V K V R V T V	M A K A R E T E	1	141
TahitianModern	?	cold		toetoe	t oe t oe	toetoe	T V T V	T U T U	9	152
Tongan	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Rarotongan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Rennellese	?	cold		makagigi	m a k a g i g i	makagigi	M V K V K V K V	M A K A K I K I	1	141
Ivasay	?	cold		ma	m a	ma	M V	M A	25	148
Itbayaten	?	cold		marukmɨg	m a r u k m ɨ g	marukm3g	M V R V K M V K	M A R Y K M I K	23	146
Ogan	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Samoan	?	cold		maʔalili	m a ʔ a l i l i	ma7alili	M V H V R V R V	M A H A L I L I	1	141
Rurutuan	?	cold		toʔetoʔe	t o ʔ e t o ʔ e	to7eto7e	T V H V T V H V	T U H E T U H E	9	152
Itbayat	?	cold		mahxen	m a h x e n	mahxen	M V H K V N	M A H G E N	24	147
EastSumbaneseUmbuRatuNggaidialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Ivasay	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
WesternBukidnonManobo	?	cold		genew	g e n e w	genew	K V N V W	K E N E W	37	149
FutunaEast	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Carolinian	?	cold		ffooy	ff ooy	ffooi	P V	B U	11	143
Sikaiana	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Indonesian	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Tikopia	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Tagalog	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
FutunaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Isamorong	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Yami	?	cold		marekmeh	m a r e k m e h	marekmeh	M V R V K M V H	M A R E K M E H	23	146
Woleai	?	cold		feoiu	f eoiu	feoiu	P V	B E	11	143
EastSumbaneseKamberaSoutherndialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Imorod	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Penrhyn	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Lakalai	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
DayakNgaju	?	cold		sadingen	s a d i n g e n	sadingen	S V T V N K V N	S A T I N K E N	21	144
Iraralay	?	cold		manaebneb	m a n ae b n e b	manaebneb	M V N V P N V P	M A N A P N E P	25	148
TagalogAnthonydelaPaz	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
UveaEast	?	cold		anu/fea	a n u f ea	anufea	V N V P V	A N Y B E	8	151
UveaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Chuukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Tuamotu	?	cold		toketoke	t o k e t o k e	toketoke	T V K V T V K V	T U K E T U K E	9	152
Tuamotu	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Tuamotu	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Anuta	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Luangiua	?	cold		maalili	m aa l i l i	maalili	M V R V R V	M A L I L I	1	141
BanjareseMalay	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Maori	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
ChuukeseAKATrukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
EastSumbaneseUmbuRatuNggaidialect	?	father		ama	a m a	ama	V M V	A M A	1	290
Surigaonon	?	father		tatay	t a t ay	tatai	T V T V	T A T A	19	292
DayakNgaju	?	father		bapa	b a p a	bapa	P V P V	P A P A	5	294
DayakNgaju	?	father		apang	a p a n g	apang	V P V N K	A P A N K	12	291
Isamorong	?	father		mama	m a m a	mama	M V M V	M A M A	1	290
RapanuiEasterIsland	?	father		matua	m a t ua	matua	M V T V	M A T Y	9	295
Yami	?	father		ama	a m a	ama	V M V	A M A	1	290
Ivasay	?	father		ama	a m a	ama	V M V	A M A	1	290
Rurutuan	?	father		paapaa	p aa p aa	paapaa	P V P V	P A P A	5	294
Minangkabau	?	father		apaʔ	a p a ʔ	apa7	V P V H	A P A H	5	294
Tongan	?	father		tamai	t a m ai	tamai	T V M V	T A M A	1	290
Ogan	?	father		bapaʔ	b a p a ʔ	bapa7	P V P V H	P A P A H	5	294
Itbayat	?	father		papa	p a p a	papa	P V P V	P A P A	5	294
Itbayat	?	father		ama	a m a	ama	V M V	A M A	1	290
Maori	?	father		papa	p a p a	papa	P V P V	P A P A	5	294
Lakalai	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
NakanaiBilekiDialect	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
WesternBukidnonManobo	?	father		amaq	a m a q	amaq	V M V K	A M A K	1	290
UveaEast	?	father		tamai	t a m ai	tamai	T V M V	T A M A	1	290
Sikaiana	?	father		tamana	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Katingan	?	father		yapaŋ	ya p a ŋ	iapaN	V P V N	Y P A N	12	291
EastSumbaneseKamberaSoutherndialect	?	father		ama	a m a	ama	V M V	A M A	1	290
Indonesian	?	father		bapak	b a p a k	bapak	P V P V K	P A P A K	5	294
Indonesian	?	father		ayah	aya h	aiah	V H	A H	20	293
Woleai	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
Itbayaten	?	father		qamaq	q a m a q	qamaq	K V M V K	K A M A K	1	290
Carolinian	?	father		taata	t aa t a	taata	T V T V	T A T A	1	290
Iraralay	?	father		ama	a m a	ama	V M V	A M A	1	290
Samoan	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
Cebuano	?	father		amahan	a m a h a n	amahan	V M V H V N	A M A H A N	1	290
Marquesan	?	father		motua	m o t ua	motua	M V T V	M U T Y	9	295
TagalogAnthonydelaPaz	?	father		tatay	t a t ay	tatai	T V T V	T A T A	19	292
TagalogAnthonydelaPaz	?	father		ama	a m a	ama	V M V	A M A	1	290
Anuta	?	father		tama/na	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Rennellese	?	father		tama/u	t a m a u	tamau	T V M V V	T A M A Y	1	290
Rarotongan	?	father		metua	m e t ua	metua	M V T V	M E T Y	9	295
TahitianModern	?	father		paapaa	p aa p aa	paapaa	P V P V	P A P A	5	294
Maori	?	father		matua	m a t ua	matua	M V T V	M A T Y	9	295
Penrhyn	?	father		paa	p aa	paa	P V	P A	5	294
MalayBahasaIndonesia	?	father		bapak	b a p a k	bapak	P V P V K	P A P A K	5	294
ChuukeseAKATrukese	?	father		seme	s e m e	seme	S V M V	S E M E	1	290
Tagalog	?	father		ama	a m a	ama	V M V	A M A	1	290
Imorod	?	father		moyama	m oya m a	moiama	M V M V	M U M A	1	290
FutunaEast	?	father		tama/na	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Luangiua	?	father		kama/nga	k a m a n g a	kamanga	K V M V N K V	K A M A N K A	1	290
Tikopia	?	father		tama/na	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Rarotongan	?	father		papa	p a p a	papa	P V P V	P A P A	5	294
Chuukese	?	father		saam	s aa m	saam	S V M	S A M	1	290
BanjareseMalay	?	father		bapa	b a p a	bapa	P V P V	P A P A	5	294
Rennellese	?	fish		ika	i k a	ika	V K V	I K A	1	307
Iraralay	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Minangkabau	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
Sikaiana	?	fish		matu	m a t u	matu	M V T V	M A T Y	32	312
Chuukese	?	fish		iik	ii k	iik	V K	I K	1	307
Penrhyn	?	fish		ika	i k a	ika	V K V	I K A	1	307
Itbayaten	?	fish		qamung	q a m u n g	qamung	K V M V N K	K A M Y N K	19	310
UveaEast	?	fish		ika	i k a	ika	V K V	I K A	1	307
Rarotongan	?	fish		ika	i k a	ika	V K V	I K A	1	307
Ivasay	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
EastSumbaneseKamberaSoutherndialect	?	fish		iyang	iya n g	iiang	V N K	I N K	1	307
Cebuano	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Tagalog	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Isamorong	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
BanjareseMalay	?	fish		iwak	i w a k	iwak	V W V K	I W A K	25	311
Itbayat	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Marquesan	?	fish		ia	ia	ia	V	I	1	307
EastSumbaneseUmbuRatuNggaidialect	?	fish		iyangu	iya n g u	iiangu	V N K V	I N K Y	1	307
MalayBahasaIndonesia	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
Surigaonon	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Yami	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Maori	?	fish		ika	i k a	ika	V K V	I K A	1	307
Tikopia	?	fish		ika	i k a	ika	V K V	I K A	1	307
Rurutuan	?	fish		iʔa	i ʔ a	i7a	V H V	I H A	1	307
Anuta	?	fish		ika	i k a	ika	V K V	I K A	1	307
TagalogAnthonydelaPaz	?	fish		isda	i s d a	isda	V S T V	I S T A	18	309
Lakalai	?	fish		ia	ia	ia	V	I	1	307
Katingan	?	fish		lauk	l au k	lauk	R V K	L A K	14	308
TahitianModern	?	fish		ia	ia	ia	V	I	1	307
Carolinian	?	fish		iigh	ii g h	iigh	V K H	I K H	1	307
Sikaiana	?	fish		ika	i k a	ika	V K V	I K A	1	307
DayakNgaju	?	fish		laok	l ao k	laok	R V K	L A K	14	308
Ogan	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
NakanaiBilekiDialect	?	fish		ia	ia	ia	V	I	1	307
RapanuiEasterIsland	?	fish		ika	i k a	ika	V K V	I K A	1	307
FutunaEast	?	fish		ika	i k a	ika	V K V	I K A	1	307
FutunaEast	?	fish		matu	m a t u	matu	M V T V	M A T Y	32	312
Woleai	?	fish		iga	i g a	iga	V K V	I K A	1	307
Niue	?	fish		ika	i k a	ika	V K V	I K A	1	307
Tongan	?	fish		ika	i k a	ika	V K V	I K A	1	307
WesternBukidnonManobo	?	fish		paqit	p a q i t	paqit	P V K V T	P A K I T	44	313
ChuukeseAKATrukese	?	fish		iik	ii k	iik	V K	I K	1	307
Indonesian	?	fish		ikan	i k a n	ikan	V K V N	I K A N	1	307
Imorod	?	fish		among	a m o n g	among	V M V N K	A M U N K	19	310
Samoan	?	fish		iʔa	i ʔ a	i7a	V H V	I H A	1	307
FutunaEast	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
Lakalai	?	green		kakesa	k a k e s a	kakesa	K V K V S V	K A K E S A	8	385
Rennellese	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
ChuukeseAKATrukese	?	green		arawaraw	a r a w a r a w	arawaraw	V R V W V R V W	A R A W A R A W	13	379
BanjareseMalay	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
