ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
532	Ramam	ashes	puɺ	p u ɺ	194	Ramam	ashes/8	291 868 531	646	roma1331
536	Sre	ashes	buːh	b uː h	171	Sre	ashes/2	257 860 405	646	koho1244
537	Stieng	ashes	buh	b u h	171	Stieng	ashes/2	257 868 405	646	bulo1242
774	Alak	banana	priːt	p r iː t	260	Alak	banana/3	291 153 1068 120	868	alak1253
775	BahnarGolar	banana	priːt	p r iː t	260	Bahnar-Golar	banana/3	291 153 1068 120	868	bahn1262
776	BahnarKontum	banana	priːt	p r iː t	260	Bahnar-Kontum	banana/3	291 153 1068 120	868	bahn1262
777	BahnarPleiku	banana	priːt	p r iː t	260	Bahnar-Pleiku	banana/3	291 153 1068 120	868	bahn1262
778	Brao	banana	prɨːt	p r ɨː t	260	Brao	banana/3	291 153 976 120	868	lave1249
786	Kasseng	banana	priət	p r i ə t	260	Kasseng	banana/3	291 153 1076 1022 120	868	kass1248
787	Khaonh	banana	pʀiːt	p ʀ iː t	260	Khaonh	banana/3	291 767 1068 120	868	cent1992
789	MnongRlm	banana	priːt	p r iː t	260	Mnong-Rölöm	banana/3	291 153 1068 120	868	east2333
790	Nyaheun	banana	prɨət	p r ɨ ə t	260	Nyaheun	banana/3	291 153 983 1022 120	868	nyah1249
791	Ramam	banana	pɣot	p ɣ o t	260	Ramam	banana/3	291 780 887 120	868	roma1331
792	Rengao	banana	pret	p r e t	260	Rengao	banana/3	291 153 1089 120	868	reng1252
793	Sapuan	banana	prɨat	p r ɨ a t	260	Sapuan	banana/3	291 153 983 997 120	868	sapu1248
794	Sedang	banana	priət	p r i ə t	260	Sedang	banana/3	291 153 1076 1022 120	868	seda1262
795	Sre	banana	priːt	p r iː t	260	Sre	banana/3	291 153 1068 120	868	koho1244
796	Stieng	banana	priːt	p r iː t	260	Stieng	banana/3	291 153 1068 120	868	bulo1242
780	Cheng	banana	prɨːt	p r ɨː t	260	Cheng	banana/3	291 153 976 120	868	jeng1241
781	Chrau	banana	priːt	p r iː t	260	Chrau	banana/3	291 153 1068 120	868	chra1242
782	Cua	banana	pareːt	p a r eː t	260	Cua	banana/3	291 997 153 1091 120	868	cuaa1241
783	Halang	banana	pri̤ət	p r i̤ ə t	260	Halang	banana/3	291 153 1072 1022 120	868	hala1252
784	Jeh	banana	pri̤at	p r i̤ a t	260	Jeh	banana/3	291 153 1072 997 120	868	jehh1245
788	Mel	banana	prit	p r i t	260	Mel	banana/3	291 153 1076 120	868	cent1992
779	Bunong	banana	priːt	p r iː t	260	Bunong	banana/3	291 153 1068 120	868	cent1992
785	JruLaven	banana	prɨət	p r ɨ ə t	260	Jru-Laven	banana/3	291 153 983 1022 120	868	lave1248
797	Tampuan	banana	prəit	p r ə i t	260	Tampuan	banana/3	291 153 1022 1076 120	868	1251
1417	Kasseng	bird	ceːm	c eː m	405	Kasseng	bird/2	606 1091 241	937	kass1248
1422	Ramam	bird	ceᵖm	c e m̥	405	Ramam	bird/2	606 1089 237	937	roma1331
1423	Rengao	bird	ci̤m	c i̤ m	405	Rengao	bird/2	606 1072 241	937	reng1252
1424	Sapuan	bird	ceːm	c eː m	405	Sapuan	bird/2	606 1091 241	937	sapu1248
1425	Sedang	bird	cem	c e m	405	Sedang	bird/2	606 1089 241	937	seda1262
1427	Stieng	bird	com	c o m	405	Stieng	bird/2	606 887 241	937	bulo1242
1404	Alak	bird	cɛːm	c ɛː m	405	Alak	bird/2	606 1117 241	937	alak1253
1405	BahnarGolar	bird	sɛːm	s ɛː m	405	Bahnar-Golar	bird/2	89 1117 241	937	bahn1262
1406	BahnarKontum	bird	sɛːm	s ɛː m	405	Bahnar-Kontum	bird/2	89 1117 241	937	bahn1262
1407	BahnarPleiku	bird	sɛːm	s ɛː m	405	Bahnar-Pleiku	bird/2	89 1117 241	937	bahn1262
1408	BahnarPleiku	bird	sɛːm par	s ɛː m _ p a r	405	Bahnar-Pleiku	bird/2	89 1117 241 1190 291 997 153	937	bahn1262
1409	Brao	bird	ceːm	c eː m	405	Brao	bird/2	606 1091 241	937	lave1249
1410	Bunong	bird	sim	s i m	405	Bunong	bird/2	89 1076 241	937	cent1992
1411	Cheng	bird	ceːm	c eː m	405	Cheng	bird/2	606 1091 241	937	jeng1241
1412	Chrau	bird	sum	s u m	405	Chrau	bird/2	89 868 241	937	chra1242
1413	Cua	bird	seːp	s eː p	405	Cua	bird/2	89 1091 291	937	cuaa1241
1414	Halang	bird	cim	c i m	405	Halang	bird/2	606 1076 241	937	hala1252
1416	JruLaven	bird	ceːm	c eː m	405	Jru-Laven	bird/2	606 1091 241	937	lave1248
1420	MnongRlm	bird	sɨm	s ɨ m	405	Mnong-Rölöm	bird/2	89 983 241	937	east2333
1421	Nyaheun	bird	ceːm	c eː m	405	Nyaheun	bird/2	606 1091 241	937	nyah1249
1426	Sre	bird	seːm	s eː m	405	Sre	bird/2	89 1091 241	937	koho1244
1428	Tampuan	bird	sem	s e m	405	Tampuan	bird/2	89 1089 241	937	1251
1415	Jeh	bird	cim	c i m	405	Jeh	bird/2	606 1076 241	937	jehh1245
2164	Alak	bone	katiːŋ	k a t iː ŋ	533	Alak	bone/2	838 997 120 1068 801	1394	alak1253
2165	BahnarGolar	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Golar	bone/2	838 1022 120 1068 801	1394	bahn1262
2166	BahnarKontum	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Kontum	bone/2	838 1022 120 1068 801	1394	bahn1262
2167	BahnarPleiku	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Pleiku	bone/2	838 1022 120 1068 801	1394	bahn1262
2168	Brao	bone	kədɨːŋ	k ə d ɨː ŋ	533	Brao	bone/2	838 1022 145 976 801	1394	lave1249
2169	Bunong	bone	ntiːŋ	n t iː ŋ	533	Bunong	bone/2	107 120 1068 801	1394	cent1992
2170	Cheng	bone	krɨːŋ	k r ɨː ŋ	533	Cheng	bone/2	838 153 976 801	1394	jeng1241
2171	Chrau	bone	ntiːŋ	n t iː ŋ	533	Chrau	bone/2	107 120 1068 801	1394	chra1242
2172	Cua	bone	kʰliək	kʰ l i ə k	533	Cua	bone/2	820 554 1076 1022 838	1394	cuaa1241
2173	Halang	bone	kəsìaŋ	k ə s i a ŋ	533	Halang	bone/2	838 1022 89 1076 997 801	1394	hala1252
2174	Jeh	bone	kəsiaŋ / siaŋ	k ə s i a ŋ	533	Jeh	bone/2	838 1022 89 1076 997 801	1394	jehh1245
2175	JruLaven	bone	kətɨəŋ	k ə t ɨ ə ŋ	533	Jru-Laven	bone/2	838 1022 120 983 1022 801	1394	lave1248
2176	Kasseng	bone	ətiəŋ	ə t i ə ŋ	533	Kasseng	bone/2	1022 120 1076 1022 801	1394	kass1248
2177	Khaonh	bone	ⁿtɪːŋ	ⁿt ɪː ŋ	533	Khaonh	bone/2	140 1112 801	1394	cent1992
2178	Mel	bone	tɪːŋ	t ɪː ŋ	533	Mel	bone/2	120 1112 801	1394	cent1992
2179	MnongRlm	bone	tiːŋ	t iː ŋ	533	Mnong-Rölöm	bone/2	120 1068 801	1394	east2333
2180	Nyaheun	bone	grɨəŋ	ɡ r ɨ ə ŋ	533	Nyaheun	bone/2	831 153 983 1022 801	1394	nyah1249
2181	Ramam	bone	kəʦiŋ	k ə ts i ŋ	533	Ramam	bone/2	838 1022 15 1076 801	1394	roma1331
2182	Rengao	bone	kəʦe̤ːŋ	k ə ts e̤ː ŋ	533	Rengao	bone/2	838 1022 15 1105 801	1394	reng1252
2183	Sapuan	bone	kradɨəŋ	k r a d ɨ ə ŋ	533	Sapuan	bone/2	838 153 997 145 983 1022 801	1394	sapu1248
2184	Sedang	bone	kəsìaŋ	k ə s i a ŋ	533	Sedang	bone/2	838 1022 89 1076 997 801	1394	seda1262
2185	Sre	bone	ntiŋ	n t i ŋ	533	Sre	bone/2	107 120 1076 801	1394	koho1244
2186	Stieng	bone	tiŋ	t i ŋ	533	Stieng	bone/2	120 1076 801	1394	bulo1242
2187	Tampuan	bone	ntɛiŋ	n t ɛ i ŋ	533	Tampuan	bone/2	107 120 1121 1076 801	1394	1251
4139	Tampuan	eye	mat	m a t	969	Tampuan	eye/1	241 997 120	1248	1251
4116	Alak	eye	mat	m a t	969	Alak	eye/1	241 997 120	1248	alak1253
4117	BahnarGolar	eye	mat	m a t	969	Bahnar-Golar	eye/1	241 997 120	1248	bahn1262
4118	BahnarKontum	eye	mat	m a t	969	Bahnar-Kontum	eye/1	241 997 120	1248	bahn1262
4119	BahnarPleiku	eye	mat	m a t	969	Bahnar-Pleiku	eye/1	241 997 120	1248	bahn1262
4120	Brao	eye	mat	m a t	969	Brao	eye/1	241 997 120	1248	lave1249
4121	Bunong	eye	mat	m a t	969	Bunong	eye/1	241 997 120	1248	cent1992
4122	Cheng	eye	mat	m a t	969	Cheng	eye/1	241 997 120	1248	jeng1241
4123	Chrau	eye	mat	m a t	969	Chrau	eye/1	241 997 120	1248	chra1242
4124	Cua	eye	mat	m a t	969	Cua	eye/1	241 997 120	1248	cuaa1241
4125	Halang	eye	mat	m a t	969	Halang	eye/1	241 997 120	1248	hala1252
4126	Jeh	eye	mat	m a t	969	Jeh	eye/1	241 997 120	1248	jehh1245
4127	JruLaven	eye	mat	m a t	969	Jru-Laven	eye/1	241 997 120	1248	lave1248
4128	Kasseng	eye	mat	m a t	969	Kasseng	eye/1	241 997 120	1248	kass1248
4129	Khaonh	eye	mɑt	m ɑ t	969	Khaonh	eye/1	241 952 120	1248	cent1992
4130	Mel	eye	mat	m a t	969	Mel	eye/1	241 997 120	1248	cent1992
4131	MnongRlm	eye	mat	m a t	969	Mnong-Rölöm	eye/1	241 997 120	1248	east2333
4132	Nyaheun	eye	mat	m a t	969	Nyaheun	eye/1	241 997 120	1248	nyah1249
4133	Ramam	eye	mat	m a t	969	Ramam	eye/1	241 997 120	1248	roma1331
4134	Rengao	eye	mat	m a t	969	Rengao	eye/1	241 997 120	1248	reng1252
4135	Sapuan	eye	mat	m a t	969	Sapuan	eye/1	241 997 120	1248	sapu1248
4136	Sedang	eye	ma	m a	969	Sedang	eye/1	241 997	1248	seda1262
4137	Sre	eye	mat	m a t	969	Sre	eye/1	241 997 120	1248	koho1244
4138	Stieng	eye	mat	m a t	969	Stieng	eye/1	241 997 120	1248	bulo1242
4660	Sre	feces/excrement/shit	ʔe	ʔ e	954	Sre	excrement/shit/1	409 1089	675	koho1244
4661	Stieng	feces/excrement/shit	ʔac	ʔ a c	954	Stieng	excrement/shit/1	409 997 606	675	bulo1242
4639	Alak	feces/excrement/shit	ʔɔːʔ	ʔ ɔː ʔ	961	Alak	excrement/shit/2	409 914 409	675	alak1253
4640	BahnarGolar	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Golar	excrement/shit/1	409 1076 606	675	bahn1262
4641	BahnarKontum	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Kontum	excrement/shit/1	409 1076 606	675	bahn1262
4642	BahnarPleiku	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Pleiku	excrement/shit/1	409 1076 606	675	bahn1262
4643	Brao	feces/excrement/shit	trac	t r a c	962	Brao	excrement/shit/3	120 153 997 606	675	lave1249
4645	Cheng	feces/excrement/shit	ʔic	ʔ i c	954	Cheng	excrement/shit/1	409 1076 606	675	jeng1241
4648	Halang	feces/excrement/shit	ʔik	ʔ i k	954	Halang	excrement/shit/1	409 1076 838	675	hala1252
4649	Jeh	feces/excrement/shit	ʔɛk	ʔ ɛ k	954	Jeh	excrement/shit/1	409 1121 838	675	jehh1245
4650	JruLaven	feces/excrement/shit	ʔic	ʔ i c	954	Jru-Laven	excrement/shit/1	409 1076 606	675	lave1248
4651	Kasseng	feces/excrement/shit	ʔic	ʔ i c	954	Kasseng	excrement/shit/1	409 1076 606	675	kass1248
4652	Khaonh	feces/excrement/shit	ʔac	ʔ a c	954	Khaonh	excrement/shit/1	409 997 606	675	cent1992
4653	Mel	feces/excrement/shit	ʔac	ʔ a c	954	Mel	excrement/shit/1	409 997 606	675	cent1992
4655	Nyaheun	feces/excrement/shit	ʔic	ʔ i c	954	Nyaheun	excrement/shit/1	409 1076 606	675	nyah1249
4656	Ramam	feces/excrement/shit	ʔʌt	ʔ ʌ t	954	Ramam	excrement/shit/1	409 960 120	675	roma1331
4657	Rengao	feces/excrement/shit	ʔi̤k	ʔ i̤ k	954	Rengao	excrement/shit/1	409 1072 838	675	reng1252
4659	Sedang	feces/excrement/shit	ʔeək	ʔ e ə k	954	Sedang	excrement/shit/1	409 1089 1022 838	675	seda1262
4662	Tampuan	feces/excrement/shit	ʔɔc	ʔ ɔ c	954	Tampuan	excrement/shit/1	409 916 606	675	1251
5667	Kasseng	flower	ʔəraːŋ	ʔ ə r aː ŋ	1302	Kasseng	flower/4	409 1022 153 1004 801	239	kass1248
5655	BahnarGolar	flower	pəkaːw	p ə k aː w	1280	Bahnar-Golar	flower/1	291 1022 838 1004 462	239	bahn1262
5654	Alak	flower	paŋkaːw	p a ŋ k aː w	1280	Alak	flower/1	291 997 801 838 1004 462	239	alak1253
5656	BahnarGolar	flower	raːŋ	r aː ŋ	1302	Bahnar-Golar	flower/4	153 1004 801	239	bahn1262
5657	BahnarKontum	flower	raːŋ	r aː ŋ	1302	Bahnar-Kontum	flower/4	153 1004 801	239	bahn1262
5658	BahnarPleiku	flower	pəkaːw	p ə k aː w	1280	Bahnar-Pleiku	flower/1	291 1022 838 1004 462	239	bahn1262
5660	Bunong	flower	kaːw	k aː w	1280	Bunong	flower/1	838 1004 462	239	cent1992
5662	Chrau	flower	ŋkaːw	ŋ k aː w	1280	Chrau	flower/1	801 838 1004 462	239	chra1242
5663	Cua	flower	ʔaraːk	ʔ a r aː k	1302	Cua	flower/4	409 997 153 1004 838	239	cuaa1241
5664	Halang	flower	raːŋ	r aː ŋ	1302	Halang	flower/4	153 1004 801	239	hala1252
5665	Jeh	flower	raːŋ	r aː ŋ	1302	Jeh	flower/4	153 1004 801	239	jehh1245
5668	Khaonh	flower	pᵊkaw siː	p ə k a w _ s iː	1280	Khaonh	flower/1	291 1022 838 997 462 1190 89 1068	239	cent1992
5669	Mel	flower	pəkaw	p ə k a w	1280	Mel	flower/1	291 1022 838 997 462	239	cent1992
5670	MnongRlm	flower	kaːw	k aː w	1280	Mnong-Rölöm	flower/1	838 1004 462	239	east2333
5672	Rengao	flower	raːŋ	r aː ŋ	1302	Rengao	flower/4	153 1004 801	239	reng1252
5673	Ramam	flower	pəkaːw	p ə k aː w	1280	Ramam	flower/1	291 1022 838 1004 462	239	roma1331
5674	Rengao	flower	raːŋ	r aː ŋ	1302	Rengao	flower/4	153 1004 801	239	reng1252
5676	Sedang	flower	rɛ̰əŋ	r ɛ̰ ə ŋ	1302	Sedang	flower/4	153 1124 1022 801	239	seda1262
5677	Sre	flower	bəkaːw	b ə k aː w	1280	Sre	flower/1	257 1022 838 1004 462	239	koho1244
5678	Stieng	flower	kaːw	k aː w	1280	Stieng	flower/1	838 1004 462	239	bulo1242
5679	Tampuan	flower	pəkaːw	p ə k aː w	1280	Tampuan	flower/1	291 1022 838 1004 462	239	1251
7562	Mel	hot/warm	taɲ	t a ɲ	1706	Mel	hot/warm/8	120 997 595	2272	cent1992
7551	Brao	hot/warm	duʔ	d u ʔ	1694	Brao	hot/warm/5	145 868 409	2272	lave1249
7556	Halang	hot/warm	tuʔ	t u ʔ	1694	Halang	hot/warm/5	120 868 409	2272	hala1252
7550	BahnarPleiku	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Pleiku	hot/warm/5	120 916 409	2272	bahn1262
7552	Bunong	hot/warm	tṳːh	t ṳː h	1703	Bunong	hot/warm/6	120 849 405	2272	cent1992
7554	Chrau	hot/warm	duh	d u h	1703	Chrau	hot/warm/6	145 868 405	2272	chra1242
7555	Cua	hot/warm	toʔ	t o ʔ	1694	Cua	hot/warm/5	120 887 409	2272	cuaa1241
7558	JruLaven	hot/warm	ʔtoʔ	ʔ t o ʔ	1694	Jru-Laven	hot/warm/5	409 120 887 409	2272	lave1248
7568	Sapuan	hot/warm	doʔ / toʔ	d o ʔ	1694	Sapuan	hot/warm/5	145 887 409	2272	sapu1248
7566	Ramam	hot/warm	kənɔʔ	k ə n ɔ ʔ	1652	Ramam	hot/warm/10	838 1022 107 916 409	2272	roma1331
7559	Kasseng	hot/warm	puːç	p uː ç	1705	Kasseng	hot/warm/7	291 860 583	2272	kass1248
7560	Khaonh	hot/warm	tɑɲ	t ɑ ɲ	1706	Khaonh	hot/warm/8	120 952 595	2272	cent1992
7561	Khaonh	hot/warm	ʀam	ʀ a m	1707	Khaonh	hot/warm/9	767 997 241	2272	cent1992
7563	Mel	hot/warm	kɔk taɲ	k ɔ k _ t a ɲ	1706	Mel	hot/warm/8	838 916 838 1190 120 997 595	2272	cent1992
7567	Rengao	hot/warm	tuʔ	t u ʔ	1694	Rengao	hot/warm/5	120 868 409	2272	reng1252
7572	Stieng	hot/warm	doh	d o h	1703	Stieng	hot/warm/6	145 887 405	2272	bulo1242
7570	Sre	hot/warm	duh	d u h	1703	Sre	hot/warm/6	145 868 405	2272	koho1244
7573	Tampuan	hot/warm	toʔ	t o ʔ	1694	Tampuan	hot/warm/5	120 887 409	2272	1251
7571	Sre	hot/warm	ram	r a m	1707	Sre	hot/warm/9	153 997 241	2272	koho1244
7547	Alak	hot/warm	toʔ	t o ʔ	1694	Alak	hot/warm/5	120 887 409	2272	alak1253
7548	BahnarGolar	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Golar	hot/warm/5	120 916 409	2272	bahn1262
7549	BahnarKontum	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Kontum	hot/warm/5	120 916 409	2272	bahn1262
7553	Cheng	hot/warm	doʔ	d o ʔ	1694	Cheng	hot/warm/5	145 887 409	2272	jeng1241
7557	Jeh	hot/warm	tuʔ	t u ʔ	1694	Jeh	hot/warm/5	120 868 409	2272	jehh1245
7564	MnongRlm	hot/warm	doh	d o h	1703	Mnong-Rölöm	hot/warm/6	145 887 405	2272	east2333
7565	Nyaheun	hot/warm	doʔ	d o ʔ	1694	Nyaheun	hot/warm/5	145 887 409	2272	nyah1249
7569	Sedang	hot/warm	to	t o	1694	Sedang	hot/warm/5	120 887	2272	seda1262
7706	BahnarPleiku	house	hnaːm	h n aː m	1720	Bahnar-Pleiku	house/4	405 107 1004 241	1252	bahn1262
7707	Brao	house	hnaːm	h n aː m	1720	Brao	house/4	405 107 1004 241	1252	lave1249
7708	Bunong	house	ŋiːh	ŋ iː h	1719	Bunong	house/3	801 1068 405	1252	cent1992
7709	Cheng	house	sraːm	s r aː m	1720	Cheng	house/4	89 153 1004 241	1252	jeng1241
7711	Cua	house	hɲɨː	h ɲ ɨː	1719	Cua	house/3	405 595 976	1252	cuaa1241
7717	Mel	house	ɲɯː	ɲ ɯː	1719	Mel	house/3	595 946	1252	cent1992
7710	Chrau	house	ɲiː	ɲ iː	1719	Chrau	house/3	595 1068	1252	chra1242
7712	Halang	house	ɲi̤ə	ɲ i̤ ə	1719	Halang	house/3	595 1072 1022	1252	hala1252
7723	Sapuan	house	səːm	s əː m	1720	Sapuan	house/4	89 845 241	1252	sapu1248
7703	Alak	house	ɲɲiː	ɲ ɲ iː	1719	Alak	house/3	595 595 1068	1252	alak1253
7704	BahnarGolar	house	hnam	h n a m	1720	Bahnar-Golar	house/4	405 107 997 241	1252	bahn1262
7705	BahnarKontum	house	hnam	h n a m	1720	Bahnar-Kontum	house/4	405 107 997 241	1252	bahn1262
7713	Jeh	house	ɲi̤ah	ɲ i̤ a h	1719	Jeh	house/3	595 1072 997 405	1252	jehh1245
7714	JruLaven	house	hnəːm	h n əː m	1720	Jru-Laven	house/4	405 107 845 241	1252	lave1248
7715	Kasseng	house	suː	s uː	1721	Kasseng	house/5	89 860	1252	kass1248
7716	Khaonh	house	ɓawn	ɓ a w n	1722	Khaonh	house/6	229 997 462 107	1252	cent1992
7718	MnongRlm	house	hih	h i h	1719	Mnong-Rölöm	house/3	405 1076 405	1252	east2333
7719	MnongRlm	house	tɨm	t ɨ m	1723	Mnong-Rölöm	house/7	120 983 241	1252	east2333
7720	Nyaheun	house	ɲ̊raːm	ɲ̊ r aː m	1720	Nyaheun	house/4	591 153 1004 241	1252	nyah1249
7721	Ramam	house	huj	h u j	1719	Ramam	house/3	405 868 570	1252	roma1331
7722	Rengao	house	hɲe̤ː	h ɲ e̤ː	1719	Rengao	house/3	405 595 1105	1252	reng1252
7724	Sedang	house	hnɛ̰əm	h n ɛ̰ ə m	1720	Sedang	house/4	405 107 1124 1022 241	1252	seda1262
7725	Sedang	house	hŋɛj	h ŋ ɛ j	1719	Sedang	house/3	405 801 1121 570	1252	seda1262
7726	Sre	house	hiw	h i w	1719	Sre	house/3	405 1076 462	1252	koho1244
7727	Stieng	house	ɲiː	ɲ iː	1719	Stieng	house/3	595 1068	1252	bulo1242
7728	Tampuan	house	həi	h ə i	1719	Tampuan	house/3	405 1022 1076	1252	1251
9500	Alak	medicine/juice	tanam	t a n a m	2088	Alak	medicine/2	120 997 107 997 241	2268	alak1253
9501	BahnarGolar	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Golar	medicine/3	291 1022 831 1004 801	2268	bahn1262
9502	BahnarKontum	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Kontum	medicine/3	291 1022 831 1004 801	2268	bahn1262
9506	Cheng	medicine/juice	hɨt	h ɨ t	2100	Cheng	medicine/4	405 983 120	2268	jeng1241
9510	Jeh	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Jeh	medicine/3	291 1022 831 1004 801	2268	jehh1245
9511	JruLaven	medicine/juice	tnam	t n a m	2088	Jru-Laven	medicine/2	120 107 997 241	2268	lave1248
9512	Kasseng	medicine/juice	nsɤk	n s ɤ k	2101	Kasseng	medicine/5	107 89 947 838	2268	kass1248
9513	Khaonh	medicine/juice	ŋaham	ŋ a h a m	2088	Khaonh	medicine/2	801 997 405 997 241	2268	cent1992
9514	Mel	medicine/juice	tʰnam	tʰ n a m	2088	Mel	medicine/2	138 107 997 241	2268	cent1992
9516	MnongRlm	medicine/juice	gɨn	ɡ ɨ n	2102	Mnong-Rölöm	medicine/6	831 983 107	2268	east2333
9517	Nyaheun	medicine/juice	nam	n a m	2088	Nyaheun	medicine/2	107 997 241	2268	nyah1249
9518	Ramam	medicine/juice	pəkaːŋ	p ə k aː ŋ	2099	Ramam	medicine/3	291 1022 838 1004 801	2268	roma1331
9519	Rengao	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Rengao	medicine/3	291 1022 831 1004 801	2268	reng1252
9520	Sapuan	medicine/juice	tram	t r a m	2088	Sapuan	medicine/2	120 153 997 241	2268	sapu1248
9522	Sre	medicine/juice	sənəm	s ə n ə m	2088	Sre	medicine/2	89 1022 107 1022 241	2268	koho1244
9523	Stieng	medicine/juice	tənaːm	t ə n aː m	2088	Stieng	medicine/2	120 1022 107 1004 241	2268	bulo1242
9524	Tampuan	medicine/juice	ʔnhnam	ʔ nʰ n a m	2088	Tampuan	medicine/2	409 98 107 997 241	2268	1251
9503	BahnarPleiku	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Pleiku	medicine/3	291 1022 831 1004 801	2268	bahn1262
9509	Halang	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Halang	medicine/3	291 1022 831 1004 801	2268	hala1252
9521	Sedang	medicine/juice	pəkɛ̰əŋ	p ə k ɛ̰ ə ŋ	2099	Sedang	medicine/3	291 1022 838 1124 1022 801	2268	seda1262
10270	Alak	mushroom/fungus	nnɔːn	n n ɔː n	2299	Alak	mushroom/fungus/4	107 107 914 107	641	alak1253
10274	Brao	mushroom/fungus	pəcʰeːt	p ə cʰ eː t	2297	Brao	mushroom/fungus/2	291 1022 604 1091 120	641	lave1249
10283	Khaonh	mushroom/fungus	pseːt	ps eː t	2297	Khaonh	mushroom/fungus/2	294 1091 120	641	cent1992
10286	Nyaheun	mushroom/fungus	pʰeːt	pʰ eː t	2297	Nyaheun	mushroom/fungus/2	264 1091 120	641	nyah1249
10287	Ramam	mushroom/fungus	pəʦet	p ə ts e t	2297	Ramam	mushroom/fungus/2	291 1022 15 1089 120	641	roma1331
10290	Sedang	mushroom/fungus	kəset	k ə s e t	2297	Sedang	mushroom/fungus/2	838 1022 89 1089 120	641	seda1262
10291	Sre	mushroom/fungus	bəsit	b ə s i t	2297	Sre	mushroom/fungus/2	257 1022 89 1076 120	641	koho1244
10292	Stieng	mushroom/fungus	seːt	s eː t	2297	Stieng	mushroom/fungus/2	89 1091 120	641	bulo1242
10289	Sapuan	mushroom/fungus	paseːt	p a s eː t	2297	Sapuan	mushroom/fungus/2	291 997 89 1091 120	641	sapu1248
10276	Cheng	mushroom/fungus	paseːt	p a s eː t	2297	Cheng	mushroom/fungus/2	291 997 89 1091 120	641	jeng1241
10277	Chrau	mushroom/fungus	nseːt	n s eː t	2297	Chrau	mushroom/fungus/2	107 89 1091 120	641	chra1242
10279	Halang	mushroom/fungus	pəsi̤ːt	p ə s i̤ː t	2297	Halang	mushroom/fungus/2	291 1022 89 1069 120	641	hala1252
10280	Jeh	mushroom/fungus	pəsit	p ə s i t	2297	Jeh	mushroom/fungus/2	291 1022 89 1076 120	641	jehh1245
