ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
464	Komba	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 89 868 838 868	1421	komb1273
811	Somba-Siawari (Mindik Dialect)	(he) sucks	b o ts o	7922	botso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 887 15 887	1421	buru1306
1038	Selepet	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=27	241 868 89 868 838 868	1421	sele1250
1509	Somba-Siawari (Burum Dialect)	(he) sucks	b o b o k	14006	bobok-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 887 257 887 838	1421	buru1306
1556	Mape	(he) sucks	m u d u ɡ aː	14020	mudugaa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 868 145 868 831 1004	1421	mape1249
1757	Timbe	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 89 868 838 868	1421	timb1251
1783	Ono	(he) sucks	m u z u l u k i	7810	muzuluki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 868 80 868 554 868 838 1076	1421	onoo1246
239	Kube	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 1089 153 1089 107	1444	kube1244
251	Mesem	(he) turns	ɡ i r i dz ə	7779	giridzə-	http://transnewguinea.org/source/mcelhanon-1967?page=20	831 1076 153 1076 20 1022	1444	mese1244
331	Mape	(he) turns	p e r i s i e	7781	perisie-	http://transnewguinea.org/source/mcelhanon-1967?page=17	291 1089 153 1076 89 1076 1089	1444	mape1249
397	Kâte	(he) turns	b a r i s i e	7781	bârisie-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 153 1076 89 1076 1089	1444	kate1253
421	Somba-Siawari (Burum Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1089 554 1089 801	1444	buru1306
459	Komba	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 868 153 1076 838	1444	komb1273
538	Ono	(he) turns	m a i ŋ ɡ i	13801	maiŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 801 831 1076	1444	onoo1246
812	Somba-Siawari (Mindik Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 554 1089 801	1444	buru1306
945	Tobo	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1089 554 1089 801	1444	
1041	Selepet	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 868 153 1076 838	1444	sele1250
1231	Dedua	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089 153 1089 107	1444	dedu1240
1376	Nabak	(he) turns	ɡ i r i dz ə i	7779	giridzəi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 1076 153 1076 20 1022 1076	1444	naba1256
1741	Timbe	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 868 153 1076 838	1444	timb1251
9	Nabak	(he) vomits	o k dz i	13648	okdzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 838 20 1076	1278	naba1256
226	Kube	(he) vomits	r o n	7750	ron-	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 887 107	1278	kube1244
460	Komba	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 887 405 997 120	1278	komb1273
669	Kâte	(he) vomits	m a ŋ u	13845	maŋu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 997 801 868	1278	kate1253
900	Selepet	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 887 405 997 120	1278	sele1250
908	Tobo	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 887 107	1278	
988	Somba-Siawari (Mindik Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 887 107	1278	buru1306
1500	Somba-Siawari (Burum Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 887 107	1278	buru1306
1730	Timbe	(he) vomits	m u h a t	7749	muhat-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 405 997 120	1278	timb1251
1803	Ono	(he) vomits	m a d o ɡ i	14091	madogi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 997 145 887 831 1076	1278	onoo1246
269	Mesem	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	714	mese1244
334	Mape	(its) seed	f a ŋ a ŋ	13739	fâŋâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 801 997 801	714	mape1249
485	Komba	(its) seed	k eː t	7788	keet-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1091 120	714	komb1273
938	Tobo	(its) seed	ɡ o p i	13896	gopi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 887 291 1076	714	
981	Somba-Siawari (Mindik Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	714	buru1306
1160	Ono	(its) seed	w a u	13946	wau-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 868	714	onoo1246
1240	Dedua	(its) seed	h o n d u ŋ	7791	honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	405 887 107 145 868 801	714	dedu1240
1348	Selepet	(its) seed	k e h e t	7788	kehet-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 1089 405 1089 120	714	sele1250
1411	Borong	(its) seed	k o t a	7790	kota	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 887 120 997	714	boro1279
1506	Somba-Siawari (Burum Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	714	buru1306
1733	Timbe	(its) seed	k a d e t	14060	kâdet-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 145 1089 120	714	timb1251
1768	Nabak	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1022 120	714	naba1256
1821	Kâte	(its) seed	h a n d a ŋ	7791	hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 997 107 145 997 801	714	kate1253
48	Nabak	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 838	763	naba1256
147	Mesem	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1022 838	763	mese1244
409	Somba-Siawari (Burum Dialect)	(its) skin	s i l e	7959	sile-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 554 1089	763	buru1306
512	Ono	(its) skin	s o l a i	7957	solai-	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 887 554 997 1076	763	onoo1246
635	Timbe	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 838	763	timb1251
782	Komba	(its) skin	s a k	7958	sâk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 838	763	komb1273
927	Tobo	(its) skin	s a w a l	7959	sâwâl-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 462 997 554	763	
998	Somba-Siawari (Mindik Dialect)	(its) skin	s e l e	7957	sele-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 554 1089	763	buru1306
1019	Selepet	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 838	763	sele1250
1076	Kube	(its) skin	s e w i r a	7959	sewira	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1089 462 1076 153 997	763	kube1244
1548	Mape	(its) skin	m a dz u	14017	mâdzu-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 20 868	763	mape1249
1606	Kâte	(its) skin	s a h a c	14031	sahac-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 405 997 606	763	kate1253
1655	Dedua	(its) skin	s e b i	7959	sebi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 1089 257 1076	763	dedu1240
71	Tobo	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 107 997	244	
189	Somba-Siawari (Burum Dialect)	left (side)	k p a n i	7714	kpani	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 997 107 1076	244	buru1306
252	Mesem	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 997	244	mese1244
298	Nabak	left (side)	k a n e n	7714	kanen	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 1089 107	244	naba1256
480	Komba	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 1089	244	komb1273
626	Somba-Siawari (Mindik Dialect)	left (side)	k a n i	7714	kani	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 1076	244	buru1306
1154	Ono	left (side)	w e s i	13944	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 89 1076	244	onoo1246
1239	Dedua	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 107 997	244	dedu1240
1353	Selepet	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 107 1089	244	sele1250
1528	Mape	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 107 997	244	mape1249
1677	Timbe	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 107 1089	244	timb1251
137	Mesem	long	k e p m̥	13691	kepṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 291 237	1203	mese1244
407	Somba-Siawari (Burum Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 153 1076 291 801 1076	1203	buru1306
530	Ono	long	k i r o i n e	7663	kiroine	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 153 887 1076 107 1089	1203	onoo1246
556	Borong	long	k o r i ɡ a	7663	koriga	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 153 1076 831 997	1203	boro1279
764	Komba	long	k a r e p	7663	kârep	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 1089 291	1203	komb1273
930	Tobo	long	k a r u a	7663	kârua	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 868 997	1203	
1007	Somba-Siawari (Mindik Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 153 1076 291 801 1076	1203	buru1306
1029	Selepet	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 1076 291	1203	sele1250
1293	Kube	long	h o r u a	7663	horua	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 153 868 997	1203	kube1244
1363	Nabak	long	t eː p m ə ŋ	13971	teepməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1091 291 241 1022 801	1203	naba1256
1567	Kâte	long	dz o r i c n e	7664	dzoricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 153 1076 606 107 1089	1203	kate1253
1657	Dedua	long	h e r e a	7663	herea	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 1089 153 1089 997	1203	dedu1240
1747	Timbe	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 1076 291	1203	timb1251
1940	Mape	long	dz o r a i k n e	7664	dzoraikne	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 887 153 997 1076 838 107 1089	1203	mape1249
272	Mesem	louse	l ə m	13723	ləm	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1022 241	1392	mese1244
413	Somba-Siawari (Burum Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 241 1076 107	1392	buru1306
822	Somba-Siawari (Mindik Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=33	1076 241 1076 107	1392	buru1306
922	Tobo	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 241 1076 107	1392	
1121	Ono	louse	e m e n	7682	emen	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 241 1089 107	1392	onoo1246
1222	Dedua	louse	j o m i ŋ	7682	yomiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887 241 1076 801	1392	dedu1240
1281	Kube	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 241 1076 107	1392	kube1244
1317	Selepet	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 241 1089 107	1392	sele1250
1589	Kâte	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076 241 1089 801	1392	kate1253
1740	Timbe	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 241 1089 107	1392	timb1251
1773	Nabak	louse	e m i n	7682	emin	http://transnewguinea.org/source/mcelhanon-1967?page=23	1089 241 1076 107	1392	naba1256
1942	Mape	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076 241 1089 801	1392	mape1249
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
160	Somba-Siawari (Burum Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 1089	658	buru1306
247	Kube	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 1076 997	658	kube1244
387	Kâte	rain	h o e	7897	hoe	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 1089	658	kate1253
467	Komba	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 291	658	komb1273
567	Borong	rain	k o ŋ	13818	koŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 801	658	boro1279
851	Ono	rain	k o i a	7897	koia	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 887 1076 997	658	onoo1246
1006	Somba-Siawari (Mindik Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 1089	658	buru1306
1046	Selepet	rain	ɡ e l a k	13911	gelâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1089 554 997 838	658	sele1250
1398	Nabak	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 291	658	naba1256
1453	Dedua	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1076 997	658	dedu1240
1543	Mape	rain	k u e	7897	kue	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1089	658	mape1249
1710	Tobo	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997	658	
1746	Timbe	rain	t a n a k	14065	tânâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 107 997 838	658	timb1251
1891	Mesem	rain	m a	7898	ma	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 997	658	mese1244
96	Tobo	sky	k u r e m e n	7927	kuremen	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 868 153 1089 241 1089 107	1732	
176	Somba-Siawari (Burum Dialect)	sky	s u e p	13699	suep	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 1089 291	1732	buru1306
364	Dedua	sky	k u r u m e ŋ	7927	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 868 153 868 241 1089 801	1732	dedu1240
613	Somba-Siawari (Mindik Dialect)	sky	k u r u m e n	7927	kurumen	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 868 153 868 241 1089 107	1732	buru1306
747	Timbe	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1076 257 1076 241	1732	timb1251
1063	Kube	sky	k u ɡ l u m e ŋ	7927	kuglumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 868 831 554 868 241 1089 801	1732	kube1244
1140	Ono	sky	k p e l i	13936	kpeli	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089 554 1076	1732	onoo1246
1320	Selepet	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1076 257 1076 241	1732	sele1250
1523	Mape	sky	s a m b a ŋ ɡ o	7928	sambâŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 997 241 257 997 801 831 887	1732	mape1249
1596	Kâte	sky	s a m b a ŋ	7928	sambâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 241 257 997 801	1732	kate1253
1764	Nabak	sky	k u r u r u ŋ	7927	kururuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 868 153 868 153 868 801	1732	naba1256
52	Tobo	small	k o m o r a	7662	komora	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 241 887 153 997	1246	
121	Mesem	small	n a m z i	13683	namzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 80 1076	1246	mese1244
372	Dedua	small	k a p i a	13750	kapia	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 291 1076 997	1246	dedu1240
425	Somba-Siawari (Burum Dialect)	small	m o r o ŋ i	13762	moroŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 887 153 887 801 1076	1246	buru1306
493	Komba	small	m a i k t a	13775	mâiktâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 1076 838 120 997	1246	komb1273
547	Ono	small	n i ɡ a t n e	13808	nigatne	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 1076 831 997 120 107 1089	1246	onoo1246
572	Borong	small	m e r aː k	13820	meraak	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 1089 153 1004 838	1246	boro1279
706	Timbe	small	b a l e ŋ e	13852	bâleŋe	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 997 554 1089 801 1089	1246	timb1251
816	Somba-Siawari (Mindik Dialect)	small	k o m o k ŋ i	7662	komokŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 241 887 838 801 1076	1246	buru1306
1048	Selepet	small	t i p i ŋ e	13912	tipiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 1076 291 1076 801 1089	1246	sele1250
1283	Kube	small	k o m o ɡ a	7662	komoga	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 241 887 831 997	1246	kube1244
1374	Nabak	small	i s i k ŋ e n	13978	isikŋen	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 89 1076 838 801 1089 107	1246	naba1256
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249
51	Tobo	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=39	120 887 89 997 120	1241	
206	Komba	some	n a b u t	7884	nâbut-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 257 868 120	1241	komb1273
373	Dedua	some	ɡ o	7885	go-	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 887	1241	dedu1240
424	Somba-Siawari (Burum Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 887 89 997 120	1241	buru1306
536	Ono	some	n a t	13799	nat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 120	1241	onoo1246
666	Kâte	some	ɡ a c	7885	gâc-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997 606	1241	kate1253
801	Somba-Siawari (Mindik Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 887 89 997 120	1241	buru1306
1031	Selepet	some	n o b o t	7884	nobot-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 887 257 887 120	1241	sele1250
1087	Kube	some	t o s e	7886	tose-	http://transnewguinea.org/source/mcelhanon-1967?page=14	120 887 89 1089	1241	kube1244
1371	Nabak	some	n o t	13977	not-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 887 120	1241	naba1256
1539	Mape	some	ɡ a	7885	gâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997	1241	mape1249
1752	Timbe	some	b i k	14066	bik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 838	1241	timb1251
80	Tobo	there	e r e	7706	ere	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 153 1089	1937	
125	Mesem	there	i n d a	7706	inda	http://transnewguinea.org/source/mcelhanon-1967?page=19	1076 107 145 997	1937	mese1244
166	Somba-Siawari (Burum Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 107 145 868	1937	buru1306
499	Komba	there	a d e	7706	ade	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 145 1089	1937	komb1273
558	Borong	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089 107 145 868	1937	boro1279
610	Somba-Siawari (Mindik Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 107 145 868	1937	buru1306
661	Kâte	there	o c n a	13841	ocna	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 606 107 997	1937	kate1253
743	Timbe	there	i d a	7706	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 997	1937	timb1251
1080	Kube	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=14	1089 153 1076	1937	kube1244
1137	Ono	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 153 1076	1937	onoo1246
1254	Dedua	there	e d i	7706	edi	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 145 1076	1937	dedu1240
1329	Selepet	there	e d a	7706	eda	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 145 997	1937	sele1250
1771	Nabak	there	k a i n d e	14072	kainde	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 997 1076 107 145 1089	1937	naba1256
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306
