DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dimasa	dima1251	bone		begereŋ	b e g e r e ŋ	begereN	P V K V R V N	P E K E R E N	bone:1435	1435
Yeinbaw	yinb1236	bone		ʃhwe⁵⁵	ʃʰ w e	Shwe	S W V	S W E	bone:1448	1448
N-Qiang	nort2722	bone		ər_pac̣	ə r p a tʂ	3rpaT	V R P V T	E R P A T	bone:1448	1448
Lijiang-Naxi	lich1241	bone		so³³_lo³³	s o l o	solo	S V R V	S U L U	bone:1448	1448
Zeme	zeme1240	bone		pera	p e r a	pera	P V R V	P E R A	bone:1448	1448
Jingpo	kach1280	bone		n³³_ʒa³³	n ʒ a	nZa	N S V	N S A	bone:1420	1420
Bodo	bodo1269	bone		bezeʔŋ	b e z e ʔ ŋ	beze7N	P V S V H N	P E S E H N	bone:1435	1435
Fuzhou	mind1253	bone		kouk²³	k o u k	kouk	K V V K	K U Y K	bone:560	560
Burmese	nucl1310	bone		aruiː	a r u iː	arui	V R V V	A R Y I	bone:1448	1448
Horpa	horp1239	bone		rə_ra	r ə r a	r3ra	R V R V	R E R A	bone:1448	1448
Ao-Chungli	chon1286	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Padam	pada1257	bone		a-loŋ	a l o ŋ	aloN	V R V N	A L U N	bone:434	434
Bola	pela1242	bone		ʃă³⁵_u³¹	ʃ a u	Su	S V V	S A Y	bone:1448	1448
Guiqiong	guiq1238	bone		wü⁵⁵_wü⁵⁵	w y w y	ww	W V W V	W Y W Y	bone:1448	1448
Quueyu	quey1238	come		kɨ⁵⁵_ty¹³	k ɨ t y	k3ti	K V T V	K I T Y	come:1533	1533
Dhimal	dhim1246	come		lo	l o	lo	R V	L U	come:441	441
Apatari	apat1240	come		àʒi	a ʒ i	aZi	V S V	A S I	come:1075	1075
Jirel	jire1238	come		woŋ_L¹	w o ŋ	woN	W V N	W U N	come:485	485
Old Chinese	oldc1244	come		rə̄	r ə	r3	R V	R E	come:1417	1417
Idu	idum1241	come		je¹_i¹_po⁴	j e i p o	yeipo	J V V P V	J E I P U	come:550	550
Lhota	loth1237	come		yi	y i	ii	V V	Y I	come:1417	1417
Lushai	lush1249	come		lo-kal	l o k a l	lokal	R V K V R	L U K A L	come:441	441
Lepcha	lepc1244	come		di	d i	di	T V	T I	come:1533	1533
Sgaw	sgaw1245	come		hɛ⁴⁴	h ɛ	hE	H V	H E	come:485	485
Rourou	nusu1239	come		le³⁵	l e	le	R V	L E	come:441	441
Dulong	drun1238	come		lɔʔ⁵⁵	l ɔ ʔ	lo7	R V H	L U H	come:441	441
Tangkul	tang1336	come		ra	r a	ra	R V	R A	come:1417	1417
Pa'O	paok1235	come		lʌn²²	l ʌ n	lon	R V N	L E N	come:441	441
Kulung	kulu1253	come		ban	b a n	ban	P V N	P A N	come:550	550
Geker	geko1235	come		le²²_b̄e⁵⁵_jo	l e b̄ e j o	lebeyo	R V P V J V	L E P E J U	come:441	441
Ersu	ersu1241	come		la⁵⁵	l a	la	R V	L A	come:441	441
Ao-Mongsen	mong1332	come		ra	r a	ra	R V	R A	come:1417	1417
Sherpa	sher1255	come		gi_LH	g i	gi	K V	K I	come:1159	1159
Rawang	rawa1265	come		di	d i	di	T V	T I	come:735	735
Bokar	bori1243	come		pɨŋ	p ɨ ŋ	p3N	P V N	P I N	come:892	892
Hmar	hmar1241	come		buŋ	b u ŋ	buN	P V N	P Y N	come:892	892
Nusu	nusu1239	come		la³⁵	l a	la	R V	L A	come:441	441
Geba	geba1237	come		ke³³_b̄ãʔ⁵³	k e b̄ ã ∼ ʔ	keba7	K V P V N H	K E P A 9 H	come:735	735
Manu	manu1255	come		he¹¹	h e	he	H V	H E	come:485	485
Alike Tibetan	amdo1237	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Shixing	shix1238	come		liu⁵⁵	l i u	liu	R V V	L I Y	come:441	441
Ninglang-Naxi	naxi1245	come		źu³³	zʲ u	u	S V	S Y	come:908	908
Khaling	khal1275	come		pi_L	p i	pi	P V	P I	come:550	550
W. Kayah	west2409	come		hia³³	h i a	hia	H V V	H I A	come:485	485
Written Tibetan	tibe1272	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Batang Tibetan	kham1282	come		ʔõ¹³	ʔ õ ∼	7o	H V N	H U 9	come:485	485
Gurung	guru1261	come		kha¹	kʰ a	kha	K V	K A	come:735	735
Lhasa Tibetan	tibe1272	come		joŋ¹³	j o ŋ	yoN	J V N	J U N	come:485	485
Garo	garo1247	come		re-ba	r e b a	reba	R V P V	R E P A	come:1417	1417
Hill-Miri	nyis1236	come		a-to	a t o	ato	V T V	A T U	come:485	485
Limbu	limb1266	come		phɛmmaʔ	pʰ ɛ m m a ʔ	phEmma7	P V M M V H	P E M M A H	come:550	550
Hakka	hakk1236	come		loi²	l o i	loi	R V V	L U I	come:1417	1417
Motuo-M	dakp1242	come		ʔu	ʔ u	7u	H V	H Y	come:485	485
Tujia	nort2732	come		ən⁴_ci⁴	ə n ts i	3nTi	V N K V	E N C I	come:1273	1273
Beijing	mand1415	come		lái	l a i	lai	R V V	L A I	come:1417	1417
Zhaba	zhab1238	come		le⁵⁵	l e	le	R V	L E	come:441	441
Kaike	kaik1246	come		sɔw	s ɔ w	sow	S V W	S U W	come:351	351
Yintale	yint1235	come		ha⁵⁵	h a	ha	H V	H A	come:485	485
Jinuo	youl1235	come		lɔ⁴²	l ɔ	lo	R V	L U	come:441	441
Serdukpen	sher1257	come		ago	a g o	ago	V K V	A K U	come:485	485
Namuzi	namu1246	come		dɛ³⁵	d ɛ	dE	T V	T E	come:1533	1533
Xiaxe Tibetan	amdo1237	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Lüsu	lisu1250	come		læ³¹	l æ	lE	R V	L E	come:441	441
Liangmai	lian1251	come		waŋ	w a ŋ	waN	W V N	W A N	come:485	485
Dimasa	dima1251	come		phai	pʰ a i	phai	P V V	P A I	come:550	550
Yeinbaw	yinb1236	come		lại³³	l a̰ i	li	R V V	L A I	come:441	441
N-Qiang	nort2722	come		ly	l y	li	R V	L Y	come:441	441
Lijiang-Naxi	lich1241	come		lɨ³³	l ɨ	l3	R V	L I	come:441	441
Zeme	zeme1240	come		waŋ	w a ŋ	waN	W V N	W A N	come:485	485
Jingpo	kach1280	come		sa³³	s a	sa	S V	S A	come:351	351
Bodo	bodo1269	come		paj	p a j	pay	P V J	P A J	come:550	550
Fuzhou	mind1253	come		li⁵²	l i	li	R V	L I	come:1417	1417
Burmese	nucl1310	come		la	l a	la	R V	L A	come:441	441
Horpa	horp1239	come		lʒɛ	l ʒ ɛ	lZE	R S V	L S E	come:441	441
Ao-Chungli	chon1286	come		aru	a r u	aru	V R V	A R Y	come:1417	1417
Padam	pada1257	come		gi-aːŋ	g i aː ŋ	giaN	K V V N	K I A N	come:1075	1075
Bola	pela1242	come		la⁵⁵	l a	la	R V	L A	come:441	441
Guiqiong	guiq1238	come		xɛ³³_wɛ⁵⁵	x ɛ w ɛ	xEwE	K V W V	G E W E	come:485	485
Apatari	apat1240	come		ala	a l a	ala	V R V	A L A	come:441	441
Written Tibetan	tibe1272	come		śog	sʲ o g	og	S V K	S U K	come:321	321
Batang Tibetan	kham1282	come		xhoʔ⁵³	x h o ʔ	xho7	K H V H	G H U H	come:321	321
Lhasa Tibetan	tibe1272	come		śo⁵²	sʲ o	o	S V	S U	come:321	321
Xiaxe Tibetan	amdo1237	come		xhok	x h o k	xhok	K H V K	G H U K	come:321	321
Quueyu	quey1238	earth		mɨ⁵⁵_lɨ⁵⁵	m ɨ l ɨ	m3l3	M V R V	M I L I	earth:1524	1524
Dhimal	dhim1246	earth		bhonoi	b h o n o i	bhonoi	P H V N V V	P H U N U I	earth:623	623
Apatari	apat1240	earth		kɨdi	k ɨ d i	k3di	K V T V	K I T I	earth:678	678
Jirel	jire1238	earth		sa_L²hi_T¹	s a h i	sahi	S V H V	S A H I	earth:333	333
Old Chinese	oldc1244	earth		Łhajs	łʰ a i s	hays	R V V S	L A I S	earth:375	375
Idu	idum1241	earth		khɨ³_lai⁴	kʰ ɨ l a i	kh3lai	K V R V V	K I L A I	earth:375	375
Lhota	loth1237	earth		oːchoa	oː tsʰ o a	oThoa	V K V V	U C U A	earth:741	741
Lushai	lush1249	earth		lei	l e i	lei	R V V	L E I	earth:375	375
Lepcha	lepc1244	earth		fat	f a t	fat	P V T	B A T	earth:832	832
Sgaw	sgaw1245	earth		hɔ⁵³_khoʔ⁵³_n	h ɔ kʰ o ʔ n	hokho7n	H V K V H N	H U K U H N	earth:597	597
Rourou	nusu1239	earth		źo³³	zʲ o	o	S V	S U	earth:743	743
