ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
67	Venice_Venetian	ashes	sˈɛner+i	2	ashes	sˈɛner-i {sèneri}	s ˈɛ n e r + i	89 1121 107 1089 153 1192 1076	646	vene1258
68	Primiero_Venetian	ashes	θˈeŋdr+e	2	ashes	θˈeŋdr-e {ẑendre}	θ ˈe ŋ d r + e	417 1089 801 145 153 1192 1089	646	vene1258
69	Bellunese_Venetian	ashes	θˈeŋdr+o	2	ashes	θˈeŋdr-o {zendro}	θ ˈe ŋ d r + o	417 1089 801 145 153 1192 887	646	vene1258
70	Standard_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
71	Grosseto_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282
72	Neapolitan	ashes	šˈɛnːər+ə	2	ashes	šˈɛnːər-ə ~ šˈenːər-ə {cennera}	š ˈɛ nː ə r + ə	70 1121 106 1022 153 1192 1022	646	neap1235
73	Logudorese	ashes	kisˈin+a	2	ashes	kisˈin-a {chisìna}	k i s ˈi n + a	838 1076 89 1076 107 1192 997	646	barb1262
74	Campidanese	ashes	činˈiž+u	2	ashes	činˈiž-u {cinixu}	tʃ i n ˈi ʒ + u	651 1076 107 1076 685 1192 868	646	cagl1238
75	Palermitan_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
76	Messinese_Sicilian	ashes	čˈinɨɾ+ɨ	2	ashes	čˈinɨɾ-ɨ {ciniri}	tʃ ˈi n ɨ ɾ + ɨ	651 1076 107 983 66 1192 983	646	mess1247
77	Catanian_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
78	South-Eastern_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248
79	Central_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
80	North-Western_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
81	Minorcan_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289
82	Castelló_de_la_Plana_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
83	Valencian_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289
84	Manises_Catalan	ashes	sˈɛndɾ+a	2	ashes	sˈɛndɾ-a {cendra}	s ˈɛ n d ɾ + a	89 1121 107 145 66 1192 997	646	stan1289
85	Castilian_Spanish	ashes	θenˈiθ+a	2	ashes	θenˈiθ-a {ceniza}	θ e n ˈi θ + a	417 1089 107 1076 417 1192 997	646	cast1244
86	Provençal_Occitan	ashes	sˈɛndɾ+e	2	ashes	sˈɛndɾ-e {cèndre}	s ˈɛ n d ɾ + e	89 1121 107 145 66 1192 1089	646	prov1235
87	Megleno_Romanian	ashes	skrum	-298	ashes	skrum {scrum}	s k r u m	89 838 153 868 241	646	megl1237
88	Aromanian	ashes	skrˈum+ŭ	-299	ashes	skrˈum-ŭ {scrum}	s k r ˈu m + u	89 838 153 868 241 1192 868	646	arom1237
259	Megleno_Romanian	bite	mˈučk+u	23	bite	mˈučk-u {mútšcu}	m ˈu tʃ k + u	241 868 651 838 1192 868	1403	megl1237
260	Istro_Romanian	bite	mučk+ˈɒ	23	bite	mučk-ˈɒ {mučcå}	m u tʃ k + ˈɒ	241 868 651 838 1192 900	1403	istr1245
261	Aromanian	bite	mˈɨšk+u	23	bite	mˈɨšk-u {mî șcu} ~ mˈušk-u {mușcu}	m ˈɨ š k + u	241 983 70 838 1192 868	1403	arom1237
262	Romanian	bite	a+mušk+ˈa	23	bite	a=mušk-ˈa {a mușca}	a + m u š k + ˈa	997 1192 241 868 70 838 1192 997	1403	roma1327
263	Dalmatian	bite	morsk+ˈwor	24	bite	morsk-ˈwor {morsku͡ọr}	m o r s k + ˈw o r	241 887 153 89 838 1192 462 887 153	1403	dalm1243
264	Friulian	bite	mˈward+i	25	bite	mˈward-i {muardi}	m ˈw a r d + i	241 462 997 153 145 1192 1076	1403	friu1240
265	Gardenese_Ladin	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	gard1241
266	Fassano_Ladin	bite	mˈord+er	25	bite	mˈord-er {mọrder}	m ˈo r d + e r	241 887 153 145 1192 1089 153	1403	fass1244
267	Rumantsch_Grischun	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	ruma1247
268	Sursilvan_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surs1244
269	Surmiran_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surm1243
270	Vallader_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	vall1248
271	Lanzo_Torinese_Piemontese	bite	mˈɔrd+i	25	bite	mˈɔrd-i {mòrdi}	m ˈɔ r d + i	241 916 153 145 1192 1076	1403	piem1238
272	Barbania_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
273	Carmagnola_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
274	Vercellese_Piemontese	bite	mˈɔːrd+i	25	bite	mˈɔːrd-i	m ˈɔː r d + i	241 914 153 145 1192 1076	1403	piem1238
275	Ravennate_Romagnol	bite	murs+ˈea	24	bite	murs-ˈe {mursêr}	m u r s + ˈe a	241 868 153 89 1192 1089 997	1403	roma1328
276	Ferrarese_Emiliano	bite	zgaɲ+ˈar	28	bite	zgaɲ-ˈar {sgagnàr}	z ɡ a ɲ + ˈa r	80 831 997 595 1192 997 153	1403	emil1241
277	Carpigiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {muśghèr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
278	Reggiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {mušghêr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
279	Rapallo_Ligurian	bite	mˈɔrd+e	25	bite	mˈɔrd-e	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	ligu1248
280	Genoese_Ligurian	bite	mɔːrd+e	25	bite	mɔːrd-e {môrde}	m ɔː r d + e	241 914 153 145 1192 1089	1403	geno1240
281	Stella_Ligurian	bite	mˈɔːrd+e	25	bite	mˈɔːrd-e {mörde}	m ˈɔː r d + e	241 914 153 145 1192 1089	1403	ligu1248
282	Venice_Venetian	bite	morseg+ˈa+r	24	bite	morseg-ˈa-r {morsegàr}	m o r s e ɡ + ˈa + r	241 887 153 89 1089 831 1192 997 1192 153	1403	vene1258
283	Primiero_Venetian	bite	mˈɔrð+e+r	25	bite	mˈɔrð-e-r {mòrđer}	m ˈɔ r ð + e + r	241 916 153 419 1192 1089 1192 153	1403	vene1258
284	Bellunese_Venetian	bite	mˈɔrð+a+r	25	bite	mˈɔrð-a-r {mordar}	m ˈɔ r ð + a + r	241 916 153 419 1192 997 1192 153	1403	vene1258
285	Standard_Italian	bite	mˈɔrd+e+re	25	bite	mˈɔrd-e-re {mordere}	m ˈɔ r d + e + r e	241 916 153 145 1192 1089 1192 153 1089	1403	ital1282
286	Grosseto_Italian	bite	mors+ik+ˈa+re	24	bite	mors-ik-ˈa-re {morsicare}	m o r s + i k + ˈa + r e	241 887 153 89 1192 1076 838 1192 997 1192 153 1089	1403	ital1282
287	Neapolitan	bite	muʦːək+ˈa	24	bite	mucːək-ˈa {muzzecà} ~ murcək-ˈa {murzecà}	m u tːs ə k + ˈa	241 868 26 1022 838 1192 997	1403	neap1235
288	Logudorese	bite	mosːig+ˈa+re	24	bite	mosːig-ˈa-re {mossigàre}	m o sː i ɡ + ˈa + r e	241 887 72 1076 831 1192 997 1192 153 1089	1403	barb1262
289	Campidanese	bite	musːj+ˈaj	24	bite	musːy-ˈay {mussiai}	m u sː j + ˈa j	241 868 72 570 1192 997 570	1403	cagl1238
290	Palermitan_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
291	Messinese_Sicilian	bite	muʦːɨk+ˈa+ɾɨ	24	bite	mucːɨk-ˈa-ɾɨ {muzzicari}	m u tːs ɨ k + ˈa + ɾ ɨ	241 868 26 983 838 1192 997 1192 66 983	1403	mess1247
292	Catanian_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
293	South-Eastern_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
294	Central_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
295	North-Western_Catalan	bite	moseɣ+ˈa	24	bite	moseɣ-ˈa {mossegar}	m o s e ɣ + ˈa	241 887 89 1089 780 1192 997	1403	stan1289
296	Minorcan_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
297	Castelló_de_la_Plana_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
298	Valencian_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
299	Manises_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
300	Castilian_Spanish	bite	moɾð+ˈe+ɾ	25	bite	moɾð-ˈe-ɾ {morder}	m o ɾ ð + ˈe + ɾ	241 887 66 419 1192 1089 1192 66	1403	cast1244
301	Provençal_Occitan	bite	mˈɔɾd+ɾe	25	bite	mˈɔɾd-ɾe {mordre}	m ˈɔ ɾ d + ɾ e	241 916 66 145 1192 66 1089	1403	prov1235
388	Megleno_Romanian	bone	wos	31	bone	wos {u̯os}	w o s	462 887 89	1394	megl1237
389	Istro_Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	istr1245
390	Aromanian	bone	ˈos+ŭ	31	bone	ˈos-ŭ {os}	ˈo s + u	887 89 1192 868	1394	arom1237
391	Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	roma1327
392	Dalmatian	bone	vwas	31	bone	vwas {vuass}	v w a s	451 462 997 89	1394	dalm1243
393	Friulian	bone	vˈwɛs	31	bone	vˈwɛs {vues}	v ˈw ˈɛ s	451 462 1121 89	1394	friu1240
394	Gardenese_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	gard1241
395	Fassano_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	fass1244
396	Rumantsch_Grischun	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	ruma1247
397	Sursilvan_Romansh	bone	jes	31	bone	yes {ies}	j e s	570 1089 89	1394	surs1244
398	Surmiran_Romansh	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	surm1243
399	Vallader_Romansh	bone	ɔs	31	bone	ɔs {oss} ~ ös {öss}	ˈɔ s	916 89	1394	vall1248
400	Lanzo_Torinese_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
401	Barbania_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
402	Carmagnola_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
403	Vercellese_Piemontese	bone	ɔːs	31	bone	ɔːs	ɔː s	914 89	1394	piem1238
404	Ravennate_Romagnol	bone	ɔs	31	bone	ɔs {òs˖}	ˈɔ s	916 89	1394	roma1328
405	Ferrarese_Emiliano	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	emil1241
406	Carpigiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
407	Reggiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
408	Rapallo_Ligurian	bone	ˈɔsː+u	31	bone	ˈɔsː-u	ˈɔ sː + u	916 72 1192 868	1394	ligu1248
409	Genoese_Ligurian	bone	ˈösː+u	31	bone	ˈösː-u {össǒ}	ˈœ sː + u	1059 72 1192 868	1394	geno1240
410	Stella_Ligurian	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	ligu1248
411	Venice_Venetian	bone	ˈɔs+o	31	bone	ˈɔs-o {òsso}	ˈɔ s + o	916 89 1192 887	1394	vene1258
412	Primiero_Venetian	bone	ɔs	31	bone	ɔs {òs}	ˈɔ s	916 89	1394	vene1258
413	Bellunese_Venetian	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	vene1258
414	Standard_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
415	Grosseto_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
416	Neapolitan	bone	ˈwosː+ə	31	bone	ˈwosː-ə {uosso}	ˈw o sː + ə	462 887 72 1192 1022	1394	neap1235
417	Logudorese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	barb1262
418	Campidanese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	cagl1238
419	Palermitan_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
420	Messinese_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	mess1247
421	Catanian_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	sici1248
422	South-Eastern_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
423	Central_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
424	North-Western_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
425	Minorcan_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
426	Castelló_de_la_Plana_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
427	Valencian_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
428	Manises_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
429	Castilian_Spanish	bone	ˈwes+o	31	bone	ˈwes-o {hueso}	ˈw e s + o	462 1089 89 1192 887	1394	cast1244
430	Provençal_Occitan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	prov1235
648	Megleno_Romanian	come	vin	47	come	vin {vin}	v i n	451 1076 107	1446	megl1237
649	Istro_Romanian	come	ver+ˈi	47	come	ver-ˈi {verí}	v e r + ˈi	451 1089 153 1192 1076	1446	istr1245
650	Aromanian	come	ʑˈin+ŭ	47	come	ʑˈin-ŭ {ɣin}	ʑ ˈi n + u	203 1076 107 1192 868	1446	arom1237
651	Romanian	come	a+ven+ˈi	47	come	a=ven-ˈi {a veni}	a + v e n + ˈi	997 1192 451 1089 107 1192 1076	1446	roma1327
652	Dalmatian	come	ven+ˈar	47	come	ven-ˈar {venár}	v e n + ˈa r	451 1089 107 1192 997 153	1446	dalm1243
653	Friulian	come	viɲ+ˈiː	47	come	viɲ-ˈiː {vignî}	v i ɲ + ˈiː	451 1076 595 1192 1068	1446	friu1240
654	Gardenese_Ladin	come	un+ˈi	47	come	un-ˈi {unì}	u n + ˈi	868 107 1192 1076	1446	gard1241
655	Fassano_Ladin	come	veɲ+ˈir	47	come	veɲ-ˈir {vegnịr}	v e ɲ + ˈi r	451 1089 595 1192 1076 153	1446	fass1244
656	Rumantsch_Grischun	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	ruma1247
657	Sursilvan_Romansh	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	surs1244
658	Surmiran_Romansh	come	nɛ+kr	47	come	nɛ-kr {neir}	n ˈɛ + k r	107 1121 1192 838 153	1446	surm1243
659	Vallader_Romansh	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	vall1248
660	Lanzo_Torinese_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
661	Barbania_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
662	Carmagnola_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
663	Vercellese_Piemontese	come	ɲ+iː	47	come	ɲ-iː	ɲ + iː	595 1192 1068	1446	piem1238
664	Ravennate_Romagnol	come	vn+i	47	come	vn-i {vnìr} ~ a=vn-ˈi {avnìr}	v n + i	451 107 1192 1076	1446	roma1328
665	Ferrarese_Emiliano	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	emil1241
666	Carpigiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnìr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
667	Reggiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnîr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
668	Rapallo_Ligurian	come	veɲ+ˈi	47	come	veɲ-ˈi	v e ɲ + ˈi	451 1089 595 1192 1076	1446	ligu1248
669	Genoese_Ligurian	come	veɲ+ˈiː	47	come	veɲ-ˈiː {vegnî}	v e ɲ + ˈiː	451 1089 595 1192 1068	1446	geno1240
670	Stella_Ligurian	come	veːɲ+ˈi	47	come	veːɲ-ˈi {vêgnì}	v eː ɲ + ˈi	451 1091 595 1192 1076	1446	ligu1248
671	Venice_Venetian	come	ven+ˈi+r	47	come	ven-ˈi-r {venìr}	v e n + ˈi + r	451 1089 107 1192 1076 1192 153	1446	vene1258
672	Primiero_Venetian	come	vˈɛɲ+e+r	47	come	vˈɛɲ-e-r {vègner}	v ˈɛ ɲ + e + r	451 1121 595 1192 1089 1192 153	1446	vene1258
673	Bellunese_Venetian	come	venj+ˈa+r	47	come	veny-ˈa-r {veniar}	v e n j + ˈa + r	451 1089 107 570 1192 997 1192 153	1446	vene1258
674	Standard_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
675	Grosseto_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
676	Neapolitan	come	vən+ˈi	47	come	vən-ˈi {venì}	v ə n + ˈi	451 1022 107 1192 1076	1446	neap1235
677	Logudorese	come	bˈenː+e+re	47	come	bˈenː-e-re {bènnere}	b ˈe nː + e + r e	257 1089 106 1192 1089 1192 153 1089	1446	barb1262
678	Campidanese	come	bɛnː+ˈi	47	come	bɛnː-ˈi {benni}	b ˈɛ nː + ˈi	257 1121 106 1192 1076	1446	cagl1238
679	Palermitan_Sicilian	come	vˈjɛn+i+ɾi	47	come	vˈyɛn-i-ɾi {vieniri}	v ˈj ˈɛ n + i + ɾ i	451 570 1121 107 1192 1076 1192 66 1076	1446	sici1248
680	Messinese_Sicilian	come	vˈɛn+ɨ+ɾɨ	47	come	vˈɛn-ɨ-ɾɨ {veniri}	v ˈɛ n + ɨ + ɾ ɨ	451 1121 107 1192 983 1192 66 983	1446	mess1247
681	Catanian_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
682	South-Eastern_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
683	Central_Catalan	come	bən+ˈi	47	come	bən-ˈi {venir}	b ə n + ˈi	257 1022 107 1192 1076	1446	stan1289
684	North-Western_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
685	Minorcan_Catalan	come	vən+ˈi	47	come	vən-ˈi {venir}	v ə n + ˈi	451 1022 107 1192 1076	1446	stan1289
686	Castelló_de_la_Plana_Catalan	come	vˈind+ɾe	47	come	vˈind-ɾe {vindre}	v ˈi n d + ɾ e	451 1076 107 145 1192 66 1089	1446	stan1289
687	Valencian_Catalan	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	stan1289
688	Manises_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
689	Castilian_Spanish	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	cast1244
690	Provençal_Occitan	come	ven+ˈi	47	come	ven-ˈi {veni}	v e n + ˈi	451 1089 107 1192 1076	1446	prov1235
911	Megleno_Romanian	earth	ʦˈar+ə	57	earth	cˈar-ə {tsáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	megl1237
