DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Cebuano	?	and		ug	u g	ug	V K	Y K	25	23
Itbayat	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Rurutuan	?	and		ʔee	ʔ ee	7ee	H V	H E	8	26
Carolinian	?	and		me	m e	me	M V	M E	2	21
Carolinian	?	and		nge	n g e	nge	N K V	N K E	10	19
Iraralay	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Sikaiana	?	and		ma	m a	ma	M V	M A	2	21
Penrhyn	?	and		ma	m a	ma	M V	M A	2	21
Samoan	?	and		ma	m a	ma	M V	M A	2	21
Woleai	?	and		me	m e	me	M V	M E	2	21
Woleai	?	and		nge	n g e	nge	N K V	N K E	10	19
TagalogAnthonydelaPaz	?	and		at	a t	at	V T	A T	26	24
Tikopia	?	and		mo	m o	mo	M V	M U	9	27
Ogan	?	at		di	d i	di	T V	T I	20	35
Luangiua	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseKamberaSoutherndialect	?	at		la	l a	la	R V	L A	2	34
Rennellese	?	at		i	i	i	V	I	1	32
UveaEast	?	at		i	i	i	V	I	1	32
Tagalog	?	at		sa	s a	sa	S V	S A	14	33
Sikaiana	?	at		i	i	i	V	I	1	32
Tikopia	?	at		i	i	i	V	I	1	32
Woleai	?	at		i	i	i	V	I	1	32
Woleai	?	at		lee	l ee	lee	R V	L E	20	35
Carolinian	?	at		lee	l ee	lee	R V	L E	20	35
FutunaEast	?	at		i	i	i	V	I	1	32
Carolinian	?	at		i	i	i	V	I	1	32
FutunaEast	?	at		ki	k i	ki	K V	K I	5	37
ChuukeseAKATrukese	?	at		i	i	i	V	I	1	32
TahitianModern	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		i	i	i	V	I	1	32
Rarotongan	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseUmbuRatuNggaidialect	?	at		ta	t a	ta	T V	T A	2	34
Cebuano	?	at		sa	s a	sa	S V	S A	14	33
Samoan	?	at		i	i	i	V	I	1	32
TagalogAnthonydelaPaz	?	at		sa	s a	sa	S V	S A	14	33
Marquesan	?	at		i	i	i	V	I	1	32
Penrhyn	?	at		i	i	i	V	I	1	32
Tongan	?	at		ʔi	ʔ i	7i	H V	H I	1	32
RapanuiEasterIsland	?	at		i	i	i	V	I	1	32
MalayBahasaIndonesia	?	at		di	d i	di	T V	T I	20	35
Minangkabau	?	at		di	d i	di	T V	T I	20	35
DayakNgaju	?	at		hung	h u n g	hung	H V N K	H Y N K	22	36
WesternBukidnonManobo	?	at		di	d i	di	T V	T I	20	35
Chuukese	?	at		i	i	i	V	I	1	32
Anuta	?	at		i	i	i	V	I	1	32
Niue	?	at		i	i	i	V	I	1	32
Indonesian	?	at		di	d i	di	T V	T I	20	35
UveaEast	?	at		tei	t ei	tei	T V	T E	5	37
Maori	?	at		i	i	i	V	I	1	32
Maori	?	at		hei	h ei	hei	H V	H E	5	37
Surigaonon	?	at		sa	s a	sa	S V	S A	14	33
Rurutuan	?	at		i	i	i	V	I	1	32
BanjareseMalay	?	at		di	d i	di	T V	T I	20	35
EastSumbaneseKamberaSoutherndialect	?	back		wonggu	w o n gg u	wonggu	W V N K V	W U N K Y	6	45
Samoan	?	back		tua	t ua	tua	T V	T Y	11	39
MalayBahasaIndonesia	?	back		punggung	p u n gg u n g	punggung	P V N K V N K	P Y N K Y N K	24	42
Ivasay	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
Luangiua	?	back		aŋa/kua	a ŋ a k ua	aNakua	V N V K V	A N A K Y	11	39
NakanaiBilekiDialect	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Yami	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Tongan	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
TagalogAnthonydelaPaz	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Imorod	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Woleai	?	back		tagiurɪʊ	t a g iu r ɪʊ	tagiuriu	T V K V R V	T A K I R I	12	40
Chuukese	?	back		sekur	s e k u r	sekur	S V K V R	S E K Y R	12	40
FutunaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Carolinian	?	back		saghur	s a g h u r	saghur	S V K H V R	S A K H Y R	12	40
Iraralay	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Surigaonon	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Lakalai	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Indonesian	?	back		belakaŋ	b e l a k a ŋ	belakaN	P V R V K V N	P E L A K A N	27	43
Marquesan	?	back		tua	t ua	tua	T V	T Y	11	39
Maori	?	back		tuaraa	t ua r aa	tuaraa	T V R V	T Y R A	11	39
BanjareseMalay	?	back		balakang	b a l a k a n g	balakang	P V R V K V N K	P A L A K A N K	27	43
Tikopia	?	back		tua	t ua	tua	T V	T Y	11	39
Ogan	?	back		puŋguŋ	p u ŋ g u ŋ	puNguN	P V N K V N	P Y N K Y N	24	42
WesternBukidnonManobo	?	back		peka	p e k a	peka	P V K V	P E K A	48	44
Cebuano	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Itbayaten	?	back		licud	l i c u d	liTud	R V K V T	L I C Y T	1	38
Sikaiana	?	back		tua	t ua	tua	T V	T Y	11	39
ChuukeseAKATrukese	?	back		sukur	s u k u r	sukur	S V K V R	S Y K Y R	12	40
UveaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Rurutuan	?	back		tautua	t au t ua	tautua	T V T V	T A T Y	12	40
Katingan	?	back		likur	l i k u r	likur	R V K V R	L I K Y R	1	38
Minangkabau	?	back		puŋguaŋ	p u ŋ g ua ŋ	puNguaN	P V N K V N	P Y N K Y N	24	42
Rennellese	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
Tuamotu	?	back		papatua	p a p a t ua	papatua	P V P V T V	P A P A T Y	11	39
Rarotongan	?	back		mokotua	m o k o t ua	mokotua	M V K V T V	M U K U T Y	11	39
RapanuiEasterIsland	?	back		tuaivi	t uai v i	tuaivi	T V W V	T Y B I	11	39
Tagalog	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Isamorong	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
DayakNgaju	?	back		likut	l i k u t	likut	R V K V T	L I K Y T	1	38
TahitianModern	?	back		tua	t ua	tua	T V	T Y	11	39
Itbayat	?	back		licod	l i c o d	liTod	R V K V T	L I C U T	1	38
Itbayaten	?	below		qagbuq	q a g b u q	qagbuq	K V K P V K	K A K P Y K	29	73
Niue	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Iraralay	?	below		tirahem	t i r a h e m	tirahem	T V R V H V M	T I R A H E M	20	71
Woleai	?	below		faa	f aa	faa	P V	B A	1	68
BanjareseMalay	?	below		bawah	b a w a h	bawah	P V W V H	P A W A H	1	68
Tikopia	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Isamorong	?	below		kagciin	k a g c ii n	kagTiin	K V K K V N	K A K C I N	28	72
Chuukese	?	below		faa	f aa	faa	P V	B A	1	68
Tuamotu	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Yami	?	below		tiraɣəm	t i r a ɣ ə m	tirax3m	T V R V K V M	T I R A G E M	20	71
FutunaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Ivasay	?	below		irahem	i r a h e m	irahem	V R V H V M	I R A H E M	20	71
Ivasay	?	below		kagtin	k a g t i n	kagtin	K V K T V N	K A K T I N	28	72
Rurutuan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
WesternBukidnonManobo	?	below		dizalem	d i z a l e m	dizalem	T V S V R V M	T I S A L E M	34	74
Imorod	?	below		teyrahem	t ey r a h e m	teirahem	T V R V H V M	T E R A H E M	20	71
DayakNgaju	?	below		penda	p e n d a	penda	P V N T V	P E N T A	19	70
RapanuiEasterIsland	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Rennellese	?	below		gago	g a g o	gago	K V K V	K A K U	8	75
Anuta	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Tagalog	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
TahitianModern	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Marquesan	?	below		ao	ao	ao	V	A	8	75
TagalogAnthonydelaPaz	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
Lakalai	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Sikaiana	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
NakanaiBilekiDialect	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Carolinian	?	below		faa	f aa	faa	P V	B A	1	68
UveaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Luangiua	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Rarotongan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Itbayat	?	below		hiraxem	h i r a x e m	hiraxem	H V R V K V M	H I R A G E M	20	71
EastSumbaneseUmbuRatuNggaidialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Chuukese	?	bird		machchang	m a c h c h a n g	maThThang	M V K H K H V N K	M A C H C H A N K	1	88
Tikopia	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Indonesian	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
ChuukeseAKATrukese	?	bird		nikaap	n i k aa p	nikaap	N V K V P	N I K A P	9	96
TahitianModern	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Ogan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Lakalai	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
Itbayaten	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	72	93
Tongan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Samoan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Itbayat	?	bird		kangkang	k a n g k a n g	kangkang	K V N K K V N K	K A N K K A N K	19	90
Cebuano	?	bird		langgam	l a n gg a m	langgam	R V N K V M	L A N K A M	72	93
UveaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
EastSumbaneseKamberaSoutherndialect	?	bird		mahawurung	m a h a w u r u n g	mahawurung	M V H V W V R V N K	M A H A W Y R Y N K	5	92
Katingan	?	bird		buruŋ	b u r u ŋ	buruN	P V R V N	P Y R Y N	17	89
Penrhyn	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Woleai	?	bird		malɪʊ	m a l ɪʊ	maliu	M V R V	M A L I	1	88
Ivasay	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Itbayaten	?	bird		kaŋkaŋ	k a ŋ k a ŋ	kaNkaN	K V N K V N	K A N K A N	19	90
Niue	?	bird		manu/lele	m a n u l e l e	manulele	M V N V R V R V	M A N Y L E L E	1	88
Rennellese	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Yami	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Minangkabau	?	bird		buruaŋ	b u r ua ŋ	buruaN	P V R V N	P Y R Y N	17	89
Luangiua	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
DayakNgaju	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Tuamotu	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Marquesan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Imorod	?	bird		miasasalap	m ia s a s a l a p	miasasalap	M V S V S V R V P	M I S A S A L A P	20	91
MalayBahasaIndonesia	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
Anuta	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Iraralay	?	bird		miyasasalap	m iya s a s a l a p	miiasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Rarotongan	?	bird		manu/rere	m a n u r e r e	manurere	M V N V R V R V	M A N Y R E R E	1	88
Maori	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
WesternBukidnonManobo	?	bird		tagbis	t a g b i s	tagbis	T V K P V S	T A K P I S	76	95
Carolinian	?	bird		maal	m aa l	maal	M V R	M A L	1	88
Isamorong	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Rurutuan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
FutunaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
TagalogAnthonydelaPaz	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
NakanaiBilekiDialect	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
BanjareseMalay	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
RapanuiEasterIsland	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Penrhyn	?	black		uri	u r i	uri	V R V	Y R I	7	104
Penrhyn	?	black		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
UveaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
Ogan	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
Iraralay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Chuukese	?	black		chon	c h o n	Thon	K H V N	C H U N	8	105
Ivasay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Itbayat	?	black		mavaweng	m a v a w e n g	mavaweng	M V W V W V N K	M A B A W E N K	20	99
Katingan	?	black		bailɛm	b ai l ɛ m	bailEm	P V R V M	P A L E M	30	100
FutunaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
WesternBukidnonManobo	?	black		item	i t e m	item	V T V M	I T E M	1	97
Indonesian	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
Marquesan	?	black		hivahiva	h i v a h i v a	hivahiva	H V W V H V W V	H I B A H I B A	6	103
Marquesan	?	black		kee/kee	k ee k ee	keekee	K V K V	K E K E	5	102
Surigaonon	?	black		itom	i t o m	itom	V T V M	I T U M	1	97
Luangiua	?	black		uli	u l i	uli	V R V	Y L I	7	104
Niue	?	black		uli	u l i	uli	V R V	Y L I	7	104
NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	parakukuru	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
TahitianModern	?	black		ereere	e r ee r e	ereere	V R V R V	E R E R E	5	102
Sikaiana	?	black		uli	u l i	uli	V R V	Y L I	7	104
MalayBahasaIndonesia	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
RapanuiEasterIsland	?	black		uri/uri	u r i u r i	uriuri	V R V V R V	Y R I Y R I	7	104
TagalogAnthonydelaPaz	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Carolinian	?	black		schol	s c h o l	sThol	S K H V R	S C H U L	8	105
Rarotongan	?	black		uri	u r i	uri	V R V	Y R I	7	104
Rarotongan	?	black		iva	i v a	iva	V W V	I B A	6	103
Rarotongan	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	ThoThThon	K H V K H K H V N	C H U C H C H U N	8	105
Samoan	?	black		uliuli	u l iu l i	uliuli	V R V R V	Y L I L I	7	104
DayakNgaju	?	black		bilem	b i l e m	bilem	P V R V M	P I L E M	30	100
Rennellese	?	black		ugi	u g i	ugi	V K V	Y K I	7	104
Isamorong	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Tikopia	?	black		uri	u r i	uri	V R V	Y R I	7	104
Woleai	?	black		shoalo	s h oa l o	shoalo	S H V R V	S H U L U	8	105
Minangkabau	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	metung	M V T V N K	M E T Y N K	1	97
Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7ere7ere	H V R V H V R V	H E R E H E R E	5	102
Cebuano	?	black		itum	i t u m	itum	V T V M	I T Y M	1	97
Tuamotu	?	black		uri	u r i	uri	V R V	Y R I	7	104
Tuamotu	?	black		hiva	h i v a	hiva	H V W V	H I B A	6	103
Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7uli7uli	H V R V H V R V	H Y L I H Y L I	7	104
Lakalai	?	black		parakuru	p a r a k u r u	parakuru	P V R V K V R V	P A R A K Y R Y	14	98
Tuamotu	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
Imorod	?	black		mavaeng	m a v ae n g	mavaeng	M V W V N K	M A B A N K	20	99
BanjareseMalay	?	black		hirang	h i r a n g	hirang	H V R V N K	H I R A N K	32	101
Itbayaten	?	black		mavaɨng	m a v aɨ n g	mava3ng	M V W V N K	M A B A N K	20	99
Yami	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Anuta	?	black		uri	u r i	uri	V R V	Y R I	7	104
RapanuiEasterIsland	?	black		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	miting	M V T V N K	M I T I N K	1	97
FutunaEast	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Cebuano	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
Tongan	?	bone		hui	h ui	hui	H V	H Y	2	114
EastSumbaneseUmbuRatuNggaidialect	?	bone		ri	r i	ri	R V	R I	2	114
Tuamotu	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rurutuan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Indonesian	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
TahitianModern	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Carolinian	?	bone		schuu	s c h uu	sThuu	S K H V	S C H Y	2	114
Maori	?	bone		iwi	i w i	iwi	V W V	I W I	2	114
Katingan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
ChuukeseAKATrukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
RapanuiEasterIsland	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Anuta	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Lakalai	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
NakanaiBilekiDialect	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
Isamorong	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Yami	?	bone		totoang	t o t oa n g	totoang	T V T V N K	T U T U N K	1	111
Iraralay	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
EastSumbaneseKamberaSoutherndialect	?	bone		ri	r i	ri	R V	R I	2	114
MalayBahasaIndonesia	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
DayakNgaju	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Ogan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
Samoan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Woleai	?	bone		shiu	s h iu	shiu	S H V	S H I	2	114
Tagalog	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
Penrhyn	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayaten	?	bone		tuqǥang	t u q ǥ a n g	tuqang	T V K K V N K	T Y K K A N K	1	111
BanjareseMalay	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Imorod	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
Marquesan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Luangiua	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
TagalogAnthonydelaPaz	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
WesternBukidnonManobo	?	bone		tulan	t u l a n	tulan	T V R V N	T Y L A N	1	111
Minangkabau	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Niue	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayat	?	bone		toxang	t o x a n g	toxang	T V K V N K	T U G A N K	1	111
Rarotongan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Sikaiana	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rennellese	?	bone		ibi	i b i	ibi	V P V	I P I	2	114
Surigaonon	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
UveaEast	?	bone		hui	h ui	hui	H V	H Y	2	114
Ivasay	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Tikopia	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Chuukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
EastSumbaneseKamberaSoutherndialect	?	cloud		karumang	k a r u m a n g	karumang	K V R V M V N K	K A R Y M A N K	1	131
Surigaonon	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
FutunaEast	?	cloud		ao	ao	ao	V	A	12	132
Sikaiana	?	cloud		lehuna	l e h u n a	lehuna	R V H V N V	L E H Y N A	47	139
Rennellese	?	cloud		ao	ao	ao	V	A	12	132
Rurutuan	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Indonesian	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Itbayaten	?	cloud		rɨmdɨm	r ɨ m d ɨ m	r3md3m	R V M T V M	R I M T I M	2	136
Carolinian	?	cloud		oschow	o s c h o w	osThow	V S K H V W	U S C H U W	15	135
Luangiua	?	cloud		puulehu/lehu	p uu l e h u l e h u	puulehulehu	P V R V H V R V H V	P Y L E H Y L E H Y	47	139
Ogan	?	cloud		aban	a b a n	aban	V P V N	A P A N	1	131
RapanuiEasterIsland	?	cloud		kohu	k o h u	kohu	K V H V	K U H Y	14	134
Woleai	?	cloud		goshoʊ	g o s h oʊ	goshou	K V S H V	K U S H U	15	135
FutunaEast	?	cloud		ko/kofu	k o k o f u	kokofu	K V K V P V	K U K U B Y	14	134
Rarotongan	?	cloud		tiao	t iao	tiao	T V	T I	12	132
Tongan	?	cloud		ʔao	ʔ ao	7ao	H V	H A	12	132
Ivasay	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
Chuukese	?	cloud		kuchu	k u c h u	kuThu	K V K H V	K Y C H Y	15	135
Surigaonon	?	cloud		gabon	g a b o n	gabon	K V P V N	K A P U N	1	131
Cebuano	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
Imorod	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
Anuta	?	cloud		ao	ao	ao	V	A	12	132
Samoan	?	cloud		ao	ao	ao	V	A	12	132
WesternBukidnonManobo	?	cloud		gapun	g a p u n	gapun	K V P V N	K A P Y N	1	131
Penrhyn	?	cloud		oo	oo	oo	V	U	12	132
UveaEast	?	cloud		ao	ao	ao	V	A	12	132
ChuukeseAKATrukese	?	cloud		kuchuu	k u c h uu	kuThuu	K V K H V	K Y C H Y	15	135
TagalogAnthonydelaPaz	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Isamorong	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
BanjareseMalay	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Niue	?	cloud		ao/lagi	ao l a g i	aolagi	V R V K V	A L A K I	12	132
Iraralay	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
MalayBahasaIndonesia	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Tagalog	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Itbayat	?	cloud		remdem	r e m d e m	remdem	R V M T V M	R E M T E M	2	136
Tuamotu	?	cloud		ao	ao	ao	V	A	12	132
Tikopia	?	cloud		ao	ao	ao	V	A	12	132
Yami	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
TahitianModern	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Minangkabau	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
MalayBahasaIndonesia	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Katingan	?	cold		saŋɛŋɛm	s a ŋ ɛ ŋ ɛ m	saNENEm	S V N V N V M	S A N E N E M	21	144
Niue	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
